id,answer
6388235-3-1,8
6388235-3-2,익스플로러
6548243-3-0,한국시간
6548243-3-1,8은
6548255-3-0,익스플로러
6548255-3-1,익스플로러
6388235-4-0,정식
6388235-4-1,표준
6388235-4-2,종료될
6548243-4-0,9는
6548243-4-1,익스플로러
6548255-4-0,익스플로러
6548255-4-1,GPU
6388235-5-0,11
6388235-5-1,10
6388235-5-2,지원
6548243-5-0,10
6548243-5-1,10
6548255-5-0,10
6548255-5-1,지원하지
6388235-6-0,Gecko
6388235-6-1,11
6388235-6-2,개발
6548243-6-0,유출된
6548243-6-1,윈도우
6548255-6-0,2008
6548255-6-1,11
6388235-7-0,1월부터
6388235-7-1,90%
6388235-7-2,익스플로러
6548243-7-0,2011년
6548243-7-1,2011년
6548255-7-0,익스플로러
6548255-7-1,익스플로러
6388235-8-0,2014년
6388235-8-1,익스플로러
6388235-8-2,Computer
6548243-8-0,마이크로소프트사
6548243-8-1,미국
6548255-8-0,익스플로러
6548255-8-1,11까지
6511703-0-0,국립공원
6511703-0-1,국립공원
6546020-0-0,국립공원
6546020-0-1,2016년
6546020-0-2,국립공원
6490009-0-0,국립공원
6490009-0-1,국립공원
6511703-1-0,캐니언
6511703-1-1,사우스림
6546020-1-0,콜로라
6546020-1-1,사우스림
6546020-1-2,사우스림
6490009-1-0,캐니언
6490009-1-1,사우스림
6546020-2-0,윌리엄스
6546020-2-1,애리조
6490009-2-0,65마일
6490009-2-1,그랜드
6511703-3-0,노스림
6511703-3-1,50여개
6546020-3-0,사우스림
6546020-3-1,노스림
6546020-3-2,호텔
6490009-3-0,사우스림
6490009-3-1,투사얀
6511703-4-0,셔틀버스
6511703-4-1,셔틀버스
6546020-4-0,셔틀버스
6546020-4-1,셔틀버스
6490009-4-0,셔틀버스
6490009-4-1,카이바브
5940307-0-0,미국에서
5940307-0-1,아이들
5940307-0-2,할로윈
6570212-0-0,할로윈
6570212-0-1,아이들
5940307-1-0,대한민국
5940307-1-1,할로윈
5940307-1-2,할로윈
6570212-1-0,대한민국
6570212-1-1,대한민국
6517023-0-0,3월
6517023-0-1,망명하여
6517023-0-2,인민위원회
6530489-0-0,1916년
6530489-0-1,4월
6122234-0-0,제1차
6122234-0-1,1916년
6517023-1-0,제2차
6517023-1-1,마르토프
6530489-1-0,필요하다
6530489-1-1,대회
6122234-1-0,1903년
6122234-1-1,1903년
6122234-1-2,레닌
6517023-2-0,사회주
6517023-2-1,주도해야
6530489-2-0,의회진출론
6530489-2-1,프롤레타리아
6122234-2-0,플레하노프
6122234-2-1,프롤레타리아
6517023-3-0,부르주아
6517023-3-1,멘셰비키
6530489-3-0,기회주의자들
6530489-3-1,볼셰비키만
6122234-3-0,레닌
6122234-3-1,유물론
6122234-3-2,볼셰비키당
6517023-4-0,페트로그라드
6517023-4-1,2월
6517023-4-2,2월
6530489-4-0,러시아
6530489-4-1,1917년
6530489-4-2,망명자들
6122234-4-0,1917년
6122234-4-1,2세
6122234-4-2,1917년
6517023-5-0,4월
6517023-5-1,2차
6530489-5-0,페트로그라드
6530489-5-1,2차
6122234-5-0,4월
6122234-5-1,2월
6517023-6-0,4월
6517023-6-1,레닌
6122234-6-0,4월
6122234-6-1,노동자
6517023-7-0,볼셰비키
6517023-7-1,프롤레타리아
6530489-7-0,전국적인
6530489-7-1,트로츠키
6122234-7-0,다수파세력
6122234-7-1,트로츠키
6517023-8-0,국유화
6517023-8-1,전시공산주
6530489-8-0,비상조치로서
6530489-8-1,인민경제
6122234-8-0,인민경제
6122234-8-1,공산품
6517023-9-0,전시공산주의
6517023-9-1,신경제정책
6530489-9-0,전시공산주의
6530489-9-1,신경제정책
6122234-9-0,소련
6122234-9-1,신경제정책
6122234-9-2,신경제정책
6517023-10-0,고혈압
6517023-10-1,스탈린
6530489-10-0,뇌일혈
6530489-10-1,후계자
6122234-10-0,레닌
6122234-10-1,후계자
6483504-0-0,기소된
6483504-0-1,국정원장
6483504-0-2,남재준
6022573-0-0,6억원
6022573-0-1,국고손실
6490599-0-0,서울중앙지법
6490599-0-1,3년
6490599-0-2,남재준
6483504-1-0,기획조정실장
6483504-1-1,기획조정실장
6483504-1-2,현대자동차그룹
6022573-1-0,2013년
6022573-1-1,수의계약
6490599-1-0,맞불집회
6490599-1-1,현대자동차그룹
6490599-1-2,현대자동차그룹
6490599-2-0,2004년
6490599-2-1,남재준
6490599-2-2,일어났는지
5782860-0-0,에버렛
5782860-0-1,기술적으로
5782860-0-2,비틀즈
6472313-0-0,도입부
6472313-0-1,박에서
6477714-0-0,비틀즈
6477714-0-1,페이드
5782860-1-0,1966년
5782860-1-1,비틀즈
5782860-1-2,엔지니어
6472313-1-0,Rain
6472313-1-1,Rain
6472313-1-2,테이프
6477714-1-0,녹음
6477714-1-1,비틀즈
6477714-1-2,오버더빙
5782860-2-0,Rain
5782860-2-1,스튜디오
5782860-2-2,ATOC
6472313-2-0,스튜디오
6472313-2-1,최종
6477714-2-0,스튜디오
6477714-2-1,ATOC
5782860-3-0,Rain
5782860-3-1,비틀즈
5782860-3-2,스튜디오
6472313-3-0,Rain
6472313-3-1,Rain
6472313-3-2,Rain
6477714-3-0,비틀즈
6477714-3-1,비틀즈
5782860-4-0,Rain
5782860-4-1,Rain
5782860-4-2,2012년
6472313-4-0,80년대
6472313-4-1,Rhythm
6477714-4-0,80년대
6477714-4-1,1966년
6572344-0-0,러시아
6572344-0-1,모르핀
6572344-0-2,러시아
6572355-0-0,러시아
6572355-0-1,사용하여
6572355-0-2,보건장관
6572344-1-0,사용하였다
6572344-1-1,사용하였다
6572355-1-0,팔루자
6572355-1-1,백린
6572344-2-0,팔루자
6572344-2-1,소탕작전
6572355-2-0,소탕작전
6572355-2-1,팔루자
6572344-3-0,가입한
6572344-3-1,화학무기
6572355-3-0,전략무기
6572355-3-1,가입한
6433620-0-0,국제대회
6433620-0-1,사용되
6510822-0-0,다르게
6510822-0-1,끄트머리
6510822-0-2,성냥개비
6510838-0-0,사각형
6510838-0-1,사브르
6510838-0-2,사브르
6433620-1-0,사브르
6433620-1-1,사브르
6510822-1-0,S2000식
6510822-1-1,사브르
6510822-1-2,사브르
6510838-1-0,가속도계
6510838-1-1,칼날
6510838-1-2,사브르
6433620-2-0,사브르
6433620-2-1,비슷하게
6510822-2-0,사브르
6510822-2-1,금지시키
6510822-2-2,사브르
6510838-2-0,사브르
6510838-2-1,사브르
6510838-2-2,플레셰
6550784-0-0,제22보병사단
6550784-0-1,제22보병사단
6550784-0-2,제22보병사단
5870572-0-0,제22보병사단
5870572-0-1,제22보병사단
5870572-0-2,제22보병사단
6550783-0-0,제22보병사단
6550783-0-1,제22보병사단
5910562-0-0,전문가들
5910562-0-1,클릭률
6564785-0-0,광고로부터
6564785-0-1,일반적
6564825-0-0,전문가들
6564825-0-1,유도된
5910562-1-0,평균적인
5910562-1-1,평균적인
6564785-1-0,클릭률
6564785-1-1,성공적이라
6564785-1-2,3%
6564825-1-0,5%
6564825-1-1,클릭률
6593542-0-0,노동자
6593542-0-1,2시간씩
6657633-0-0,중학
6657633-0-1,고등학교
6549878-0-0,팔아
6549878-0-1,대학입시
6549878-0-2,전화비
6593542-1-0,새도록
6593542-1-1,간략하게
6657633-1-0,노동자
6657633-1-1,간략하게
6549878-1-0,근로기준법상
6549878-1-1,그는
6549878-1-2,간략하게
6593542-2-0,전태일
6593542-2-1,1970년
6657633-2-0,전태일
6657633-2-1,126장
6549878-2-0,전태일
6549878-2-1,근로조건개선
6549878-2-2,전태일
6593542-3-0,근로기준법
6593542-3-1,1983년
6657633-3-0,1970년
6657633-3-1,1983년
6549878-3-0,노동환경
6549878-3-1,평화시장
6549878-3-2,전태일
6593542-4-0,어머니
6593542-4-1,받아오라
6657633-4-0,어머니
6657633-4-1,전태일
6549878-4-0,어머니
6549878-4-1,받아오라
6593542-5-0,전태일
6593542-5-1,추모하기
6593542-5-2,전태일
6657633-5-0,1주기
6657633-5-1,전태일기념관
6657633-5-2,1996년
6549878-5-0,이소선
6549878-5-1,전태일기념관
6549878-5-2,거리문화제
6593542-6-0,전태일
6593542-6-1,전태일
6657633-6-0,전태일
6657633-6-1,전태일
6549878-6-0,김개남이
6549878-6-1,전태일
6593542-7-0,전태일
6593542-7-1,근로기준법
6657633-7-0,전태일
6657633-7-1,전태일
6549878-7-0,전태일
6549878-7-1,전태일
6549878-7-2,근로기준법
6593542-8-0,근로기준법
6593542-8-1,정하셨으니
6657633-8-0,역사학자
6657633-8-1,전태일
6549878-8-0,대통령
6549878-8-1,전태일
6593542-9-0,어찌
6593542-9-1,가출했다
6657633-9-0,순옥
6657633-9-1,쌍둥
6549878-9-0,가출했다
6549878-9-1,이소선
6593542-10-0,두들겨
6593542-10-1,아들이라는거야
6549878-10-0,친구들
6549878-10-1,여공들
6478415-0-0,가로무늬근
6478415-0-1,가로무늬근
6487962-0-0,가로무늬근
6487962-0-1,가로무늬근
6259652-0-0,배열되어
6259652-0-1,섬유
6259652-0-2,콜라겐
6478415-1-0,근섬유
6478415-1-1,근섬유
6487962-1-0,근섬유초
6487962-1-1,근세포
6487962-1-2,원형질
6259652-1-0,근섬유
6259652-1-1,원형질
6478415-2-0,크레아틴인산
6478415-2-1,근수축
6487962-2-0,글리세롤근
6487962-2-1,에너지원
6487962-2-2,크레아틴인산
6259652-2-0,파괴하지
6259652-2-1,수축시키
6478415-3-0,수축했
6478415-3-1,위치
6487962-3-0,있는
6487962-3-1,근두
6487962-3-2,사두근
6478415-4-0,근육
6478415-4-1,팔꿈치
6487962-4-0,근육
6487962-4-1,손가락
6259652-4-0,관절만
6259652-4-1,근육
6478415-5-0,일으키
6478415-5-1,근육
6487962-5-0,대항근
6487962-5-1,정반대
6259652-5-0,정반대
6259652-5-1,일으키
6478415-6-0,나팔벌레
6478415-6-1,종벌레
6487962-6-0,나팔벌레
6487962-6-1,종벌레
6478415-7-0,근육
6478415-7-1,집파리
6487962-7-0,날갯짓
6487962-7-1,근육
6259652-7-0,비상근
6259652-7-1,움직이
6555523-0-0,샤이니
6555523-0-1,샤이니
6555523-0-2,2017년
6555528-0-0,샤이니
6555528-0-1,자작곡
6555528-0-2,소품집
5889725-0-0,솔로
5889725-0-1,소품집
5889725-0-2,콘서트
5936907-0-0,1990년대
5936907-0-1,한류
5936907-0-2,한류
6570044-0-0,대중문화
6570044-0-1,한류
5936907-1-0,대중문화
5936907-1-1,대한민국
5936907-1-2,대한민국
6570044-1-0,대한민국
6570044-1-1,1990년대
5936907-2-0,2000년
5936907-2-1,1위
5936907-2-2,2003년
6570044-2-0,2003년
6570044-2-1,1위
5936907-3-0,2000년대
5936907-3-1,1997년
5936907-3-2,2월
6570044-3-0,성사된
6570044-3-1,중국
5936907-4-0,겨울연가
5936907-4-1,2008년
5936907-4-2,2003년
6570044-4-0,겨울연가
6570044-4-1,겨울연가
5986335-0-0,지구과학
5986335-0-1,응용과학
6481044-0-0,언어학
6481044-0-1,언어학
6556969-0-0,지소태후
6556969-0-1,지소태후
6556969-0-2,지소태후
6556989-0-0,진흥왕
6556989-0-1,지소태후
6556989-0-2,불교
5894845-0-0,지소태후
5894845-0-1,지소태후
5894845-0-2,지소태후
6556969-1-0,폐지하
6556969-1-1,지소태후
6556969-1-2,노리부
6556989-1-0,지소태후
6556989-1-1,진흥왕
6556989-1-2,지소태후
5894845-1-0,지소태후
5894845-1-1,지소태후
6176094-0-0,임수혁
6176094-0-1,2000
6548833-0-0,자이언츠
6548833-0-1,임수혁
6548833-0-2,임수혁
6548835-0-0,임수혁
6548835-0-1,임수혁
6176094-1-0,임수혁
6176094-1-1,자이언츠
6548833-1-0,무렵부터
6548833-1-1,임수혁
6548835-1-0,2루
6548835-1-1,2004년
6548835-1-2,임수혁
6176094-2-0,라이온즈
6176094-2-1,축구선수
6548833-2-0,1인당
6548833-2-1,임수혁
6548835-2-0,1인당
6548835-2-1,캐치프레이즈
6548835-2-2,유니콘스
6176094-3-0,임수혁
6176094-3-1,야구용품
6548833-3-0,자이언츠
6548833-3-1,올스타전
6548835-3-0,야구용품
6548835-3-1,자이언츠
6548835-3-2,자이언츠
6176094-4-0,임수혁
6176094-4-1,선수협
6548833-4-0,18일
6548833-4-1,시구행사
6548835-4-0,6차례
6548835-4-1,18일
6176094-5-0,자이언츠
6176094-5-1,사무국장
6548833-5-0,자이언츠
6548833-5-1,임수혁
6548835-5-0,사무국장이었던
6548835-5-1,자이언츠
6176094-6-0,2003년
6176094-6-1,임수혁
6548833-6-0,임수혁
6548833-6-1,2004년
6548835-6-0,자이언츠
6548835-6-1,자이언츠
6176094-7-0,2005년
6176094-7-1,2005년
6548833-7-0,2005년
6548833-7-1,자이언츠
6548835-7-0,5년
6548835-7-1,자이언츠
6176094-8-0,임수혁
6176094-8-1,조치하겠다
6548833-8-0,임수혁
6548833-8-1,임수혁
6470193-0-0,1991년
6470193-0-1,프로그램
6470193-0-2,러시아
6505286-0-0,러시아
6505286-0-1,고르바초프
6470253-0-0,조지아
6470253-0-1,러시아
6470253-0-2,프로그램
6470193-1-0,고르바초프
6470193-1-1,국가비상사태위원회
6505286-1-0,대통령
6505286-1-1,국가비상사태위원회
6470253-1-0,바클라노프
6470253-1-1,고르바초프
6470253-1-2,9개
6470193-2-0,선언
6470193-2-1,러시아
6505286-2-0,국가비상사태위원회
6505286-2-1,8월
6505286-2-2,에프도키모프
6470253-2-0,모스크바
6470253-2-1,4명
6470253-2-2,보리스
6470193-3-0,공수부대
6470193-3-1,수행하
6505286-3-0,8월
6505286-3-1,아게예프
6470253-3-0,전차
6470253-3-1,20일
6470253-3-2,베스코프
6470193-4-0,예정대
6470193-4-1,대표단
6505286-4-0,모스크바
6505286-4-1,국가비상사태위원회
6470253-4-0,장갑차
6470253-4-1,국회의사당
6470253-4-2,쿠데타
6470193-5-0,소비에트
6470193-5-1,내부공화국
6505286-5-0,2391
6505286-5-1,공화국
6470253-5-0,대표들
6470253-5-1,소비에트
6470253-5-2,내부공화국
6509888-0-0,100명
6509888-0-1,JYP
6509888-0-2,Rainism
6509939-0-0,100명
6509939-0-1,2007년
6509939-0-2,2008년
6125768-0-0,엔터테인먼트
6125768-0-1,JYP
6125768-0-2,플래닛
6509888-1-0,2009년
6509888-1-1,어쌔신
6509888-1-2,19회
6509939-1-0,2009년
6509939-1-1,액션스타상
6509939-1-2,인터뷰
6125768-1-0,2010
6125768-1-1,2009년
6509888-2-0,기초군사훈련
6509888-2-1,5사단
6509888-2-2,“비가
6509939-2-0,기초군사훈련
6509939-2-1,사단장
6509939-2-2,5사단
6125768-2-0,7일간
6125768-2-1,비는
6578976-0-0,2001년
6578976-0-1,2인
6047368-0-0,2인
6047368-0-1,이륜차
6047368-0-2,2인
6578976-1-0,호위경찰
6578976-1-1,모터사이클
6578976-1-2,1호
6513020-1-0,한
6513020-1-1,방문하는
6513020-1-2,방문하는
6047368-1-0,필리핀
6047368-1-1,것은
6047368-1-2,모터사이클
6578976-2-0,모터사이클
6578976-2-1,1%
6578976-2-2,접근제한공도법
6513020-2-0,금지하는
6513020-2-1,2001년
6513020-2-2,유료도로의
6047368-2-0,필리핀
6047368-2-1,접근제한공도법
6578976-3-0,2003년
6578976-3-1,공공건설도로부
6578976-3-2,공공건설도로부
6513020-3-0,고위공무원은
6513020-3-1,불법이라는
6513020-3-2,금지하는
6047368-3-0,지방법원
6047368-3-1,400cc미만
6578976-4-0,저항운동
6578976-4-1,모터사이클
6578976-4-2,모터사이클
6513020-4-0,것을
6513020-4-1,2003년
6513020-4-2,이상
6047368-4-0,첸펑윤
6047368-4-1,시위
6047368-4-2,저항운동
6578976-5-0,2006년
6578976-5-1,2012년
6578976-5-2,550cc이상
6513020-5-0,하는
6513020-5-1,하는
6513020-5-2,하는
6047368-5-0,이륜차
6047368-5-1,250cc~549cc
6047368-5-2,550cc이상
6578976-6-0,2007년
6578976-6-1,2007년
6578976-6-2,2007년
6513020-6-0,새로운
6513020-6-1,2007년
6513020-6-2,반대하는
6047368-6-0,모터사이클
6047368-6-1,타이완
6587660-0-0,서게르만어군
6587660-0-1,언어들
6587660-0-2,브리튼이
6465644-0-0,영어
6465644-0-1,앵글족
6465644-0-2,잉글랜드
6587606-0-0,브리튼
6587606-0-1,영어
6587606-0-2,브리튼이
6587660-1-0,15세기
6587660-1-1,브리튼
6465644-1-0,15세기
6465644-1-1,브리튼
6465644-1-2,대영제국
6587606-1-0,15세기
6587606-1-1,식민지
6587660-2-0,독일인
6587660-2-1,스코트어
6465644-2-0,고립되어
6465644-2-1,유사한
6587606-2-0,아이슬란드어
6587606-2-1,해당하는
6587660-3-0,영어
6587660-3-1,exit
6465644-3-0,15%
6465644-3-1,게르만어들
6587606-3-0,영어
6587606-3-1,게르만어들
6587660-4-0,유사성
6587660-4-1,게르만어파
6465644-4-0,유사성
6465644-4-1,게르만어파
6465644-4-2,dom
6587606-4-0,dom
6587606-4-1,게르만어파
6587660-5-0,토박이말들
6587660-5-1,문제점
6465644-5-0,전치사
6465644-5-1,토박이말들
6465644-5-2,정복이후
6587606-5-0,조지
6587606-5-1,사용하
6587606-5-2,기본적인
6587660-6-0,oversee
6587660-6-1,warranty
6587660-6-2,동의어
6465644-6-0,survey
6465644-6-1,guarantee
6465644-6-2,사용할
6587606-6-0,게르만어
6587606-6-1,warranty
6587606-6-2,freedom
6587660-7-0,셰익스피어
6587660-7-1,많이
6465644-7-0,영어에서
6465644-7-1,wardrobe
6465644-7-2,셰익스피어
6587606-7-0,유래한
6587606-7-1,disregard
6587606-7-2,많이
6587660-8-0,대한민국
6587660-8-1,영어몰입교육
6587660-8-2,암흑기
6465644-8-0,대한민국
6465644-8-1,서울대학교
6465644-8-2,1학년부터
6587606-8-0,대한민국
6587606-8-1,조선
6587606-8-2,직접식
6551302-0-0,정종
6551302-0-1,대리청정
6551302-0-2,중후기까지
6551303-0-0,조선
6551303-0-1,중후기까지
5876894-0-0,정종
5876894-0-1,정종
5876894-0-2,대리청정
6551302-1-0,양광도
6551302-1-1,대표적인
6551302-1-2,황산대첩
6551303-1-0,요구하였으
6551303-1-1,침입하여
5876894-1-0,14년간
5876894-1-1,정종
5876894-1-2,전쟁
6551302-2-0,친원파
6551302-2-1,공민왕
6551302-2-2,친원파
6551303-2-0,공민왕
6551303-2-1,몽골식
6551302-3-0,정종
6551302-3-1,왕세자
6551302-3-2,정종
6551303-3-0,정종
6551303-3-1,재위중
5876894-3-0,정종
5876894-3-1,정종
5876894-3-2,정종
6216459-0-0,스위프트
6216459-0-1,스위프트
6216459-0-2,스위프트
6566019-0-0,스위프트
6566019-0-1,앨범상
6566019-0-2,1위
6566029-0-0,스위프트
6566029-0-1,스위프트
6566029-0-2,Taylor
6216459-1-0,2009년
6216459-1-1,047
6216459-1-2,100
6566019-1-0,2009년
6566019-1-1,1위
6566029-1-0,2009년
6566029-1-1,스위프트
6566029-1-2,스위프트
6216459-2-0,애니메이션
6216459-2-1,스위프트
6216459-2-2,스위프트
6566019-2-0,스위프트
6566019-2-1,애니메이션
6566019-2-2,500
6566029-2-0,스위프트
6566029-2-1,500
6566029-2-2,스위프트
6216459-3-0,전국백일장대회
6216459-3-1,스위프트
6216459-3-2,스위프트
6566019-3-0,스위프트
6566019-3-1,스위프트
6566019-3-2,스위프트
6566029-3-0,스위프트
6566029-3-1,스위프트
6566029-3-2,스위프트
6216459-4-0,스위프트
6216459-4-1,1위
6216459-4-2,2007
6566019-4-0,2008년
6566019-4-1,브레이크스루
6566029-4-0,스위프트
6566029-4-1,2007
6566029-4-2,Taylor
6216459-5-0,스위프트
6216459-5-1,2008년
6216459-5-2,2008년
6566019-5-0,200
6566019-5-1,Fearless
6566029-5-0,스위프트
6566029-5-1,2008년
6566029-5-2,2008년
6216459-6-0,Belong
6216459-6-1,스위프트
6566019-6-0,스위프트
6566019-6-1,스위프트
6566029-6-0,스위프트
6566029-6-1,2009
6566029-6-2,스위프트
6216459-7-0,스위프트
6216459-7-1,2010년
6216459-7-2,스위프트
6566019-7-0,2010년
6566019-7-1,스위프트
6566029-7-0,2010년
6566029-7-1,스위프트
6566029-7-2,스위프트
6216459-8-0,스위프트
6216459-8-1,판매한
6216459-8-2,1991년
6566019-8-0,Fairytale
6566019-8-1,스위프트
6566019-8-2,100
6566029-8-0,Fairytale
6566029-8-1,컨트리뮤직
6566029-8-2,2010년
6216459-9-0,Speak
6216459-9-1,내한공연
6216459-9-2,스위프트
6566019-9-0,스위프트
6566019-9-1,스위프트
6566019-9-2,5위
6566029-9-0,스위프트
6566029-9-1,내한공연
6566029-9-2,Speak
6216459-10-0,스위프트
6216459-10-1,200
6216459-10-2,스위프트
6566019-10-0,200
6566019-10-1,Begin
6566029-10-0,Together
6566029-10-1,스위프트
6566029-10-2,200
6216459-11-0,Shake
6216459-11-1,100
6216459-11-2,3번째
6566019-11-0,3번째
6566019-11-1,100
6566029-11-0,Shake
6566029-11-1,스위프트
6566029-11-2,100
6216459-12-0,뮤직비디오
6216459-12-1,스위프트
6216459-12-2,Reputation
6566019-12-0,6집
6566019-12-1,6집
6566029-12-0,2017년
6566029-12-1,6집
6216459-13-0,스위프트
6216459-13-1,스위프트
6216459-13-2,2016년
6566019-13-0,8관왕
6566019-13-1,2016년
6566019-13-2,7개
6566029-13-0,스위프트
6566029-13-1,스위프트
6566029-13-2,스위프트
6565447-0-0,켓사나
6565447-0-1,멜로르
6565447-0-2,재상륙하면서
6565500-0-0,비상사태
6565500-0-1,극심한
6565500-0-2,후지와라
6215918-0-0,10월
6215918-0-1,제18호
6215918-0-2,멜로르
6565447-1-0,극심했던
6565447-1-1,타이완
6565447-1-2,공항에서
6565500-1-0,타이완
6565500-1-1,10월
6215918-1-0,2달전
6215918-1-1,2달전
6215918-1-2,극심했던
6565447-2-0,제3단계
6565447-2-1,엄청난
6565447-2-2,필리핀
6565500-2-0,태풍
6565500-2-1,여객선
6565500-2-2,벵게트
6215918-2-0,제3단계
6215918-2-1,카탄두아네스
6215918-2-2,태풍경보
6551175-0-0,굴복시킨
6551175-0-1,진종권
6551175-0-2,산남동
6551179-0-0,굴복시킨
6551179-0-1,점거하게
5874641-0-0,진종권
5874641-0-1,산남동
6551175-1-0,진종권
6551175-1-1,887년
6551175-1-2,888년
6551179-1-0,887년
6551179-1-1,형남절도사
5874641-1-0,형남절도사
5874641-1-1,왕건조
6551175-2-0,당나라
6551175-2-1,당나라
6551175-2-2,당나라
6551179-2-0,당나라
6551179-2-1,조덕인
5874641-2-0,888년
5874641-2-1,채주사면행영부도통
6498341-0-0,SM7
6498341-0-1,SM7
6529071-0-0,SM7
6529071-0-1,프리미에르
6498288-0-0,SM7
6498288-0-1,2006년
6498288-0-2,2006년
6498341-1-0,SM7
6498341-1-1,SM7
6498341-1-2,2013년형
6529071-1-0,정식
6529071-1-1,이미지
6498288-1-0,2011년
6498288-1-1,SM7
6498288-1-2,2012년
6498341-2-0,2014년
6498341-2-1,SM7
6498341-2-2,SM7
6529071-2-0,SM7
6529071-2-1,SM7
6498288-2-0,라틴어
6498288-2-1,자동차
6498288-2-2,SM7
6366535-0-0,중화인민공화국
6366535-0-1,광둥어
6572248-0-0,중화인민공화국
6572248-0-1,가까운
6572248-0-2,광둥어
6572281-0-0,중화인민공화국
6572281-0-1,가까운
6366535-1-0,1839년
6366535-1-1,영국군
6366535-1-2,1898년
6572248-1-0,금지안
6572248-1-1,사이
6572248-1-2,1841년
6572281-1-0,영국군
6572281-1-1,19세기
6366535-2-0,이념
6366535-2-1,참여하
6366535-2-2,범하지
6572248-2-0,답습했
6572248-2-1,구상한
6572248-2-2,참여하
6572281-2-0,기본법
6572281-2-1,참여하
6366535-3-0,행정회의
6366535-3-1,2002년
6366535-3-2,둥젠화
6572248-3-0,행정장관
6572248-3-1,800명
6572248-3-2,둥젠화
6572281-3-0,행정장관
6572281-3-1,689명
6366535-4-0,홍콩
6366535-4-1,입법회
6572248-4-0,입법부
6572248-4-1,홍콩
6572248-4-2,유권자만
6572281-4-0,입법부
6572281-4-1,입법회
6366535-5-0,2004년
6366535-5-1,제1당
6366535-5-2,2008년
6572248-5-0,친중화인민공화국
6572248-5-1,범민주파
6572248-5-2,2005년
6572281-5-0,친건제파
6572281-5-1,범민주파
6366535-6-0,2006년
6366535-6-1,2010년
6366535-6-2,2010년
6572248-6-0,교역량
6572248-6-1,1인당
6572248-6-2,1인당
6572281-6-0,2010년
6572281-6-1,2010년
6366535-7-0,경제학자
6366535-7-1,1996년
6572248-7-0,경제학자
6572248-7-1,프리드먼
6572248-7-2,1996년
6572281-7-0,경제학자
6572281-7-1,1995년
6366535-8-0,1841년
6366535-8-1,4마리
6366535-8-2,1970년대
6572248-8-0,자유항
6572248-8-1,1970년대
6572248-8-2,직면하게
6572281-8-0,자유항
6572281-8-1,1970년대
6366535-9-0,홍콩
6366535-9-1,2003년
6366535-9-2,2003년
6572248-9-0,1998년
6572248-9-1,홍콩
6572248-9-2,지구로부터
6572281-9-0,세계보건기구
6572281-9-1,2만
6366535-10-0,서비스업
6366535-10-1,긴밀한
6572248-10-0,육성하게
6572248-10-1,중화인민공화국
6572281-10-0,규제완화
6572281-10-1,중화인민공화국
6366535-11-0,남서부
6366535-11-1,홍콩
6366535-11-2,홍콩
6572248-11-0,남서부
6572248-11-1,샹강쯔
6572248-11-2,홍콩
6572281-11-0,남서부
6572281-11-1,홍콩
6366535-12-0,국지성
6366535-12-1,쾌적한
6572248-12-0,홍콩
6572248-12-1,산사태까지
6572248-12-2,홍콩
6572281-12-0,홍콩
6572281-12-1,1년
6366535-13-0,홍콩
6366535-13-1,1999년
6366535-13-2,김대건
6572248-13-0,홍콩
6572248-13-1,중국에서
6572248-13-2,일찍부터
6572281-13-0,홍콩
6572281-13-1,1999년
6366535-14-0,홍콩
6366535-14-1,2005년
6572248-14-0,여태까지
6572248-14-1,100
6572248-14-2,12월
6572281-14-0,제23조
6572281-14-1,71여행
6366535-15-0,2008년
6366535-15-1,차지하
6366535-15-2,일본인
6572248-15-0,2008년
6572248-15-1,홍콩
6572248-15-2,홍콩
6572281-15-0,2008년
6572281-15-1,차지하
6572281-15-2,거주하
6366535-16-0,대부분
6366535-16-1,비슷한
6366535-16-2,홍콩
6572248-16-0,충전식
6572248-16-1,옥토퍼스
6572248-16-2,자동차
6572281-16-0,충전식
6572281-16-1,홍콩
6572281-16-2,자동차
6547981-0-0,20세기
6547981-0-1,2013년
6547992-0-0,질량
6547992-0-1,고려대학교
6547992-0-2,김진명
6329268-0-0,활동
6329268-0-1,대표적인
6329268-0-2,김진명
6547981-1-0,이휘소
6547981-1-1,공과대학
6547992-1-0,1952년
6547992-1-1,서울대학교
6547992-1-2,서울대학교
6329268-1-0,서울대학교
6329268-1-1,이휘소
6547981-2-0,이휘소
6547981-2-1,대학교
6547992-2-0,유학장학생
6547992-2-1,좋아하
6547992-2-2,서울대학교
6329268-2-0,이휘소
6329268-2-1,대학교
6329268-2-2,이휘소
6547981-3-0,이휘소
6547981-3-1,이휘소
6547992-3-0,1955년
6547992-3-1,1956년
6547992-3-2,이휘소
6329268-3-0,물리학과
6329268-3-1,이휘소
6547981-4-0,이휘소
6547981-4-1,이휘소
6547992-4-0,피츠버그
6547992-4-1,펜실베이니아
6547992-4-2,펜실베이니아
6329268-4-0,피츠버그
6329268-4-1,이휘소
6329268-4-2,에이브러햄
6547981-5-0,이휘소
6547981-5-1,이휘소
6547992-5-0,클라인
6547992-5-1,이휘소
6547992-5-2,이휘소
6329268-5-0,이휘소
6329268-5-1,이휘소
6547981-6-0,고등연구소
6547981-6-1,고등연구소
6547992-6-0,연구회원
6547992-6-1,펜실베이니아
6547992-6-2,소립자이론에
6329268-6-0,펜실베이니아
6329268-6-1,이휘소
6547981-7-0,이휘소
6547981-7-1,1962년
