"id","parse"
"dp_05692","2:AP|0:VP|4:NP_AJT|5:VP_MOD|6:NP|7:NP_AJT|8:AP|0:VNP"
"dp_00812","2:NP_AJT|0:NP_AJT|4:NP|11:NP_SBJ|7:NP_AJT|7:NP_OBJ|8:VP_MOD|9:NP_OBJ|11:VP|11:NP_OBJ|0:VP"
"dp_01477","2:VP_MOD|0:VP_OBJ|4:VP_MOD|6:VP|6:NP_OBJ|0:VP"
"dp_04734","2:NP_SBJ|0:VP|4:NP_OBJ|5:VP_MOD|6:NP|8:NP_SBJ|8:AP|0:VP"
"dp_02271","5:NP_AJT|0:AP|4:VP_MOD|5:NP_SBJ|7:VP|7:AP|0:VP"
"dp_01038","2:NP_AJT|0:NP_CNJ|17:NP_SBJ|5:NP|6:NP|7:NP_AJT|8:VP_MOD|9:NP|10:NP|11:NP_AJT|12:VP|17:VP|14:NP_AJT|15:VP_MOD|16:NP_AJT|17:VP_AJT|0:VP"
"dp_04526","2:NP_AJT|0:VP_MOD|5:NP|5:NP|14:NP_AJT|7:NP|9:NP_AJT|9:NP_OBJ|10:VP|11:VP_MOD|12:NP|13:NP_MOD|14:NP_OBJ|0:VP"
"dp_00080","2:AP|0:VP|4:NP_SBJ|5:VP|6:AP|7:VP_MOD|13:NP_SBJ|10:NP_SBJ|10:AP|13:NP_SBJ|12:NP_AJT|13:VP_MOD|0:VP"
"dp_01204","6:VP|0:NP_SBJ|6:NP_SBJ|6:NP_AJT|6:NP_OBJ|12:VP|8:NP_SBJ|9:VP_MOD|10:NP_OBJ|11:NP|12:VP_CMP|0:VP"
"dp_03285","2:NP_SBJ|0:NP_CNJ|4:NP_CNJ|5:NP_MOD|6:NP_CNJ|7:NP_MOD|8:NP|9:NP_MOD|10:NP_AJT|11:VP_SBJ|0:VP"
"dp_01545","11:NP_SBJ|0:NP_SBJ|4:AP|5:NP|6:NP_AJT|7:VP_MOD|8:NP_SBJ|11:VP|10:NP_OBJ|11:VP_OBJ|0:VP"
"dp_00177","2:NP_MOD|0:NP|4:NP_AJT|5:AP|6:NP|8:NP_AJT|8:NP_SBJ|0:VP"
"dp_02585","4:NP_SBJ|0:NP_MOD|4:NP_OBJ|5:VP_MOD|6:NP|7:NP|8:NP|9:NP|10:NP_AJT|11:VP_MOD|12:NP|14:NP_SBJ|14:NP_AJT|15:VP_MOD|16:NP_AJT|0:VP"
"dp_05992","2:NP|0:NP_SBJ|4:VP_MOD|5:NP|6:NP|7:NP|8:NP_MOD|9:VP_MOD|10:NP|11:NP|12:NP|13:NP_AJT|14:VP_MOD|17:NP_AJT|16:NP|17:NP_SBJ|0:VP"
"dp_04863","3:NP_AJT|0:AP|6:VP|6:NP_SBJ|6:AP|0:VP"
"dp_01438","2:NP|0:NP_CMP|4:VP_MOD|5:NP|6:NP|7:AP|8:NP|9:NP|10:NP|11:NP_CNJ|12:NP|13:NP|14:NP_AJT|15:NP_CNJ|16:NP|17:NP_CNJ|18:NP|19:NP_AJT|20:NP|21:VP|22:NP|23:NP_CNJ|24:NP|25:NP_OBJ|0:VP"
"dp_00296","2:DP|0:NP_AJT|4:NP|6:NP_SBJ|6:AP|0:VP"
"dp_03615","2:NP|0:NP_SBJ|5:NP_SBJ|5:AP|0:VP"
"dp_03647","2:NP_MOD|0:NP_CNJ|4:NP|5:VP_MOD|7:NP_SBJ|7:AP|0:VP"
"dp_00157","2:NP_CNJ|0:NP_SBJ|4:NP_OBJ|5:NP|6:NP|9:NP_AJT|8:NP|9:NP_AJT|10:VP|11:NP_CNJ|12:NP_SBJ|18:VP|14:NP|15:NP_SBJ|16:VP|18:VP|18:NP_OBJ|19:VP|0:VP"
"dp_01027","2:NP_AJT|0:NP_AJT|5:NP_AJT|5:AP|6:NP_SBJ|0:VNP"
"dp_00410","2:AP|0:VP|5:VP|5:AP|0:VP"
"dp_03958","2:NP|0:NP_SBJ|4:VP_MOD|5:NP_SBJ|0:VP"
"dp_05937","2:NP_AJT|0:NP_CNJ|4:NP_CNJ|5:NP|6:NP_AJT|7:VP_MOD|8:NP_OBJ|9:VP_MOD|10:NP_AJT|11:NP|13:NP_AJT|13:NP_OBJ|0:VP"
"dp_04956","2:NP|0:NP|4:NP|5:NP_SBJ|7:NP_AJT|7:NP_OBJ|0:VP"
"dp_04756","2:NP|0:NP_AJT|4:NP_OBJ|5:VP_MOD|6:NP_SBJ|13:VP|8:NP|9:VP_MOD|10:NP|11:NP|12:NP_OBJ|13:VP_MOD|0:VNP"
"dp_05447","2:AP|0:VNP_MOD|4:NP_SBJ|5:VP_MOD|6:NP_CNJ|7:NP_MOD|9:NP_AJT|9:NP_OBJ|0:VP"
"dp_02181","2:NP_SBJ|0:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP_OBJ|11:NP|12:NP|15:NP_AJT|14:DP|15:NP_AJT|16:NP|17:NP_AJT|26:VP_AJT|19:NP_OBJ|20:NP_CNJ|21:NP|22:NP_OBJ|26:VP|24:NP_OBJ|26:VP_AJT|26:NP_AJT|0:VP"
"dp_05808","3:AP|0:NP_SBJ|5:VP|5:DP|8:NP_SBJ|7:AP|8:VP_MOD|0:VNP"
"dp_00810","2:NP_SBJ|0:NP_AJT|4:NP|5:NP_AJT|6:VP_MOD|7:NP_OBJ|8:VP_MOD|9:NP|10:NP_AJT|11:VP_MOD|12:NP_OBJ|0:VP"
"dp_04915","2:NP_SBJ|0:VP_MOD|4:NP|5:NP_AJT|6:AP|0:VNP"
"dp_04953","6:AP|0:NP_AJT|4:NP_OBJ|5:VP_MOD|6:NP_SBJ|0:VP"
"dp_03733","6:VP|0:VP|6:NP_SBJ|6:AP|6:NP_AJT|7:VP|8:DP|9:NP_AJT|15:AP|11:NP_MOD|12:DP|13:NP|14:NP|15:NP_SBJ|0:VP"
"dp_05163","3:NP_AJT|0:AP|4:VP_MOD|14:NP_AJT|6:NP|7:NP_SBJ|8:NP|9:NP_AJT|10:VP|11:VP_MOD|12:NP_SBJ|13:NP|14:NP|0:VP"
"dp_02977","2:NP|0:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|15:NP_AJT|15:NP_SBJ|0:VP"
"dp_03795","2:NP_CNJ|0:NP_CNJ|4:NP_MOD|5:NP_SBJ|0:VP"
"dp_02168","2:NP_MOD|0:VP_MOD|4:NP_CNJ|7:NP_AJT|7:AP|7:NP_CMP|0:VP"
"dp_03077","2:NP_AJT|0:NP_SBJ|6:VP|5:NP_SBJ|6:VP_MOD|0:VNP"
"dp_01694","3:NP_SBJ|0:NP_AJT|4:VP_MOD|5:NP_AJT|6:NP|7:NP_SBJ|0:VP"
"dp_01024","2:NP|0:NP|4:NP|5:NP|6:NP_OBJ|7:VP|8:VP_MOD|10:NP_SBJ|10:AP|11:VP_MOD|0:VNP"
"dp_03946","2:NP|0:NP_SBJ|4:NP|5:NP_MOD|6:NP|7:NP|8:NP_OBJ|12:VP|10:NP|11:NP|12:NP_OBJ|0:VP"
"dp_02124","12:NP_SBJ|0:NP|4:NP|5:NP|6:NP|7:NP|8:NP_MOD|10:VNP_MOD|10:NP|11:NP_SBJ|12:VP_MOD|0:VNP"
"dp_05294","2:AP|0:NP|4:AP|5:VP|7:NP_SBJ|7:AP|0:VP"
"dp_02704","4:NP_AJT|0:AP|4:NP_SBJ|8:VP|6:VP_MOD|7:NP|8:NP_MOD|0:VNP"
"dp_01033","2:NP|0:NP_CNJ|5:NP_SBJ|5:NP_SBJ|0:VP"
"dp_05871","2:NP_AJT|0:NP_SBJ|4:DP|5:VP_MOD|6:NP|7:NP_AJT|8:NP|12:NP_SBJ|12:NP_SBJ|11:DP|12:NP_SBJ|13:VP|14:NP|15:VP_MOD|16:NP_SBJ|17:NP|18:NP|20:NP_AJT|20:NP_AJT|0:VP"
"dp_05364","2:VP_MOD|0:NP_SBJ|13:VP|5:NP|6:NP_AJT|7:NP|8:NP_MOD|9:NP_SBJ|10:VP|13:VP|12:NP_OBJ|13:VP_AJT|14:VP|19:NP_SBJ|16:NP|17:NP|18:NP_MOD|19:NP_AJT|0:VP"
"dp_04159","2:NP_AJT|0:NP_AJT|4:NP|5:NP|6:NP|7:NP_CNJ|8:NP|9:NP_CNJ|10:NP|11:NP_CNJ|12:NP|13:NP_AJT|14:VP_MOD|15:NP|17:NP_SBJ|17:NP_OBJ|21:VP|21:NP_AJT|20:NP|21:NP_OBJ|0:VP"
"dp_01700","2:NP_AJT|0:VP|4:NP|5:NP|6:NP_AJT|7:NP_SBJ|8:NP|9:VNP_MOD|10:NP_AJT|11:NP|12:NP_AJT|22:NP_SBJ|14:NP_SBJ|22:VP|16:NP_AJT|17:VP|18:NP|19:NP_SBJ|20:NP|22:NP_AJT|22:NP_SBJ|0:VP"
"dp_02913","2:NP|0:NP_SBJ|7:NP_AJT|5:VP_MOD|6:NP|7:NP_AJT|8:VP|9:VP_MOD|12:NP_SBJ|12:NP_AJT|12:NP_OBJ|13:VP|14:VP|15:NP|16:NP_AJT|17:VP_MOD|18:NP_AJT|0:VP"
"dp_04878","7:AP|0:NP_AJT|7:NP_AJT|5:NP|7:NP_SBJ|7:AP|0:VP"
"dp_03320","2:NP|0:NP_AJT|4:NP_AJT|5:NP|7:NP_SBJ|7:AP|0:VP"
"dp_05026","2:NP|0:NP_MOD|4:NP_AJT|5:VNP_CMP|0:VP"
"dp_02582","2:NP_CNJ|0:NP_CNJ|4:NP_CNJ|5:NP|6:DP|7:NP_SBJ|0:VP"
"dp_05283","6:NP_SBJ|0:NP|6:NP_AJT|5:VP_MOD|6:NP_CMP|0:VP"
"dp_04250","2:NP_AJT|0:DP|4:NP|5:NP|11:NP_AJT|7:NP|8:NP_AJT|9:VP_MOD|19:NP_SBJ|11:AP|12:VNP|19:VP|14:NP|15:NP|16:NP_AJT|17:VP_MOD|19:NP_AJT|19:NP_SBJ|0:VP"
"dp_01186","2:VP_MOD|0:NP_AJT|4:NP|5:VP_MOD|7:NP_SBJ|7:AP|17:NP_SBJ|9:NP_AJT|17:NP_SBJ|11:NP|13:NP_AJT|13:NP_OBJ|14:VP_MOD|15:NP|16:NP|17:NP_OBJ|0:VP"
"dp_03737","8:VP|0:DP|4:NP_OBJ|5:VP_MOD|6:NP_SBJ|7:VP_MOD|8:NP_AJT|9:VP|0:VP"
"dp_00783","2:NP|0:NP|5:NP_AJT|5:AP|6:VP|7:VP_MOD|0:NP"
"dp_04402","2:NP_SBJ|0:VP|4:NP_AJT|5:AP|6:VP_MOD|8:NP_SBJ|8:NP_AJT|0:VNP"
"dp_00050","2:VP_MOD|0:NP_OBJ|4:NP_AJT|5:VP|6:NP|7:NP_CNJ|8:NP|9:NP_OBJ|10:VP|11:VP_MOD|12:NP_OBJ|13:VP_MOD|0:VNP"
"dp_00712","2:NP_SBJ|0:NP_CNJ|4:NP_AJT|5:VP_SBJ|6:VP_MOD|0:VP"
"dp_02306","2:NP_AJT|0:VP|4:NP_AJT|5:VP_MOD|6:NP_AJT|9:VP_MOD|8:NP|9:NP_SBJ|0:VP"
"dp_03867","2:NP_SBJ|0:VP_AJT|4:AP|5:VP_MOD|0:VNP"
"dp_02446","2:AP|0:VP_MOD|4:NP|5:NP_CNJ|6:NP_CNJ|7:NP_OBJ|8:VP_MOD|9:NP_SBJ|14:VP_MOD|11:NP_MOD|12:NP_CNJ|13:NP_MOD|14:NP_SBJ|0:VP"
"dp_02240","2:VP_AJT|0:NP_OBJ|4:VP_MOD|5:NP|6:NP_AJT|7:AP|8:VP_AJT|9:NP_OBJ|0:VP"
"dp_04603","3:NP_AJT|0:VP|5:VP|5:AP|0:VP"
"dp_04790","2:VP_MOD|0:NP|5:NP_SBJ|5:NP_OBJ|6:VP_MOD|7:NP_SBJ|8:NP|9:VP_MOD|10:NP_AJT|11:VP|0:VP"
"dp_03103","2:NP_SBJ|0:VP|5:NP_AJT|5:NP_OBJ|6:VP|7:VP|8:NP|9:NP|10:NP|11:NP_AJT|12:VP_AJT|13:VP|14:NP|15:NP_OBJ|0:VP"
"dp_05566","2:NP_AJT|0:VP_MOD|5:NP_SBJ|5:AP|0:VP"
"dp_00676","2:NP_SBJ|0:VP|4:NP_SBJ|5:VP_MOD|6:NP_SBJ|7:VP|8:NP|9:NP_AJT|10:VP_MOD|11:NP_OBJ|12:AP|13:NP|14:AP|15:VP_MOD|16:NP_OBJ|0:VP"
"dp_05556","2:VP_MOD|0:NP_OBJ|4:VP_MOD|6:NP_SBJ|6:NP_OBJ|7:VP_MOD|11:NP_AJT|9:NP|11:NP_AJT|11:NP_OBJ|12:VP|13:VP_MOD|14:NP|15:NP_MOD|16:NP_CMP|17:VP_MOD|18:NP_OBJ|19:VP_MOD|20:NP_AJT|27:VP|22:NP_SBJ|23:NP_SBJ|24:AP|25:VP_MOD|26:NP_SBJ|27:VP|0:VP"
"dp_03639","3:AP|0:DP|4:VP_MOD|5:NP_SBJ|6:VP_MOD|7:NP_OBJ|8:VP_MOD|9:NP|10:NP_SBJ|11:VP_MOD|12:NP|13:NP|14:NP|19:NP_AJT|16:NP|17:NP_AJT|18:VP_MOD|19:NP_AJT|0:VP"
"dp_02694","8:NP_SBJ|0:NP_SBJ|4:NP|5:NP_SBJ|6:NP|7:NP_OBJ|8:VP|9:VP|10:NP|11:NP|14:NP_SBJ|14:NP_AJT|14:NP_OBJ|15:VP|16:VP_MOD|17:NP_OBJ|18:VP_CMP|0:VP"
"dp_02995","3:NP_AJT|0:NP_MOD|4:NP|15:NP_AJT|6:AP_MOD|7:NP_SBJ|8:NP|9:NP_SBJ|10:NP|11:NP|12:NP_AJT|13:NP_SBJ|14:VP_MOD|15:VP|0:VP"
"dp_01562","2:VP_MOD|0:NP_MOD|4:NP_OBJ|5:VP|6:DP|7:NP|0:VP"
"dp_03649","2:NP_AJT|0:NP|4:NP_MOD|5:NP_CNJ|6:NP|7:NP_SBJ|8:NP|9:NP_SBJ|10:VP_MOD|11:NP|12:NP|13:AP|14:NP|15:NP|16:NP|17:NP|18:NP_SBJ|19:NP|20:NP|21:NP_OBJ|22:VP|23:NP|24:NP_OBJ|25:VP_MOD|26:NP_SBJ|27:VP|0:VP"
"dp_02465","10:NP_SBJ|0:VNP|7:NP_AJT|5:NP|6:NP_MOD|7:NP_OBJ|8:VP|9:VP_MOD|10:NP|0:VNP"
"dp_00346","2:VP_MOD|0:NP_AJT|4:DP|5:NP|6:NP_AJT|8:NP_SBJ|8:NP_OBJ|9:VP_MOD|10:NP|11:NP|12:NP_OBJ|13:VP_MOD|14:NP_CNJ|15:NP|16:NP|17:NP_OBJ|19:NP_SBJ|19:NP|20:VNP|21:NP|23:NP_OBJ|23:NP_AJT|24:VP_MOD|0:VNP"
"dp_01496","2:NP_AJT|0:VP|4:DP|5:DP|6:NP_AJT|0:VP"
"dp_02344","2:VP_MOD|0:NP_OBJ|4:VP_MOD|5:NP|6:DP|7:NP_SBJ|0:VP"
"dp_03905","3:NP_SBJ|0:AP|6:VP|6:NP_SBJ|6:AP|0:VP"
"dp_03658","2:NP|0:NP_AJT|4:VP_MOD|5:NP|6:NP_CNJ|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP_AJT|16:NP_OBJ|21:VP|18:NP_AJT|19:NP_CNJ|20:NP|21:NP_OBJ|22:VP_MOD|23:NP|24:NP_OBJ|25:VP_MOD|26:NP_AJT|0:VP"
"dp_00622","3:NP_AJT|0:NP_AJT|4:VP_MOD|5:NP|6:NP_AJT|8:NP_AJT|8:NP_SBJ|0:VP"
"dp_04096","2:NP|0:NP_AJT|4:DP|5:NP_SBJ|6:NP|7:NP_OBJ|11:NP_AJT|9:NP_AJT|10:VP|11:NP_AJT|0:VP"
"dp_01400","2:NP_MOD|0:NP_SBJ|4:NP_AJT|5:VP_MOD|6:NP_MOD|7:NP|16:NP_SBJ|9:VP_MOD|16:NP_SBJ|11:VP_MOD|12:NP_AJT|13:VP_MOD|14:VP_MOD|16:NP_SBJ|16:NP_AJT|0:VP"
"dp_03297","2:NP_AJT|0:VP|4:NP|6:NP_AJT|6:AP|0:VP"
"dp_03985","2:VP_MOD|0:NP|4:NP_SBJ|5:NP_SBJ|0:VP"
"dp_05181","2:AP|0:NP|4:VP_MOD|5:NP|6:NP_OBJ|7:VP_OBJ|8:VP_MOD|9:NP|10:NP_OBJ|17:VP|12:NP|17:NP_SBJ|14:NP|15:VP|17:VP_AJT|17:NP_SBJ|0:VP"
"dp_04617","2:VP_MOD|0:NP_CNJ|4:AP|6:VP|6:AP|7:VP_MOD|0:VNP"
"dp_00324","2:DP|0:NP|6:NP_SBJ|5:NP|6:NP_AJT|0:VP"
"dp_02997","2:NP_AJT|0:NP|4:NP|5:NP_SBJ|6:NP|7:NP_AJT|8:NP|24:NP_AJT|10:NP|11:NP_AJT|12:NP|13:NP|14:NP_OBJ|15:VP_MOD|16:NP_CMP|17:VP|18:NP_AJT|19:NP|21:NP_SBJ|21:AP|22:VP_MOD|24:NP_SBJ|24:NP_SBJ|0:VP"
"dp_00037","2:NP|0:NP_AJT|4:NP|5:NP_OBJ|6:VP_MOD|7:NP_OBJ|8:NP_AJT|0:VP"
"dp_05374","3:NP_SBJ|0:NP_SBJ|4:VP_MOD|5:NP_MOD|6:DP|7:NP|8:NP_OBJ|16:VP|10:NP_OBJ|11:NP|12:NP_MOD|16:NP_AJT|14:VP_MOD|15:NP|16:NP_AJT|0:VP"
"dp_04184","2:NP|0:NP_SBJ|4:NP_AJT|5:VP|6:NP_AJT|7:VP_MOD|8:NP|9:DP|10:NP|11:NP_MOD|12:NP_OBJ|13:VP|0:VP"
"dp_00530","2:DP|0:NP_SBJ|4:NP|5:NP|6:NP_OBJ|12:NP_SBJ|8:NP|9:VP|10:VP_MOD|12:NP_AJT|12:NP_OBJ|14:VP|14:NP_OBJ|0:VP"
"dp_02642","2:NP_AJT|0:NP|4:NP|16:NP_SBJ|6:NP|7:NP|8:NP_OBJ|9:NP_AJT|10:NP|11:NP|12:NP_AJT|13:VP|14:VP|15:VP_MOD|16:NP_AJT|0:VP"
"dp_03680","2:NP|0:NP_AJT|4:NP|5:NP|6:NP_SBJ|7:NP|10:NP_AJT|9:NP|10:NP_OBJ|11:VP|0:VP"
"dp_02348","2:NP|0:NP_AJT|4:VP_MOD|5:NP|6:NP_MOD|7:NP|8:NP|9:VP|10:VP_MOD|11:NP_SBJ|12:NP|13:NP|14:NP_AJT|15:VP_MOD|16:NP_OBJ|17:DP|18:NP_OBJ|19:VP|0:VP"
"dp_02784","2:DP|0:NP_AJT|4:NP|7:NP_AJT|6:NP|7:NP_SBJ|8:VP|9:NP|10:NP_CNJ|11:NP|12:NP|13:NP|14:NP_SBJ|15:VP|16:NP|17:NP_AJT|0:VP"
"dp_05492","2:NP_AJT|0:VP_MOD|4:NP_CNJ|5:AP|6:NP_AJT|11:NP_SBJ|8:NP_AJT|11:VP|10:NP_SBJ|11:VP_MOD|0:VNP"
"dp_02225","2:VP_MOD|0:VNP_MOD|4:NP_SBJ|6:VP_AJT|6:AP|0:VP"
"dp_01073","3:NP_MOD|0:NP|4:VP_MOD|5:NP_SBJ|6:NP|7:NP|10:NP_AJT|10:NP_OBJ|10:AP|11:NP|12:NP_AJT|13:VP_MOD|14:NP_OBJ|0:VP"
"dp_01197","2:VP_MOD|0:NP_SBJ|4:NP|5:NP|6:NP_OBJ|7:NP|8:NP_MOD|9:NP|10:NP|11:NP_OBJ|12:NP_CNJ|13:NP_AJT|14:NP|15:NP_AJT|16:VP|17:VP_MOD|18:NP|19:NP|20:NP|21:NP|22:NP_AJT|23:VP_MOD|24:NP_SBJ|26:VP_CMP|26:NP_SBJ|0:VP"
"dp_05138","2:NP_SBJ|0:VP_MOD|4:NP|5:NP|7:NP_AJT|7:AP|0:VP"
"dp_00263","2:NP|0:NP_AJT|23:VP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_CNJ|11:NP|12:NP_CNJ|13:NP|14:NP|15:NP|16:NP_CNJ|17:NP|18:NP_CNJ|19:NP|20:NP_CNJ|21:NP|23:NP_SBJ|23:NP_OBJ|0:VP"
"dp_01729","2:NP|0:NP|4:NP|5:NP_AJT|11:VP|7:NP|8:NP|9:NP_MOD|11:NP_AJT|11:NP_SBJ|12:VP|13:NP|14:NP_SBJ|15:VP_MOD|16:NP|17:NP_MOD|18:NP_AJT|20:VP|20:NP_OBJ|21:VP|22:NP|23:NP|24:NP_OBJ|25:VP_MOD|26:NP_SBJ|27:VP_AJT|28:VP|0:VP"
"dp_05328","2:VP_MOD|0:NP_MOD|4:NP_AJT|5:VP_MOD|6:NP_MOD|7:NP_MOD|9:NP_OBJ|9:AP|10:VP|17:VP|12:NP_MOD|17:NP_AJT|14:NP_MOD|15:NP_OBJ|16:VP_MOD|17:VNP_CMP|18:VP_MOD|19:NP_SBJ|0:VP"
"dp_00907","2:NP|0:NP|4:NP|5:NP|6:NP_OBJ|7:NP|8:VNP_MOD|17:NP_SBJ|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP_OBJ|16:NP_AJT|17:VP_AJT|0:VP"
"dp_01335","2:NP_AJT|0:VP|4:DP|5:NP|6:NP|7:DP|9:NP_MOD|9:NP|10:NP_SBJ|11:AP|12:NP|13:NP_OBJ|14:NP|15:VP_MOD|16:VP|17:NP_AJT|18:VP_MOD|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP_MOD|27:NP|28:NP_AJT|0:VP"
"dp_01393","2:NP_OBJ|0:VP|4:NP|5:NP_SBJ|6:VP_MOD|0:VNP"
"dp_00960","14:NP_SBJ|0:NP_AJT|4:NP_MOD|5:NP_SBJ|6:VP_MOD|7:NP_OBJ|8:NP_CNJ|14:NP_SBJ|10:NP_AJT|11:VP|14:NP_AJT|13:DP|14:NP_OBJ|15:VP|16:NP|17:VP_MOD|19:NP_AJT|19:NP_OBJ|0:VP"
"dp_00239","5:NP_SBJ|0:NP_SBJ|4:NP|5:NP_AJT|0:VP"
"dp_00199","2:NP_MOD|0:NP|4:NP|5:NP|6:NP_OBJ|7:NP|8:NP|9:NP_AJT|11:NP_SBJ|11:NP_AJT|12:VP|0:VP"
"dp_02417","3:NP_AJT|0:VP_OBJ|4:VP|5:VP_MOD|6:NP_AJT|7:VP_MOD|8:NP_AJT|9:NP_CNJ|10:NP_OBJ|0:VP"
"dp_05469","2:NP|0:NP_AJT|5:NP_AJT|5:NP_SBJ|0:VP"
"dp_04310","2:NP|0:NP_AJT|6:VP|5:AP|6:VP_MOD|0:VNP"
"dp_04714","5:NP_SBJ|0:AP|4:VP_AJT|5:NP_SBJ|0:VP"
"dp_05790","2:NP_CNJ|0:NP_SBJ|4:NP|5:NP_MOD|6:NP|7:NP|8:NP_SBJ|9:VP|10:VP_MOD|11:NP_AJT|12:NP|13:VP_AJT|14:VP_MOD|15:NP_OBJ|16:VP|17:NP|18:NP_OBJ|19:VP_MOD|0:VNP"
"dp_00325","2:NP|0:NP_AJT|4:NP_OBJ|6:NP_AJT|6:NP_SBJ|0:VP"
"dp_02677","2:NP_AJT|0:VP_MOD|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|14:NP_AJT|11:NP|12:NP|13:NP|14:NP|24:NP_SBJ|18:NP_AJT|17:VP_MOD|18:NP_OBJ|19:VP_MOD|20:NP|21:NP_OBJ|24:NP_SBJ|23:NP|24:NP_OBJ|0:VP"
"dp_05823","2:DP|0:NP_AJT|4:AP|5:VP_MOD|6:NP|7:NP|9:NP_AJT|9:AP|10:VP_MOD|0:VNP"
"dp_04418","2:DP|0:NP_AJT|4:VP_MOD|5:VP_MOD|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP_OBJ|12:VP|13:NP|19:VP|15:NP|17:NP_SBJ|17:NP|19:NP_AJT|19:VP|20:NP_CNJ|21:DP|22:VP_MOD|23:NP_SBJ|24:VP|0:VP"
"dp_00101","2:NP_AJT|0:VP|4:NP_OBJ|5:VP_MOD|6:NP_SBJ|7:VP_AJT|8:NP_MOD|0:VNP"
"dp_01737","2:AP|0:NP|4:NP_AJT|5:VP_MOD|6:NP_SBJ|7:VP_MOD|0:VNP"
"dp_05261","13:NP_SBJ|0:NP_SBJ|4:NP|5:NP_OBJ|13:VP|7:NP_OBJ|13:VP|13:VP|13:NP_AJT|11:NP|12:NP_MOD|13:NP_OBJ|0:VP"
"dp_00877","2:NP|0:NP_AJT|4:AP|7:NP_SBJ|6:DP|7:NP_AJT|0:VP"
"dp_05892","5:NP_AJT|0:NP_MOD|5:NP_AJT|5:NP_OBJ|0:VP"
"dp_00408","2:NP_CNJ|0:NP_MOD|4:NP|5:NP_OBJ|6:NP|7:VP_MOD|9:NP_SBJ|9:NP_MOD|0:VNP"
"dp_03745","2:VP_MOD|0:NP_SBJ|4:NP_OBJ|5:VP_MOD|6:VP_MOD|7:NP|8:NP_CNJ|9:NP|10:NP_CNJ|11:NP|12:NP_SBJ|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP_MOD|20:NP_SBJ|21:NP|22:NP|23:NP|24:NP_AJT|0:VP"
"dp_01244","2:NP|0:NP_SBJ|5:NP_AJT|5:AP|0:VP"
"dp_02287","2:VP_MOD|0:NP|4:NP|5:NP_MOD|6:NP_CMP|7:NP|8:NP_MOD|9:NP_AJT|11:VP_MOD|11:NP_OBJ|12:NP|13:NP_AJT|14:NP|15:VP_MOD|16:VP_MOD|17:NP_SBJ|18:VP_MOD|19:NP_OBJ|20:VP_MOD|21:NP_OBJ|22:VP_CMP|23:VP_MOD|24:NP_AJT|25:NP_SBJ|26:NP|27:NP|28:NP|30:NP_CNJ|30:NP_OBJ|31:VP|34:VP|33:AP|34:NP_SBJ|35:VP_MOD|37:NP_SBJ|37:NP|0:VNP"
"dp_01354","13:NP_SBJ|0:NP|5:NP_AJT|5:VP|6:VP|7:NP|8:NP_SBJ|13:VP|10:NP|11:NP|12:NP|13:NP_OBJ|14:VP|0:VP"
"dp_02857","2:NP_AJT|0:VP|7:NP_AJT|17:NP_SBJ|7:NP_AJT|7:NP_SBJ|9:NP_CNJ|9:DP|10:NP_SBJ|11:NP|12:NP|15:NP_SBJ|14:NP_CNJ|15:NP_OBJ|16:VP_MOD|17:NP_AJT|0:VP"
"dp_00893","2:NP|0:NP_OBJ|4:VP_MOD|5:NP_CMP|6:VP|7:DP|8:NP_OBJ|9:VP|10:NP|11:VP|12:VP|13:VP_MOD|14:NP_MOD|15:NP_OBJ|16:VP|17:VP_MOD|18:NP|20:NP_SBJ|20:AP|21:VP|0:VNP"
"dp_01181","2:NP_AJT|0:NP_AJT|11:NP_AJT|5:NP|6:NP_CNJ|7:NP|9:NP_SBJ|9:NP_OBJ|11:VP|11:NP_SBJ|0:VP"
"dp_04655","2:NP|0:VP|8:AP|5:NP_CNJ|8:NP_AJT|7:NP|8:NP_OBJ|0:VP"
"dp_05322","2:NP|0:VP|4:NP_MOD|5:DP|6:NP|14:NP_SBJ|8:VP|9:VP_MOD|10:NP|11:NP_MOD|12:NP_SBJ|14:VP_MOD|14:NP_SBJ|0:VP"
"dp_03698","3:AP|0:NP|4:VP_MOD|5:NP_SBJ|6:VP|7:NP_AJT|8:NP_OBJ|10:VP|10:NP_OBJ|11:VP_MOD|12:NP_OBJ|13:NP|14:VNP_MOD|15:NP_AJT|0:VP"
"dp_04466","2:NP_AJT|0:VP|4:NP_SBJ|6:AP|6:VP_SBJ|0:VNP"
"dp_04325","8:NP_SBJ|0:NP_AJT|4:NP|5:NP|6:NP_SBJ|7:VP_MOD|8:NP|0:VNP"
"dp_00730","2:DP|0:VP|4:VP_MOD|5:VP_MOD|7:NP_SBJ|7:AP|0:VP"
