id,answer
6051387-9-0,시기가
6051387-9-1,따라서
6051387-9-2,성직자들의
6528934-9-0,소설
6528934-9-1,객관적
6513320-9-0,따라서
6513320-9-1,객관적
6051387-10-0,1599년
6051387-10-1,변형시켜 구스만 데 알파라체≫를
6051387-10-2,1600년
6528934-10-0,1600년
6528934-10-1,세르반테스는
6513320-10-0,1600년
6513320-10-1,세르반테스는
6513320-10-2,1599년
6051387-11-0,선명히
6051387-11-1,이 사실주의적
6051387-11-2,대화체
6528934-11-0,데 토르메스…≫에서 처음으로 시작된
6528934-11-1,사실주의적
6513320-11-0,시드의
6513320-11-1,이 사실주의적
6564696-0-0,당시에
6564696-0-1,1986년
6490729-0-0,DESIRE〉
6490729-0-1,1986년
6553993-0-0,1986년
6553993-0-1,1986년
6553993-0-2,싱글을
6490729-1-0,나카모리의
6490729-1-1,점차
6553993-1-0,2단
6553993-1-1,저널에서는
6564696-2-0,스튜디오
6564696-2-1,A사이드 곡인
6490729-2-0,DESIRE
6490729-2-1,BOHÈME〉
6553993-2-0,NHK
6553993-2-1,곡을
6564696-3-0,2002년
6564696-3-1,1989년
6490729-3-0,대표곡
6490729-3-1,대표곡
6490729-3-2,2010년
6553993-3-0,1995년
6553993-3-1,2010년
6557516-0-0,이론을
6557516-0-1,변화에
6557516-0-2,집필한
6557534-0-0,진화생물학은
6557534-0-1,이론은
6557516-1-0,20세기
6557516-1-1,로널드
6557516-1-2,필수적인
6557534-1-0,부동은
6557534-1-1,집단유전학은
6557516-2-0,유전되는 특성은
6557516-2-1,네 종류의
6557516-2-2,염색체
6557534-2-0,멘델의
6557534-2-1,염색체
6557516-3-0,일어나
6557516-3-1,게놈에
6557534-3-0,다양화
6557534-3-1,유전자
6557516-4-0,게놈을
6557516-4-1,이렇게
6557516-4-2,인간의
6557534-4-0,70%
6557534-4-1,이를 통해
6557516-5-0,유전자
6557516-5-1,새롭게
6557516-5-2,원추 세포를
6557534-5-0,유전자
6557534-5-1,망막에
6557516-6-0,유성생식을
6557516-6-1,부모에게서
6557516-6-2,있는
6557534-6-0,생물의
6557534-6-1,유성생식은
6557516-7-0,없는데
6557516-7-1,잡종은 부모
6557534-7-0,대표적인
6557534-7-1,잡종이
6557516-8-0,진화가
6557516-8-1,집단이
6557516-8-2,집단의
6557534-8-0,선택
6557534-8-1,선택으로
6557534-8-2,마지막
6557516-9-0,발현빈도의
6557516-9-1,대립형질의
6557534-9-0,부동은
6557534-9-1,오차와
6557516-10-0,거기에
6557516-10-1,이와
6557534-10-0,이와
6557534-10-1,멕시코
6557516-11-0,대규모
6557516-11-1,소규모
6557516-11-2,일어나
6557534-11-0,종분화
6557534-11-1,소규모
6557516-12-0,복잡성
6557516-12-1,단적인
6557534-12-0,단세포
6557534-12-1,때문에
6557516-13-0,적응은
6557516-13-1,실험에서
6557516-13-2,심지어
6557534-13-0,심지어
6557534-13-1,자체를
6557534-13-2,심지어
6557516-14-0,이렇게
6557516-14-1,슈도진은
6557534-14-0,남게
6557534-14-1,되는데
6557534-14-2,사랑니
6557516-15-0,결과적
6557516-15-1,일어나
6557534-15-0,이와
6557534-15-1,도롱룡이
6557516-16-0,종분화
6557516-16-1,발현형질의
6557534-16-0,종분화
6557534-16-1,논쟁을
6557534-17-0,아니며
6557534-17-1,대한
6557516-18-0,일어난
6557516-18-1,다윈이
6557516-18-2,수평적
6557534-18-0,일어난
6557534-18-1,기존의
6557516-19-0,살았던
6557516-19-1,전역을
6557534-19-0,지금까지
6557534-19-1,캄브리아기에
6557534-19-2,2억
6557516-20-0,벌어진
6557516-20-1,라마르크와
6557516-20-2,획득된
6557534-20-0,아우구스트
6557534-20-1,진화이론을
6557516-21-0,필수적인
6557516-21-1,반복적
6557534-21-0,나타나
6557534-21-1,효소를
6557516-22-0,이해가
6557516-22-1,축적된
6557516-22-2,남극암치아목
6557534-22-0,멕시코
6557534-22-1,남극암치아목은
6557516-23-0,시뮬레이션
6557516-23-1,영국 출신의
6557516-23-2,1970년대
6557534-23-0,제작한
6557534-23-1,전략을
5999713-0-0,출석해
5999713-0-1,새정치민주연합
6601867-0-0,운영위원회가
6601867-0-1,김재원 새누리당 원내수석부대표는
5999713-1-0,김기춘
5999713-1-1,거부로
6601867-1-0,김영한
6601867-1-1,이완구
5999713-2-0,국회에
5999713-2-1,춘추관
6601867-2-0,생각하며 지난 25년간
6601867-2-1,문건유출
5999713-3-0,2015년
5999713-3-1,징계성
6601867-3-0,후보는
6601867-3-1,당권주자 중
6489871-0-0,150km를
6489871-0-1,해안에
6487061-0-0,습성이
6487061-0-1,모든 열대
6575642-0-0,먹이를
6575642-0-1,150km를
6575642-0-2,2012년
6489871-1-0,약 10cm
6489871-1-1,바로
6487061-1-0,10개
6487061-1-1,초승달
6487061-1-2,분수공
6575642-1-0,300에서
6575642-1-1,눈 바로
6575642-1-2,분수공
6489871-2-0,넓은주둥이상어와
6489871-2-1,십자류
6487061-2-0,더불어
6487061-2-1,요각류
6487061-2-2,돌묵상어와는
6575642-2-0,목격되었는데
6575642-2-1,십자류
6489871-3-0,이오월드
6489871-3-1,있었으나
6487061-3-0,2009년
6487061-3-1,2005년에
6575642-3-0,2007년
6575642-3-1,가이유칸
6544214-0-0,보에티우스와
6544214-0-1,오케겜
6544218-0-0,르네상스시대
6544218-0-1,뛰어난
5836501-0-0,뛰어난
6544214-1-0,시민계층이
6544214-1-1,사람
6544218-1-0,18세기
6544218-1-1,특히 포르켈은 18세기
5836501-1-0,포르켈
5836501-1-1,계몽주의의
6544214-2-0,들어있었고
6544214-2-1,걸쳐
6544218-2-0,음악도
6544218-2-1,동양의
5836501-2-0,이십사사에서
5836501-2-1,학습과목인
6544214-3-0,四調)>를
6544214-3-1,엄연히
6544214-3-2,나왔고
6544218-3-0,내었고
6544218-3-1,박헌봉(朴憲鳳)
5836501-3-0,한국국악학회를
5836501-3-1,근대적
6511768-0-0,알았지
6511768-0-1,전까지
6488496-0-0,4·19보다
6488496-0-1,판단을
6488496-0-2,박정희
6269946-0-0,전까지
6269946-0-1,300만
6269946-0-2,확대돼서
6511768-1-0,1979년
6511768-1-1,1979년
6488496-1-0,김형욱
6488496-1-1,1979년
6488496-1-2,결과를
6269946-1-0,김형욱
6269946-1-1,10만달러
6269946-1-2,1979년
6560051-0-0,6세
6560051-0-1,3학년
6560051-0-2,4위
6560069-0-0,6세
6560069-0-1,초등학교
6560069-0-2,심석희
5899885-0-0,2015년
5899885-0-1,3학년
6531607-0-0,삼지연관현악단(三池淵管絃樂團 영어 Samjiyon
6531607-0-1,2018년
6531607-0-2,위상에서 벗어나 기존 삼지연악단을
6136088-0-0,위상에서 벗어나 기존 삼지연악단을
6136088-0-1,개편하여
6535636-0-0,2018년
6535636-0-1,정권이
6535636-0-2,선보였는데
6531607-1-0,누비며
6531607-1-1,2000년
6531607-1-2,2000년
6136088-1-0,노래
6136088-1-1,일원으로
6535636-1-0,활약하고 있는지 단적으로 증명해주었다
6535636-1-1,가수들인
6535636-1-2,노래를
6531607-2-0,장새납
6531607-2-1,미래로〉에서
6531607-2-2,2016년
6136088-2-0,장새납
6136088-2-1,비〉는
6136088-2-2,핫팬츠
6535636-2-0,리수경·김청·김주향·송영·로경미는 짧은 핫팬츠를
6535636-2-1,2016년
6531607-3-0,공연의
6531607-3-1,2015년
6531607-3-2,2015년
6136088-3-0,조선중앙TV
6136088-3-1,2017년
6535636-3-0,2017년
6535636-3-1,공연에
6531607-4-0,일꾼들
6531607-4-1,진행되었으며
6531607-4-2,현송월
6136088-4-0,현송월
6136088-4-1,2013년
6535636-4-0,2013년
6535636-4-1,말하였는데
6531607-5-0,은하수관현악단이
6531607-5-1,삼지연관현악단을 당의 음악정치를
6531607-5-2,받들어나가는
6136088-5-0,모란봉악단이나
6136088-5-1,모란봉악단이나 조선인민군공훈국가합창단같은 밀리터리
6535636-5-0,주민들
6535636-5-1,삼지연관현악단을 당의 음악정치를
6531607-6-0,시대착오적이라고
6531607-6-1,재생산하고
6531607-6-2,공연들
6136088-6-0,검토하였으며
6136088-6-1,재생산하는
6535636-6-0,시대착오적이라고
6535636-6-1,폭넓은
6549309-0-0,어머니
6549309-0-1,아버지
6549309-0-2,주디스
6549322-0-0,어머니
6549322-0-1,이주하였고
6549322-0-2,유대교로
5860330-0-0,그의
5860330-0-1,로버츠》에
5860330-0-2,미스터쇼》에
6549309-1-0,2008년
6549309-1-1,2008년
6549309-1-2,10월
6549322-1-0,2008년
6549322-1-1,더스틴
5860330-1-0,또한 쿵푸
5860330-1-1,2008년
5860330-1-2,프랫팩
6549309-2-0,배우로
6549309-2-1,워싱턴흉내를
6549309-2-2,어덜트스윔쇼》
6549322-2-0,외에도
6549322-2-1,군복을
6549322-2-2,코미디
5860330-2-0,있는데
5860330-2-1,역시
5860330-2-2,워싱턴흉내
6549309-3-0,2007년
6549309-3-1,2001년
6549309-3-2,2008년
6549322-3-0,방송된
6549322-3-1,역으로
5860330-3-0,방송된
5860330-3-1,2009년
5860330-3-2,가바가바!》에
6549309-4-0,"Tribute""와 앨범 The Pick"
6549309-4-1,The
6549309-4-2,The
6549322-4-0,리더로써
6549322-4-1,발매하였으며
5860330-4-0,"Tribute""와 앨범 The Pick"
5860330-4-1,The
5860330-4-2,피크》
6388235-0-0,1995년
6388235-0-1,대한민국에서
6388235-0-2,1995년
6548243-0-0,마이크로소프트
6548243-0-1,2003년
6548243-0-2,하지
6548255-0-0,1995년
6548255-0-1,익스플로러
6388235-1-0,2006년
6388235-1-1,윈도우
6388235-1-2,인터넷 익스플로러 6은
6548243-1-0,2006년
6548243-1-1,25위
6548255-1-0,2006년
6548255-1-1,6.0
6388235-2-0,공백을
6388235-2-1,2014년
6388235-2-2,2014년
6548243-2-0,2014년
6548243-2-1,2014년
6548255-2-0,2014년
6548255-2-1,R2용
6388235-3-0,2009년
6388235-3-1,2009년
6388235-3-2,8은
6548243-3-0,2009년
6548243-3-1,"표준 모드""로"
6548255-3-0,2009년
6548255-3-1,2008년
6388235-4-0,2011년
6388235-4-1,9부터
6388235-4-2,2017년
6548243-4-0,2011년
6548243-4-1,이는
6548255-4-0,2011년
6548255-4-1,2017년
6388235-5-0,마이크로소프트
6388235-5-1,라스베이거스의
6388235-5-2,2016년
6548243-5-0,MIX
6548243-5-1,11과
6548255-5-0,개발에
6548255-5-1,모드에서는
6388235-6-0,빌드에는
6388235-6-1,2013년
6388235-6-2,2013년
6548243-6-0,2013년
6548243-6-1,2023년
6548255-6-0,10일
6548255-6-1,2013년
6388235-7-0,90
6388235-7-1,2011년
6388235-7-2,대한민국에서는
6548243-7-0,90
6548243-7-1,13.06
6548255-7-0,2011년
6548255-7-1,2011년
6388235-8-0,6부터
6388235-8-1,주의보
6388235-8-2,CERT-UK)는
6548243-8-0,2014년
6548243-8-1,US-CERT)
6548255-8-0,2014년
6548255-8-1,2014년 4월 26일
6511703-0-0,크고 웅장하고 신비로운 계곡(그랜드
6511703-0-1,면적은
6546020-0-0,계곡(그랜드
6546020-0-1,600만
6546020-0-2,Canyon
6490009-0-0,중에서
6490009-0-1,크고 웅장하고 신비로운 계곡(그랜드
6511703-1-0,180m에서
6511703-1-1,5시간
6546020-1-0,494km)
6546020-1-1,2300m의
6546020-1-2,5시간
6490009-1-0,곳은 30km(600ft~18마일)까지 되며
6490009-1-1,사이의
6546020-2-0,65마일
6546020-2-1,노스림으로
6490009-2-0,윌리엄스와
6490009-2-1,거리를
6511703-3-0,Resort)로
6511703-3-1,20개가
6546020-3-0,6개의
6546020-3-1,Resort)
6546020-3-2,7개의
6490009-3-0,잔테라
6490009-3-1,공원밖에도
6511703-4-0,있다
6511703-4-1,4개의
6546020-4-0,4개의
6546020-4-1,포인트(Kaibab Point 사이를
6490009-4-0,4개의
6490009-4-1,Point)와
5940307-0-0,Trick
5940307-0-1,Trick
5940307-0-2,침체로
6570212-0-0,이날
6570212-0-1,미국에서는
5940307-1-0,매년 10월
5940307-1-1,곤란하다'며
5940307-1-2,매년 10월
6570212-1-0,2000년대
6570212-1-1,2010년대
6517023-0-0,11월
6517023-0-1,1916년
6517023-0-2,1918년
6530489-0-0,제국주의론》를
6530489-0-1,1918년
6122234-0-0,스위스
6122234-0-1,제국주의론》를
6517023-1-0,1903년
6517023-1-1,1903년
6530489-1-0,직업혁명가들이
6530489-1-1,1903년
6122234-1-0,1902년부터
6122234-1-1,차례에 걸쳐
6122234-1-2,1903년
6517023-2-0,혁명 이후
6517023-2-1,한다는
6530489-2-0,에두아르트
6530489-2-1,계급이
6122234-2-0,2단계
6122234-2-1,되어야
6517023-3-0,발표하였는데
6517023-3-1,1917년
6530489-3-0,유물론과
6530489-3-1,소집하면서
6122234-3-0,1917년
6122234-3-1,1917년
6122234-3-2,1917년
6517023-4-0,1917년
6517023-4-1,1917년
6517023-4-2,1917년
6530489-4-0,1917년
6530489-4-1,2월
6530489-4-2,32명의
6122234-4-0,비롯한
6122234-4-1,1917년
6122234-4-2,비롯한
6517023-5-0,발표하는데
6517023-5-1,준비한
6530489-5-0,볼셰비키
6530489-5-1,준비한
6122234-5-0,10개항
6122234-5-1,페트로그라드
6517023-6-0,이어서
6517023-6-1,노동자
6122234-6-0,5월이
6122234-6-1,분배를
6517023-7-0,핀란드
6517023-7-1,중앙위원회는
6530489-7-0,9월로
6530489-7-1,적위대’를
6122234-7-0,9월로 들어서자 평화와
6122234-7-1,적위대’를
6517023-8-0,비상조치로서
6517023-8-1,발기하여
6530489-8-0,계획을
6530489-8-1,이에 볼셰비키
6122234-8-0,지도하
6122234-8-1,농산물
6517023-9-0,자본주의적인
6517023-9-1,그렇게
6530489-9-0,개발을
6530489-9-1,1928년
6122234-9-0,혼란만
6122234-9-1,실시된
6122234-9-2,그렇게
6517023-10-0,1922년
6517023-10-1,제명하라고
6530489-10-0,1924년
6530489-10-1,지명하였고
6122234-10-0,1922년
6122234-10-1,지명하였고
6483504-0-0,2018년
6483504-0-1,2018년
6483504-0-2,6억원
6022573-0-0,가운데
6022573-0-1,2018년
6490599-0-0,부장판사)는
6490599-0-1,기소된
6490599-0-2,가운데
6483504-1-0,이에 대한
6483504-1-1,2013년
6483504-1-2,처리하
6022573-1-0,경우회
6022573-1-1,유럽공장에서 나오는 고철을 처리하는
6490599-1-0,2013년
6490599-1-1,김용환
6490599-1-2,불과한
6490599-2-0,육군본부에서
6490599-2-1,노무현
6490599-2-2,난’(무신정변)
5782860-0-0,어떻게
5782860-0-1,취하고
5782860-0-2,기술적으로는
6472313-0-0,곡의
6472313-0-1,드럼
6477714-0-0,4박자를
6477714-0-1,Skelter
5782860-1-0,Rain〉은
5782860-1-1,Revolver》
5782860-1-2,Revolver》
6472313-1-0,1966년
6472313-1-1,새로운
6472313-1-2,감으면
6477714-1-0,1966년
6477714-1-1,비로소
6477714-1-2,1966년
5782860-2-0,Control
5782860-2-1,Automatic
5782860-2-2,"ATOC""가"
6472313-2-0,Control
6472313-2-1,레논은
6477714-2-0,Control
6477714-2-1,Control
5782860-3-0,비틀즈는
5782860-3-1,걷고
5782860-3-2,다른 둘은
6472313-3-0,위해 세
6472313-3-1,비틀즈는
6472313-3-2,6달
6477714-3-0,비틀즈는
6477714-3-1,편의
5782860-4-0,그레이트풀
5782860-4-1,1992년
5782860-4-2,넣어서
6472313-4-0,그레이트풀
6472313-4-1,1966년
6477714-4-0,그레이트풀
6477714-4-1,페어포트
6572344-0-0,1997년
6572344-0-1,2002년
6572344-0-2,120명
6572355-0-0,1997년
6572355-0-1,120명의
6572355-0-2,인질극
6572344-1-0,2005년
6572344-1-1,2005년
6572355-1-0,1년
6572355-1-1,2005년
6572344-2-0,10만여
6572344-2-1,2004년
6572355-2-0,1주일간
6572355-2-1,10만여
6572344-3-0,1987년
6572344-3-1,1위
6572355-3-0,대부분
6572355-3-1,1987년
6433620-0-0,부분은
6433620-0-1,검들은
6510822-0-0,성인용
6510822-0-1,버튼이라고
6510822-0-2,성인용
6510838-0-0,플뢰레와는
6510838-0-1,다르게
6510838-0-2,본체와
6433620-1-0,2개의
6433620-1-1,사브르는 포멜과 컵가드가 절연식으로
6510822-1-0,사브르
6510822-1-1,되어 있어
6510822-1-2,되고 기기가
6510838-1-0,집적형
6510838-1-1,S2000식
6510838-1-2,있어
6433620-2-0,안착하거나
6433620-2-1,것이나
6510822-2-0,펜서들
6510822-2-1,사브르
6510822-2-2,플런지
6510838-2-0,플런지
6510838-2-1,상대적
6510838-2-2,펜서가
6550784-0-0,1953년
6550784-0-1,The 22nd Infantry Division
6550784-0-2,The 22nd Infantry Division
5870572-0-0,1975년
5870572-0-1,The 22nd Infantry Division
5870572-0-2,1975년
6550783-0-0,1975년
6550783-0-1,The 22nd Infantry Division
5910562-0-0,반응을
5910562-0-1,것은 이
6564785-0-0,시행한
6564785-0-1,것은 이
6564825-0-0,이에 반해
6564825-0-1,광고로
5910562-1-0,0.2
5910562-1-1,0.2
6564785-1-0,시작했
6564785-1-1,상당히
6564785-1-2,2002년에
6564825-1-0,1990년대에는
6564825-1-1,광고주들은
6593542-0-0,고등학교
6593542-0-1,내년에
6657633-0-0,1967년
6657633-0-1,1>권을
6549878-0-0,1>권
6549878-0-1,2시간씩
6549878-0-2,23일
6593542-1-0,근로기준법
6593542-1-1,등에만
6657633-1-0,근로기준법
6657633-1-1,언론들
6549878-1-0,위해 시청
6549878-1-1,청계천
6549878-1-2,등에만
6593542-2-0,재단사
6593542-2-1,9월
6657633-2-0,1970년
6657633-2-1,평화시장
6549878-2-0,1970년
6549878-2-1,서명을
6549878-2-2,1970년
6593542-3-0,1970년
6593542-3-1,없었던
6657633-3-0,근로기준법은
6657633-3-1,없었던
6549878-3-0,준비해
6549878-3-1,라이터
6549878-3-2,평전>
6593542-4-0,추워서
6593542-4-1,근로감독관에게
6657633-4-0,이소선
6657633-4-1,어머니
6549878-4-0,앞치마
6549878-4-1,근로감독관에게
6593542-5-0,1988년
6593542-5-1,1996년
6593542-5-2,1988년
6657633-5-0,1972년
6657633-5-1,1984년
6657633-5-2,전태일
6549878-5-0,1984년
6549878-5-1,1985년
6549878-5-2,거리'에서는
6593542-6-0,평전》
6593542-6-1,조영래
6657633-6-0,이름을
6657633-6-1,조영래
6549878-6-0,못하여
6549878-6-1,"모양이다.""라고"
6593542-7-0,3분
6593542-7-1,법전들
6657633-7-0,3분
6657633-7-1,불타는
6549878-7-0,현장에
6549878-7-1,3분
6549878-7-2,법전들
6593542-8-0,이미지
6593542-8-1,휴식할
6657633-8-0,의하면
6657633-8-1,평전에
6549878-8-0,골자가
6549878-8-1,일기가
6593542-9-0,자식들
6593542-9-1,적이
6657633-9-0,딸(순옥)이
6657633-9-1,사람이야.내가 미쳐 돌아다녔는데 애들이
6549878-9-0,우리집
6549878-9-1,사람이야.내가 미쳐 돌아다녔는데 애들이
6593542-10-0,청계노조를
6593542-10-1,열서너살
6549878-10-0,청계노조를
6549878-10-1,살지만
6478415-0-0,세포로
6478415-0-1,하며
6487962-0-0,세포로
6487962-0-1,횡문근(橫紋筋
6259652-0-0,가로무늬근(또
6259652-0-1,많은
6259652-0-2,힘줄이
6478415-1-0,근질이라고
6478415-1-1,얇은 탄력성
6487962-1-0,원형질
6487962-1-1,광학적
6487962-1-2,근질이라고
6259652-1-0,근질이라고
6259652-1-1,한편 근원
6478415-2-0,아르기닌인산이 있어서 크레아틴인산과
6478415-2-1,반응이
6487962-2-0,하는데
6487962-2-1,ATP
6487962-2-2,발견되
6259652-2-0,않고
6259652-2-1,이것은
6478415-3-0,것을
6478415-3-1,이동이
6487962-3-0,내(內)설근
6487962-3-1,근복(筋腹)
6487962-3-2,뼈(슬개골)가
6478415-4-0,때는
6478415-4-1,예를 들어
6487962-4-0,있을
6487962-4-1,7개의
6259652-4-0,있을
6259652-4-1,있을
6478415-5-0,이에
6478415-5-1,팔꿈치나
6487962-5-0,신근과
6487962-5-1,이에
6259652-5-0,대항근(對抗筋
6259652-5-1,협력근
6478415-6-0,미오넴이라고
6478415-6-1,키노플라즈마로
6487962-6-0,여기에
6487962-6-1,운동은
6478415-7-0,0.5초
6478415-7-1,0.003초
6487962-7-0,외골격
6487962-7-1,0.003초
6259652-7-0,의해
6259652-7-1,짧으므
6555523-0-0,2016년
6555523-0-1,2016년
6555523-0-2,유리병편지
6555528-0-0,2016년
6555528-0-1,이야기
6555528-0-2,2017년
5889725-0-0,2017년
5889725-0-1,2017년
5889725-0-2,2017년
5936907-0-0,한류’라는
5936907-0-1,아시아
5936907-0-2,아시아
6570044-0-0,хвиля)는
6570044-0-1,아시아
5936907-1-0,1987년
5936907-1-1,1987년
5936907-1-2,본격적
6570044-1-0,1987년
6570044-1-1,신씨네
5936907-2-0,하면서
5936907-2-1,2000년
5936907-2-2,1위를
6570044-2-0,1위를
6570044-2-1,2001년
5936907-3-0,전부터
5936907-3-1,사랑이
5936907-3-2,H.O.T.의
6570044-3-0,1992년
6570044-3-1,2000년
5936907-4-0,2003년
5936907-4-1,이러한 공로로
5936907-4-2,중장년
6570044-4-0,2008년
6570044-4-1,2005년
5986335-0-0,언어학
5986335-0-1,인문과학
6481044-0-0,인문과학에
6481044-0-1,발전의
6556969-0-0,이사부
6556969-0-1,거칠부
6556969-0-2,전과는
6556989-0-0,551년
6556989-0-1,백제와
6556989-0-2,등 불교의
5894845-0-0,이사부
5894845-0-1,11년(550년)까지
5894845-0-2,574년
6556969-1-0,따르면
6556969-1-1,위화랑
6556969-1-2,노리부(세종
6556989-1-0,왕후이자
6556989-1-1,대원신통(大元神統)이었던
6556989-1-2,아들이다.)의
5894845-1-0,자신의
5894845-1-1,여러
6176094-0-0,1994년
6176094-0-1,1994년
6548833-0-0,1994년
6548833-0-1,마림포'로
6548833-0-2,6:5
6548835-0-0,1994년
6548835-0-1,1994년
6176094-1-0,쓰러졌
6176094-1-1,2004년
6548833-1-0,2000년
6548833-1-1,3억
6548835-1-0,2004년
6548835-1-1,20번
6548835-1-2,2004년
6176094-2-0,2000년
6176094-2-1,임수혁
6548833-2-0,500원
6548833-2-1,"1,000만원"
6548835-2-0,500원을
6548835-2-1,주제에
6548835-2-2,인터넷
6176094-3-0,18일
6176094-3-1,내야수
6548833-3-0,18일
6548833-3-1,그라운드에서
6548835-3-0,18일
6548835-3-1,18일
6548835-3-2,잠실야구장에서
6176094-4-0,2002년
6176094-4-1,5차
6548833-4-0,4100
6548833-4-1,210만
6548835-4-0,2002년
6548835-4-1,2001년
6176094-5-0,가족들
6176094-5-1,대해서
6548833-5-0,8억
6548833-5-1,내렸고
6548835-5-0,메이저
6548835-5-1,지급을
6176094-6-0,끝나기
6176094-6-1,2004년
6548833-6-0,법정에서
6548833-6-1,선수단
6548835-6-0,1천만
6548835-6-1,1천만
6176094-7-0,5주기
6176094-7-1,일동은
6548833-7-0,5주기를
6548833-7-1,5년
6548835-7-0,해에도
6548835-7-1,5년
6176094-8-0,며칠
6176094-8-1,문제의
6548833-8-0,2008년
6548833-8-1,2008년
6470193-0-0,조지아
6470193-0-1,활동들
6470193-0-2,1990년
6505286-0-0,1990년
6505286-0-1,1985년
6470253-0-0,1991년
6470253-0-1,1990년
6470253-0-2,보수파들에게
6470193-1-0,겐나디
6470193-1-1,9개의
6505286-1-0,야나예프는
6505286-1-1,모든
6470253-1-0,바렌니코프가
6470253-1-1,"중""이기"
6470253-1-2,국가비상사태위원회는
6470193-2-0,매체들
6470193-2-1,실라예프와
6505286-2-0,매체들
6505286-2-1,보리스
6505286-2-2,공화국
6470253-2-0,방송국들과
6470253-2-1,대부분
6470253-2-2,결과적으로
6470193-3-0,2시에
6470193-3-1,크렘린
6505286-3-0,공수부대의 지휘관보 알렉산드르 레베디
6505286-3-1,지휘관
6470253-3-0,3개
6470253-3-1,오후에
6470253-3-2,가르푸킨과
6470193-4-0,국회의사당으로
6470193-4-1,도착했지만
6505286-4-0,참가하고
6505286-4-1,반도로
6470253-4-0,관찰을
6470253-4-1,한편 알파
6470253-4-2,소련
6470193-5-0,의해서
6470193-5-1,실라예프가
6505286-5-0,과도기
6505286-5-1,소비에트
6470253-5-0,소비에트는
6470253-5-1,각각의
6470253-5-2,소비에트 경제
6509888-0-0,2006년
6509888-0-1,2007년
6509888-0-2,2008년
6509939-0-0,2007년
6509939-0-1,비는
6509939-0-2,10월
6125768-0-0,2007년
6125768-0-1,2008년
6125768-0-2,2010년
6509888-1-0,주연으로
6509888-1-1,2010년
6509888-1-2,한국인
6509939-1-0,메이저
6509939-1-1,2009년
6509939-1-2,2011년
6125768-1-0,어쌔신
6125768-1-1,메이저
6509888-2-0,그는 의정부
6509888-2-1,2011년
6509888-2-2,2013년
6509939-2-0,2011년
6509939-2-1,특급전사로
6509939-2-2,2011년
6125768-2-0,2013년
6125768-2-1,군입대후
6578976-0-0,IVM(독일
6578976-0-1,1인
6047368-0-0,2001년
6047368-0-1,1인
6047368-0-2,2001년
6578976-1-0,연구소(IRRI)
6578976-1-1,연구소
6578976-1-2,Expressway)에서 경찰이 사고를
6513020-1-0,위치한 국제 미작 연구소(IRRI)를
6513020-1-1,위치한 국제 미작 연구소(IRRI)를
6513020-1-2,위치한 국제 미작 연구소(IRRI)를
6047368-1-0,정부는
6047368-1-1,명령받았다
6047368-1-2,사고로
6578976-2-0,2001년
6578976-2-1,육상운송국
6578976-2-2,2000호가
6513020-2-0,2001년
6513020-2-1,2000호가
6513020-2-2,2001년
6047368-2-0,수백만명에게는
6047368-2-1,2000호가
6578976-3-0,공공건설도로부
6578976-3-1,123호가
6578976-3-2,123호
6513020-3-0,모터사이클의
6513020-3-1,2003년
6513020-3-2,정부
6047368-3-0,대법원으로
6047368-3-1,금지하
6578976-4-0,2003년
6578976-4-1,고속도
6578976-4-2,시위에
6513020-4-0,2003년
6513020-4-1,2003년
6513020-4-2,2003년
6047368-4-0,모터사이클
6047368-4-1,참가한
6047368-4-2,2003년
6578976-5-0,29일
6578976-5-1,1일에
6578976-5-2,2006년
6513020-5-0,2006년
6513020-5-1,2006년
6513020-5-2,통행을
6047368-5-0,이외에
6047368-5-1,이륜차(타이완
6047368-5-2,이외에
6578976-6-0,제92조를
6578976-6-1,인청펑(중국어
6578976-6-2,왕싱난(중국어
6513020-6-0,2007년
6513020-6-1,경찰청
6513020-6-2,2007년
6047368-6-0,민주진보당 국회의원 왕싱난(중국어 정체자
6047368-6-1,민주진보당 국회의원 왕싱난(중국어 정체자
6587660-0-0,앵글로프리지아어
6587660-0-1,브리튼
6587660-0-2,앵글족은 새 정착지를 자신들의
6465644-0-0,앵글로프리지아어
6465644-0-1,Angles)
6465644-0-2,땅이라
6587606-0-0,잉글랜드(영어
6587606-0-1,앵글로프리지아어
6587606-0-2,앵글족은 새 정착지를 자신들의
6587660-1-0,초기
6587660-1-1,그레이트브리튼
6465644-1-0,초기
6465644-1-1,식민지
6465644-1-2,곳곳에
6587606-1-0,초기
6587606-1-1,정책에
6587660-2-0,언어가
6587660-2-1,유사성
6465644-2-0,기초적인
6465644-2-1,서게르만어군
6587606-2-0,아프리칸스어와
6587606-2-1,가운데
6587660-3-0,라틴어
6587660-3-1,예를
6465644-3-0,실제로
6465644-3-1,변화로
6587606-3-0,실제로
6587606-3-1,라틴어
6587660-4-0,차이점에도
6587660-4-1,접미사들이
6465644-4-0,그러나 이러한
6465644-4-1,접미사들이
6465644-4-2,"독일어에서는 종종 tum""이 사용된다"
6587606-4-0,"heit""는"
6587606-4-1,접미사들
6587660-5-0,라틴어나
6587660-5-1,정치와
6465644-5-0,구문과
6465644-5-1,다른 이유는
6465644-5-2,것으로
6587606-5-0,정치와
6587606-5-1,같은 뜻을
6587606-5-2,유래한
6587660-6-0,라틴어
6587660-6-1,앵글로노르만어
6587660-6-2,사용에서
6465644-6-0,사용할
6465644-6-1,afflicted
