id,label
kornli_029711,neutral
kornli_053992,neutral
kornli_009774,neutral
kornli_021635,contradiction
kornli_036182,contradiction
kornli_025281,neutral
kornli_000611,entailment
kornli_015390,entailment
kornli_014584,neutral
kornli_016030,neutral
kornli_057027,neutral
kornli_030774,contradiction
kornli_055905,contradiction
kornli_023173,entailment
kornli_040602,neutral
kornli_028988,neutral
kornli_009995,entailment
kornli_042515,entailment
kornli_053269,contradiction
kornli_020697,entailment
kornli_032043,entailment
kornli_036733,contradiction
kornli_006365,contradiction
kornli_032207,entailment
kornli_015453,neutral
kornli_026297,neutral
kornli_001300,neutral
kornli_037141,entailment
kornli_034826,neutral
kornli_050400,entailment
kornli_015581,entailment
kornli_035828,neutral
kornli_042867,neutral
kornli_021977,contradiction
kornli_047096,contradiction
kornli_014302,neutral
kornli_036084,contradiction
kornli_014607,neutral
kornli_010688,neutral
kornli_020022,entailment
kornli_041336,entailment
kornli_009687,entailment
kornli_039242,entailment
kornli_054257,contradiction
kornli_007747,contradiction
kornli_022536,contradiction
kornli_028843,entailment
kornli_020945,neutral
kornli_024220,contradiction
kornli_007722,neutral
kornli_015397,contradiction
kornli_058509,neutral
kornli_004581,entailment
kornli_058533,contradiction
kornli_000421,neutral
kornli_010196,entailment
kornli_044253,entailment
kornli_016687,entailment
kornli_029124,neutral
kornli_038920,entailment
kornli_040666,contradiction
kornli_005675,neutral
kornli_037294,neutral
kornli_027350,contradiction
kornli_013693,entailment
kornli_049738,contradiction
kornli_040945,neutral
kornli_014802,contradiction
kornli_011429,entailment
kornli_055873,entailment
kornli_008520,entailment
kornli_028777,contradiction
kornli_008723,neutral
kornli_007518,entailment
kornli_016978,contradiction
kornli_032716,neutral
kornli_014440,neutral
kornli_009606,entailment
kornli_058906,contradiction
kornli_007705,contradiction
kornli_025299,neutral
kornli_004237,neutral
kornli_047366,neutral
kornli_041384,entailment
kornli_024152,contradiction
kornli_032516,contradiction
kornli_057711,entailment
kornli_059218,entailment
kornli_050020,neutral
kornli_055015,entailment
kornli_010197,neutral
kornli_042609,contradiction
kornli_034679,entailment
kornli_026043,neutral
kornli_009409,neutral
kornli_036585,neutral
kornli_038737,contradiction
kornli_029862,contradiction
kornli_057813,entailment
kornli_043182,entailment
kornli_018264,neutral
kornli_049877,entailment
kornli_009269,entailment
kornli_050353,contradiction
kornli_022828,neutral
kornli_052818,contradiction
kornli_022787,neutral
kornli_031729,neutral
kornli_012393,neutral
kornli_051083,entailment
kornli_028041,contradiction
kornli_057008,neutral
kornli_005016,entailment
kornli_038286,contradiction
kornli_031189,entailment
kornli_006421,neutral
kornli_024563,entailment
kornli_038800,entailment
kornli_050929,neutral
kornli_001333,neutral
kornli_029676,entailment
kornli_024186,contradiction
kornli_035030,neutral
kornli_027351,neutral
kornli_032980,neutral
kornli_024712,contradiction
kornli_056678,neutral
kornli_019705,entailment
kornli_005661,entailment
kornli_017026,neutral
kornli_059639,neutral
kornli_036799,contradiction
kornli_050704,entailment
kornli_009688,neutral
kornli_055841,contradiction
kornli_015601,contradiction
kornli_053874,neutral
kornli_043046,neutral
kornli_004026,contradiction
kornli_035898,entailment
kornli_037182,entailment
kornli_029489,neutral
kornli_005751,neutral
kornli_057396,contradiction
kornli_042904,contradiction
kornli_022545,neutral
kornli_025205,neutral
kornli_044982,neutral
kornli_030714,entailment
kornli_040424,neutral
kornli_048349,contradiction
kornli_024973,entailment
kornli_053810,neutral
kornli_043329,neutral
kornli_014199,contradiction
kornli_037487,contradiction
kornli_015188,neutral
kornli_034093,contradiction
kornli_011526,contradiction
kornli_021396,neutral
kornli_049863,entailment
kornli_003568,contradiction
kornli_021033,neutral
kornli_021528,neutral
kornli_036931,entailment
kornli_012720,entailment
kornli_045931,entailment
kornli_031117,entailment
kornli_016453,contradiction
kornli_039062,neutral
kornli_012180,contradiction
kornli_056810,contradiction
kornli_033127,neutral
kornli_035191,contradiction
kornli_020932,contradiction
kornli_040855,neutral
kornli_023992,entailment
kornli_056764,neutral
kornli_047314,contradiction
kornli_023822,neutral
kornli_003776,neutral
kornli_026023,entailment
kornli_030253,contradiction
kornli_054558,entailment
kornli_032035,neutral
kornli_037724,entailment
kornli_053614,entailment
kornli_049693,entailment
kornli_013332,contradiction
kornli_015503,neutral
kornli_058399,contradiction
kornli_006584,contradiction
kornli_032623,entailment
kornli_016009,contradiction
kornli_003417,contradiction
kornli_005341,contradiction
kornli_057111,contradiction
kornli_027604,contradiction
kornli_008093,entailment
kornli_042297,contradiction
kornli_019798,entailment
kornli_011575,entailment
kornli_057360,neutral
kornli_019992,neutral
kornli_058835,entailment
kornli_045440,entailment
kornli_015396,neutral
kornli_052965,neutral
kornli_042759,entailment
kornli_039718,entailment
kornli_038624,entailment
kornli_033194,contradiction
kornli_051568,entailment
kornli_030339,contradiction
kornli_026483,neutral
kornli_039523,contradiction
kornli_059312,neutral
kornli_028163,contradiction
kornli_009468,entailment
kornli_005723,neutral
kornli_018032,neutral
kornli_015457,entailment
kornli_050192,contradiction
kornli_057601,neutral
kornli_045366,neutral
kornli_048931,entailment
kornli_025280,contradiction
kornli_054235,contradiction
kornli_052780,neutral
kornli_031510,neutral
kornli_043734,entailment
kornli_033702,neutral
kornli_032671,entailment
kornli_019522,neutral
kornli_016721,neutral
kornli_050370,contradiction
kornli_034452,contradiction
kornli_036238,contradiction
kornli_056711,entailment
kornli_041747,neutral
kornli_047268,contradiction
kornli_004820,entailment
kornli_041667,neutral
kornli_034339,contradiction
kornli_052847,entailment
kornli_045645,neutral
kornli_004537,contradiction
kornli_045417,contradiction
kornli_059425,contradiction
kornli_011039,neutral
kornli_053042,neutral
kornli_032445,contradiction
kornli_043922,entailment
kornli_041158,entailment
kornli_022525,neutral
kornli_044289,neutral
kornli_026549,neutral
kornli_034269,entailment
kornli_013479,entailment
kornli_014196,neutral
kornli_055275,contradiction
kornli_048685,entailment
kornli_021179,contradiction
kornli_053292,contradiction
kornli_055522,contradiction
kornli_054437,contradiction
kornli_003204,neutral
kornli_054654,contradiction
kornli_018810,entailment
kornli_011354,contradiction
kornli_040333,contradiction
kornli_032764,entailment
kornli_052994,contradiction
kornli_022760,neutral
kornli_043773,contradiction
kornli_006950,neutral
kornli_049012,entailment
kornli_033622,neutral
kornli_021740,neutral
kornli_019069,entailment
kornli_046608,entailment
kornli_027698,contradiction
kornli_037377,entailment
kornli_054013,entailment
kornli_027170,entailment
kornli_022393,entailment
kornli_008808,entailment
kornli_041922,contradiction
kornli_058505,contradiction
kornli_056600,entailment
kornli_051958,neutral
kornli_031482,contradiction
kornli_036937,neutral
kornli_000197,neutral
kornli_045354,entailment
kornli_011492,neutral
kornli_037193,neutral
kornli_004580,entailment
kornli_008027,neutral
kornli_047352,contradiction
kornli_028636,entailment
kornli_017073,entailment
kornli_040899,entailment
kornli_028648,contradiction
kornli_008753,contradiction
kornli_024407,entailment
kornli_034114,contradiction
kornli_027557,contradiction
kornli_001046,entailment
kornli_040321,entailment
kornli_026606,entailment
kornli_001261,entailment
kornli_011070,entailment
kornli_032887,entailment
kornli_053361,neutral
kornli_008601,neutral
kornli_055033,entailment
kornli_023002,entailment
kornli_056047,contradiction
kornli_047503,neutral
kornli_045372,neutral
kornli_051222,neutral
kornli_028902,contradiction
kornli_040710,contradiction
kornli_057307,contradiction
kornli_023234,neutral
kornli_006277,contradiction
kornli_049793,contradiction
kornli_000017,entailment
kornli_001639,neutral
kornli_013657,contradiction
kornli_005460,entailment
kornli_019816,neutral
kornli_015080,contradiction
kornli_017114,entailment
kornli_056753,entailment
kornli_049817,entailment
kornli_022116,contradiction
kornli_052415,entailment
kornli_043060,entailment
kornli_047167,entailment
kornli_019241,entailment
kornli_036606,contradiction
kornli_016172,entailment
kornli_055458,contradiction
kornli_028815,neutral
kornli_018662,neutral
kornli_003172,entailment
kornli_052898,entailment
kornli_025029,contradiction
kornli_022914,neutral
kornli_002243,neutral
kornli_048462,neutral
kornli_042328,contradiction
kornli_006212,entailment
kornli_059807,entailment
kornli_042727,entailment
kornli_015935,neutral
kornli_027430,neutral
kornli_024199,neutral
kornli_053153,contradiction
kornli_051685,entailment
kornli_028520,contradiction
kornli_011339,entailment
kornli_018083,entailment
kornli_030574,contradiction
kornli_031715,contradiction
kornli_004965,entailment
kornli_026064,neutral
kornli_033539,entailment
kornli_033949,entailment
kornli_049835,neutral
kornli_002991,neutral
kornli_046633,contradiction
kornli_056181,entailment
kornli_045340,contradiction
kornli_002900,neutral
kornli_037048,contradiction
kornli_046939,contradiction
kornli_050164,neutral
kornli_051152,neutral
kornli_022376,neutral
kornli_005713,neutral
kornli_040598,entailment
kornli_051186,contradiction
kornli_030349,entailment
kornli_018915,neutral
kornli_016925,contradiction
kornli_003825,neutral
kornli_049299,entailment
kornli_031421,entailment
kornli_031662,entailment
kornli_049285,neutral
kornli_013653,neutral
kornli_055725,neutral
kornli_044849,neutral
kornli_054418,contradiction
kornli_037920,neutral
kornli_021192,neutral
kornli_056183,neutral
kornli_047809,entailment
kornli_004302,contradiction
kornli_056194,contradiction
kornli_004355,neutral
kornli_027384,contradiction
kornli_049137,entailment
kornli_018978,entailment
kornli_029526,entailment
kornli_037698,neutral
kornli_058299,entailment
kornli_058221,neutral
kornli_055055,contradiction
kornli_012613,entailment
kornli_047681,neutral
kornli_046508,neutral
kornli_041888,neutral
kornli_023753,neutral
kornli_003713,neutral
kornli_024255,entailment
kornli_012357,entailment
kornli_054573,neutral
kornli_018525,entailment
kornli_047492,entailment
kornli_023416,entailment
kornli_003220,contradiction
kornli_007603,contradiction
kornli_032038,neutral
kornli_015449,contradiction
kornli_043251,neutral
kornli_040642,neutral
kornli_056322,entailment
kornli_002837,neutral
kornli_012807,neutral
kornli_015705,contradiction
kornli_000999,entailment
kornli_026006,neutral
kornli_010929,neutral
kornli_004019,entailment
kornli_002453,neutral
kornli_035462,entailment
kornli_053940,entailment
kornli_052893,entailment
kornli_028189,entailment
kornli_032010,contradiction
kornli_018487,entailment
kornli_034255,neutral
kornli_016578,contradiction
kornli_042406,neutral
kornli_043670,entailment
kornli_003867,neutral
kornli_039399,neutral
kornli_052742,contradiction
kornli_005726,neutral
kornli_033701,contradiction
kornli_027563,neutral
kornli_001640,contradiction
kornli_031088,entailment
kornli_017747,entailment
kornli_018115,entailment
kornli_004921,contradiction
kornli_032816,entailment
kornli_051557,contradiction
kornli_047304,entailment
kornli_042173,contradiction
kornli_052322,neutral
kornli_046960,entailment
kornli_011326,neutral
kornli_053335,entailment
kornli_017503,neutral
kornli_030861,neutral
kornli_050585,entailment
kornli_005878,entailment
kornli_033140,contradiction
kornli_052692,contradiction
kornli_042164,neutral
kornli_023124,neutral
kornli_027796,entailment
kornli_027935,entailment
kornli_052439,neutral
kornli_034069,entailment
kornli_037363,contradiction
kornli_048635,neutral
kornli_034580,contradiction
kornli_040565,contradiction
kornli_051329,contradiction
kornli_047361,neutral
kornli_003263,entailment
kornli_013435,neutral
kornli_052681,contradiction
kornli_059300,contradiction
kornli_031773,neutral
kornli_054896,entailment
kornli_037469,contradiction
kornli_056328,entailment
kornli_034182,entailment
kornli_001041,neutral
kornli_043853,entailment
kornli_016496,neutral
kornli_035365,contradiction
kornli_028186,neutral
kornli_022063,contradiction
kornli_030684,entailment
kornli_045873,entailment
kornli_020047,neutral
kornli_045747,entailment
kornli_012517,neutral
kornli_041516,neutral
kornli_041573,neutral
kornli_005915,contradiction
kornli_031205,contradiction
kornli_032145,contradiction
kornli_059467,contradiction
kornli_058729,entailment
kornli_040297,contradiction
kornli_031994,neutral
kornli_032073,entailment
kornli_032263,neutral
kornli_040954,contradiction
kornli_014526,contradiction
kornli_016119,contradiction
kornli_049521,entailment
kornli_013228,entailment
kornli_047248,contradiction
kornli_028171,neutral
kornli_044611,contradiction
kornli_001707,neutral
kornli_026776,entailment
kornli_003045,entailment
kornli_045775,entailment
kornli_022065,entailment
kornli_006955,contradiction
kornli_028197,entailment
kornli_027088,entailment
kornli_005893,neutral
kornli_004559,contradiction
kornli_015769,contradiction
kornli_049283,entailment
kornli_045987,contradiction
kornli_056349,neutral
kornli_055571,entailment
kornli_050669,entailment
kornli_018012,neutral
kornli_053907,contradiction
kornli_035237,neutral
kornli_015440,neutral
kornli_039597,contradiction
kornli_015019,contradiction
kornli_053348,entailment
kornli_007961,entailment
kornli_003435,neutral
kornli_005908,entailment
kornli_014980,neutral
kornli_027016,neutral
kornli_007159,entailment
kornli_012508,entailment
kornli_020647,neutral
kornli_029098,neutral
kornli_012908,entailment
kornli_050100,neutral
kornli_036682,contradiction
kornli_003812,neutral
kornli_043736,entailment
kornli_027834,entailment
kornli_020230,neutral
kornli_014971,neutral
kornli_029349,entailment
kornli_049715,neutral
kornli_037843,neutral
kornli_037309,contradiction
kornli_049024,contradiction
kornli_034289,entailment
kornli_047264,contradiction
kornli_055554,contradiction
kornli_050423,neutral
kornli_056544,neutral
kornli_044828,contradiction
kornli_034149,neutral
kornli_030633,contradiction
kornli_030004,contradiction
kornli_021951,contradiction
kornli_027610,entailment
kornli_019127,entailment
kornli_016589,entailment
kornli_031557,entailment
kornli_004129,contradiction
kornli_013003,neutral
kornli_038001,neutral
kornli_004421,contradiction
kornli_059482,entailment
kornli_022426,contradiction
kornli_011297,neutral
kornli_055978,neutral
kornli_027771,contradiction
kornli_023572,contradiction
kornli_026958,neutral
kornli_014006,contradiction
kornli_031464,contradiction
kornli_030147,contradiction
kornli_050545,neutral
kornli_037532,contradiction
kornli_014058,entailment
kornli_018881,neutral
kornli_029575,contradiction
kornli_055798,entailment
kornli_026188,neutral
kornli_051253,neutral
kornli_020941,neutral
kornli_018224,entailment
kornli_018367,entailment
kornli_027788,neutral
kornli_015832,entailment
kornli_011505,contradiction
kornli_003400,neutral
kornli_029931,neutral
kornli_030557,entailment
kornli_049859,entailment
kornli_055517,neutral
kornli_055530,contradiction
kornli_025989,entailment
kornli_034643,contradiction
kornli_053347,contradiction
kornli_057556,contradiction
kornli_006055,neutral
kornli_032460,contradiction
kornli_039410,entailment
kornli_036294,contradiction
kornli_025504,contradiction
kornli_017605,neutral
kornli_023443,entailment
kornli_017103,entailment
kornli_034435,contradiction
kornli_053660,contradiction
kornli_059076,entailment
kornli_056960,entailment
kornli_031666,entailment
kornli_012588,contradiction
kornli_004817,contradiction
kornli_037184,entailment
kornli_031208,entailment
kornli_034495,contradiction
kornli_026488,entailment
kornli_039694,neutral
kornli_046841,neutral
kornli_047664,entailment
kornli_027983,neutral
kornli_040643,entailment
kornli_023372,neutral
kornli_002938,neutral
kornli_012656,neutral
kornli_047013,contradiction
kornli_043522,neutral
kornli_021530,contradiction
kornli_012622,neutral
kornli_004553,neutral
kornli_021151,neutral
kornli_012148,contradiction
kornli_018013,neutral
kornli_007900,neutral
kornli_050700,neutral
kornli_011230,entailment
kornli_001422,contradiction
kornli_059313,contradiction
kornli_019651,entailment
kornli_020556,contradiction
kornli_021302,entailment
kornli_051782,neutral
kornli_027687,entailment
kornli_053542,entailment
kornli_047003,contradiction
kornli_023180,contradiction
kornli_025949,contradiction
kornli_042618,neutral
kornli_006060,entailment
kornli_018838,neutral
kornli_039050,entailment
kornli_004871,entailment
kornli_016573,entailment
kornli_056354,entailment
kornli_013746,neutral
kornli_046128,contradiction
kornli_057392,entailment
kornli_056939,neutral
kornli_033895,neutral
kornli_058356,contradiction
kornli_021579,entailment
kornli_017135,entailment
kornli_008172,neutral
kornli_049379,neutral
kornli_042092,neutral
kornli_052009,contradiction
kornli_028929,contradiction
kornli_015611,entailment
kornli_020902,neutral
kornli_025776,neutral
kornli_034823,entailment
kornli_019851,contradiction
kornli_000424,contradiction
kornli_013341,entailment
kornli_059782,entailment
kornli_034368,neutral
kornli_004896,neutral
kornli_010235,neutral
kornli_028824,neutral
kornli_042123,entailment
kornli_001543,neutral
kornli_043071,neutral
kornli_050917,contradiction
kornli_024947,contradiction
kornli_052231,contradiction
kornli_043112,entailment
kornli_027817,contradiction
kornli_010450,entailment
kornli_011262,entailment
kornli_047538,contradiction
kornli_057362,contradiction
kornli_018519,neutral
kornli_036453,contradiction
kornli_059163,entailment
kornli_056316,neutral
kornli_030840,neutral
kornli_016059,contradiction
kornli_057721,entailment
kornli_034595,neutral
kornli_015305,neutral
kornli_024761,neutral
kornli_018293,neutral
kornli_053655,contradiction
kornli_057463,entailment
kornli_022205,neutral
kornli_007564,entailment
kornli_052466,neutral
kornli_030271,entailment
kornli_013915,contradiction
kornli_033198,entailment
kornli_005418,neutral
kornli_011372,neutral
kornli_040449,neutral
kornli_031485,entailment
kornli_021634,entailment
kornli_021378,entailment
kornli_049498,contradiction
kornli_033889,contradiction
kornli_019042,contradiction
kornli_049006,neutral
kornli_029091,entailment
kornli_045312,contradiction
kornli_017039,contradiction
kornli_056901,entailment
kornli_036281,entailment
kornli_002860,entailment
kornli_005236,entailment
kornli_002484,neutral
kornli_047340,entailment
kornli_049853,contradiction
kornli_055401,contradiction
kornli_048708,contradiction
kornli_029893,entailment
kornli_010855,neutral
kornli_035852,entailment
kornli_010203,contradiction
kornli_050834,contradiction
kornli_031320,entailment
kornli_000281,neutral
kornli_034436,contradiction
kornli_005774,neutral
kornli_009149,contradiction
kornli_058248,entailment
kornli_041120,entailment
kornli_025384,contradiction
kornli_027160,entailment
kornli_014067,neutral
kornli_049142,entailment
kornli_047971,entailment
kornli_055915,neutral
kornli_013023,neutral
kornli_058699,contradiction
kornli_003349,neutral
kornli_032256,neutral
kornli_037654,neutral
kornli_007648,contradiction
kornli_042734,entailment
kornli_035022,neutral
kornli_008462,entailment
kornli_052005,neutral
kornli_048157,contradiction
kornli_036933,entailment
kornli_043066,neutral
kornli_053368,entailment
kornli_050041,neutral
kornli_057225,neutral
kornli_016530,neutral
kornli_047589,contradiction
kornli_011422,entailment
kornli_055223,entailment
kornli_002808,contradiction
kornli_015993,neutral
kornli_002550,entailment
kornli_058117,entailment
kornli_011880,neutral
kornli_029581,contradiction
kornli_051479,entailment
kornli_028086,contradiction
kornli_037491,contradiction
kornli_028586,neutral
kornli_053359,contradiction
kornli_055753,entailment
kornli_028454,neutral
kornli_032693,contradiction
kornli_001979,contradiction
kornli_015914,neutral
kornli_029884,entailment
kornli_056587,neutral
kornli_024704,neutral
kornli_009964,entailment
kornli_028874,entailment
kornli_041422,neutral
kornli_033571,contradiction
kornli_031952,neutral
kornli_018034,contradiction
kornli_010413,entailment
kornli_016757,entailment
kornli_007365,contradiction
kornli_030827,entailment
kornli_042704,neutral
kornli_054817,entailment
kornli_011598,neutral
kornli_019170,contradiction
kornli_055657,neutral
kornli_051419,entailment
kornli_032441,contradiction
kornli_012646,neutral
kornli_041831,contradiction
kornli_001088,contradiction
kornli_050027,neutral
kornli_017021,contradiction
kornli_026451,contradiction
kornli_047559,contradiction
kornli_006033,neutral
kornli_028536,entailment
kornli_038056,neutral
kornli_003724,contradiction
kornli_033238,contradiction
kornli_044666,neutral
kornli_018457,neutral
kornli_012991,contradiction
kornli_049926,contradiction
kornli_023200,contradiction
kornli_014967,contradiction
kornli_003969,contradiction
kornli_041808,entailment
kornli_039312,neutral
kornli_031106,neutral
kornli_046220,neutral
kornli_036658,entailment
kornli_042312,neutral
kornli_015315,neutral
kornli_024733,contradiction
kornli_012418,entailment
kornli_052082,contradiction
kornli_029746,contradiction
kornli_000266,entailment
kornli_022408,neutral
kornli_048571,neutral
kornli_000594,neutral
kornli_033954,entailment
kornli_019564,neutral
kornli_037935,contradiction
kornli_048182,entailment
kornli_059383,neutral
kornli_057393,entailment
kornli_020252,neutral
kornli_009507,entailment
kornli_034250,entailment
kornli_018652,neutral
kornli_011804,entailment
kornli_045287,neutral
kornli_031950,neutral
kornli_000528,entailment
kornli_052830,neutral
kornli_010449,contradiction
kornli_041338,entailment
kornli_034096,contradiction
kornli_039741,neutral
kornli_020405,neutral
kornli_042658,entailment
kornli_006769,neutral
kornli_027252,entailment
kornli_023423,neutral
kornli_052046,contradiction
kornli_036611,entailment
kornli_006684,neutral
kornli_016932,entailment
kornli_033971,entailment
kornli_004439,neutral
kornli_031924,neutral
kornli_024264,contradiction
kornli_011517,entailment
kornli_050980,entailment
kornli_055486,contradiction
kornli_016923,entailment
kornli_055242,entailment
kornli_049200,neutral
kornli_003698,neutral
kornli_027667,entailment
kornli_009859,contradiction
kornli_037015,contradiction
kornli_004789,contradiction
kornli_007298,entailment
kornli_058406,neutral
kornli_010125,contradiction
kornli_018328,contradiction
kornli_058523,entailment
kornli_010199,contradiction
kornli_050691,neutral
kornli_053795,contradiction
kornli_042563,contradiction
kornli_008147,neutral
kornli_036377,contradiction
kornli_029846,contradiction
kornli_051773,neutral
kornli_005457,contradiction
kornli_004685,entailment
kornli_039661,neutral
kornli_021070,entailment
kornli_040894,neutral
kornli_031412,neutral
kornli_011826,contradiction
kornli_036267,neutral
kornli_014916,contradiction
kornli_022788,neutral
kornli_006900,neutral
kornli_045570,neutral
kornli_021605,entailment
kornli_045780,neutral
kornli_014017,entailment
kornli_012016,neutral
kornli_008442,entailment
kornli_040292,neutral
kornli_007193,contradiction
kornli_006210,neutral
kornli_037096,neutral
kornli_017555,entailment
kornli_049284,neutral
kornli_001733,neutral
kornli_059905,entailment
kornli_023216,neutral
kornli_010950,contradiction
kornli_023811,entailment
kornli_025390,neutral
kornli_014039,entailment
kornli_045627,entailment
kornli_047331,contradiction
kornli_043379,contradiction
kornli_055698,neutral
kornli_019789,entailment
kornli_045401,neutral
kornli_044095,neutral
kornli_031366,neutral
kornli_003055,contradiction
kornli_005961,entailment
kornli_000123,neutral
kornli_009787,entailment
kornli_008416,neutral
kornli_004000,neutral
kornli_035740,contradiction
kornli_007295,entailment
kornli_034652,contradiction
kornli_001798,entailment
kornli_051039,contradiction
kornli_015795,neutral
kornli_034896,contradiction
kornli_025307,neutral
kornli_006201,contradiction
kornli_037960,neutral
kornli_059599,entailment
kornli_002700,contradiction
kornli_040691,neutral
kornli_048009,contradiction
kornli_000713,entailment
kornli_021106,entailment
kornli_043755,contradiction
kornli_055804,entailment
kornli_015634,contradiction
kornli_011272,contradiction
kornli_032735,entailment
kornli_030690,entailment
kornli_037273,neutral
kornli_015123,contradiction
kornli_036667,contradiction
kornli_021607,contradiction
kornli_001158,contradiction
kornli_018149,entailment
kornli_051146,entailment
kornli_018910,entailment
kornli_037871,entailment
kornli_018905,contradiction
kornli_024673,neutral
kornli_019185,entailment
kornli_029471,entailment
kornli_050886,contradiction
kornli_030089,entailment
kornli_035964,entailment
kornli_057558,entailment
kornli_039153,entailment
kornli_020271,contradiction
kornli_042984,neutral
kornli_001723,entailment
kornli_036765,contradiction
kornli_034164,contradiction
kornli_018383,neutral
kornli_038831,neutral
kornli_039641,contradiction
kornli_040391,contradiction
kornli_053554,contradiction
kornli_011621,contradiction
kornli_059784,contradiction
kornli_057747,neutral
kornli_004504,contradiction
kornli_059770,contradiction
kornli_001838,contradiction
kornli_030974,contradiction
kornli_059375,neutral
kornli_052481,contradiction
kornli_058969,contradiction
kornli_044495,contradiction
kornli_011198,neutral
kornli_045617,neutral
kornli_054538,contradiction
kornli_031135,entailment
kornli_026375,entailment
kornli_043866,neutral
kornli_006990,entailment
kornli_052765,entailment
kornli_046720,contradiction
kornli_008019,entailment
kornli_016793,neutral
kornli_057662,entailment
kornli_023524,contradiction
kornli_006960,entailment
kornli_023328,contradiction
kornli_019139,neutral
kornli_027208,neutral
kornli_004838,entailment
kornli_010926,contradiction
kornli_048589,entailment
kornli_021128,neutral
kornli_058502,contradiction
kornli_023217,entailment
kornli_040737,entailment
kornli_038529,entailment
kornli_007590,neutral
kornli_013267,entailment
kornli_054818,entailment
kornli_026681,entailment
kornli_028722,contradiction
kornli_045281,neutral
kornli_036106,neutral
kornli_045606,entailment
kornli_007724,entailment
kornli_006420,entailment
kornli_047698,entailment
kornli_003925,contradiction
kornli_014591,entailment
kornli_018447,neutral
kornli_030530,entailment
kornli_015342,entailment
kornli_014042,entailment
kornli_007942,entailment
kornli_012042,contradiction
kornli_031869,neutral
kornli_013908,entailment
kornli_001778,neutral
kornli_034863,entailment
kornli_054329,neutral
kornli_045712,entailment
kornli_000193,entailment
kornli_048868,neutral
kornli_016420,neutral
kornli_003622,entailment
kornli_038087,entailment
kornli_015243,entailment
kornli_014475,neutral
kornli_005463,contradiction
kornli_049515,entailment
kornli_050207,entailment
kornli_046852,entailment
kornli_059537,entailment
kornli_040668,contradiction
kornli_012568,entailment
kornli_058761,contradiction
kornli_057587,entailment
kornli_044238,contradiction
kornli_000697,contradiction
kornli_035996,entailment
kornli_032876,neutral
kornli_006911,contradiction
kornli_022660,entailment
kornli_040241,contradiction
kornli_029638,entailment
kornli_010504,neutral
kornli_036466,neutral
kornli_001762,neutral
kornli_024630,entailment
kornli_046180,contradiction
kornli_027607,entailment
kornli_049338,contradiction
kornli_005859,entailment
kornli_050707,entailment
kornli_027411,entailment
kornli_030847,contradiction
kornli_055075,entailment
kornli_010143,neutral
kornli_015210,entailment
kornli_007177,entailment
kornli_043535,entailment
kornli_013673,neutral
kornli_011672,neutral
kornli_027760,neutral
kornli_044768,contradiction
kornli_000195,neutral
kornli_037746,entailment
kornli_026391,entailment
kornli_025001,neutral
kornli_027279,entailment
kornli_008611,entailment
kornli_012174,neutral
kornli_059181,neutral
kornli_058789,contradiction
kornli_021869,contradiction
kornli_031470,entailment
kornli_022178,neutral
kornli_006251,contradiction
kornli_042080,entailment
kornli_052743,contradiction
kornli_034606,contradiction
kornli_017299,entailment
kornli_036813,neutral
kornli_030529,neutral
kornli_043508,contradiction
kornli_004485,neutral
kornli_050380,contradiction
kornli_021213,contradiction
kornli_033019,neutral
kornli_012160,entailment
kornli_044591,contradiction
kornli_048239,entailment
kornli_000699,entailment
kornli_059688,entailment
kornli_016001,neutral
kornli_018100,neutral
kornli_054407,neutral
kornli_009165,entailment
kornli_045722,contradiction
kornli_005332,entailment
kornli_043052,entailment
kornli_033471,neutral
kornli_048518,contradiction
kornli_027652,neutral
kornli_019459,contradiction
kornli_009621,contradiction
kornli_036456,neutral
kornli_040791,entailment
kornli_021898,contradiction
kornli_012799,neutral
kornli_015085,neutral
kornli_057390,entailment
kornli_025739,entailment
kornli_044035,neutral
kornli_003816,entailment
kornli_043278,contradiction
kornli_041184,entailment
kornli_045346,entailment
kornli_027096,contradiction
kornli_001875,entailment
kornli_036975,entailment
kornli_004809,contradiction
kornli_040108,contradiction
kornli_013524,entailment
kornli_050658,contradiction
kornli_004194,neutral
kornli_058131,entailment
kornli_055557,contradiction
kornli_034313,entailment
kornli_028181,neutral
kornli_017317,contradiction
kornli_059358,neutral
kornli_021170,entailment
kornli_058270,contradiction
kornli_013580,entailment
kornli_049109,entailment
kornli_059269,neutral
kornli_005668,neutral
kornli_058350,entailment
kornli_043451,contradiction
kornli_018771,entailment
kornli_043102,neutral
kornli_028814,entailment
kornli_008214,entailment
kornli_045820,neutral
kornli_057787,neutral
kornli_049942,entailment
kornli_006067,contradiction
kornli_016617,entailment
kornli_029499,contradiction
kornli_014380,contradiction
kornli_019884,contradiction
kornli_037238,neutral
kornli_037823,entailment
kornli_012046,neutral
kornli_007415,neutral
kornli_017718,neutral
kornli_040003,neutral
kornli_058212,contradiction
kornli_055909,entailment
kornli_002523,neutral
kornli_034804,entailment
kornli_059215,entailment
kornli_051482,contradiction
kornli_058242,neutral
kornli_023698,contradiction
kornli_056645,contradiction
kornli_028740,contradiction
kornli_039002,neutral
kornli_048587,entailment
kornli_033087,neutral
kornli_004357,contradiction
kornli_044974,neutral
kornli_017108,contradiction
kornli_050438,contradiction
kornli_002635,neutral
kornli_029763,contradiction
kornli_006010,entailment
kornli_046527,entailment
kornli_005366,entailment
kornli_019490,entailment
kornli_041395,neutral
kornli_047857,neutral
kornli_050152,neutral
