id,score
klue-sts-v1_train_08000,1.3560963043729508
klue-sts-v1_train_11434,2.052098518348071
klue-sts-v1_train_09225,4.213454530669498
klue-sts-v1_train_03333,0.9681113032934223
klue-sts-v1_train_06518,3.9112086241422634
klue-sts-v1_train_01634,0.22403140110724895
klue-sts-v1_train_03524,0.1784695866069288
klue-sts-v1_train_09473,4.1011936317019995
klue-sts-v1_train_10033,0.6012993458677426
klue-sts-v1_train_01383,0.6094286190037054
klue-sts-v1_train_03184,0.2923226115316081
klue-sts-v1_train_06351,3.7153135665200434
klue-sts-v1_train_06085,3.9618093216720984
klue-sts-v1_train_04337,0.2427295325498613
klue-sts-v1_train_09280,4.100635457963446
klue-sts-v1_train_06492,3.38064549631698
klue-sts-v1_train_04532,2.064739961044815
klue-sts-v1_train_02189,3.178903703973087
klue-sts-v1_train_01285,3.292917931869573
klue-sts-v1_train_06849,4.607251401005625
klue-sts-v1_train_05302,1.4025610948672114
klue-sts-v1_train_07757,3.521531732973574
klue-sts-v1_train_03026,3.8506349892063
klue-sts-v1_train_09215,0.0
klue-sts-v1_train_05657,3.4188389306249283
klue-sts-v1_train_07441,1.2559556360668913
klue-sts-v1_train_05720,2.683866459561015
klue-sts-v1_train_06536,0.9974072919564279
klue-sts-v1_train_06387,2.8913775553857075
klue-sts-v1_train_02474,3.127487213379263
klue-sts-v1_train_04336,4.042454066291041
klue-sts-v1_train_01978,0.6192949052081038
klue-sts-v1_train_02498,3.267424778082545
klue-sts-v1_train_02140,1.9772297878570124
klue-sts-v1_train_03286,3.7891490168066775
klue-sts-v1_train_02973,2.8887139486441376
klue-sts-v1_train_02337,3.962812078494551
klue-sts-v1_train_08197,0.10349654053738859
klue-sts-v1_train_05773,0.15607195155378836
klue-sts-v1_train_06992,3.554698852339195
klue-sts-v1_train_01430,4.122014523487649
klue-sts-v1_train_05981,3.939177789878226
klue-sts-v1_train_10412,1.920785867105277
klue-sts-v1_train_07242,2.9430456549783015
klue-sts-v1_train_07143,3.6791118227544235
klue-sts-v1_train_11398,4.471925943817819
klue-sts-v1_train_08290,4.071068805770544
klue-sts-v1_train_07639,0.04895077973264651
klue-sts-v1_train_09929,1.0459456312348057
klue-sts-v1_train_09845,0.9902317073073041
klue-sts-v1_train_09043,2.8501733516769425
klue-sts-v1_train_04365,0.8264113957633026
klue-sts-v1_train_11622,0.2750746240951642
klue-sts-v1_train_09729,3.178250015400894
klue-sts-v1_train_09635,1.341920183912313
klue-sts-v1_train_02701,0.0
klue-sts-v1_train_09391,1.991485027436386
klue-sts-v1_train_01157,1.9296513819618153
klue-sts-v1_train_06956,0.08665066656907672
klue-sts-v1_train_08157,0.0
klue-sts-v1_train_09793,3.51836233539012
klue-sts-v1_train_02231,1.1908484037484826
klue-sts-v1_train_07717,1.640055590371333
klue-sts-v1_train_07376,3.683705239328444
klue-sts-v1_train_00330,1.8578583863445308
klue-sts-v1_train_08673,4.067331250656934
klue-sts-v1_train_06761,2.8828882210778985
klue-sts-v1_train_03101,0.0
klue-sts-v1_train_01783,0.18650685159038494
klue-sts-v1_train_07915,4.009906772231824
klue-sts-v1_train_06537,1.7185488662930852
klue-sts-v1_train_09988,2.329088217847934
klue-sts-v1_train_09930,1.9100893271925863
klue-sts-v1_train_01418,2.837949034424965
klue-sts-v1_train_01121,4.26435830767043
klue-sts-v1_train_01369,4.960880587315041
klue-sts-v1_train_06057,2.7090018025028106
klue-sts-v1_train_02271,0.3160739318043123
klue-sts-v1_train_01747,3.0592649225095627
klue-sts-v1_train_01039,0.5552114457186064
klue-sts-v1_train_09229,3.664307667615719
klue-sts-v1_train_03282,4.434554926278383
klue-sts-v1_train_05872,4.4348926626402045
klue-sts-v1_train_07646,4.068052406715281
klue-sts-v1_train_00092,3.437806794298626
klue-sts-v1_train_00041,0.2860972938882076
klue-sts-v1_train_06994,2.9950348484699285
klue-sts-v1_train_10047,3.4330774665005324
klue-sts-v1_train_08468,3.056992124366496
klue-sts-v1_train_01402,5.0
klue-sts-v1_train_08910,0.11272799248587195
klue-sts-v1_train_03399,0.3678376307420158
klue-sts-v1_train_10974,3.8972583252941924
klue-sts-v1_train_07319,0.8787746554375031
klue-sts-v1_train_10274,3.9900397079680707
klue-sts-v1_train_10034,3.5022752906395627
klue-sts-v1_train_10220,0.6112589591476141
klue-sts-v1_train_09932,0.22347638703597267
klue-sts-v1_train_10162,4.42969064865821
klue-sts-v1_train_05758,5.0
klue-sts-v1_train_01983,2.7343408893617913
klue-sts-v1_train_11371,0.21048311431718764
klue-sts-v1_train_09365,4.366829066679156
klue-sts-v1_train_11492,2.7435108184062784
klue-sts-v1_train_05948,3.4970648507718076
klue-sts-v1_train_03447,2.517490352698258
klue-sts-v1_train_09654,3.5893477212607445
klue-sts-v1_train_02009,4.460736274232698
klue-sts-v1_train_00085,3.3985601311879945
klue-sts-v1_train_04838,0.6073484506115794
klue-sts-v1_train_05245,0.3765608701656509
klue-sts-v1_train_00135,0.0
klue-sts-v1_train_06754,3.184728296147546
klue-sts-v1_train_11060,0.014003993950972928
klue-sts-v1_train_11423,4.673597963655818
klue-sts-v1_train_00318,3.3003069531250095
klue-sts-v1_train_06556,0.3602011643204603
klue-sts-v1_train_02993,0.5809689882156035
klue-sts-v1_train_05980,0.01678119062020189
klue-sts-v1_train_08922,0.03922657933016611
klue-sts-v1_train_04219,0.7907386116593929
klue-sts-v1_train_04401,3.2917474101223334
klue-sts-v1_train_11026,2.3483608079301366
klue-sts-v1_train_07784,2.166924914284862
klue-sts-v1_train_10307,0.5489038882967285
klue-sts-v1_train_05042,3.5964365349804295
klue-sts-v1_train_06203,3.5569063048932357
klue-sts-v1_train_02183,3.434326403106142
klue-sts-v1_train_09378,3.7384149904222
klue-sts-v1_train_05517,4.22444013441363
klue-sts-v1_train_06646,3.8702421368445084
klue-sts-v1_train_01142,4.169952200402424
klue-sts-v1_train_08347,0.8156763678758676
klue-sts-v1_train_07229,3.886375620342072
klue-sts-v1_train_09278,4.52601962633853
klue-sts-v1_train_02727,3.6930280483281317
klue-sts-v1_train_03928,4.078511352936195
klue-sts-v1_train_05924,1.0785080254557313
klue-sts-v1_train_03146,2.118082269815902
klue-sts-v1_train_10383,3.0429427539930654
klue-sts-v1_train_11293,0.6442312033521271
klue-sts-v1_train_05643,3.571403653983161
klue-sts-v1_train_04104,4.81854428986162
klue-sts-v1_train_04536,3.949873026345152
klue-sts-v1_train_06466,2.8457391636914027
klue-sts-v1_train_11210,1.3996848881326482
klue-sts-v1_train_07964,3.7794931929137707
klue-sts-v1_train_05298,4.4755918211103705
klue-sts-v1_train_03037,3.1303833757681248
klue-sts-v1_train_00070,4.420366659255925
klue-sts-v1_train_02754,0.0
klue-sts-v1_train_05113,4.6499761899648995
klue-sts-v1_train_09526,0.06882681107090767
klue-sts-v1_train_09453,0.4423459950284303
klue-sts-v1_train_10332,2.286965101153446
klue-sts-v1_train_00360,4.197943211413687
klue-sts-v1_train_11238,0.6048192376211401
klue-sts-v1_train_09700,4.484688929393624
klue-sts-v1_train_08008,3.2432410316501414
klue-sts-v1_train_07194,4.186491527483215
klue-sts-v1_train_10031,3.222273071733774
klue-sts-v1_train_05511,1.0078434866817474
klue-sts-v1_train_03328,3.4819675205123337
klue-sts-v1_train_01166,3.9570994484843856
klue-sts-v1_train_08046,2.902838239175663
klue-sts-v1_train_04762,1.9376860120564134
klue-sts-v1_train_09563,4.410067780670099
klue-sts-v1_train_05928,2.1310724690993474
klue-sts-v1_train_11290,1.1802403493070943
klue-sts-v1_train_09037,1.3435979701803524
klue-sts-v1_train_03344,3.571203228717562
klue-sts-v1_train_10684,4.056084899491183
klue-sts-v1_train_05932,0.516429400677015
klue-sts-v1_train_10126,2.8572428964762473
klue-sts-v1_train_11654,3.589657503653622
klue-sts-v1_train_05914,0.2484198566923909
klue-sts-v1_train_06535,3.9539421139817197
klue-sts-v1_train_07882,1.8435937908148028
klue-sts-v1_train_05271,2.399252402638158
klue-sts-v1_train_01457,4.157015207245901
klue-sts-v1_train_02144,3.0266125280167735
klue-sts-v1_train_05070,0.5386410324143502
klue-sts-v1_train_06870,3.4598829065105186
klue-sts-v1_train_00908,3.9436374858435848
klue-sts-v1_train_08206,3.284918429131249
klue-sts-v1_train_09373,0.5929625770885258
klue-sts-v1_train_06725,3.010420669698103
klue-sts-v1_train_11527,0.6311921823220188
klue-sts-v1_train_02342,3.4730987442368253
klue-sts-v1_train_07200,3.405917292102981
klue-sts-v1_train_00465,3.5559206670203443
klue-sts-v1_train_02576,3.496936758987125
klue-sts-v1_train_03434,1.0249256778491083
klue-sts-v1_train_05365,4.263662324002936
klue-sts-v1_train_07087,2.5498093115823925
klue-sts-v1_train_00248,4.329542221330454
klue-sts-v1_train_07671,3.888795460486931
klue-sts-v1_train_00434,0.33205598773446443
klue-sts-v1_train_05181,0.5114444380148331
klue-sts-v1_train_02055,2.6614133765979604
klue-sts-v1_train_04772,3.8215534902391477
klue-sts-v1_train_05464,1.610600321230097
klue-sts-v1_train_04060,0.0841874584083966
klue-sts-v1_train_06379,3.346667108157372
klue-sts-v1_train_02465,0.1968837883991667
klue-sts-v1_train_05011,0.10440043295704188
klue-sts-v1_train_08346,1.5882437099521873
klue-sts-v1_train_03206,3.8767100281935036
klue-sts-v1_train_03896,0.17793351799546991
klue-sts-v1_train_08992,5.0
klue-sts-v1_train_09308,0.13794656421433285
klue-sts-v1_train_04295,3.2811666806306095
klue-sts-v1_train_03263,0.47208703654963063
klue-sts-v1_train_11570,0.9520267551415968
klue-sts-v1_train_09101,3.8457297311764442
klue-sts-v1_train_09456,4.7702352839842845
klue-sts-v1_train_02901,3.5398204852794883
klue-sts-v1_train_03914,0.0
klue-sts-v1_train_05372,3.788236184677458
klue-sts-v1_train_00543,4.208839106946475
klue-sts-v1_train_09044,4.249232264980376
klue-sts-v1_train_04667,0.0
klue-sts-v1_train_02982,1.267816584707119
klue-sts-v1_train_10152,2.0944798032120673
klue-sts-v1_train_09727,3.113054362555055
klue-sts-v1_train_11134,2.2522412083898455
klue-sts-v1_train_01683,3.111621791520739
klue-sts-v1_train_05058,4.824129921852497
klue-sts-v1_train_04767,4.027536822452365
klue-sts-v1_train_10100,2.8061796633779443
klue-sts-v1_train_06730,1.565694936070837
klue-sts-v1_train_09408,0.0
klue-sts-v1_train_01453,0.009128960940632362
klue-sts-v1_train_01459,0.9112912080401742
klue-sts-v1_train_01010,3.9726754649635225
klue-sts-v1_train_07077,2.6347998145548734
klue-sts-v1_train_11023,3.474642078047097
klue-sts-v1_train_01718,0.12650335984896632
klue-sts-v1_train_06223,0.38698535180564053
klue-sts-v1_train_10410,0.4087208880386369
klue-sts-v1_train_04031,3.6024128977824716
klue-sts-v1_train_08283,0.0
klue-sts-v1_train_09816,0.34307398153932545
klue-sts-v1_train_09026,0.1142827614560599
klue-sts-v1_train_09959,0.3785851745599391
klue-sts-v1_train_08035,0.49408157139064585
klue-sts-v1_train_07829,3.0372796310400982
klue-sts-v1_train_05994,0.8918127491464423
klue-sts-v1_train_03529,3.7698157435875643
klue-sts-v1_train_07689,2.9780003680860307
klue-sts-v1_train_09611,2.7946181094458047
klue-sts-v1_train_10670,2.5639856242735215
klue-sts-v1_train_08758,1.3182266632464104
klue-sts-v1_train_06161,1.8525364138935767
klue-sts-v1_train_09103,0.2670036503858376
klue-sts-v1_train_04429,3.5412256288679655
klue-sts-v1_train_06428,3.8413620134526205
klue-sts-v1_train_09863,4.284138119177011
klue-sts-v1_train_10874,0.605535750398531
klue-sts-v1_train_07690,0.7492187748186958
klue-sts-v1_train_00483,3.0356483614133
klue-sts-v1_train_08765,0.19877903509482242
klue-sts-v1_train_11632,0.3929864857788517
klue-sts-v1_train_03781,3.059708014202876
klue-sts-v1_train_06558,4.222074676884905
klue-sts-v1_train_09627,1.7453222565834912
klue-sts-v1_train_07779,2.7623011975318046
klue-sts-v1_train_04333,4.410300958761057
klue-sts-v1_train_01277,4.1523480601561324
klue-sts-v1_train_09182,4.144297067239845
klue-sts-v1_train_06946,2.3729729371265997
klue-sts-v1_train_03860,3.3599989486832134
klue-sts-v1_train_07020,3.6671828156793342
klue-sts-v1_train_06742,0.0
klue-sts-v1_train_09494,3.3773368479460273
klue-sts-v1_train_07150,0.44962457208782214
klue-sts-v1_train_05279,3.3757588449936526
klue-sts-v1_train_04822,3.7044018266491987
klue-sts-v1_train_08412,0.12979251157791052
klue-sts-v1_train_04113,1.5767066182599843
klue-sts-v1_train_11529,4.311155501007923
klue-sts-v1_train_00668,1.9971338224954764
klue-sts-v1_train_08426,2.566751335582848
klue-sts-v1_train_06720,3.0839179549622235
klue-sts-v1_train_07750,2.6801989366854104
klue-sts-v1_train_03919,4.214626320998608
klue-sts-v1_train_08268,2.730582888706281
klue-sts-v1_train_06027,4.352191222724635
klue-sts-v1_train_00747,0.018683131666975977
klue-sts-v1_train_08506,0.23945828964208915
klue-sts-v1_train_08170,3.639841483053763
klue-sts-v1_train_10462,4.440742766198481
klue-sts-v1_train_05234,4.245200116806767
klue-sts-v1_train_05584,2.2547908186291648
klue-sts-v1_train_05513,1.4164161139356164
klue-sts-v1_train_02492,4.134171770953397
klue-sts-v1_train_07799,3.9450667908151353
klue-sts-v1_train_06095,4.298767620933077
klue-sts-v1_train_05547,0.16030192377153002
klue-sts-v1_train_07971,2.545522841800356
klue-sts-v1_train_02075,2.589150037829132
klue-sts-v1_train_02777,0.3513520041365813
klue-sts-v1_train_11189,3.3835613997660747
klue-sts-v1_train_11036,1.7200789839264017
klue-sts-v1_train_04962,0.017566920542058124
klue-sts-v1_train_04718,0.6218643168337536
klue-sts-v1_train_01217,0.017002516401138715
klue-sts-v1_train_06681,4.244453731473795
klue-sts-v1_train_09844,3.6336392202082237
klue-sts-v1_train_05344,4.21037826104971
klue-sts-v1_train_10622,1.0068901419799612
klue-sts-v1_train_07738,3.67816605435131
klue-sts-v1_train_00708,0.18591413199022017
klue-sts-v1_train_03314,3.64280051947559
klue-sts-v1_train_02288,2.510338268541402
klue-sts-v1_train_03411,2.8167472817403887
klue-sts-v1_train_10567,3.5413294178651
klue-sts-v1_train_05526,0.8356581948643848
klue-sts-v1_train_10764,1.8315656300758172
klue-sts-v1_train_01623,3.3586633230835314
klue-sts-v1_train_11150,2.2053755952720713
klue-sts-v1_train_02328,1.1207013563369386
klue-sts-v1_train_06037,0.0952161734502022
klue-sts-v1_train_02582,0.3167906687957235
klue-sts-v1_train_00035,0.013282718410822958
klue-sts-v1_train_11223,0.0
klue-sts-v1_train_00050,4.455625500926111
klue-sts-v1_train_03853,0.37961591161741703
klue-sts-v1_train_07828,0.08542803761827253
klue-sts-v1_train_01923,5.0
klue-sts-v1_train_05032,0.0
klue-sts-v1_train_02069,0.09422343157958218
klue-sts-v1_train_02340,0.0032899177507046545
klue-sts-v1_train_07920,0.8034315824076258
klue-sts-v1_train_10117,2.9543586687662318
klue-sts-v1_train_05677,3.2843221703530694
klue-sts-v1_train_06883,0.10811136051108497
klue-sts-v1_train_06611,3.026759446949373
klue-sts-v1_train_11273,1.2705667315707567
klue-sts-v1_train_00428,0.16691650495187968
klue-sts-v1_train_11455,3.9864136212109567
klue-sts-v1_train_04525,3.5058891984024676
klue-sts-v1_train_08749,0.16658659952399402
klue-sts-v1_train_10046,0.33059650596075074
klue-sts-v1_train_00095,0.2699940254964469
klue-sts-v1_train_07070,4.153312548368774
klue-sts-v1_train_11418,3.6718535588554433
klue-sts-v1_train_10864,0.1388555631536425
klue-sts-v1_train_09673,0.7212313940711044
klue-sts-v1_train_08690,0.49154884558062273
klue-sts-v1_train_01896,0.08889043568335758
klue-sts-v1_train_10999,3.94116134732787
klue-sts-v1_train_11221,3.6605844459871113
klue-sts-v1_train_01320,4.271301039219365
klue-sts-v1_train_02425,0.1550663337774167
klue-sts-v1_train_08762,2.6872382845676155
klue-sts-v1_train_04436,0.9344215754410103
klue-sts-v1_train_04474,0.1756465228858281
klue-sts-v1_train_10972,4.073919670667471
klue-sts-v1_train_03952,0.11271026675684008
klue-sts-v1_train_00408,3.8732235168671543
klue-sts-v1_train_07459,0.827899790914897
klue-sts-v1_train_11045,0.35506682542061074
klue-sts-v1_train_11666,3.5020893869436023
klue-sts-v1_train_04959,3.628762009892899
klue-sts-v1_train_00704,4.15377742138717
klue-sts-v1_train_06208,4.126181226237689
klue-sts-v1_train_07647,1.024023141060682
klue-sts-v1_train_03290,3.6866238479080677
klue-sts-v1_train_07795,4.2034003658859795
klue-sts-v1_train_10633,0.18128131910345585
klue-sts-v1_train_04696,3.186424685954142
klue-sts-v1_train_06693,0.16385789288364153
klue-sts-v1_train_00608,4.1231243540570945
klue-sts-v1_train_03111,0.664125118567268
klue-sts-v1_train_05623,3.2149216802995877
klue-sts-v1_train_02996,2.141798083860964
klue-sts-v1_train_04618,0.4787232826598231
klue-sts-v1_train_03902,3.3585820906991835
klue-sts-v1_train_09275,0.32570820606757317
klue-sts-v1_train_10948,3.1453473161585412
klue-sts-v1_train_07463,3.784451451972079
klue-sts-v1_train_03677,2.8344153206589615
klue-sts-v1_train_04046,4.301582213257981
klue-sts-v1_train_04700,1.6143293327801893
klue-sts-v1_train_01022,0.7464853341846263
klue-sts-v1_train_01396,3.3432930781286196
klue-sts-v1_train_02714,1.938381331351434
klue-sts-v1_train_05800,0.0559877419430347
klue-sts-v1_train_00758,0.7301923791414389
klue-sts-v1_train_04862,2.619485843250266
klue-sts-v1_train_02360,2.6865289030033512
klue-sts-v1_train_08889,0.4304057051916199
klue-sts-v1_train_09249,4.8689943478536675
klue-sts-v1_train_01139,0.5053222944416413
klue-sts-v1_train_07567,1.9949402694127496
klue-sts-v1_train_04483,0.4839551423388278
klue-sts-v1_train_11573,4.015581727402964
klue-sts-v1_train_09702,3.851040445152895
klue-sts-v1_train_07889,0.5835681671857691
klue-sts-v1_train_07624,2.9349953566837397
klue-sts-v1_train_00399,4.109037176953311
klue-sts-v1_train_03693,3.7366833265780524
klue-sts-v1_train_02145,3.205639102945146
klue-sts-v1_train_04464,2.6880662298720632
klue-sts-v1_train_01904,0.27579315167471774
klue-sts-v1_train_09612,3.3273203642231612
klue-sts-v1_train_01272,2.8168552546065264
klue-sts-v1_train_06135,4.626516295215028
klue-sts-v1_train_06853,0.3336989625324125
klue-sts-v1_train_01935,0.1800018894692051
klue-sts-v1_train_09653,1.1015854706206318
klue-sts-v1_train_10760,4.174922013095767
klue-sts-v1_train_00367,2.5174821568103867
klue-sts-v1_train_05090,0.49275735502141127
klue-sts-v1_train_02929,4.678895851877604
klue-sts-v1_train_02913,0.16997039448604315
klue-sts-v1_train_01275,0.0
klue-sts-v1_train_08583,4.06389284667215
klue-sts-v1_train_00063,4.610432730196816
klue-sts-v1_train_06114,3.777036450243158
klue-sts-v1_train_07706,0.35561179968118395
klue-sts-v1_train_01732,1.9367927407548677
klue-sts-v1_train_05930,0.27925270151358755
klue-sts-v1_train_02534,3.5316489576520245
klue-sts-v1_train_10752,2.783422569549847
klue-sts-v1_train_06632,0.2424092329635631
klue-sts-v1_train_01791,4.442481843797827
klue-sts-v1_train_06899,3.8266155602051537
klue-sts-v1_train_05414,4.135756790563694
klue-sts-v1_train_09484,1.1680488326016047
klue-sts-v1_train_09800,0.8057441486167923
klue-sts-v1_train_00427,3.965103671925233
klue-sts-v1_train_06011,2.343552314223647
klue-sts-v1_train_04170,0.14847716139735234
klue-sts-v1_train_01562,4.314267482331752
klue-sts-v1_train_06832,3.359451959300885
klue-sts-v1_train_04313,3.7593566609194724
klue-sts-v1_train_02507,1.7078166107386625
klue-sts-v1_train_05206,3.486928293552282
klue-sts-v1_train_09148,0.6169099051569531
klue-sts-v1_train_09128,3.6280135336767345
klue-sts-v1_train_06421,0.28930408661293056
klue-sts-v1_train_10430,4.6601809378442685
klue-sts-v1_train_09426,3.7602409676838313
klue-sts-v1_train_10980,3.2784650456673337
klue-sts-v1_train_03370,3.9338836860394286
klue-sts-v1_train_01408,3.8210640194181855
klue-sts-v1_train_01511,3.6386541554186396
klue-sts-v1_train_03615,3.0040465727734342
klue-sts-v1_train_10269,0.3844180785808098
klue-sts-v1_train_03889,0.2933225599186758
klue-sts-v1_train_00740,1.6622493971814736
klue-sts-v1_train_00000,3.713539225091811
klue-sts-v1_train_08880,1.4349877646365523
klue-sts-v1_train_10517,0.43671516723049303
klue-sts-v1_train_04957,0.5528541920812606
klue-sts-v1_train_01905,4.102109394189646
klue-sts-v1_train_05614,4.15889296812493
klue-sts-v1_train_08499,3.217601197320503
klue-sts-v1_train_05792,2.4480567281644263
klue-sts-v1_train_03210,4.112146650602417
klue-sts-v1_train_11577,3.4496170677979183
klue-sts-v1_train_06835,0.6675432992946052
klue-sts-v1_train_09256,2.875162317507779
klue-sts-v1_train_01470,0.18403798386035794
klue-sts-v1_train_06339,4.202882206513966
klue-sts-v1_train_08136,3.4688026082908605
klue-sts-v1_train_08649,0.7467821021703438
klue-sts-v1_train_02238,4.052977042863365
klue-sts-v1_train_09946,1.3115622208605622
klue-sts-v1_train_08048,3.492334965761243
klue-sts-v1_train_05294,2.6543657137935157
klue-sts-v1_train_11170,1.599601931501492
klue-sts-v1_train_00216,1.3915756041338525
klue-sts-v1_train_04467,3.9087863761939636
klue-sts-v1_train_09543,4.4822843372945655
klue-sts-v1_train_08327,3.925007197797792
klue-sts-v1_train_00866,3.5385345002968815
klue-sts-v1_train_06713,2.7042190730259086
klue-sts-v1_train_01530,0.6137680480497453
klue-sts-v1_train_11280,2.7315543700513496
klue-sts-v1_train_06447,2.862558099510969
klue-sts-v1_train_07809,2.5572496737465333
klue-sts-v1_train_06137,1.1804743922126426
klue-sts-v1_train_03284,3.090607607766615
klue-sts-v1_train_07713,2.3819849718916823
klue-sts-v1_train_09810,3.2825300521814285
klue-sts-v1_train_02019,4.359057160972055
klue-sts-v1_train_10963,2.064579537481169
klue-sts-v1_train_02613,2.224776815195281
klue-sts-v1_train_00795,4.150924860577532
klue-sts-v1_train_08900,4.83264283165431
klue-sts-v1_train_06260,0.06081321179066883
klue-sts-v1_train_01964,4.287202564315822
klue-sts-v1_train_10043,1.166230525691923
klue-sts-v1_train_05304,0.18064342497840158
klue-sts-v1_train_11056,0.0
klue-sts-v1_train_09877,0.10549601184627595
klue-sts-v1_train_05979,4.440443206882373
klue-sts-v1_train_10708,4.6688264605029755
klue-sts-v1_train_06310,3.702648916016245
klue-sts-v1_train_02020,3.718707797401084
klue-sts-v1_train_00683,0.9852389239758992
klue-sts-v1_train_04864,0.2326875293238251
klue-sts-v1_train_02319,0.41999855498623184
klue-sts-v1_train_08296,0.3561481450442978
klue-sts-v1_train_00577,0.10407354530517804
klue-sts-v1_train_10843,2.497947578908666
klue-sts-v1_train_01692,4.061456292023493
klue-sts-v1_train_06363,3.7890701346651703
klue-sts-v1_train_07856,3.4114404389379445
klue-sts-v1_train_03369,0.1475071103379018
klue-sts-v1_train_00761,0.050947128264595284
klue-sts-v1_train_10761,4.210931117779738
klue-sts-v1_train_04271,3.5062168283638444
klue-sts-v1_train_07369,4.330121473135581
klue-sts-v1_train_09514,3.5440558548052072
klue-sts-v1_train_06630,0.062436130297956374
klue-sts-v1_train_04217,0.05778614713972398
klue-sts-v1_train_07422,2.3374661238620495
klue-sts-v1_train_05159,1.8645547929377397
klue-sts-v1_train_09741,0.10310575489748112
klue-sts-v1_train_07985,3.8339442309925387
klue-sts-v1_train_09088,0.2236289632406101
klue-sts-v1_train_05804,4.695117698690025
klue-sts-v1_train_04600,4.048954923395087
klue-sts-v1_train_10944,3.2187128250186
klue-sts-v1_train_08280,4.095182778462993
klue-sts-v1_train_08539,0.7867821800144916
klue-sts-v1_train_02625,3.7236318479827926
klue-sts-v1_train_11390,3.515816055777183
klue-sts-v1_train_09542,4.005419132842521
klue-sts-v1_train_04448,1.4166347660290217
klue-sts-v1_train_02619,4.558904820483531
klue-sts-v1_train_10266,0.010996151816960401
klue-sts-v1_train_01041,5.0
klue-sts-v1_train_04028,0.18930965828657328
klue-sts-v1_train_07545,0.3946684312153039
klue-sts-v1_train_01491,4.208930872313836
klue-sts-v1_train_00173,0.20957139324135168
klue-sts-v1_train_00169,0.21389834440797817
klue-sts-v1_train_08627,2.753307557445118
klue-sts-v1_train_08695,4.133066703628445
klue-sts-v1_train_05282,1.6905830119734535
klue-sts-v1_train_00960,3.769558579347123
klue-sts-v1_train_02127,3.996700605120143
klue-sts-v1_train_04598,1.148319568657227
klue-sts-v1_train_00883,2.190190878805426
klue-sts-v1_train_10798,4.97862278011198
klue-sts-v1_train_08247,2.515336969916186
klue-sts-v1_train_00799,3.3066522726993517
klue-sts-v1_train_05138,3.543556963647762
klue-sts-v1_train_01208,0.31949907988035897
klue-sts-v1_train_01393,0.6182248639583368
klue-sts-v1_train_03859,1.5538860889091086
klue-sts-v1_train_04509,0.3501651147780438
klue-sts-v1_train_07953,0.43512828863912645
klue-sts-v1_train_01427,0.23800683141234102
klue-sts-v1_train_04292,3.4502592678785704
klue-sts-v1_train_04007,0.042174115690348235
klue-sts-v1_train_11198,0.23180428391244218
klue-sts-v1_train_03482,1.5596799152874026
klue-sts-v1_train_02184,4.031337205132143
klue-sts-v1_train_01697,3.8411994840379493
klue-sts-v1_train_10007,2.4555350020571267
klue-sts-v1_train_01160,4.232197759683683
klue-sts-v1_train_07163,0.37167203413348804
klue-sts-v1_train_09370,2.9736305583984612
klue-sts-v1_train_06415,0.24481231157104216
klue-sts-v1_train_07591,4.1213256510312615
klue-sts-v1_train_00586,4.126747104449356
klue-sts-v1_train_11262,3.4490716748572576
klue-sts-v1_train_06123,0.10089530801830829
klue-sts-v1_train_09332,0.5183328794247344
klue-sts-v1_train_04089,0.39449950420240976
klue-sts-v1_train_03646,4.086296634382759
klue-sts-v1_train_05985,3.6086816036771117
klue-sts-v1_train_08971,4.0641919459584495
klue-sts-v1_train_01147,0.23759699581480798
klue-sts-v1_train_10707,3.4857489077125936
klue-sts-v1_train_09989,3.8684203359062987
klue-sts-v1_train_02759,2.564597471947008
klue-sts-v1_train_09790,2.9494489528770984
klue-sts-v1_train_04139,4.066374123108903
klue-sts-v1_train_06678,4.3563206601821935
klue-sts-v1_train_08985,1.5712963890479577
klue-sts-v1_train_04080,4.132908266474781
klue-sts-v1_train_02483,2.661214104883512
klue-sts-v1_train_07169,0.5035971126866519
klue-sts-v1_train_07492,4.692953664757371
klue-sts-v1_train_09904,0.2032970489513966
klue-sts-v1_train_06434,3.0457210016669043
klue-sts-v1_train_02760,4.128641328496017
klue-sts-v1_train_00103,1.0291547004633825
klue-sts-v1_train_09023,3.0822753842114423
klue-sts-v1_train_07600,2.1038268188084794
klue-sts-v1_train_05664,4.305757974716656
klue-sts-v1_train_11230,3.182867323229198
klue-sts-v1_train_09393,3.715431315190189
klue-sts-v1_train_08560,4.364414487796118
klue-sts-v1_train_10070,0.8852846142718012
klue-sts-v1_train_07103,0.18185760633572415
klue-sts-v1_train_03991,0.5515342737681117
klue-sts-v1_train_03011,2.5260935555158843
klue-sts-v1_train_06757,0.33479975866798306
klue-sts-v1_train_07144,2.6662524791737985
klue-sts-v1_train_04896,0.3750479881156852
klue-sts-v1_train_00291,0.05845462314390734
klue-sts-v1_train_05226,4.059788413446235
klue-sts-v1_train_08813,0.1393065598689603
klue-sts-v1_train_08572,3.13516040129012
klue-sts-v1_train_04884,1.2638152517522696
klue-sts-v1_train_02455,3.2445796691977264
klue-sts-v1_train_06739,4.855737980216611
klue-sts-v1_train_03689,0.13535866490053663
klue-sts-v1_train_05608,3.4769749452247405
klue-sts-v1_train_02245,4.431097556454247
klue-sts-v1_train_01807,0.2238445271909255
klue-sts-v1_train_08965,0.10619635395710143
klue-sts-v1_train_02252,0.20776478944152416
klue-sts-v1_train_07092,0.7367322708674519
