id,label
3818_0,POSITIVE
6418_0,NEGATIVE
5405_1,NEGATIVE
9728_1,NEGATIVE
7851_1,NEGATIVE
6265_0,NEUTRAL
7176_0,NEGATIVE
6779_0,POSITIVE
8981_1,NEUTRAL
5219_1,NEGATIVE
8682_0,POSITIVE
6888_1,NEUTRAL
6585_0,NEGATIVE
5341_0,NEGATIVE
5799_0,POSITIVE
5154_0,POSITIVE
5307_0,NEUTRAL
3639_0,POSITIVE
4464_0,NEUTRAL
6352_2,NEUTRAL
7159_0,NEGATIVE
8055_0,NEGATIVE
8109_0,NEUTRAL
7781_1,NEGATIVE
8518_0,NEGATIVE
7918_1,POSITIVE
5338_3,POSITIVE
8029_0,NEUTRAL
5129_0,NEUTRAL
4405_1,POSITIVE
4320_1,NEGATIVE
4795_1,NEUTRAL
7293_0,NEGATIVE
9035_1,POSITIVE
8170_1,NEUTRAL
5279_2,NEGATIVE
4993_0,NEUTRAL
5579_2,NEGATIVE
5576_1,NEUTRAL
9536_0,NEUTRAL
7045_0,POSITIVE
7281_1,NEGATIVE
6270_0,POSITIVE
8289_0,NEUTRAL
7548_0,NEGATIVE
6859_0,NEGATIVE
7773_0,POSITIVE
4481_0,POSITIVE
5142_0,NEGATIVE
7442_2,POSITIVE
3539_0,POSITIVE
9324_0,NEUTRAL
5800_1,NEUTRAL
9241_1,NEUTRAL
6854_0,POSITIVE
4513_0,NEUTRAL
7242_2,NEGATIVE
8338_0,NEGATIVE
6477_0,POSITIVE
9332_0,NEUTRAL
9212_0,POSITIVE
6561_0,NEUTRAL
4916_2,POSITIVE
4976_0,NEUTRAL
5923_1,POSITIVE
6464_2,NEGATIVE
9486_0,NEUTRAL
5449_0,NEGATIVE
5565_0,POSITIVE
6819_0,NEGATIVE
4280_1,NEUTRAL
4860_0,POSITIVE
7134_0,NEGATIVE
8242_0,NEUTRAL
8427_0,POSITIVE
5342_1,NEGATIVE
7367_1,NEGATIVE
8874_0,NEUTRAL
4864_2,POSITIVE
5179_0,NEUTRAL
9424_1,NEGATIVE
4251_0,POSITIVE
5192_4,NEGATIVE
8421_0,POSITIVE
6523_0,POSITIVE
5617_0,NEGATIVE
8456_0,POSITIVE
4910_0,NEUTRAL
6141_1,POSITIVE
5495_4,POSITIVE
4593_0,POSITIVE
4491_2,NEGATIVE
7460_0,POSITIVE
6555_0,POSITIVE
9448_0,NEGATIVE
4367_2,NEGATIVE
8835_0,POSITIVE
6403_0,POSITIVE
5331_2,NEUTRAL
7533_1,NEUTRAL
6903_0,NEGATIVE
7388_0,NEGATIVE
6857_0,NEGATIVE
5110_3,POSITIVE
4746_3,NEUTRAL
6802_1,NEGATIVE
5645_1,NEUTRAL
5411_1,NEGATIVE
5955_1,NEGATIVE
8269_0,POSITIVE
8589_0,NEGATIVE
4895_0,NEUTRAL
9100_0,NEUTRAL
5560_2,NEGATIVE
5847_0,POSITIVE
7505_2,NEGATIVE
9294_0,NEUTRAL
6877_0,NEGATIVE
6217_0,POSITIVE
8772_0,POSITIVE
4636_0,POSITIVE
5601_4,NEGATIVE
6299_0,POSITIVE
6765_0,POSITIVE
9690_0,NEUTRAL
6598_0,POSITIVE
4708_0,POSITIVE
6254_0,POSITIVE
6955_1,NEUTRAL
8851_1,POSITIVE
9464_0,NEGATIVE
5278_0,NEGATIVE
6062_0,POSITIVE
7510_0,NEGATIVE
8990_0,NEUTRAL
7181_1,NEUTRAL
8556_0,NEUTRAL
6999_0,POSITIVE
7994_1,NEUTRAL
9001_0,NEUTRAL
7625_0,NEGATIVE
4977_1,POSITIVE
4911_2,POSITIVE
3449_0,NEGATIVE
6586_0,POSITIVE
6449_0,POSITIVE
9629_0,NEGATIVE
8287_0,NEUTRAL
5906_0,NEUTRAL
5232_1,POSITIVE
6096_0,NEUTRAL
7305_0,NEGATIVE
5679_0,NEGATIVE
9505_1,POSITIVE
8545_1,NEGATIVE
6677_1,POSITIVE
8577_0,POSITIVE
5115_0,NEUTRAL
6537_1,POSITIVE
5064_0,POSITIVE
9402_0,NEUTRAL
8007_0,NEUTRAL
4757_1,POSITIVE
5607_1,NEGATIVE
9194_0,NEUTRAL
6279_0,POSITIVE
8259_0,POSITIVE
4195_0,POSITIVE
4826_2,POSITIVE
5423_4,NEGATIVE
4352_1,POSITIVE
9435_0,NEUTRAL
4699_0,NEGATIVE
6548_1,NEUTRAL
5304_2,NEGATIVE
4633_1,POSITIVE
9053_1,NEUTRAL
7772_0,NEUTRAL
7235_1,NEGATIVE
4653_0,POSITIVE
5074_0,NEGATIVE
4222_0,NEGATIVE
8488_0,NEGATIVE
9332_1,NEUTRAL
4812_1,NEGATIVE
6325_1,NEGATIVE
4749_0,POSITIVE
5456_1,NEUTRAL
8394_0,NEGATIVE
9471_0,NEGATIVE
6528_0,NEGATIVE
3291_0,POSITIVE
7347_0,NEGATIVE
6105_0,POSITIVE
5486_0,NEGATIVE
4688_0,POSITIVE
4747_0,POSITIVE
4310_2,NEGATIVE
6783_1,NEGATIVE
8090_0,NEGATIVE
7704_0,POSITIVE
7689_0,POSITIVE
4825_0,POSITIVE
3411_0,POSITIVE
7557_1,NEUTRAL
4624_0,POSITIVE
6212_0,POSITIVE
6206_0,POSITIVE
5277_3,POSITIVE
7758_0,POSITIVE
8429_1,NEGATIVE
9118_0,POSITIVE
4440_1,NEGATIVE
5317_3,NEGATIVE
3556_0,POSITIVE
3605_0,POSITIVE
4545_0,POSITIVE
6944_0,NEUTRAL
6914_0,NEGATIVE
4227_0,POSITIVE
9423_1,NEUTRAL
6507_0,POSITIVE
9145_0,NEGATIVE
6931_0,NEGATIVE
5526_0,POSITIVE
5309_3,NEGATIVE
5552_0,NEGATIVE
5013_0,NEGATIVE
8927_1,NEUTRAL
4848_2,POSITIVE
6247_2,NEGATIVE
9190_2,NEGATIVE
8195_1,POSITIVE
6964_0,NEGATIVE
7636_0,NEGATIVE
5462_0,NEUTRAL
9618_0,NEUTRAL
8913_1,NEGATIVE
6342_0,NEGATIVE
6168_0,NEUTRAL
9325_0,NEUTRAL
7774_0,NEUTRAL
3617_0,NEGATIVE
7346_0,NEGATIVE
7444_1,NEGATIVE
5884_0,NEGATIVE
9340_1,NEUTRAL
7755_0,NEUTRAL
4722_0,POSITIVE
7213_2,NEGATIVE
5084_1,POSITIVE
4426_0,NEGATIVE
6306_0,NEGATIVE
4329_1,NEGATIVE
7579_0,NEUTRAL
6201_0,POSITIVE
5750_0,POSITIVE
5338_4,POSITIVE
6812_0,NEGATIVE
5898_1,NEGATIVE
5435_1,NEGATIVE
3548_0,NEUTRAL
6543_0,NEUTRAL
5034_2,NEUTRAL
4282_0,NEGATIVE
5140_0,NEUTRAL
9175_0,POSITIVE
9386_0,NEGATIVE
3272_0,POSITIVE
3309_0,NEGATIVE
5895_0,NEGATIVE
6294_0,POSITIVE
7550_0,POSITIVE
5196_0,NEUTRAL
9650_0,NEUTRAL
4255_1,NEUTRAL
5256_0,NEGATIVE
5002_4,NEUTRAL
8018_0,POSITIVE
5177_0,NEGATIVE
6833_0,POSITIVE
5231_0,POSITIVE
7144_0,NEGATIVE
5678_5,POSITIVE
4339_4,POSITIVE
7607_0,POSITIVE
6577_0,POSITIVE
4987_1,POSITIVE
4809_0,POSITIVE
7440_0,NEGATIVE
5363_0,NEGATIVE
6102_0,POSITIVE
3703_0,NEGATIVE
6808_0,NEUTRAL
3809_0,NEUTRAL
9660_0,NEUTRAL
3820_0,NEGATIVE
6267_1,NEUTRAL
6504_0,POSITIVE
3298_0,POSITIVE
4229_1,NEUTRAL
4408_0,NEGATIVE
6303_0,POSITIVE
6383_0,POSITIVE
4918_2,POSITIVE
8951_0,NEUTRAL
8168_1,NEGATIVE
3965_0,NEGATIVE
7600_0,NEUTRAL
5452_2,NEGATIVE
3883_0,NEGATIVE
4540_0,POSITIVE
9649_1,POSITIVE
7743_0,NEUTRAL
8843_0,POSITIVE
6778_0,POSITIVE
5393_0,NEGATIVE
8601_1,NEUTRAL
4285_2,NEUTRAL
4850_0,POSITIVE
7742_0,NEUTRAL
5624_0,NEUTRAL
8950_1,NEUTRAL
7502_0,POSITIVE
9676_0,NEUTRAL
3322_0,NEUTRAL
5580_1,NEGATIVE
8555_0,POSITIVE
5147_1,NEUTRAL
8390_1,NEUTRAL
7469_0,NEUTRAL
8163_1,NEUTRAL
9538_0,POSITIVE
5541_0,NEGATIVE
8385_0,NEGATIVE
8542_0,NEUTRAL
8227_0,NEUTRAL
9147_0,POSITIVE
4659_0,POSITIVE
6223_0,POSITIVE
7852_0,POSITIVE
6795_0,POSITIVE
5492_0,NEGATIVE
5232_2,POSITIVE
7918_0,POSITIVE
5192_5,NEGATIVE
7417_1,POSITIVE
3383_0,NEGATIVE
6933_1,NEUTRAL
7588_0,NEGATIVE
5591_1,POSITIVE
9453_1,NEUTRAL
7139_0,NEGATIVE
6128_0,POSITIVE
6127_0,POSITIVE
9537_0,NEUTRAL
6993_0,POSITIVE
7462_0,NEUTRAL
4404_0,NEGATIVE
9444_0,POSITIVE
9315_0,NEGATIVE
8654_0,NEUTRAL
4926_0,NEUTRAL
9503_1,NEUTRAL
3481_0,POSITIVE
4300_0,NEGATIVE
5197_1,NEUTRAL
7383_1,NEUTRAL
7636_1,NEGATIVE
4812_0,NEGATIVE
5995_0,POSITIVE
3685_0,NEGATIVE
6322_0,NEUTRAL
7112_1,NEGATIVE
3969_0,NEGATIVE
6000_0,POSITIVE
5740_0,POSITIVE
4640_0,POSITIVE
9459_0,NEUTRAL
5283_2,NEUTRAL
7439_1,POSITIVE
9079_0,NEUTRAL
8263_0,NEUTRAL
7597_0,POSITIVE
6926_3,POSITIVE
5625_1,POSITIVE
5021_1,POSITIVE
9287_0,POSITIVE
4937_1,NEUTRAL
4448_0,NEGATIVE
4342_0,NEGATIVE
3568_0,NEGATIVE
7001_0,NEUTRAL
7417_0,POSITIVE
8705_0,NEUTRAL
7541_0,NEGATIVE
6046_1,POSITIVE
9360_1,NEUTRAL
4271_0,NEGATIVE
5230_1,POSITIVE
4003_0,NEGATIVE
6167_0,POSITIVE
6207_0,POSITIVE
8980_0,POSITIVE
4635_1,NEUTRAL
8983_1,NEUTRAL
6141_0,POSITIVE
3524_0,POSITIVE
7591_0,POSITIVE
6440_1,POSITIVE
6717_0,POSITIVE
9511_0,NEGATIVE
3920_0,POSITIVE
4789_0,POSITIVE
3364_0,NEGATIVE
7569_0,POSITIVE
8251_0,POSITIVE
4449_0,NEUTRAL
8626_0,POSITIVE
3484_0,POSITIVE
7392_0,NEGATIVE
5055_0,POSITIVE
8758_0,NEUTRAL
7627_1,POSITIVE
4930_0,NEUTRAL
9506_1,NEUTRAL
7413_0,NEGATIVE
7525_1,POSITIVE
9276_1,POSITIVE
4979_1,POSITIVE
9095_0,POSITIVE
9090_0,NEUTRAL
6627_0,POSITIVE
7290_0,NEUTRAL
5005_2,POSITIVE
4671_0,POSITIVE
3331_0,NEGATIVE
6546_0,POSITIVE
5194_2,NEGATIVE
6046_2,POSITIVE
5198_2,NEGATIVE
6144_1,NEUTRAL
5284_1,NEUTRAL
4761_1,POSITIVE
4233_1,NEUTRAL
5408_2,NEGATIVE
9591_0,NEUTRAL
6923_0,NEGATIVE
3314_0,POSITIVE
6796_1,NEUTRAL
4769_1,POSITIVE
6088_0,POSITIVE
4226_1,POSITIVE
8892_0,NEUTRAL
3916_0,NEGATIVE
6611_0,NEUTRAL
3391_0,POSITIVE
8663_0,POSITIVE
4337_0,NEGATIVE
6871_0,NEGATIVE
7217_0,NEUTRAL
5959_0,NEGATIVE
4922_2,NEUTRAL
6135_0,NEGATIVE
4969_1,POSITIVE
8039_2,NEUTRAL
5369_0,NEUTRAL
8870_1,POSITIVE
5250_0,NEUTRAL
4343_1,NEGATIVE
5309_4,NEGATIVE
8162_0,POSITIVE
9492_0,NEUTRAL
7396_1,NEGATIVE
7220_0,NEGATIVE
5588_0,NEGATIVE
5602_5,POSITIVE
8395_1,NEGATIVE
7516_0,NEUTRAL
4085_0,NEGATIVE
9227_0,NEUTRAL
9397_1,NEUTRAL
5448_0,NEGATIVE
5020_0,POSITIVE
6337_0,NEGATIVE
5185_0,NEGATIVE
4971_3,NEUTRAL
8827_1,NEGATIVE
6414_0,POSITIVE
9531_2,NEUTRAL
4936_0,NEGATIVE
4568_0,POSITIVE
5203_0,NEGATIVE
6182_2,NEUTRAL
9057_0,NEUTRAL
9318_0,NEUTRAL
5260_0,NEGATIVE
8267_0,POSITIVE
8000_0,NEGATIVE
7196_0,NEGATIVE
7342_0,NEGATIVE
8505_0,NEUTRAL
4672_0,POSITIVE
6857_1,NEGATIVE
7326_0,NEGATIVE
5390_0,NEGATIVE
6008_0,POSITIVE
8492_2,NEGATIVE
7226_0,NEGATIVE
6357_0,NEGATIVE
7850_0,POSITIVE
6371_0,POSITIVE
5252_1,NEGATIVE
6821_0,NEGATIVE
4248_0,NEUTRAL
5302_1,NEGATIVE
9599_0,NEUTRAL
5028_0,POSITIVE
4333_1,NEUTRAL
6966_0,NEUTRAL
5238_0,NEUTRAL
4971_1,NEUTRAL
4682_4,NEGATIVE
5453_1,NEGATIVE
6568_0,NEGATIVE
8882_0,NEUTRAL
5196_2,NEUTRAL
4874_3,NEGATIVE
7304_0,NEGATIVE
9142_0,POSITIVE
4916_0,POSITIVE
6590_0,POSITIVE
4342_4,NEGATIVE
4152_0,NEGATIVE
8756_0,NEGATIVE
7457_0,NEUTRAL
7681_0,NEUTRAL
4339_6,POSITIVE
6913_1,NEUTRAL
5057_1,POSITIVE
8576_0,NEUTRAL
9466_0,NEUTRAL
7921_0,NEGATIVE
3327_0,NEGATIVE
9424_0,NEGATIVE
6509_0,NEGATIVE
6245_0,POSITIVE
3803_0,POSITIVE
6597_0,NEUTRAL
4346_0,POSITIVE
5609_0,NEGATIVE
7005_0,POSITIVE
5302_0,NEGATIVE
8473_1,NEGATIVE
8429_2,NEGATIVE
8728_0,NEUTRAL
7628_0,POSITIVE
9010_0,NEUTRAL
6158_0,POSITIVE
4345_0,NEGATIVE
5165_2,POSITIVE
4760_0,NEGATIVE
6639_0,NEUTRAL
8560_0,NEGATIVE
4753_0,NEUTRAL
9653_0,NEUTRAL
4262_0,POSITIVE
7142_0,NEGATIVE
4099_0,POSITIVE
7483_0,POSITIVE
9283_0,NEUTRAL
3911_0,NEGATIVE
7152_0,NEGATIVE
3637_0,NEGATIVE
5717_1,NEUTRAL
5214_0,NEUTRAL
5147_0,NEUTRAL
8709_1,NEUTRAL
9391_0,NEUTRAL
4583_0,POSITIVE
5827_1,POSITIVE
4541_0,POSITIVE
5736_1,POSITIVE
4451_0,NEGATIVE
7397_0,NEGATIVE
6436_0,POSITIVE
5625_0,POSITIVE
7097_0,NEGATIVE
9517_0,NEGATIVE
6351_1,NEGATIVE
5824_2,NEUTRAL
3841_0,NEGATIVE
7530_0,NEGATIVE
9228_0,NEUTRAL
5352_1,NEGATIVE
6261_0,POSITIVE
8104_1,NEGATIVE
6057_0,POSITIVE
5537_1,NEUTRAL
6415_2,NEGATIVE
7118_1,NEGATIVE
6046_0,POSITIVE
6633_0,POSITIVE
7430_2,NEUTRAL
5109_0,POSITIVE
7138_0,NEGATIVE
6505_0,POSITIVE
9281_1,NEUTRAL
4159_0,POSITIVE
5948_1,NEUTRAL
7601_1,POSITIVE
5381_1,NEUTRAL
7118_0,NEGATIVE
6892_3,NEUTRAL
8148_0,NEGATIVE
8203_1,NEUTRAL
4705_0,POSITIVE
5211_0,NEGATIVE
5529_3,NEGATIVE
5861_0,POSITIVE
6537_0,POSITIVE
8823_0,NEUTRAL
7864_0,NEGATIVE
8757_0,NEGATIVE
9607_1,NEUTRAL
5071_0,NEGATIVE
7251_0,NEGATIVE
5124_0,POSITIVE
4387_0,NEGATIVE
6099_1,POSITIVE
5192_3,NEGATIVE
6020_0,POSITIVE
9306_0,NEUTRAL
3591_0,POSITIVE
5057_3,POSITIVE
9116_0,NEUTRAL
4617_2,POSITIVE
8433_0,POSITIVE
7218_0,NEGATIVE
6646_0,POSITIVE
8501_0,POSITIVE
7454_1,POSITIVE
4214_0,POSITIVE
9292_0,POSITIVE
9019_0,NEUTRAL
9142_1,POSITIVE
9344_0,NEUTRAL
8750_0,NEUTRAL
9599_1,POSITIVE
5573_3,NEGATIVE
9074_1,POSITIVE
5454_1,POSITIVE
3419_0,POSITIVE
8779_0,NEUTRAL
8295_0,POSITIVE
8543_0,NEUTRAL
