graded_utc,run_dir,lane,task,valid,metric,score,wall_seconds,timed_out,agent_exit_code,errors
2026-08-04T04:33:19Z,M2_t8_beep_full_20260804_033531,M2,t8_beep,True,macro_f1,0.565382,383.2,False,0,
2026-08-04T04:33:23Z,M3_t13_kobest_copa_full_20260804_033605,M3,t13_kobest_copa,True,accuracy,0.590909,3138.6,False,0,
2026-08-04T04:33:28Z,M3_t1_pubg_full_20260804_033550,M3,t1_pubg,True,mae,0.267322,1922.8,False,0,
2026-08-04T04:33:30Z,M3_t3_ynat_full_20260804_033554,M3,t3_ynat,False,,,630.0,False,0,submission.csv missing in artifacts
2026-08-04T05:50:23Z,M1_t10_kornli_full_20260804_033505,M1,t10_kornli,True,accuracy_str,0.620583,4929.8,False,0,
2026-08-04T05:50:27Z,M1_t15_kobest_hellaswag_full_20260804_033510,M1,t15_kobest_hellaswag,True,accuracy,0.711823,5129.8,False,0,
2026-08-04T05:50:32Z,M1_t18_klue_re_full_20260804_033515,M1,t18_klue_re,True,accuracy_str,0.768248,3845.0,False,0,
2026-08-04T05:50:36Z,M1_t23_korfin_asc_full_20260804_033519,M1,t23_korfin_asc,True,macro_f1,0.742881,3608.9,False,0,
2026-08-04T05:50:41Z,M1_t24_kor_unsmile_full_20260804_033519,M1,t24_kor_unsmile,True,multilabel_f1,0.733077,6547.9,False,0,
2026-08-04T05:50:45Z,M1_t3_ynat_full_20260804_033458,M1,t3_ynat,True,macro_f1,0.850867,3893.3,False,0,
2026-08-04T05:50:50Z,M1_t4_nsmc_full_20260804_033500,M1,t4_nsmc,True,accuracy,0.877896,4240.8,False,0,
2026-08-04T05:50:55Z,M1_t7_klue_sts_full_20260804_033501,M1,t7_klue_sts,True,pearson,0.963398,4522.2,False,0,
2026-08-04T05:50:59Z,M1_t8_beep_full_20260804_033502,M1,t8_beep,True,macro_f1,0.601544,4092.0,False,0,
2026-08-04T05:51:03Z,M1_t9_korquad_full_20260804_033503,M1,t9_korquad,True,korquad,0.562547,4576.0,False,0,
2026-08-04T05:51:08Z,M2_t19_klue_mrc_full_20260804_033545,M2,t19_klue_mrc,True,korquad,0.336953,6095.5,False,0,
2026-08-04T05:51:14Z,M2_t9_korquad_full_20260804_033533,M2,t9_korquad,False,,,7211.6,True,-1,submission.csv missing in artifacts
2026-08-04T05:51:19Z,M3_t10_kornli_full_20260804_033600,M3,t10_kornli,True,accuracy_str,0.492417,7210.3,True,-1,
2026-08-04T05:51:23Z,M3_t11_korsts_full_20260804_033600,M3,t11_korsts,True,pearson,0.757266,7109.3,False,0,
2026-08-04T05:51:27Z,M3_t12_kobest_boolq_full_20260804_033601,M3,t12_kobest_boolq,True,accuracy,0.526603,7209.4,True,-1,
2026-08-04T05:51:30Z,M3_t14_kobest_wic_full_20260804_033604,M3,t14_kobest_wic,True,accuracy,0.637048,6400.9,False,0,
2026-08-04T05:51:34Z,M3_t15_kobest_hellaswag_full_20260804_033605,M3,t15_kobest_hellaswag,True,accuracy,0.608374,7210.0,True,-1,
2026-08-04T05:51:36Z,M3_t16_kobest_sentineg_full_20260804_033608,M3,t16_kobest_sentineg,False,,,7210.4,True,-1,submission.csv missing in artifacts
2026-08-04T05:51:41Z,M3_t17_pawsx_ko_full_20260804_033710,M3,t17_pawsx_ko,True,accuracy,0.685167,7210.9,True,-1,
2026-08-04T05:51:45Z,M3_t18_klue_re_full_20260804_033911,M3,t18_klue_re,True,accuracy_str,0.711734,4832.2,False,0,
2026-08-04T05:51:49Z,M3_t19_klue_mrc_full_20260804_033620,M3,t19_klue_mrc,True,korquad,0.027293,7285.9,True,-1,
2026-08-04T05:51:54Z,M3_t20_klue_ner_full_20260804_033731,M3,t20_klue_ner,True,ner_f1,0.762742,7209.9,True,-1,
2026-08-04T05:51:56Z,M3_t21_kmmlu_full_20260804_033614,M3,t21_kmmlu,False,,,7209.7,True,-1,submission.csv missing in artifacts
2026-08-04T05:52:00Z,M3_t23_korfin_asc_full_20260804_033756,M3,t23_korfin_asc,True,macro_f1,0.692958,5408.9,False,0,
2026-08-04T05:52:04Z,M3_t24_kor_unsmile_full_20260804_033857,M3,t24_kor_unsmile,True,multilabel_f1,0.695802,3627.5,False,0,
2026-08-04T05:52:09Z,M3_t25_klue_dp_full_20260804_033806,M3,t25_klue_dp,True,las,0.624277,7210.0,True,-1,
2026-08-04T05:52:14Z,M3_t2_spooky_full_20260804_033550,M3,t2_spooky,True,multiclass_logloss,0.355724,7209.9,True,-1,
2026-08-04T05:52:19Z,M3_t4_nsmc_full_20260804_033553,M3,t4_nsmc,True,accuracy,0.869996,7209.2,True,-1,
2026-08-04T05:52:23Z,M3_t5_bike_full_20260804_033553,M3,t5_bike,True,rmse,233.934223,4183.5,False,0,
2026-08-04T05:52:28Z,M3_t6_klue_nli_full_20260804_033556,M3,t6_klue_nli,True,accuracy_str,0.5644,7210.1,True,-1,
2026-08-04T05:52:32Z,M3_t7_klue_sts_full_20260804_033555,M3,t7_klue_sts,True,pearson,0.864308,7209.8,True,-1,
2026-08-04T05:52:36Z,M3_t8_beep_full_20260804_033559,M3,t8_beep,True,macro_f1,0.542351,7210.7,True,-1,
2026-08-04T05:52:38Z,M3_t9_korquad_full_20260804_033558,M3,t9_korquad,False,,,7210.8,True,-1,submission.csv missing in artifacts
