id,label
kornli_014199,entailment
kornli_037487,contradiction
kornli_015188,neutral
kornli_034093,contradiction
kornli_011526,contradiction
kornli_021396,neutral
kornli_049863,entailment
kornli_003568,contradiction
kornli_021033,neutral
kornli_021528,neutral
kornli_036931,contradiction
kornli_012720,entailment
kornli_045931,contradiction
kornli_031117,entailment
kornli_016453,contradiction
kornli_039062,neutral
kornli_012180,contradiction
kornli_056810,entailment
kornli_033127,contradiction
kornli_035191,contradiction
kornli_020932,contradiction
kornli_040855,entailment
kornli_023992,entailment
kornli_056764,neutral
kornli_047314,contradiction
kornli_023822,neutral
kornli_003776,entailment
kornli_026023,entailment
kornli_030253,contradiction
kornli_054558,neutral
kornli_032035,neutral
kornli_037724,entailment
kornli_053614,neutral
kornli_049693,entailment
kornli_013332,contradiction
kornli_015503,neutral
kornli_058399,contradiction
kornli_006584,contradiction
kornli_032623,entailment
kornli_016009,entailment
kornli_003417,neutral
kornli_005341,contradiction
kornli_057111,contradiction
kornli_027604,contradiction
kornli_008093,entailment
kornli_042297,contradiction
kornli_019798,entailment
kornli_011575,contradiction
kornli_057360,entailment
kornli_019992,entailment
kornli_058835,entailment
kornli_045440,entailment
kornli_015396,neutral
kornli_052965,entailment
kornli_042759,entailment
kornli_039718,entailment
kornli_038624,entailment
kornli_033194,contradiction
kornli_051568,contradiction
kornli_030339,contradiction
kornli_026483,neutral
kornli_039523,contradiction
kornli_059312,neutral
kornli_028163,contradiction
kornli_009468,entailment
kornli_005723,entailment
kornli_018032,entailment
kornli_015457,contradiction
kornli_050192,contradiction
kornli_057601,neutral
kornli_045366,entailment
kornli_048931,entailment
kornli_025280,entailment
kornli_054235,contradiction
kornli_052780,entailment
kornli_031510,neutral
kornli_043734,neutral
kornli_033702,entailment
kornli_032671,entailment
kornli_019522,entailment
kornli_016721,entailment
kornli_050370,entailment
kornli_034452,entailment
kornli_036238,neutral
kornli_056711,entailment
kornli_041747,neutral
kornli_047268,contradiction
kornli_004820,entailment
kornli_041667,neutral
kornli_034339,entailment
kornli_052847,neutral
kornli_045645,neutral
kornli_004537,contradiction
kornli_045417,entailment
kornli_059425,neutral
kornli_011039,neutral
kornli_053042,neutral
kornli_032445,contradiction
kornli_043922,entailment
kornli_041158,contradiction
kornli_022525,neutral
kornli_044289,neutral
kornli_026549,neutral
kornli_034269,entailment
kornli_013479,neutral
kornli_014196,entailment
kornli_055275,contradiction
kornli_048685,neutral
kornli_021179,contradiction
kornli_053292,entailment
kornli_055522,contradiction
kornli_054437,contradiction
kornli_003204,neutral
kornli_054654,contradiction
kornli_018810,contradiction
kornli_011354,neutral
kornli_040333,contradiction
kornli_032764,contradiction
kornli_052994,contradiction
kornli_022760,neutral
kornli_043773,contradiction
kornli_006950,entailment
kornli_049012,entailment
kornli_033622,entailment
kornli_021740,neutral
kornli_019069,contradiction
kornli_046608,neutral
kornli_027698,contradiction
kornli_037377,entailment
kornli_054013,contradiction
kornli_027170,entailment
kornli_022393,entailment
kornli_008808,entailment
kornli_041922,contradiction
kornli_058505,contradiction
kornli_056600,entailment
kornli_051958,neutral
kornli_031482,contradiction
kornli_036937,contradiction
kornli_000197,neutral
kornli_045354,contradiction
kornli_011492,neutral
kornli_037193,neutral
kornli_004580,entailment
kornli_008027,neutral
kornli_047352,entailment
kornli_028636,entailment
kornli_017073,entailment
kornli_040899,entailment
kornli_028648,contradiction
kornli_008753,contradiction
kornli_024407,entailment
kornli_034114,contradiction
kornli_027557,contradiction
kornli_001046,entailment
kornli_040321,entailment
kornli_026606,entailment
kornli_001261,contradiction
kornli_011070,entailment
kornli_032887,entailment
kornli_053361,neutral
kornli_008601,entailment
kornli_055033,entailment
kornli_023002,entailment
kornli_056047,entailment
kornli_047503,neutral
kornli_045372,entailment
kornli_051222,neutral
kornli_028902,contradiction
kornli_040710,contradiction
kornli_057307,contradiction
kornli_023234,neutral
kornli_006277,neutral
kornli_049793,entailment
kornli_000017,entailment
kornli_001639,contradiction
kornli_013657,contradiction
kornli_005460,neutral
kornli_019816,neutral
kornli_015080,contradiction
kornli_017114,entailment
kornli_056753,entailment
kornli_049817,neutral
kornli_022116,contradiction
kornli_052415,entailment
kornli_043060,entailment
kornli_047167,entailment
kornli_019241,neutral
kornli_036606,entailment
kornli_016172,entailment
kornli_055458,contradiction
kornli_028815,entailment
kornli_018662,neutral
kornli_003172,entailment
kornli_052898,neutral
kornli_025029,contradiction
kornli_022914,entailment
kornli_002243,neutral
kornli_048462,neutral
kornli_042328,contradiction
kornli_006212,entailment
kornli_059807,entailment
kornli_042727,entailment
kornli_015935,entailment
kornli_027430,entailment
kornli_024199,neutral
kornli_053153,contradiction
kornli_051685,entailment
kornli_028520,neutral
kornli_011339,neutral
kornli_018083,contradiction
kornli_030574,contradiction
kornli_031715,contradiction
kornli_004965,entailment
kornli_026064,neutral
kornli_033539,contradiction
kornli_033949,entailment
kornli_049835,contradiction
kornli_002991,neutral
kornli_046633,contradiction
kornli_056181,neutral
kornli_045340,contradiction
kornli_002900,neutral
kornli_037048,contradiction
kornli_046939,neutral
kornli_050164,neutral
kornli_051152,entailment
kornli_022376,neutral
kornli_005713,neutral
kornli_040598,contradiction
kornli_051186,contradiction
kornli_030349,entailment
kornli_018915,neutral
kornli_016925,entailment
kornli_003825,entailment
kornli_049299,entailment
kornli_031421,entailment
kornli_031662,contradiction
kornli_049285,neutral
kornli_013653,neutral
kornli_055725,neutral
kornli_044849,neutral
kornli_054418,contradiction
kornli_037920,neutral
kornli_021192,neutral
kornli_056183,contradiction
kornli_047809,neutral
kornli_004302,contradiction
kornli_056194,contradiction
kornli_004355,entailment
kornli_027384,contradiction
kornli_049137,neutral
kornli_018978,entailment
kornli_029526,entailment
kornli_037698,neutral
kornli_058299,contradiction
kornli_058221,entailment
kornli_055055,contradiction
kornli_012613,neutral
kornli_047681,neutral
kornli_046508,contradiction
kornli_041888,neutral
kornli_023753,entailment
kornli_003713,neutral
kornli_024255,entailment
kornli_012357,neutral
kornli_054573,neutral
kornli_018525,entailment
kornli_047492,entailment
kornli_023416,entailment
kornli_003220,neutral
kornli_007603,entailment
kornli_032038,entailment
kornli_015449,entailment
kornli_043251,entailment
kornli_040642,entailment
kornli_056322,neutral
kornli_002837,neutral
kornli_012807,entailment
kornli_015705,entailment
kornli_000999,entailment
kornli_026006,neutral
kornli_010929,contradiction
kornli_004019,contradiction
kornli_002453,entailment
kornli_035462,contradiction
kornli_053940,contradiction
kornli_052893,entailment
kornli_028189,neutral
kornli_032010,neutral
kornli_018487,entailment
kornli_034255,entailment
kornli_016578,contradiction
kornli_042406,entailment
kornli_043670,entailment
kornli_003867,neutral
kornli_039399,entailment
kornli_052742,neutral
kornli_005726,entailment
kornli_033701,contradiction
kornli_027563,contradiction
kornli_001640,contradiction
kornli_031088,neutral
kornli_017747,entailment
kornli_018115,entailment
kornli_004921,contradiction
kornli_032816,entailment
kornli_051557,contradiction
kornli_047304,entailment
kornli_042173,contradiction
kornli_052322,contradiction
kornli_046960,entailment
kornli_011326,neutral
kornli_053335,contradiction
kornli_017503,entailment
kornli_030861,neutral
kornli_050585,entailment
kornli_005878,neutral
kornli_033140,contradiction
kornli_052692,contradiction
kornli_042164,neutral
kornli_023124,entailment
kornli_027796,entailment
kornli_027935,neutral
kornli_052439,entailment
kornli_034069,entailment
kornli_037363,entailment
kornli_048635,entailment
kornli_034580,contradiction
kornli_040565,entailment
kornli_051329,entailment
kornli_047361,neutral
kornli_003263,entailment
kornli_013435,neutral
kornli_052681,contradiction
kornli_059300,entailment
kornli_031773,entailment
kornli_054896,entailment
kornli_037469,contradiction
kornli_056328,entailment
kornli_034182,entailment
kornli_001041,entailment
kornli_043853,entailment
kornli_016496,entailment
kornli_035365,contradiction
kornli_028186,neutral
kornli_022063,contradiction
kornli_030684,entailment
kornli_045873,neutral
kornli_020047,neutral
kornli_045747,contradiction
kornli_012517,neutral
kornli_041516,neutral
kornli_041573,entailment
kornli_005915,neutral
kornli_031205,neutral
kornli_032145,contradiction
kornli_059467,entailment
kornli_058729,entailment
kornli_040297,neutral
kornli_031994,entailment
kornli_032073,entailment
kornli_032263,entailment
kornli_040954,contradiction
kornli_014526,contradiction
kornli_016119,contradiction
kornli_049521,entailment
kornli_013228,entailment
kornli_047248,contradiction
kornli_028171,neutral
kornli_044611,contradiction
kornli_001707,neutral
kornli_026776,entailment
kornli_003045,entailment
kornli_045775,contradiction
kornli_022065,neutral
kornli_006955,contradiction
kornli_028197,contradiction
kornli_027088,neutral
kornli_005893,neutral
kornli_004559,contradiction
kornli_015769,contradiction
kornli_049283,entailment
kornli_045987,contradiction
kornli_056349,entailment
kornli_055571,entailment
kornli_050669,contradiction
kornli_018012,neutral
kornli_053907,contradiction
kornli_035237,neutral
kornli_015440,neutral
kornli_039597,contradiction
kornli_015019,contradiction
kornli_053348,contradiction
kornli_007961,entailment
kornli_003435,entailment
kornli_005908,contradiction
kornli_014980,neutral
kornli_027016,entailment
kornli_007159,entailment
kornli_012508,contradiction
kornli_020647,neutral
kornli_029098,entailment
kornli_012908,entailment
kornli_050100,neutral
kornli_036682,contradiction
kornli_003812,neutral
kornli_043736,neutral
kornli_027834,entailment
kornli_020230,neutral
kornli_014971,neutral
kornli_029349,contradiction
kornli_049715,neutral
kornli_037843,neutral
kornli_037309,neutral
kornli_049024,contradiction
kornli_034289,entailment
kornli_047264,contradiction
kornli_055554,contradiction
kornli_050423,neutral
kornli_056544,entailment
kornli_044828,entailment
kornli_034149,neutral
kornli_030633,neutral
kornli_030004,neutral
kornli_021951,contradiction
kornli_027610,entailment
kornli_019127,neutral
kornli_016589,entailment
kornli_031557,contradiction
kornli_004129,contradiction
kornli_013003,contradiction
kornli_038001,entailment
kornli_004421,contradiction
kornli_059482,neutral
kornli_022426,contradiction
kornli_011297,neutral
kornli_055978,neutral
kornli_027771,entailment
kornli_023572,contradiction
kornli_026958,neutral
kornli_014006,contradiction
kornli_031464,contradiction
kornli_030147,contradiction
kornli_050545,neutral
kornli_037532,contradiction
kornli_014058,entailment
kornli_018881,neutral
kornli_029575,contradiction
kornli_055798,neutral
kornli_026188,neutral
kornli_051253,contradiction
kornli_020941,neutral
kornli_018224,entailment
kornli_018367,contradiction
kornli_027788,contradiction
kornli_015832,entailment
kornli_011505,entailment
kornli_003400,entailment
kornli_029931,neutral
kornli_030557,entailment
kornli_049859,entailment
kornli_055517,entailment
kornli_055530,contradiction
kornli_025989,entailment
kornli_034643,contradiction
kornli_053347,contradiction
kornli_057556,contradiction
kornli_006055,neutral
kornli_032460,contradiction
kornli_039410,neutral
kornli_036294,contradiction
kornli_025504,entailment
kornli_017605,neutral
kornli_023443,entailment
kornli_017103,entailment
kornli_034435,contradiction
kornli_053660,contradiction
kornli_059076,neutral
kornli_056960,entailment
kornli_031666,neutral
kornli_012588,contradiction
kornli_004817,contradiction
kornli_037184,entailment
kornli_031208,entailment
kornli_034495,contradiction
kornli_026488,entailment
kornli_039694,neutral
kornli_046841,entailment
kornli_047664,entailment
kornli_027983,neutral
kornli_040643,neutral
kornli_023372,entailment
kornli_002938,contradiction
kornli_012656,neutral
kornli_047013,contradiction
kornli_043522,neutral
kornli_021530,entailment
kornli_012622,neutral
kornli_004553,neutral
kornli_021151,neutral
kornli_012148,contradiction
kornli_018013,neutral
kornli_007900,neutral
kornli_050700,neutral
kornli_011230,neutral
kornli_001422,contradiction
kornli_059313,contradiction
kornli_019651,entailment
kornli_020556,contradiction
kornli_021302,contradiction
kornli_051782,neutral
kornli_027687,neutral
kornli_053542,neutral
kornli_047003,neutral
kornli_023180,contradiction
kornli_025949,contradiction
kornli_042618,neutral
kornli_006060,entailment
kornli_018838,neutral
kornli_039050,entailment
kornli_004871,entailment
kornli_016573,contradiction
kornli_056354,entailment
kornli_013746,neutral
kornli_046128,contradiction
kornli_057392,neutral
kornli_056939,neutral
kornli_033895,entailment
kornli_058356,contradiction
kornli_021579,entailment
kornli_017135,entailment
kornli_008172,neutral
kornli_049379,entailment
kornli_042092,neutral
kornli_052009,contradiction
kornli_028929,contradiction
kornli_015611,entailment
kornli_020902,neutral
kornli_025776,neutral
kornli_034823,contradiction
kornli_019851,contradiction
kornli_000424,contradiction
kornli_013341,entailment
kornli_059782,neutral
kornli_034368,neutral
kornli_004896,entailment
kornli_010235,entailment
kornli_028824,neutral
kornli_042123,entailment
kornli_001543,neutral
kornli_043071,neutral
kornli_050917,contradiction
kornli_024947,contradiction
kornli_052231,contradiction
kornli_043112,contradiction
kornli_027817,contradiction
kornli_010450,entailment
kornli_011262,entailment
kornli_047538,contradiction
kornli_057362,entailment
kornli_018519,neutral
kornli_036453,contradiction
kornli_059163,entailment
kornli_056316,entailment
kornli_030840,neutral
kornli_016059,contradiction
kornli_057721,entailment
kornli_034595,neutral
kornli_015305,neutral
kornli_024761,entailment
kornli_018293,entailment
kornli_053655,contradiction
kornli_057463,entailment
kornli_022205,entailment
kornli_007564,entailment
kornli_052466,neutral
kornli_030271,entailment
kornli_013915,contradiction
kornli_033198,neutral
kornli_005418,neutral
kornli_011372,neutral
kornli_040449,neutral
kornli_031485,neutral
kornli_021634,entailment
kornli_021378,entailment
kornli_049498,neutral
kornli_033889,contradiction
kornli_019042,contradiction
kornli_049006,neutral
kornli_029091,entailment
kornli_045312,contradiction
kornli_017039,contradiction
kornli_056901,entailment
kornli_036281,entailment
kornli_002860,contradiction
kornli_005236,neutral
kornli_002484,contradiction
kornli_047340,entailment
kornli_049853,contradiction
kornli_055401,contradiction
kornli_048708,entailment
kornli_029893,neutral
kornli_010855,neutral
kornli_035852,neutral
kornli_010203,entailment
kornli_050834,contradiction
kornli_031320,entailment
kornli_000281,neutral
kornli_034436,contradiction
kornli_005774,neutral
kornli_009149,entailment
kornli_058248,neutral
kornli_041120,neutral
kornli_025384,neutral
kornli_027160,neutral
kornli_014067,neutral
kornli_049142,entailment
kornli_047971,entailment
kornli_055915,entailment
kornli_013023,neutral
kornli_058699,entailment
kornli_003349,neutral
kornli_032256,neutral
kornli_037654,neutral
kornli_007648,contradiction
kornli_042734,entailment
kornli_035022,entailment
kornli_008462,neutral
kornli_052005,entailment
kornli_048157,entailment
kornli_036933,entailment
kornli_043066,neutral
kornli_053368,contradiction
kornli_050041,entailment
kornli_057225,neutral
kornli_016530,neutral
kornli_047589,entailment
kornli_011422,entailment
kornli_055223,neutral
kornli_002808,entailment
kornli_015993,entailment
kornli_002550,entailment
kornli_058117,entailment
kornli_011880,entailment
kornli_029581,contradiction
kornli_051479,entailment
kornli_028086,neutral
kornli_037491,contradiction
kornli_028586,entailment
kornli_053359,contradiction
kornli_055753,neutral
kornli_028454,entailment
kornli_032693,entailment
kornli_001979,contradiction
kornli_015914,neutral
kornli_029884,entailment
kornli_056587,neutral
kornli_024704,entailment
kornli_009964,entailment
kornli_028874,contradiction
kornli_041422,entailment
kornli_033571,neutral
kornli_031952,neutral
kornli_018034,neutral
kornli_010413,entailment
kornli_016757,entailment
kornli_007365,contradiction
kornli_030827,entailment
kornli_042704,neutral
kornli_054817,neutral
kornli_011598,entailment
kornli_019170,contradiction
kornli_055657,neutral
kornli_051419,entailment
kornli_032441,entailment
kornli_012646,neutral
kornli_041831,contradiction
kornli_001088,contradiction
kornli_050027,neutral
kornli_017021,contradiction
kornli_026451,entailment
kornli_047559,contradiction
kornli_006033,neutral
kornli_028536,neutral
kornli_038056,neutral
kornli_003724,contradiction
kornli_033238,contradiction
kornli_044666,neutral
kornli_018457,neutral
kornli_012991,entailment
kornli_049926,contradiction
kornli_023200,contradiction
kornli_014967,contradiction
kornli_003969,contradiction
kornli_041808,entailment
kornli_039312,neutral
kornli_031106,neutral
kornli_046220,entailment
kornli_036658,neutral
kornli_042312,neutral
kornli_015315,neutral
kornli_024733,contradiction
kornli_012418,entailment
kornli_052082,entailment
kornli_029746,contradiction
kornli_000266,neutral
kornli_022408,neutral
kornli_048571,entailment
kornli_000594,neutral
kornli_033954,contradiction
kornli_019564,neutral
kornli_037935,neutral
kornli_048182,contradiction
kornli_059383,entailment
kornli_057393,neutral
kornli_020252,neutral
kornli_009507,neutral
kornli_034250,entailment
kornli_018652,neutral
kornli_011804,neutral
kornli_045287,entailment
kornli_031950,contradiction
kornli_000528,neutral
kornli_052830,entailment
kornli_010449,contradiction
kornli_041338,neutral
kornli_034096,contradiction
kornli_039741,neutral
kornli_020405,contradiction
kornli_042658,neutral
kornli_006769,entailment
kornli_027252,neutral
kornli_023423,neutral
kornli_052046,contradiction
kornli_036611,neutral
kornli_006684,neutral
kornli_016932,entailment
kornli_033971,entailment
kornli_004439,entailment
kornli_031924,neutral
kornli_024264,contradiction
kornli_011517,contradiction
kornli_050980,entailment
kornli_055486,neutral
kornli_016923,entailment
kornli_055242,entailment
kornli_049200,entailment
kornli_003698,contradiction
kornli_027667,contradiction
kornli_009859,entailment
kornli_037015,contradiction
kornli_004789,contradiction
kornli_007298,entailment
kornli_058406,neutral
kornli_010125,contradiction
kornli_018328,contradiction
kornli_058523,entailment
kornli_010199,contradiction
kornli_050691,neutral
kornli_053795,contradiction
kornli_042563,contradiction
kornli_008147,neutral
kornli_036377,contradiction
kornli_029846,entailment
kornli_051773,entailment
kornli_005457,contradiction
kornli_004685,entailment
kornli_039661,entailment
kornli_021070,contradiction
kornli_040894,neutral
kornli_031412,entailment
kornli_011826,contradiction
kornli_036267,neutral
kornli_014916,contradiction
kornli_022788,neutral
kornli_006900,entailment
kornli_045570,entailment
kornli_021605,entailment
kornli_045780,neutral
kornli_014017,entailment
kornli_012016,neutral
kornli_008442,contradiction
kornli_040292,neutral
kornli_007193,neutral
kornli_006210,neutral
kornli_037096,entailment
kornli_017555,contradiction
kornli_049284,neutral
kornli_001733,entailment
kornli_059905,entailment
kornli_023216,neutral
kornli_010950,contradiction
kornli_023811,entailment
kornli_025390,entailment
kornli_014039,entailment
kornli_045627,contradiction
kornli_047331,contradiction
kornli_043379,contradiction
kornli_055698,neutral
kornli_019789,neutral
kornli_045401,entailment
kornli_044095,contradiction
kornli_031366,neutral
kornli_003055,contradiction
kornli_005961,entailment
kornli_000123,entailment
kornli_009787,entailment
kornli_008416,neutral
kornli_004000,entailment
kornli_035740,contradiction
kornli_007295,entailment
kornli_034652,contradiction
kornli_001798,entailment
kornli_051039,entailment
kornli_015795,neutral
kornli_034896,contradiction
kornli_025307,neutral
kornli_006201,neutral
kornli_037960,entailment
kornli_059599,entailment
kornli_002700,neutral
kornli_040691,neutral
kornli_048009,entailment
kornli_000713,contradiction
kornli_021106,contradiction
kornli_043755,neutral
kornli_055804,neutral
kornli_015634,contradiction
kornli_011272,contradiction
kornli_032735,neutral
kornli_030690,entailment
kornli_037273,contradiction
kornli_015123,entailment
kornli_036667,contradiction
kornli_021607,contradiction
kornli_001158,neutral
kornli_018149,neutral
kornli_051146,neutral
kornli_018910,entailment
kornli_037871,entailment
kornli_018905,contradiction
kornli_024673,entailment
kornli_019185,entailment
kornli_029471,neutral
kornli_050886,contradiction
kornli_030089,entailment
kornli_035964,neutral
kornli_057558,entailment
kornli_039153,contradiction
kornli_020271,contradiction
kornli_042984,neutral
kornli_001723,neutral
kornli_036765,entailment
kornli_034164,contradiction
kornli_018383,contradiction
kornli_038831,entailment
kornli_039641,contradiction
kornli_040391,contradiction
kornli_053554,contradiction
kornli_011621,contradiction
kornli_059784,entailment
kornli_057747,neutral
kornli_004504,contradiction
kornli_059770,contradiction
kornli_001838,contradiction
kornli_030974,contradiction
kornli_059375,neutral
kornli_052481,contradiction
kornli_058969,neutral
kornli_044495,entailment
kornli_011198,neutral
kornli_045617,neutral
kornli_054538,entailment
kornli_031135,entailment
kornli_026375,entailment
kornli_043866,neutral
kornli_006990,entailment
kornli_052765,neutral
kornli_046720,contradiction
kornli_008019,entailment
kornli_016793,neutral
kornli_057662,contradiction
kornli_023524,entailment
kornli_006960,entailment
kornli_023328,contradiction
kornli_019139,entailment
kornli_027208,entailment
kornli_004838,entailment
kornli_010926,contradiction
kornli_048589,contradiction
kornli_021128,contradiction
kornli_058502,neutral
kornli_023217,neutral
kornli_040737,entailment
kornli_038529,neutral
kornli_007590,entailment
kornli_013267,entailment
kornli_054818,entailment
kornli_026681,entailment
kornli_028722,contradiction
kornli_045281,neutral
kornli_036106,entailment
kornli_045606,entailment
kornli_007724,neutral
kornli_006420,entailment
kornli_047698,entailment
kornli_003925,neutral
kornli_014591,neutral
kornli_018447,neutral
kornli_030530,neutral
kornli_015342,neutral
kornli_014042,contradiction
kornli_007942,entailment
kornli_012042,contradiction
kornli_031869,neutral
kornli_013908,entailment
kornli_001778,entailment
kornli_034863,entailment
kornli_054329,contradiction
kornli_045712,neutral
kornli_000193,entailment
kornli_048868,entailment
kornli_016420,contradiction
kornli_003622,entailment
kornli_038087,entailment
kornli_015243,entailment
kornli_014475,entailment
kornli_005463,contradiction
kornli_049515,neutral
kornli_050207,neutral
kornli_046852,neutral
kornli_059537,neutral
kornli_040668,contradiction
kornli_012568,neutral
kornli_058761,contradiction
kornli_057587,entailment
kornli_044238,contradiction
kornli_000697,contradiction
kornli_035996,neutral
kornli_032876,neutral
kornli_006911,neutral
kornli_022660,contradiction
kornli_040241,contradiction
kornli_029638,entailment
kornli_010504,entailment
kornli_036466,neutral
kornli_001762,neutral
kornli_024630,entailment
kornli_046180,contradiction
kornli_027607,entailment
kornli_049338,contradiction
kornli_005859,neutral
kornli_050707,neutral
kornli_027411,neutral
kornli_030847,neutral
kornli_055075,entailment
kornli_010143,neutral
kornli_015210,entailment
kornli_007177,entailment
kornli_043535,entailment
kornli_013673,entailment
kornli_011672,entailment
kornli_027760,neutral
kornli_044768,entailment
kornli_000195,entailment
kornli_037746,neutral
kornli_026391,contradiction
kornli_025001,entailment
kornli_027279,neutral
kornli_008611,entailment
kornli_012174,neutral
kornli_059181,neutral
kornli_058789,contradiction
kornli_021869,entailment
kornli_031470,entailment
kornli_022178,neutral
kornli_006251,contradiction
kornli_042080,neutral
kornli_052743,contradiction
kornli_034606,contradiction
kornli_017299,entailment
kornli_036813,entailment
kornli_030529,entailment
kornli_043508,contradiction
kornli_004485,neutral
kornli_050380,contradiction
kornli_021213,neutral
kornli_033019,neutral
kornli_012160,entailment
kornli_044591,contradiction
kornli_048239,neutral
kornli_000699,neutral
kornli_059688,entailment
kornli_016001,neutral
kornli_018100,neutral
kornli_054407,entailment
kornli_009165,entailment
kornli_045722,entailment
kornli_005332,neutral
kornli_043052,neutral
kornli_033471,neutral
kornli_048518,contradiction
kornli_027652,neutral
kornli_019459,contradiction
kornli_009621,contradiction
kornli_036456,neutral
kornli_040791,neutral
kornli_021898,neutral
kornli_012799,neutral
kornli_015085,entailment
kornli_057390,neutral
kornli_025739,neutral
kornli_044035,entailment
kornli_003816,entailment
kornli_043278,contradiction
kornli_041184,neutral
kornli_045346,entailment
kornli_027096,contradiction
kornli_001875,contradiction
kornli_036975,entailment
kornli_004809,contradiction
kornli_040108,entailment
kornli_013524,neutral
kornli_050658,contradiction
kornli_004194,neutral
kornli_058131,entailment
kornli_055557,contradiction
kornli_034313,entailment
kornli_028181,contradiction
kornli_017317,contradiction
kornli_059358,neutral
kornli_021170,entailment
kornli_058270,contradiction
kornli_013580,contradiction
kornli_049109,entailment
kornli_059269,entailment
kornli_005668,entailment
kornli_058350,neutral
kornli_043451,neutral
kornli_018771,entailment
kornli_043102,neutral
kornli_028814,neutral
kornli_008214,neutral
kornli_045820,neutral
kornli_057787,contradiction
kornli_049942,neutral
kornli_006067,contradiction
kornli_016617,entailment
kornli_029499,contradiction
kornli_014380,contradiction
kornli_019884,neutral
kornli_037238,neutral
kornli_037823,entailment
kornli_012046,contradiction
kornli_007415,neutral
kornli_017718,neutral
kornli_040003,contradiction
kornli_058212,contradiction
kornli_055909,entailment
kornli_002523,entailment
kornli_034804,neutral
kornli_059215,entailment
kornli_051482,contradiction
kornli_058242,contradiction
kornli_023698,contradiction
kornli_056645,contradiction
kornli_028740,contradiction
kornli_039002,entailment
kornli_048587,contradiction
kornli_033087,neutral
kornli_004357,entailment
kornli_044974,entailment
kornli_017108,contradiction
kornli_050438,neutral
kornli_002635,entailment
kornli_029763,contradiction
kornli_006010,neutral
kornli_046527,entailment
kornli_005366,entailment
kornli_019490,neutral
kornli_041395,neutral
kornli_047857,neutral
kornli_050152,neutral
kornli_025317,neutral
kornli_027676,neutral
kornli_059873,neutral
kornli_023309,neutral
kornli_037369,entailment
kornli_016051,entailment
kornli_025207,neutral
kornli_016038,neutral
kornli_033154,entailment
kornli_039396,contradiction
kornli_045171,neutral
kornli_045421,entailment
kornli_027470,neutral
kornli_049706,entailment
kornli_054480,neutral
kornli_038061,entailment
kornli_000990,contradiction
kornli_036418,contradiction
kornli_039418,neutral
kornli_017910,entailment
kornli_059168,contradiction
kornli_001888,neutral
kornli_015782,neutral
kornli_058148,contradiction
kornli_052509,neutral
kornli_017486,contradiction
kornli_014188,neutral
kornli_057069,entailment
kornli_046603,neutral
kornli_051161,neutral
kornli_005923,contradiction
kornli_041649,contradiction
kornli_014895,neutral
kornli_007557,entailment
kornli_037912,contradiction
kornli_003411,neutral
kornli_053666,neutral
kornli_008527,contradiction
kornli_023945,entailment
kornli_019228,neutral
kornli_008116,entailment
kornli_051483,neutral
kornli_012497,contradiction
kornli_006184,entailment
kornli_016879,neutral
kornli_045791,neutral
kornli_007235,entailment
kornli_056226,entailment
kornli_045226,contradiction
kornli_057866,contradiction
kornli_001841,contradiction
kornli_052186,entailment
kornli_019920,entailment
kornli_009300,entailment
kornli_035432,neutral
kornli_014283,contradiction
kornli_001958,entailment
kornli_052622,entailment
kornli_012557,neutral
kornli_048282,entailment
kornli_005895,entailment
kornli_013504,neutral
kornli_033221,entailment
kornli_016456,neutral
kornli_048961,entailment
kornli_035905,entailment
kornli_017161,contradiction
kornli_053493,neutral
kornli_019902,neutral
kornli_004794,contradiction
kornli_031449,contradiction
kornli_019351,entailment
kornli_012733,neutral
kornli_050227,contradiction
kornli_057478,contradiction
kornli_013983,entailment
kornli_041987,contradiction
kornli_004422,entailment
kornli_051112,neutral
kornli_058044,contradiction
kornli_057306,neutral
kornli_042990,neutral
kornli_015451,neutral
kornli_027028,entailment
kornli_047580,neutral
kornli_000499,neutral
kornli_024975,entailment
kornli_035790,entailment
kornli_043165,contradiction
kornli_037010,neutral
kornli_022387,contradiction
kornli_046767,entailment
kornli_010075,neutral
kornli_014436,neutral
kornli_016354,entailment
kornli_050525,entailment
kornli_051314,entailment
kornli_054062,entailment
kornli_045379,neutral
kornli_042843,entailment
kornli_006489,neutral
kornli_050443,neutral
kornli_034654,contradiction
kornli_030789,entailment
kornli_008437,entailment
kornli_003601,entailment
kornli_008705,contradiction
kornli_052528,contradiction
kornli_002813,contradiction
kornli_051123,neutral
kornli_041231,contradiction
kornli_036868,contradiction
kornli_016473,entailment
kornli_023383,neutral
kornli_046571,neutral
kornli_003303,entailment
kornli_038128,neutral
kornli_020270,neutral
kornli_008834,neutral
kornli_007972,neutral
kornli_050206,contradiction
kornli_009311,neutral
kornli_002339,neutral
kornli_040370,entailment
kornli_017015,neutral
kornli_000634,contradiction
kornli_008179,contradiction
kornli_022871,entailment
kornli_031064,entailment
kornli_021851,entailment
kornli_053212,entailment
kornli_003390,neutral
kornli_044740,neutral
kornli_041072,entailment
kornli_041331,entailment
kornli_022298,entailment
kornli_031247,contradiction
kornli_035136,neutral
kornli_024444,contradiction
kornli_059149,contradiction
kornli_037849,entailment
kornli_032212,neutral
kornli_015192,contradiction
kornli_024717,neutral
kornli_022196,contradiction
kornli_019890,entailment
kornli_033214,contradiction
kornli_059223,contradiction
kornli_012657,neutral
kornli_026247,contradiction
kornli_000822,neutral
kornli_013919,entailment
kornli_025617,contradiction
kornli_022864,neutral
