id,score
klue-sts-v1_train_03524,0.0
klue-sts-v1_train_09473,4.255956583111722
klue-sts-v1_train_10033,0.6716999117380502
klue-sts-v1_train_01383,0.10821060529217741
klue-sts-v1_train_03184,0.004124492463394525
klue-sts-v1_train_06351,3.999560286395929
klue-sts-v1_train_06085,3.759978238810723
klue-sts-v1_train_04337,0.3241231402120712
klue-sts-v1_train_09280,4.030961379055082
klue-sts-v1_train_06492,2.9385260747765343
klue-sts-v1_train_04532,3.0670211310230586
klue-sts-v1_train_02189,3.8018585465892007
klue-sts-v1_train_01285,3.7099094239225723
klue-sts-v1_train_06849,4.529049409494284
klue-sts-v1_train_05302,1.0778162326812475
klue-sts-v1_train_07757,3.7521400867878167
klue-sts-v1_train_03026,3.780693893413857
klue-sts-v1_train_09215,0.04057993812589222
klue-sts-v1_train_05657,3.84279007035236
klue-sts-v1_train_07441,2.0656991829829496
klue-sts-v1_train_05720,2.7400679994213215
klue-sts-v1_train_06536,1.6481749177555793
klue-sts-v1_train_06387,3.423475641305651
klue-sts-v1_train_02474,3.4613848119614588
klue-sts-v1_train_04336,4.041423625067438
klue-sts-v1_train_01978,0.3003210926170572
klue-sts-v1_train_02498,3.2957004415764226
klue-sts-v1_train_02140,2.3120614916348314
klue-sts-v1_train_03286,3.826497685342881
klue-sts-v1_train_02973,3.4825356770585714
klue-sts-v1_train_02337,3.7751972687769024
klue-sts-v1_train_08197,0.0
klue-sts-v1_train_05773,0.23310889062659323
klue-sts-v1_train_06992,3.8070638130267467
klue-sts-v1_train_01430,4.085732657043932
klue-sts-v1_train_05981,4.284140584308747
klue-sts-v1_train_10412,1.6774156312264856
klue-sts-v1_train_07242,3.63687639045949
klue-sts-v1_train_07143,3.9769450985598427
klue-sts-v1_train_11398,4.260832416171342
klue-sts-v1_train_08290,4.52566367238807
klue-sts-v1_train_07639,0.04404952515970395
klue-sts-v1_train_09929,0.4983961490332742
klue-sts-v1_train_09845,0.2763254695957358
klue-sts-v1_train_09043,3.683596962393534
klue-sts-v1_train_04365,0.26118393763869663
klue-sts-v1_train_11622,0.0
klue-sts-v1_train_09729,3.425456805216027
klue-sts-v1_train_09635,0.24151662973667531
klue-sts-v1_train_02701,0.004730439548886078
klue-sts-v1_train_09391,3.054657977221711
klue-sts-v1_train_01157,1.2424438110925204
klue-sts-v1_train_06956,0.07961794489522189
klue-sts-v1_train_08157,0.005282302139984374
klue-sts-v1_train_09793,3.7578171228098842
klue-sts-v1_train_02231,0.433064052841893
klue-sts-v1_train_07717,2.6878487694262967
klue-sts-v1_train_07376,3.8217896516595316
klue-sts-v1_train_00330,1.2802530311236373
klue-sts-v1_train_08673,3.9729778766968904
klue-sts-v1_train_06761,3.3412583987208375
klue-sts-v1_train_03101,0.0
klue-sts-v1_train_01783,0.0
klue-sts-v1_train_07915,3.9990428497577346
klue-sts-v1_train_06537,1.4680142883651812
klue-sts-v1_train_09988,1.7276020509320384
klue-sts-v1_train_09930,3.4634556724575853
klue-sts-v1_train_01418,2.498763366020753
klue-sts-v1_train_01121,4.276840242394682
klue-sts-v1_train_01369,4.568528531993257
klue-sts-v1_train_06057,3.414708015411876
klue-sts-v1_train_02271,0.36855994072518183
klue-sts-v1_train_01747,1.9800373450488675
klue-sts-v1_train_01039,0.5412906934672526
klue-sts-v1_train_09229,3.7690729665425104
klue-sts-v1_train_03282,4.483487087540886
klue-sts-v1_train_05872,4.292989889877246
klue-sts-v1_train_07646,4.069002433617844
klue-sts-v1_train_00092,3.6884462771192794
klue-sts-v1_train_00041,0.007543289031493483
klue-sts-v1_train_06994,2.1178084184994566
klue-sts-v1_train_10047,3.4874718836044045
klue-sts-v1_train_08468,3.445400095025632
klue-sts-v1_train_01402,4.756413647416947
klue-sts-v1_train_08910,0.13660173026646616
klue-sts-v1_train_03399,0.042637371199511165
klue-sts-v1_train_10974,3.843023625532406
klue-sts-v1_train_07319,0.11478482228615361
klue-sts-v1_train_10274,3.6922731141323197
klue-sts-v1_train_10034,3.6116715113928306
klue-sts-v1_train_10220,0.5055552293087222
klue-sts-v1_train_09932,0.14915730543985894
klue-sts-v1_train_10162,4.321456968083281
klue-sts-v1_train_05758,4.889010040384149
klue-sts-v1_train_01983,1.7292698670265187
klue-sts-v1_train_11371,0.0
klue-sts-v1_train_09365,4.416708861654694
klue-sts-v1_train_11492,2.959411357143649
klue-sts-v1_train_05948,3.8947764420300937
klue-sts-v1_train_03447,3.5419894889203967
klue-sts-v1_train_09654,2.7663031981431265
klue-sts-v1_train_02009,4.197833691741838
klue-sts-v1_train_00085,3.528683057020321
klue-sts-v1_train_04838,0.45454851145198716
klue-sts-v1_train_05245,0.0
klue-sts-v1_train_00135,0.003091016085588816
klue-sts-v1_train_06754,3.9787459799291556
klue-sts-v1_train_11060,0.017263401397049183
klue-sts-v1_train_11423,4.5616888219244505
klue-sts-v1_train_00318,3.304136191163918
klue-sts-v1_train_06556,0.49182259631843683
klue-sts-v1_train_02993,0.3843394009192094
klue-sts-v1_train_05980,0.11707135180536721
klue-sts-v1_train_08922,0.21784254753399823
klue-sts-v1_train_04219,0.5692388741679144
klue-sts-v1_train_04401,3.673808097656775
klue-sts-v1_train_11026,3.720492988980245
klue-sts-v1_train_07784,1.3327014729290125
klue-sts-v1_train_10307,0.20329479758030278
klue-sts-v1_train_05042,3.6322630395475333
klue-sts-v1_train_06203,3.821688214866098
klue-sts-v1_train_02183,3.9364902487760496
klue-sts-v1_train_09378,3.784619532742873
klue-sts-v1_train_05517,4.227928104463279
klue-sts-v1_train_06646,3.5030811280058693
klue-sts-v1_train_01142,4.203030887986827
klue-sts-v1_train_08347,0.2683151491794158
klue-sts-v1_train_07229,3.9270467437786123
klue-sts-v1_train_09278,4.26340730944054
klue-sts-v1_train_02727,3.8818446317269117
klue-sts-v1_train_03928,4.006568626747244
klue-sts-v1_train_05924,0.7688248266128839
klue-sts-v1_train_03146,3.405953577968468
klue-sts-v1_train_10383,2.8999234963120157
klue-sts-v1_train_11293,0.5862727051594412
klue-sts-v1_train_05643,3.821152087562413
klue-sts-v1_train_04104,4.954499881584384
klue-sts-v1_train_04536,3.8330202368177844
klue-sts-v1_train_06466,3.8910018304214544
klue-sts-v1_train_11210,0.789732373868258
klue-sts-v1_train_07964,3.889632223913477
klue-sts-v1_train_05298,4.405548695100639
klue-sts-v1_train_03037,3.786284954483855
klue-sts-v1_train_00070,4.112872677869358
klue-sts-v1_train_02754,0.0
klue-sts-v1_train_05113,4.591172093508137
klue-sts-v1_train_09526,0.08940948792571346
klue-sts-v1_train_09453,0.16019409008199315
klue-sts-v1_train_10332,1.2616371018273194
klue-sts-v1_train_00360,4.080640594460657
klue-sts-v1_train_11238,0.8564704330740325
klue-sts-v1_train_09700,4.5282022189969275
klue-sts-v1_train_08008,3.2205295890671635
klue-sts-v1_train_07194,4.060813097432772
klue-sts-v1_train_10031,3.640612450185209
klue-sts-v1_train_05511,0.4710834332774898
klue-sts-v1_train_03328,3.4642037715769747
klue-sts-v1_train_01166,4.190638785168243
klue-sts-v1_train_08046,2.9982188466967896
klue-sts-v1_train_04762,1.327881909645186
klue-sts-v1_train_09563,4.198347560323386
klue-sts-v1_train_05928,1.1545274706793778
klue-sts-v1_train_11290,0.073855782873129
klue-sts-v1_train_09037,0.8133352143451074
klue-sts-v1_train_03344,3.7234638012666994
klue-sts-v1_train_10684,4.092415485149722
klue-sts-v1_train_05932,0.29848424632865034
klue-sts-v1_train_10126,3.3984915643043783
klue-sts-v1_train_11654,3.5954430805307886
klue-sts-v1_train_05914,0.03447366047326472
klue-sts-v1_train_06535,3.8837422748262744
klue-sts-v1_train_07882,2.4379087254632403
klue-sts-v1_train_05271,1.1083557397669517
klue-sts-v1_train_01457,4.212300049543833
klue-sts-v1_train_02144,3.6201325942273463
klue-sts-v1_train_05070,0.5902744860834588
klue-sts-v1_train_06870,3.669746361456851
klue-sts-v1_train_00908,3.9543815710121812
klue-sts-v1_train_08206,3.4798063623913573
klue-sts-v1_train_09373,0.5976309828264008
klue-sts-v1_train_06725,3.5510158691745333
klue-sts-v1_train_11527,0.3559194797595364
klue-sts-v1_train_02342,3.5326634912927504
klue-sts-v1_train_07200,3.7836471641422253
klue-sts-v1_train_00465,3.877921440621456
klue-sts-v1_train_02576,3.7263160659243346
klue-sts-v1_train_03434,1.0588672559650412
klue-sts-v1_train_05365,4.041733283049554
klue-sts-v1_train_07087,2.3494408187014253
klue-sts-v1_train_00248,4.137641538956718
klue-sts-v1_train_07671,4.227098996800134
klue-sts-v1_train_00434,0.05105623899926881
klue-sts-v1_train_05181,0.2660042185978455
klue-sts-v1_train_02055,3.3154166659483746
klue-sts-v1_train_04772,3.8041137938181424
klue-sts-v1_train_05464,1.3950644345114307
klue-sts-v1_train_04060,0.0
klue-sts-v1_train_06379,3.5996239604807485
klue-sts-v1_train_02465,0.0
klue-sts-v1_train_05011,0.10682389024407302
klue-sts-v1_train_08346,0.7718260975039513
klue-sts-v1_train_03206,3.751331057548237
klue-sts-v1_train_03896,0.0
klue-sts-v1_train_08992,4.700470095783386
klue-sts-v1_train_09308,0.022278354254367194
klue-sts-v1_train_04295,3.091648559648049
klue-sts-v1_train_03263,0.0372419391234331
klue-sts-v1_train_11570,0.11894983804314796
klue-sts-v1_train_09101,4.048108353906999
klue-sts-v1_train_09456,4.694641185099574
klue-sts-v1_train_02901,4.2133089384552305
klue-sts-v1_train_03914,0.08069100496736192
klue-sts-v1_train_05372,4.282747599212225
klue-sts-v1_train_00543,4.192141262755399
klue-sts-v1_train_09044,4.1721189361790625
klue-sts-v1_train_04667,0.10609963531573285
klue-sts-v1_train_02982,0.1977079576318288
klue-sts-v1_train_10152,2.9023160436596123
klue-sts-v1_train_09727,2.737497101874294
klue-sts-v1_train_11134,2.987863301504014
klue-sts-v1_train_01683,3.4435273620691698
klue-sts-v1_train_05058,4.623613088604314
klue-sts-v1_train_04767,3.8549437694122153
klue-sts-v1_train_10100,2.9874208399804347
klue-sts-v1_train_06730,1.1860719124143262
klue-sts-v1_train_09408,0.10413963201384924
klue-sts-v1_train_01453,0.011747753421939677
klue-sts-v1_train_01459,1.2200523061938946
klue-sts-v1_train_01010,4.049431139198656
klue-sts-v1_train_07077,2.7442557725908188
klue-sts-v1_train_11023,3.6932328983386107
klue-sts-v1_train_01718,0.0
klue-sts-v1_train_06223,0.13359066742639092
klue-sts-v1_train_10410,0.1510939763303787
klue-sts-v1_train_04031,4.117045399052614
klue-sts-v1_train_08283,0.03592988032303701
klue-sts-v1_train_09816,0.36673989708559485
klue-sts-v1_train_09026,0.0
klue-sts-v1_train_09959,0.002239248810411709
klue-sts-v1_train_08035,0.22332821815301562
klue-sts-v1_train_07829,3.7518575970807264
klue-sts-v1_train_05994,0.5027356444949003
klue-sts-v1_train_03529,4.165383258876827
klue-sts-v1_train_07689,3.7988612768094465
klue-sts-v1_train_09611,3.3511167243486675
klue-sts-v1_train_10670,3.638349069984957
klue-sts-v1_train_08758,0.5407082030382269
klue-sts-v1_train_06161,2.6400042481193653
klue-sts-v1_train_09103,0.017099574460049727
klue-sts-v1_train_04429,3.9197202268526707
klue-sts-v1_train_06428,3.497707175788954
klue-sts-v1_train_09863,3.883897378485038
klue-sts-v1_train_10874,0.24777692639617643
klue-sts-v1_train_07690,0.9279215375084999
klue-sts-v1_train_00483,3.598202619204887
klue-sts-v1_train_08765,0.21072371332403406
klue-sts-v1_train_11632,0.4764560417194954
klue-sts-v1_train_03781,3.017535220121809
klue-sts-v1_train_06558,4.402070842297826
klue-sts-v1_train_09627,1.921480493537519
klue-sts-v1_train_07779,2.964083308620434
klue-sts-v1_train_04333,4.333112844450634
klue-sts-v1_train_01277,4.270250483880525
klue-sts-v1_train_09182,4.568033279368869
klue-sts-v1_train_06946,3.1030425462216393
klue-sts-v1_train_03860,4.129161834149173
klue-sts-v1_train_07020,3.5648684616071105
klue-sts-v1_train_06742,0.006765584976776928
klue-sts-v1_train_09494,3.7035606852121417
klue-sts-v1_train_07150,0.882830610988345
klue-sts-v1_train_05279,3.2506629439395383
klue-sts-v1_train_04822,3.8749201315604433
klue-sts-v1_train_08412,0.04407146743961343
klue-sts-v1_train_04113,2.800606871264608
klue-sts-v1_train_11529,4.2037666931289674
klue-sts-v1_train_00668,1.4525758553922419
klue-sts-v1_train_08426,2.765807354535332
klue-sts-v1_train_06720,3.5783495633163476
klue-sts-v1_train_07750,3.2933896461302488
klue-sts-v1_train_03919,4.224775091470433
klue-sts-v1_train_08268,3.068386724498439
klue-sts-v1_train_06027,4.241195123902775
klue-sts-v1_train_00747,0.0
klue-sts-v1_train_08506,0.0926798293014035
klue-sts-v1_train_08170,3.4313696259845816
klue-sts-v1_train_10462,4.322798247445521
klue-sts-v1_train_05234,4.212531256497391
klue-sts-v1_train_05584,3.3258599901686434
klue-sts-v1_train_05513,0.26910785975584783
klue-sts-v1_train_02492,4.166508154667987
klue-sts-v1_train_07799,3.7124410672162993
klue-sts-v1_train_06095,3.7499981523982986
klue-sts-v1_train_05547,0.022068653111476877
klue-sts-v1_train_07971,3.24162914654827
klue-sts-v1_train_02075,3.6965253088268293
klue-sts-v1_train_02777,0.15780438828511212
klue-sts-v1_train_11189,3.639957955407727
klue-sts-v1_train_11036,1.6249657530795796
klue-sts-v1_train_04962,0.10563428902456096
klue-sts-v1_train_04718,0.17830113315631868
klue-sts-v1_train_01217,0.350291615932006
klue-sts-v1_train_06681,4.362701814063531
klue-sts-v1_train_09844,4.164540457537391
klue-sts-v1_train_05344,4.12595663219309
klue-sts-v1_train_10622,0.6566019618386458
klue-sts-v1_train_07738,3.9438553468630215
klue-sts-v1_train_00708,0.16238794856869765
klue-sts-v1_train_03314,3.760450765087172
klue-sts-v1_train_02288,3.0502917652384824
klue-sts-v1_train_03411,3.8614812500907
klue-sts-v1_train_10567,3.3683172742020813
klue-sts-v1_train_05526,0.5219830685027798
klue-sts-v1_train_10764,1.3108264253217
klue-sts-v1_train_01623,3.6189152009635457
klue-sts-v1_train_11150,2.1118915562828837
klue-sts-v1_train_02328,0.8761741630218041
klue-sts-v1_train_06037,0.04133236425597664
klue-sts-v1_train_02582,0.026577178765447407
klue-sts-v1_train_00035,0.0
klue-sts-v1_train_11223,0.05854421903519835
klue-sts-v1_train_00050,4.233931618687388
klue-sts-v1_train_03853,0.659721086285058
klue-sts-v1_train_07828,0.032842152481482145
klue-sts-v1_train_01923,4.760975174991083
klue-sts-v1_train_05032,0.04362572378210938
klue-sts-v1_train_02069,0.02320539942436106
klue-sts-v1_train_02340,0.008797057536478636
klue-sts-v1_train_07920,0.8665384289272906
klue-sts-v1_train_10117,3.7103949577913062
klue-sts-v1_train_05677,3.7212496521942815
klue-sts-v1_train_06883,0.03699789021764932
klue-sts-v1_train_06611,3.858820631237196
klue-sts-v1_train_11273,2.1397920413031764
klue-sts-v1_train_00428,0.2636119076532213
klue-sts-v1_train_11455,3.9074703277379808
klue-sts-v1_train_04525,3.9152196535552157
klue-sts-v1_train_08749,0.008397434605180276
klue-sts-v1_train_10046,0.00101545941647041
klue-sts-v1_train_00095,0.03052831792602051
klue-sts-v1_train_07070,4.102038756397935
klue-sts-v1_train_11418,3.9378517124052057
klue-sts-v1_train_10864,0.0
klue-sts-v1_train_09673,0.8160846941435989
klue-sts-v1_train_08690,0.1156512368427185
klue-sts-v1_train_01896,0.0
klue-sts-v1_train_10999,4.068348572506172
klue-sts-v1_train_11221,3.6133215002127237
klue-sts-v1_train_01320,4.416903165557709
klue-sts-v1_train_02425,0.14162579491822447
klue-sts-v1_train_08762,2.1394753492356187
klue-sts-v1_train_04436,0.8401671183734143
klue-sts-v1_train_04474,0.8583588863905445
klue-sts-v1_train_10972,3.99108815978671
klue-sts-v1_train_03952,0.0057959994984631
klue-sts-v1_train_00408,3.9404716097258508
klue-sts-v1_train_07459,0.7126547255602529
klue-sts-v1_train_11045,0.47505669883172885
klue-sts-v1_train_11666,3.7072469436232947
klue-sts-v1_train_04959,3.7847498726979385
klue-sts-v1_train_00704,3.277258658760127
klue-sts-v1_train_06208,3.9984149133327263
klue-sts-v1_train_07647,0.5065158239339487
klue-sts-v1_train_03290,2.9279558408745956
klue-sts-v1_train_07795,3.958805003538842
klue-sts-v1_train_10633,0.04866103693881074
klue-sts-v1_train_04696,3.676553265265027
klue-sts-v1_train_06693,0.19821549748820866
klue-sts-v1_train_00608,4.0500202697878365
klue-sts-v1_train_03111,0.755854195623924
klue-sts-v1_train_05623,3.7046859536133194
klue-sts-v1_train_02996,2.236315282514884
klue-sts-v1_train_04618,0.4796815879846026
klue-sts-v1_train_03902,3.8074527413573946
klue-sts-v1_train_09275,0.16882056344274865
klue-sts-v1_train_10948,3.4161826909839133
klue-sts-v1_train_07463,3.8236154775997218
klue-sts-v1_train_03677,2.7540970974860297
klue-sts-v1_train_04046,4.559636036703842
klue-sts-v1_train_04700,2.517273170539783
klue-sts-v1_train_01022,0.15834227979356363
klue-sts-v1_train_01396,3.390684215187061
klue-sts-v1_train_02714,1.9927307733058457
klue-sts-v1_train_05800,0.1255738655095957
klue-sts-v1_train_00758,0.8064740434713868
klue-sts-v1_train_04862,3.4581641013038134
klue-sts-v1_train_02360,1.7379120742954937
klue-sts-v1_train_08889,0.07293744011987124
klue-sts-v1_train_09249,4.617314877120551
klue-sts-v1_train_01139,0.13840250454617964
klue-sts-v1_train_07567,0.9791494773830922
klue-sts-v1_train_04483,0.4749941571068561
klue-sts-v1_train_11573,3.8267966709392534
klue-sts-v1_train_09702,4.117005474212967
klue-sts-v1_train_07889,0.8352649938673637
klue-sts-v1_train_07624,3.118140139534965
klue-sts-v1_train_00399,4.115336203482849
klue-sts-v1_train_03693,3.96179058920341
klue-sts-v1_train_02145,3.4419178590872184
klue-sts-v1_train_04464,2.709404144418669
klue-sts-v1_train_01904,0.001882141817937999
klue-sts-v1_train_09612,3.738634916996904
klue-sts-v1_train_01272,1.370608820633115
klue-sts-v1_train_06135,4.78433521099929
klue-sts-v1_train_06853,0.24237734528541877
klue-sts-v1_train_01935,0.03134017634233066
klue-sts-v1_train_09653,0.3109496452846392
klue-sts-v1_train_10760,4.0687449585730615
klue-sts-v1_train_00367,2.184129717047855
klue-sts-v1_train_05090,0.13384149829589997
klue-sts-v1_train_02929,4.349579718682779
klue-sts-v1_train_02913,0.0
klue-sts-v1_train_01275,0.058749898295675784
klue-sts-v1_train_08583,4.188471243768245
klue-sts-v1_train_00063,4.312477568368907
klue-sts-v1_train_06114,4.330202177939457
klue-sts-v1_train_07706,0.06825441361012885
klue-sts-v1_train_01732,2.98059154057999
klue-sts-v1_train_05930,0.10614469162506168
klue-sts-v1_train_02534,3.815406597923008
klue-sts-v1_train_10752,2.782951999942512
klue-sts-v1_train_06632,0.011824756079701793
klue-sts-v1_train_01791,4.141110899336225
klue-sts-v1_train_06899,3.8194195266654107
klue-sts-v1_train_05414,4.257746917681623
klue-sts-v1_train_09484,1.4691850805964748
klue-sts-v1_train_09800,0.03593587353317318
klue-sts-v1_train_00427,3.8533302935175078
klue-sts-v1_train_06011,1.8987148649436232
klue-sts-v1_train_04170,0.11272756992904753
klue-sts-v1_train_01562,4.3456558587325045
klue-sts-v1_train_06832,3.5420368262450435
klue-sts-v1_train_04313,4.242884679284344
klue-sts-v1_train_02507,1.5558850294588416
klue-sts-v1_train_05206,3.6474298184912897
klue-sts-v1_train_09148,0.8849684444474568
klue-sts-v1_train_09128,3.6291547653911733
klue-sts-v1_train_06421,0.41396165242863314
klue-sts-v1_train_10430,4.04256005829135
klue-sts-v1_train_09426,3.7707951916166103
klue-sts-v1_train_10980,3.09893151619812
klue-sts-v1_train_03370,3.903739417424859
klue-sts-v1_train_01408,3.950405671574611
klue-sts-v1_train_01511,3.6657404169997374
klue-sts-v1_train_03615,3.102053823498607
klue-sts-v1_train_10269,0.4027739072183212
klue-sts-v1_train_03889,0.03965561114452143
klue-sts-v1_train_00740,2.6404726558120815
klue-sts-v1_train_00000,3.915273265674662
klue-sts-v1_train_08880,0.8749852728067773
klue-sts-v1_train_10517,0.15333856312398053
klue-sts-v1_train_04957,0.1462265304357886
klue-sts-v1_train_01905,4.067076852347343
klue-sts-v1_train_05614,4.308908052386139
klue-sts-v1_train_08499,3.167669955691956
klue-sts-v1_train_05792,1.9071637157428303
klue-sts-v1_train_03210,4.14331840901338
klue-sts-v1_train_11577,3.3987221851923675
klue-sts-v1_train_06835,0.8319147545247463
klue-sts-v1_train_09256,3.4738646351239097
klue-sts-v1_train_01470,0.38074823665185864
klue-sts-v1_train_06339,4.1163547604097666
klue-sts-v1_train_08136,3.710742274034532
klue-sts-v1_train_08649,0.9473267082858934
klue-sts-v1_train_02238,3.9970548302873135
klue-sts-v1_train_09946,0.35751743454938345
klue-sts-v1_train_08048,3.7474007223231958
klue-sts-v1_train_05294,3.44471570699873
klue-sts-v1_train_11170,0.634137572656668
klue-sts-v1_train_00216,1.0400692708349628
klue-sts-v1_train_04467,4.10046241023347
klue-sts-v1_train_09543,4.229650080003889
klue-sts-v1_train_08327,3.985270209126308
klue-sts-v1_train_00866,3.071580175391807
klue-sts-v1_train_06713,2.6734282760169306
klue-sts-v1_train_01530,0.48587230080647714
klue-sts-v1_train_11280,3.0858902815688687
klue-sts-v1_train_06447,2.8088923776901265
klue-sts-v1_train_07809,2.6881078741485056
klue-sts-v1_train_06137,0.5248093288973208
klue-sts-v1_train_03284,2.729027534450009
klue-sts-v1_train_07713,3.3841191427876733
klue-sts-v1_train_09810,3.6078137601541247
klue-sts-v1_train_02019,4.040063943094455
klue-sts-v1_train_10963,1.6346934888324902
klue-sts-v1_train_02613,2.61892000611913
klue-sts-v1_train_00795,4.117536507549354
klue-sts-v1_train_08900,4.274049390257925
klue-sts-v1_train_06260,0.01703364609256175
klue-sts-v1_train_01964,4.374212565368371
klue-sts-v1_train_10043,0.4883164614662907
klue-sts-v1_train_05304,0.04470630827146893
klue-sts-v1_train_11056,0.0
klue-sts-v1_train_09877,0.0
klue-sts-v1_train_05979,4.262382273920128
klue-sts-v1_train_10708,4.549836544968883
klue-sts-v1_train_06310,4.021387074125719
klue-sts-v1_train_02020,3.4170376785968744
klue-sts-v1_train_00683,0.35315211271999547
klue-sts-v1_train_04864,0.1319119672230764
klue-sts-v1_train_02319,0.12204809244554005
klue-sts-v1_train_08296,0.2570236468096301
klue-sts-v1_train_00577,0.0
klue-sts-v1_train_10843,1.5000949781430561
klue-sts-v1_train_01692,4.003996144559226
klue-sts-v1_train_06363,4.182402777250487
klue-sts-v1_train_07856,3.414559761551545
klue-sts-v1_train_03369,0.0
klue-sts-v1_train_00761,0.0
klue-sts-v1_train_10761,4.1539171753207365
klue-sts-v1_train_04271,4.1862676867711635
klue-sts-v1_train_07369,4.216505257820717
klue-sts-v1_train_09514,3.3826780598518873
klue-sts-v1_train_06630,0.16328560102796885
klue-sts-v1_train_04217,0.0
klue-sts-v1_train_07422,2.4242081037779735
klue-sts-v1_train_05159,2.3909522628141744
klue-sts-v1_train_09741,0.049180721631000957
klue-sts-v1_train_07985,3.9602508878215126
klue-sts-v1_train_09088,0.0
klue-sts-v1_train_05804,4.385801812456394
klue-sts-v1_train_04600,3.9724947138962277
klue-sts-v1_train_10944,3.652798599367726
klue-sts-v1_train_08280,3.972011824282493
klue-sts-v1_train_08539,0.544252573161681
klue-sts-v1_train_02625,3.8149838103691467
klue-sts-v1_train_11390,3.8111323705133593
klue-sts-v1_train_09542,4.055366598657857
klue-sts-v1_train_04448,0.6008884077664853
klue-sts-v1_train_02619,4.2446498974193965
klue-sts-v1_train_10266,0.006268990891614923
klue-sts-v1_train_01041,4.610633833160409
klue-sts-v1_train_04028,0.5058601568448171
klue-sts-v1_train_07545,0.3975607557325995
klue-sts-v1_train_01491,4.263157667669862
klue-sts-v1_train_00173,0.18348356254713005
klue-sts-v1_train_00169,0.30615951613381687
klue-sts-v1_train_08627,1.8806979746241566
klue-sts-v1_train_08695,4.202765641085991
klue-sts-v1_train_05282,2.732590732232075
klue-sts-v1_train_00960,4.070139409198603
klue-sts-v1_train_02127,3.871941231053107
klue-sts-v1_train_04598,0.5138521332364283
klue-sts-v1_train_00883,1.062483978871438
klue-sts-v1_train_10798,4.885923699691748
klue-sts-v1_train_08247,1.511313307581311
klue-sts-v1_train_00799,3.299672220550662
klue-sts-v1_train_05138,3.9343650752661734
klue-sts-v1_train_01208,0.5113212263889302
klue-sts-v1_train_01393,0.8436027288355998
klue-sts-v1_train_03859,1.394510922609077
klue-sts-v1_train_04509,0.23073486285509537
klue-sts-v1_train_07953,0.22571059812753091
klue-sts-v1_train_01427,0.03618806656259821
klue-sts-v1_train_04292,3.5406960353656878
klue-sts-v1_train_04007,0.03232718940243151
klue-sts-v1_train_11198,0.8955608605172707
klue-sts-v1_train_03482,0.9956968164737514
klue-sts-v1_train_02184,4.086559157373553
klue-sts-v1_train_01697,3.7919332466980613
klue-sts-v1_train_10007,1.4114182756783447
klue-sts-v1_train_01160,4.162998883626742
klue-sts-v1_train_07163,0.35847258501859103
klue-sts-v1_train_09370,3.792175505404702
klue-sts-v1_train_06415,0.5284265938634709
klue-sts-v1_train_07591,4.068245856188232
klue-sts-v1_train_00586,3.9835025264471264
klue-sts-v1_train_11262,4.257966383095766
klue-sts-v1_train_06123,0.056785096342782726
klue-sts-v1_train_09332,0.4009552297835641
klue-sts-v1_train_04089,0.03161329158984216
klue-sts-v1_train_03646,4.054148914664717
klue-sts-v1_train_05985,3.5952102856252703
klue-sts-v1_train_08971,3.921023786346663
klue-sts-v1_train_01147,0.03168495032250629
klue-sts-v1_train_10707,3.6099244014884064
klue-sts-v1_train_09989,3.768643722701733
klue-sts-v1_train_02759,1.979611229093063
klue-sts-v1_train_09790,3.6348257636992605
klue-sts-v1_train_04139,3.849684481188204
klue-sts-v1_train_06678,4.290114988279502
klue-sts-v1_train_08985,1.2507760107498949
klue-sts-v1_train_04080,4.193510458980657
klue-sts-v1_train_02483,1.6654516436063491
klue-sts-v1_train_07169,0.12341395677550038
klue-sts-v1_train_07492,4.902470843183766
klue-sts-v1_train_09904,0.0
klue-sts-v1_train_06434,3.4576410008608924
klue-sts-v1_train_02760,4.122576377633293
klue-sts-v1_train_00103,0.10121144170560159
klue-sts-v1_train_09023,2.999442632109786
klue-sts-v1_train_07600,2.3220604883850404
klue-sts-v1_train_05664,4.240317464176956
klue-sts-v1_train_11230,3.991041373446861
klue-sts-v1_train_09393,3.815622485432333
klue-sts-v1_train_08560,4.251970536746133
klue-sts-v1_train_10070,0.14307315416624267
klue-sts-v1_train_07103,0.1776791157236497
klue-sts-v1_train_03991,0.4404449285070775
klue-sts-v1_train_03011,3.443976808049512
klue-sts-v1_train_06757,0.3674790761258626
klue-sts-v1_train_07144,3.502784816562035
klue-sts-v1_train_04896,0.05373466209594602
klue-sts-v1_train_00291,0.05298770173756928
klue-sts-v1_train_05226,4.145331909378005
klue-sts-v1_train_08813,0.23726081623042794
klue-sts-v1_train_08572,3.581332551958689
klue-sts-v1_train_04884,0.9024581199752106
klue-sts-v1_train_02455,2.7846256774812232
klue-sts-v1_train_06739,4.3641514814596825
klue-sts-v1_train_03689,0.015743343487066408
klue-sts-v1_train_05608,3.5526916987809427
klue-sts-v1_train_02245,3.7662714613807666
klue-sts-v1_train_01807,0.3688726471706707
klue-sts-v1_train_08965,0.032265237721274875
klue-sts-v1_train_02252,0.051189742393874305
klue-sts-v1_train_07092,0.5296654841543722
klue-sts-v1_train_11511,3.7041222376525926
klue-sts-v1_train_10832,0.3349442817036208
klue-sts-v1_train_08323,3.6272837473019877
klue-sts-v1_train_03949,0.5972004143008001
klue-sts-v1_train_02232,4.041506553025352
klue-sts-v1_train_06400,3.9241750201192938
klue-sts-v1_train_05003,3.720394946119876
