id,label
pawsx_21714,1
pawsx_41249,1
pawsx_06576,0
pawsx_47765,0
pawsx_40825,0
pawsx_37984,0
pawsx_26635,0
pawsx_28667,1
pawsx_47488,0
pawsx_36874,1
pawsx_12675,0
pawsx_21092,0
pawsx_29573,0
pawsx_42164,0
pawsx_10325,0
pawsx_45214,0
pawsx_09406,0
pawsx_45204,0
pawsx_33945,0
pawsx_10299,0
pawsx_20218,1
pawsx_35446,0
pawsx_02082,0
pawsx_10815,0
pawsx_32827,0
pawsx_35097,0
pawsx_29623,1
pawsx_17763,0
pawsx_45482,0
pawsx_11614,1
pawsx_15130,0
pawsx_30877,1
pawsx_13559,1
pawsx_14575,0
pawsx_14675,1
pawsx_41390,0
pawsx_44336,0
pawsx_17892,1
pawsx_37802,0
pawsx_20190,0
pawsx_00396,1
pawsx_01077,0
pawsx_04371,1
pawsx_41400,0
pawsx_44042,0
pawsx_44692,0
pawsx_06688,0
pawsx_06847,0
pawsx_38380,0
pawsx_19903,0
pawsx_02876,1
pawsx_41491,1
pawsx_47697,0
pawsx_17446,0
pawsx_17248,1
pawsx_22321,1
pawsx_04364,1
pawsx_05453,0
pawsx_03539,1
pawsx_15533,1
pawsx_27731,1
pawsx_14989,1
pawsx_41137,1
pawsx_10520,1
pawsx_17817,0
pawsx_09532,0
pawsx_03029,0
pawsx_43933,0
pawsx_13167,1
pawsx_23539,0
pawsx_30560,1
pawsx_42656,1
pawsx_01047,0
pawsx_17139,1
pawsx_02989,0
pawsx_03011,0
pawsx_29519,0
pawsx_45715,0
pawsx_35534,0
pawsx_23747,0
pawsx_41399,0
pawsx_45773,0
pawsx_07828,0
pawsx_02512,0
pawsx_09912,0
pawsx_31448,0
pawsx_48040,0
pawsx_46915,0
pawsx_12711,0
pawsx_49227,1
pawsx_12320,0
pawsx_38711,0
pawsx_29054,0
pawsx_09056,1
pawsx_24597,0
pawsx_29901,1
pawsx_30590,1
pawsx_34478,0
pawsx_27238,0
pawsx_45884,1
pawsx_27921,0
pawsx_41544,0
pawsx_28864,1
pawsx_28424,0
pawsx_06081,0
pawsx_29400,1
pawsx_05384,1
pawsx_21590,0
pawsx_17647,0
pawsx_18912,0
pawsx_25303,0
pawsx_42988,1
pawsx_13272,0
pawsx_35763,0
pawsx_19948,0
pawsx_48057,1
pawsx_49370,1
pawsx_47539,0
pawsx_07142,0
pawsx_04607,0
pawsx_48486,1
pawsx_23046,0
pawsx_31768,0
pawsx_34951,0
pawsx_38581,0
pawsx_47668,1
pawsx_44038,1
pawsx_23467,0
pawsx_09707,0
pawsx_26846,1
pawsx_05480,0
pawsx_36299,0
pawsx_00459,1
pawsx_19193,0
pawsx_03544,0
pawsx_09813,0
pawsx_15097,0
pawsx_47828,0
pawsx_44564,1
pawsx_34593,0
pawsx_06945,0
pawsx_27166,0
pawsx_26545,0
pawsx_41140,1
pawsx_22972,1
pawsx_38896,0
pawsx_30902,0
pawsx_38049,0
pawsx_07034,1
pawsx_23066,0
pawsx_25529,0
pawsx_00367,0
pawsx_11270,0
pawsx_23739,0
pawsx_33618,0
pawsx_40054,1
pawsx_13277,0
pawsx_46494,1
pawsx_21998,0
pawsx_33479,0
pawsx_35722,0
pawsx_14504,1
pawsx_06547,0
pawsx_41506,0
pawsx_45438,1
pawsx_47432,0
pawsx_14766,1
pawsx_08223,0
pawsx_10003,0
pawsx_11121,0
pawsx_00770,1
pawsx_43773,0
pawsx_12730,0
pawsx_19762,0
pawsx_05297,0
pawsx_17473,1
pawsx_47036,0
pawsx_10231,0
pawsx_31198,0
pawsx_42183,0
pawsx_47970,1
pawsx_44225,0
pawsx_16610,1
pawsx_05359,0
pawsx_38476,1
pawsx_10788,1
pawsx_15844,0
pawsx_45607,0
pawsx_08029,0
pawsx_47756,0
pawsx_06308,0
pawsx_18441,0
pawsx_40362,0
pawsx_15387,0
pawsx_48664,1
pawsx_12849,0
pawsx_28233,0
pawsx_08470,0
pawsx_19268,0
pawsx_03719,0
pawsx_44133,0
pawsx_37714,0
pawsx_30501,0
pawsx_23839,0
pawsx_48352,0
pawsx_22341,0
pawsx_30019,0
pawsx_06482,0
pawsx_16831,0
pawsx_40915,1
pawsx_27841,0
pawsx_21206,1
pawsx_15693,1
pawsx_24989,0
pawsx_04097,0
pawsx_21018,1
pawsx_27057,0
pawsx_41289,1
pawsx_14994,0
pawsx_08971,0
pawsx_00421,0
pawsx_40069,1
pawsx_14417,1
pawsx_20412,0
pawsx_46231,0
pawsx_39956,0
pawsx_19570,0
pawsx_01500,0
pawsx_02210,0
pawsx_18936,0
pawsx_10869,0
pawsx_40316,0
pawsx_37354,1
pawsx_48218,1
pawsx_34615,0
pawsx_29599,0
pawsx_15475,0
pawsx_08439,0
pawsx_25442,0
pawsx_09959,0
pawsx_04667,0
pawsx_46846,0
pawsx_14595,0
pawsx_39493,1
pawsx_23630,1
pawsx_16631,0
pawsx_02152,1
pawsx_20635,0
pawsx_38747,0
pawsx_04672,0
pawsx_01086,1
pawsx_28698,0
pawsx_39228,0
pawsx_22708,1
pawsx_45869,0
pawsx_31442,1
pawsx_45932,1
pawsx_39370,0
pawsx_08899,0
pawsx_00712,0
pawsx_31049,1
pawsx_15259,0
pawsx_48942,0
pawsx_48367,1
pawsx_20192,0
pawsx_23366,0
pawsx_40219,1
pawsx_04207,1
pawsx_36756,1
pawsx_29128,1
pawsx_42868,1
pawsx_12607,0
pawsx_49247,0
pawsx_04412,1
pawsx_22517,0
pawsx_38023,0
pawsx_42907,0
pawsx_04778,1
pawsx_25819,0
pawsx_04604,0
pawsx_42455,0
pawsx_12365,0
pawsx_25114,0
pawsx_00532,0
pawsx_27147,1
pawsx_29594,0
pawsx_14384,0
pawsx_06456,0
pawsx_42661,0
pawsx_34957,1
pawsx_13581,0
pawsx_34166,0
pawsx_06365,0
pawsx_34355,1
pawsx_33227,0
pawsx_15030,0
pawsx_14188,1
pawsx_13018,1
pawsx_17489,0
pawsx_00115,0
pawsx_01857,1
pawsx_36949,1
pawsx_41489,0
pawsx_06532,0
pawsx_30321,0
pawsx_38589,1
pawsx_01366,0
pawsx_01628,0
pawsx_20253,0
pawsx_38587,1
pawsx_48067,0
pawsx_16837,1
pawsx_22806,0
pawsx_12951,0
pawsx_43304,1
pawsx_48311,0
pawsx_35575,0
pawsx_12575,0
pawsx_18273,1
pawsx_25054,0
pawsx_48236,0
pawsx_30191,1
pawsx_17593,0
pawsx_46697,1
pawsx_23129,0
pawsx_05934,1
pawsx_03808,1
pawsx_34513,0
pawsx_13554,0
pawsx_06003,0
pawsx_43462,1
pawsx_32749,0
pawsx_03647,0
pawsx_04565,0
pawsx_30882,1
pawsx_08903,0
pawsx_43441,0
pawsx_03406,0
pawsx_05061,1
pawsx_14615,0
pawsx_30779,0
pawsx_16207,0
pawsx_05471,0
pawsx_09730,1
pawsx_46578,0
pawsx_48115,0
pawsx_33614,0
pawsx_33833,1
pawsx_44972,0
pawsx_49001,0
pawsx_37365,0
pawsx_23734,0
pawsx_01396,0
pawsx_14189,1
pawsx_14992,0
pawsx_45953,0
pawsx_13602,1
pawsx_32501,0
pawsx_47744,0
pawsx_27908,1
pawsx_15308,0
pawsx_44750,0
pawsx_09995,0
pawsx_40907,0
pawsx_05762,0
pawsx_02627,0
pawsx_47907,1
pawsx_38704,1
pawsx_01282,0
pawsx_13617,1
pawsx_33239,0
pawsx_22311,0
pawsx_25573,0
pawsx_19802,0
pawsx_26922,1
pawsx_38864,0
pawsx_39960,0
pawsx_43960,0
pawsx_49235,1
pawsx_16680,0
pawsx_31518,1
pawsx_05411,1
pawsx_41151,0
pawsx_13355,1
pawsx_09832,0
pawsx_39031,1
pawsx_16736,0
pawsx_10193,0
pawsx_17433,1
pawsx_44647,1
pawsx_27987,0
pawsx_42608,1
pawsx_48952,0
pawsx_14667,0
pawsx_12081,0
pawsx_31672,1
pawsx_07305,0
pawsx_13887,1
pawsx_01464,0
pawsx_17872,0
pawsx_03779,1
pawsx_06275,0
pawsx_32989,0
pawsx_01146,0
pawsx_11773,0
pawsx_36091,0
pawsx_46387,0
pawsx_13297,0
pawsx_21011,0
pawsx_01716,0
pawsx_30467,0
pawsx_47933,1
pawsx_29949,1
pawsx_07113,0
pawsx_03833,1
pawsx_14351,0
pawsx_41255,0
pawsx_41728,0
pawsx_23389,0
pawsx_41435,0
pawsx_22292,0
pawsx_37399,0
pawsx_31671,1
pawsx_05964,1
pawsx_36670,1
pawsx_14006,1
pawsx_05246,0
pawsx_20847,0
pawsx_46499,0
pawsx_15159,1
pawsx_01027,1
pawsx_24891,0
pawsx_10479,1
pawsx_02280,0
pawsx_16321,1
pawsx_39973,0
pawsx_06175,1
pawsx_26480,1
pawsx_45352,1
pawsx_05291,1
pawsx_15204,1
pawsx_43353,0
pawsx_30016,0
pawsx_32874,0
pawsx_32688,0
pawsx_43916,0
pawsx_12144,1
pawsx_44715,0
pawsx_21858,0
pawsx_09697,0
pawsx_20338,0
pawsx_20580,1
pawsx_39266,0
pawsx_08762,0
pawsx_05800,1
pawsx_29588,0
pawsx_47974,1
pawsx_34857,0
pawsx_18801,0
pawsx_00940,0
pawsx_14816,1
pawsx_42921,0
pawsx_21154,0
pawsx_06267,1
pawsx_04624,1
pawsx_33854,0
pawsx_04406,1
pawsx_23327,0
pawsx_36553,1
pawsx_18902,1
pawsx_04129,1
pawsx_27443,0
pawsx_05658,1
pawsx_49257,1
pawsx_28770,0
pawsx_18856,0
pawsx_37053,0
pawsx_11904,0
pawsx_24705,1
pawsx_28968,0
pawsx_36215,0
pawsx_35416,0
pawsx_21622,0
pawsx_07225,0
pawsx_41661,1
pawsx_06129,0
pawsx_02226,1
pawsx_44268,0
pawsx_26136,0
pawsx_23687,0
pawsx_36999,0
pawsx_19626,0
pawsx_00978,1
pawsx_46127,0
pawsx_36257,0
pawsx_40467,1
pawsx_14874,0
pawsx_39732,0
pawsx_23512,0
pawsx_09858,0
pawsx_25869,1
pawsx_45147,1
pawsx_15495,0
pawsx_29074,0
pawsx_31395,0
pawsx_27806,1
pawsx_15057,0
pawsx_25815,0
pawsx_46961,1
pawsx_28844,0
pawsx_38081,1
pawsx_04634,0
pawsx_10019,1
pawsx_41495,0
pawsx_09897,1
pawsx_28284,0
pawsx_44764,0
pawsx_49392,1
pawsx_35074,0
pawsx_21930,0
pawsx_22739,1
pawsx_31061,0
pawsx_06354,0
pawsx_00871,0
pawsx_48893,1
pawsx_27636,1
pawsx_48031,0
pawsx_46487,0
pawsx_29346,0
pawsx_32431,0
pawsx_46120,1
pawsx_44600,1
pawsx_11375,1
pawsx_44154,0
pawsx_08714,0
pawsx_07663,0
pawsx_34089,0
pawsx_09646,0
pawsx_06151,1
pawsx_49110,0
pawsx_39095,1
pawsx_35188,1
pawsx_20336,0
pawsx_22977,0
pawsx_05623,0
pawsx_25994,0
pawsx_43531,0
pawsx_31031,0
pawsx_19532,1
pawsx_40221,0
pawsx_38771,0
pawsx_27283,0
pawsx_47985,0
pawsx_30147,0
pawsx_14065,1
pawsx_10948,1
pawsx_11491,0
pawsx_28496,0
pawsx_38336,1
pawsx_08561,1
pawsx_11310,0
pawsx_48676,1
pawsx_12911,0
pawsx_15388,0
pawsx_41736,1
pawsx_42045,0
pawsx_03949,1
pawsx_09202,0
pawsx_44897,1
pawsx_29260,0
pawsx_47179,1
pawsx_04475,0
pawsx_26333,0
pawsx_26124,1
pawsx_20616,0
pawsx_46296,0
pawsx_28319,0
pawsx_07064,0
pawsx_34915,0
pawsx_38883,0
pawsx_02055,1
pawsx_16281,0
pawsx_24750,0
pawsx_15001,0
pawsx_22744,0
pawsx_47413,0
pawsx_28728,0
pawsx_29152,1
pawsx_26076,0
pawsx_01232,1
pawsx_39782,0
pawsx_35405,1
pawsx_43327,1
pawsx_45331,1
pawsx_25203,0
pawsx_48376,0
pawsx_11068,0
pawsx_20928,1
pawsx_31231,0
pawsx_25754,1
pawsx_45382,1
pawsx_37646,0
pawsx_03244,0
pawsx_06046,1
pawsx_41242,0
pawsx_24590,0
pawsx_46566,1
pawsx_47223,1
pawsx_40420,1
pawsx_25539,0
pawsx_28429,0
pawsx_46282,1
pawsx_03706,0
pawsx_37467,1
pawsx_38350,0
pawsx_10497,0
pawsx_03399,0
pawsx_19607,0
pawsx_33888,1
pawsx_19806,0
pawsx_02688,1
pawsx_02560,0
pawsx_10274,1
pawsx_43963,0
pawsx_25261,1
pawsx_07540,0
pawsx_29088,0
pawsx_03547,0
pawsx_45972,0
pawsx_38833,0
pawsx_21460,1
pawsx_15593,1
pawsx_03886,0
pawsx_22710,0
pawsx_20374,0
pawsx_04497,0
pawsx_44899,1
pawsx_43190,0
pawsx_28345,1
pawsx_14775,1
pawsx_44862,0
pawsx_32065,0
pawsx_38473,1
pawsx_43425,1
pawsx_33984,0
pawsx_41805,1
pawsx_40246,0
pawsx_02794,1
pawsx_15230,0
pawsx_13488,0
pawsx_30135,0
pawsx_13597,0
pawsx_45533,1
pawsx_23724,1
pawsx_09640,0
pawsx_16614,0
pawsx_19869,1
pawsx_46705,0
pawsx_05489,0
pawsx_07261,0
pawsx_47946,1
pawsx_14843,0
pawsx_47187,0
pawsx_39842,0
pawsx_10527,0
pawsx_01183,1
pawsx_10005,1
pawsx_15924,1
pawsx_37390,0
pawsx_38961,1
pawsx_05317,0
pawsx_44488,1
pawsx_06264,0
pawsx_11909,1
pawsx_44222,0
pawsx_25873,1
pawsx_09216,1
pawsx_20798,0
pawsx_31432,1
pawsx_43179,1
pawsx_07671,0
pawsx_49052,0
pawsx_07731,0
pawsx_12740,0
pawsx_32171,1
pawsx_45988,1
pawsx_14603,0
pawsx_13626,0
pawsx_02946,0
pawsx_38803,0
pawsx_29563,0
pawsx_25899,1
pawsx_43955,1
pawsx_18848,0
pawsx_43731,0
pawsx_03563,0
pawsx_42152,0
pawsx_35397,0
pawsx_40479,0
pawsx_27092,1
pawsx_35668,1
pawsx_16826,0
pawsx_34277,0
pawsx_44102,0
pawsx_33497,0
pawsx_08812,1
pawsx_44803,0
pawsx_27145,0
pawsx_48232,0
pawsx_15564,1
pawsx_13206,0
pawsx_09891,0
pawsx_02534,0
pawsx_40849,0
pawsx_03189,1
pawsx_41111,0
pawsx_35251,0
pawsx_06917,0
pawsx_11127,1
pawsx_38628,0
pawsx_40147,1
pawsx_05172,0
pawsx_30122,1
pawsx_44924,0
pawsx_30242,0
pawsx_43276,0
pawsx_35015,1
pawsx_24499,1
pawsx_22371,0
pawsx_20040,0
pawsx_38991,0
pawsx_20797,0
pawsx_48009,0
pawsx_09948,1
pawsx_23670,0
pawsx_36207,1
pawsx_31657,0
pawsx_42074,0
pawsx_36761,0
pawsx_41169,0
pawsx_45680,0
pawsx_33907,1
pawsx_10951,0
pawsx_40176,1
pawsx_10383,0
pawsx_25422,0
pawsx_38129,0
pawsx_30319,1
pawsx_24862,0
pawsx_06536,0
pawsx_00571,1
pawsx_21617,0
pawsx_05992,1
pawsx_45298,0
pawsx_37413,0
pawsx_04211,0
pawsx_34874,0
pawsx_47029,0
pawsx_27368,0
pawsx_33954,0
pawsx_18519,0
pawsx_42910,1
pawsx_25295,1
pawsx_21149,1
pawsx_05980,0
pawsx_33999,1
pawsx_29920,0
pawsx_09010,0
pawsx_28839,0
pawsx_32870,0
pawsx_14023,0
pawsx_13462,1
pawsx_25014,0
pawsx_19210,0
pawsx_11547,0
pawsx_24196,0
pawsx_22529,0
pawsx_06434,0
pawsx_40332,1
pawsx_32613,0
pawsx_06390,1
pawsx_30120,0
pawsx_41929,1
pawsx_49204,0
pawsx_34369,0
pawsx_09328,0
pawsx_19808,0
pawsx_15125,1
pawsx_00695,0
pawsx_40661,0
pawsx_28262,0
pawsx_47480,1
pawsx_41446,1
pawsx_39000,0
pawsx_06185,0
pawsx_45271,0
pawsx_20716,0
pawsx_14283,1
pawsx_34931,0
pawsx_33863,0
pawsx_45197,0
pawsx_41473,0
pawsx_35227,0
pawsx_15212,0
pawsx_14203,0
pawsx_12735,1
pawsx_30293,0
pawsx_16071,1
pawsx_01349,0
pawsx_36888,0
pawsx_13537,1
pawsx_42900,0
pawsx_04084,1
pawsx_05746,1
pawsx_37655,0
pawsx_12525,0
pawsx_15956,0
pawsx_16306,0
pawsx_48708,0
pawsx_39761,1
pawsx_15161,0
pawsx_22750,0
pawsx_10927,0
pawsx_09398,0
pawsx_40369,0
pawsx_19042,1
pawsx_16731,0
pawsx_27389,0
pawsx_02697,1
pawsx_19269,0
pawsx_20082,0
pawsx_22949,0
pawsx_09009,0
pawsx_45315,1
pawsx_18334,0
pawsx_35411,0
pawsx_42862,1
pawsx_37444,0
pawsx_45372,0
pawsx_43218,0
pawsx_28227,0
pawsx_40023,0
pawsx_06558,0
pawsx_30506,0
pawsx_15541,0
pawsx_13364,0
pawsx_15526,0
pawsx_22968,0
pawsx_23665,1
pawsx_36968,1
pawsx_38253,0
pawsx_40240,1
pawsx_01023,1
pawsx_18623,0
pawsx_15971,1
pawsx_11428,0
pawsx_18117,0
pawsx_44634,0
pawsx_13852,0
pawsx_02333,0
pawsx_19247,0
pawsx_39878,0
pawsx_17712,0
pawsx_46108,1
pawsx_32473,0
pawsx_14221,0
pawsx_43998,0
pawsx_33842,0
pawsx_44835,1
pawsx_08345,0
pawsx_36529,1
pawsx_38911,0
pawsx_29933,1
pawsx_17086,1
pawsx_17904,0
pawsx_06886,0
pawsx_43043,1
pawsx_18210,0
pawsx_15874,0
pawsx_24508,0
pawsx_24749,0
pawsx_22171,0
pawsx_30983,0
pawsx_23922,0
pawsx_38172,1
pawsx_11146,1
pawsx_03973,0
pawsx_14880,0
pawsx_17295,0
pawsx_07445,0
pawsx_19886,0
pawsx_16046,0
pawsx_15049,0
pawsx_47340,0
pawsx_12844,0
pawsx_21562,0
pawsx_42822,1
pawsx_00274,0
pawsx_07286,1
pawsx_14602,1
pawsx_35246,0
pawsx_12483,1
pawsx_39073,0
pawsx_26930,1
pawsx_08158,0
pawsx_44741,1
pawsx_48732,0
pawsx_22390,0
pawsx_31178,1
pawsx_36842,0
pawsx_32208,0
pawsx_47266,0
pawsx_34547,1
pawsx_41697,1
pawsx_16739,0
pawsx_06274,1
pawsx_13402,0
pawsx_08398,1
pawsx_47169,0
pawsx_02404,0
pawsx_38893,0
pawsx_44805,0
pawsx_05648,0
pawsx_25145,1
pawsx_32534,0
pawsx_27535,1
pawsx_05265,0
pawsx_47437,0
pawsx_33533,1
pawsx_19347,0
pawsx_32802,0
pawsx_17383,1
pawsx_26341,0
pawsx_37810,1
pawsx_47487,1
pawsx_08255,0
pawsx_38819,1
pawsx_13090,0
pawsx_38558,1
pawsx_45218,0
pawsx_45611,1
pawsx_09307,0
pawsx_42457,0
pawsx_05678,0
pawsx_46089,1
pawsx_26089,0
pawsx_13982,0
pawsx_24572,0
pawsx_35291,1
pawsx_01400,1
pawsx_07091,0
pawsx_07530,0
pawsx_47886,0
pawsx_44224,1
pawsx_29842,0
pawsx_25127,1
pawsx_17737,0
pawsx_25561,1
pawsx_11597,0
pawsx_34100,0
pawsx_35697,0
pawsx_18134,0
pawsx_25119,0
pawsx_45955,1
pawsx_25292,0
pawsx_35466,0
pawsx_14225,0
pawsx_00896,1
pawsx_48721,1
pawsx_10727,0
pawsx_12962,0
pawsx_29311,0
pawsx_08144,1
pawsx_06053,0
pawsx_17456,1
pawsx_11912,1
pawsx_28048,1
pawsx_30043,0
pawsx_08537,0
pawsx_33965,0
pawsx_00655,0
pawsx_36146,0
pawsx_44128,1
pawsx_03584,1
pawsx_23562,0
pawsx_09856,0
pawsx_34472,0
pawsx_11300,1
pawsx_26071,0
pawsx_25440,0
pawsx_13400,1
pawsx_07285,0
pawsx_33648,1
pawsx_34191,1
pawsx_20111,0
pawsx_14218,0
pawsx_36036,0
pawsx_21980,0
pawsx_45327,1
pawsx_33248,0
pawsx_47550,0
pawsx_05554,0
pawsx_49091,1
pawsx_11657,0
pawsx_05689,1
pawsx_06068,0
pawsx_23076,0
pawsx_01676,0
pawsx_35514,0
pawsx_08814,0
pawsx_14076,0
pawsx_00953,0
pawsx_23058,0
pawsx_13256,0
pawsx_48290,1
pawsx_14013,0
pawsx_13032,0
pawsx_29803,1
pawsx_44875,1
pawsx_37340,1
pawsx_20137,1
pawsx_34759,0
pawsx_26228,0
pawsx_20515,0
pawsx_29201,0
pawsx_35194,0
pawsx_22718,0
pawsx_39163,0
pawsx_29646,1
pawsx_10614,0
pawsx_34389,0
pawsx_40804,0
pawsx_41766,0
pawsx_36459,0
pawsx_03045,1
pawsx_36462,0
pawsx_32985,0
pawsx_18490,0
pawsx_45602,0
pawsx_07926,0
pawsx_37888,0
pawsx_10092,1
pawsx_37139,0
pawsx_03455,0
pawsx_35152,0
pawsx_34843,1
pawsx_17281,1
pawsx_05890,0
pawsx_20826,0
pawsx_04195,0
pawsx_41219,1
pawsx_11622,0
pawsx_12829,1
pawsx_04107,1
pawsx_42547,0
pawsx_14632,0
pawsx_43058,1
pawsx_21679,0
pawsx_26031,0
pawsx_26012,1
pawsx_28358,0
pawsx_37516,0
pawsx_00233,1
pawsx_43167,0
pawsx_39655,0
pawsx_37241,0
pawsx_37015,1
pawsx_00317,0
pawsx_12123,0
pawsx_45267,1
pawsx_36209,0
pawsx_21512,0
pawsx_08336,0
pawsx_04716,1
pawsx_19901,0
pawsx_05505,1
pawsx_48637,1
pawsx_37595,1
pawsx_26176,0
pawsx_23304,0
pawsx_48271,1
pawsx_03494,1
pawsx_15093,0
pawsx_07917,0
pawsx_36109,1
pawsx_24387,0
pawsx_36987,0
pawsx_08295,0
pawsx_09573,0
pawsx_10415,0
pawsx_28056,0
pawsx_29913,0
pawsx_02018,0
pawsx_35708,0
pawsx_15406,1
pawsx_27558,0
pawsx_03211,0
pawsx_08085,0
pawsx_11112,1
pawsx_28655,1
pawsx_41871,0
pawsx_06763,1
pawsx_01026,0
pawsx_34497,0
pawsx_00813,0
pawsx_39106,1
pawsx_26278,0
pawsx_13977,0
pawsx_17345,1
pawsx_11433,0
pawsx_28787,1
pawsx_29145,0
pawsx_21808,1
pawsx_21028,0
pawsx_11679,0
pawsx_40079,0
pawsx_36602,0
pawsx_01608,0
pawsx_36180,1
pawsx_21367,0
pawsx_36128,1
pawsx_30380,0
pawsx_31054,0
pawsx_37150,1
pawsx_48978,0
pawsx_47776,0
pawsx_05941,0
pawsx_49103,0
pawsx_11117,0
pawsx_09535,0
pawsx_14948,1
pawsx_20387,0
pawsx_21567,0
pawsx_40914,0
pawsx_31251,0
pawsx_09556,0
pawsx_41275,0
pawsx_03462,0
pawsx_32662,0
pawsx_22096,1
pawsx_37161,0
pawsx_43204,1
pawsx_16752,0
pawsx_05090,0
pawsx_29929,0
pawsx_05076,0
pawsx_44010,0
pawsx_38510,0
pawsx_24349,0
pawsx_21896,0
pawsx_40337,0
pawsx_25489,1
pawsx_18527,0
pawsx_29082,0
pawsx_15644,0
pawsx_20294,0
pawsx_30309,1
pawsx_11736,0
pawsx_12023,0
pawsx_09830,1
pawsx_13960,1
pawsx_16486,1
pawsx_21104,0
pawsx_33372,0
pawsx_47470,0
pawsx_12578,0
pawsx_18223,0
pawsx_30711,0
pawsx_28815,1
pawsx_44985,0
pawsx_05117,0
pawsx_26305,1
pawsx_35597,0
pawsx_05050,0
pawsx_21095,0
pawsx_34165,0
pawsx_36339,0
pawsx_19590,0
pawsx_13437,0
pawsx_42430,0
pawsx_03268,1
pawsx_22767,1
pawsx_23037,0
pawsx_26433,0
pawsx_43595,0
pawsx_22879,0
pawsx_38656,1
pawsx_15258,1
pawsx_31805,0
pawsx_42872,1
pawsx_41964,1
pawsx_42717,1
pawsx_39185,0
pawsx_19535,0
pawsx_43869,1
pawsx_32118,0
pawsx_13980,0
pawsx_16604,0
pawsx_44461,0
pawsx_33571,0
pawsx_10907,0
pawsx_26688,1
pawsx_14183,0
pawsx_40617,0
pawsx_11482,1
pawsx_31700,1
pawsx_47434,0
pawsx_43416,1
pawsx_10138,0
pawsx_27911,0
pawsx_42271,0
pawsx_05537,1
pawsx_28462,0
pawsx_18674,0
pawsx_12821,0
pawsx_05871,0
pawsx_23848,0
pawsx_14540,1
pawsx_31101,1
pawsx_44340,0
pawsx_01536,0
pawsx_05386,0
pawsx_39348,0
pawsx_20708,0
pawsx_26989,0
pawsx_16742,0
pawsx_30061,0
pawsx_32329,1
pawsx_45088,0
pawsx_33488,1
pawsx_22563,0
pawsx_10765,1
pawsx_06162,1
pawsx_37329,0
pawsx_07335,0
pawsx_29445,1
pawsx_34307,1
pawsx_04256,0
pawsx_48746,0
pawsx_42082,0
pawsx_21765,0
pawsx_32404,1
pawsx_22214,1
pawsx_12327,1
pawsx_28587,0
pawsx_08045,0
pawsx_38887,0
pawsx_13976,0
pawsx_48583,0
pawsx_41837,0
pawsx_18606,0
pawsx_40811,0
pawsx_35260,1
pawsx_14854,1
pawsx_17112,0
pawsx_16420,0
pawsx_37683,0
pawsx_26131,0
pawsx_31853,0
pawsx_47459,0
pawsx_24313,0
pawsx_24126,0
pawsx_35229,1
pawsx_45189,1
pawsx_40003,0
pawsx_39889,0
pawsx_38626,1
pawsx_27647,0
pawsx_24531,1
pawsx_12706,1
pawsx_06014,1
pawsx_14398,1
pawsx_17330,1
pawsx_08582,0
pawsx_20775,0
pawsx_03469,0
pawsx_47603,0
pawsx_18502,0
pawsx_01219,0
pawsx_10243,0
pawsx_15845,0
pawsx_22720,0
pawsx_44710,0
pawsx_47181,0
pawsx_35237,0
pawsx_39113,0
pawsx_16515,1
pawsx_19452,0
pawsx_22728,0
pawsx_41103,0
pawsx_47601,0
pawsx_36733,0
pawsx_22142,1
pawsx_48155,1
pawsx_26056,0
pawsx_36657,0
pawsx_10253,0
pawsx_11820,0
pawsx_48886,0
pawsx_40224,1
pawsx_34267,1
pawsx_22825,0
pawsx_42028,0
pawsx_47066,0
pawsx_04035,1
pawsx_38858,0
pawsx_25029,1
pawsx_15818,0
pawsx_39701,1
pawsx_25758,1
pawsx_28659,0
pawsx_07688,0
pawsx_32030,0
pawsx_01838,0
pawsx_36633,0
pawsx_25870,0
pawsx_33454,1
pawsx_41518,0
pawsx_17987,0
pawsx_07809,0
pawsx_44031,0
pawsx_30664,0
pawsx_48249,0
pawsx_17832,0
pawsx_23245,0
pawsx_17552,1
pawsx_04550,0
pawsx_19713,0
pawsx_06032,1
pawsx_30018,0
pawsx_01595,1
pawsx_16868,1
pawsx_24623,1
pawsx_00920,0
pawsx_09499,0
pawsx_47839,1
pawsx_31809,1
pawsx_03868,0
pawsx_09561,0
pawsx_25244,0
pawsx_10072,1
pawsx_22922,1
pawsx_41882,0
pawsx_14243,0
pawsx_11903,1
pawsx_00553,0
pawsx_31412,0
pawsx_33956,1
pawsx_11935,0
pawsx_21599,0
pawsx_26238,0
pawsx_38873,0
pawsx_31765,0
pawsx_12553,0
pawsx_31325,0
pawsx_07679,0
pawsx_23965,0
pawsx_38685,1
pawsx_24076,0
pawsx_18603,0
pawsx_38485,1
pawsx_18760,0
pawsx_48262,0
pawsx_37236,1
pawsx_14007,0
pawsx_08918,0
pawsx_25852,0
pawsx_20495,1
pawsx_01601,0
pawsx_43825,0
pawsx_32199,0
pawsx_39801,1
pawsx_13330,0
pawsx_33934,0
pawsx_37686,0
pawsx_11259,0
pawsx_30130,0
pawsx_34173,0
pawsx_02731,0
pawsx_43652,0
pawsx_23343,0
pawsx_30491,0
pawsx_18353,0
pawsx_18336,0
pawsx_13645,0
pawsx_42425,0
pawsx_47081,0
pawsx_08568,0
pawsx_17930,0
pawsx_32291,0
pawsx_40482,1
pawsx_14350,0
pawsx_08805,0
pawsx_42753,1
pawsx_22157,1
pawsx_19533,0
pawsx_16853,0
pawsx_20693,1
pawsx_02595,1
