id,EAP,HPL,MWS
id08420,0.935288104322595,0.018978299410373174,0.045733596267031974
id21359,0.9678615258906583,0.023186753339555184,0.008951720769786481
id19412,0.2575765294148395,0.1847156448546757,0.5577078257304847
id15431,0.7987250031784967,0.11736230458148333,0.08391269224001996
id11725,0.006633712039453081,0.0021979536297078335,0.991168334330839
id22979,0.8235581035598022,0.1497735526234924,0.026668343816705343
id05089,0.580192823713051,0.18437529473322964,0.23543188155371927
id03340,0.42395455376665186,0.3213071820144509,0.25473826421889717
id04987,0.1590415210164234,0.5184942765006405,0.32246420248293617
id17874,0.00024572177436172515,0.9986410631941719,0.0011132150314663131
id27885,0.016081452936823,0.5600196162904565,0.42389893077272056
id18437,0.9212041211707093,0.055808098220176836,0.022987780609113898
id09554,0.08310200463956811,0.08892953022783572,0.8279684651325961
id10424,0.024906486125977435,0.9633017444343807,0.011791769439641839
id07212,0.9202431905430574,0.012409252890250527,0.0673475565666922
id01521,0.09791804652680004,0.8934756825973136,0.008606270875886352
id08328,0.1404793115740668,0.6487696233193341,0.21075106510659924
id04240,0.10650366013302814,0.22935202406323427,0.6641443158037376
id19159,0.1479356942362699,0.0937740720937994,0.7582902336699308
id23430,0.22353260146354206,0.007937176675381916,0.7685302218610761
id15808,0.9869648476946662,0.0033227663329436904,0.009712385972390169
id17944,0.04544364685672244,0.8346857379299645,0.11987061521331302
id17117,0.20339962539964976,0.0729363408740996,0.7236640337262507
id11847,0.3450206775543932,0.6260937938806448,0.028885528564962067
id20860,0.001993561177037759,0.1617076765140365,0.8362987623089256
id05042,0.2416547891250299,0.2689757298326288,0.48936948104234124
id01454,0.8520939953380382,0.020531822986138624,0.12737418167582315
id24691,0.263821796569387,0.6953431803733622,0.040835023057250876
id18909,0.08483382805654979,0.8764839597229219,0.03868221222052833
id03977,0.040858263087839526,0.9549742821810381,0.004167454731122442
id18706,0.9296762172276801,0.045673511900564484,0.024650270871755548
id09585,0.7537291336319203,0.20809046124484024,0.03818040512323946
id21204,0.5173888456743929,0.10755550444453096,0.37505564988107615
id03237,0.02372988896428748,0.9683759702393393,0.00789414079637322
id02227,0.0992364158507103,0.7038836399524776,0.19687994419681212
id12092,0.3176173969782611,0.3720309858917987,0.31035161712994014
id22442,0.2025778234025361,0.031737700632920675,0.7656844759645433
id21612,0.928858870087502,0.04884778397248218,0.022293345940015762
id18281,0.9707686531084365,0.028192526986957855,0.0010388199046056615
id04165,0.4666418874565874,0.23970153468630834,0.2936565778571042
id05997,0.033904657443656526,0.019404971360497784,0.9466903711958456
id05740,0.1844827586529894,0.11141931538640097,0.7040979259606095
id27088,0.044377349282645036,0.021486905584777685,0.9341357451325772
id07035,0.0032656609032122763,0.0027156697557962632,0.9940186693409914
id03752,0.07132248860956848,0.8318428312646129,0.09683468012581865
id17486,0.007134415738402183,0.9900237001471497,0.002841884114448078
id05171,0.1588182979706305,0.15354934781480056,0.6876323542145689
id26259,0.447060909041703,0.5152084294919462,0.03773066146635082
id04499,0.8760207926711538,0.04000246310827066,0.08397674422057542
id21190,0.29281591885897773,0.04755146992603542,0.6596326112149868
id24639,0.9871344587829057,0.004476421211978278,0.008389120005116216
id27331,0.9871531149551145,0.005158597215399343,0.007688287829486264
id21843,0.1088775319409879,0.046622362912925305,0.8445001051460868
id03814,0.3150495306667126,0.24061952430930306,0.4443309450239843
id18027,0.8383389380928555,0.06591185166218035,0.09574921024496418
id01409,0.20352179853331698,0.24971489298710156,0.5467633084795814
id09457,0.3665396535465763,0.2601356171089572,0.3733247293444664
id21146,0.05365604066084612,0.875896120194524,0.07044783914463003
id14214,0.8385114925305949,0.06921270935327195,0.09227579811613312
id11322,0.2801772840699978,0.0771891585473771,0.6426335573826251
id24632,0.9575637508689614,0.025634225060455068,0.01680202407058345
id25647,0.9277715868643326,0.05142101464775807,0.020807398487909308
id24705,0.11889088934178549,0.04434257387346364,0.8367665367847508
id12948,0.7820574443302468,0.062045144625211705,0.1558974110445414
id17970,0.18511819293750484,0.5221624178128063,0.2927193892496888
id14307,0.6581876689513061,0.06548773847514164,0.27632459257355224
id05319,0.7990670482219898,0.07477813094381112,0.12615482083419918
id08869,0.8924536124721284,0.006424147721823945,0.10112223980604751
id14750,0.10793137637907826,0.8433860295948711,0.04868259402605059
id17625,0.5006870901258134,0.4594946819177953,0.03981822795639126
id00539,0.733779058899858,0.24845950219974203,0.01776143890040003
id11803,0.9926727448537768,0.004709371537040412,0.0026178836091829668
id01720,0.481425053857192,0.32028625088593854,0.1982886952568694
id18124,0.004508241905372275,0.9947825143491874,0.0007092437454402356
id23852,0.7265953747887542,0.21411326470457223,0.059291360506673406
id10256,0.2851166998032707,0.49293122756795915,0.2219520726287702
id16114,0.0012591684739350153,0.011025901577462412,0.9877149299486027
id04698,0.010971275567296965,0.9232511822135633,0.06577754221913974
id02262,0.8833792808536429,0.07651684177008833,0.04010387737626879
id21818,0.8916281895182987,0.05428617100047874,0.05408563948122247
id04376,0.08948836907104588,0.8427302107954292,0.06778142013352494
id02245,0.0176749012778771,0.0007816966465039833,0.981543402075619
id17999,0.9419424859873973,0.027525891230079473,0.030531622782523207
id22112,0.02678065609872846,0.0067491123429965745,0.966470231558275
id03366,0.012680523086223302,0.9732816343752327,0.014037842538544062
id16931,0.47535290608093705,0.41768993808711596,0.10695715583194695
id08380,0.996333807456272,0.0012607606812789736,0.0024054318624490228
id21257,0.06230517741235254,0.0920591772841267,0.8456356453035206
id21907,0.5185596646601466,0.35031276635735764,0.1311275689824957
id08564,0.004350549385059989,0.011518826941140564,0.9841306236737994
id13452,0.9788465774023973,0.015885294766736186,0.005268127830866581
id18212,0.0966208147875212,0.48837715554511735,0.41500202966736155
id18574,0.11641677188813199,0.030969519250442046,0.8526137088614261
id06512,0.620121364477729,0.364415211581589,0.015463423940682073
id09001,0.09555315384006073,0.0755707437565312,0.8288761024034081
id03841,0.9799751424800194,0.003555310486088925,0.016469547033891817
id10220,0.0031603271813397445,0.9820953023545853,0.014744370464075037
id25711,0.1317003424327402,0.2044208195984278,0.663878837968832
id20897,0.898434545727702,0.08853037257529474,0.013035081697003095
id04974,0.08705672657702904,0.4998726845314592,0.4130705888915118
id16590,0.10135543925246829,0.8871513978275397,0.011493162919991917
id07772,0.31578542734619863,0.14378384676611194,0.5404307258876894
id22328,0.3317761121385477,0.24046911740537796,0.4277547704560744
id19717,0.0018104179242970635,0.0001010971869879375,0.9980884848887152
id16885,0.9171158330845389,0.05338947752421289,0.02949468939124823
id13849,0.0021730399357987704,0.0004103853082023315,0.9974165747559989
id15663,0.10040493382128207,0.7318051913046995,0.16778987487401853
id10324,0.2602873662718356,0.6240111173728125,0.11570151635535213
id13961,0.9842009492492255,0.012567497390621837,0.003231553360152615
id16800,0.7377134573751876,0.09383324283307855,0.1684532997917339
id11673,0.8812812975245365,0.035019027681997654,0.08369967479346577
id13000,0.010805531914538242,0.03539514691159578,0.953799321173866
id00914,0.07149813964615742,0.11635905479954324,0.8121428055542993
id15610,0.00019791071838087327,0.00023245770972424879,0.9995696315718949
id01813,0.05952886101265239,0.8666675359339042,0.0738036030534434
id01426,0.37581213875038955,0.568936858877766,0.05525100237184449
id03574,0.41906780111188496,0.5122912749284951,0.06864092395961982
id05070,0.0009118803394112632,0.012540075569830916,0.9865480440907578
id04765,0.6523225460317539,0.136887218479642,0.21079023548860418
id16320,0.032267871349782144,0.9671262357346381,0.0006058929155798315
id04364,0.04635075325400874,0.8811448246956228,0.07250442205036854
id23824,0.0018834313739154011,0.0011028398486966837,0.9970137287773879
id22829,0.03628912733889781,0.004117975535775349,0.9595928971253268
id03936,0.035691433351907755,0.003922755452128832,0.9603858111959633
id26831,0.9591448906521362,0.00638678742657587,0.034468321921287765
id20085,0.015732124603546737,0.0038952312738449787,0.9803726441226083
id07088,0.019388916638877273,0.00897396526904438,0.9716371180920784
id07070,0.9889308420303778,0.0017333671552421826,0.009335790814379904
id25959,0.38824330810106494,0.5991963957845268,0.012560296114408282
id07781,0.6980789441663923,0.18192833880515683,0.11999271702845098
id20070,0.4283922790207421,0.003441285564031245,0.5681664354152266
id25613,0.8161287695966255,0.13213504919286467,0.05173618121050978
id11356,0.8473980722322435,0.05036156172705103,0.1022403660407054
id04510,0.026978404967151624,0.9710465341200515,0.00197506091279667
id17122,0.010440279628530818,0.936662388062648,0.05289733230882098
id17297,0.9357442515569556,0.04925057430439856,0.015005174138645749
id12386,0.008481519383865245,0.00047183370217547993,0.9910466469139593
id05764,0.5943186694977782,0.34409032750179563,0.06159100300042612
id24550,0.49430566253044556,0.2814050949310506,0.22428924253850385
id16098,0.42855750328275183,0.027550501378513056,0.5438919953387351
id20488,0.007112355850906722,0.0007630007864423463,0.9921246433626509
id04762,0.0018061040679864227,0.00018816338245254731,0.9980057325495612
id18416,0.06703482848354338,0.04829223772037465,0.8846729337960819
id08097,0.8628256872361743,0.014131184264995081,0.12304312849883066
id07418,0.18797328895673623,0.8026154634801432,0.00941124756312059
id04279,0.12636845747793432,0.7166753233914618,0.1569562191306039
id23856,0.16722227586972052,0.8049928071053972,0.02778491702488214
id17218,0.33763419241915305,0.44928981437126525,0.21307599320958162
id13440,0.8098930787896083,0.1413953252936831,0.04871159591670873
id05940,0.31748452876403843,0.07364991011415255,0.608865561121809
id20514,0.7770157451222333,0.1836056577659953,0.039378597111771454
id22468,0.2540766265607223,0.741017456390053,0.004905917049224807
id25829,0.43389282224464387,0.5045126789521314,0.06159449880322478
id01144,0.06902400720584993,0.892614856958918,0.038361135835232235
id17439,0.9118133207314556,0.024813943806877636,0.06337273546166666
id15324,0.08127999283133426,0.1038587916401263,0.8148612155285395
id02682,0.779080799139412,0.12789791902077516,0.09302128183981284
id10725,0.41465629234914264,0.034375530816588486,0.5509681768342689
id06948,0.0015230845929855368,0.0006378076083770224,0.9978391077986376
id27293,0.025522093267490317,0.06522857025441224,0.9092493364780974
id21089,0.047434896304627196,0.0024001828420202333,0.9501649208533526
id24752,0.0753530142057461,0.8324221639121535,0.09222482188210034
id15547,0.05333192629043662,0.04178374867543108,0.9048843250341322
id02362,0.2809998581130778,0.03034673638340967,0.6886534055035125
id03622,0.004036214041698717,0.0003620213520689789,0.9956017646062323
id13594,0.88607359371362,0.03424845156777173,0.07967795471860822
id09237,0.955265786872711,0.01794042545232138,0.02679378767496759
id27548,0.34933720696974696,0.027644071057178993,0.623018721973074
id15491,0.48540837720188873,0.10653894948129894,0.40805267331681233
id23878,0.22848722310535624,0.08871076562486835,0.6828020112697754
id16395,0.06607637035882247,0.8702157865141706,0.063707843127007
id00607,0.9286699142066832,0.016307509305580645,0.05502257648773611
id03319,0.0009584956953918651,0.03460358673172953,0.9644379175728786
id25727,0.007319141686595112,0.001742882333196679,0.9909379759802082
id04134,0.19323214206790404,0.4695680366595979,0.33719982127249803
id14169,0.020236495343190518,0.003521471664037628,0.9762420329927718
id08463,0.2051678675590041,0.7911266657736852,0.003705466667310809
id09722,0.9302658233496462,0.01046941639634565,0.05926476025400823
id27766,0.6770502418820087,0.16113958803908465,0.1618101700789067
id03009,0.0003778741958240928,0.9994346355591032,0.00018749024507274593
id04450,0.8767118885991411,0.05302449288046912,0.07026361852038987
id07929,0.04142435152261561,0.030270991825752075,0.9283046566516323
id07043,0.1120980448410252,0.8661041126598549,0.021797842499119893
id18055,0.7531217643318209,0.06379024446013669,0.18308799120804245
id27134,0.9828862068053987,0.011131728933233932,0.0059820642613675834
id21914,0.9923347319676855,0.003992151617344602,0.0036731164149700697
id13990,0.9876947960940627,0.004751767226635141,0.007553436679302201
id14203,0.23892007258375952,0.5534751768618426,0.20760475055439798
id24206,0.9882919648698704,0.001829301281637574,0.009878733848491998
id20319,0.7764547579549409,0.07182152927131537,0.1517237127737437
id05262,0.0023233300314117913,0.016630456921870707,0.9810462130467176
id18303,0.3069387640931044,0.10143019781532804,0.5916310380915675
id16371,0.32269604211985337,0.4636859914692386,0.21361796641090808
id24739,0.9891018680956158,0.0034388442099896866,0.007459287694394404
id04446,0.027627526077748366,0.7837093083187736,0.188663165603478
id01744,0.18242695245253635,0.6385243189034833,0.17904872864398044
id08035,0.20448224802617995,0.5088945402048883,0.2866232117689317
id06954,0.18039481360039916,0.03430017052085765,0.7853050158787431
id12399,0.4567661671758605,0.41366144422168266,0.12957238860245687
id08447,0.5941073974121077,0.0643155508993923,0.34157705168850006
id05161,0.7238364088444881,0.16037078462609666,0.11579280652941533
id16609,0.314080383049272,0.43280994201848844,0.2531096749322396
id18831,0.8014261863160087,0.07124281846271419,0.12733099522127694
id00261,0.6356643468738801,0.2419752566200646,0.12236039650605526
id26352,0.16021055623962346,0.827921089263045,0.011868354497331503
id20993,0.361253693666081,0.6119599662973482,0.0267863400365708
id23911,0.6420742681784642,0.2060000360163315,0.15192569580520415
id19839,0.6339488461901565,0.10167247340148035,0.26437868040836326
id20764,0.18792540272969957,0.7396745418967278,0.07240005537357276
id09487,0.0017680660448279623,0.0009598250097776021,0.9972721089453944
id22942,0.0035299672966408093,0.019200239279350807,0.9772697934240083
id18010,0.9361071148405395,0.0049515013389658455,0.05894138382049444
id15478,0.037728259412947635,0.9554447777972157,0.006826962789836769
id02656,0.5322465458775187,0.43170442107931806,0.036049033043163155
id13934,0.06879064143506095,0.39731555448613387,0.5338938040788052
id00898,0.0754318449372693,0.6783456584370253,0.24622249662570553
id12117,0.3773768308525661,0.3839398899754887,0.2386832791719451
id00130,0.019668722651968604,0.9542022799695148,0.026128997378516726
id23047,0.9920962268606247,0.0035097543210380793,0.00439401881833728
id11632,0.3042348987360178,0.15039102715220187,0.5453740741117803
id03037,0.7051662859908604,0.1819268574543759,0.11290685655476372
id08839,0.7679418640985997,0.03857145620907433,0.193486679692326
id00442,0.058324879107862326,0.9262113067505019,0.015463814141635703
id11220,0.21856386124154642,0.6982231086214056,0.08321303013704816
id06386,0.33317178246067664,0.23911771917940694,0.42771049835991654
id08710,0.005725934406434479,0.014972124817283836,0.9793019407762816
id22534,0.5122735918213743,0.03041188856841527,0.4573145196102103
id14573,0.4470758583921033,0.037184835884194266,0.5157393057237024
id25181,0.005243824324117125,0.9780985214047033,0.01665765427117943
id04005,0.7944978651061109,0.08309516070875571,0.12240697418513348
id20181,0.18062848626546352,0.1731745261210577,0.6461969876134788
id05870,0.17096461156688025,0.6995549384258878,0.12948045000723202
id17217,0.04855111362565474,0.8226567113698163,0.12879217500452897
id02811,0.7052102294986718,0.15177533241457872,0.14301443808674932
id07633,0.048303837687346196,0.01850928344556541,0.9331868788670884
id11667,0.9696172216724184,0.015377848649495736,0.015004929678085876
id10403,0.052341261911699556,0.9377289507397485,0.009929787348551801
id20982,0.9391996664963104,0.02964965943389339,0.03115067406979636
id12082,0.9174109061061624,0.0387122803793056,0.043876813514531945
id05888,0.8974201778529516,0.07655588833359817,0.026023933813450334
id14598,0.5797562520265531,0.38805878294299206,0.032184965030454794
id10606,0.26200153055282405,0.05552193668237946,0.6824765327647965
id22770,0.027641036100261255,0.9628405108740733,0.009518453025665473
id16266,0.5746235257076249,0.4062844295386294,0.019092044753745867
id07726,0.9283534266242442,0.009053716720714195,0.06259285665504152
id03160,0.008653655020213378,0.01571858510998928,0.9756277598697973
id14042,0.1966510937506307,0.028632466150506613,0.7747164400988626
id26093,0.01890135244966176,0.3770817818222955,0.6040168657280427
id09880,0.9707599978156366,0.019060682177279027,0.010179320007084427
id17282,0.037063541016028004,0.8977383358743025,0.06519812310966949
id01425,0.8413115001187368,0.12958770426410918,0.02910079561715411
id03105,0.11147104140434796,0.18706392299329555,0.7014650356023565
id16520,0.5046577981954865,0.13637544082742756,0.35896676097708585
id11348,0.018752917431143462,0.01644841145543893,0.9647986711134175
id21714,0.23864919725455694,0.09403994293536024,0.6673108598100828
id22015,0.8783029581942771,0.05548147662093143,0.06621556518479153
id11182,0.43926347856168296,0.03868283243528954,0.5220536890030275
id17093,0.11641580703085114,0.8338902755970554,0.04969391737209335
id23163,0.35755217340700995,0.11349200573064967,0.5289558208623403
id19556,0.06964319719273439,0.05361891534454965,0.8767378874627159
id27947,0.08942418930106898,0.03346455290681163,0.8771112577921194
id26003,0.5865492487760294,0.1048424159045495,0.3086083353194211
id19110,0.8994527548435283,0.029589691628724105,0.07095755352774764
id07521,0.04225222011396097,0.024305740519060124,0.9334420393669789
id04302,0.705072535519495,0.16227087041378782,0.1326565940667171
id25662,0.17782407859230281,0.8204177951157156,0.0017581262919818008
id16568,0.3055179119951466,0.017624875255536163,0.6768572127493172
id11181,0.0031932991911864583,0.9937891872041555,0.0030175136046581333
id20268,0.5607172444043708,0.43162515897920484,0.0076575966164244644
id16999,0.055278618181514146,0.002193365619973399,0.9425280161985125
id14217,0.8292161543849365,0.11141634580880601,0.05936749980625752
id23850,0.9436612673380944,0.04208194620308391,0.01425678645882154
id25176,0.09213261933558335,0.8418072521451017,0.06606012851931502
id20106,0.850666356829525,0.05998997966543328,0.08934366350504172
id16717,0.9864494163054274,0.007017618926570052,0.006532964768002574
id24898,0.026315258027087556,0.0006426634668175656,0.9730420785060948
id08288,0.77120142018717,0.19461847348445369,0.03418010632837629
id03986,0.004381087719804091,0.001972207384178128,0.9936467048960179
id04419,0.9411042168013588,0.010265769733609136,0.048630013465032
id20547,0.31817452616982506,0.6271729709723771,0.0546525028577978
id00881,0.3354350355402063,0.31095765074775866,0.3536073137120351
id09830,0.9430165542829378,0.016959621564130504,0.04002382415293169
id00541,0.18668269270673857,0.6020663919137619,0.2112509153794997
id19842,0.2621048646334277,0.14366814179023293,0.5942269935763395
id15372,0.01200872995712919,0.9381936510257018,0.049797619017168976
id13505,0.8787278648223087,0.08157187810539344,0.03970025707229784
id17499,0.010223798328392888,0.024644401136364746,0.9651318005352424
id04001,0.4298466730578795,0.027674164187624216,0.5424791627544964
id00714,0.07102622906721408,0.8324605245154559,0.09651324641733003
id13062,0.08336686084251133,0.30454357729882126,0.6120895618586675
id09809,0.9719132501622672,0.007598346089261796,0.020488403748470975
id19811,0.13075561722802564,0.18965586778734053,0.6795885149846338
id00257,0.06328226750973993,0.9135005233069484,0.023217209183311695
id21500,0.019618789006363206,0.9151477462095119,0.06523346478412487
id12230,0.8745492917300197,0.08716294644913684,0.038287761820843556
id16880,0.39790056191444667,0.5481906718561194,0.05390876622943383
id26979,0.0025626694429021495,0.9642542947258248,0.03318303583127307
id27968,0.041407769508874315,0.0623227272660297,0.896269503225096
id23742,0.6605802247413172,0.14215916970525597,0.19726060555342703
id24887,0.43559890555669367,0.40151358131548553,0.16288751312782088
id14590,0.9874087286722952,0.011035158009982216,0.0015561133177224512
id02314,0.57722703852375,0.28761503434969704,0.13515792712655295
id07927,0.07271092923981883,0.6279801857544911,0.2993088850056901
id21889,0.19438085997479643,0.7882814681752978,0.017337671849905898
id00049,0.04252659830379157,0.7563708860683089,0.20110251562789963
id00619,0.9694473052727782,0.01782532474047053,0.012727369986751063
id00757,0.27896836454207297,0.5833612857918234,0.13767034966610367
id27594,0.13009999990075316,0.8511878029354645,0.018712197163782293
id17642,0.04818342599903647,0.9219297529362728,0.02988682106469068
id01561,0.9170955107902214,0.043834023714580325,0.039070465495198305
id20680,0.8493894662403573,0.02685324966199608,0.12375728409764669
id25679,0.9080328190053598,0.06141443886743571,0.030552742127204564
id25753,0.9503509447675184,0.0041479475650048,0.045501107667476774
id15810,0.540966101833577,0.33131024960461125,0.12772364856181181
id02594,0.5266954196542917,0.1037416103763586,0.3695629699693498
id13719,0.9935770097525469,0.0037305318870515625,0.002692458360401517
id19417,0.5987711274044714,0.02518886166100763,0.376040010934521
id07763,0.09652794001581651,0.007719675762447485,0.895752384221736
id26824,0.22621371506321503,0.5119816083620604,0.2618046765747246
id12183,0.0022062519584185487,0.00035907353246176387,0.9974346745091196
id26212,0.2251220863725182,0.7667732895678149,0.008104624059666918
id10654,0.5797405210447409,0.05461719386055217,0.36564228509470686
id22935,0.3569588984494253,0.6315415427136232,0.01149955883695156
id19016,0.026550030851320808,0.9613306976332628,0.012119271515416367
id21167,0.4193810655161378,0.34690094638900754,0.23371798809485467
id06024,0.9324322115998356,0.013407744525678595,0.0541600438744857
id19971,0.11674325069141425,0.675119805973417,0.20813694333516877
id22514,0.07800220406134636,0.007421186058417593,0.914576609880236
id26130,0.7486560583116731,0.24430982433580717,0.007034117352519733
id22848,0.06101756633810078,0.02676481899953382,0.9122176146623654
id10327,0.15310508807936019,0.15114520952037883,0.6957497024002609
id00052,0.43273668088126144,0.16904975858291538,0.3982135605358232
id04706,0.1527168966071126,0.7431276049396885,0.10415549845319873
id22174,0.013874842023630556,0.9697379505256284,0.016387207450740973
id23110,0.02370068684213908,0.23600367763226524,0.7402956355255957
id00951,0.1600809899480306,0.035065341214888746,0.8048536688370806
id20896,0.98290045973776,0.001683069510930449,0.015416470751309619
id24317,0.9534179431505378,0.025423527002374498,0.021158529847087718
id00464,0.01230322093181111,0.010441790382135187,0.9772549886860538
id10692,0.0928357266704593,0.046471047123482684,0.860693226206058
id00982,0.02120217206845344,0.939795358779094,0.03900246915245242
id14559,0.9219812932793069,0.007221613812725284,0.07079709290796787
id20186,0.10359713348915038,0.7696404070870234,0.12676245942382638
id18644,0.10478379427712059,0.46441373734326946,0.43080246837960995
id24398,0.13255734343737122,0.08980044111562666,0.7776422154470022
id03716,0.04426117511530437,0.8830850614886592,0.07265376339603638
id01335,0.7671856172655894,0.0905232964203536,0.14229108631405712
id15304,0.35536760991495026,0.007755946738065122,0.6368764433469846
id06814,0.996375883957828,0.0009798988970299253,0.0026442171451422887
id26197,0.04404185955194603,0.8111948304032651,0.14476331004478893
id14539,0.016618297324435368,0.007557220629626081,0.9758244820459385
id07165,0.9389986450372318,0.0120109064976167,0.04899044846515144
id07954,0.3743446447142341,0.058143670869926306,0.5675116844158395
id02433,0.11417173281654838,0.22096723834029358,0.664861028843158
id05348,0.6180504759142066,0.24408670577483832,0.13786281831095507
id21119,0.9791989879422219,0.008716882154644359,0.012084129903133732
id00654,0.21048717764195068,0.27046009222413847,0.519052730133911
id22109,0.060353196878939835,0.03871985842366013,0.9009269446974
id25945,0.1125640433517716,0.0010796977661271176,0.8863562588821013
id15477,0.011683894407954,0.9869494977215589,0.0013666078704871582
id00322,0.9026386237130435,0.04034087368660007,0.05702050260035646
id02529,0.9058955995596465,0.03999257495892839,0.05411182548142522
id21832,0.9258424561780789,0.03617212397114574,0.0379854198507752
id04355,0.12055064325814041,0.8627989875344227,0.01665036920743687
id17241,0.07248391111695097,0.002497553692094405,0.9250185351909547
id00680,0.15046316647961558,0.03757411993263835,0.8119627135877461
id27114,0.25475684718330033,0.004740389700097061,0.7405027631166026
id24872,0.9626324365833849,0.03127918791750074,0.006088375499114289
id23578,0.037116091548732785,0.08297328972181585,0.8799106187294513
id05752,0.8776509292775175,0.06880757627749072,0.053541494444991795
id02747,0.01775999063505585,0.026598340028779706,0.9556416693361645
id12504,0.87550524882458,0.01586181625184697,0.10863293492357308
id02823,0.6869717472722591,0.2998305796902712,0.013197673037469743
id18042,0.07528340644923828,0.45890431055100595,0.46581228299975574
id00615,0.17314547084824533,0.7819797066336435,0.04487482251811118
id08719,0.12813490655384818,0.0038068294719541557,0.8680582639741977
id07335,0.11121141939892837,0.8428149370586365,0.045973643542435265
id01560,0.027352931209585023,0.02592801648149292,0.9467190523089222
id15186,0.9135264311818998,0.07071276765138652,0.01576080116671359
id13624,0.6056611682193863,0.34798616877682415,0.04635266300378944
id11525,0.9770611048173715,0.007690051617347711,0.015248843565280803
id25222,0.3542048674059484,0.45115185345298076,0.19464327914107085
id07596,0.95937881088678,0.006809832119815407,0.03381135699340463
id07361,0.10219714832217924,0.8676913325426932,0.03011151913512766
id27534,0.9077798900799552,0.07500389572887785,0.017216214191167128
id24833,0.08112537979030889,0.0726980774735015,0.8461765427361897
id08202,0.5337098832492515,0.35010605897417335,0.11618405777657517
id22038,0.5020320788877709,0.4758702215806964,0.022097699531532632
id10367,0.015559621399441717,0.031112004098512582,0.9533283745020458
id09803,0.198153543222775,0.27983060349488964,0.5220158532823354
id02109,0.6047387058673275,0.3815371114499062,0.01372418268276636
id26155,0.17074530745226577,0.04610754064550741,0.7831471519022268
id01387,0.12597175906302593,0.7695794565955091,0.10444878434146497
id10545,0.4992605970600031,0.017879341027510497,0.48286006191248637
id25889,0.9732300417566655,0.016626420715860426,0.010143537527474194
id05598,0.9850204335864897,0.001865046851783433,0.013114519561727031
id07462,0.8379391458159627,0.13919071487738782,0.022870139306649526
id13091,0.0033677619109474992,0.003190942264733763,0.9934412958243188
id17918,0.0005467658307871533,0.0014660834212743255,0.9979871507479384
id05657,0.04956105625986504,0.8933437167921534,0.05709522694798164
id22513,0.7288735578259556,0.2555820582105063,0.015544383963538057
id06100,0.05328982278817571,0.8841825315853341,0.06252764562649014
id13565,0.0958867959795397,0.0044812094480540625,0.8996319945724062
id02944,0.0549307970373228,0.017438956744167126,0.9276302462185101
id05378,0.583737063297061,0.2993909933961215,0.1168719433068175
id02538,0.8077168670632708,0.0797649873858954,0.11251814555083378
id08452,0.679080198843627,0.21705988926356337,0.10385991189280959
id27035,0.043137790313460975,0.36724044704180014,0.5896217626447389
id18606,0.9575867824873711,0.022153332861716564,0.020259884650912333
id15982,0.016604661849917823,0.9155857254719316,0.06780961267815055
id10685,0.1413663878627936,0.10655412504747477,0.7520794870897315
id03211,0.03159540405510416,0.37451152910229135,0.5938930668426046
id12488,0.011187042844837387,0.9826764125951268,0.006136544560035683
id00895,0.3582817767880721,0.11970129936721016,0.5220169238447178
id11678,0.04613565887972341,0.02384966910983083,0.9300146720104459
id02927,0.9439524848270321,0.04728127295228261,0.00876624222068524
id09693,0.22309527876569837,0.7722305349018136,0.00467418633248798
id27016,0.013762018901432251,0.3896297841956155,0.5966081969029524
id11738,0.1327768381052439,0.12648019053994738,0.7407429713548087
id27798,0.014283787810905613,0.9002369874744224,0.08547922471467198
id02746,0.7973330531334002,0.1025113844933843,0.1001555623732157
id05252,0.7073526892932489,0.07160286385936698,0.22104444684738409
id20671,0.003846319068456521,0.9960486351115019,0.00010504582004173814
id09446,0.9756785631458165,0.005582610674036685,0.018738826180146866
id14435,0.27267254573701555,0.653559919689289,0.07376753457369543
id27868,0.6442747173589618,0.1456806932495716,0.21004458939146656
id07438,0.8335541633105032,0.021071314987010027,0.14537452170248671
id15199,2.55190513601558e-05,4.1173862955532155e-06,0.9999703635623443
id12955,0.15113026550032121,0.6134436085446207,0.23542612595505816
id05869,0.5066555620404349,0.4367693683734891,0.056575069586075916
id03181,0.480320985056431,0.4798938036628775,0.03978521128069152
id10883,0.00019027507142079143,0.0001687900866402648,0.999640934841939
id20640,0.2882751116533302,0.5272786730359499,0.18444621531072
id14209,0.7538596236663335,0.012982736210462413,0.23315764012320417
id09734,0.015835608395696504,0.677067300128277,0.3070970914760265
id25406,0.31325350183188244,0.26519931496073185,0.4215471832073856
id11268,0.5814681245871242,0.06587617664782346,0.3526556987650524
id00715,0.16822128302267245,0.018920592411706478,0.812858124565621
id13389,0.05615839211135313,0.8072740807170589,0.13656752717158785
id09015,0.027118015524535067,0.13648986899696217,0.8363921154785027
id23953,0.2069544162268339,0.7180342104713816,0.07501137330178449
id06600,0.753627360316648,0.1639612624640416,0.0824113772193103
id11397,0.5255652287476815,0.08972723916433799,0.3847075320879805
id27251,0.011019676103067906,0.9869966309248233,0.001983692972108799
id08634,0.02879691020082859,0.9365896946657153,0.0346133951334561
id02459,0.12626885374331004,0.06291055758996505,0.810820588666725
id10039,0.888696524444631,0.06954895754502954,0.041754518010339546
id07565,0.10541898171385605,0.09377110615642922,0.8008099121297148
id09764,0.45442097689894845,0.5313901553269815,0.01418886777407006
id07341,0.9402753089991709,0.030405340647983652,0.029319350352845466
