id,score
klue-sts-v1_train_06518,2.825043487368255
klue-sts-v1_train_01634,0.07843372862971643
klue-sts-v1_train_03524,0.25043700495521937
klue-sts-v1_train_09473,3.5397518128376837
klue-sts-v1_train_10033,0.8532891224595839
klue-sts-v1_train_01383,1.5004100917468668
klue-sts-v1_train_03184,0.48760213053661744
klue-sts-v1_train_06351,3.111236058407951
klue-sts-v1_train_06085,4.359048513580337
klue-sts-v1_train_04337,0.17736441017504867
klue-sts-v1_train_09280,4.118768069043295
klue-sts-v1_train_06492,3.631503437738144
klue-sts-v1_train_04532,1.7977619550578299
klue-sts-v1_train_02189,2.5689197665480568
klue-sts-v1_train_01285,2.2555787801359584
klue-sts-v1_train_06849,5.0
klue-sts-v1_train_05302,1.5386494316755084
klue-sts-v1_train_07757,3.9733037304489125
klue-sts-v1_train_03026,3.856620763107028
klue-sts-v1_train_09215,0.31371820829367647
klue-sts-v1_train_05657,3.3896224619725244
klue-sts-v1_train_07441,1.1307656277542841
klue-sts-v1_train_05720,2.2505395204373078
klue-sts-v1_train_06536,1.6412673617252116
klue-sts-v1_train_06387,2.394548779410814
klue-sts-v1_train_02474,3.3373482106747168
klue-sts-v1_train_04336,4.552710413393369
klue-sts-v1_train_01978,1.2013587830845447
klue-sts-v1_train_02498,3.2299644582304654
klue-sts-v1_train_02140,2.221428164918702
klue-sts-v1_train_03286,3.555435338818406
klue-sts-v1_train_02973,2.6879907153854323
klue-sts-v1_train_02337,3.4463502130826282
klue-sts-v1_train_08197,0.5712162983629098
klue-sts-v1_train_05773,0.3055440478634033
klue-sts-v1_train_06992,3.003194611400751
klue-sts-v1_train_01430,3.837804726640589
klue-sts-v1_train_05981,4.981758068632718
klue-sts-v1_train_10412,1.738342651136681
klue-sts-v1_train_07242,1.917835004444024
klue-sts-v1_train_07143,3.5784453056010626
klue-sts-v1_train_11398,4.228824750761348
klue-sts-v1_train_08290,4.491336736801567
klue-sts-v1_train_07639,0.6020550622753531
klue-sts-v1_train_09929,0.8879977220287797
klue-sts-v1_train_09845,1.343858629885593
klue-sts-v1_train_09043,2.5706329702337776
klue-sts-v1_train_04365,1.005185988976812
klue-sts-v1_train_11622,0.6704366877600864
klue-sts-v1_train_09729,2.916554825203191
klue-sts-v1_train_09635,1.4402906811895004
klue-sts-v1_train_02701,0.07983297659407462
klue-sts-v1_train_09391,1.7720890838371743
klue-sts-v1_train_01157,1.8936585247411957
klue-sts-v1_train_06956,0.33718699935438146
klue-sts-v1_train_08157,0.06436348963131566
klue-sts-v1_train_09793,2.7982805818311327
klue-sts-v1_train_02231,1.1870732795929815
klue-sts-v1_train_07717,1.3796677554831418
klue-sts-v1_train_07376,3.499088219358893
klue-sts-v1_train_00330,1.9862619700165998
klue-sts-v1_train_08673,4.245230287090482
klue-sts-v1_train_06761,2.239399532920357
klue-sts-v1_train_03101,0.0
klue-sts-v1_train_01783,0.5535826230973773
klue-sts-v1_train_07915,3.5789981254715775
klue-sts-v1_train_06537,1.4917022894428829
klue-sts-v1_train_09988,2.4048020404198907
klue-sts-v1_train_09930,1.7156461848116367
klue-sts-v1_train_01418,2.597192579306618
klue-sts-v1_train_01121,3.3380787046103664
klue-sts-v1_train_01369,5.0
klue-sts-v1_train_06057,2.575818770308898
klue-sts-v1_train_02271,0.863156006712302
klue-sts-v1_train_01747,3.0371369256040563
klue-sts-v1_train_01039,0.833834787871256
klue-sts-v1_train_09229,2.8837167394577663
klue-sts-v1_train_03282,5.0
klue-sts-v1_train_05872,4.201516197214959
klue-sts-v1_train_07646,4.24718292669011
klue-sts-v1_train_00092,2.6949333299895875
klue-sts-v1_train_00041,0.6335210577685972
klue-sts-v1_train_06994,2.6317475225871085
klue-sts-v1_train_10047,2.6816809108941992
klue-sts-v1_train_08468,2.6584301544351923
klue-sts-v1_train_01402,5.0
klue-sts-v1_train_08910,0.39750917074519065
klue-sts-v1_train_03399,0.6155027805111788
klue-sts-v1_train_10974,3.3332138413770975
klue-sts-v1_train_07319,1.1543654389698876
klue-sts-v1_train_10274,2.6151679945305446
klue-sts-v1_train_10034,3.435407696453533
klue-sts-v1_train_10220,1.228739156170087
klue-sts-v1_train_09932,0.4996573255320715
klue-sts-v1_train_10162,4.975100437945937
klue-sts-v1_train_05758,5.0
klue-sts-v1_train_01983,2.6572977279594903
klue-sts-v1_train_11371,0.5363042071465639
klue-sts-v1_train_09365,4.984019994832105
klue-sts-v1_train_11492,2.778853507794362
klue-sts-v1_train_05948,2.816047090929601
klue-sts-v1_train_03447,1.3010137109741988
klue-sts-v1_train_09654,3.0783087569894576
klue-sts-v1_train_02009,4.485536068769896
klue-sts-v1_train_00085,3.0472034936646657
klue-sts-v1_train_04838,0.8442514847873122
klue-sts-v1_train_05245,0.7982632677907762
klue-sts-v1_train_00135,0.04415454942659491
klue-sts-v1_train_06754,1.905197163406893
klue-sts-v1_train_11060,0.39288091669250613
klue-sts-v1_train_11423,5.0
klue-sts-v1_train_00318,1.9539903391394686
klue-sts-v1_train_06556,0.2011678607245072
klue-sts-v1_train_02993,0.6677745052360515
klue-sts-v1_train_05980,0.36512305315529536
klue-sts-v1_train_08922,0.0
klue-sts-v1_train_04219,1.204069449817768
klue-sts-v1_train_04401,3.28582421532479
klue-sts-v1_train_11026,1.8185100762505835
klue-sts-v1_train_07784,1.830475333408978
klue-sts-v1_train_10307,0.7686740208813592
klue-sts-v1_train_05042,3.6244762975786933
klue-sts-v1_train_06203,3.9942605672394755
klue-sts-v1_train_02183,3.4542700516946208
klue-sts-v1_train_09378,3.6446810280251594
klue-sts-v1_train_05517,4.093692625302694
klue-sts-v1_train_06646,4.224245819875766
klue-sts-v1_train_01142,4.968917499910633
klue-sts-v1_train_08347,0.7628549879434607
klue-sts-v1_train_07229,3.796231528959901
klue-sts-v1_train_09278,5.0
klue-sts-v1_train_02727,3.567837590464184
klue-sts-v1_train_03928,3.527977437777316
klue-sts-v1_train_05924,1.3436165337200205
klue-sts-v1_train_03146,2.1699264886671106
klue-sts-v1_train_10383,2.046516044785095
klue-sts-v1_train_11293,0.7494742479280052
klue-sts-v1_train_05643,3.309388052995959
klue-sts-v1_train_04104,5.0
klue-sts-v1_train_04536,3.9516305790134276
klue-sts-v1_train_06466,2.712972361227388
klue-sts-v1_train_11210,1.1644370832814939
klue-sts-v1_train_07964,4.3280350188841386
klue-sts-v1_train_05298,4.583085453936828
klue-sts-v1_train_03037,2.812774241602652
klue-sts-v1_train_00070,4.959974879145824
klue-sts-v1_train_02754,0.32568290739356165
klue-sts-v1_train_05113,5.0
klue-sts-v1_train_09526,0.3636890504816257
klue-sts-v1_train_09453,0.7887909249513643
klue-sts-v1_train_10332,2.1429117114846683
klue-sts-v1_train_00360,4.9756301057672605
klue-sts-v1_train_11238,0.7752296671467922
klue-sts-v1_train_09700,5.0
klue-sts-v1_train_08008,2.942182690332087
klue-sts-v1_train_07194,4.4914992939455125
klue-sts-v1_train_10031,2.6820408510241456
klue-sts-v1_train_05511,1.564529014988338
klue-sts-v1_train_03328,2.5724964064579536
klue-sts-v1_train_01166,3.901746079093911
klue-sts-v1_train_08046,2.689242387726938
klue-sts-v1_train_04762,2.0586566282187566
klue-sts-v1_train_09563,4.128776205594011
klue-sts-v1_train_05928,1.7891874581311553
klue-sts-v1_train_11290,1.471094909693928
klue-sts-v1_train_09037,1.4582810530644177
klue-sts-v1_train_03344,2.3201654574036352
klue-sts-v1_train_10684,4.967432573675042
klue-sts-v1_train_05932,0.8803870774919472
klue-sts-v1_train_10126,2.726030681003489
klue-sts-v1_train_11654,2.9321060928942373
klue-sts-v1_train_05914,0.6452067075244095
klue-sts-v1_train_06535,3.4586844891788426
klue-sts-v1_train_07882,1.4440749353275284
klue-sts-v1_train_05271,2.0129152498598035
klue-sts-v1_train_01457,4.277885640354093
klue-sts-v1_train_02144,2.8496397927479795
klue-sts-v1_train_05070,0.8268766508741853
klue-sts-v1_train_06870,3.403339857721461
klue-sts-v1_train_00908,3.8942184101856143
klue-sts-v1_train_08206,2.318161871281161
klue-sts-v1_train_09373,1.0934787609600394
klue-sts-v1_train_06725,2.174140956856612
klue-sts-v1_train_11527,0.9330033713703464
klue-sts-v1_train_02342,3.0260105181872863
klue-sts-v1_train_07200,2.3764944700672057
klue-sts-v1_train_00465,2.9398711991738944
klue-sts-v1_train_02576,2.94712004376869
klue-sts-v1_train_03434,1.1866275128795205
klue-sts-v1_train_05365,4.753887760477541
klue-sts-v1_train_07087,2.302363892867165
klue-sts-v1_train_00248,4.909422651104501
klue-sts-v1_train_07671,3.923413637573158
klue-sts-v1_train_00434,0.15517883194529847
klue-sts-v1_train_05181,0.8596343090757298
klue-sts-v1_train_02055,2.648446266712273
klue-sts-v1_train_04772,3.778907766646365
klue-sts-v1_train_05464,1.8848988720871689
klue-sts-v1_train_04060,0.4375601823936316
klue-sts-v1_train_06379,3.4174715191531466
klue-sts-v1_train_02465,0.13573337958128662
klue-sts-v1_train_05011,0.29954107147561126
klue-sts-v1_train_08346,1.7939773310499834
klue-sts-v1_train_03206,3.541059521579594
klue-sts-v1_train_03896,0.33370432174036635
klue-sts-v1_train_08992,5.0
klue-sts-v1_train_09308,0.6064814429940011
klue-sts-v1_train_04295,3.0782692798310674
klue-sts-v1_train_03263,0.37090155677041703
klue-sts-v1_train_11570,1.574078198572676
klue-sts-v1_train_09101,4.161932659259632
klue-sts-v1_train_09456,5.0
klue-sts-v1_train_02901,2.1814936982940036
klue-sts-v1_train_03914,0.0
klue-sts-v1_train_05372,3.4502058798594546
klue-sts-v1_train_00543,4.289504503818474
klue-sts-v1_train_09044,4.5841802136710905
klue-sts-v1_train_04667,0.2816011752709666
klue-sts-v1_train_02982,1.2964776177127761
klue-sts-v1_train_10152,2.4622373378743307
klue-sts-v1_train_09727,2.8717030274499815
klue-sts-v1_train_11134,2.2183871637418138
klue-sts-v1_train_01683,2.131350234569842
klue-sts-v1_train_05058,5.0
klue-sts-v1_train_04767,4.4619055365864755
klue-sts-v1_train_10100,2.9668781546005167
klue-sts-v1_train_06730,2.1961096471161405
klue-sts-v1_train_09408,0.4328197178661888
klue-sts-v1_train_01453,0.6564435720866677
klue-sts-v1_train_01459,1.5586197180929693
klue-sts-v1_train_01010,3.5866675367161576
klue-sts-v1_train_07077,2.906535388046137
klue-sts-v1_train_11023,2.6203396309015767
klue-sts-v1_train_01718,0.602782143874229
klue-sts-v1_train_06223,0.5897942876013804
klue-sts-v1_train_10410,0.813798553400681
klue-sts-v1_train_04031,2.8530558642257873
klue-sts-v1_train_08283,0.1488866154088322
klue-sts-v1_train_09816,0.7333250515041465
klue-sts-v1_train_09026,0.8653647031497025
klue-sts-v1_train_09959,0.6982511932865043
klue-sts-v1_train_08035,0.8829932579633948
klue-sts-v1_train_07829,2.37379149164924
klue-sts-v1_train_05994,0.9701459336719502
klue-sts-v1_train_03529,3.566728383067216
klue-sts-v1_train_07689,2.756890591041887
klue-sts-v1_train_09611,2.533421601131949
klue-sts-v1_train_10670,2.210481579902811
klue-sts-v1_train_08758,1.4687131330018746
klue-sts-v1_train_06161,1.8852064241064146
klue-sts-v1_train_09103,0.5669063906814086
klue-sts-v1_train_04429,3.2722196514006843
klue-sts-v1_train_06428,3.571292275871464
klue-sts-v1_train_09863,3.617269381332112
klue-sts-v1_train_10874,0.5011538866254258
klue-sts-v1_train_07690,0.7708498347618428
klue-sts-v1_train_00483,2.027934944718859
klue-sts-v1_train_08765,0.30367480965771854
klue-sts-v1_train_11632,0.44235511623667734
klue-sts-v1_train_03781,2.105390301616774
klue-sts-v1_train_06558,4.92909329481785
klue-sts-v1_train_09627,2.2565111345465407
klue-sts-v1_train_07779,2.1026731418200617
klue-sts-v1_train_04333,4.742944021489098
klue-sts-v1_train_01277,3.7636572148838883
klue-sts-v1_train_09182,5.0
klue-sts-v1_train_06946,2.225741311977112
klue-sts-v1_train_03860,2.3850657254615886
klue-sts-v1_train_07020,2.7432777632962715
klue-sts-v1_train_06742,0.0
klue-sts-v1_train_09494,2.5678547372415936
klue-sts-v1_train_07150,0.7455127483168793
klue-sts-v1_train_05279,2.394582500162223
klue-sts-v1_train_04822,3.811303223580322
klue-sts-v1_train_08412,0.45648798335102253
klue-sts-v1_train_04113,1.116578612843119
klue-sts-v1_train_11529,5.0
klue-sts-v1_train_00668,1.7766907721840273
klue-sts-v1_train_08426,1.8386024496875748
klue-sts-v1_train_06720,2.4550751258421517
klue-sts-v1_train_07750,2.3240399186155676
klue-sts-v1_train_03919,4.636885299336922
klue-sts-v1_train_08268,2.3020220766922224
klue-sts-v1_train_06027,5.0
klue-sts-v1_train_00747,0.6233753089626761
klue-sts-v1_train_08506,0.4541668649793169
klue-sts-v1_train_08170,3.351422349432991
klue-sts-v1_train_10462,4.303667046065975
klue-sts-v1_train_05234,4.7947070707997135
klue-sts-v1_train_05584,2.4296488785060477
klue-sts-v1_train_05513,0.9766405168730687
klue-sts-v1_train_02492,4.069380165760002
klue-sts-v1_train_07799,3.359174538473744
klue-sts-v1_train_06095,4.766323622770594
klue-sts-v1_train_05547,0.5593277679240478
klue-sts-v1_train_07971,2.290778027426658
klue-sts-v1_train_02075,1.8474601591219288
klue-sts-v1_train_02777,0.42736060829838296
klue-sts-v1_train_11189,2.5414898809509507
klue-sts-v1_train_11036,2.052692851809302
klue-sts-v1_train_04962,0.0
klue-sts-v1_train_04718,0.8171711850916226
klue-sts-v1_train_01217,0.23926540803992136
klue-sts-v1_train_06681,4.56245762494674
klue-sts-v1_train_09844,3.7562072513193865
klue-sts-v1_train_05344,3.6038414842239854
klue-sts-v1_train_10622,0.950228594220734
klue-sts-v1_train_07738,2.5703363311205565
klue-sts-v1_train_00708,0.7843588518773839
klue-sts-v1_train_03314,2.737845068979536
klue-sts-v1_train_02288,2.2754289834345105
klue-sts-v1_train_03411,2.472426021235599
klue-sts-v1_train_10567,3.596015939999446
klue-sts-v1_train_05526,1.4419371452812149
klue-sts-v1_train_10764,1.7795631704579395
klue-sts-v1_train_01623,2.2719949424300676
klue-sts-v1_train_11150,2.706518515954065
klue-sts-v1_train_02328,1.4102201858325019
klue-sts-v1_train_06037,0.0
klue-sts-v1_train_02582,0.4074446416530819
klue-sts-v1_train_00035,0.803159980975386
klue-sts-v1_train_11223,0.0
klue-sts-v1_train_00050,5.0
klue-sts-v1_train_03853,0.6984431266067178
klue-sts-v1_train_07828,0.7016797094835647
klue-sts-v1_train_01923,5.0
klue-sts-v1_train_05032,0.0
klue-sts-v1_train_02069,0.4502990469971052
klue-sts-v1_train_02340,0.0
klue-sts-v1_train_07920,1.3302518170782913
klue-sts-v1_train_10117,2.5408770903754934
klue-sts-v1_train_05677,2.975781548172829
klue-sts-v1_train_06883,0.14469308537777537
klue-sts-v1_train_06611,2.166300210408356
klue-sts-v1_train_11273,1.9434199079230772
klue-sts-v1_train_00428,0.8827592807458302
klue-sts-v1_train_11455,3.4874555430380307
klue-sts-v1_train_04525,2.1190396678815397
klue-sts-v1_train_08749,0.550217567295874
klue-sts-v1_train_10046,0.5223893956830601
klue-sts-v1_train_00095,0.7301392846556681
klue-sts-v1_train_07070,3.3997237638851767
klue-sts-v1_train_11418,3.471721791018686
klue-sts-v1_train_10864,0.5177682643397639
klue-sts-v1_train_09673,0.9270947998588416
klue-sts-v1_train_08690,0.45317657911851805
klue-sts-v1_train_01896,0.5165991317187798
klue-sts-v1_train_10999,3.597064333970975
klue-sts-v1_train_11221,3.605839841886579
klue-sts-v1_train_01320,4.58499809973171
klue-sts-v1_train_02425,0.0
klue-sts-v1_train_08762,1.8708739175971463
klue-sts-v1_train_04436,0.8582577632913881
klue-sts-v1_train_04474,0.4655998061141236
klue-sts-v1_train_10972,4.194489846590222
klue-sts-v1_train_03952,0.0
klue-sts-v1_train_00408,3.304916344671546
klue-sts-v1_train_07459,1.1550283988874983
klue-sts-v1_train_11045,0.4626839478417101
klue-sts-v1_train_11666,4.097251748125627
klue-sts-v1_train_04959,3.339268872087827
klue-sts-v1_train_00704,3.6824992059117467
klue-sts-v1_train_06208,4.311005619032855
klue-sts-v1_train_07647,1.1590411261498887
klue-sts-v1_train_03290,3.065669054382585
klue-sts-v1_train_07795,3.596039208862147
klue-sts-v1_train_10633,0.5057312366665899
klue-sts-v1_train_04696,2.2702941523803797
klue-sts-v1_train_06693,0.5084499515883153
klue-sts-v1_train_00608,4.302634177461481
klue-sts-v1_train_03111,0.8009568762467886
klue-sts-v1_train_05623,3.170760591011723
klue-sts-v1_train_02996,2.1465119278136457
klue-sts-v1_train_04618,0.8248461487250073
klue-sts-v1_train_03902,2.648921231412265
klue-sts-v1_train_09275,0.30375822654491347
klue-sts-v1_train_10948,2.690716312518311
klue-sts-v1_train_07463,4.149747667828943
klue-sts-v1_train_03677,1.9350829126741784
klue-sts-v1_train_04046,5.0
klue-sts-v1_train_04700,2.2680894924765003
klue-sts-v1_train_01022,0.9619203425316966
klue-sts-v1_train_01396,2.638648833537854
klue-sts-v1_train_02714,2.4139503490159555
klue-sts-v1_train_05800,0.4951803984566884
klue-sts-v1_train_00758,1.2370472536525536
klue-sts-v1_train_04862,2.1068805846392578
klue-sts-v1_train_02360,2.67242949911888
klue-sts-v1_train_08889,0.4666824282748827
klue-sts-v1_train_09249,4.597651351065904
klue-sts-v1_train_01139,1.3399987122878314
klue-sts-v1_train_07567,1.7336833726177319
klue-sts-v1_train_04483,0.5675204409179133
klue-sts-v1_train_11573,4.636064291537622
klue-sts-v1_train_09702,3.272285566958425
klue-sts-v1_train_07889,0.7977709381058151
klue-sts-v1_train_07624,2.3028597495625958
klue-sts-v1_train_00399,3.843571409508753
klue-sts-v1_train_03693,2.974057456849455
klue-sts-v1_train_02145,2.7266529195822864
klue-sts-v1_train_04464,1.3683200956189312
klue-sts-v1_train_01904,0.6211779740028918
klue-sts-v1_train_09612,3.273379086849739
klue-sts-v1_train_01272,2.2286489047195293
klue-sts-v1_train_06135,5.0
klue-sts-v1_train_06853,0.5045790476728265
klue-sts-v1_train_01935,0.5955315697951784
klue-sts-v1_train_09653,1.4100846661557505
klue-sts-v1_train_10760,4.504989410128618
klue-sts-v1_train_00367,2.0530245414136727
klue-sts-v1_train_05090,0.9826469561756438
klue-sts-v1_train_02929,5.0
klue-sts-v1_train_02913,0.5399192468008599
klue-sts-v1_train_01275,0.0
klue-sts-v1_train_08583,4.421255294014076
klue-sts-v1_train_00063,5.0
klue-sts-v1_train_06114,3.098045395730978
klue-sts-v1_train_07706,1.1701311807514205
klue-sts-v1_train_01732,1.5590357502287535
klue-sts-v1_train_05930,0.29597115687558306
klue-sts-v1_train_02534,3.1120539269970156
klue-sts-v1_train_10752,2.434971921764731
klue-sts-v1_train_06632,0.5947289576381631
klue-sts-v1_train_01791,4.6399778559880875
klue-sts-v1_train_06899,3.044478698313714
klue-sts-v1_train_05414,3.6539021239037504
klue-sts-v1_train_09484,1.4118293353679836
klue-sts-v1_train_09800,1.4074542385015212
klue-sts-v1_train_00427,3.4318577369200884
klue-sts-v1_train_06011,2.599491420427431
klue-sts-v1_train_04170,0.32895975733922667
klue-sts-v1_train_01562,5.0
klue-sts-v1_train_06832,2.7360931667200106
klue-sts-v1_train_04313,3.701795174197358
klue-sts-v1_train_02507,1.7784339302780567
klue-sts-v1_train_05206,2.620015629146029
klue-sts-v1_train_09148,0.9211850803171733
klue-sts-v1_train_09128,3.415283156569133
klue-sts-v1_train_06421,0.7439250490071951
klue-sts-v1_train_10430,4.908093215090387
klue-sts-v1_train_09426,3.2443159350920356
klue-sts-v1_train_10980,3.1255388180009835
klue-sts-v1_train_03370,3.678186302552765
klue-sts-v1_train_01408,3.1866260907404227
klue-sts-v1_train_01511,3.553100666894705
klue-sts-v1_train_03615,1.8155613071243621
klue-sts-v1_train_10269,0.636146485640043
klue-sts-v1_train_03889,0.6191838724025764
klue-sts-v1_train_00740,1.321284505146731
klue-sts-v1_train_00000,3.1326262576089534
klue-sts-v1_train_08880,1.6974696431986007
klue-sts-v1_train_10517,0.07698312884178893
klue-sts-v1_train_04957,0.6699751060583755
klue-sts-v1_train_01905,4.176206010584114
klue-sts-v1_train_05614,4.267797686615044
klue-sts-v1_train_08499,2.8968678907148098
klue-sts-v1_train_05792,2.440556383217957
klue-sts-v1_train_03210,4.228719945662938
klue-sts-v1_train_11577,3.2427900110575574
klue-sts-v1_train_06835,0.9420251828950909
klue-sts-v1_train_09256,2.22908776775654
klue-sts-v1_train_01470,0.40131217204996006
klue-sts-v1_train_06339,3.7117601550500923
klue-sts-v1_train_08136,2.842639057153125
klue-sts-v1_train_08649,1.5945787943949603
klue-sts-v1_train_02238,2.691101018772383
klue-sts-v1_train_09946,1.1441742827301986
klue-sts-v1_train_08048,2.956292322437771
klue-sts-v1_train_05294,1.5486853202351472
klue-sts-v1_train_11170,1.7911908865832218
klue-sts-v1_train_00216,1.2386666817743883
klue-sts-v1_train_04467,3.5624259180258595
klue-sts-v1_train_09543,5.0
klue-sts-v1_train_08327,2.8182252005453905
klue-sts-v1_train_00866,2.903096623336272
klue-sts-v1_train_06713,2.422505074412279
klue-sts-v1_train_01530,1.1325444403117184
klue-sts-v1_train_11280,2.131461846702999
klue-sts-v1_train_06447,2.0650375778317827
klue-sts-v1_train_07809,2.229833804242572
klue-sts-v1_train_06137,1.2200886192853397
klue-sts-v1_train_03284,2.255588583167076
klue-sts-v1_train_07713,1.7872960181879516
klue-sts-v1_train_09810,2.4119091591875375
klue-sts-v1_train_02019,5.0
klue-sts-v1_train_10963,1.584134440107087
klue-sts-v1_train_02613,2.1363073226823497
klue-sts-v1_train_00795,4.319491761990241
klue-sts-v1_train_08900,4.349976925673754
klue-sts-v1_train_06260,0.6985421086214311
klue-sts-v1_train_01964,4.808696287232063
klue-sts-v1_train_10043,1.376746585826595
klue-sts-v1_train_05304,0.4968463519430965
klue-sts-v1_train_11056,0.3113172639113445
klue-sts-v1_train_09877,0.19975273699717966
klue-sts-v1_train_05979,3.9652820677980207
klue-sts-v1_train_10708,5.0
klue-sts-v1_train_06310,3.1919795102944857
klue-sts-v1_train_02020,3.0483997137924614
klue-sts-v1_train_00683,1.1516579197699428
klue-sts-v1_train_04864,0.37537952946140074
klue-sts-v1_train_02319,0.5791496419027049
klue-sts-v1_train_08296,0.7286987971566992
klue-sts-v1_train_00577,0.2734634860945445
klue-sts-v1_train_10843,1.9905460123126257
klue-sts-v1_train_01692,4.823280592468722
klue-sts-v1_train_06363,4.043389311305528
klue-sts-v1_train_07856,2.9534909353125247
klue-sts-v1_train_03369,0.5548187403699645
klue-sts-v1_train_00761,0.46647026345166964
klue-sts-v1_train_10761,4.272019295735474
klue-sts-v1_train_04271,3.0418149183760788
klue-sts-v1_train_07369,4.290495585291359
klue-sts-v1_train_09514,3.165290136834868
klue-sts-v1_train_06630,0.4195277415884502
klue-sts-v1_train_04217,0.4928004126538966
klue-sts-v1_train_07422,1.987427258071389
klue-sts-v1_train_05159,1.7415527876940307
klue-sts-v1_train_09741,0.5208623419125573
klue-sts-v1_train_07985,3.335674752728961
klue-sts-v1_train_09088,0.7485138975409891
klue-sts-v1_train_05804,5.0
klue-sts-v1_train_04600,4.693902854254928
klue-sts-v1_train_10944,2.712973285447603
klue-sts-v1_train_08280,3.2771759687674527
klue-sts-v1_train_08539,1.4654756460957388
klue-sts-v1_train_02625,3.5014279324415725
klue-sts-v1_train_11390,3.1730184024256713
klue-sts-v1_train_09542,4.026566891930978
klue-sts-v1_train_04448,1.8214804154704467
klue-sts-v1_train_02619,4.948522118302604
klue-sts-v1_train_10266,0.22967181429107741
klue-sts-v1_train_01041,5.0
klue-sts-v1_train_04028,0.5242598120057977
klue-sts-v1_train_07545,0.574869581061493
klue-sts-v1_train_01491,3.8729143288728882
klue-sts-v1_train_00173,0.5023318421817315
klue-sts-v1_train_00169,0.34877337588006296
klue-sts-v1_train_08627,1.9478835451605567
klue-sts-v1_train_08695,4.010579203867281
klue-sts-v1_train_05282,1.8067322324990676
klue-sts-v1_train_00960,3.3875355029165752
klue-sts-v1_train_02127,4.036984479398817
klue-sts-v1_train_04598,1.8390226755172852
klue-sts-v1_train_00883,1.7092870315744193
klue-sts-v1_train_10798,5.0
klue-sts-v1_train_08247,2.6957634410424856
klue-sts-v1_train_00799,3.0726829825842676
klue-sts-v1_train_05138,3.715964561551994
klue-sts-v1_train_01208,0.4882470130111505
klue-sts-v1_train_01393,1.0385357459381743
klue-sts-v1_train_03859,1.5212123593257791
klue-sts-v1_train_04509,0.6866288766092665
klue-sts-v1_train_07953,0.6308283404426493
klue-sts-v1_train_01427,0.45265488622548744
klue-sts-v1_train_04292,2.665405567118891
klue-sts-v1_train_04007,0.405175478841567
klue-sts-v1_train_11198,0.8411027739315685
klue-sts-v1_train_03482,1.9914803566171793
klue-sts-v1_train_02184,3.284756953024221
klue-sts-v1_train_01697,3.721893264407967
klue-sts-v1_train_10007,2.0688615772025605
klue-sts-v1_train_01160,3.922662191656693
klue-sts-v1_train_07163,0.6419104692721271
klue-sts-v1_train_09370,2.9594914833182195
klue-sts-v1_train_06415,1.3590637443871256
klue-sts-v1_train_07591,3.4561839751412435
klue-sts-v1_train_00586,3.8818891722916766
klue-sts-v1_train_11262,2.6581088906601003
klue-sts-v1_train_06123,0.0
klue-sts-v1_train_09332,0.9130157815619626
klue-sts-v1_train_04089,0.28410366848921575
klue-sts-v1_train_03646,4.908641634450536
klue-sts-v1_train_05985,3.374234085482825
klue-sts-v1_train_08971,4.186779811949113
klue-sts-v1_train_01147,0.6786513570568891
klue-sts-v1_train_10707,2.8132575360969185
klue-sts-v1_train_09989,4.075058889043733
klue-sts-v1_train_02759,2.3644142499541436
klue-sts-v1_train_09790,2.579528414942151
klue-sts-v1_train_04139,4.298049413452419
klue-sts-v1_train_06678,5.0
klue-sts-v1_train_08985,1.6170393777883456
klue-sts-v1_train_04080,3.9850002368284985
klue-sts-v1_train_02483,1.6083686450158223
klue-sts-v1_train_07169,0.5742516179296078
klue-sts-v1_train_07492,5.0
klue-sts-v1_train_09904,0.5160222471459552
klue-sts-v1_train_06434,2.9330523081853355
klue-sts-v1_train_02760,4.092311641962416
klue-sts-v1_train_00103,1.342977973562825
klue-sts-v1_train_09023,2.469796052208616
klue-sts-v1_train_07600,2.1704003775020038
klue-sts-v1_train_05664,4.348020831213476
klue-sts-v1_train_11230,2.8613452259759975
klue-sts-v1_train_09393,3.3795125961016947
klue-sts-v1_train_08560,4.320208450592997
klue-sts-v1_train_10070,1.5939683647118597
klue-sts-v1_train_07103,0.4012842936621379
klue-sts-v1_train_03991,0.7878747666767768
klue-sts-v1_train_03011,2.3691077496076884
klue-sts-v1_train_06757,1.0585258451884438
klue-sts-v1_train_07144,2.6041699787961656
klue-sts-v1_train_04896,0.5669063906814086
klue-sts-v1_train_00291,0.35487154396648535
klue-sts-v1_train_05226,3.6765600645732666
klue-sts-v1_train_08813,0.3097453272923494
klue-sts-v1_train_08572,2.6504885511353278
klue-sts-v1_train_04884,1.5789426784688017
klue-sts-v1_train_02455,3.189143860739282
klue-sts-v1_train_06739,5.0
klue-sts-v1_train_03689,0.6564435720866677
klue-sts-v1_train_05608,2.90588678230023
klue-sts-v1_train_02245,4.022377790815245
klue-sts-v1_train_01807,0.6756890472478324
klue-sts-v1_train_08965,0.48725664878582386
klue-sts-v1_train_02252,0.5977846225207525
klue-sts-v1_train_07092,0.6482975497020844
klue-sts-v1_train_11511,2.561778045137818
klue-sts-v1_train_10832,1.0853595543315104
klue-sts-v1_train_08323,2.40540854938663
klue-sts-v1_train_03949,0.78959303357019
klue-sts-v1_train_02232,3.225415244883781
klue-sts-v1_train_06400,3.3634830890934784
klue-sts-v1_train_05003,2.831493548006815
klue-sts-v1_train_02377,2.6890613871369755
klue-sts-v1_train_10975,4.134742791088262
