id,rented_bike_count
20181031_14,1014.3123329304124
20181031_15,1041.7755824695726
20181031_16,1174.9633258934894
20181031_17,1365.5130251179185
20181031_18,1264.7173712874715
20181031_19,1077.1331440142656
20181031_20,948.0078415645296
20181031_21,916.5420687834039
20181031_22,823.9200498585093
20181031_23,704.407934165012
20181101_00,470.6865507229065
20181101_01,382.781801082598
20181101_02,230.23815422073145
20181101_03,306.9392964901909
20181101_04,243.47638980978437
20181101_05,272.0848769329166
20181101_06,495.52101555149056
20181101_07,961.519241409457
20181101_08,1301.5166993158382
20181101_09,832.3556542951204
20181101_10,775.2240202424449
20181101_11,928.943937731158
20181101_12,1011.2301471704484
20181101_13,1018.481103812563
20181101_14,1013.0867289390268
20181101_15,1080.9797701834789
20181101_16,1223.2556063226616
20181101_17,1474.4159093960518
20181101_18,1640.151473666701
20181101_19,1323.0323629659172
20181101_20,1072.3753079504613
20181101_21,1021.4083047804531
20181101_22,929.495487187638
20181101_23,793.1708090179106
20181102_00,534.8185597131195
20181102_01,469.3503851833831
20181102_02,364.7059173222343
20181102_03,258.39377011376365
20181102_04,222.26301375749918
20181102_05,269.6896470750286
20181102_06,414.1631312711981
20181102_07,843.7231275695389
20181102_08,1197.3481731939005
20181102_09,1017.7320908068571
20181102_10,863.2071577715354
20181102_11,989.8208431156241
20181102_12,1054.9962062221744
20181102_13,1060.557138913935
20181102_14,1037.231322552297
20181102_15,1103.033154337292
20181102_16,1363.8483805757116
20181102_17,1776.1768587237566
20181102_18,1691.164678569914
20181102_19,1481.4678057729889
20181102_20,1386.0651936222166
20181102_21,1176.4871091454527
20181102_22,908.810805445111
20181102_23,783.4248048107465
20181103_00,0.0
20181103_01,0.0
20181103_02,0.0
20181103_03,0.0
20181103_04,0.0
20181103_05,0.0
20181103_06,0.0
20181103_07,0.0
20181103_08,0.0
20181103_09,0.0
20181103_10,0.0
20181103_11,0.0
20181103_12,0.0
20181103_13,0.0
20181103_14,0.0
20181103_15,0.0
20181103_16,0.0
20181103_17,0.0
20181103_18,0.0
20181103_19,0.0
20181103_20,0.0
20181103_21,0.0
20181103_22,0.0
20181103_23,0.0
20181104_00,598.0825131928273
20181104_01,489.660739646173
20181104_02,419.3511989531295
20181104_03,292.8611608833452
20181104_04,191.08338075300466
20181104_05,227.62065956448532
20181104_06,301.8561319688837
20181104_07,417.8273110688334
20181104_08,535.7425437915024
20181104_09,681.2602355892368
20181104_10,872.9252711704136
20181104_11,939.8370479181333
20181104_12,1041.490868710474
20181104_13,1233.7684892395719
20181104_14,1219.9655463884685
20181104_15,1319.5106166876496
20181104_16,1495.660773949176
20181104_17,1543.399859493668
20181104_18,1141.189065031386
20181104_19,1047.4699952771746
20181104_20,1059.3399990449552
20181104_21,978.1683266241514
20181104_22,819.4718282621304
20181104_23,686.334799590748
20181105_00,655.6135441966504
20181105_01,475.93728882829765
20181105_02,377.9777083232584
20181105_03,298.7233979131661
20181105_04,313.0717798372619
20181105_05,316.640772894914
20181105_06,485.40693609400284
20181105_07,849.1550765840987
20181105_08,1214.221635222819
20181105_09,1016.2187700068538
20181105_10,951.0788497193886
20181105_11,973.0406491156867
20181105_12,952.4389072821838
20181105_13,995.2685686145869
20181105_14,1023.1042746888554
20181105_15,1172.2130892322389
20181105_16,1367.0027360750903
20181105_17,1713.3107754399803
20181105_18,1755.5078653503474
20181105_19,1377.9464307776998
20181105_20,1221.3945710292662
20181105_21,1160.0649187427566
20181105_22,950.063425034223
20181105_23,831.9628671549659
20181106_00,0.0
20181106_01,0.0
20181106_02,0.0
20181106_03,0.0
20181106_04,0.0
20181106_05,0.0
20181106_06,0.0
20181106_07,0.0
20181106_08,0.0
20181106_09,0.0
20181106_10,0.0
20181106_11,0.0
20181106_12,0.0
20181106_13,0.0
20181106_14,0.0
20181106_15,0.0
20181106_16,0.0
20181106_17,0.0
20181106_18,0.0
20181106_19,0.0
20181106_20,0.0
20181106_21,0.0
20181106_22,0.0
20181106_23,0.0
20181107_00,641.4824859758567
20181107_01,548.8782456097904
20181107_02,429.87835548006353
20181107_03,262.4501748080038
20181107_04,291.0844003669146
20181107_05,308.2294908133162
20181107_06,316.7740019477359
20181107_07,806.7846801547845
20181107_08,1068.6520741685397
20181107_09,494.7176581518587
20181107_10,734.3468938579526
20181107_11,734.5384508931818
20181107_12,912.7393182213782
20181107_13,944.0540205360376
20181107_14,936.0204539951486
20181107_15,974.9293771417521
20181107_16,1038.3371403404658
20181107_17,1250.406946487412
20181107_18,1402.4938821776068
20181107_19,1084.3318606190605
20181107_20,1329.8820973858692
20181107_21,1406.1814216482587
20181107_22,1279.920484075331
20181107_23,945.7754309571981
20181108_00,616.9662690075286
20181108_01,677.7950602842469
20181108_02,495.9178940247889
20181108_03,314.2794650636758
20181108_04,314.50577344500516
20181108_05,310.64263737642284
20181108_06,343.3620545917602
20181108_07,979.7769860011365
20181108_08,1022.2310264494266
20181108_09,355.4317444905265
20181108_10,536.9882151480848
20181108_11,505.9120579096055
20181108_12,299.42699129279237
20181108_13,504.345868921377
20181108_14,466.3231061871067
20181108_15,186.56242390291465
20181108_16,457.43218014880733
20181108_17,564.4419061237531
20181108_18,270.18672830041294
20181108_19,678.8628223676338
20181108_20,715.8808709165021
20181108_21,187.91055673074754
20181108_22,594.9922195609354
20181108_23,524.2357834687666
20181109_00,0.0
20181109_01,0.0
20181109_02,0.0
20181109_03,0.0
20181109_04,0.0
20181109_05,0.0
20181109_06,0.0
20181109_07,0.0
20181109_08,0.0
20181109_09,0.0
20181109_10,0.0
20181109_11,0.0
20181109_12,0.0
20181109_13,0.0
20181109_14,0.0
20181109_15,0.0
20181109_16,0.0
20181109_17,0.0
20181109_18,0.0
20181109_19,0.0
20181109_20,0.0
20181109_21,0.0
20181109_22,0.0
20181109_23,0.0
20181110_00,737.7691743685582
20181110_01,664.9897037567954
20181110_02,532.1684198702927
20181110_03,408.5646851518528
20181110_04,288.97077847208135
20181110_05,249.27117915268704
20181110_06,350.0059646861581
20181110_07,441.960478635939
20181110_08,524.972879966268
20181110_09,728.6513653170975
20181110_10,811.8261942546727
20181110_11,922.0019037018861
20181110_12,1014.5531220509059
20181110_13,1083.0143155276342
20181110_14,1177.8051517219044
20181110_15,1226.3587826574374
20181110_16,1346.0284796502524
20181110_17,1119.8951866307264
20181110_18,993.6055524351563
20181110_19,870.4146361851108
20181110_20,854.9014295673247
20181110_21,873.126775177134
20181110_22,738.0141981275295
20181110_23,659.5705433357891
20181111_00,536.8051758057971
20181111_01,448.6585024773898
20181111_02,369.07332138204555
20181111_03,306.85741206467793
20181111_04,262.63751458254444
20181111_05,243.50215703413778
20181111_06,288.19345259005803
20181111_07,383.3391526617453
20181111_08,481.8945962845281
20181111_09,604.8569798845979
20181111_10,790.6965315804773
20181111_11,782.3079658843338
20181111_12,716.6309722100539
20181111_13,632.4024021801537
20181111_14,788.9347088478271
20181111_15,775.0996370929801
20181111_16,706.6145919842863
20181111_17,728.2828261827838
20181111_18,735.0772000115124
20181111_19,811.8454078675229
20181111_20,864.8807006049352
20181111_21,880.2393720773714
20181111_22,704.2281971824069
20181111_23,625.056227399469
20181112_00,379.6941104074741
20181112_01,278.7632578887255
20181112_02,205.9328924752503
20181112_03,234.765312147855
20181112_04,212.93738019378824
20181112_05,215.46272640295996
20181112_06,449.7905370109008
20181112_07,959.6848263728209
20181112_08,1200.0980962518875
20181112_09,949.6314352172527
20181112_10,884.0650212827577
20181112_11,993.0380410482867
20181112_12,1094.9351167092798
20181112_13,1031.586322374135
20181112_14,1039.3139023026563
20181112_15,1140.9343681825558
20181112_16,1276.984759911966
20181112_17,1521.4053568255636
20181112_18,1588.5184670713447
20181112_19,1299.5866627861794
20181112_20,1195.2744229222617
20181112_21,1150.6055819139867
20181112_22,922.207357438393
20181112_23,799.6297789766795
20181113_00,479.5528728755042
20181113_01,400.5979589098275
20181113_02,341.29118207317487
20181113_03,292.0253652084342
20181113_04,267.4426068106922
20181113_05,259.6423932971382
20181113_06,419.1176690222889
20181113_07,893.0672823820345
20181113_08,1249.296035534622
20181113_09,937.419029947723
20181113_10,797.9735712281798
20181113_11,897.7841274829332
20181113_12,965.0264816014778
20181113_13,1049.0693276755555
20181113_14,1044.4048411411325
20181113_15,1106.0516404711439
20181113_16,1252.7972739427848
20181113_17,1440.1837231758786
20181113_18,1566.9640926865973
20181113_19,1206.6963397348115
20181113_20,1118.9338140973243
20181113_21,993.6165238471643
20181113_22,911.804222998031
20181113_23,838.8528176749949
20181114_00,550.9399518216964
20181114_01,489.39776300194916
20181114_02,364.35121078335044
20181114_03,305.12921602100386
20181114_04,251.6961544325468
20181114_05,250.2165440029039
20181114_06,460.5779095718232
20181114_07,879.7978159521292
20181114_08,1203.7853020113137
20181114_09,1001.4700408372113
20181114_10,856.6268578748383
20181114_11,999.8645386881104
20181114_12,1044.747254729906
20181114_13,982.5562553015221
20181114_14,1000.6319487148903
20181114_15,1143.8403094581963
20181114_16,1272.7935578949332
20181114_17,1497.6458582789428
20181114_18,1519.2877709994955
20181114_19,1350.597063785658
20181114_20,1215.894244892564
20181114_21,1123.353608566963
20181114_22,931.2152976923695
20181114_23,738.9472659719274
20181115_00,559.9782692247468
20181115_01,468.25167477340403
20181115_02,364.39531363682806
20181115_03,307.5228914951962
20181115_04,257.25413112363015
20181115_05,230.37074110294333
20181115_06,440.10548060351294
20181115_07,873.7808979165817
20181115_08,1211.3524751278544
20181115_09,936.1616943458575
20181115_10,785.917141175808
20181115_11,890.7357001110768
20181115_12,958.1381432951464
20181115_13,932.3275679506374
20181115_14,938.0843744957153
20181115_15,1057.6114882967076
20181115_16,1186.72179020741
20181115_17,1420.3119896804797
20181115_18,1453.3734022110216
20181115_19,1290.6228997751543
20181115_20,1009.6691272033762
20181115_21,979.9672795974715
20181115_22,902.8552257726576
20181115_23,775.0666972471006
20181116_00,569.2409692392099
20181116_01,492.0792700932865
20181116_02,364.3176447443367
20181116_03,302.7808233292418
20181116_04,260.425298571268
20181116_05,268.07774978716907
20181116_06,453.51331966974055
20181116_07,946.442123289727
20181116_08,1167.2998046910125
20181116_09,967.4133277644753
20181116_10,755.4665235926224
20181116_11,986.3528280651493
20181116_12,1012.122392860678
20181116_13,993.2362787289854
20181116_14,1016.521671064787
20181116_15,989.8948053814913
20181116_16,969.603731470687
20181116_17,1095.924237500427
20181116_18,1048.4008898500706
20181116_19,875.0832876939223
20181116_20,800.8425630061172
20181116_21,714.6604347076939
20181116_22,650.093877954095
20181116_23,591.3495054359062
20181117_00,429.05539259420885
20181117_01,455.3783466379633
20181117_02,346.98398063608977
20181117_03,281.18438689224865
20181117_04,201.22179951526758
20181117_05,236.95554418929228
20181117_06,309.908048145311
20181117_07,432.8230219886909
20181117_08,514.642288949721
20181117_09,555.6305751838997
20181117_10,675.262652660818
20181117_11,847.3283927126819
20181117_12,999.2121842022085
20181117_13,1089.440383651282
20181117_14,977.4718135663973
20181117_15,891.1033103328084
20181117_16,910.0955835940042
20181117_17,916.4039710944942
20181117_18,869.3887853627053
20181117_19,803.0184196589798
20181117_20,742.0602394937172
20181117_21,652.4556326616195
20181117_22,554.0216470130681
20181117_23,463.1789471142729
20181118_00,460.80178353353415
20181118_01,381.9547532509633
20181118_02,309.96288023830175
20181118_03,229.3307781783247
20181118_04,256.49616668405116
20181118_05,233.19329303664767
20181118_06,297.4031243982863
20181118_07,418.25636781530113
20181118_08,534.8523704422932
20181118_09,495.38517834232016
20181118_10,596.2756607161781
20181118_11,809.7065039626618
20181118_12,923.2406946967664
20181118_13,951.7617628139475
20181118_14,1011.0446979004315
20181118_15,886.0550273239248
20181118_16,848.8010887027488
20181118_17,909.6195906712417
20181118_18,848.0168139519226
20181118_19,856.3176504151774
20181118_20,822.7517275585899
20181118_21,756.8755451870518
20181118_22,703.036134568775
20181118_23,659.1382233737703
20181119_00,537.81318861347
20181119_01,431.88738869763455
20181119_02,316.28268642222156
20181119_03,259.09442538620203
20181119_04,243.6804901141558
20181119_05,242.6683805043146
20181119_06,457.5427701703799
20181119_07,921.6693476842638
20181119_08,1238.2923658804834
20181119_09,858.1748960963247
20181119_10,807.8932870389159
20181119_11,886.8847273105657
20181119_12,984.3062072115314
20181119_13,991.6422901480066
20181119_14,963.4461158272554
20181119_15,1058.1650264326995
20181119_16,934.5562398828718
20181119_17,1213.2148829868233
20181119_18,1197.0925502846503
20181119_19,1119.9142076773762
20181119_20,986.4512258917827
20181119_21,891.7781176718705
20181119_22,752.015816226048
20181119_23,606.010520753289
20181120_00,390.25994716272857
20181120_01,377.1388399791304
20181120_02,282.6542807578366
20181120_03,267.88346512913967
20181120_04,181.9908980898577
20181120_05,198.7228558721381
20181120_06,356.56574677710654
20181120_07,839.0190422152479
20181120_08,1225.8678813713368
20181120_09,834.4036382689908
20181120_10,680.121767756362
20181120_11,804.5975333253893
20181120_12,939.6308477486376
20181120_13,1029.4007330357106
20181120_14,1018.3526551261941
20181120_15,1090.9007267003685
20181120_16,1146.7450066665074
20181120_17,1225.9610974718278
20181120_18,1248.2386174394164
20181120_19,1129.3443738828125
20181120_20,1086.4138676004375
20181120_21,1005.8326949336433
20181120_22,938.8627001660428
20181120_23,830.297373079693
20181121_00,373.67868756117593
20181121_01,412.00451492687864
20181121_02,340.44665531340615
20181121_03,212.0455118597218
20181121_04,233.62698722087285
20181121_05,293.9773729882881
20181121_06,478.03472716419685
20181121_07,773.9881658708734
20181121_08,1004.9013110146241
20181121_09,997.7672009960373
20181121_10,804.487343462825
20181121_11,700.4218925030445
20181121_12,885.0578628410597
20181121_13,848.7955553680338
20181121_14,694.7662580328519
20181121_15,649.8129249956444
20181121_16,743.0795754539674
20181121_17,968.4717988818345
20181121_18,1009.7224617788177
20181121_19,923.9407652399011
20181121_20,929.341829336476
20181121_21,816.6368519181054
20181121_22,696.3217317872922
20181121_23,588.1096908366072
20181122_00,353.72070359586974
20181122_01,311.97630228694743
20181122_02,207.8524610552513
20181122_03,188.88749850509762
20181122_04,124.55139716257807
20181122_05,152.17607503075698
20181122_06,350.989407525665
20181122_07,773.870048789861
20181122_08,1089.804364303535
20181122_09,772.2198159552185
20181122_10,621.4281390451434
20181122_11,663.378260188639
20181122_12,765.5785049660176
20181122_13,781.7700669164158
20181122_14,758.680625049379
20181122_15,804.8824475859237
20181122_16,772.9838410330985
20181122_17,962.2911881654429
20181122_18,976.0041720404646
20181122_19,782.3461880849945
20181122_20,712.7378219792352
20181122_21,610.2571088750632
20181122_22,540.4202066785626
20181122_23,450.1546274432103
20181123_00,287.7704238662144
20181123_01,255.7216826153596
20181123_02,188.87505200203705
20181123_03,176.05921752088176
20181123_04,164.01857782632024
20181123_05,172.76688944436265
20181123_06,269.45683661817804
20181123_07,737.1928171930763
20181123_08,1033.2205361068284
20181123_09,759.6718055446331
20181123_10,633.9468305204273
20181123_11,664.2902116022212
20181123_12,738.5729237492301
20181123_13,811.7136353051986
20181123_14,693.746426487214
20181123_15,752.312184287342
20181123_16,743.2451800355068
20181123_17,976.967937518908
20181123_18,967.7953141386809
20181123_19,810.7376500701718
20181123_20,715.1418808991984
20181123_21,624.6452205440635
20181123_22,580.1065055545297
20181123_23,472.17030386620337
20181124_00,358.4586993163954
20181124_01,329.0498561524347
20181124_02,264.0311835149555
20181124_03,200.33657473353387
20181124_04,135.48180428128384
20181124_05,125.73202502632826
20181124_06,209.66312323275943
20181124_07,321.19050126808554
20181124_08,322.6668648009273
20181124_09,267.51585853785065
20181124_10,315.37463358456574
20181124_11,337.58193253489463
20181124_12,395.27083517955714
20181124_13,535.7977210963248
20181124_14,447.8881259905235
20181124_15,495.12301921886683
20181124_16,394.04185988593815
20181124_17,370.1693418102917
20181124_18,301.7808419134253
20181124_19,351.9125126713569
20181124_20,382.19502997443044
20181124_21,388.19797892883406
20181124_22,371.9045191119464
20181124_23,336.98319353417793
20181125_00,307.95116933498423
20181125_01,294.8744136918959
20181125_02,263.4870361883375
20181125_03,225.87208752409788
20181125_04,194.63322798747893
20181125_05,180.88542821205743
20181125_06,212.3098794093906
20181125_07,275.14301424620965
20181125_08,331.0769724882072
20181125_09,358.12807279883765
20181125_10,491.0466933786661
20181125_11,568.6367992860075
20181125_12,665.9090153296556
20181125_13,722.5773845922591
20181125_14,722.5667884042159
20181125_15,631.8360014354837
20181125_16,617.4723030060412
20181125_17,637.7962301769055
20181125_18,515.2764598205347
20181125_19,512.0666502743085
20181125_20,557.2797887078099
20181125_21,444.1765502768699
20181125_22,404.2438173020129
20181125_23,377.27433245592204
20181126_00,300.310965982206
20181126_01,281.2128178057604
20181126_02,241.17260988045564
20181126_03,220.8305628005532
20181126_04,202.814945899646
20181126_05,192.01614303606354
20181126_06,367.12497722459386
20181126_07,670.6401120348286
20181126_08,976.3977868477632
20181126_09,738.5250473242425
20181126_10,645.6523119792682
20181126_11,737.6668574850293
20181126_12,857.7184410063285
20181126_13,987.7079259667095
20181126_14,992.4429443814082
20181126_15,1130.3473207793734
20181126_16,1198.1338936634306
20181126_17,1407.8001881027565
20181126_18,1205.0494814944889
20181126_19,1085.5490536149216
20181126_20,973.6653775577977
20181126_21,866.7730778123632
20181126_22,780.4349258160404
20181126_23,576.9884161243285
20181127_00,442.67943302990517
20181127_01,360.4332896681966
20181127_02,280.3929508193416
20181127_03,213.24296723473512
20181127_04,213.44922796338437
20181127_05,255.86422801999498
20181127_06,423.6017632117196
20181127_07,772.9041727344484
20181127_08,1097.7267244090228
20181127_09,828.6142572910264
20181127_10,649.8624496329608
20181127_11,732.3424633626395
20181127_12,769.4518189397193
20181127_13,928.6614885875158
20181127_14,760.4150628559998
20181127_15,830.4433541907378
20181127_16,849.5043632348095
20181127_17,1050.2202808814504
20181127_18,1141.8897049795692
20181127_19,1018.8962787422251
20181127_20,1000.6417149741994
20181127_21,904.8013385527809
20181127_22,786.1378933425306
20181127_23,607.1251608308329
20181128_00,388.3221466105256
20181128_01,329.5320761058827
20181128_02,279.3984012402138
20181128_03,220.15274343576456
20181128_04,195.80132646573333
20181128_05,216.88037136378233
20181128_06,381.573697861547
20181128_07,895.4062422358526
20181128_08,1195.3394916660436
20181128_09,799.2297826323414
20181128_10,618.458329984226
20181128_11,730.0747306089027
20181128_12,855.881259182374
20181128_13,882.8692143664912
20181128_14,980.5871215815818
20181128_15,978.2609130253373
20181128_16,930.2391163811455
20181128_17,1106.2942998241085
20181128_18,1051.6439345361903
20181128_19,984.485706282765
20181128_20,909.6305582509376
20181128_21,807.49015870472
20181128_22,671.3558059315747
20181128_23,561.8548439225212
20181129_00,445.717177907586
20181129_01,280.93694189981466
20181129_02,341.9348380116722
20181129_03,266.9798615754634
20181129_04,265.9498564446127
20181129_05,247.31864030176675
20181129_06,401.905094007276
20181129_07,864.3564374684504
20181129_08,1133.430706013765
20181129_09,784.0956208212183
20181129_10,654.7444826583994
20181129_11,691.1534522913156
20181129_12,684.8542995439766
20181129_13,662.9200273761621
20181129_14,720.8922752362952
20181129_15,721.6502756031099
20181129_16,711.253844070318
20181129_17,942.452504875235
20181129_18,938.8153651232799
20181129_19,902.4095311745198
20181129_20,773.2322156165949
20181129_21,700.3716118928512
20181129_22,658.4002724059559
20181129_23,525.6234140458606
20181130_00,363.15850537552217
20181130_01,318.15650983026796
20181130_02,319.58536423158574
20181130_03,223.92694794789924
20181130_04,214.50491063386457
20181130_05,225.1812450415169
20181130_06,348.50677575756424
20181130_07,793.5449526324139
20181130_08,1083.1699539110343
20181130_09,767.3203002278693
20181130_10,597.9959086758784
20181130_11,662.729969017582
20181130_12,818.4691052244849
20181130_13,834.2927958998989
20181130_14,790.0736904862271
20181130_15,834.219955759157
20181130_16,864.5879343815284
20181130_17,1045.3486150457109
20181130_18,971.9070079098159
20181130_19,869.3035030842257
20181130_20,702.5928265668323
20181130_21,721.77608095767
20181130_22,654.9552835479742
20181130_23,551.8893589029751
