id,score
korsts_00144,2.7759998926970475
korsts_05494,1.4755050595194583
korsts_02034,2.095282334331604
korsts_01129,3.690061781877699
korsts_03871,2.6402262291830065
korsts_00354,0.32620604033577766
korsts_04828,1.5868059828677532
korsts_01617,2.12339015477184
korsts_02699,3.260118368201175
korsts_05174,2.204493724248724
korsts_00485,1.946798352946322
korsts_01756,3.106307273837749
korsts_00452,0.45495091681577204
korsts_03618,4.053236680345256
korsts_01212,3.619613229166156
korsts_03773,4.575726639499425
korsts_04401,2.6041883635355254
korsts_05648,1.940641188410136
korsts_00030,4.734312544603565
korsts_03447,3.4735527334499383
korsts_01965,2.9548530678424756
korsts_03130,3.9326558133611056
korsts_04418,0.9482043030712236
korsts_02687,1.9848205293768095
korsts_03761,2.9061385107865547
korsts_03456,3.3782534255897856
korsts_01038,4.091549327731764
korsts_03607,0.9674397426739307
korsts_00996,0.8349358191400998
korsts_02091,3.399863466174722
korsts_02640,3.787536489555756
korsts_02232,3.3704463729449525
korsts_00100,3.131219952480359
korsts_03651,1.2913560536390214
korsts_01652,0.4860619274776006
korsts_02910,3.0009941629757413
korsts_04371,3.8697389643740516
korsts_04701,1.9167149298803976
korsts_05023,4.016481579163718
korsts_01487,2.866195136593527
korsts_01867,3.344585324160418
korsts_03094,3.6700486870784035
korsts_01438,3.7127085147906835
korsts_05582,4.0369486974185325
korsts_01046,3.996755624230847
korsts_00903,0.7491007923410721
korsts_05511,2.46424836570952
korsts_00109,4.80462175963868
korsts_04437,1.2127585574057251
korsts_04572,4.376750714466539
korsts_03955,3.1434530855754463
korsts_04824,3.646369232534965
korsts_04823,4.53281724366189
korsts_05623,2.175547385333722
korsts_03379,3.4538643200014207
korsts_00807,3.5554366552203085
korsts_05006,3.194121830965063
korsts_04240,2.726336058878945
korsts_01186,1.8953634151682883
korsts_02525,2.6933455197796996
korsts_01197,2.1830670328037054
korsts_03320,3.4920608723256406
korsts_05613,2.5556862317640485
korsts_01513,1.1612632586961025
korsts_02195,2.6717353551612293
korsts_01699,4.457988279674627
korsts_02268,3.2155702357750684
korsts_03480,3.0320932004203436
korsts_01412,2.023933065391742
korsts_01737,3.500475533928027
korsts_03541,3.3909054436855
korsts_05403,3.532632440801656
korsts_03576,3.4464917665250057
korsts_04384,3.1896559893499554
korsts_02641,3.4294947112770293
korsts_02240,2.8854612282367387
korsts_04727,1.1670748400499789
korsts_02927,2.38497201536278
korsts_04375,2.8580459693790607
korsts_03754,3.5618446500628815
korsts_05564,4.304485619363062
korsts_00809,0.9442284636260108
korsts_00063,2.041764557940262
korsts_01769,2.5036071333476784
korsts_01032,0.676714300342121
korsts_04630,2.3817057038923966
korsts_02439,4.0364539329266815
korsts_00308,1.4140943806262916
korsts_00742,0.7549427319832513
korsts_05657,3.717114724747488
korsts_04352,3.0084810405205746
korsts_04900,1.286632354580147
korsts_01172,3.185446529346664
korsts_04399,3.4423141808427227
korsts_05418,3.711156746720178
korsts_04950,3.3362869840468505
korsts_00263,2.319917932757377
korsts_03295,3.767974453306681
korsts_02087,2.0442048515724642
korsts_02480,3.6994825171048813
korsts_03655,3.0957181983715634
korsts_03865,2.0702901967355283
korsts_00233,2.953596739702021
korsts_01033,2.3217474542009318
korsts_01488,2.3872759914031643
korsts_04986,3.2727093653270662
korsts_03235,3.460222611838143
korsts_04539,3.7012630564167104
korsts_05055,1.903381986194323
korsts_02077,4.403186778567484
korsts_04655,1.9989245551171755
korsts_04705,3.899874508193638
korsts_05516,4.086803701987531
korsts_05394,1.251221369805522
korsts_05498,3.4936075042834536
korsts_02259,3.815548276157144
korsts_03821,2.214778727502255
korsts_01672,3.6025146292967625
korsts_00044,4.309954337384765
korsts_05715,1.2185854367162072
korsts_01665,4.117928346440927
korsts_00746,3.6314667309689894
korsts_00829,0.2753152048401467
korsts_04534,3.0527537231329798
korsts_05197,3.1440234662729662
korsts_00438,0.4819525667438538
korsts_01840,1.2525077273922445
korsts_03891,3.565458200570615
korsts_01287,3.081039354054086
korsts_00925,2.1719182867082174
korsts_05544,2.3152759766975013
korsts_01937,2.3866595272264224
korsts_04217,1.6294403854755464
korsts_02995,3.8704687638013855
korsts_03194,2.2391600142925143
korsts_00944,1.0937491437562075
korsts_04936,1.58854729392301
korsts_04589,3.165100291928064
korsts_00012,3.848331064034049
korsts_04176,2.3381140308571524
korsts_00642,0.9921883556413134
korsts_01095,1.9363957719074205
korsts_02670,3.8090977501655088
korsts_05426,1.7512407497175195
korsts_01090,3.5206333215140826
korsts_05590,3.656857517355358
korsts_04292,1.026854799583968
korsts_00653,0.4620791776058519
korsts_00429,1.2158324102617923
korsts_01295,2.7420704396283972
korsts_01330,1.1862228494617288
korsts_02313,3.296663951683417
korsts_02619,3.5143191871803108
korsts_01543,3.604520800111685
korsts_04919,2.5880226179849646
korsts_00838,3.8445304602278663
korsts_01454,3.3022074457734134
korsts_01561,2.1603468853225163
korsts_05381,0.9235848748028919
korsts_03869,1.117281191869054
korsts_00856,3.098400529994551
korsts_03617,3.963815213047965
korsts_04086,2.8238790282468527
korsts_04369,3.245668720515471
korsts_03435,3.0299763812445977
korsts_01822,3.245725974031471
korsts_00693,0.49732519956035665
korsts_04800,3.2496708789689603
korsts_04529,1.859689675703861
korsts_00287,2.260822131681382
korsts_05195,2.977521663098425
korsts_02885,4.56523404388108
korsts_04450,2.1511118626516477
korsts_04148,4.6329411260464965
korsts_02146,3.831964669083473
korsts_05085,3.2340052344269696
korsts_01849,0.6531171588296896
korsts_02623,3.7068665924462985
korsts_04901,2.663899407650153
korsts_00210,1.1702544925442766
korsts_03399,3.354995203435312
korsts_04405,3.8518921948459868
korsts_02746,3.865726409819953
korsts_02377,2.873769902821856
korsts_03967,1.3830820258642265
korsts_01305,3.186481681071583
korsts_05167,1.2903703700561502
korsts_02399,2.3290182057944073
korsts_01803,1.0612090055951844
korsts_03221,4.009763645221778
korsts_05380,1.3136192464547585
korsts_02833,3.1387116575332765
korsts_03169,1.11422140575546
korsts_05644,1.836626072082665
korsts_04689,0.39899071990704144
korsts_01919,0.8608337979407473
korsts_04874,1.4141978393909196
korsts_01879,3.6402146438875156
korsts_03050,3.870161666925546
korsts_04755,4.378635438156564
korsts_01595,3.4180380818977936
korsts_03217,2.148994857418176
korsts_01620,0.3859317731874661
korsts_05592,4.139605250090659
korsts_01261,2.699871639563458
korsts_05540,3.7388340288045474
korsts_04152,3.802753111255704
korsts_05586,3.6367777328101103
korsts_03605,3.8645936644862218
korsts_03253,3.716826053666332
korsts_00252,3.5957298861163633
korsts_00350,2.849513777504583
korsts_02531,3.6817538896697766
korsts_04505,2.4736935790316674
korsts_00457,2.373102758421237
korsts_05532,2.25994067655527
korsts_00479,2.425370555106972
korsts_00798,0.23287301086517623
korsts_03997,3.3820045311699505
korsts_04304,0.3139919366382932
korsts_00026,3.6466631398718574
korsts_02826,3.6767738451098846
korsts_01871,3.1979616518730904
korsts_04563,2.5400323295081675
korsts_03826,2.0217249788532774
korsts_02405,2.961026891345437
korsts_02988,3.4924273539572317
korsts_03944,2.6337021353496266
korsts_03299,3.8141056143784344
korsts_04939,3.650718030623898
korsts_04708,3.411943160597006
korsts_01505,1.912907002359254
korsts_04728,2.7114528900555133
korsts_00607,2.7703865151178437
korsts_03488,3.809504759194911
korsts_04373,2.289208455890248
korsts_03411,3.0413717115800503
korsts_01242,1.3585135679617848
korsts_02815,3.767612945035003
korsts_04649,2.259242990811964
korsts_05643,2.5861788924478235
korsts_05598,2.9818724974497743
korsts_00203,3.723404310145439
korsts_00339,2.516446267446689
korsts_04059,4.322087671280329
korsts_05205,2.3956951941008735
korsts_00387,1.3004280495864589
korsts_04354,3.518039972914264
korsts_02366,3.301938336437336
korsts_02323,3.326145060582468
korsts_01831,3.5560389077305867
korsts_05655,3.7066816882696205
korsts_02795,3.156626295449828
