id,label
kornli_038920,entailment
kornli_040666,contradiction
kornli_005675,contradiction
kornli_037294,neutral
kornli_027350,neutral
kornli_013693,entailment
kornli_049738,contradiction
kornli_040945,neutral
kornli_014802,neutral
kornli_011429,entailment
kornli_055873,entailment
kornli_008520,contradiction
kornli_028777,neutral
kornli_008723,neutral
kornli_007518,neutral
kornli_016978,neutral
kornli_032716,entailment
kornli_014440,entailment
kornli_009606,neutral
kornli_058906,contradiction
kornli_007705,contradiction
kornli_025299,contradiction
kornli_004237,entailment
kornli_047366,entailment
kornli_041384,contradiction
kornli_024152,contradiction
kornli_032516,entailment
kornli_057711,entailment
kornli_059218,neutral
kornli_050020,contradiction
kornli_055015,contradiction
kornli_010197,neutral
kornli_042609,contradiction
kornli_034679,entailment
kornli_026043,neutral
kornli_009409,neutral
kornli_036585,neutral
kornli_038737,contradiction
kornli_029862,neutral
kornli_057813,entailment
kornli_043182,entailment
kornli_018264,entailment
kornli_049877,entailment
kornli_009269,neutral
kornli_050353,neutral
kornli_022828,contradiction
kornli_052818,contradiction
kornli_022787,contradiction
kornli_031729,contradiction
kornli_012393,neutral
kornli_051083,neutral
kornli_028041,contradiction
kornli_057008,neutral
kornli_005016,entailment
kornli_038286,contradiction
kornli_031189,entailment
kornli_006421,contradiction
kornli_024563,entailment
kornli_038800,entailment
kornli_050929,neutral
kornli_001333,entailment
kornli_029676,neutral
kornli_024186,contradiction
kornli_035030,neutral
kornli_027351,entailment
kornli_032980,entailment
kornli_024712,contradiction
kornli_056678,neutral
kornli_019705,entailment
kornli_005661,neutral
kornli_017026,entailment
kornli_059639,neutral
kornli_036799,contradiction
kornli_050704,neutral
kornli_009688,contradiction
kornli_055841,contradiction
kornli_015601,contradiction
kornli_053874,contradiction
kornli_043046,neutral
kornli_004026,entailment
kornli_035898,neutral
kornli_037182,entailment
kornli_029489,entailment
kornli_005751,neutral
kornli_057396,neutral
kornli_042904,neutral
kornli_022545,entailment
kornli_025205,neutral
kornli_044982,contradiction
kornli_030714,contradiction
kornli_040424,neutral
kornli_048349,entailment
kornli_024973,contradiction
kornli_053810,entailment
kornli_043329,contradiction
kornli_014199,contradiction
kornli_037487,contradiction
kornli_015188,entailment
kornli_034093,contradiction
kornli_011526,contradiction
kornli_021396,neutral
kornli_049863,entailment
kornli_003568,contradiction
kornli_021033,contradiction
kornli_021528,neutral
kornli_036931,neutral
kornli_012720,entailment
kornli_045931,entailment
kornli_031117,entailment
kornli_016453,contradiction
kornli_039062,entailment
kornli_012180,contradiction
kornli_056810,contradiction
kornli_033127,neutral
kornli_035191,contradiction
kornli_020932,contradiction
kornli_040855,contradiction
kornli_023992,entailment
kornli_056764,neutral
kornli_047314,entailment
kornli_023822,neutral
kornli_003776,entailment
kornli_026023,entailment
kornli_030253,neutral
kornli_054558,entailment
kornli_032035,contradiction
kornli_037724,entailment
kornli_053614,entailment
kornli_049693,entailment
kornli_013332,entailment
kornli_015503,neutral
kornli_058399,contradiction
kornli_006584,entailment
kornli_032623,entailment
kornli_016009,entailment
kornli_003417,contradiction
kornli_005341,contradiction
kornli_057111,contradiction
kornli_027604,contradiction
kornli_008093,entailment
kornli_042297,entailment
kornli_019798,entailment
kornli_011575,neutral
kornli_057360,neutral
kornli_019992,entailment
kornli_058835,contradiction
kornli_045440,neutral
kornli_015396,neutral
kornli_052965,contradiction
kornli_042759,contradiction
kornli_039718,contradiction
kornli_038624,contradiction
kornli_033194,contradiction
kornli_051568,entailment
kornli_030339,neutral
kornli_026483,neutral
kornli_039523,contradiction
kornli_059312,contradiction
kornli_028163,contradiction
kornli_009468,entailment
kornli_005723,entailment
kornli_018032,entailment
kornli_015457,entailment
kornli_050192,contradiction
kornli_057601,neutral
kornli_045366,entailment
kornli_048931,entailment
kornli_025280,contradiction
kornli_054235,contradiction
kornli_052780,entailment
kornli_031510,contradiction
kornli_043734,neutral
kornli_033702,contradiction
kornli_032671,neutral
kornli_019522,entailment
kornli_016721,neutral
kornli_050370,entailment
kornli_034452,neutral
kornli_036238,neutral
kornli_056711,entailment
kornli_041747,neutral
kornli_047268,contradiction
kornli_004820,entailment
kornli_041667,entailment
kornli_034339,entailment
kornli_052847,entailment
kornli_045645,neutral
kornli_004537,contradiction
kornli_045417,neutral
kornli_059425,neutral
kornli_011039,neutral
kornli_053042,neutral
kornli_032445,entailment
kornli_043922,entailment
kornli_041158,neutral
kornli_022525,neutral
kornli_044289,neutral
kornli_026549,neutral
kornli_034269,contradiction
kornli_013479,entailment
kornli_014196,entailment
kornli_055275,contradiction
kornli_048685,neutral
kornli_021179,contradiction
kornli_053292,entailment
kornli_055522,contradiction
kornli_054437,contradiction
kornli_003204,neutral
kornli_054654,neutral
kornli_018810,contradiction
kornli_011354,neutral
kornli_040333,contradiction
kornli_032764,neutral
kornli_052994,contradiction
kornli_022760,neutral
kornli_043773,contradiction
kornli_006950,neutral
kornli_049012,entailment
kornli_033622,entailment
kornli_021740,neutral
kornli_019069,neutral
kornli_046608,entailment
kornli_027698,contradiction
kornli_037377,entailment
kornli_054013,entailment
kornli_027170,contradiction
kornli_022393,entailment
kornli_008808,neutral
kornli_041922,neutral
kornli_058505,contradiction
kornli_056600,entailment
kornli_051958,contradiction
kornli_031482,contradiction
kornli_036937,contradiction
kornli_000197,neutral
kornli_045354,contradiction
kornli_011492,entailment
kornli_037193,neutral
kornli_004580,entailment
kornli_008027,neutral
kornli_047352,entailment
kornli_028636,entailment
kornli_017073,entailment
kornli_040899,contradiction
kornli_028648,neutral
kornli_008753,contradiction
kornli_024407,entailment
kornli_034114,contradiction
kornli_027557,contradiction
kornli_001046,entailment
kornli_040321,contradiction
kornli_026606,neutral
kornli_001261,contradiction
kornli_011070,entailment
kornli_032887,entailment
kornli_053361,entailment
kornli_008601,entailment
kornli_055033,entailment
kornli_023002,entailment
kornli_056047,entailment
kornli_047503,contradiction
kornli_045372,neutral
kornli_051222,neutral
kornli_028902,contradiction
kornli_040710,contradiction
kornli_057307,contradiction
kornli_023234,neutral
kornli_006277,neutral
kornli_049793,contradiction
kornli_000017,entailment
kornli_001639,neutral
kornli_013657,contradiction
kornli_005460,entailment
kornli_019816,neutral
kornli_015080,neutral
kornli_017114,entailment
kornli_056753,entailment
kornli_049817,neutral
kornli_022116,contradiction
kornli_052415,entailment
kornli_043060,neutral
kornli_047167,contradiction
kornli_019241,neutral
kornli_036606,contradiction
kornli_016172,entailment
kornli_055458,contradiction
kornli_028815,neutral
kornli_018662,contradiction
kornli_003172,entailment
kornli_052898,neutral
kornli_025029,contradiction
kornli_022914,entailment
kornli_002243,neutral
kornli_048462,contradiction
kornli_042328,contradiction
kornli_006212,entailment
kornli_059807,entailment
kornli_042727,neutral
kornli_015935,entailment
kornli_027430,entailment
kornli_024199,neutral
kornli_053153,contradiction
kornli_051685,entailment
kornli_028520,contradiction
kornli_011339,contradiction
kornli_018083,neutral
kornli_030574,contradiction
kornli_031715,contradiction
kornli_004965,neutral
kornli_026064,contradiction
kornli_033539,contradiction
kornli_033949,contradiction
kornli_049835,neutral
kornli_002991,neutral
kornli_046633,entailment
kornli_056181,entailment
kornli_045340,contradiction
kornli_002900,neutral
kornli_037048,contradiction
kornli_046939,neutral
kornli_050164,neutral
kornli_051152,neutral
kornli_022376,neutral
kornli_005713,contradiction
kornli_040598,neutral
kornli_051186,contradiction
kornli_030349,entailment
kornli_018915,neutral
kornli_016925,contradiction
kornli_003825,entailment
kornli_049299,neutral
kornli_031421,entailment
kornli_031662,contradiction
kornli_049285,contradiction
kornli_013653,neutral
kornli_055725,contradiction
kornli_044849,neutral
kornli_054418,entailment
kornli_037920,contradiction
kornli_021192,neutral
kornli_056183,neutral
kornli_047809,neutral
kornli_004302,contradiction
kornli_056194,contradiction
kornli_004355,entailment
kornli_027384,contradiction
kornli_049137,contradiction
kornli_018978,contradiction
kornli_029526,contradiction
kornli_037698,neutral
kornli_058299,contradiction
kornli_058221,entailment
kornli_055055,contradiction
kornli_012613,neutral
kornli_047681,neutral
kornli_046508,contradiction
kornli_041888,entailment
kornli_023753,entailment
kornli_003713,contradiction
kornli_024255,entailment
kornli_012357,neutral
kornli_054573,neutral
kornli_018525,neutral
kornli_047492,contradiction
kornli_023416,entailment
kornli_003220,neutral
kornli_007603,entailment
kornli_032038,neutral
kornli_015449,neutral
kornli_043251,entailment
kornli_040642,neutral
kornli_056322,entailment
kornli_002837,neutral
kornli_012807,entailment
kornli_015705,contradiction
kornli_000999,entailment
kornli_026006,contradiction
kornli_010929,neutral
kornli_004019,entailment
kornli_002453,neutral
kornli_035462,entailment
kornli_053940,neutral
kornli_052893,entailment
kornli_028189,contradiction
kornli_032010,contradiction
kornli_018487,neutral
kornli_034255,entailment
kornli_016578,contradiction
kornli_042406,neutral
kornli_043670,contradiction
kornli_003867,neutral
kornli_039399,neutral
kornli_052742,neutral
kornli_005726,entailment
kornli_033701,contradiction
kornli_027563,neutral
kornli_001640,contradiction
kornli_031088,entailment
kornli_017747,entailment
kornli_018115,contradiction
kornli_004921,contradiction
kornli_032816,entailment
kornli_051557,contradiction
kornli_047304,contradiction
kornli_042173,contradiction
kornli_052322,contradiction
kornli_046960,entailment
kornli_011326,neutral
kornli_053335,entailment
kornli_017503,entailment
kornli_030861,neutral
kornli_050585,entailment
kornli_005878,neutral
kornli_033140,contradiction
kornli_052692,contradiction
kornli_042164,neutral
kornli_023124,neutral
kornli_027796,contradiction
kornli_027935,contradiction
kornli_052439,neutral
kornli_034069,entailment
kornli_037363,entailment
kornli_048635,entailment
kornli_034580,contradiction
kornli_040565,entailment
kornli_051329,entailment
kornli_047361,entailment
kornli_003263,neutral
kornli_013435,neutral
kornli_052681,contradiction
kornli_059300,contradiction
kornli_031773,neutral
kornli_054896,entailment
kornli_037469,contradiction
kornli_056328,entailment
kornli_034182,entailment
kornli_001041,contradiction
kornli_043853,entailment
kornli_016496,entailment
kornli_035365,contradiction
kornli_028186,entailment
kornli_022063,contradiction
kornli_030684,entailment
kornli_045873,contradiction
kornli_020047,neutral
kornli_045747,entailment
kornli_012517,neutral
kornli_041516,contradiction
kornli_041573,entailment
kornli_005915,neutral
kornli_031205,entailment
kornli_032145,entailment
kornli_059467,contradiction
kornli_058729,entailment
kornli_040297,contradiction
kornli_031994,neutral
kornli_032073,entailment
kornli_032263,entailment
kornli_040954,contradiction
kornli_014526,contradiction
kornli_016119,contradiction
kornli_049521,entailment
kornli_013228,neutral
kornli_047248,contradiction
kornli_028171,entailment
kornli_044611,neutral
kornli_001707,neutral
kornli_026776,entailment
kornli_003045,entailment
kornli_045775,neutral
kornli_022065,neutral
kornli_006955,neutral
kornli_028197,entailment
kornli_027088,neutral
kornli_005893,entailment
kornli_004559,contradiction
kornli_015769,neutral
kornli_049283,entailment
kornli_045987,neutral
kornli_056349,neutral
kornli_055571,entailment
kornli_050669,neutral
kornli_018012,neutral
kornli_053907,contradiction
kornli_035237,neutral
kornli_015440,neutral
kornli_039597,entailment
kornli_015019,contradiction
kornli_053348,neutral
kornli_007961,entailment
kornli_003435,neutral
kornli_005908,entailment
kornli_014980,neutral
kornli_027016,contradiction
kornli_007159,entailment
kornli_012508,neutral
kornli_020647,neutral
kornli_029098,neutral
kornli_012908,entailment
kornli_050100,neutral
kornli_036682,contradiction
kornli_003812,neutral
kornli_043736,neutral
kornli_027834,entailment
kornli_020230,neutral
kornli_014971,entailment
kornli_029349,neutral
kornli_049715,entailment
kornli_037843,neutral
kornli_037309,neutral
kornli_049024,contradiction
kornli_034289,entailment
kornli_047264,neutral
kornli_055554,entailment
kornli_050423,neutral
kornli_056544,entailment
kornli_044828,contradiction
kornli_034149,neutral
kornli_030633,neutral
kornli_030004,contradiction
kornli_021951,contradiction
kornli_027610,entailment
kornli_019127,neutral
kornli_016589,entailment
kornli_031557,contradiction
kornli_004129,contradiction
kornli_013003,contradiction
kornli_038001,neutral
kornli_004421,contradiction
kornli_059482,neutral
kornli_022426,contradiction
kornli_011297,neutral
kornli_055978,contradiction
kornli_027771,entailment
kornli_023572,contradiction
kornli_026958,neutral
kornli_014006,contradiction
kornli_031464,contradiction
kornli_030147,entailment
kornli_050545,entailment
kornli_037532,contradiction
kornli_014058,entailment
kornli_018881,neutral
kornli_029575,entailment
kornli_055798,neutral
kornli_026188,neutral
kornli_051253,neutral
kornli_020941,neutral
kornli_018224,neutral
kornli_018367,entailment
kornli_027788,entailment
kornli_015832,entailment
kornli_011505,neutral
kornli_003400,neutral
kornli_029931,entailment
kornli_030557,entailment
kornli_049859,neutral
kornli_055517,contradiction
kornli_055530,contradiction
kornli_025989,neutral
kornli_034643,contradiction
kornli_053347,contradiction
kornli_057556,entailment
kornli_006055,contradiction
kornli_032460,entailment
kornli_039410,entailment
kornli_036294,contradiction
kornli_025504,neutral
kornli_017605,neutral
kornli_023443,entailment
kornli_017103,contradiction
kornli_034435,contradiction
kornli_053660,contradiction
kornli_059076,entailment
kornli_056960,contradiction
kornli_031666,neutral
kornli_012588,contradiction
kornli_004817,entailment
kornli_037184,entailment
kornli_031208,contradiction
kornli_034495,contradiction
kornli_026488,neutral
kornli_039694,entailment
kornli_046841,entailment
kornli_047664,entailment
kornli_027983,neutral
kornli_040643,neutral
kornli_023372,neutral
kornli_002938,contradiction
kornli_012656,neutral
kornli_047013,neutral
kornli_043522,neutral
kornli_021530,entailment
kornli_012622,entailment
kornli_004553,neutral
kornli_021151,neutral
kornli_012148,contradiction
kornli_018013,neutral
kornli_007900,neutral
kornli_050700,neutral
kornli_011230,contradiction
kornli_001422,contradiction
kornli_059313,neutral
kornli_019651,neutral
kornli_020556,contradiction
kornli_021302,contradiction
kornli_051782,neutral
kornli_027687,entailment
kornli_053542,neutral
kornli_047003,neutral
kornli_023180,contradiction
kornli_025949,contradiction
kornli_042618,neutral
kornli_006060,entailment
kornli_018838,contradiction
kornli_039050,entailment
kornli_004871,entailment
kornli_016573,contradiction
kornli_056354,entailment
kornli_013746,neutral
kornli_046128,contradiction
kornli_057392,entailment
kornli_056939,neutral
kornli_033895,neutral
kornli_058356,neutral
kornli_021579,contradiction
kornli_017135,entailment
kornli_008172,neutral
kornli_049379,neutral
kornli_042092,entailment
kornli_052009,entailment
kornli_028929,entailment
kornli_015611,entailment
kornli_020902,neutral
kornli_025776,contradiction
kornli_034823,neutral
kornli_019851,contradiction
kornli_000424,contradiction
kornli_013341,entailment
kornli_059782,contradiction
kornli_034368,neutral
kornli_004896,entailment
kornli_010235,entailment
kornli_028824,neutral
kornli_042123,entailment
kornli_001543,neutral
kornli_043071,neutral
kornli_050917,contradiction
kornli_024947,contradiction
kornli_052231,entailment
kornli_043112,neutral
kornli_027817,neutral
kornli_010450,entailment
kornli_011262,entailment
kornli_047538,contradiction
kornli_057362,contradiction
kornli_018519,entailment
kornli_036453,entailment
kornli_059163,entailment
kornli_056316,neutral
kornli_030840,neutral
kornli_016059,contradiction
kornli_057721,neutral
kornli_034595,neutral
kornli_015305,neutral
kornli_024761,entailment
kornli_018293,contradiction
kornli_053655,entailment
kornli_057463,entailment
kornli_022205,neutral
kornli_007564,neutral
kornli_052466,contradiction
kornli_030271,entailment
kornli_013915,contradiction
kornli_033198,entailment
kornli_005418,neutral
kornli_011372,neutral
kornli_040449,neutral
kornli_031485,contradiction
kornli_021634,neutral
kornli_021378,entailment
kornli_049498,contradiction
kornli_033889,neutral
kornli_019042,contradiction
kornli_049006,neutral
kornli_029091,entailment
kornli_045312,contradiction
kornli_017039,contradiction
kornli_056901,entailment
kornli_036281,entailment
kornli_002860,neutral
kornli_005236,contradiction
kornli_002484,entailment
kornli_047340,contradiction
kornli_049853,contradiction
kornli_055401,contradiction
kornli_048708,entailment
kornli_029893,neutral
kornli_010855,entailment
kornli_035852,neutral
kornli_010203,contradiction
kornli_050834,contradiction
kornli_031320,neutral
kornli_000281,neutral
kornli_034436,contradiction
kornli_005774,neutral
kornli_009149,contradiction
kornli_058248,neutral
kornli_041120,neutral
kornli_025384,contradiction
kornli_027160,entailment
kornli_014067,neutral
kornli_049142,entailment
kornli_047971,entailment
kornli_055915,entailment
kornli_013023,entailment
kornli_058699,entailment
kornli_003349,neutral
kornli_032256,neutral
kornli_037654,neutral
kornli_007648,contradiction
kornli_042734,entailment
kornli_035022,entailment
kornli_008462,neutral
kornli_052005,entailment
kornli_048157,contradiction
kornli_036933,entailment
kornli_043066,neutral
kornli_053368,contradiction
kornli_050041,entailment
kornli_057225,neutral
kornli_016530,neutral
kornli_047589,contradiction
kornli_011422,neutral
kornli_055223,entailment
kornli_002808,neutral
kornli_015993,entailment
kornli_002550,contradiction
kornli_058117,entailment
kornli_011880,contradiction
kornli_029581,neutral
kornli_051479,entailment
kornli_028086,neutral
kornli_037491,contradiction
kornli_028586,contradiction
kornli_053359,contradiction
kornli_055753,contradiction
kornli_028454,entailment
kornli_032693,contradiction
kornli_001979,contradiction
kornli_015914,neutral
kornli_029884,entailment
kornli_056587,neutral
kornli_024704,entailment
kornli_009964,entailment
kornli_028874,entailment
kornli_041422,entailment
kornli_033571,contradiction
kornli_031952,contradiction
kornli_018034,contradiction
kornli_010413,entailment
kornli_016757,entailment
kornli_007365,neutral
kornli_030827,entailment
kornli_042704,neutral
kornli_054817,neutral
kornli_011598,neutral
kornli_019170,entailment
kornli_055657,neutral
kornli_051419,contradiction
kornli_032441,contradiction
kornli_012646,neutral
kornli_041831,contradiction
kornli_001088,contradiction
kornli_050027,neutral
kornli_017021,contradiction
kornli_026451,entailment
kornli_047559,entailment
kornli_006033,neutral
kornli_028536,neutral
kornli_038056,entailment
kornli_003724,contradiction
kornli_033238,contradiction
kornli_044666,neutral
kornli_018457,contradiction
kornli_012991,entailment
kornli_049926,contradiction
kornli_023200,contradiction
kornli_014967,contradiction
kornli_003969,contradiction
kornli_041808,entailment
kornli_039312,contradiction
kornli_031106,entailment
kornli_046220,entailment
kornli_036658,entailment
kornli_042312,neutral
kornli_015315,neutral
kornli_024733,contradiction
kornli_012418,neutral
kornli_052082,contradiction
kornli_029746,contradiction
kornli_000266,neutral
kornli_022408,neutral
kornli_048571,neutral
kornli_000594,neutral
kornli_033954,entailment
kornli_019564,entailment
kornli_037935,contradiction
kornli_048182,contradiction
kornli_059383,neutral
kornli_057393,neutral
kornli_020252,neutral
kornli_009507,neutral
kornli_034250,entailment
kornli_018652,neutral
kornli_011804,contradiction
kornli_045287,entailment
kornli_031950,contradiction
kornli_000528,neutral
kornli_052830,entailment
kornli_010449,contradiction
kornli_041338,neutral
kornli_034096,contradiction
kornli_039741,neutral
kornli_020405,neutral
kornli_042658,entailment
kornli_006769,neutral
kornli_027252,contradiction
kornli_023423,neutral
kornli_052046,contradiction
kornli_036611,entailment
kornli_006684,neutral
kornli_016932,entailment
kornli_033971,neutral
kornli_004439,neutral
kornli_031924,neutral
kornli_024264,neutral
kornli_011517,entailment
kornli_050980,entailment
kornli_055486,contradiction
kornli_016923,entailment
kornli_055242,entailment
kornli_049200,contradiction
kornli_003698,contradiction
kornli_027667,neutral
kornli_009859,entailment
kornli_037015,contradiction
kornli_004789,contradiction
kornli_007298,entailment
kornli_058406,neutral
kornli_010125,contradiction
kornli_018328,contradiction
kornli_058523,entailment
kornli_010199,contradiction
kornli_050691,entailment
kornli_053795,contradiction
kornli_042563,contradiction
kornli_008147,neutral
kornli_036377,contradiction
kornli_029846,neutral
kornli_051773,entailment
kornli_005457,contradiction
kornli_004685,contradiction
kornli_039661,entailment
kornli_021070,entailment
kornli_040894,neutral
kornli_031412,contradiction
kornli_011826,contradiction
kornli_036267,contradiction
kornli_014916,contradiction
kornli_022788,neutral
kornli_006900,neutral
kornli_045570,neutral
kornli_021605,contradiction
kornli_045780,contradiction
kornli_014017,contradiction
kornli_012016,neutral
kornli_008442,neutral
kornli_040292,neutral
kornli_007193,contradiction
kornli_006210,neutral
kornli_037096,neutral
kornli_017555,entailment
kornli_049284,neutral
kornli_001733,neutral
kornli_059905,entailment
kornli_023216,neutral
kornli_010950,contradiction
kornli_023811,entailment
kornli_025390,entailment
kornli_014039,entailment
kornli_045627,contradiction
kornli_047331,contradiction
kornli_043379,entailment
kornli_055698,neutral
kornli_019789,entailment
kornli_045401,entailment
kornli_044095,entailment
kornli_031366,entailment
kornli_003055,contradiction
kornli_005961,entailment
kornli_000123,neutral
kornli_009787,entailment
kornli_008416,entailment
kornli_004000,entailment
kornli_035740,contradiction
kornli_007295,contradiction
kornli_034652,neutral
kornli_001798,contradiction
kornli_051039,contradiction
kornli_015795,contradiction
kornli_034896,entailment
kornli_025307,entailment
kornli_006201,neutral
kornli_037960,neutral
kornli_059599,neutral
kornli_002700,neutral
kornli_040691,neutral
kornli_048009,entailment
kornli_000713,entailment
kornli_021106,neutral
kornli_043755,contradiction
kornli_055804,entailment
kornli_015634,neutral
kornli_011272,contradiction
kornli_032735,neutral
kornli_030690,entailment
kornli_037273,contradiction
kornli_015123,contradiction
kornli_036667,contradiction
kornli_021607,contradiction
kornli_001158,neutral
kornli_018149,neutral
kornli_051146,neutral
kornli_018910,entailment
kornli_037871,neutral
kornli_018905,contradiction
kornli_024673,entailment
kornli_019185,contradiction
kornli_029471,neutral
kornli_050886,contradiction
kornli_030089,entailment
kornli_035964,neutral
kornli_057558,entailment
kornli_039153,entailment
kornli_020271,contradiction
kornli_042984,neutral
kornli_001723,entailment
kornli_036765,entailment
kornli_034164,contradiction
kornli_018383,neutral
kornli_038831,entailment
kornli_039641,neutral
kornli_040391,contradiction
kornli_053554,contradiction
kornli_011621,entailment
kornli_059784,entailment
kornli_057747,neutral
kornli_004504,contradiction
kornli_059770,contradiction
kornli_001838,contradiction
kornli_030974,neutral
kornli_059375,neutral
kornli_052481,neutral
kornli_058969,contradiction
kornli_044495,contradiction
kornli_011198,neutral
kornli_045617,neutral
kornli_054538,contradiction
kornli_031135,entailment
kornli_026375,entailment
kornli_043866,neutral
kornli_006990,entailment
kornli_052765,contradiction
kornli_046720,contradiction
kornli_008019,entailment
kornli_016793,neutral
kornli_057662,contradiction
kornli_023524,neutral
kornli_006960,entailment
kornli_023328,contradiction
kornli_019139,contradiction
kornli_027208,contradiction
kornli_004838,neutral
kornli_010926,contradiction
kornli_048589,entailment
kornli_021128,contradiction
kornli_058502,contradiction
kornli_023217,entailment
kornli_040737,entailment
kornli_038529,neutral
kornli_007590,entailment
kornli_013267,neutral
kornli_054818,entailment
kornli_026681,entailment
kornli_028722,contradiction
kornli_045281,neutral
kornli_036106,entailment
kornli_045606,neutral
kornli_007724,neutral
kornli_006420,contradiction
kornli_047698,neutral
kornli_003925,neutral
kornli_014591,entailment
kornli_018447,neutral
kornli_030530,entailment
kornli_015342,neutral
kornli_014042,neutral
kornli_007942,contradiction
kornli_012042,contradiction
kornli_031869,neutral
kornli_013908,neutral
kornli_001778,entailment
kornli_034863,entailment
kornli_054329,entailment
kornli_045712,contradiction
kornli_000193,neutral
kornli_048868,entailment
kornli_016420,contradiction
kornli_003622,entailment
kornli_038087,neutral
kornli_015243,contradiction
kornli_014475,entailment
kornli_005463,contradiction
kornli_049515,contradiction
kornli_050207,neutral
kornli_046852,neutral
kornli_059537,neutral
kornli_040668,contradiction
kornli_012568,neutral
kornli_058761,contradiction
kornli_057587,contradiction
kornli_044238,neutral
kornli_000697,contradiction
kornli_035996,neutral
kornli_032876,contradiction
kornli_006911,entailment
kornli_022660,entailment
kornli_040241,contradiction
kornli_029638,entailment
kornli_010504,neutral
kornli_036466,entailment
kornli_001762,neutral
kornli_024630,entailment
kornli_046180,contradiction
kornli_027607,entailment
kornli_049338,contradiction
kornli_005859,neutral
kornli_050707,contradiction
kornli_027411,neutral
kornli_030847,contradiction
kornli_055075,neutral
kornli_010143,contradiction
kornli_015210,entailment
kornli_007177,entailment
kornli_043535,neutral
kornli_013673,contradiction
kornli_011672,entailment
kornli_027760,neutral
kornli_044768,entailment
kornli_000195,neutral
kornli_037746,neutral
kornli_026391,neutral
kornli_025001,entailment
kornli_027279,neutral
kornli_008611,contradiction
kornli_012174,neutral
kornli_059181,contradiction
kornli_058789,entailment
kornli_021869,entailment
kornli_031470,entailment
kornli_022178,neutral
kornli_006251,contradiction
kornli_042080,neutral
kornli_052743,neutral
kornli_034606,contradiction
kornli_017299,entailment
kornli_036813,entailment
kornli_030529,entailment
kornli_043508,contradiction
kornli_004485,neutral
kornli_050380,contradiction
kornli_021213,contradiction
kornli_033019,neutral
kornli_012160,entailment
kornli_044591,contradiction
kornli_048239,neutral
kornli_000699,contradiction
kornli_059688,contradiction
kornli_016001,neutral
kornli_018100,entailment
kornli_054407,entailment
kornli_009165,entailment
kornli_045722,entailment
kornli_005332,neutral
kornli_043052,entailment
kornli_033471,neutral
kornli_048518,entailment
kornli_027652,neutral
kornli_019459,contradiction
kornli_009621,contradiction
kornli_036456,neutral
kornli_040791,entailment
kornli_021898,neutral
kornli_012799,neutral
kornli_015085,entailment
kornli_057390,contradiction
kornli_025739,neutral
kornli_044035,neutral
kornli_003816,entailment
kornli_043278,contradiction
kornli_041184,entailment
kornli_045346,entailment
kornli_027096,contradiction
kornli_001875,contradiction
kornli_036975,neutral
kornli_004809,contradiction
kornli_040108,entailment
kornli_013524,neutral
kornli_050658,entailment
kornli_004194,neutral
kornli_058131,entailment
kornli_055557,contradiction
kornli_034313,neutral
kornli_028181,neutral
kornli_017317,contradiction
kornli_059358,entailment
kornli_021170,neutral
kornli_058270,contradiction
kornli_013580,neutral
kornli_049109,entailment
kornli_059269,entailment
kornli_005668,contradiction
kornli_058350,entailment
kornli_043451,neutral
kornli_018771,entailment
kornli_043102,neutral
kornli_028814,entailment
kornli_008214,neutral
kornli_045820,neutral
kornli_057787,neutral
kornli_049942,neutral
kornli_006067,contradiction
kornli_016617,entailment
kornli_029499,contradiction
kornli_014380,contradiction
kornli_019884,entailment
kornli_037238,neutral
kornli_037823,contradiction
kornli_012046,contradiction
kornli_007415,entailment
kornli_017718,neutral
kornli_040003,neutral
kornli_058212,contradiction
kornli_055909,entailment
kornli_002523,neutral
kornli_034804,entailment
kornli_059215,contradiction
kornli_051482,contradiction
kornli_058242,entailment
kornli_023698,entailment
kornli_056645,contradiction
kornli_028740,entailment
kornli_039002,entailment
kornli_048587,entailment
kornli_033087,neutral
kornli_004357,entailment
kornli_044974,neutral
kornli_017108,contradiction
kornli_050438,neutral
kornli_002635,entailment
kornli_029763,contradiction
kornli_006010,entailment
kornli_046527,entailment
kornli_005366,entailment
kornli_019490,neutral
kornli_041395,neutral
kornli_047857,neutral
kornli_050152,neutral
kornli_025317,entailment
kornli_027676,entailment
kornli_059873,neutral
kornli_023309,neutral
kornli_037369,entailment
kornli_016051,entailment
kornli_025207,contradiction
kornli_016038,neutral
kornli_033154,neutral
kornli_039396,contradiction
kornli_045171,neutral
kornli_045421,contradiction
kornli_027470,neutral
kornli_049706,neutral
kornli_054480,neutral
kornli_038061,entailment
kornli_000990,contradiction
kornli_036418,contradiction
kornli_039418,neutral
kornli_017910,entailment
kornli_059168,contradiction
kornli_001888,neutral
kornli_015782,neutral
kornli_058148,contradiction
kornli_052509,neutral
kornli_017486,contradiction
kornli_014188,neutral
kornli_057069,entailment
kornli_046603,neutral
kornli_051161,contradiction
kornli_005923,contradiction
kornli_041649,contradiction
kornli_014895,neutral
kornli_007557,entailment
kornli_037912,neutral
kornli_003411,contradiction
kornli_053666,neutral
kornli_008527,contradiction
kornli_023945,entailment
kornli_019228,contradiction
kornli_008116,entailment
kornli_051483,contradiction
kornli_012497,neutral
kornli_006184,contradiction
kornli_016879,neutral
kornli_045791,entailment
kornli_007235,contradiction
kornli_056226,neutral
kornli_045226,contradiction
kornli_057866,entailment
kornli_001841,contradiction
kornli_052186,entailment
kornli_019920,entailment
kornli_009300,entailment
kornli_035432,neutral
kornli_014283,contradiction
