id,score
klue-sts-v1_train_05880,4.052776976393721
klue-sts-v1_train_08000,0.8506809259664452
klue-sts-v1_train_11434,1.1184526539442308
klue-sts-v1_train_09225,3.8850733916662255
klue-sts-v1_train_03333,1.0580455423266817
klue-sts-v1_train_06518,3.6807141740794074
klue-sts-v1_train_01634,0.41399321441117914
klue-sts-v1_train_03524,0.06284312452839916
klue-sts-v1_train_09473,4.155825642604174
klue-sts-v1_train_10033,1.4212189756701028
klue-sts-v1_train_01383,0.25490417512939667
klue-sts-v1_train_03184,0.10687128636326196
klue-sts-v1_train_06351,3.994782271001145
klue-sts-v1_train_06085,3.8920775384590414
klue-sts-v1_train_04337,0.05756131066943839
klue-sts-v1_train_09280,3.828706678207718
klue-sts-v1_train_06492,3.691559978479689
klue-sts-v1_train_04532,3.2534126294231056
klue-sts-v1_train_02189,3.7622788264474822
klue-sts-v1_train_01285,3.8668338795363972
klue-sts-v1_train_06849,4.466872480260129
klue-sts-v1_train_05302,0.973186260927751
klue-sts-v1_train_07757,3.883949407178611
klue-sts-v1_train_03026,3.8210361052928743
klue-sts-v1_train_09215,0.02984927578677571
klue-sts-v1_train_05657,3.911836012702156
klue-sts-v1_train_07441,2.435109573167503
klue-sts-v1_train_05720,2.6891731644520123
klue-sts-v1_train_06536,1.0439479655510593
klue-sts-v1_train_06387,3.3630723023790132
klue-sts-v1_train_02474,3.3252685957125427
klue-sts-v1_train_04336,3.9905288946570066
klue-sts-v1_train_01978,0.40741596530172935
klue-sts-v1_train_02498,3.2585999599004065
klue-sts-v1_train_02140,2.47366842671026
klue-sts-v1_train_03286,3.804501604009558
klue-sts-v1_train_02973,3.5173576717373933
klue-sts-v1_train_02337,3.829257930566684
klue-sts-v1_train_08197,0.027088567174623563
klue-sts-v1_train_05773,0.3568754069340956
klue-sts-v1_train_06992,3.632050235285681
klue-sts-v1_train_01430,4.060418259759217
klue-sts-v1_train_05981,4.202134115001972
klue-sts-v1_train_10412,1.7102519453505434
klue-sts-v1_train_07242,3.46986031149405
klue-sts-v1_train_07143,3.901210599382056
klue-sts-v1_train_11398,4.269133501835868
klue-sts-v1_train_08290,4.428662846829378
klue-sts-v1_train_07639,0.08262884072029854
klue-sts-v1_train_09929,1.429296754679237
klue-sts-v1_train_09845,0.23336842623934068
klue-sts-v1_train_09043,3.3849106617631994
klue-sts-v1_train_04365,0.449138061951599
klue-sts-v1_train_11622,0.06693747421753517
klue-sts-v1_train_09729,3.2867951377254108
klue-sts-v1_train_09635,0.5271182210794781
klue-sts-v1_train_02701,0.005089197355891945
klue-sts-v1_train_09391,2.8657230754752665
klue-sts-v1_train_01157,1.0454387949446695
klue-sts-v1_train_06956,0.31291394790450167
klue-sts-v1_train_08157,0.12986557760307615
klue-sts-v1_train_09793,3.8628672523994187
klue-sts-v1_train_02231,0.29190978642279575
klue-sts-v1_train_07717,2.590712065106211
klue-sts-v1_train_07376,3.7258836651712586
klue-sts-v1_train_00330,1.3059749424837508
klue-sts-v1_train_08673,3.8351125640529102
klue-sts-v1_train_06761,3.1485627545086023
klue-sts-v1_train_03101,0.02942730805953272
klue-sts-v1_train_01783,0.03659189980104925
klue-sts-v1_train_07915,4.1124475052151
klue-sts-v1_train_06537,1.9596638582608334
klue-sts-v1_train_09988,1.9855191731507174
klue-sts-v1_train_09930,3.1654792175882602
klue-sts-v1_train_01418,2.5659647609693224
klue-sts-v1_train_01121,4.1791634749836755
klue-sts-v1_train_01369,4.436445171351648
klue-sts-v1_train_06057,3.3204962651939853
klue-sts-v1_train_02271,0.3926947546982146
klue-sts-v1_train_01747,2.070526749472844
klue-sts-v1_train_01039,0.7002508552108214
klue-sts-v1_train_09229,3.571269524214948
klue-sts-v1_train_03282,4.482589193365452
klue-sts-v1_train_05872,4.316447162487902
klue-sts-v1_train_07646,4.046305457390535
klue-sts-v1_train_00092,3.8171842424254674
klue-sts-v1_train_00041,0.048958005346474556
klue-sts-v1_train_06994,2.467815657616971
klue-sts-v1_train_10047,3.6355575503398976
klue-sts-v1_train_08468,3.4933300557525984
klue-sts-v1_train_01402,4.793534496393761
klue-sts-v1_train_08910,0.048502836954690945
klue-sts-v1_train_03399,0.03918603184290711
klue-sts-v1_train_10974,3.7531026475879212
klue-sts-v1_train_07319,0.5212492701553109
klue-sts-v1_train_10274,3.7519815438185136
klue-sts-v1_train_10034,3.4738683533829677
klue-sts-v1_train_10220,0.33907462218175677
klue-sts-v1_train_09932,0.25710149956392897
klue-sts-v1_train_10162,4.538662291659313
klue-sts-v1_train_05758,4.857381629792843
klue-sts-v1_train_01983,2.6416232250463887
klue-sts-v1_train_11371,0.03724785798471271
klue-sts-v1_train_09365,4.491468180125213
klue-sts-v1_train_11492,3.256044026363133
klue-sts-v1_train_05948,3.6154747857500302
klue-sts-v1_train_03447,3.062060750592474
klue-sts-v1_train_09654,3.252008150688635
klue-sts-v1_train_02009,4.105268496489289
klue-sts-v1_train_00085,3.825927983949178
klue-sts-v1_train_04838,0.3521618605857302
klue-sts-v1_train_05245,0.061358535047451715
klue-sts-v1_train_00135,0.04058343797237057
klue-sts-v1_train_06754,3.74791274079968
klue-sts-v1_train_11060,0.032496960380213644
klue-sts-v1_train_11423,4.473223189048094
klue-sts-v1_train_00318,2.4713420151836036
klue-sts-v1_train_06556,0.4703956697937771
klue-sts-v1_train_02993,0.4989579196909444
klue-sts-v1_train_05980,0.0790292408727545
klue-sts-v1_train_08922,0.13019240462011836
klue-sts-v1_train_04219,0.7522077643353678
klue-sts-v1_train_04401,3.6484204782204483
klue-sts-v1_train_11026,3.303004151636437
klue-sts-v1_train_07784,1.8522723299222599
klue-sts-v1_train_10307,0.3909362144494842
klue-sts-v1_train_05042,3.685041693474853
klue-sts-v1_train_06203,3.6656329549928204
klue-sts-v1_train_02183,3.9497284252206506
klue-sts-v1_train_09378,3.6882066619818907
klue-sts-v1_train_05517,4.403315750645808
klue-sts-v1_train_06646,3.675703422568464
klue-sts-v1_train_01142,4.056065637557808
klue-sts-v1_train_08347,0.5776852933098502
klue-sts-v1_train_07229,3.9161511865773395
klue-sts-v1_train_09278,4.318634200312634
klue-sts-v1_train_02727,4.023380573222931
klue-sts-v1_train_03928,3.7986387917491093
klue-sts-v1_train_05924,0.8006345358942668
klue-sts-v1_train_03146,3.3188232879422035
klue-sts-v1_train_10383,3.7067180473881214
klue-sts-v1_train_11293,1.0378195286036527
klue-sts-v1_train_05643,3.5442994300426998
klue-sts-v1_train_04104,4.919839142102142
klue-sts-v1_train_04536,4.015769297451392
klue-sts-v1_train_06466,3.661386126977118
klue-sts-v1_train_11210,0.8884902351326642
klue-sts-v1_train_07964,3.880791326758371
klue-sts-v1_train_05298,4.411564680538662
klue-sts-v1_train_03037,3.7376460008119445
klue-sts-v1_train_00070,4.040264848013484
klue-sts-v1_train_02754,0.08281339044694887
klue-sts-v1_train_05113,4.576671536420089
klue-sts-v1_train_09526,0.05408608522964195
klue-sts-v1_train_09453,0.11695683935531419
klue-sts-v1_train_10332,3.1737411570172904
klue-sts-v1_train_00360,3.9103810887034163
klue-sts-v1_train_11238,0.6511795317939052
klue-sts-v1_train_09700,4.493760794130589
klue-sts-v1_train_08008,3.061919684683973
klue-sts-v1_train_07194,3.9722230837169157
klue-sts-v1_train_10031,3.346580383430286
klue-sts-v1_train_05511,0.21912999365301247
klue-sts-v1_train_03328,3.6385300781499765
klue-sts-v1_train_01166,3.9543307555653398
klue-sts-v1_train_08046,2.8760420323736313
klue-sts-v1_train_04762,1.3277323510640675
klue-sts-v1_train_09563,4.24186247001904
klue-sts-v1_train_05928,1.3668972175248797
klue-sts-v1_train_11290,0.4222883357498318
klue-sts-v1_train_09037,0.45206932391196064
klue-sts-v1_train_03344,3.881214048307685
klue-sts-v1_train_10684,4.117217245061612
klue-sts-v1_train_05932,0.2036438645834009
klue-sts-v1_train_10126,2.9963777505976243
klue-sts-v1_train_11654,3.3686221741677143
klue-sts-v1_train_05914,0.2252502310165561
klue-sts-v1_train_06535,3.966322081934471
klue-sts-v1_train_07882,0.9876802067317978
klue-sts-v1_train_05271,1.623011107243352
klue-sts-v1_train_01457,4.046809935599703
klue-sts-v1_train_02144,3.4848478259167317
klue-sts-v1_train_05070,0.3540880875086324
klue-sts-v1_train_06870,3.4815877973671614
klue-sts-v1_train_00908,3.731655840073094
klue-sts-v1_train_08206,3.0972568265044935
klue-sts-v1_train_09373,0.36649472888715273
klue-sts-v1_train_06725,3.2241176217973333
klue-sts-v1_train_11527,0.3425499450498216
klue-sts-v1_train_02342,3.581487582090948
klue-sts-v1_train_07200,3.533513958634914
klue-sts-v1_train_00465,4.0177209428998655
klue-sts-v1_train_02576,3.6908666649171895
klue-sts-v1_train_03434,0.770749058108479
klue-sts-v1_train_05365,4.037255925096694
klue-sts-v1_train_07087,2.4793059998990987
klue-sts-v1_train_00248,4.271881285906261
klue-sts-v1_train_07671,4.249563580858473
klue-sts-v1_train_00434,0.38910630604513674
klue-sts-v1_train_05181,0.24718677059906563
klue-sts-v1_train_02055,2.0823431350077564
klue-sts-v1_train_04772,3.716298156231212
klue-sts-v1_train_05464,2.1406045788646866
klue-sts-v1_train_04060,0.03897832431829573
klue-sts-v1_train_06379,3.6936758232274025
klue-sts-v1_train_02465,0.04879812142936033
klue-sts-v1_train_05011,0.13868223171190108
klue-sts-v1_train_08346,0.5758505992854551
klue-sts-v1_train_03206,3.5203175758590817
klue-sts-v1_train_03896,0.05894387558527843
klue-sts-v1_train_08992,4.488987897621563
klue-sts-v1_train_09308,0.0659876486136702
klue-sts-v1_train_04295,3.2740829581806303
klue-sts-v1_train_03263,0.11577443964939316
klue-sts-v1_train_11570,0.5454443816930238
klue-sts-v1_train_09101,4.03027825160717
klue-sts-v1_train_09456,4.526365931134543
klue-sts-v1_train_02901,3.7714030508204965
klue-sts-v1_train_03914,0.03922328988327674
klue-sts-v1_train_05372,4.138587392860001
klue-sts-v1_train_00543,4.221930012008462
klue-sts-v1_train_09044,4.187838261428216
klue-sts-v1_train_04667,0.1254881646558199
klue-sts-v1_train_02982,0.31308796200650824
klue-sts-v1_train_10152,2.03435320202105
klue-sts-v1_train_09727,3.368717503164222
klue-sts-v1_train_11134,2.5635169457213802
klue-sts-v1_train_01683,3.5155621012564855
klue-sts-v1_train_05058,4.688095723389473
klue-sts-v1_train_04767,3.7481121673734963
klue-sts-v1_train_10100,3.1205644727703206
klue-sts-v1_train_06730,0.9614488437950754
klue-sts-v1_train_09408,0.2062722133349601
klue-sts-v1_train_01453,0.14664026281012882
klue-sts-v1_train_01459,3.053036227527261
klue-sts-v1_train_01010,3.972771256227412
klue-sts-v1_train_07077,3.4872076962357426
klue-sts-v1_train_11023,3.8359961255419357
klue-sts-v1_train_01718,0.05098675578488855
klue-sts-v1_train_06223,0.18936270782099635
klue-sts-v1_train_10410,0.28619183889352645
klue-sts-v1_train_04031,3.7308017342906656
klue-sts-v1_train_08283,0.05660604506950119
klue-sts-v1_train_09816,0.3170223157444017
klue-sts-v1_train_09026,0.16071511632669458
klue-sts-v1_train_09959,0.03059647114179038
klue-sts-v1_train_08035,0.3213887341810801
klue-sts-v1_train_07829,3.770944475538678
klue-sts-v1_train_05994,0.7671331989017218
klue-sts-v1_train_03529,4.094540910829279
klue-sts-v1_train_07689,2.9206944089135938
klue-sts-v1_train_09611,3.5158711316252065
klue-sts-v1_train_10670,3.3800473345057656
klue-sts-v1_train_08758,0.5867522976918541
klue-sts-v1_train_06161,1.1828076796920914
klue-sts-v1_train_09103,0.11623931451420759
klue-sts-v1_train_04429,3.8962722805046104
klue-sts-v1_train_06428,3.552116302389178
klue-sts-v1_train_09863,3.989801389742299
klue-sts-v1_train_10874,0.40655746576495977
klue-sts-v1_train_07690,0.4762198507238503
klue-sts-v1_train_00483,3.3302903375886777
klue-sts-v1_train_08765,0.12366043103215842
klue-sts-v1_train_11632,0.15255928565008306
klue-sts-v1_train_03781,2.693553948443077
klue-sts-v1_train_06558,4.414858372930237
klue-sts-v1_train_09627,1.6830477433621538
klue-sts-v1_train_07779,2.560799226059979
klue-sts-v1_train_04333,4.283884519536153
klue-sts-v1_train_01277,4.115970385054466
klue-sts-v1_train_09182,4.6251796561586715
klue-sts-v1_train_06946,3.2057467512672226
klue-sts-v1_train_03860,3.716938387171237
klue-sts-v1_train_07020,3.6068632438678643
klue-sts-v1_train_06742,-0.004356802947476257
klue-sts-v1_train_09494,3.653955088488626
klue-sts-v1_train_07150,0.6127317285857801
klue-sts-v1_train_05279,3.427929969737453
klue-sts-v1_train_04822,3.9554943218406518
klue-sts-v1_train_08412,0.11831670645309934
klue-sts-v1_train_04113,1.6798430006250828
klue-sts-v1_train_11529,3.89006811038705
klue-sts-v1_train_00668,1.3104163385923242
klue-sts-v1_train_08426,2.848623276205428
klue-sts-v1_train_06720,3.2654006114203336
klue-sts-v1_train_07750,3.0467445105663664
klue-sts-v1_train_03919,4.172347537602911
klue-sts-v1_train_08268,3.52190617235919
klue-sts-v1_train_06027,4.36095442621653
klue-sts-v1_train_00747,0.03587911655538679
klue-sts-v1_train_08506,0.2065871395025285
klue-sts-v1_train_08170,3.435804317980445
klue-sts-v1_train_10462,4.058505684893354
klue-sts-v1_train_05234,3.969272385661875
klue-sts-v1_train_05584,2.760295215249693
klue-sts-v1_train_05513,1.224254514257347
klue-sts-v1_train_02492,4.203933523894736
klue-sts-v1_train_07799,3.6679538211627944
klue-sts-v1_train_06095,3.805995838801751
klue-sts-v1_train_05547,0.11881528569329368
klue-sts-v1_train_07971,3.234416125962732
klue-sts-v1_train_02075,3.297883742426436
klue-sts-v1_train_02777,0.12238397926200384
klue-sts-v1_train_11189,3.333723476359488
klue-sts-v1_train_11036,1.7177542430519057
klue-sts-v1_train_04962,0.12653437090881536
klue-sts-v1_train_04718,0.20027348016204086
klue-sts-v1_train_01217,0.35034675170394286
klue-sts-v1_train_06681,4.481734727621992
klue-sts-v1_train_09844,4.102488915043532
klue-sts-v1_train_05344,4.067833060134709
klue-sts-v1_train_10622,0.8830643046761272
klue-sts-v1_train_07738,3.888936831115025
klue-sts-v1_train_00708,0.05919721616737598
klue-sts-v1_train_03314,3.60816616452829
klue-sts-v1_train_02288,2.6231707045934844
klue-sts-v1_train_03411,3.9218354771715904
klue-sts-v1_train_10567,3.728607233234891
klue-sts-v1_train_05526,0.6086685957270531
klue-sts-v1_train_10764,1.8010004716184786
klue-sts-v1_train_01623,3.6960504846093905
klue-sts-v1_train_11150,1.571453310417803
klue-sts-v1_train_02328,0.8709376413928793
klue-sts-v1_train_06037,0.09970747343168623
klue-sts-v1_train_02582,0.24232889349985126
klue-sts-v1_train_00035,0.2676766829298588
klue-sts-v1_train_11223,0.10228445226819825
klue-sts-v1_train_00050,4.227708050422462
klue-sts-v1_train_03853,0.27174246860216317
klue-sts-v1_train_07828,0.07009080575016621
klue-sts-v1_train_01923,4.719378181855611
klue-sts-v1_train_05032,0.019994984174043225
klue-sts-v1_train_02069,0.07760723261861777
klue-sts-v1_train_02340,0.03521778048385424
klue-sts-v1_train_07920,0.9616931220942955
klue-sts-v1_train_10117,4.121336572314724
klue-sts-v1_train_05677,3.722980333210673
klue-sts-v1_train_06883,0.27698620972693755
klue-sts-v1_train_06611,3.6303271312192726
klue-sts-v1_train_11273,2.058203059999424
klue-sts-v1_train_00428,0.0986476511861358
klue-sts-v1_train_11455,3.966832843189351
klue-sts-v1_train_04525,3.095758387356177
klue-sts-v1_train_08749,0.11965866849806717
klue-sts-v1_train_10046,0.07393898334113969
klue-sts-v1_train_00095,0.14424047903294065
klue-sts-v1_train_07070,4.057747710180057
klue-sts-v1_train_11418,3.9046839908696356
klue-sts-v1_train_10864,0.053830189197072636
klue-sts-v1_train_09673,0.41256867096114025
klue-sts-v1_train_08690,0.08637712107779516
klue-sts-v1_train_01896,0.07071845239330346
klue-sts-v1_train_10999,3.8716499089765453
klue-sts-v1_train_11221,3.5785405180310175
klue-sts-v1_train_01320,4.376372567026063
klue-sts-v1_train_02425,0.12498361274135825
klue-sts-v1_train_08762,3.1904417497564537
klue-sts-v1_train_04436,0.566003152205027
klue-sts-v1_train_04474,0.20050462171810296
klue-sts-v1_train_10972,3.951225553707813
klue-sts-v1_train_03952,0.05785380585502615
klue-sts-v1_train_00408,3.6218653074858334
klue-sts-v1_train_07459,0.5276138360591965
klue-sts-v1_train_11045,0.3553712356070601
klue-sts-v1_train_11666,3.8989350253838775
klue-sts-v1_train_04959,3.961071310562034
klue-sts-v1_train_00704,3.413856284269844
klue-sts-v1_train_06208,4.170284165436445
klue-sts-v1_train_07647,0.22908717141973678
klue-sts-v1_train_03290,3.3920610109026814
klue-sts-v1_train_07795,3.957653334085412
klue-sts-v1_train_10633,0.2842422016237428
klue-sts-v1_train_04696,3.8759644504554798
klue-sts-v1_train_06693,0.07088101963862478
klue-sts-v1_train_00608,4.13327451513349
klue-sts-v1_train_03111,1.0866740811451945
klue-sts-v1_train_05623,3.685557803056418
klue-sts-v1_train_02996,2.346979537322763
klue-sts-v1_train_04618,0.4273736307159941
klue-sts-v1_train_03902,3.6936668717681926
klue-sts-v1_train_09275,0.23343033653099632
klue-sts-v1_train_10948,3.4007836285927047
klue-sts-v1_train_07463,3.550297602882274
klue-sts-v1_train_03677,2.391130136032427
klue-sts-v1_train_04046,4.558091894173991
klue-sts-v1_train_04700,2.483604280859602
klue-sts-v1_train_01022,0.4723468961062632
klue-sts-v1_train_01396,3.609132562800802
klue-sts-v1_train_02714,2.9978905737683186
klue-sts-v1_train_05800,0.2336082269996155
klue-sts-v1_train_00758,0.7355211411903939
klue-sts-v1_train_04862,3.2927017233002918
klue-sts-v1_train_02360,1.950470824110982
klue-sts-v1_train_08889,0.11898338939532402
klue-sts-v1_train_09249,4.631550313057336
klue-sts-v1_train_01139,0.1931778659011554
klue-sts-v1_train_07567,1.6185681176410416
klue-sts-v1_train_04483,0.8899462240644898
klue-sts-v1_train_11573,3.9564147434255217
klue-sts-v1_train_09702,4.040430921094064
klue-sts-v1_train_07889,1.0471760244735664
klue-sts-v1_train_07624,1.884939235749607
klue-sts-v1_train_00399,4.063643763927704
klue-sts-v1_train_03693,3.8331515045093765
klue-sts-v1_train_02145,3.5368031974192347
klue-sts-v1_train_04464,2.198643300739426
klue-sts-v1_train_01904,0.10715292656339859
klue-sts-v1_train_09612,3.766043608503808
klue-sts-v1_train_01272,2.6896714358524116
klue-sts-v1_train_06135,4.540795537750772
klue-sts-v1_train_06853,0.2978299875918073
klue-sts-v1_train_01935,0.03411474817991318
klue-sts-v1_train_09653,0.5251924335879343
klue-sts-v1_train_10760,4.070464852310552
klue-sts-v1_train_00367,3.129293732142717
klue-sts-v1_train_05090,0.2663252959257929
klue-sts-v1_train_02929,4.383730961998284
klue-sts-v1_train_02913,0.06654336105758112
klue-sts-v1_train_01275,0.07803511158370638
klue-sts-v1_train_08583,4.210672012852452
klue-sts-v1_train_00063,4.18351536875346
klue-sts-v1_train_06114,4.176196534164801
klue-sts-v1_train_07706,0.22666824278587655
klue-sts-v1_train_01732,2.4556999043123806
klue-sts-v1_train_05930,0.1866645038697472
klue-sts-v1_train_02534,3.8198736988413584
klue-sts-v1_train_10752,3.292984549617602
klue-sts-v1_train_06632,0.13936030246133252
klue-sts-v1_train_01791,4.1046653208638535
klue-sts-v1_train_06899,3.661348936021267
klue-sts-v1_train_05414,4.240262160313805
klue-sts-v1_train_09484,1.1742863058080069
klue-sts-v1_train_09800,0.26172555894092986
klue-sts-v1_train_00427,3.744189916752836
klue-sts-v1_train_06011,2.6838708196900694
klue-sts-v1_train_04170,0.10027998207692924
klue-sts-v1_train_01562,4.359934827809856
klue-sts-v1_train_06832,3.4919469861943377
klue-sts-v1_train_04313,4.349396083735705
klue-sts-v1_train_02507,1.0435564030979345
klue-sts-v1_train_05206,3.4451063007276006
klue-sts-v1_train_09148,1.6311129400078779
klue-sts-v1_train_09128,3.474090264365239
klue-sts-v1_train_06421,0.22665574111763345
klue-sts-v1_train_10430,3.95015969035636
klue-sts-v1_train_09426,3.7912344734925756
klue-sts-v1_train_10980,3.396385176672614
klue-sts-v1_train_03370,3.6784588605158413
klue-sts-v1_train_01408,4.0284181515686015
klue-sts-v1_train_01511,3.647947313572605
klue-sts-v1_train_03615,2.32611802620322
klue-sts-v1_train_10269,0.20856979006576892
klue-sts-v1_train_03889,0.06618256930235944
klue-sts-v1_train_00740,1.9564100532719069
klue-sts-v1_train_00000,3.83802532066924
klue-sts-v1_train_08880,0.6364191094101715
klue-sts-v1_train_10517,0.24634212024160013
klue-sts-v1_train_04957,0.17765610536255938
klue-sts-v1_train_01905,4.234307480783209
klue-sts-v1_train_05614,4.183496679640083
klue-sts-v1_train_08499,3.227325762261521
klue-sts-v1_train_05792,2.807263537296031
klue-sts-v1_train_03210,4.117875336773104
klue-sts-v1_train_11577,3.2148367079712643
klue-sts-v1_train_06835,0.7913662362112064
klue-sts-v1_train_09256,3.5342183319186398
klue-sts-v1_train_01470,0.42957385650646074
klue-sts-v1_train_06339,4.191605775123657
klue-sts-v1_train_08136,3.7860038654233215
klue-sts-v1_train_08649,1.0960589184638074
klue-sts-v1_train_02238,3.755552752458235
klue-sts-v1_train_09946,0.5378974372730424
klue-sts-v1_train_08048,3.9005593913389585
klue-sts-v1_train_05294,3.1442193013975746
klue-sts-v1_train_11170,1.1311554441831082
klue-sts-v1_train_00216,0.5793949585662699
klue-sts-v1_train_04467,4.344353918243777
klue-sts-v1_train_09543,4.538560660043611
klue-sts-v1_train_08327,3.745930771194363
klue-sts-v1_train_00866,3.216276215944771
klue-sts-v1_train_06713,1.767023315371178
klue-sts-v1_train_01530,0.899598784959939
klue-sts-v1_train_11280,3.166481645905506
klue-sts-v1_train_06447,3.020092962680623
klue-sts-v1_train_07809,2.665282187216682
klue-sts-v1_train_06137,1.651470893585025
klue-sts-v1_train_03284,3.1825926408368237
klue-sts-v1_train_07713,2.5719028673486832
klue-sts-v1_train_09810,3.605715708767535
klue-sts-v1_train_02019,4.0900742197521005
klue-sts-v1_train_10963,3.000801488073726
klue-sts-v1_train_02613,1.7941012117076127
klue-sts-v1_train_00795,4.043084827213969
klue-sts-v1_train_08900,4.487824538614653
klue-sts-v1_train_06260,-0.015858977260769527
klue-sts-v1_train_01964,4.3383533931725475
klue-sts-v1_train_10043,1.0699010035455283
klue-sts-v1_train_05304,0.04192680596513303
klue-sts-v1_train_11056,0.03894873332268202
klue-sts-v1_train_09877,0.09861480963289485
klue-sts-v1_train_05979,4.191139913880426
klue-sts-v1_train_10708,4.625671747199967
klue-sts-v1_train_06310,3.626649993099066
klue-sts-v1_train_02020,3.3542341867332888
klue-sts-v1_train_00683,0.7085242823916361
klue-sts-v1_train_04864,0.03991275367284406
klue-sts-v1_train_02319,0.18355425651272483
klue-sts-v1_train_08296,0.09740866483273022
klue-sts-v1_train_00577,0.030347450079807225
klue-sts-v1_train_10843,1.6448010515392606
klue-sts-v1_train_01692,3.8977971330726824
klue-sts-v1_train_06363,4.071417697236264
klue-sts-v1_train_07856,3.5374966119672595
klue-sts-v1_train_03369,0.07555144349650186
klue-sts-v1_train_00761,0.028308405819393673
klue-sts-v1_train_10761,4.3090363935861
klue-sts-v1_train_04271,3.6785780687075285
klue-sts-v1_train_07369,4.3072089589075935
klue-sts-v1_train_09514,3.5730072487359994
klue-sts-v1_train_06630,0.1254279593293962
klue-sts-v1_train_04217,0.005357271115492535
klue-sts-v1_train_07422,2.311119471529199
klue-sts-v1_train_05159,3.097235949955765
klue-sts-v1_train_09741,0.15199745302481152
klue-sts-v1_train_07985,3.7703486088703766
klue-sts-v1_train_09088,0.13467777003772954
klue-sts-v1_train_05804,4.250633613219868
klue-sts-v1_train_04600,3.870988874126246
klue-sts-v1_train_10944,3.4210445775124594
klue-sts-v1_train_08280,3.9469790004932186
klue-sts-v1_train_08539,0.7170865793125106
klue-sts-v1_train_02625,3.9670912551867916
klue-sts-v1_train_11390,3.831216573776239
klue-sts-v1_train_09542,4.065288118815206
klue-sts-v1_train_04448,0.5498125316054846
klue-sts-v1_train_02619,4.123172944889722
klue-sts-v1_train_10266,0.05941729805888799
klue-sts-v1_train_01041,4.651256617819647
klue-sts-v1_train_04028,0.3984288953456133
klue-sts-v1_train_07545,0.30172813299265666
klue-sts-v1_train_01491,4.250328113047336
klue-sts-v1_train_00173,0.22654583712392562
klue-sts-v1_train_00169,0.34227941332539513
klue-sts-v1_train_08627,2.032933444901918
klue-sts-v1_train_08695,4.10696595527301
klue-sts-v1_train_05282,0.8846961694244841
klue-sts-v1_train_00960,3.843278835277636
klue-sts-v1_train_02127,3.949004028637108
klue-sts-v1_train_04598,0.8793862511711443
klue-sts-v1_train_00883,1.4110060963085835
klue-sts-v1_train_10798,4.838517642520037
klue-sts-v1_train_08247,2.7304343272837883
klue-sts-v1_train_00799,3.915948219027949
klue-sts-v1_train_05138,3.8670222463112887
klue-sts-v1_train_01208,0.15661132898526162
klue-sts-v1_train_01393,0.8061011153311817
klue-sts-v1_train_03859,1.0272462523487205
klue-sts-v1_train_04509,0.26137312634814996
klue-sts-v1_train_07953,0.26234276309699023
klue-sts-v1_train_01427,0.07805983391294966
klue-sts-v1_train_04292,3.1393810426248594
klue-sts-v1_train_04007,0.05732889365524299
klue-sts-v1_train_11198,0.3224316125121829
klue-sts-v1_train_03482,1.305056811229861
klue-sts-v1_train_02184,3.9373856977456994
klue-sts-v1_train_01697,3.9495102873941312
klue-sts-v1_train_10007,1.3621048295293832
klue-sts-v1_train_01160,4.403767823427917
klue-sts-v1_train_07163,0.3049407673697175
klue-sts-v1_train_09370,3.2544970494862686
klue-sts-v1_train_06415,0.3520693581654455
klue-sts-v1_train_07591,4.038275948254365
klue-sts-v1_train_00586,4.020614081826681
klue-sts-v1_train_11262,4.160248063046932
klue-sts-v1_train_06123,0.055468741477320435
klue-sts-v1_train_09332,0.33325535950130986
klue-sts-v1_train_04089,0.15763164224957862
klue-sts-v1_train_03646,3.9905973662187924
klue-sts-v1_train_05985,3.789308242985922
klue-sts-v1_train_08971,4.091323139551585
klue-sts-v1_train_01147,0.05846383685637334
klue-sts-v1_train_10707,3.2746239324154613
klue-sts-v1_train_09989,3.7196927295336026
klue-sts-v1_train_02759,1.5306408521691899
klue-sts-v1_train_09790,3.618081292622919
klue-sts-v1_train_04139,3.9814049613316715
klue-sts-v1_train_06678,4.241073435520472
klue-sts-v1_train_08985,0.7085387232647957
klue-sts-v1_train_04080,4.009319462577336
klue-sts-v1_train_02483,0.6431755040189839
klue-sts-v1_train_07169,0.20699964764483855
klue-sts-v1_train_07492,4.874368378423167
klue-sts-v1_train_09904,0.05787355248480822
klue-sts-v1_train_06434,3.0565641239332493
klue-sts-v1_train_02760,4.0111801998656595
klue-sts-v1_train_00103,0.25783066502104174
klue-sts-v1_train_09023,3.4570982961238585
klue-sts-v1_train_07600,2.8575066421219026
klue-sts-v1_train_05664,4.404239305636324
klue-sts-v1_train_11230,3.755150494526892
klue-sts-v1_train_09393,3.864096137170267
klue-sts-v1_train_08560,4.176341651658534
klue-sts-v1_train_10070,0.2471563619567098
klue-sts-v1_train_07103,0.06577609209677224
klue-sts-v1_train_03991,0.4157777016392744
klue-sts-v1_train_03011,2.9948814719098675
klue-sts-v1_train_06757,0.6908281160035217
klue-sts-v1_train_07144,3.563028193311109
klue-sts-v1_train_04896,0.1022401559940535
klue-sts-v1_train_00291,0.10002179025052903
klue-sts-v1_train_05226,3.9790933316995547
klue-sts-v1_train_08813,0.25287683807526157
klue-sts-v1_train_08572,3.282316022189015
klue-sts-v1_train_04884,1.1964172462975866
klue-sts-v1_train_02455,3.0076403429071368
klue-sts-v1_train_06739,4.667941422909014
klue-sts-v1_train_03689,0.06165605299304263
klue-sts-v1_train_05608,3.396628904159158
