id,EAP,HPL,MWS
id21500,0.024231691913435386,0.926303532219186,0.04946477586737856
id12230,0.9810808211968309,0.014325329540489455,0.00459384926267957
id16880,0.6088489154941252,0.3881709885908548,0.0029800959150199416
id26979,0.0004546128757954192,0.9992691871834599,0.00027619994074457244
id27968,0.0060237612841755475,0.002123429375733973,0.9918528093400906
id23742,0.5973351075386905,0.23326100548810422,0.1694038869732054
id24887,0.5663355988571761,0.32420577512419185,0.10945862601863213
id14590,0.9743737299336872,0.016254700936462075,0.009371569129850713
id02314,0.6110811717602614,0.3203502378966212,0.06856859034311742
id07927,0.7050515059167869,0.2040267149235441,0.09092177915966908
id21889,0.4194328293227546,0.5766888429347811,0.003878327742464218
id00049,0.002029466402770276,0.9846721327249988,0.013298400872231017
id00619,0.9906596497102428,0.006925991072031348,0.0024143592177258773
id00757,0.8410114651337786,0.1527498936294454,0.006238641236776083
id27594,0.24269576815681013,0.756152725555473,0.0011515062877169176
id17642,0.03487768633746052,0.8655939070008447,0.09952840666169482
id01561,0.9891811341561425,0.005126199295539059,0.005692666548318474
id20680,0.9934519587087653,0.0026034260316769343,0.003944615259557691
id25679,0.9948560490396061,0.0037147309998757914,0.0014292199605180538
id25753,0.8294186165133696,0.0007702177789303764,0.16981116570769994
id15810,0.7518982666746223,0.06566126907856508,0.1824404642468126
id02594,0.6155020265529514,0.004626581929130134,0.3798713915179185
id13719,0.9999803276650079,5.32115472582785e-06,1.4351180266333563e-05
id19417,0.29733903721066185,0.002702380512789804,0.6999585822765484
id07763,0.006591436791864893,0.0010239066948319175,0.9923846565133032
id26824,0.1103181817141078,0.5757352591832628,0.3139465591026294
id12183,0.0008503972873208637,2.35236897177756e-05,0.9991260790229614
id26212,0.835949458065873,0.16315171485693392,0.0008988270771932076
id10654,0.8944002209991639,0.01232117155219375,0.09327860744864239
id22935,0.530574594533516,0.46838528606937957,0.0010401193971045582
id19016,0.001636442388647188,0.998338551092958,2.500651839484227e-05
id21167,0.22993220109852638,0.7623238621863245,0.007743936715149149
id06024,0.954723994478505,0.004817415877500597,0.040458589643994305
id19971,0.0026756525390097988,0.9888990565298884,0.008425290931101816
id22514,0.033398770085470514,0.0005504065826687624,0.9660508233318608
id26130,0.7426394300608767,0.2572094185839491,0.00015115135517409457
id22848,0.00762238038651727,0.0005870570516325557,0.9917905625618502
id10327,0.02983491297021214,0.10008688446200628,0.8700782025677816
id00052,0.1838737999926538,0.05891869696863662,0.7572075030387097
id04706,0.01770266927270061,0.9733170788864126,0.00898025184088686
id22174,0.00014464647333940672,0.9998245380625063,3.081546415436062e-05
id23110,0.007703201314578872,0.05717460164528953,0.9351221970401316
id00951,0.13451639595813786,0.02344261019403339,0.8420409938478288
id20896,0.9917020698150621,5.892448584443305e-05,0.008239005699093452
id24317,0.9949193808925674,0.0017230072623248688,0.003357611845107689
id00464,0.015765155787200245,0.0014617717216922137,0.9827730724911076
id10692,0.026686215318661152,0.0073922215959326175,0.9659215630854062
id00982,0.003190720369888976,0.9853826503815926,0.011426629248518528
id14559,0.9931944481547268,0.0001918176038420427,0.0066137342414312895
id20186,0.00683280785171978,0.9798697781311914,0.013297414017088859
id18644,0.1022164727343667,0.26376483712362164,0.6340186901420117
id24398,0.010176921665123176,0.0033043445259674665,0.9865187338089093
id03716,0.0013814050383056037,0.9975633829307068,0.0010552120309875622
id01335,0.8253275039765472,0.024202032207533874,0.15047046381591883
id15304,0.2666843902491009,0.00029297719554548707,0.7330226325553536
id06814,0.9996985575949819,5.093672348700419e-05,0.00025050568153114314
id26197,0.001140634609606261,0.9969651914616122,0.0018941739287815832
id14539,0.008682412845520548,0.0003008338801453367,0.9910167532743341
id07165,0.9459422316937779,0.013059780822883879,0.04099798748333832
id07954,0.19033473151080493,0.029410452337266337,0.7802548161519287
id02433,0.2666440882892107,0.008429138005866385,0.7249267737049229
id05348,0.6274267877625733,0.25675818416881413,0.11581502806861249
id21119,0.9896539418765604,0.0005128990184489324,0.009833159104990701
id00654,0.13470813184058508,0.3116459856974015,0.5536458824620135
id22109,0.009374713377796553,0.0007920067162351915,0.9898332799059683
id25945,0.0025398423441168076,1.2917827694299924e-06,0.9974588658731137
id15477,0.008475741603804043,0.9892238231222839,0.0023004352739122045
id00322,0.9801483748501655,0.004860703848350655,0.014990921301483719
id02529,0.9584324926116621,0.017560439850350218,0.024007067537987665
id21832,0.9994862328217503,0.00034872135869690933,0.0001650458195528406
id04355,0.0009847498204500417,0.999013518353763,1.7318257869908147e-06
id17241,0.023769089898957214,2.7331624200806006e-05,0.976203578476842
id00680,0.32435779049834085,0.030985960795406053,0.644656248706253
id27114,0.1927757686434274,0.00038632864558496474,0.8068379027109877
id24872,0.9453844329862819,0.05278512824909405,0.0018304387646240153
id23578,0.05585989722282978,0.0046657747264732645,0.9394743280506969
id05752,0.9261068368023996,0.054815188387634245,0.019077974809966237
id02747,0.026727043094779503,0.10056174175131598,0.8727112151539045
id12504,0.9724723877542139,0.0027529608339038267,0.02477465141188231
id02823,0.9136029870933291,0.08496930042174829,0.0014277124849226331
id18042,0.009165530607387631,0.6529439595452533,0.337890509847359
id00615,0.001982665581231775,0.9979698382694228,4.7496149345541455e-05
id08719,0.0562577742418194,9.570704565655155e-05,0.9436465187125241
id07335,0.05096845602563659,0.9394560217280411,0.009575522246322351
id01560,0.010231943850554766,0.0001950548635039951,0.9895730012859413
id15186,0.9566684414078366,0.042159622456742735,0.0011719361354207477
id13624,0.5983079321416879,0.396184443391251,0.005507624467061157
id11525,0.9995304457479407,0.00028630877330014255,0.0001832454787590574
id25222,0.2671209447687086,0.711142378473542,0.021736676757749464
id07596,0.9947131865270793,3.622400599105966e-05,0.005250589466929724
id07361,0.04900367819925744,0.9498862012996171,0.0011101205011255695
id27534,0.9987104000664013,0.0010130547285380227,0.00027654520506061855
id24833,0.0292078523060799,0.002142883232431768,0.9686492644614884
id08202,0.5544669019061382,0.4343407514525134,0.011192346641348414
id22038,0.09674480948751436,0.9006685189793259,0.0025866715331598696
id10367,0.01364676427530268,0.0034723020989740686,0.9828809336257233
id09803,0.05116832410479,0.7736997584150443,0.1751319174801656
id02109,0.925372437872184,0.0742626201178857,0.00036494200993033226
id26155,0.06281108510986592,0.03376437541736059,0.9034245394727735
id01387,0.0015227255598468843,0.9983734127954816,0.0001038616446714432
id10545,0.9029466270707288,0.002752225301472229,0.09430114762779904
id25889,0.9998040727958905,0.0001590836320704735,3.684357203901581e-05
id05598,0.9971631322825318,4.02719163507582e-05,0.002796595801117351
id07462,0.39671515446560485,0.5965496587146129,0.006735186819782303
id13091,0.00015237376853909236,6.626306053760411e-06,0.9998409999254072
id17918,3.647460340344237e-05,6.31503495460714e-06,0.9999572103616419
id05657,0.001314405987704048,0.9979538295201716,0.0007317644921242917
id22513,0.9052759731433248,0.09278753067908432,0.0019364961775909589
id06100,0.003791703445643464,0.9951409516939903,0.0010673448603661863
id13565,0.26783767584560203,0.06055055559315667,0.6716117685612413
id02944,0.006496883830287435,0.0005580139553767447,0.9929451022143359
id05378,0.9264025148161438,0.05736294535758148,0.0162345398262748
id02538,0.8730149900770479,0.0057770792436975015,0.12120793067925473
id08452,0.6440323501959019,0.3071644180478419,0.04880323175625619
id27035,0.004935279725386226,0.1434335283961478,0.851631191878466
id18606,0.9919081874911194,0.004928709933093487,0.003163102575787061
id15982,0.023914190245306575,0.920931171065414,0.05515463868927939
id10685,0.21383095194609356,0.012247127799356283,0.7739219202545502
id03211,0.015705797690586096,0.014062574255142018,0.970231628054272
id12488,0.006990976968836829,0.9928785150800776,0.0001305079510854821
id00895,0.20205493720979367,0.08225269637678072,0.7156923664134256
id11678,0.0013533312521055768,9.215577161627863e-05,0.9985545129762782
id02927,0.24232962312774095,0.7570425651785481,0.000627811693711011
id09693,0.004036822245307385,0.9959334396763303,2.9738078362257478e-05
id27016,0.005172232511140318,0.7542633061796039,0.24056446130925566
id11738,0.00778285651930068,0.036122061855521886,0.9560950816251775
id27798,0.00030892773976979763,0.996511552714272,0.0031795195459582014
id02746,0.9839631145944145,0.009293171564413095,0.006743713841172362
id05252,0.9857057937302078,0.007171966282237618,0.0071222399875546585
id20671,0.002329900392517364,0.9976680610128317,2.038594650989431e-06
id09446,0.9989484122846948,0.00011232364815741831,0.0009392640671478432
id14435,0.015917159957527655,0.9830303963774851,0.0010524436649872548
id27868,0.8782806812338693,0.040430016359342714,0.08128930240678801
id07438,0.9854587903279628,0.0015052794908908072,0.0130359301811464
id15199,3.234045941594968e-05,9.99999010233245e-07,0.9999666595415737
id12955,0.15583614947137137,0.5417828929654159,0.3023809575632127
id05869,0.4250697967183541,0.41607987344278463,0.15885032983886135
id03181,0.3279994129616132,0.6552113127895072,0.016789274248879577
id10883,8.32172476657131e-05,9.999991600576983e-07,0.9999157827531742
id20640,0.1826110350692288,0.1327864541782122,0.6846025107525591
id14209,0.8948632179755523,0.0033334666641625923,0.10180331536028513
id09734,0.011243378307462394,0.9240248287061512,0.06473179298638639
id25406,0.2399056826382463,0.415748681879364,0.3443456354823898
id11268,0.8671997856746639,0.004649431925365623,0.12815078239997058
id00715,0.15707091975994653,0.018448597459602416,0.824480482780451
id13389,0.024695000839544373,0.4908819569315853,0.4844230422288703
id09015,0.001345988772309404,0.04469128216887936,0.9539627290588113
id23953,0.22872684817464922,0.766554630366102,0.004718521459248813
id06600,0.4885369167060764,0.48437013637233933,0.02709294692158426
id11397,0.4603815251310066,0.014813424578626373,0.524805050290367
id27251,0.0026812691736841066,0.9971664035392673,0.00015232728704856898
id08634,0.00037592164911738553,0.999243954767556,0.00038012358332660453
id02459,0.015698493058473744,0.0020839015928887624,0.9822176053486376
id10039,0.9895068398943083,0.007425739605081572,0.0030674205006101757
id07565,0.10344305844412072,0.06559325927479909,0.8309636822810802
id09764,0.9489351570295856,0.05092274702613523,0.00014209594427922254
id07341,0.9811606013048261,0.004418542609936257,0.01442085608523765
id16514,0.02659069727598806,0.9637199699665341,0.009689332757477844
id26075,0.21379948566846313,0.0016385859798000919,0.7845619283517368
id26607,0.41127343108130165,0.5459172583593077,0.04280931055939072
id02308,0.001449880364655755,0.00015207654588141541,0.9983980430894629
id19298,0.01180329082034764,0.9833158886674583,0.004880820512194083
id13902,0.0007316526714620724,0.9942032567071739,0.005065090621364051
id08130,0.0007152349554962303,0.00017632660874756522,0.9991084384357563
id15079,0.9807521723466943,0.01805907726068457,0.001188750392621195
id14987,0.03954884415474592,0.9599232566238121,0.0005278992214420233
id13467,0.00032081602037444147,0.998499177821326,0.0011800061582994288
id09194,0.0021514996830871457,1.7470858392627395e-05,0.9978310294585202
id04439,0.7990784077279879,0.0640242876756666,0.13689730459634553
id22123,0.41552276644860797,0.010797704250253323,0.5736795293011387
id08000,0.9637920629211177,0.026567616955543247,0.009640320123339048
id12763,0.007824045556938237,0.9885486197492717,0.003627334693790115
id16363,0.993418883167587,0.002762003076456084,0.0038191137559568963
id10082,0.01894001142038312,0.00047714621632438827,0.9805828423632925
id15019,0.17587402080838763,0.18968767991683655,0.6344382992747759
id07940,0.026194007037374328,0.0022546275598160064,0.9715513654028096
id02458,0.00526537976262444,0.13125157689591793,0.8634830433414576
id04916,0.08678502104296883,0.005542659567782639,0.9076723193892485
id10856,0.38386700719710215,0.000211124990343265,0.6159218678125546
id05620,0.004439438803067486,0.002002682740663164,0.9935578784562693
id15280,0.9039826281439206,0.005029708893674905,0.09098766296240456
id06779,0.1326453774513965,0.8316421835956335,0.03571243895297008
id18496,0.07860360994535427,0.8099832958072074,0.11141309424743845
id21582,0.9998905064187166,9.402656833776388e-05,1.546701294570663e-05
id17492,0.003402296059389398,2.328969261755143e-05,0.9965744142479931
id12001,0.0011104043088587352,0.9968152577913284,0.00207433789981283
id20168,0.05072071081054903,0.9325888064053348,0.016690482784116188
id05115,0.9832942596123588,0.0023731910551840203,0.014332549332457253
id01947,0.00017393396618048043,2.9710275756101495e-05,0.9997963557580635
id25813,0.003137406062172286,0.010141809580742615,0.986720784357085
id23603,0.09171309049266987,0.008075057511299253,0.9002118519960309
id07066,0.0075227787220816834,0.9878284436985179,0.0046487775794003955
id01950,0.004349965244323575,0.9954842012896008,0.00016583346607559348
id03869,0.0011253333840923721,0.9983364861292893,0.0005381804866183964
id22646,0.9831299118026732,0.0057882584142025005,0.011081829783124402
id15451,0.002008196816813548,0.0017427877231934571,0.996249015459993
id23862,0.008020787508931038,0.9908868088850362,0.0010924036060325807
id18584,0.5015026487505969,4.027786889926623e-05,0.4984570733805038
id06194,0.08688010374162745,0.08211369895570021,0.8310061973026723
id12679,0.9802320240182864,0.01675497167763034,0.003013004304083335
id02206,0.0021606568592883748,0.0003541700150524645,0.9974851731256592
id12333,0.9973347485249187,0.0004624348568691071,0.0022028166182121935
id04412,0.069684979454422,7.524420242193799e-05,0.9302397763431561
id12331,0.17304702183609644,0.019190515541915608,0.8077624626219879
id14656,0.004348718731234248,0.00010755274338681141,0.995543728525379
id07523,0.003049644627479683,0.0010071318255278126,0.9959432235469926
id08205,0.050803297932512106,0.000573635679623521,0.9486230663878644
id01867,0.07646001652874317,0.04074587855918024,0.8827941049120767
id03274,0.7775120568798876,0.0001879194606588596,0.22230002365945364
id04753,0.8587827071051414,0.008544717843589665,0.132672575051269
id03372,0.007017196690924211,0.007297125379434991,0.9856856779296409
id16119,0.8427284983510884,0.10256699116369734,0.054704510485214214
id25151,0.0014932820979879126,0.997832986589114,0.0006737313128979935
id21949,0.02090700121300211,3.536592157972799e-05,0.9790576328654182
id10635,0.358547981637028,0.5222083676673157,0.1192436506956563
id20345,0.9888849458169732,0.008067624720244979,0.003047429462781799
id00905,0.02189737660758763,0.00010138410090735951,0.9780012392915051
id15150,0.30407288280590916,0.5344141308153723,0.1615129863787186
id00043,0.37445145000885033,0.41181062783006117,0.2137379221610885
id14372,1.3405151254969466e-05,0.99998547222559,1.1226231550755544e-06
id24774,0.9736454737299681,0.003651030804963032,0.022703495465068863
id08022,0.5701152511929605,0.256636585620635,0.1732481631864046
id07684,0.010074850970008127,0.9855369295450875,0.004388219484904226
id00801,0.9890345500994937,0.0046777463290302145,0.0062877035714761975
id10559,0.9526589203877373,0.012402063003937426,0.03493901660832528
id03279,0.9487213187993996,6.255048141104082e-05,0.0512161307191894
id24289,0.9842489238208009,4.287742136314688e-05,0.01570819875783608
id24554,0.9965243291059872,0.002659086782619696,0.0008165841113931046
id05009,5.845521706051618e-05,0.9999164405140921,2.5104268847409892e-05
id14205,0.21560014785919518,0.7460925552696422,0.03830729687116268
id06147,0.11150714471255468,0.2401857044792143,0.648307150808231
id23747,0.9888717252349574,0.0032659038142857817,0.007862370950756778
id07078,0.00610150094446482,0.9416483459555743,0.05225015309996079
id11635,0.9999153404625958,6.374596668413463e-05,2.0913570719993388e-05
id11248,0.9547491001508546,0.045167890939251526,8.30089098937735e-05
id16032,0.1043271709363478,0.00012026724773104388,0.8955525618159211
id26938,0.012082931343373194,0.9877977473397361,0.0001193213168906481
id26885,0.9742254394743569,0.023225370022145277,0.002549190503497675
id17044,0.015403604038292494,0.025682483777049216,0.9589139121846583
id19822,1.6085051379991393e-05,0.9999798623909408,4.05255767923588e-06
id02500,0.040616544155108125,3.7103093964451746e-05,0.9593463527509275
id22259,0.002490470532342208,0.9685178066931891,0.028991722774468754
id16374,0.9904776455313676,0.008249311471701179,0.0012730429969312516
id19627,0.29404313609009836,0.021075267236721193,0.6848815966731804
id12550,0.9835511419912439,0.002576599850604023,0.013872258158152129
id17868,0.09839848568436742,0.0014124632318990753,0.9001890510837335
id19493,0.22223683976820527,0.009571427213577057,0.7681917330182177
id13232,0.09087983698763762,0.20687416681824686,0.7022459961941155
id22105,0.0036757466185283693,0.9960885942868255,0.00023565909464615253
id15281,0.9741803025693551,0.008848300415787045,0.016971397014857902
id26437,0.9208026409561635,0.006656655602962409,0.07254070344087422
id04548,0.9987576660098086,0.0009326135297708055,0.00030972046042055133
id19586,0.009832572170669495,0.9865204275592424,0.0036470002700882192
id12398,0.001325575745331451,0.9980430251343625,0.0006313991203061118
id23058,0.15489328709581943,0.7930005996324075,0.052106113271773044
id27265,0.021333675543374734,0.9207494548131859,0.057916869643439395
id06149,0.02280662088157087,0.18037260355291124,0.7968207755655179
id09081,0.9541598619213894,0.042345296336414893,0.0034948417421956962
id00123,0.8670392596524638,0.008298794461470138,0.12466194588606615
id18301,0.13776282078841284,0.7307574326666545,0.1314797465449327
id11953,0.09173350179138437,0.0167144066439776,0.891552091564638
id17812,0.9877709452278978,0.010428449944122772,0.0018006048279794818
id24290,0.0015712797132760034,0.0021723608426820994,0.9962563594440419
id07748,0.27651849690178576,0.04344469024665257,0.6800368128515617
id01654,0.7965472733456728,0.004858406560121516,0.19859432009420572
id13102,0.8692162726279221,0.06892232063508112,0.06186140673699689
id25885,0.37279854716638,0.6266585237150656,0.0005429291185544164
id05209,0.3947947976662028,0.29682611696811095,0.30837908536568615
id17123,0.000734774856158817,0.9990883662555536,0.00017685888828751107
id09322,0.028883768665444457,0.018941802553116234,0.9521744287814393
id17980,0.997939510383389,0.0012631051132364244,0.0007973845033745635
id27170,0.9126770325275805,0.014246690980092033,0.07307627649232755
id12895,0.00658781748133348,0.002598499142825151,0.9908136833758414
id24886,0.00023027779326633476,4.239947136104928e-05,0.9997273227353727
id15321,0.9953895723341851,0.002287829229290444,0.002322598436524396
id25231,0.007964125223749162,0.9704365651689576,0.021599309607293275
id07022,0.9891898836483608,0.0010087317012596904,0.009801384650379495
id24618,0.95315075901558,0.04007657742461484,0.006772663559805192
id05438,0.994081328176757,0.0004850239444591837,0.005433647878783899
id15696,0.24281272073758345,0.5673604365254329,0.18982684273698366
id04911,0.3437028957586754,0.010904178210102146,0.6453929260312224
id17809,0.9866970071422881,0.004193202032925082,0.009109790824786836
id13330,0.007516353336403623,0.9922720262305359,0.00021162043306045594
id12567,0.0908256523754255,0.9084788983721894,0.0006954492523850424
id15797,0.002238872198698573,0.9900475905250371,0.007713537276264429
id04846,0.994976347611811,1.8755433013586006e-05,0.005004896955175504
id12919,0.7093391761295846,0.18386281505472796,0.10679800881568742
id17265,0.9784588323559735,0.004483676080666998,0.017057491563359457
id12053,0.8333572068058693,0.06148305798974334,0.10515973520438744
id20642,0.5412018403666651,0.02619118016448171,0.43260697946885324
id16632,0.0018994802452991528,0.9980758439816638,2.4675773037026295e-05
id26315,0.8071470818080703,0.0837852579138384,0.10906766027809142
id08660,0.9964136783744976,0.0006180152339453349,0.0029683063915571357
id21313,0.6110102045144725,0.02054138561919594,0.3684484098663315
id12246,0.030640178092823434,0.9605108183339539,0.00884900357322269
id02069,0.7455753341547929,0.0012984085800051488,0.253126257265202
id13380,0.9998413922757409,0.00012002987559852771,3.8577848660576404e-05
id17019,0.9969992989345727,0.00019580885956601277,0.0028048922058611994
id08343,0.006717706525239712,0.9755918224785795,0.017690470996180808
id00776,0.023199758693535848,0.002002017135466334,0.9747982241709979
id02495,0.9740228208314984,0.011229613563927094,0.01474756560457461
id09427,0.9521259819046796,0.04625380836814968,0.0016202097271708145
id22289,0.004665949956635144,0.9952783803258906,5.566971747422883e-05
id10988,0.23625115603681715,0.6697164414132785,0.09403240254990441
id21439,0.0017046785308084088,0.00023198741797129433,0.9980633340512203
id26251,0.9554515510323557,0.04044729601819817,0.004101152949446157
id03519,0.15113110556091425,0.25550394804402765,0.5933649463950581
id23514,0.00021892742754474085,0.00015153222348431248,0.999629540348971
id23381,0.0052609063944359,0.009434860072505866,0.9853042335330582
id00006,0.9985778533958946,0.0011358247087863292,0.0002863218953190238
id20185,0.9642271332749103,0.03154932680975131,0.0042235399153384146
id00634,0.7882837087573875,0.11224315382499514,0.0994731374176173
id02197,0.9716825811281115,0.0003640300503945477,0.027953388821494046
id03513,0.9908826203485762,0.000799283152586736,0.00831809649883713
id21234,0.9762641162207615,0.0170342272854778,0.006701656493760756
id10553,0.8415030612197578,0.0005829279076014108,0.15791401087264087
id21123,0.38121675357353885,0.21708821597250355,0.4016950304539576
id08271,0.0024707767783335188,0.9975022733947164,2.6949826950039176e-05
id22138,0.9486672914865547,0.029004519463445837,0.022328189049999492
id26096,0.9997121995645599,6.7596574360433546e-06,0.00028104077800405195
id06163,0.9534916530197775,4.2733278082589324e-05,0.04646561370214003
id14799,0.00729687405098092,0.9459380371661936,0.046765088782825516
id15037,0.000334208139976543,9.999999668665279e-07,0.9996647918600566
id19974,0.9969802383637473,0.00011086181334278542,0.0029088998229099138
id11096,0.016583727472930996,0.9759921657247052,0.007424106802363745
id19704,0.0063787644204584045,0.004117581521327738,0.9895036540582138
id04815,0.13057100066940056,0.4283698015552042,0.4410591977753953
id26018,0.9975262492128253,0.002385123792069817,8.862699510492319e-05
id24587,0.0005024384039286757,0.9989221979000698,0.0005753636960014966
id10006,0.9984616104914078,0.00025688080065287036,0.0012815087079393543
id12806,0.48297393057809934,0.003117809582559887,0.5139082598393409
id05369,0.029449646816870557,0.9637129072215282,0.006837445961601219
id04428,0.9929064772270275,0.00020261974659608467,0.006890903026376363
id06431,0.003553689994198957,0.003680167822102821,0.9927661421836983
id12810,0.6036356829779678,0.05973845924149707,0.3366258577805351
id07448,0.002163749665963777,0.00013464500293703952,0.9977016053310992
id03075,0.05229346185124856,0.0014061403234794088,0.9463003978252721
id03417,0.9008995577922101,0.004217987312207962,0.09488245489558195
id06464,0.09016162735404186,0.8502516412816054,0.05958673136435286
id18854,0.9885652616545366,0.0016072964595187599,0.009827441885944612
id24345,0.9865017554370243,0.011187167224081182,0.0023110773388944623
id21086,0.8672390738655781,0.06811955436322632,0.06464137177119565
id10575,0.987182086502591,0.004615418764830662,0.00820249473257834
id11004,0.06691206429950831,0.0050203410080442955,0.9280675946924475
id06152,0.8508728300546115,0.024675463306535746,0.12445170663885283
id27938,0.11035512864380555,0.0045759980800765595,0.8850688732761179
id11731,0.5264664318952919,0.4610581310617912,0.012475437042917
id01172,0.9980140925265372,0.0017827550521618244,0.00020315242130100635
id06412,0.0003287405222419467,0.004106758483153321,0.9955645009946047
id24956,0.19995873727581195,0.014955141406392468,0.7850861213177955
id16984,0.10869590860006405,0.0914689215046942,0.7998351698952417
id16499,0.03246485444505875,0.001077475114863503,0.9664576704400778
id08694,0.6731436545671201,0.14249178872465199,0.18436455670822796
id13907,0.45428784030281105,0.009442555889798173,0.5362696038073907
id19333,0.4009516414983737,0.13826540512870428,0.46078295337292197
id17330,0.01102308618236655,0.9889344159288964,4.249788873689309e-05
id06998,0.973603771959091,0.022265586159124162,0.004130641881784919
id04331,0.03458224398069631,0.477369681090106,0.48804807492919766
id01169,0.004108976259859881,0.003518390104748614,0.9923726336353914
id17647,0.0034248887216255497,0.9854888425031165,0.011086268775258031
id00673,0.21081489646321175,0.7335499103880989,0.055635193148689366
id11327,0.0005157757426739962,0.9981938568603105,0.0012903673970155259
id02872,1.8324612478416982e-05,0.00011899718387585688,0.9998626782036457
id21412,0.9382643100569125,0.029571642555976736,0.03216404738711065
id07117,0.618035577387384,0.07003552465345432,0.31192889795916173
id23146,0.15719611093650473,0.002631076858007632,0.8401728122054877
id07982,0.0002174358267009072,3.824444281219312e-05,0.9997443197304869
id07216,0.0012380092951907943,1.6169734068808117e-05,0.9987458209707404
id22008,0.00044824966599241775,0.9995042176966046,4.753263740290441e-05
id01224,0.3601524065739873,0.4454601410654368,0.19438745236057597
id06626,0.8502360298746572,0.0006831653253368978,0.149080804800006
id10344,0.00014443769059438715,2.057524705389872e-06,0.9998535047847003
id23692,0.04319611792537312,0.9560077092692993,0.0007961728053275888
id09430,0.9688940138138581,0.0053692485662011815,0.02573673761994081
id24520,0.9237897966297083,0.02212787475417831,0.05408232861611342
id06493,0.01987242572755942,0.9798060625738049,0.0003215116986357317
id26199,0.9832544392608507,0.013646075844453829,0.00309948489469548
id02367,0.3894690420844856,0.0413184321574037,0.5692125257581108
id24095,0.0003841598780846449,0.002004605292610686,0.9976112348293047
id13301,0.9845551976491983,0.00025392576244853113,0.015190876588353202
id25058,0.9190257732855807,0.06053377620934747,0.020440450505071723
id07840,0.00046820870046656156,0.9995090320280201,2.2759271513363093e-05
id23073,0.0057267983512158,0.9941365750748353,0.00013662657394887423
id20259,0.942657421408258,0.021120388903977817,0.03622218968776409
id10269,0.0009572308760764667,0.04622612924620186,0.9528166398777217
id05303,0.9218102506751491,0.011128541472028235,0.06706120785282266
id15301,0.03435913067979533,0.044853955090826424,0.9207869142293782
id00153,0.976580553162266,0.004083503343196602,0.019335943494537395
id00576,0.09235080725836446,0.01742637503736616,0.8902228177042694
id06344,0.02322002459400733,7.460377906094689e-05,0.9767053716269317
id03745,0.06809272097744107,0.9238374321830003,0.008069846839558662
id25529,0.13828792618926536,0.10794221656174578,0.7537698572489888
id11782,0.9931908415570694,0.00017023554822649846,0.006638922894704088
id23533,0.07002278512624464,0.16307413291961975,0.7669030819541355
id16020,0.040857933672049644,0.9498455251844261,0.009296541143524331
id06402,0.9831421016226813,0.0009212556791978832,0.015936642698120885
id10334,0.9999959476410337,3.052359780814171e-06,9.999991854311561e-07
id08206,0.9774857898859572,0.00020832457353111138,0.02230588554051159
id22132,0.017722325347076153,0.0002880554586862371,0.9819896191942377
id05380,0.6395427898431398,0.3573417542604196,0.0031154558964407134
id25603,0.0005174410516648774,0.0003818500060286115,0.9991007089423064
id14874,0.15712274106712884,0.011985526852042867,0.8308917320808283
id21942,0.014322319159493854,0.026789263030627074,0.9588884178098791
id15013,0.8821586750487187,0.08695904840716064,0.030882276544120638
id14443,0.004288473516947262,0.9951512185658989,0.0005603079171538236
id21413,0.9684381641180521,0.012209079020376408,0.01935275686157158
id19682,0.01865016010060374,0.9806109035271444,0.0007389363722519071
id25215,0.02165763163185436,0.9668140236382476,0.011528344729898029
id22154,0.0030510930078308067,0.9953681352030046,0.0015807717891645739
id20589,0.004963280677670608,0.9682424360128958,0.026794283309433606
id22282,0.0012495930779397454,0.9982678843325723,0.000482522589488059
id06420,0.05871629757815661,0.2761015630773831,0.6651821393444602
id08384,0.9954097214468625,0.0011669663569551026,0.0034233121961824943
id18674,0.8710399182344473,0.000680781626017472,0.1282793001395353
id10638,0.8946768667502671,0.07676602059688789,0.028557112652844892
id15994,0.01536694298577671,0.0028541903718305936,0.9817788666423928
id00197,0.314664966091015,0.007167073170130052,0.6781679607388549
id23082,0.000997068920685581,0.00035671927933787106,0.9986462117999766
id13374,0.9704355563853082,0.017014812014117975,0.012549631600573664
id26183,0.8823371799925072,0.0005902769682612101,0.11707254303923176
id21432,0.017924406731111155,0.615024833753804,0.36705075951508476
id13738,0.9225950934218239,0.07658652374101975,0.0008183828371564521
id18628,0.998685278747207,0.0007079584604596754,0.0006067627923333217
id03911,0.001745581147985914,0.9973328181725386,0.000921600679475488
id00362,1.735541665830335e-05,0.9999453471645654,3.729741877628471e-05
id06498,0.7707576414689088,0.1887387256758444,0.04050363285524681
id02061,0.4357089174354052,0.016955184425949746,0.5473358981386451
id23574,0.13105336404108706,0.8687663042825222,0.0001803316763907763
id25526,0.0027064191966382064,0.09756054515750162,0.8997330356458602
id23015,0.5377436764551459,0.45808676692812716,0.004169556616727017
id07095,0.9601188545107888,0.009788224854056284,0.030092920635154966
id03038,0.23660476641892061,0.4997539226989998,0.2636413108820796
id27800,0.2667789817998458,0.7314358408957425,0.001785177304411738
id16537,0.33430468525997037,0.38097385825638375,0.2847214564836459
id04749,0.9413211966281666,0.0049408354950144255,0.05373796787681898
id21568,0.9961686937017818,0.0031937173294554777,0.0006375889687626608
id11221,0.016388740684523444,0.009409086103195154,0.9742021732122814
id18391,0.8691749003285083,0.12261977488630384,0.00820532478518788
id02047,0.9966744197336532,0.0021128782781737803,0.0012127019881730118
id04401,6.60202035201875e-05,0.9999305555730399,3.4242234399126316e-06
