id,label
klue-re-v1_train_03284,no_relation
klue-re-v1_train_29229,no_relation
klue-re-v1_train_08589,org:top_members/employees
klue-re-v1_train_06698,per:date_of_death
klue-re-v1_train_12774,org:top_members/employees
klue-re-v1_train_13743,org:place_of_headquarters
klue-re-v1_train_17918,no_relation
klue-re-v1_train_23093,org:top_members/employees
klue-re-v1_train_30009,org:top_members/employees
klue-re-v1_train_20224,no_relation
klue-re-v1_train_06729,per:spouse
klue-re-v1_train_23214,org:alternate_names
klue-re-v1_train_18806,no_relation
klue-re-v1_train_08164,per:employee_of
klue-re-v1_train_27149,no_relation
klue-re-v1_train_22574,per:employee_of
klue-re-v1_train_21941,per:children
klue-re-v1_train_14652,per:employee_of
klue-re-v1_train_06472,per:employee_of
klue-re-v1_train_00707,per:origin
klue-re-v1_train_05756,per:employee_of
klue-re-v1_train_11202,per:employee_of
klue-re-v1_train_15132,no_relation
klue-re-v1_train_10532,org:member_of
klue-re-v1_train_19719,org:place_of_headquarters
klue-re-v1_train_27810,no_relation
klue-re-v1_train_26518,no_relation
klue-re-v1_train_30908,per:title
klue-re-v1_train_03942,per:siblings
klue-re-v1_train_07567,org:place_of_headquarters
klue-re-v1_train_11292,per:employee_of
klue-re-v1_train_25152,per:spouse
klue-re-v1_train_12675,per:origin
klue-re-v1_train_07833,per:employee_of
klue-re-v1_train_03731,org:place_of_headquarters
klue-re-v1_train_16541,per:employee_of
klue-re-v1_train_00196,no_relation
klue-re-v1_train_30892,no_relation
klue-re-v1_train_26480,org:top_members/employees
klue-re-v1_train_00300,org:top_members/employees
klue-re-v1_train_17188,no_relation
klue-re-v1_train_12790,no_relation
klue-re-v1_train_09056,per:date_of_death
klue-re-v1_train_20004,no_relation
klue-re-v1_train_30906,no_relation
klue-re-v1_train_27136,no_relation
klue-re-v1_train_11576,no_relation
klue-re-v1_train_03447,no_relation
klue-re-v1_train_20827,no_relation
klue-re-v1_train_15370,per:title
klue-re-v1_train_02680,no_relation
klue-re-v1_train_05258,org:top_members/employees
klue-re-v1_train_07268,per:date_of_birth
klue-re-v1_train_14719,org:place_of_headquarters
klue-re-v1_train_09079,org:alternate_names
klue-re-v1_train_24808,org:top_members/employees
klue-re-v1_train_01130,per:employee_of
klue-re-v1_train_08612,org:top_members/employees
klue-re-v1_train_27749,per:employee_of
klue-re-v1_train_18837,org:top_members/employees
klue-re-v1_train_23816,per:employee_of
klue-re-v1_train_03766,no_relation
klue-re-v1_train_21604,per:title
klue-re-v1_train_29121,org:top_members/employees
klue-re-v1_train_04658,org:top_members/employees
klue-re-v1_train_00966,no_relation
klue-re-v1_train_00677,per:employee_of
klue-re-v1_train_32344,org:top_members/employees
klue-re-v1_train_23073,per:alternate_names
klue-re-v1_train_24165,no_relation
klue-re-v1_train_22531,no_relation
klue-re-v1_train_24041,org:top_members/employees
klue-re-v1_train_31539,per:employee_of
klue-re-v1_train_23174,org:top_members/employees
klue-re-v1_train_01941,org:top_members/employees
klue-re-v1_train_30035,no_relation
klue-re-v1_train_04590,no_relation
klue-re-v1_train_21673,per:siblings
klue-re-v1_train_20268,org:members
klue-re-v1_train_25836,org:top_members/employees
klue-re-v1_train_12940,org:top_members/employees
klue-re-v1_train_17136,no_relation
klue-re-v1_train_10344,no_relation
klue-re-v1_train_32456,per:date_of_birth
klue-re-v1_train_20448,org:top_members/employees
klue-re-v1_train_03317,org:alternate_names
klue-re-v1_train_15987,no_relation
klue-re-v1_train_14068,no_relation
klue-re-v1_train_30708,per:alternate_names
klue-re-v1_train_27161,per:alternate_names
klue-re-v1_train_17718,per:date_of_birth
klue-re-v1_train_22618,org:place_of_headquarters
klue-re-v1_train_09186,org:alternate_names
klue-re-v1_train_01439,org:alternate_names
klue-re-v1_train_18738,per:colleagues
klue-re-v1_train_06971,org:founded
klue-re-v1_train_15118,org:alternate_names
klue-re-v1_train_17339,per:title
klue-re-v1_train_11279,org:place_of_headquarters
klue-re-v1_train_11356,no_relation
klue-re-v1_train_05590,no_relation
klue-re-v1_train_21259,no_relation
klue-re-v1_train_06378,per:origin
klue-re-v1_train_23271,no_relation
klue-re-v1_train_19312,per:date_of_birth
klue-re-v1_train_20154,per:title
klue-re-v1_train_24287,no_relation
klue-re-v1_train_18102,org:product
klue-re-v1_train_26469,per:title
klue-re-v1_train_00741,no_relation
klue-re-v1_train_09509,per:date_of_birth
klue-re-v1_train_25936,no_relation
klue-re-v1_train_04002,org:top_members/employees
klue-re-v1_train_12489,no_relation
klue-re-v1_train_03065,no_relation
klue-re-v1_train_18158,org:place_of_headquarters
klue-re-v1_train_00223,org:top_members/employees
klue-re-v1_train_14525,per:alternate_names
klue-re-v1_train_03126,per:employee_of
klue-re-v1_train_06391,org:founded_by
klue-re-v1_train_09918,org:top_members/employees
klue-re-v1_train_30294,per:title
klue-re-v1_train_04188,no_relation
klue-re-v1_train_28923,per:title
klue-re-v1_train_18433,per:employee_of
klue-re-v1_train_12166,per:origin
klue-re-v1_train_22664,per:date_of_birth
klue-re-v1_train_01709,per:employee_of
klue-re-v1_train_24460,per:spouse
klue-re-v1_train_10367,per:title
klue-re-v1_train_13847,no_relation
klue-re-v1_train_17148,org:founded
klue-re-v1_train_22229,per:title
klue-re-v1_train_08234,no_relation
klue-re-v1_train_01632,per:spouse
klue-re-v1_train_29070,per:employee_of
klue-re-v1_train_31289,org:top_members/employees
klue-re-v1_train_26150,no_relation
klue-re-v1_train_03726,no_relation
klue-re-v1_train_12819,org:top_members/employees
klue-re-v1_train_16941,per:spouse
klue-re-v1_train_23261,org:alternate_names
klue-re-v1_train_04319,org:top_members/employees
klue-re-v1_train_25283,per:date_of_birth
klue-re-v1_train_21731,org:place_of_headquarters
klue-re-v1_train_23944,no_relation
klue-re-v1_train_05529,per:title
klue-re-v1_train_14892,no_relation
klue-re-v1_train_29268,per:date_of_birth
klue-re-v1_train_16425,org:product
klue-re-v1_train_21064,no_relation
klue-re-v1_train_08117,org:top_members/employees
klue-re-v1_train_08348,per:origin
klue-re-v1_train_29369,org:top_members/employees
klue-re-v1_train_10416,per:title
klue-re-v1_train_23692,no_relation
klue-re-v1_train_16275,org:alternate_names
klue-re-v1_train_29522,no_relation
klue-re-v1_train_01890,org:alternate_names
klue-re-v1_train_28072,org:member_of
klue-re-v1_train_04380,per:alternate_names
klue-re-v1_train_13313,no_relation
klue-re-v1_train_01733,per:religion
klue-re-v1_train_16206,per:date_of_birth
klue-re-v1_train_20470,no_relation
klue-re-v1_train_08957,no_relation
klue-re-v1_train_30233,per:date_of_birth
klue-re-v1_train_22719,org:member_of
klue-re-v1_train_06757,per:employee_of
klue-re-v1_train_09546,org:member_of
klue-re-v1_train_22142,org:top_members/employees
klue-re-v1_train_18414,per:colleagues
klue-re-v1_train_26444,per:origin
klue-re-v1_train_18164,per:date_of_birth
klue-re-v1_train_09984,per:employee_of
klue-re-v1_train_17582,org:alternate_names
klue-re-v1_train_19662,per:title
klue-re-v1_train_24701,per:origin
klue-re-v1_train_06048,org:top_members/employees
klue-re-v1_train_14980,no_relation
klue-re-v1_train_29184,org:members
klue-re-v1_train_28098,org:alternate_names
klue-re-v1_train_30565,org:top_members/employees
klue-re-v1_train_05927,per:origin
klue-re-v1_train_18116,no_relation
klue-re-v1_train_13806,org:member_of
klue-re-v1_train_09310,per:title
klue-re-v1_train_23586,per:date_of_birth
klue-re-v1_train_02761,no_relation
klue-re-v1_train_23769,per:employee_of
klue-re-v1_train_16738,per:parents
klue-re-v1_train_24664,per:employee_of
klue-re-v1_train_09512,org:top_members/employees
klue-re-v1_train_12916,org:place_of_headquarters
klue-re-v1_train_26282,no_relation
klue-re-v1_train_17809,per:spouse
klue-re-v1_train_26147,org:member_of
klue-re-v1_train_23679,per:date_of_birth
klue-re-v1_train_23514,per:siblings
klue-re-v1_train_30736,no_relation
klue-re-v1_train_29880,org:member_of
klue-re-v1_train_21352,org:top_members/employees
klue-re-v1_train_06475,per:employee_of
klue-re-v1_train_10804,no_relation
klue-re-v1_train_27083,per:employee_of
klue-re-v1_train_07880,org:top_members/employees
klue-re-v1_train_00283,no_relation
klue-re-v1_train_22472,no_relation
klue-re-v1_train_22886,org:top_members/employees
klue-re-v1_train_27106,per:employee_of
klue-re-v1_train_21930,org:member_of
klue-re-v1_train_17371,org:dissolved
klue-re-v1_train_27218,per:date_of_birth
klue-re-v1_train_08885,no_relation
klue-re-v1_train_16830,per:title
klue-re-v1_train_31826,per:title
klue-re-v1_train_23389,org:top_members/employees
klue-re-v1_train_06070,per:origin
klue-re-v1_train_16239,org:member_of
klue-re-v1_train_02233,per:colleagues
klue-re-v1_train_16276,per:spouse
klue-re-v1_train_16880,org:place_of_headquarters
klue-re-v1_train_11712,no_relation
klue-re-v1_train_21379,org:alternate_names
klue-re-v1_train_30725,org:top_members/employees
klue-re-v1_train_19765,org:top_members/employees
klue-re-v1_train_26919,per:title
klue-re-v1_train_23374,per:employee_of
klue-re-v1_train_12326,no_relation
klue-re-v1_train_11268,no_relation
klue-re-v1_train_20922,org:top_members/employees
klue-re-v1_train_14697,org:top_members/employees
klue-re-v1_train_11795,per:origin
klue-re-v1_train_02229,no_relation
klue-re-v1_train_27642,per:employee_of
klue-re-v1_train_25804,per:date_of_birth
klue-re-v1_train_28088,per:colleagues
klue-re-v1_train_10908,per:spouse
klue-re-v1_train_25852,per:parents
klue-re-v1_train_26556,no_relation
klue-re-v1_train_06611,org:top_members/employees
klue-re-v1_train_10631,no_relation
klue-re-v1_train_04331,per:colleagues
klue-re-v1_train_23671,org:top_members/employees
klue-re-v1_train_02852,org:founded
klue-re-v1_train_31048,per:employee_of
klue-re-v1_train_06947,per:date_of_death
klue-re-v1_train_22817,per:schools_attended
klue-re-v1_train_17921,per:employee_of
klue-re-v1_train_09344,no_relation
klue-re-v1_train_30986,no_relation
klue-re-v1_train_01541,per:title
klue-re-v1_train_16893,no_relation
klue-re-v1_train_24841,org:top_members/employees
klue-re-v1_train_25864,per:employee_of
klue-re-v1_train_24104,org:place_of_headquarters
klue-re-v1_train_29935,per:title
klue-re-v1_train_26242,per:date_of_birth
klue-re-v1_train_13215,per:other_family
klue-re-v1_train_31203,per:origin
klue-re-v1_train_30998,per:parents
klue-re-v1_train_01159,no_relation
klue-re-v1_train_30901,org:member_of
klue-re-v1_train_01415,no_relation
klue-re-v1_train_26755,org:top_members/employees
klue-re-v1_train_15229,org:top_members/employees
klue-re-v1_train_01442,no_relation
klue-re-v1_train_03145,per:other_family
klue-re-v1_train_13043,no_relation
klue-re-v1_train_05126,per:origin
klue-re-v1_train_11274,org:product
klue-re-v1_train_19150,no_relation
klue-re-v1_train_01773,org:top_members/employees
klue-re-v1_train_30104,per:employee_of
klue-re-v1_train_21129,org:place_of_headquarters
klue-re-v1_train_16993,no_relation
klue-re-v1_train_24631,per:date_of_death
klue-re-v1_train_13777,per:origin
klue-re-v1_train_09326,org:top_members/employees
klue-re-v1_train_32315,per:origin
klue-re-v1_train_25846,per:title
klue-re-v1_train_00201,org:top_members/employees
klue-re-v1_train_08937,no_relation
klue-re-v1_train_05530,no_relation
klue-re-v1_train_18833,no_relation
klue-re-v1_train_24602,per:siblings
klue-re-v1_train_10126,org:top_members/employees
klue-re-v1_train_31490,org:top_members/employees
klue-re-v1_train_21104,no_relation
klue-re-v1_train_29466,per:alternate_names
klue-re-v1_train_14751,org:top_members/employees
klue-re-v1_train_32010,org:member_of
klue-re-v1_train_11293,no_relation
klue-re-v1_train_26162,no_relation
klue-re-v1_train_23840,org:place_of_headquarters
klue-re-v1_train_28697,no_relation
klue-re-v1_train_32279,no_relation
klue-re-v1_train_22243,no_relation
klue-re-v1_train_30823,per:employee_of
klue-re-v1_train_15078,per:origin
klue-re-v1_train_32414,org:top_members/employees
klue-re-v1_train_29554,per:parents
klue-re-v1_train_22773,no_relation
klue-re-v1_train_23148,per:title
klue-re-v1_train_06837,org:member_of
klue-re-v1_train_17088,per:date_of_death
klue-re-v1_train_27744,per:alternate_names
klue-re-v1_train_16592,org:top_members/employees
klue-re-v1_train_09903,no_relation
klue-re-v1_train_12723,org:member_of
klue-re-v1_train_16887,per:date_of_birth
klue-re-v1_train_24352,per:origin
klue-re-v1_train_06343,org:founded
klue-re-v1_train_20176,org:place_of_headquarters
klue-re-v1_train_21295,per:employee_of
klue-re-v1_train_11987,org:member_of
klue-re-v1_train_29281,per:employee_of
klue-re-v1_train_00709,no_relation
klue-re-v1_train_17419,org:top_members/employees
klue-re-v1_train_02741,per:date_of_birth
klue-re-v1_train_23060,no_relation
klue-re-v1_train_01292,per:employee_of
klue-re-v1_train_02919,org:top_members/employees
klue-re-v1_train_14370,org:dissolved
klue-re-v1_train_28529,no_relation
klue-re-v1_train_05162,no_relation
klue-re-v1_train_16828,org:member_of
klue-re-v1_train_17879,no_relation
klue-re-v1_train_26906,per:origin
klue-re-v1_train_24440,per:alternate_names
klue-re-v1_train_31344,no_relation
klue-re-v1_train_05680,no_relation
klue-re-v1_train_27457,per:origin
klue-re-v1_train_08664,per:title
klue-re-v1_train_08037,per:alternate_names
klue-re-v1_train_03197,org:top_members/employees
klue-re-v1_train_11711,per:employee_of
klue-re-v1_train_01112,per:other_family
klue-re-v1_train_13033,per:date_of_birth
klue-re-v1_train_12771,per:date_of_death
klue-re-v1_train_30293,per:spouse
klue-re-v1_train_17335,no_relation
klue-re-v1_train_26013,org:member_of
klue-re-v1_train_08290,no_relation
klue-re-v1_train_02189,per:title
klue-re-v1_train_07283,org:place_of_headquarters
klue-re-v1_train_23823,per:origin
klue-re-v1_train_18948,no_relation
klue-re-v1_train_23317,per:employee_of
klue-re-v1_train_23742,no_relation
klue-re-v1_train_10896,org:founded
klue-re-v1_train_16643,no_relation
klue-re-v1_train_28043,no_relation
klue-re-v1_train_07940,no_relation
klue-re-v1_train_12345,org:top_members/employees
klue-re-v1_train_03558,no_relation
klue-re-v1_train_07257,org:top_members/employees
klue-re-v1_train_18096,no_relation
klue-re-v1_train_23361,no_relation
klue-re-v1_train_16409,org:member_of
klue-re-v1_train_27723,org:top_members/employees
klue-re-v1_train_25203,org:members
klue-re-v1_train_29006,per:other_family
klue-re-v1_train_14247,no_relation
klue-re-v1_train_15648,per:employee_of
klue-re-v1_train_23788,per:employee_of
klue-re-v1_train_31468,per:date_of_birth
klue-re-v1_train_02414,org:top_members/employees
klue-re-v1_train_26427,per:employee_of
klue-re-v1_train_12011,per:employee_of
klue-re-v1_train_27868,per:alternate_names
klue-re-v1_train_05087,org:top_members/employees
klue-re-v1_train_30252,no_relation
klue-re-v1_train_17656,per:date_of_death
klue-re-v1_train_00963,org:product
klue-re-v1_train_03607,org:member_of
klue-re-v1_train_24622,org:place_of_headquarters
klue-re-v1_train_15043,per:date_of_birth
klue-re-v1_train_27969,no_relation
klue-re-v1_train_00949,org:alternate_names
klue-re-v1_train_07112,per:origin
klue-re-v1_train_26360,no_relation
klue-re-v1_train_14566,org:top_members/employees
klue-re-v1_train_18987,org:top_members/employees
klue-re-v1_train_06076,no_relation
klue-re-v1_train_16669,no_relation
klue-re-v1_train_29815,org:alternate_names
klue-re-v1_train_32048,per:origin
klue-re-v1_train_31565,org:top_members/employees
klue-re-v1_train_30767,no_relation
klue-re-v1_train_26688,org:top_members/employees
klue-re-v1_train_19959,no_relation
klue-re-v1_train_03387,per:alternate_names
klue-re-v1_train_24578,per:spouse
klue-re-v1_train_01325,no_relation
klue-re-v1_train_12379,per:employee_of
klue-re-v1_train_12905,per:date_of_birth
klue-re-v1_train_04220,per:origin
klue-re-v1_train_24250,no_relation
klue-re-v1_train_26569,no_relation
klue-re-v1_train_20960,no_relation
klue-re-v1_train_14427,org:place_of_headquarters
klue-re-v1_train_05845,org:top_members/employees
klue-re-v1_train_24902,per:date_of_birth
klue-re-v1_train_27413,org:top_members/employees
klue-re-v1_train_11164,org:top_members/employees
klue-re-v1_train_05595,per:employee_of
klue-re-v1_train_07275,per:title
klue-re-v1_train_01207,per:origin
klue-re-v1_train_01586,org:place_of_headquarters
klue-re-v1_train_08865,per:employee_of
klue-re-v1_train_25300,per:employee_of
klue-re-v1_train_14915,no_relation
klue-re-v1_train_13409,no_relation
klue-re-v1_train_11865,org:member_of
klue-re-v1_train_09428,no_relation
klue-re-v1_train_02329,no_relation
klue-re-v1_train_10594,per:colleagues
klue-re-v1_train_24621,per:date_of_death
klue-re-v1_train_19789,per:alternate_names
klue-re-v1_train_21329,no_relation
klue-re-v1_train_05336,org:place_of_headquarters
klue-re-v1_train_00938,per:employee_of
klue-re-v1_train_05452,org:top_members/employees
klue-re-v1_train_24784,per:employee_of
klue-re-v1_train_05692,per:title
klue-re-v1_train_23372,per:date_of_birth
klue-re-v1_train_09987,org:product
klue-re-v1_train_11718,no_relation
klue-re-v1_train_22221,org:member_of
klue-re-v1_train_21712,no_relation
klue-re-v1_train_23982,no_relation
klue-re-v1_train_09200,per:spouse
klue-re-v1_train_14406,no_relation
klue-re-v1_train_09542,per:spouse
klue-re-v1_train_21180,no_relation
klue-re-v1_train_19399,per:employee_of
klue-re-v1_train_12269,per:origin
klue-re-v1_train_20174,org:top_members/employees
klue-re-v1_train_12078,org:top_members/employees
klue-re-v1_train_28046,per:date_of_birth
klue-re-v1_train_21573,per:date_of_death
klue-re-v1_train_30096,org:top_members/employees
klue-re-v1_train_03135,per:title
klue-re-v1_train_25993,per:title
klue-re-v1_train_04176,org:product
klue-re-v1_train_27430,no_relation
klue-re-v1_train_04258,no_relation
klue-re-v1_train_27739,per:employee_of
klue-re-v1_train_14900,per:origin
klue-re-v1_train_05124,per:title
klue-re-v1_train_29745,no_relation
klue-re-v1_train_31807,per:parents
klue-re-v1_train_03416,org:founded
klue-re-v1_train_12411,per:parents
klue-re-v1_train_32121,no_relation
klue-re-v1_train_00561,per:origin
klue-re-v1_train_06986,no_relation
klue-re-v1_train_05381,org:top_members/employees
klue-re-v1_train_32463,no_relation
klue-re-v1_train_20254,org:top_members/employees
klue-re-v1_train_02737,no_relation
klue-re-v1_train_23734,per:employee_of
klue-re-v1_train_03588,no_relation
klue-re-v1_train_11724,per:alternate_names
klue-re-v1_train_14091,per:title
klue-re-v1_train_31230,per:origin
klue-re-v1_train_20749,no_relation
klue-re-v1_train_03629,per:employee_of
klue-re-v1_train_30394,no_relation
klue-re-v1_train_26420,no_relation
klue-re-v1_train_14962,per:employee_of
klue-re-v1_train_30307,no_relation
klue-re-v1_train_16015,org:alternate_names
klue-re-v1_train_01090,no_relation
klue-re-v1_train_23151,no_relation
klue-re-v1_train_18424,per:employee_of
klue-re-v1_train_27170,no_relation
klue-re-v1_train_01875,no_relation
klue-re-v1_train_21556,org:place_of_headquarters
klue-re-v1_train_19429,no_relation
klue-re-v1_train_27643,per:title
klue-re-v1_train_26504,per:origin
klue-re-v1_train_17926,no_relation
klue-re-v1_train_09065,no_relation
klue-re-v1_train_06921,per:colleagues
klue-re-v1_train_18317,no_relation
klue-re-v1_train_08245,org:top_members/employees
klue-re-v1_train_26403,per:colleagues
klue-re-v1_train_15206,org:alternate_names
klue-re-v1_train_02514,per:date_of_birth
klue-re-v1_train_19301,per:date_of_death
klue-re-v1_train_02797,no_relation
klue-re-v1_train_02492,org:top_members/employees
klue-re-v1_train_07668,no_relation
klue-re-v1_train_02628,no_relation
klue-re-v1_train_03422,org:top_members/employees
klue-re-v1_train_08216,per:title
klue-re-v1_train_24573,no_relation
klue-re-v1_train_30412,no_relation
klue-re-v1_train_13984,per:employee_of
klue-re-v1_train_21440,no_relation
klue-re-v1_train_20316,no_relation
klue-re-v1_train_06578,per:date_of_death
klue-re-v1_train_19712,per:employee_of
klue-re-v1_train_31090,org:top_members/employees
klue-re-v1_train_14793,org:founded
klue-re-v1_train_09386,no_relation
klue-re-v1_train_22746,no_relation
klue-re-v1_train_02459,no_relation
klue-re-v1_train_21052,per:date_of_birth
klue-re-v1_train_21106,org:alternate_names
klue-re-v1_train_19829,no_relation
klue-re-v1_train_30073,org:alternate_names
klue-re-v1_train_25730,no_relation
klue-re-v1_train_13797,no_relation
klue-re-v1_train_03970,per:title
klue-re-v1_train_05852,org:top_members/employees
klue-re-v1_train_23289,per:employee_of
klue-re-v1_train_22131,no_relation
klue-re-v1_train_10901,no_relation
klue-re-v1_train_27539,per:alternate_names
klue-re-v1_train_00050,org:political/religious_affiliation
klue-re-v1_train_23119,per:title
klue-re-v1_train_29475,no_relation
klue-re-v1_train_03385,org:top_members/employees
klue-re-v1_train_14890,org:top_members/employees
klue-re-v1_train_05099,no_relation
klue-re-v1_train_10101,per:title
klue-re-v1_train_24148,per:date_of_birth
klue-re-v1_train_16684,org:top_members/employees
klue-re-v1_train_14257,per:spouse
klue-re-v1_train_13236,no_relation
klue-re-v1_train_22798,per:alternate_names
klue-re-v1_train_14645,per:employee_of
klue-re-v1_train_19828,per:title
klue-re-v1_train_29618,no_relation
klue-re-v1_train_19062,per:title
klue-re-v1_train_23943,per:employee_of
klue-re-v1_train_01861,per:employee_of
klue-re-v1_train_32115,per:title
klue-re-v1_train_24437,no_relation
klue-re-v1_train_24833,org:member_of
klue-re-v1_train_12968,no_relation
klue-re-v1_train_19430,org:member_of
klue-re-v1_train_01830,no_relation
klue-re-v1_train_20887,org:place_of_headquarters
klue-re-v1_train_13047,no_relation
klue-re-v1_train_21861,org:top_members/employees
klue-re-v1_train_25794,org:top_members/employees
klue-re-v1_train_18788,per:employee_of
klue-re-v1_train_24866,per:title
klue-re-v1_train_08538,org:top_members/employees
klue-re-v1_train_11151,per:employee_of
klue-re-v1_train_25746,per:employee_of
klue-re-v1_train_14032,per:date_of_birth
klue-re-v1_train_30049,org:member_of
klue-re-v1_train_06641,per:title
klue-re-v1_train_21088,per:date_of_birth
klue-re-v1_train_06171,per:employee_of
klue-re-v1_train_31884,org:top_members/employees
klue-re-v1_train_24290,per:employee_of
klue-re-v1_train_09582,per:employee_of
klue-re-v1_train_16210,per:origin
klue-re-v1_train_24867,per:employee_of
klue-re-v1_train_31633,org:top_members/employees
klue-re-v1_train_00052,per:title
klue-re-v1_train_07811,no_relation
klue-re-v1_train_11340,per:origin
klue-re-v1_train_17712,org:alternate_names
klue-re-v1_train_17842,org:top_members/employees
klue-re-v1_train_24003,org:place_of_headquarters
klue-re-v1_train_24648,per:title
klue-re-v1_train_13055,per:employee_of
klue-re-v1_train_31294,org:place_of_headquarters
klue-re-v1_train_17040,org:top_members/employees
klue-re-v1_train_15751,org:top_members/employees
klue-re-v1_train_02901,no_relation
klue-re-v1_train_03552,no_relation
klue-re-v1_train_11049,org:alternate_names
klue-re-v1_train_02731,no_relation
klue-re-v1_train_24012,no_relation
klue-re-v1_train_31189,no_relation
klue-re-v1_train_27711,per:spouse
klue-re-v1_train_29610,no_relation
klue-re-v1_train_11032,no_relation
klue-re-v1_train_15399,per:title
klue-re-v1_train_03420,per:employee_of
klue-re-v1_train_21870,no_relation
klue-re-v1_train_05064,per:employee_of
klue-re-v1_train_00162,no_relation
klue-re-v1_train_20421,per:parents
klue-re-v1_train_10076,per:spouse
klue-re-v1_train_08274,no_relation
klue-re-v1_train_01713,per:children
klue-re-v1_train_11995,no_relation
klue-re-v1_train_16211,no_relation
klue-re-v1_train_16255,org:alternate_names
klue-re-v1_train_27099,per:employee_of
klue-re-v1_train_00876,no_relation
klue-re-v1_train_01233,per:employee_of
klue-re-v1_train_16188,per:date_of_death
klue-re-v1_train_10653,org:top_members/employees
klue-re-v1_train_20641,org:top_members/employees
klue-re-v1_train_08387,org:place_of_headquarters
klue-re-v1_train_16146,no_relation
klue-re-v1_train_18026,no_relation
klue-re-v1_train_11526,per:employee_of
klue-re-v1_train_24922,no_relation
klue-re-v1_train_08163,no_relation
klue-re-v1_train_21625,org:member_of
klue-re-v1_train_12696,per:date_of_birth
klue-re-v1_train_26768,org:top_members/employees
klue-re-v1_train_29519,per:employee_of
klue-re-v1_train_12485,no_relation
klue-re-v1_train_32468,no_relation
klue-re-v1_train_04521,per:parents
klue-re-v1_train_01767,no_relation
klue-re-v1_train_05848,org:alternate_names
klue-re-v1_train_17919,org:top_members/employees
klue-re-v1_train_06501,per:origin
klue-re-v1_train_00902,no_relation
klue-re-v1_train_26014,no_relation
klue-re-v1_train_19334,no_relation
klue-re-v1_train_17931,per:origin
klue-re-v1_train_24081,no_relation
klue-re-v1_train_13238,no_relation
klue-re-v1_train_00849,org:top_members/employees
klue-re-v1_train_02088,per:employee_of
klue-re-v1_train_00640,org:top_members/employees
klue-re-v1_train_15096,no_relation
klue-re-v1_train_27302,no_relation
klue-re-v1_train_09840,per:employee_of
klue-re-v1_train_26161,per:origin
klue-re-v1_train_28579,no_relation
klue-re-v1_train_06046,per:alternate_names
klue-re-v1_train_25676,org:member_of
klue-re-v1_train_29341,no_relation
klue-re-v1_train_29362,org:alternate_names
klue-re-v1_train_11209,org:product
klue-re-v1_train_11466,per:alternate_names
klue-re-v1_train_12021,org:top_members/employees
klue-re-v1_train_03267,no_relation
klue-re-v1_train_28421,per:title
klue-re-v1_train_06514,org:member_of
klue-re-v1_train_05534,per:employee_of
klue-re-v1_train_07010,per:date_of_birth
klue-re-v1_train_11640,org:top_members/employees
klue-re-v1_train_12993,no_relation
klue-re-v1_train_24852,no_relation
klue-re-v1_train_27244,no_relation
klue-re-v1_train_15880,no_relation
klue-re-v1_train_04109,per:employee_of
klue-re-v1_train_25447,org:top_members/employees
klue-re-v1_train_27605,no_relation
klue-re-v1_train_23430,per:title
klue-re-v1_train_28320,per:schools_attended
klue-re-v1_train_19698,per:employee_of
klue-re-v1_train_30974,org:alternate_names
klue-re-v1_train_31963,no_relation
klue-re-v1_train_11961,per:alternate_names
klue-re-v1_train_19777,org:member_of
klue-re-v1_train_00927,no_relation
klue-re-v1_train_02723,no_relation
klue-re-v1_train_14267,org:alternate_names
klue-re-v1_train_15372,no_relation
klue-re-v1_train_24477,no_relation
klue-re-v1_train_17221,per:spouse
klue-re-v1_train_22993,per:alternate_names
klue-re-v1_train_02077,per:date_of_birth
klue-re-v1_train_17799,no_relation
klue-re-v1_train_07160,per:employee_of
klue-re-v1_train_13445,org:members
klue-re-v1_train_17079,no_relation
klue-re-v1_train_31578,per:employee_of
klue-re-v1_train_20438,no_relation
klue-re-v1_train_14100,org:top_members/employees
klue-re-v1_train_26229,no_relation
klue-re-v1_train_26314,no_relation
klue-re-v1_train_28166,org:top_members/employees
klue-re-v1_train_31923,per:title
klue-re-v1_train_22666,org:member_of
klue-re-v1_train_25976,org:member_of
klue-re-v1_train_10900,no_relation
klue-re-v1_train_13940,no_relation
klue-re-v1_train_08027,org:place_of_headquarters
klue-re-v1_train_16520,no_relation
klue-re-v1_train_28036,per:colleagues
klue-re-v1_train_09350,org:member_of
klue-re-v1_train_04335,org:place_of_headquarters
klue-re-v1_train_00727,no_relation
klue-re-v1_train_28067,no_relation
klue-re-v1_train_31350,no_relation
klue-re-v1_train_07665,per:title
klue-re-v1_train_07410,no_relation
klue-re-v1_train_21151,per:employee_of
klue-re-v1_train_00151,no_relation
klue-re-v1_train_30970,org:top_members/employees
klue-re-v1_train_04131,org:top_members/employees
klue-re-v1_train_27446,no_relation
klue-re-v1_train_06166,no_relation
klue-re-v1_train_12404,per:employee_of
klue-re-v1_train_17610,no_relation
klue-re-v1_train_01131,per:alternate_names
klue-re-v1_train_15331,org:members
klue-re-v1_train_31589,org:top_members/employees
klue-re-v1_train_09273,per:employee_of
klue-re-v1_train_17580,per:title
klue-re-v1_train_20371,per:title
klue-re-v1_train_17890,org:member_of
klue-re-v1_train_00842,org:alternate_names
klue-re-v1_train_11463,per:employee_of
klue-re-v1_train_28397,no_relation
klue-re-v1_train_03523,per:spouse
klue-re-v1_train_27429,no_relation
klue-re-v1_train_03479,no_relation
klue-re-v1_train_00845,no_relation
