id,score
korsts_00144,3.098283427523944
korsts_05494,1.2411366575446876
korsts_02034,3.045125987379308
korsts_01129,4.272036113340617
korsts_03871,2.2846503470622896
korsts_00354,0.061206723004837205
korsts_04828,1.8516586557587726
korsts_01617,2.2769434772171224
korsts_02699,3.1661481461193732
korsts_05174,1.4059836388401066
korsts_00485,2.751619043480757
korsts_01756,3.4851885801334075
korsts_00452,0.08127104523598572
korsts_03618,4.287632561281972
korsts_01212,3.3746284214596773
korsts_03773,4.315181603745753
korsts_04401,3.1615783490308074
korsts_05648,1.9511155506923257
korsts_00030,4.195401107441484
korsts_03447,3.0080361372692073
korsts_01965,3.042477349665743
korsts_03130,3.4435720443733313
korsts_04418,1.094130495136914
korsts_02687,2.788743806600345
korsts_03761,2.8588229359803137
korsts_03456,2.520945203815455
korsts_01038,4.332905925039953
korsts_03607,1.2015232644078055
korsts_00996,0.7511050551791318
korsts_02091,3.514345418948392
korsts_02640,3.5848583868384707
korsts_02232,3.1957169820656297
korsts_00100,2.5772944113869385
korsts_03651,1.129320183925613
korsts_01652,0.3289841440495258
korsts_02910,3.802051492364604
korsts_04371,4.923097686256029
korsts_04701,2.307673364619065
korsts_05023,4.334835808936768
korsts_01487,2.896879950811898
korsts_01867,3.2528389930929094
korsts_03094,3.894433375911337
korsts_01438,4.1117084139773965
korsts_05582,3.6277413089417503
korsts_01046,4.8612810591235505
korsts_00903,0.5706709322203176
korsts_05511,3.305503265639301
korsts_00109,4.52391335015354
korsts_04437,1.0055413425600161
korsts_04572,3.9752349325804417
korsts_03955,2.9057733095240654
korsts_04824,3.425817415612678
korsts_04823,4.483766974710971
korsts_05623,2.276351124572338
korsts_03379,4.098764419777908
korsts_00807,2.973948906713061
korsts_05006,3.1673547284646664
korsts_04240,2.5684266408188305
korsts_01186,1.5963494720337426
korsts_02525,3.202087127679015
korsts_01197,2.4828671441588006
korsts_03320,3.6780894905756836
korsts_05613,3.020715140568639
korsts_01513,0.7948675109566397
korsts_02195,2.6160276710062917
korsts_01699,3.480089055941656
korsts_02268,3.0141112557715966
korsts_03480,3.137362213911466
korsts_01412,3.055881102411572
korsts_01737,3.220665253030286
korsts_03541,3.3575975720457945
korsts_05403,3.003170589525329
korsts_03576,3.4827296061036503
korsts_04384,3.3774741733466005
korsts_02641,2.886414445934153
korsts_02240,2.4722478376643178
korsts_04727,1.0796323127881184
korsts_02927,2.0535599278883834
korsts_04375,2.9810369218303903
korsts_03754,3.4637926752041666
korsts_05564,4.426466033686408
korsts_00809,1.0677536400295313
korsts_00063,1.986583316633602
korsts_01769,2.444414936063201
korsts_01032,0.8847913151508464
korsts_04630,2.140970257536688
korsts_02439,4.375456353953907
korsts_00308,1.4333738004811143
korsts_00742,0.9093245863013468
korsts_05657,3.6430543599778575
korsts_04352,2.718013357226572
korsts_04900,1.0572227969448111
korsts_01172,3.1666422628927986
korsts_04399,3.9278844612360952
korsts_05418,4.37616295945775
korsts_04950,3.008874618592651
korsts_00263,2.210865354074139
korsts_03295,3.5242216761229903
korsts_02087,2.177259208147704
korsts_02480,3.575244517989409
korsts_03655,3.209384382286314
korsts_03865,1.72617472258153
korsts_00233,2.655113833815267
korsts_01033,2.7119304296427957
korsts_01488,3.2721624447307107
korsts_04986,3.330231139825311
korsts_03235,3.558030919842043
korsts_04539,4.020726490635426
korsts_05055,2.1451646300712626
korsts_02077,3.7808686430963645
korsts_04655,1.9174898299461507
korsts_04705,3.8360387481876392
korsts_05516,4.021153012498586
korsts_05394,0.9279434625594638
korsts_05498,3.166883893235499
korsts_02259,2.7069577589964395
korsts_03821,2.525383505175198
korsts_01672,4.02007886310599
korsts_00044,4.378998798649765
korsts_05715,1.128533002511288
korsts_01665,4.52476402089574
korsts_00746,3.7948114532049937
korsts_00829,0.2773687586111322
korsts_04534,3.311121757175164
korsts_05197,3.245369218706322
korsts_00438,0.6636403069993575
korsts_01840,1.0884829631349124
korsts_03891,3.204390723437512
korsts_01287,3.1861965948091844
korsts_00925,2.5609000427613764
korsts_05544,1.7798718449700726
korsts_01937,2.470052110880381
korsts_04217,1.7162580667333347
korsts_02995,4.211394351465032
korsts_03194,1.7835978230253127
korsts_00944,0.7464467324141435
korsts_04936,1.9102185538633036
korsts_04589,2.8644135898818965
korsts_00012,3.7279352958612515
korsts_04176,2.485503644272521
korsts_00642,0.7019764562151374
korsts_01095,1.1900191433826475
korsts_02670,3.5666839754832047
korsts_05426,1.9071157023592167
korsts_01090,3.2342571994417604
korsts_05590,3.128592124706932
korsts_04292,1.3470808627810031
korsts_00653,0.5639898789296485
korsts_00429,1.4980277129808806
korsts_01295,2.635828820536633
korsts_01330,1.2581150224869033
korsts_02313,3.4170714026746185
korsts_02619,3.8944149174841645
korsts_01543,3.8239907535640967
korsts_04919,2.6292602069933952
korsts_00838,3.8038789114047447
korsts_01454,3.1753918030138575
korsts_01561,2.3685910674353217
korsts_05381,0.9074174904202708
korsts_03869,1.6405682290426287
korsts_00856,3.0928624586947198
korsts_03617,4.485243479801538
korsts_04086,1.5091044390014572
korsts_04369,2.5317788556871292
korsts_03435,2.900081884474929
korsts_01822,3.7492533896689637
korsts_00693,0.24159335007577853
korsts_04800,3.13946253799345
korsts_04529,1.8610895439291149
korsts_00287,2.5567365102243493
korsts_05195,2.980180439131096
korsts_02885,4.407969115038014
korsts_04450,1.9174928198981833
korsts_04148,4.884309953337789
korsts_02146,3.7788775637994396
korsts_05085,2.62522105626917
korsts_01849,1.0268552834212927
korsts_02623,3.6690869314654857
korsts_04901,3.23245670537551
korsts_00210,0.8685974947461133
korsts_03399,3.1161475758284856
korsts_04405,3.9195087753088114
korsts_02746,3.642560561654043
korsts_02377,2.274419857039833
korsts_03967,1.4321056724340606
korsts_01305,2.7746038498336283
korsts_05167,1.5981153977606637
korsts_02399,2.991819114057546
korsts_01803,1.809318737006451
korsts_03221,4.475862714465619
korsts_05380,1.3325646024446873
korsts_02833,2.7233163532631437
korsts_03169,1.330761150537565
korsts_05644,1.9694521064782804
korsts_04689,1.1185616640556626
korsts_01919,0.6981740417931008
korsts_04874,1.5054751777281155
korsts_01879,3.5111406957280096
korsts_03050,3.896104624260208
korsts_04755,4.52679183142956
korsts_01595,3.3526008496662025
korsts_03217,2.454864854846642
korsts_01620,0.4763199010524102
korsts_05592,3.9653482312807147
korsts_01261,2.6544223035063843
korsts_05540,3.846159470007989
korsts_04152,3.9950177700916045
korsts_05586,3.654064561216807
korsts_03605,4.4387711757430335
korsts_03253,3.4580975133556193
korsts_00252,3.460258364769498
korsts_00350,2.6202817519887773
korsts_02531,3.932901727254986
korsts_04505,2.090572258301394
korsts_00457,2.65401508041118
korsts_05532,2.565972902903382
korsts_00479,2.7662949421684626
korsts_00798,0.3413201679437434
korsts_03997,3.4132285416806285
korsts_04304,0.05136742292665941
korsts_00026,3.8620418971424932
korsts_02826,3.13601434111681
korsts_01871,4.07826151906134
korsts_04563,2.448773682571264
korsts_03826,1.6321284117861428
korsts_02405,2.975371168541976
korsts_02988,3.0182733488226536
korsts_03944,2.5771813092792772
korsts_03299,3.8148749542895417
korsts_04939,3.5457353749742393
korsts_04708,3.1797377852640656
korsts_01505,1.912892963105734
korsts_04728,2.6582069072411683
korsts_00607,2.8100759088637526
korsts_03488,3.509444641566134
korsts_04373,2.262917850016256
korsts_03411,3.04303198417836
korsts_01242,1.3057552850695713
korsts_02815,3.817569902062985
korsts_04649,1.3429959634260622
korsts_05643,2.66526571052533
korsts_05598,3.317286121948619
korsts_00203,3.4131485318963026
korsts_00339,2.335061422822612
korsts_04059,4.429849396440921
korsts_05205,1.8965925740745504
korsts_00387,0.9473501501342674
korsts_04354,3.426979605337692
korsts_02366,2.4770111797609395
korsts_02323,3.275229918670259
korsts_01831,3.690831110038069
korsts_05655,2.9295348150340814
korsts_02795,2.5685177106061157
