id,label
beep_004919,offensive
beep_005189,none
beep_007223,offensive
beep_004059,hate
beep_006095,offensive
beep_006181,offensive
beep_007022,none
beep_001565,hate
beep_006739,offensive
beep_005974,offensive
beep_006425,none
beep_000409,none
beep_005889,none
beep_003798,none
beep_005748,hate
beep_003541,offensive
beep_004798,offensive
beep_007195,none
beep_007044,offensive
beep_003357,none
beep_000420,offensive
beep_000375,none
beep_001402,offensive
beep_007395,none
beep_004388,offensive
beep_006724,none
