id,score
korsts_00144,2.6180291635798847
korsts_05494,1.2943291542837685
korsts_02034,2.3072221818291028
korsts_01129,3.7610787876909297
korsts_03871,1.498964413445254
korsts_00354,0.26515659959778404
korsts_04828,2.0921213791168882
korsts_01617,2.9468317202850347
korsts_02699,2.8581831803779165
korsts_05174,2.0724810925937014
korsts_00485,2.9154298557475418
korsts_01756,3.3175577967553025
korsts_00452,0.4598733739418105
korsts_03618,4.017491063111739
korsts_01212,3.129611957699667
korsts_03773,4.394810824637837
korsts_04401,3.5752996008996334
korsts_05648,1.8805710696549234
korsts_00030,4.437042400057409
korsts_03447,3.167356317748113
korsts_01965,3.095522881461562
korsts_03130,3.442635525312588
korsts_04418,1.0840328290307029
korsts_02687,2.751464999899512
korsts_03761,2.90498538782459
korsts_03456,2.773106955698232
korsts_01038,4.3487177987774
korsts_03607,0.5024979911131778
korsts_00996,0.6833551566551928
korsts_02091,3.1326544652253103
korsts_02640,3.515366955234769
korsts_02232,3.426600859932354
korsts_00100,2.720941398647637
korsts_03651,1.284492177311193
korsts_01652,0.39221348046306936
korsts_02910,3.6364076368498495
korsts_04371,4.1037747850626785
korsts_04701,2.0712409881547953
korsts_05023,4.697496961167523
korsts_01487,3.1873501092240173
korsts_01867,3.4418660162510353
korsts_03094,3.611236857303134
korsts_01438,3.8303999013946486
korsts_05582,4.1330287773095735
korsts_01046,4.524534558043795
korsts_00903,0.7211462308640482
korsts_05511,2.503062577099346
korsts_00109,4.472904162411311
korsts_04437,0.8018531952948509
korsts_04572,4.0394887211831705
korsts_03955,2.442557563848771
korsts_04824,3.644926858217503
korsts_04823,4.54239868372103
korsts_05623,2.3619869929439377
korsts_03379,3.809880950123004
korsts_00807,3.695422095803787
korsts_05006,3.28780241468196
korsts_04240,2.4784432866092794
korsts_01186,1.7885594594986387
korsts_02525,3.2314621255285623
korsts_01197,3.0040678461117616
korsts_03320,3.553704565292516
korsts_05613,2.3240350338782862
korsts_01513,1.4114850460974342
korsts_02195,2.1209811580873623
korsts_01699,3.9001424424573
korsts_02268,3.4498374422233278
korsts_03480,3.2048697411561315
korsts_01412,2.35762663054287
korsts_01737,3.152609670331503
korsts_03541,3.322743462654861
korsts_05403,2.6649424283886294
korsts_03576,3.763464587274653
korsts_04384,3.303005205463554
korsts_02641,2.92415947422389
korsts_02240,2.4926142711028576
korsts_04727,0.4900108656174831
korsts_02927,2.143350421024714
korsts_04375,2.764634218709401
korsts_03754,3.664246542839596
korsts_05564,4.590049332249462
korsts_00809,0.8801104531582398
korsts_00063,1.8389823672593546
korsts_01769,2.996732661597508
korsts_01032,0.4763673874153994
korsts_04630,2.769591608746105
korsts_02439,4.126163548466728
korsts_00308,1.9173694153250218
korsts_00742,0.4390942617348975
korsts_05657,3.8654527094736224
korsts_04352,2.580301689975252
korsts_04900,0.9971286253983718
korsts_01172,3.260262733022702
korsts_04399,3.5545575628692347
korsts_05418,4.6761090478509955
korsts_04950,3.2501431779235173
korsts_00263,2.640308920150352
korsts_03295,3.552789754024474
korsts_02087,1.4152821298505653
korsts_02480,3.332844926254489
korsts_03655,2.957487540326139
korsts_03865,1.2411386249157172
korsts_00233,3.396695165536566
korsts_01033,2.5983423004141875
korsts_01488,2.8564586446097007
korsts_04986,3.3579250979297646
korsts_03235,3.552517719480927
korsts_04539,3.955023892138442
korsts_05055,2.264131897485309
korsts_02077,3.941537357460874
korsts_04655,1.747508259682445
korsts_04705,3.8710195266651226
korsts_05516,4.265347052073102
korsts_05394,0.6050377356445182
korsts_05498,2.967513930538881
korsts_02259,4.185321849230381
korsts_03821,2.52418503448376
korsts_01672,3.9543297433831297
korsts_00044,4.151179843587888
korsts_05715,0.2668173473045453
korsts_01665,3.9666424531335758
korsts_00746,3.9685003709282376
korsts_00829,0.4341407589418712
korsts_04534,3.5310330952791316
korsts_05197,4.258374355147778
korsts_00438,0.7584275284963573
korsts_01840,0.951220516480207
korsts_03891,3.645852205105479
korsts_01287,3.2946548286914155
korsts_00925,2.265497961875333
korsts_05544,2.031623579466393
korsts_01937,2.2251618545322134
korsts_04217,1.0103057078887674
korsts_02995,3.8790384900729253
korsts_03194,1.980970082908034
korsts_00944,1.0078507749847225
korsts_04936,1.6678497060509803
korsts_04589,2.369896776188645
korsts_00012,4.1928382513772
korsts_04176,2.5797476589094526
korsts_00642,0.8597203823723668
korsts_01095,1.8979197491202928
korsts_02670,3.618929565861315
korsts_05426,1.8433720631031352
korsts_01090,3.3711664217727115
korsts_05590,3.250040730729193
korsts_04292,1.1498396953705061
korsts_00653,0.3107431152749641
korsts_00429,1.6210350015140866
korsts_01295,3.2233467012236217
korsts_01330,1.5706966652540495
korsts_02313,2.9918819830249648
korsts_02619,3.4103610441653096
korsts_01543,3.8122884097044096
korsts_04919,2.1057241222320418
korsts_00838,3.559322333749635
korsts_01454,3.3010003107455184
korsts_01561,2.4429361114678656
korsts_05381,1.1912500106024166
korsts_03869,0.9790138928603991
korsts_00856,3.3298485409720247
korsts_03617,4.290460509272628
korsts_04086,1.9630669357720323
korsts_04369,2.909327825595655
korsts_03435,3.217119478699911
korsts_01822,3.143130717410972
korsts_00693,0.28140137189724174
korsts_04800,3.0262550001032062
korsts_04529,1.484440743020847
korsts_00287,2.757469447646825
korsts_05195,2.6807475140055015
korsts_02885,4.672804529222965
korsts_04450,2.074364900644221
korsts_04148,4.84872310635818
korsts_02146,3.4687201751569177
korsts_05085,2.3788395976987253
korsts_01849,0.6367972099013961
korsts_02623,3.5011937684368144
korsts_04901,2.932793189402429
korsts_00210,0.7729138089105951
korsts_03399,3.1513330400626622
korsts_04405,3.5521156001922627
korsts_02746,3.7562053977569576
korsts_02377,2.330642037989067
korsts_03967,1.3189380358711107
korsts_01305,3.0451930674238348
korsts_05167,1.0989970698395797
korsts_02399,2.937735817601083
korsts_01803,0.9647504463332494
korsts_03221,4.09788258561193
korsts_05380,1.2021060111240418
korsts_02833,2.7960897991816394
korsts_03169,1.4032078830330081
korsts_05644,1.5239652231724314
korsts_04689,0.2395564099745594
korsts_01919,0.5163339692298259
korsts_04874,1.1471772046088693
korsts_01879,3.4552797604370653
korsts_03050,3.352668247758584
korsts_04755,4.618581970608467
korsts_01595,3.511266808875832
korsts_03217,2.3219978276940987
korsts_01620,0.4472016979783753
korsts_05592,4.048235178135183
korsts_01261,3.1266913294653444
korsts_05540,3.8483742993966423
korsts_04152,3.936547572135682
korsts_05586,2.9989218188912967
korsts_03605,3.9912746131700683
korsts_03253,3.3826254074260307
korsts_00252,3.2650222994132543
korsts_00350,2.9819156179358606
korsts_02531,4.014801525956494
korsts_04505,2.122764495614869
korsts_00457,3.1787520241439995
korsts_05532,2.523355958066974
korsts_00479,2.9966339039249696
korsts_00798,0.3429196456202512
korsts_03997,2.831160513147692
korsts_04304,0.30618981192372585
korsts_00026,3.8860438627404372
korsts_02826,3.342574282959994
korsts_01871,3.94486857925476
korsts_04563,2.8380557282781615
korsts_03826,1.734315100972416
korsts_02405,3.746565600118863
korsts_02988,3.6078860153159433
korsts_03944,2.2553292295354694
korsts_03299,3.58761602807041
korsts_04939,3.89246293758818
korsts_04708,2.969932656984758
korsts_01505,2.713943343994485
korsts_04728,2.0748965872878617
korsts_00607,3.0322817373279154
korsts_03488,3.7597915530918407
korsts_04373,1.9694690966755557
korsts_03411,3.3737764399975645
korsts_01242,1.8090054679482057
korsts_02815,3.817090982332666
korsts_04649,1.0861833238075502
korsts_05643,2.4996169448092624
korsts_05598,3.8026900507472803
korsts_00203,3.4783573268719588
korsts_00339,2.0252776731129947
korsts_04059,4.39562761679449
korsts_05205,2.178501590988093
korsts_00387,1.2410751409117173
korsts_04354,3.148543687346495
korsts_02366,2.8897662875069514
korsts_02323,2.948055397299669
korsts_01831,3.7239400099464515
korsts_05655,2.9267751010919607
korsts_02795,2.5325703255696084
