id,rented_bike_count
20181115_01,249.57
20181115_02,178.12
20181115_03,123.62
20181115_04,85.87
20181115_05,92.48
20181115_06,188.3
20181115_07,542.13
20181115_08,893.87
20181115_09,554.83
20181115_10,468.26
20181115_11,560.92
20181115_12,667.99
20181115_13,639.69
20181115_14,714.14
20181115_15,793.18
20181115_16,830.64
20181115_17,983.25
20181115_18,1259.19
20181115_19,681.76
20181115_20,626.69
20181115_21,527.26
20181115_22,494.21
20181115_23,388.99
20181116_00,351.03
20181116_01,287.99
20181116_02,203.42
20181116_03,140.82
20181116_04,89.58
20181116_05,99.55
20181116_06,197.18
20181116_07,466.16
20181116_08,800.71
20181116_09,537.95
20181116_10,455.83
20181116_11,608.04
20181116_12,692.73
20181116_13,664.16
20181116_14,669.78
20181116_15,606.13
20181116_16,611.75
20181116_17,582.11
20181116_18,664.92
20181116_19,522.19
20181116_20,471.25
20181116_21,439.79
20181116_22,451.51
20181116_23,366.84
20181117_00,268.17
20181117_01,261.45
20181117_02,216.9
20181117_03,144.76
20181117_04,91.46
20181117_05,67.3
20181117_06,88.52
20181117_07,165.17
20181117_08,319.71
20181117_09,382.77
20181117_10,410.04
20181117_11,487.17
20181117_12,703.84
20181117_13,711.01
20181117_14,727.83
20181117_15,636.64
20181117_16,637.14
20181117_17,582.4
20181117_18,527.33
20181117_19,435.27
20181117_20,374.17
20181117_21,371.45
20181117_22,379.61
20181117_23,303.91
20181118_00,297.87
20181118_01,255.28
20181118_02,203.71
20181118_03,139.6
20181118_04,84.33
20181118_05,54.34
20181118_06,67.43
20181118_07,131.98
20181118_08,254.13
20181118_09,291.49
20181118_10,352.78
20181118_11,435.52
20181118_12,575.04
20181118_13,675.2
20181118_14,740.89
20181118_15,692.23
20181118_16,618.06
20181118_17,588.44
20181118_18,521.87
20181118_19,425.46
20181118_20,373.45
20181118_21,347.7
20181118_22,350.48
20181118_23,309.43
20181119_00,227.24
20181119_01,164.92
20181119_02,107.83
20181119_03,71.49
20181119_04,58.09
20181119_05,79.53
20181119_06,172.87
20181119_07,543.0
20181119_08,881.9
20181119_09,489.2
20181119_10,360.82
20181119_11,406.17
20181119_12,536.15
20181119_13,561.09
20181119_14,616.06
20181119_15,532.53
20181119_16,538.22
20181119_17,626.29
20181119_18,852.84
20181119_19,563.02
20181119_20,492.35
20181119_21,458.52
20181119_22,437.34
20181119_23,313.79
20181120_00,282.75
20181120_01,238.89
20181120_02,150.34
20181120_03,95.81
20181120_04,70.68
20181120_05,84.61
20181120_06,191.69
20181120_07,570.33
20181120_08,969.69
20181120_09,562.7
20181120_10,359.83
20181120_11,448.09
20181120_12,626.68
20181120_13,706.95
20181120_14,708.81
20181120_15,757.43
20181120_16,722.76
20181120_17,879.97
20181120_18,1100.56
20181120_19,800.2
20181120_20,687.0
20181120_21,619.91
20181120_22,610.31
20181120_23,245.8
20181121_00,109.12
20181121_01,102.9
20181121_02,54.42
20181121_03,46.09
20181121_04,47.25
20181121_05,60.17
20181121_06,133.04
20181121_07,360.56
20181121_08,833.25
20181121_09,635.12
20181121_10,396.02
20181121_11,444.59
20181121_12,475.63
20181121_13,457.66
20181121_14,441.23
20181121_15,437.5
20181121_16,484.85
20181121_17,619.5
20181121_18,837.0
20181121_19,624.0
20181121_20,493.88
20181121_21,491.58
20181121_22,460.0
20181121_23,335.48
20181122_00,229.28
20181122_01,184.01
20181122_02,137.25
20181122_03,86.32
20181122_04,61.17
20181122_05,69.37
20181122_06,153.7
20181122_07,394.99
20181122_08,673.59
20181122_09,368.12
20181122_10,276.29
20181122_11,302.01
20181122_12,390.32
20181122_13,406.65
20181122_14,416.46
20181122_15,433.98
20181122_16,446.61
20181122_17,529.44
20181122_18,771.2
20181122_19,476.27
20181122_20,355.58
20181122_21,316.39
20181122_22,287.14
20181122_23,220.03
20181123_00,195.07
20181123_01,179.6
20181123_02,131.1
20181123_03,86.34
20181123_04,60.56
20181123_05,64.64
20181123_06,131.27
20181123_07,334.68
20181123_08,658.49
20181123_09,343.56
20181123_10,260.78
20181123_11,309.09
20181123_12,366.68
20181123_13,409.35
20181123_14,423.43
20181123_15,461.81
20181123_16,485.26
20181123_17,563.31
20181123_18,751.8
20181123_19,474.5
20181123_20,361.39
20181123_21,331.41
20181123_22,322.65
20181123_23,267.29
20181124_00,243.0
20181124_01,225.12
20181124_02,188.65
20181124_03,133.93
20181124_04,84.81
20181124_05,62.15
20181124_06,47.84
20181124_07,42.79
20181124_08,38.32
20181124_09,26.63
20181124_10,30.9
20181124_11,59.51
20181124_12,96.9
20181124_13,99.64
20181124_14,124.43
20181124_15,163.54
20181124_16,163.87
20181124_17,159.49
20181124_18,199.09
20181124_19,163.63
20181124_20,165.05
20181124_21,167.47
20181124_22,164.96
20181124_23,143.91
20181125_00,197.98
20181125_01,185.42
20181125_02,138.56
20181125_03,92.86
20181125_04,55.56
20181125_05,36.59
20181125_06,45.92
20181125_07,81.86
20181125_08,180.3
20181125_09,224.34
20181125_10,267.79
20181125_11,323.51
20181125_12,427.66
20181125_13,490.8
20181125_14,544.67
20181125_15,497.89
20181125_16,453.69
20181125_17,406.85
20181125_18,357.1
20181125_19,294.89
20181125_20,233.98
20181125_21,234.09
20181125_22,230.25
20181125_23,205.89
20181126_00,195.58
20181126_01,153.49
20181126_02,101.78
20181126_03,67.51
20181126_04,55.67
20181126_05,71.83
20181126_06,136.7
20181126_07,383.07
20181126_08,760.08
20181126_09,485.53
20181126_10,325.02
20181126_11,370.71
20181126_12,527.98
20181126_13,599.77
20181126_14,635.65
20181126_15,707.73
20181126_16,703.63
20181126_17,699.31
20181126_18,814.54
20181126_19,553.55
20181126_20,467.21
20181126_21,423.95
20181126_22,398.45
20181126_23,295.8
20181127_00,198.02
20181127_01,160.31
20181127_02,126.97
20181127_03,75.42
20181127_04,59.65
20181127_05,73.88
20181127_06,142.45
20181127_07,367.51
20181127_08,736.14
20181127_09,393.08
20181127_10,289.26
20181127_11,319.57
20181127_12,387.02
20181127_13,396.26
20181127_14,421.54
20181127_15,401.85
20181127_16,447.01
20181127_17,489.44
20181127_18,646.35
20181127_19,532.36
20181127_20,482.09
20181127_21,451.17
20181127_22,427.78
20181127_23,312.82
20181128_00,228.8
20181128_01,192.0
20181128_02,141.32
20181128_03,91.55
20181128_04,62.7
20181128_05,72.34
20181128_06,153.06
20181128_07,395.54
20181128_08,842.53
20181128_09,457.68
20181128_10,301.5
20181128_11,379.43
20181128_12,469.3
20181128_13,495.61
20181128_14,592.05
20181128_15,547.26
20181128_16,572.16
20181128_17,646.66
20181128_18,829.99
20181128_19,576.51
20181128_20,501.49
20181128_21,449.12
20181128_22,415.12
20181128_23,287.86
20181129_00,218.05
20181129_01,194.45
20181129_02,141.2
20181129_03,92.25
20181129_04,66.24
20181129_05,72.59
20181129_06,141.61
20181129_07,381.05
20181129_08,751.33
20181129_09,386.44
20181129_10,280.13
20181129_11,301.92
20181129_12,325.96
20181129_13,330.01
20181129_14,350.2
20181129_15,370.47
20181129_16,391.62
20181129_17,485.03
20181129_18,712.59
20181129_19,449.7
20181129_20,373.66
20181129_21,327.03
20181129_22,327.74
20181129_23,230.36
20181130_00,220.14
20181130_01,201.62
20181130_02,149.34
20181130_03,95.72
20181130_04,68.93
20181130_05,75.57
20181130_06,151.93
20181130_07,390.49
20181130_08,720.87
20181130_09,410.15
20181130_10,292.18
20181130_11,328.33
20181130_12,417.14
20181130_13,442.05
20181130_14,472.0
20181130_15,477.83
20181130_16,492.02
20181130_17,567.93
20181130_18,785.61
20181130_19,490.71
20181130_20,405.1
20181130_21,354.54
20181130_22,333.18
20181130_23,241.06
