id,rented_bike_count
20181031_17,916.0030293671023
20181031_18,999.1103322421718
20181031_19,689.895528546203
20181031_20,539.862292841427
20181031_21,441.4949193920748
20181031_22,439.41425995298914
20181031_23,320.0656257214461
20181101_00,289.2796807030053
20181101_01,260.0255255519812
20181101_02,189.2361464923541
20181101_03,115.38238414675787
20181101_04,71.0805022992519
20181101_05,91.14235590063235
20181101_06,199.56865483823412
20181101_07,512.026238045426
20181101_08,902.8495742122627
20181101_09,554.911246543578
20181101_10,441.342735448505
20181101_11,612.7729651657509
20181101_12,758.1051997984255
20181101_13,751.4205439135651
20181101_14,767.8801884231153
20181101_15,814.9543340661717
20181101_16,899.6494051212238
20181101_17,1153.342465084006
20181101_18,1174.4814947437874
20181101_19,830.1596997610143
20181101_20,647.0154214458308
20181101_21,599.9723628085095
20181101_22,528.3165678127532
20181101_23,422.2880724969193
20181102_00,322.87873342759605
20181102_01,266.9880948555922
20181102_02,207.40575048183405
20181102_03,135.0381468901681
20181102_04,77.15706029865973
20181102_05,92.33906090123986
20181102_06,223.6249520574649
20181102_07,500.8223657756214
20181102_08,882.6874363380409
20181102_09,587.64855060679
20181102_10,522.3995212842492
20181102_11,708.5971024692808
20181102_12,819.1604679558371
20181102_13,1038.6906114932083
20181102_14,1080.7650045076166
20181102_15,1205.88829879333
20181102_16,1447.5455085274937
20181102_17,1745.9665124201933
20181102_18,1367.762879374664
20181102_19,1047.3164414048974
20181102_20,841.0782257665569
20181102_21,747.8931532689987
20181102_22,635.6284343000241
20181102_23,484.7809703705667
20181103_00,0.0
20181103_01,0.0
20181103_02,0.0
20181103_03,0.0
20181103_04,0.0
20181103_05,0.0
20181103_06,0.0
20181103_07,0.0
20181103_08,0.0
20181103_09,0.0
20181103_10,0.0
20181103_11,0.0
20181103_12,0.0
20181103_13,0.0
20181103_14,0.0
20181103_15,0.0
20181103_16,0.0
20181103_17,0.0
20181103_18,0.0
20181103_19,0.0
20181103_20,0.0
20181103_21,0.0
20181103_22,0.0
20181103_23,0.0
20181104_00,406.7212631905453
20181104_01,331.3624330633638
20181104_02,243.7249104866961
20181104_03,156.46008038128122
20181104_04,93.71433435301523
20181104_05,60.981926399763466
20181104_06,69.98395632704819
20181104_07,220.62804367396683
20181104_08,350.9522960726639
20181104_09,488.47855439796945
20181104_10,594.4822733156036
20181104_11,677.5563571296384
20181104_12,1029.0791995407026
20181104_13,1269.6801011255116
20181104_14,1320.0677081318922
20181104_15,1475.7752703587603
20181104_16,1664.39868287705
20181104_17,1618.1192823587057
20181104_18,884.3090648972781
20181104_19,744.9724671244486
20181104_20,706.1007674887896
20181104_21,613.6085257589338
20181104_22,573.1908890647436
20181104_23,441.6365145562121
20181105_00,272.00806964388346
20181105_01,166.3685040964292
20181105_02,118.94157263241479
20181105_03,76.94814003812064
20181105_04,59.17020470511113
20181105_05,94.30381406041813
20181105_06,206.2184741397636
20181105_07,421.45601709523345
20181105_08,647.3785028888734
20181105_09,623.9901767448746
20181105_10,498.6012366820251
20181105_11,610.3609984804057
20181105_12,877.5192967138814
20181105_13,963.1983826629322
20181105_14,1042.839636070291
20181105_15,1098.8064813680644
20181105_16,1240.2656359423127
20181105_17,1074.305337047253
20181105_18,1238.766358490318
20181105_19,1039.4429148033978
20181105_20,950.0248509168475
20181105_21,943.3075166739549
20181105_22,726.5520188109742
20181105_23,494.02439519926827
20181106_00,0.0
20181106_01,0.0
20181106_02,0.0
20181106_03,0.0
20181106_04,0.0
20181106_05,0.0
20181106_06,0.0
20181106_07,0.0
20181106_08,0.0
20181106_09,0.0
20181106_10,0.0
20181106_11,0.0
20181106_12,0.0
20181106_13,0.0
20181106_14,0.0
20181106_15,0.0
20181106_16,0.0
20181106_17,0.0
20181106_18,0.0
20181106_19,0.0
20181106_20,0.0
20181106_21,0.0
20181106_22,0.0
20181106_23,0.0
20181107_00,398.6482203111218
20181107_01,286.6130539150626
20181107_02,201.32731714129832
20181107_03,50.55448514849053
20181107_04,27.19430488066498
20181107_05,38.25391172718629
20181107_06,61.05861434252212
20181107_07,255.52520447924002
20181107_08,664.064658467124
20181107_09,422.2847603415321
20181107_10,409.1310672696417
20181107_11,476.0989797625004
20181107_12,613.9003876687789
20181107_13,674.2133469555641
20181107_14,814.0360195853709
20181107_15,809.8305655229734
20181107_16,789.0345555183576
20181107_17,946.7182011016847
20181107_18,1141.693785905622
20181107_19,935.4958056597816
20181107_20,952.9466170516725
20181107_21,986.5292392104877
20181107_22,829.2147046101402
20181107_23,631.9345137188384
20181108_00,421.84978319128146
20181108_01,333.06610345910855
20181108_02,256.9489502809313
20181108_03,112.59901302849678
20181108_04,68.38729976538835
20181108_05,85.42808459835771
20181108_06,103.75384494757256
20181108_07,377.93744953824296
20181108_08,622.9604117183724
20181108_09,239.1679042724607
20181108_10,141.0319652886788
20181108_11,176.8459637527631
20181108_12,196.6700688001118
20181108_13,232.72934573360692
20181108_14,215.37589002308022
20181108_15,144.649124473293
20181108_16,219.1826309452092
20181108_17,321.72494282949276
20181108_18,198.61795863428574
20181108_19,442.4825955869624
20181108_20,488.75283410171625
20181108_21,125.01388013999002
20181108_22,432.2183035840984
20181108_23,225.25919711368044
20181109_00,0.0
20181109_01,0.0
20181109_02,0.0
20181109_03,0.0
20181109_04,0.0
20181109_05,0.0
20181109_06,0.0
20181109_07,0.0
20181109_08,0.0
20181109_09,0.0
20181109_10,0.0
20181109_11,0.0
20181109_12,0.0
20181109_13,0.0
20181109_14,0.0
20181109_15,0.0
20181109_16,0.0
20181109_17,0.0
20181109_18,0.0
20181109_19,0.0
20181109_20,0.0
20181109_21,0.0
20181109_22,0.0
20181109_23,0.0
20181110_00,512.0192399567167
20181110_01,490.822559417618
20181110_02,362.2686617444741
20181110_03,224.91068393561193
20181110_04,88.40624785286778
20181110_05,54.767495093538884
20181110_06,86.83886800124887
20181110_07,206.89920251768768
20181110_08,358.84739879839515
20181110_09,449.29283789359823
20181110_10,654.682345070584
20181110_11,687.7941356434781
20181110_12,764.9170873038913
20181110_13,1071.3035238700922
20181110_14,1240.1745670447326
20181110_15,1346.7685191027267
20181110_16,1440.2023293855343
20181110_17,938.9255345101387
20181110_18,824.7448881356303
20181110_19,826.0332285610605
20181110_20,633.4611267368349
20181110_21,627.0200043888128
20181110_22,587.1128198357806
20181110_23,551.2193382169171
20181111_00,381.82094819973724
20181111_01,279.94661160852587
20181111_02,214.11214649426645
20181111_03,132.54513506385
20181111_04,82.28461544080236
20181111_05,55.85629827953008
20181111_06,57.995519922672784
20181111_07,203.58363762570798
20181111_08,318.6201658785054
20181111_09,442.8392194390083
20181111_10,506.88548762142347
20181111_11,479.2202756394728
20181111_12,446.9972034505537
20181111_13,400.49866503314445
20181111_14,509.4786928353337
20181111_15,536.0168702570509
20181111_16,468.0711587830873
20181111_17,479.8611273515162
20181111_18,508.0560317710555
20181111_19,461.315169813818
20181111_20,432.0994667687612
20181111_21,468.2122204538307
20181111_22,378.71643644548755
20181111_23,346.9831504664866
20181112_00,232.2772223667605
20181112_01,161.82756239978823
20181112_02,112.19815487699341
20181112_03,69.62778753320305
20181112_04,42.929225178090036
20181112_05,71.25678525685994
20181112_06,198.22431715631996
20181112_07,453.9466160783415
20181112_08,693.2149222632754
20181112_09,527.7358114449679
20181112_10,421.72433348631444
20181112_11,511.05763074303064
20181112_12,745.5642880341153
20181112_13,716.1460434273995
20181112_14,744.7753686784665
20181112_15,812.8105059513279
20181112_16,840.0793772998809
20181112_17,912.560793478489
20181112_18,1095.394999696718
20181112_19,713.1487798597095
20181112_20,618.7434066295907
20181112_21,594.6080856407392
20181112_22,506.92361165806926
20181112_23,372.63828960430124
20181113_00,271.6203008238915
20181113_01,220.06284269963535
20181113_02,164.33055342951457
20181113_03,108.33791995292617
20181113_04,70.00128816929274
20181113_05,84.51981305614291
20181113_06,216.83455510719426
20181113_07,467.23970586925986
20181113_08,911.3129360370883
20181113_09,577.8455420154625
20181113_10,430.15408242251624
20181113_11,563.8993532700376
20181113_12,758.6186774539577
20181113_13,775.8668827584213
20181113_14,779.695023120867
20181113_15,906.5581358901841
20181113_16,888.7947792019347
20181113_17,1042.9392129679052
20181113_18,1107.7576050524724
20181113_19,706.9617657789296
20181113_20,647.72948362745
20181113_21,615.2359112894374
20181113_22,560.5704506314112
20181113_23,439.3124561865005
20181114_00,303.491242605034
20181114_01,215.40253414559803
20181114_02,172.93717897306334
20181114_03,108.27762425142916
20181114_04,68.48875233229694
20181114_05,74.90604846343152
20181114_06,200.85469540428238
20181114_07,455.3488609616985
20181114_08,839.9704804667415
20181114_09,536.0529639007018
20181114_10,435.4126584268071
20181114_11,664.5438193881555
20181114_12,783.9141463458275
20181114_13,803.0551656205129
20181114_14,946.2101394176647
20181114_15,1054.6603874805303
20181114_16,897.6977114242084
20181114_17,1005.0534607981538
20181114_18,1191.5928465606967
20181114_19,833.6796842325773
20181114_20,805.0290499991053
20181114_21,562.2390900777834
20181114_22,491.7896279677227
20181114_23,371.11135916327817
20181115_00,319.7507392649678
20181115_01,272.1860631375232
20181115_02,215.3333206453478
20181115_03,132.29727030013572
20181115_04,79.22636093729733
20181115_05,101.26318293353552
20181115_06,204.7602423345566
20181115_07,462.48152705817625
20181115_08,772.4361016245323
20181115_09,567.2548491185747
20181115_10,409.22334292225895
20181115_11,552.1071165678006
20181115_12,732.525643573237
20181115_13,723.5206277888778
20181115_14,708.4781985368795
20181115_15,1072.757012114405
20181115_16,929.2586409652731
20181115_17,1043.006381846163
20181115_18,1294.0127950612205
20181115_19,915.7866482159827
20181115_20,574.7077165412356
20181115_21,553.8067334342036
20181115_22,540.5842272802952
20181115_23,435.89581211163227
20181116_00,378.8075337205977
20181116_01,317.904480517656
20181116_02,236.4712297568803
20181116_03,151.22587562511274
20181116_04,89.40575566867052
20181116_05,90.82925909884618
20181116_06,212.71357445778656
20181116_07,497.39386476190367
20181116_08,738.4086686471684
20181116_09,605.2753678518238
20181116_10,392.27218609042575
20181116_11,597.434733024965
20181116_12,752.9698245263955
20181116_13,716.2657161008183
20181116_14,699.2321545745726
20181116_15,689.0502231833548
20181116_16,584.9540945525712
20181116_17,805.4098287525846
20181116_18,890.2596085255964
20181116_19,610.2444990404017
20181116_20,488.62309450216856
20181116_21,472.8965084272974
20181116_22,469.67878132359715
20181116_23,397.1027469496746
20181117_00,317.5056336241372
20181117_01,314.8669813398393
20181117_02,239.29224439500643
20181117_03,150.7613218785536
20181117_04,92.34770632182722
20181117_05,66.92688527928323
20181117_06,78.53776047471655
20181117_07,182.03825266780188
20181117_08,294.9120219699306
20181117_09,363.79441498650704
20181117_10,387.46639196526473
20181117_11,508.4731232644549
20181117_12,566.8136037559043
20181117_13,761.3457118658334
20181117_14,620.6029323126279
20181117_15,583.5637844152152
20181117_16,669.8418921640384
20181117_17,657.829792044673
20181117_18,592.0208480714236
20181117_19,472.84623343371686
20181117_20,453.46934923928546
20181117_21,406.5833238446396
20181117_22,426.8766040616625
20181117_23,357.62354844668664
20181118_00,313.7705308569364
20181118_01,263.41019410951844
20181118_02,203.25282410175
20181118_03,134.4941585388171
20181118_04,81.73548011298786
20181118_05,56.65589993444149
20181118_06,48.771908314898496
20181118_07,151.56243197365995
20181118_08,257.84749491704906
20181118_09,313.5567397807582
20181118_10,369.8702521268817
20181118_11,450.4160134876188
20181118_12,545.6184153349076
20181118_13,614.6761765825402
20181118_14,663.7593382831762
20181118_15,590.2176756886606
20181118_16,560.0477282872548
20181118_17,507.9216606474076
20181118_18,526.0480343378849
20181118_19,468.7655165216961
20181118_20,422.1067336906166
20181118_21,409.71811682514
20181118_22,417.1142374458885
20181118_23,356.9136317020726
20181119_00,255.32382508406025
20181119_01,178.41069007653383
20181119_02,131.80046277879794
20181119_03,85.7436451061203
20181119_04,67.4168595752039
20181119_05,83.68823957466827
20181119_06,193.7314744359128
20181119_07,462.5967392213595
20181119_08,804.6937464172252
20181119_09,525.04673937884
20181119_10,402.888993912514
20181119_11,425.6933399810157
20181119_12,499.39560165418646
20181119_13,580.1937228977376
20181119_14,568.5201899992876
20181119_15,652.4227691927815
20181119_16,480.0562202188862
20181119_17,662.0796442291492
20181119_18,856.7576512401818
20181119_19,624.0274816000991
20181119_20,512.9020477372279
20181119_21,525.8095568242373
20181119_22,474.20372948892407
20181119_23,344.8301610898342
20181120_00,275.2602028278672
20181120_01,235.80938078692333
20181120_02,167.0499144016684
20181120_03,103.50827813609354
20181120_04,66.92584649249099
20181120_05,84.8517748753933
20181120_06,198.4715457212294
20181120_07,488.0724105263538
20181120_08,852.5491724465019
20181120_09,491.2173408481459
20181120_10,364.05494349186904
20181120_11,432.2180974502561
20181120_12,540.8424908305722
20181120_13,630.5298118188718
20181120_14,718.7523746424863
20181120_15,694.547005416186
20181120_16,683.1456181742822
20181120_17,709.4826884619381
20181120_18,911.3903076360493
20181120_19,643.4778002949388
20181120_20,582.6051439109376
20181120_21,579.6200845041651
20181120_22,533.2346796787051
20181120_23,424.55098125917516
20181121_00,153.4570467197604
20181121_01,201.94145183086198
20181121_02,137.01933468551326
20181121_03,59.73388509460119
20181121_04,47.34950953260693
20181121_05,66.92241382765773
20181121_06,144.03199063150424
20181121_07,362.80713745479034
20181121_08,571.2695383703009
20181121_09,575.9806568268707
20181121_10,385.02981831344016
20181121_11,437.299907441212
20181121_12,439.6230423133911
20181121_13,460.72837333380903
20181121_14,463.20271746112985
20181121_15,464.9472885640847
20181121_16,522.4472110082806
20181121_17,538.2464268038705
20181121_18,842.241424112892
20181121_19,611.0001283508619
20181121_20,459.93869486765817
20181121_21,490.0330290363518
20181121_22,435.6093994800309
20181121_23,321.7009395653097
20181122_00,275.76809191825066
20181122_01,222.87685027443723
20181122_02,184.13454141671775
20181122_03,112.19804647448865
20181122_04,66.49268934540417
20181122_05,80.94887031779274
20181122_06,192.51505396165624
20181122_07,463.13068999015593
20181122_08,802.5625981361513
20181122_09,479.9766414700738
20181122_10,332.99521876838264
20181122_11,403.35392222681
20181122_12,465.1008881006665
20181122_13,470.14705176049483
20181122_14,472.2631468226258
20181122_15,508.59068858838725
20181122_16,541.2518991270272
20181122_17,602.1981814858254
20181122_18,847.2156886870524
20181122_19,548.3423634401998
20181122_20,468.3549786466597
20181122_21,422.1124359782534
20181122_22,411.99861882877906
20181122_23,335.02827522070805
20181123_00,256.29303602532343
20181123_01,248.59364417110604
20181123_02,172.9537441771967
20181123_03,109.33328523558666
20181123_04,76.46984110083713
20181123_05,78.78514380062933
20181123_06,176.5074906901737
20181123_07,436.5413497288814
20181123_08,765.7966587294896
20181123_09,473.6775613616346
20181123_10,335.0368864083842
20181123_11,399.66307667321496
20181123_12,460.8595012514224
20181123_13,481.1089778083606
20181123_14,506.45737066922857
20181123_15,526.3767881413951
20181123_16,556.4695004369835
20181123_17,644.9281064573797
20181123_18,856.6969393525632
20181123_19,555.5798435724345
20181123_20,437.13444462914094
20181123_21,435.7574215320544
20181123_22,399.31381906506385
20181123_23,349.36635500074783
20181124_00,280.8320732996965
20181124_01,272.36617950329185
20181124_02,208.9949201770017
20181124_03,132.52744387904303
20181124_04,79.3784258049478
20181124_05,67.38591209097173
20181124_06,84.0195553708476
20181124_07,69.89558614892819
20181124_08,100.788537564445
20181124_09,79.10221954325988
20181124_10,94.79547209569036
20181124_11,112.8900431697339
20181124_12,234.4311205760501
20181124_13,257.7474434966634
20181124_14,229.12009016647772
20181124_15,272.99036028104615
20181124_16,257.13847867458
20181124_17,235.84189620366828
20181124_18,185.44300783685492
20181124_19,173.84259080786646
20181124_20,194.4581375211935
20181124_21,219.18472201658437
20181124_22,226.2324088261047
20181124_23,200.72920953406276
20181125_00,155.32855031628407
20181125_01,163.9129915359191
20181125_02,138.76995772777576
20181125_03,98.7535009204756
20181125_04,70.33965856639918
20181125_05,43.428547929566676
20181125_06,36.81170157572174
20181125_07,58.61606474808649
20181125_08,121.49424594129513
20181125_09,177.8757605259628
20181125_10,274.3462929967266
20181125_11,329.39202318132203
20181125_12,357.8014104205194
20181125_13,403.493482077066
20181125_14,405.7606328011767
20181125_15,356.06977530154376
20181125_16,350.2620813133035
20181125_17,368.9510401264339
20181125_18,412.261197845256
20181125_19,356.9927502470589
20181125_20,330.0225873288336
20181125_21,291.6843498264233
20181125_22,323.7893602146436
20181125_23,264.3284642065353
20181126_00,128.5810788205451
20181126_01,125.07302178607404
20181126_02,93.15922832563976
20181126_03,68.33482115261346
20181126_04,51.08430384491206
20181126_05,73.56903890944771
20181126_06,113.48361565680204
20181126_07,199.20195417214103
20181126_08,560.1961590339276
20181126_09,404.31746264453955
20181126_10,325.85344039828624
20181126_11,395.54727963216544
20181126_12,430.39484142834976
20181126_13,581.3088567553125
20181126_14,643.1444980598142
20181126_15,741.2591352985434
20181126_16,802.6966870628542
20181126_17,818.9651272526789
20181126_18,850.5456419150796
20181126_19,630.238832944659
20181126_20,508.462777129061
20181126_21,473.5132063406428
20181126_22,462.04475036819986
20181126_23,395.444507884478
20181127_00,268.8438296715053
20181127_01,223.93829140883184
20181127_02,144.6057656987267
20181127_03,88.93961891162252
20181127_04,61.11237111217241
20181127_05,69.90131060923468
20181127_06,145.75521706326447
20181127_07,345.45515546170225
20181127_08,843.2256796555155
20181127_09,486.0872634955409
20181127_10,323.2342129990085
20181127_11,381.594747106461
20181127_12,397.2024525679626
20181127_13,543.9713701321798
20181127_14,429.3201768268006
20181127_15,603.0971927354148
20181127_16,469.82443154558894
20181127_17,674.1704833677278
20181127_18,817.202436884226
20181127_19,598.2518831230416
20181127_20,565.8962519210698
20181127_21,511.7116527727593
20181127_22,478.4245940384013
20181127_23,368.35690163233204
20181128_00,264.7400648238862
20181128_01,204.9082078186999
20181128_02,155.47289399166073
20181128_03,103.94222741453427
20181128_04,56.920486852712415
20181128_05,78.39552164741065
20181128_06,173.33973914917067
20181128_07,440.2380562990878
20181128_08,842.5584658195755
20181128_09,499.25141944543054
20181128_10,344.22312887491273
20181128_11,430.4636926250552
20181128_12,474.38767787431243
20181128_13,472.86880161318027
20181128_14,579.7880011154549
20181128_15,631.4239535103735
20181128_16,534.7413827200637
20181128_17,609.526292922292
20181128_18,753.9554819946013
20181128_19,542.3023187627418
20181128_20,473.1945430251417
20181128_21,475.6637048074194
20181128_22,418.2615431116476
20181128_23,328.1979196707254
20181129_00,253.12757510575028
20181129_01,235.89216853421135
20181129_02,175.297005522183
20181129_03,108.78914366192598
20181129_04,73.07505854687795
20181129_05,85.23706669296058
20181129_06,174.33276674774828
20181129_07,452.1888600446007
20181129_08,841.0348321914519
20181129_09,505.71427458659406
20181129_10,339.6882516785579
20181129_11,420.4738794396055
20181129_12,438.34302104049186
20181129_13,456.89206402910145
20181129_14,456.8539760447476
20181129_15,506.12196483400635
20181129_16,522.5480240350735
20181129_17,613.2365512728643
20181129_18,763.2362191304969
20181129_19,588.3776029591038
20181129_20,441.2046997120021
20181129_21,442.7224168769858
20181129_22,429.4638863013262
20181129_23,327.13840147448775
20181130_00,269.25996928879147
20181130_01,248.17492084589844
20181130_02,202.43757704507848
20181130_03,117.8381642376482
20181130_04,82.35650051091417
20181130_05,87.13510823783483
20181130_06,193.17733557185886
20181130_07,468.7584761122353
20181130_08,842.15495067674
20181130_09,486.76865934765317
20181130_10,340.0189856801894
20181130_11,442.269524550425
20181130_12,496.8289697892725
20181130_13,487.9994912262646
20181130_14,529.969779021674
20181130_15,527.8442134622676
20181130_16,554.3115139349504
20181130_17,636.0736241739365
20181130_18,818.0096813655642
20181130_19,546.848137556965
20181130_20,456.96419875521394
20181130_21,452.79795142241164
20181130_22,435.7556289072437
20181130_23,337.1647385161717
