id,rented_bike_count
20181031_17,1202.6822910703636
20181031_18,1384.6381540444956
20181031_19,1036.3926370965357
20181031_20,871.0348622881363
20181031_21,870.8903569550185
20181031_22,706.632666597043
20181031_23,586.8161736207624
20181101_00,396.7026009013315
20181101_01,275.62440535596284
20181101_02,214.86709744403998
20181101_03,165.1814811555915
20181101_04,73.10726929642755
20181101_05,78.72449903182269
20181101_06,367.4380605648305
20181101_07,663.8116139920917
20181101_08,1117.541439967132
20181101_09,717.303176072454
20181101_10,626.6595341531022
20181101_11,715.2986231575849
20181101_12,811.8771241024144
20181101_13,840.7980265584472
20181101_14,866.5014881616671
20181101_15,987.7693794664447
20181101_16,1174.3884641067634
20181101_17,1346.5691444720464
20181101_18,1543.9858126670833
20181101_19,1186.4494210408236
20181101_20,1012.6656490664941
20181101_21,946.5912559306535
20181101_22,771.2951226654584
20181101_23,637.4451364551048
20181102_00,441.09818861772874
20181102_01,324.0218916995101
20181102_02,258.9859253997265
20181102_03,144.1119339911807
20181102_04,102.29147054586448
20181102_05,104.73613750256797
20181102_06,351.7774866422406
20181102_07,637.3272383346809
20181102_08,1069.9190519666042
20181102_09,777.3912796418804
20181102_10,648.3446758351353
20181102_11,756.7052112580753
20181102_12,853.3995376303619
20181102_13,903.57218818514
20181102_14,972.9568590671612
20181102_15,1108.5550964759204
20181102_16,1229.1611006348544
20181102_17,1441.840216668024
20181102_18,1662.3302233365082
20181102_19,1284.0879928944253
20181102_20,1139.912175746509
20181102_21,1037.2429506091808
20181102_22,819.2263157128399
20181102_23,691.0586410380635
20181103_00,0.0
20181103_01,0.0
20181103_02,0.0
20181103_03,0.0
20181103_04,0.0
20181103_05,0.0
20181103_06,0.0
20181103_07,0.0
20181103_08,0.0
20181103_09,0.0
20181103_10,0.0
20181103_11,0.0
20181103_12,0.0
20181103_13,0.0
20181103_14,0.0
20181103_15,0.0
20181103_16,0.0
20181103_17,0.0
20181103_18,0.0
20181103_19,0.0
20181103_20,0.0
20181103_21,0.0
20181103_22,0.0
20181103_23,0.0
20181104_00,524.8085925819312
20181104_01,410.525272144981
20181104_02,339.1529163511098
20181104_03,229.28919543145844
20181104_04,101.23457202608387
20181104_05,51.29671367571185
20181104_06,88.06374716008884
20181104_07,250.304972682057
20181104_08,291.2605868023059
20181104_09,487.0055051960156
20181104_10,607.3551238289657
20181104_11,754.1857001352912
20181104_12,932.9058716204561
20181104_13,1113.8875115575584
20181104_14,1235.1903397343135
20181104_15,1436.5999644326314
20181104_16,1448.075311725739
20181104_17,1343.8734477067628
20181104_18,1154.4232311348183
20181104_19,925.3489351936283
20181104_20,877.8598349258414
20181104_21,781.461741615836
20181104_22,640.6570487850868
20181104_23,549.2757696614765
20181105_00,316.3551607717603
20181105_01,188.03223250040787
20181105_02,134.99627881188445
20181105_03,91.90090053047098
20181105_04,76.12478554939952
20181105_05,130.43333367635609
20181105_06,378.7688462344827
20181105_07,573.8474180384668
20181105_08,926.2869543821389
20181105_09,765.6238731610581
20181105_10,673.4558987151762
20181105_11,741.4006874556017
20181105_12,819.7115766268537
20181105_13,901.4518364201817
20181105_14,952.3566316955178
20181105_15,1063.3431865994899
20181105_16,1238.4238754051967
20181105_17,1471.9343599473536
20181105_18,1691.7933980563243
20181105_19,1281.9547661187046
20181105_20,1132.648789203262
20181105_21,1089.624259921059
20181105_22,843.5408020534726
20181105_23,601.6055366382902
20181106_00,0.0
20181106_01,0.0
20181106_02,0.0
20181106_03,0.0
20181106_04,0.0
20181106_05,0.0
20181106_06,0.0
20181106_07,0.0
20181106_08,0.0
20181106_09,0.0
20181106_10,0.0
20181106_11,0.0
20181106_12,0.0
20181106_13,0.0
20181106_14,0.0
20181106_15,0.0
20181106_16,0.0
20181106_17,0.0
20181106_18,0.0
20181106_19,0.0
20181106_20,0.0
20181106_21,0.0
20181106_22,0.0
20181106_23,0.0
20181107_00,474.3248167975687
20181107_01,342.1167632977864
20181107_02,285.5176929034045
20181107_03,132.25111926647654
20181107_04,70.33145831177745
20181107_05,92.89373288700054
20181107_06,223.6446567976887
20181107_07,579.6396920430947
20181107_08,717.9669024150967
20181107_09,456.07017513056775
20181107_10,471.198525448057
20181107_11,503.798365203839
20181107_12,694.1339032051313
20181107_13,746.0390753633088
20181107_14,826.2589644219588
20181107_15,834.3658473168634
20181107_16,1024.9023310825407
20181107_17,1139.695529644139
20181107_18,1301.6625310117524
20181107_19,1029.165823412949
20181107_20,1185.9696130618784
20181107_21,1205.4219614653512
20181107_22,1061.2689006374958
20181107_23,756.1010417065089
20181108_00,470.67387131146353
20181108_01,374.97547246949034
20181108_02,301.68545803554974
20181108_03,173.77843350483028
20181108_04,126.40267794457193
20181108_05,144.68473724300574
20181108_06,228.98997236228797
20181108_07,590.1107243290267
20181108_08,706.388823045372
20181108_09,293.95744736147844
20181108_10,317.4758706274021
20181108_11,326.6789818913042
20181108_12,228.43966162004637
20181108_13,333.5664184051835
20181108_14,281.3577476129359
20181108_15,152.16310156818668
20181108_16,407.76847318413354
20181108_17,463.8812487891941
20181108_18,251.09820195909785
20181108_19,530.8666124146325
20181108_20,613.2424669895264
20181108_21,228.77823795209179
20181108_22,466.0952911817541
20181108_23,326.5224938016939
20181109_00,0.0
20181109_01,0.0
20181109_02,0.0
20181109_03,0.0
20181109_04,0.0
20181109_05,0.0
20181109_06,0.0
20181109_07,0.0
20181109_08,0.0
20181109_09,0.0
20181109_10,0.0
20181109_11,0.0
20181109_12,0.0
20181109_13,0.0
20181109_14,0.0
20181109_15,0.0
20181109_16,0.0
20181109_17,0.0
20181109_18,0.0
20181109_19,0.0
20181109_20,0.0
20181109_21,0.0
20181109_22,0.0
20181109_23,0.0
20181110_00,571.1367614049456
20181110_01,522.4403100449981
20181110_02,423.19292595793416
20181110_03,299.57093675913757
20181110_04,159.77858923178948
20181110_05,112.03680430908084
20181110_06,200.76980082365048
20181110_07,254.48568853569174
20181110_08,369.27233872416014
20181110_09,545.8476594717438
20181110_10,641.5248777775917
20181110_11,778.0397289050977
20181110_12,882.9099883607662
20181110_13,995.1503609624015
20181110_14,1115.2333322459895
20181110_15,1204.882892367593
20181110_16,1310.2999391693647
20181110_17,1173.4382580861893
20181110_18,1104.7488132467297
20181110_19,879.287938567722
20181110_20,803.8817805563468
20181110_21,789.1573833258194
20181110_22,663.4797589052685
20181110_23,566.6807250598891
20181111_00,453.38853154008007
20181111_01,336.6016305366216
20181111_02,330.3980277684466
20181111_03,228.8217551194455
20181111_04,104.0661758531763
20181111_05,71.18490220262917
20181111_06,100.79824546425084
20181111_07,246.71486372135888
20181111_08,265.4083203684967
20181111_09,441.5040695280877
20181111_10,528.427765505631
20181111_11,552.0693260765228
20181111_12,569.8871112851555
20181111_13,535.439212621209
20181111_14,642.2730621773485
20181111_15,679.9141263014119
20181111_16,721.006728546149
20181111_17,825.3659967116846
20181111_18,872.2895184112127
20181111_19,768.9970402835606
20181111_20,726.6044163087017
20181111_21,728.2710235828608
20181111_22,565.5140128605746
20181111_23,497.0562591779434
20181112_00,270.2299574210213
20181112_01,119.3522721180795
20181112_02,85.41562210076751
20181112_03,49.96578669631999
20181112_04,10.6230297530388
20181112_05,24.519850740961402
20181112_06,317.6798806274777
20181112_07,550.8730667369763
20181112_08,930.1238732452509
20181112_09,690.1324310195768
20181112_10,616.5459846701496
20181112_11,680.5552055243134
20181112_12,811.466573946692
20181112_13,850.6645796296166
20181112_14,887.3304186116345
20181112_15,984.0346782747476
20181112_16,1142.148737936617
20181112_17,1254.7434845940047
20181112_18,1482.5347115153922
20181112_19,1119.2131264035702
20181112_20,1037.9127731100482
20181112_21,988.9932855936039
20181112_22,796.4674699435791
20181112_23,616.2562471832675
20181113_00,403.6742926641033
20181113_01,284.53957590665476
20181113_02,218.49921513658435
20181113_03,157.998760668076
20181113_04,93.41805797953423
20181113_05,91.358710145034
20181113_06,351.11756903970127
20181113_07,649.3707892636896
20181113_08,1043.9470428481286
20181113_09,748.6400223723203
20181113_10,627.6771130094635
20181113_11,698.0331667899037
20181113_12,800.1202053540426
20181113_13,845.6753072429399
20181113_14,888.1892803269288
20181113_15,1012.0561223668094
20181113_16,1175.5516532139627
20181113_17,1274.0329554767923
20181113_18,1513.6348422394935
20181113_19,1078.5637291793632
20181113_20,1009.1845628816653
20181113_21,912.8863299622155
20181113_22,799.0193316293944
20181113_23,680.4496329818644
20181114_00,420.05610868251773
20181114_01,309.19751048767387
20181114_02,260.3851504948957
20181114_03,173.21689129734108
20181114_04,95.63013460686958
20181114_05,85.86564246243645
20181114_06,365.45367302294994
20181114_07,658.6179500618882
20181114_08,1031.1456006941507
20181114_09,750.8184838023251
20181114_10,605.4450352327083
20181114_11,717.4266629605562
20181114_12,822.2466993388376
20181114_13,856.8155215333088
20181114_14,895.8879611356479
20181114_15,1048.1640998128792
20181114_16,1185.2456710066954
20181114_17,1308.566519746455
20181114_18,1525.3162828505922
20181114_19,1204.267632046423
20181114_20,1096.2302965564718
20181114_21,936.5875288090094
20181114_22,783.7508960051848
20181114_23,606.5879289186149
20181115_00,435.5742166493635
20181115_01,312.19987595869065
20181115_02,264.4838528096485
20181115_03,177.5385812671201
20181115_04,89.46898480670153
20181115_05,107.13693486260124
20181115_06,358.5892363621831
20181115_07,629.8776417198819
20181115_08,1009.9705695821929
20181115_09,708.4287390086818
20181115_10,592.9855788836686
20181115_11,701.5763394520092
20181115_12,791.7423970840587
20181115_13,820.2687981210026
20181115_14,857.7573644394093
20181115_15,1014.6400403386378
20181115_16,1171.5071008838306
20181115_17,1303.2541885817295
20181115_18,1457.3517368385963
20181115_19,1188.0158488321906
20181115_20,975.1993957339732
20181115_21,931.5454377352803
20181115_22,797.1639088866823
20181115_23,658.9934299084701
20181116_00,483.5175334601897
20181116_01,368.13219241388754
20181116_02,279.72618200792357
20181116_03,190.65800513111265
20181116_04,116.5011774146713
20181116_05,118.68102323087008
20181116_06,375.8875522759084
20181116_07,686.689800195247
20181116_08,1001.6171202704952
20181116_09,723.7966065717516
20181116_10,544.7232438589365
20181116_11,727.9875295975211
20181116_12,822.991141234585
20181116_13,870.0110492197385
20181116_14,854.1457765999486
20181116_15,926.5483794423621
20181116_16,963.2495879144382
20181116_17,1044.336888205936
20181116_18,1038.845999064149
20181116_19,751.5505979452291
20181116_20,713.8200100136014
20181116_21,646.1732915763527
20181116_22,539.6308742239446
20181116_23,514.7565063672134
20181117_00,458.051606329831
20181117_01,417.27394550921986
20181117_02,326.44795705692763
20181117_03,213.92975158116604
20181117_04,116.7298472973455
20181117_05,80.51880158894166
20181117_06,148.1669598546025
20181117_07,280.2111058362768
20181117_08,408.89224771334887
20181117_09,478.20014687112905
20181117_10,518.3684894729042
20181117_11,683.1614465046158
20181117_12,799.3048055783447
20181117_13,937.2625291431889
20181117_14,921.5906771256696
20181117_15,925.0269640922818
20181117_16,897.6810647288135
20181117_17,929.3674341558943
20181117_18,900.4700635656839
20181117_19,738.8868212663672
20181117_20,700.167609538628
20181117_21,657.2785248374862
20181117_22,571.1030350852905
20181117_23,503.93615387863156
20181118_00,416.93301575722376
20181118_01,316.2361464403093
20181118_02,242.70519469621047
20181118_03,171.87440819182757
20181118_04,65.58236281914276
20181118_05,37.40955041042008
20181118_06,72.65379065095087
20181118_07,193.580047847679
20181118_08,301.90844401797403
20181118_09,351.41950711825973
20181118_10,432.6424506497515
20181118_11,620.8982706759067
20181118_12,747.2963283219894
20181118_13,819.1657351995655
20181118_14,876.0841948715458
20181118_15,840.0755301147091
20181118_16,842.8978463339179
20181118_17,893.5130569907701
20181118_18,911.6158923265675
20181118_19,794.7489993836169
20181118_20,724.0909093089294
20181118_21,683.6361684848221
20181118_22,604.0428681652688
20181118_23,562.9269634960824
20181119_00,331.38175063144774
20181119_01,188.4959202979462
20181119_02,121.74297741364953
20181119_03,68.92533638423383
20181119_04,45.03687715663298
20181119_05,92.22283778185997
20181119_06,355.5400002665517
20181119_07,640.4480640442714
20181119_08,960.9189172894692
20181119_09,662.0174701423448
20181119_10,593.1788922416176
20181119_11,629.9992182881249
20181119_12,734.6713154554225
20181119_13,771.4810986959612
20181119_14,789.4270812176551
20181119_15,845.0279956062948
20181119_16,900.2506174771017
20181119_17,1076.590842861175
20181119_18,1245.781039769322
20181119_19,972.4749071411941
20181119_20,886.8949776759215
20181119_21,883.8472344324418
20181119_22,659.7038974769197
20181119_23,536.9655958903999
20181120_00,382.3590906735601
20181120_01,243.2256100349343
20181120_02,179.6670233119143
20181120_03,115.78582522669367
20181120_04,60.239249692878175
20181120_05,79.07592748475831
20181120_06,337.5233002677252
20181120_07,610.1379050127905
20181120_08,960.3564297032996
20181120_09,630.1161004911247
20181120_10,506.8899598229767
20181120_11,625.5973659241719
20181120_12,743.2493478876061
20181120_13,820.5932422662227
20181120_14,846.6468168878027
20181120_15,925.6802855880535
20181120_16,1078.6460208359792
20181120_17,1037.648356657196
20181120_18,1332.9800817592995
20181120_19,1054.4488809741492
20181120_20,982.0251182130079
20181120_21,994.5168555767809
20181120_22,858.5539643510219
20181120_23,715.086196592245
20181121_00,316.9867713275611
20181121_01,259.36787069591173
20181121_02,212.90791934934146
20181121_03,90.88908515085247
20181121_04,85.19970966558812
20181121_05,115.0094634423172
20181121_06,349.9359415586143
20181121_07,538.204756057629
20181121_08,734.0265386328956
20181121_09,747.6340400355889
20181121_10,533.9102095638169
20181121_11,579.071623852412
20181121_12,639.6424995788785
20181121_13,662.0482927058373
20181121_14,618.36222924486
20181121_15,583.623823086282
20181121_16,712.1477288762723
20181121_17,797.3390432371332
20181121_18,1058.3459913815725
20181121_19,856.3844076282978
20181121_20,763.339757533153
20181121_21,747.0371969595958
20181121_22,616.1003053067514
20181121_23,509.8513767149084
20181122_00,365.8062754305364
20181122_01,255.25560236296042
20181122_02,180.4914701604156
20181122_03,116.97896510628229
20181122_04,54.71093069724443
20181122_05,65.56389926452843
20181122_06,325.7282487856546
20181122_07,577.7740343663061
20181122_08,893.6870184054782
20181122_09,629.0952988379929
20181122_10,447.90876047756944
20181122_11,543.3185991403293
20181122_12,624.7791486305713
20181122_13,651.211873549752
20181122_14,675.8441372857446
20181122_15,699.5780583873193
20181122_16,770.1762315050742
20181122_17,846.1585435198652
20181122_18,1092.6841361006168
20181122_19,796.8453271303221
20181122_20,689.5598098667804
20181122_21,670.5017596902255
20181122_22,548.1451826481353
20181122_23,478.66248738693776
20181123_00,366.77984012513565
20181123_01,237.22326163012988
20181123_02,192.0243820371566
20181123_03,118.02283943634804
20181123_04,58.49249595557556
20181123_05,58.90148625990424
20181123_06,299.8066056917112
20181123_07,560.5511322800867
20181123_08,865.5186497411773
20181123_09,616.5697252989746
20181123_10,466.64823965204585
20181123_11,529.3098955832124
20181123_12,587.3424968028359
20181123_13,670.6726075429708
20181123_14,669.5527364769841
20181123_15,707.9328369395996
20181123_16,778.0820912031159
20181123_17,849.8231757695085
20181123_18,1095.3471766993855
20181123_19,740.6086888685434
20181123_20,649.2261494595837
20181123_21,616.6040869359157
20181123_22,551.4804468426578
20181123_23,499.0637329654179
20181124_00,431.79001227848175
20181124_01,371.77587588809024
20181124_02,294.6991344266929
20181124_03,192.08101538266123
20181124_04,78.9701329637039
20181124_05,57.59545098847683
20181124_06,145.78931178377024
20181124_07,209.33654190243715
20181124_08,234.53890763223717
20181124_09,165.52597208754597
20181124_10,227.82212677321002
20181124_11,261.9681659474977
20181124_12,334.4253448710866
20181124_13,464.1137046527982
20181124_14,435.6275439172065
20181124_15,527.0314422684402
20181124_16,447.8595477350581
20181124_17,438.7665670067718
20181124_18,469.5694402934319
20181124_19,415.2227675876745
20181124_20,423.2407317489043
20181124_21,446.21692069962734
20181124_22,408.147899041065
20181124_23,386.76234905399497
20181125_00,332.4126759049344
20181125_01,256.6550670472478
20181125_02,235.9704048949369
20181125_03,163.84012573234455
20181125_04,45.2792110369857
20181125_05,15.031223139400701
20181125_06,55.20140138420239
20181125_07,118.88192025031972
20181125_08,168.63336584953134
20181125_09,253.14479688000347
20181125_10,375.9298657831558
20181125_11,487.3229437169625
20181125_12,629.4731523326211
20181125_13,701.7688191646238
20181125_14,729.8948285859797
20181125_15,676.0508096724369
20181125_16,714.8106278048353
20181125_17,745.790251475866
20181125_18,640.9413041972385
20181125_19,533.1858211770491
20181125_20,491.95588675929844
20181125_21,481.78760241913665
20181125_22,424.89855134323057
20181125_23,390.1627359459666
20181126_00,189.55218280128315
20181126_01,109.95485302838436
20181126_02,72.67475788716543
20181126_03,42.640256808482135
20181126_04,13.26680168468863
20181126_05,81.30339739829613
20181126_06,321.5864049840852
20181126_07,504.3060356472422
20181126_08,704.1539702901501
20181126_09,599.6116856215332
20181126_10,447.22749690832745
20181126_11,556.5524086896079
20181126_12,656.3135402885868
20181126_13,756.3323758022674
20181126_14,797.4674623188388
20181126_15,939.1143782413105
20181126_16,1143.2693066946247
20181126_17,1205.3013167805207
20181126_18,1255.9272100680873
20181126_19,948.1040267685955
20181126_20,804.5447247292773
20181126_21,754.555434165311
20181126_22,616.0240019725156
20181126_23,482.08699977595677
20181127_00,364.98498656973663
20181127_01,255.63855755447628
20181127_02,184.15753135274372
20181127_03,115.66783783941327
20181127_04,67.37523717687904
20181127_05,94.23195186760553
20181127_06,337.4377744298623
20181127_07,561.7953368911532
20181127_08,945.5959678110888
20181127_09,590.1392865018007
20181127_10,485.43314961212604
20181127_11,588.1171599361908
20181127_12,668.2203333748
20181127_13,755.5721267085293
20181127_14,678.9902665106558
20181127_15,764.5369380189535
20181127_16,900.0656718362225
20181127_17,972.2189939381419
20181127_18,1065.0874597578677
20181127_19,973.821225536866
20181127_20,916.6683675899806
20181127_21,860.7303580114364
20181127_22,713.3307786956491
20181127_23,584.1787395749541
20181128_00,384.58555692169557
20181128_01,268.7174285778582
20181128_02,220.2699542347401
20181128_03,137.58992241330793
20181128_04,82.53787549566205
20181128_05,79.62582890384904
20181128_06,344.9003073409144
20181128_07,627.7371084391839
20181128_08,943.9837944910145
20181128_09,650.4998000784469
20181128_10,501.01016478104486
20181128_11,556.8320270400751
20181128_12,681.0449954809669
20181128_13,719.6862808783658
20181128_14,758.8585494933227
20181128_15,847.5413430523145
20181128_16,895.0954351882136
20181128_17,1004.1704423535841
20181128_18,1143.4375681650458
20181128_19,895.4896784007988
20181128_20,765.1658759700342
20181128_21,737.1231619438072
20181128_22,584.5375189674529
20181128_23,477.0427483770744
20181129_00,366.34073619018795
20181129_01,220.9209840022792
20181129_02,199.67107521459252
20181129_03,124.31700571493849
20181129_04,74.4949823332925
20181129_05,70.39337616915864
20181129_06,334.83449995376
20181129_07,602.6590364445126
20181129_08,922.9058671541602
20181129_09,637.3136363323106
20181129_10,472.2977615701288
20181129_11,534.5342711319272
20181129_12,544.2437865646511
20181129_13,551.802682215373
20181129_14,615.8189285177758
20181129_15,683.7250603619854
20181129_16,757.3384811515823
20181129_17,866.0137493766937
20181129_18,971.8559712571259
20181129_19,835.2894575875898
20181129_20,733.3124113603385
20181129_21,719.7839259801601
20181129_22,602.6823071826711
20181129_23,485.95800648887126
20181130_00,366.63867572286415
20181130_01,257.8042486223775
20181130_02,223.09513535641784
20181130_03,142.6275497443333
20181130_04,63.859445637290406
20181130_05,83.28374579593213
20181130_06,326.45783567893
20181130_07,584.3823713689009
20181130_08,905.2516649021649
20181130_09,617.9793067019018
20181130_10,451.71522280524323
20181130_11,546.0897727998295
20181130_12,678.9626051148027
20181130_13,695.4166318190207
20181130_14,700.7197982969053
20181130_15,738.0352975877429
20181130_16,819.0142977211283
20181130_17,911.1819623900069
20181130_18,1066.064052713756
20181130_19,814.3054148072417
20181130_20,658.028555651859
20181130_21,643.6708510329504
20181130_22,575.4650188746618
20181130_23,519.9303644915158
