id,score
korsts_01595,3.4847107
korsts_03217,2.1400561
korsts_01620,0.85418826
korsts_05592,3.3375287
korsts_01261,2.1049407
korsts_05540,3.6709366
korsts_04152,4.0039997
korsts_05586,2.987067
korsts_03605,3.8854253
korsts_03253,3.8929865
korsts_00252,3.2689884
korsts_00350,2.8781695
korsts_02531,3.7433712
korsts_04505,2.1014273
korsts_00457,2.73624
korsts_05532,2.2530413
korsts_00479,2.29445
korsts_00798,0.73986924
korsts_03997,3.206955
korsts_04304,0.05930321
korsts_00026,4.1399136
korsts_02826,3.5806384
korsts_01871,3.2300687
korsts_04563,3.2002678
korsts_03826,1.9734924
korsts_02405,3.8871925
korsts_02988,3.6808593
korsts_03944,1.9892237
korsts_03299,3.4823983
korsts_04939,3.625751
korsts_04708,3.155799
korsts_01505,1.7562305
korsts_04728,2.2679071
korsts_00607,2.501351
korsts_03488,3.8348925
korsts_04373,2.1837769
korsts_03411,3.6416147
korsts_01242,2.1106143
korsts_02815,3.705196
korsts_04649,2.9075153
korsts_05643,2.0931506
korsts_05598,2.699415
korsts_00203,3.3882563
korsts_00339,2.3778415
korsts_04059,4.2928085
korsts_05205,2.0966003
korsts_00387,1.0052886
korsts_04354,3.6706216
korsts_02366,2.7159858
korsts_02323,3.2124653
korsts_01831,3.7459476
korsts_05655,3.0195055
korsts_02795,2.7113483
