id,answer
klue-mrc-v1_train_05663,미분양이
klue-mrc-v1_train_00238,정부에
klue-mrc-v1_train_02397,강제징용
klue-mrc-v1_train_06280,2부리그
klue-mrc-v1_train_13590,회사생활을
klue-mrc-v1_train_07449,지난해
klue-mrc-v1_train_12012,‘베페
klue-mrc-v1_train_13219,금융사
klue-mrc-v1_train_15063,외국인
klue-mrc-v1_train_17644,간호사
klue-mrc-v1_train_15962,호텔의
klue-mrc-v1_train_02027,우승을
klue-mrc-v1_train_00017,리그
klue-mrc-v1_train_02539,에마뉘엘의
klue-mrc-v1_train_00477,에마뉘엘을
klue-mrc-v1_train_06913,살인교
klue-mrc-v1_train_07961,또한
klue-mrc-v1_train_09517,GM의
klue-mrc-v1_train_15191,법안은
klue-mrc-v1_train_08963,가결
klue-mrc-v1_train_07920,서비스를
klue-mrc-v1_train_17028,카드
klue-mrc-v1_train_04331,휴가를
klue-mrc-v1_train_04774,휴가를
klue-mrc-v1_train_02768,항상
klue-mrc-v1_train_11400,출연
klue-mrc-v1_train_10007,구조를
klue-mrc-v1_train_11624,국내
klue-mrc-v1_train_05911,사건은
klue-mrc-v1_train_12362,국회
klue-mrc-v1_train_13284,국회
klue-mrc-v1_train_09573,캠페인에
klue-mrc-v1_train_16986,고객의
klue-mrc-v1_train_01677,불가살이는
klue-mrc-v1_train_01232,이 작
klue-mrc-v1_train_12153,삼성전
klue-mrc-v1_train_16794,공채
klue-mrc-v1_train_09988,엘리자벳을
klue-mrc-v1_train_10890,지점을
klue-mrc-v1_train_05972,지점을
klue-mrc-v1_train_16952,이마트
klue-mrc-v1_train_13347,대형마
klue-mrc-v1_train_02073,대표적
klue-mrc-v1_train_08234,기준시가
klue-mrc-v1_train_08301,283가구
klue-mrc-v1_train_14203,주민세
klue-mrc-v1_train_16898,201
klue-mrc-v1_train_04342,비록
klue-mrc-v1_train_12764,유성복합터미널
klue-mrc-v1_train_13961,회사의
klue-mrc-v1_train_10351,주택법
klue-mrc-v1_train_09375,산업
klue-mrc-v1_train_05106,항복
klue-mrc-v1_train_03481,선발
klue-mrc-v1_train_06751,전국
klue-mrc-v1_train_17396,5월
klue-mrc-v1_train_07247,도서관
klue-mrc-v1_train_14328,아크릴
klue-mrc-v1_train_07865,외제차를
klue-mrc-v1_train_06592,태국
klue-mrc-v1_train_07293,비행기
klue-mrc-v1_train_05864,발권
klue-mrc-v1_train_10843,스스로
klue-mrc-v1_train_07607,있는
klue-mrc-v1_train_17445,정홍원
klue-mrc-v1_train_14369,채용
klue-mrc-v1_train_16229,채용
klue-mrc-v1_train_14954,맛을
klue-mrc-v1_train_00011,자신의
klue-mrc-v1_train_02103,있는
klue-mrc-v1_train_06917,한국종
klue-mrc-v1_train_17199,자본재
klue-mrc-v1_train_11124,웨이중은행
klue-mrc-v1_train_00388,인도
klue-mrc-v1_train_01863,베단타
klue-mrc-v1_train_05556,도로가
klue-mrc-v1_train_08512,허위로
klue-mrc-v1_train_08057,왠지
klue-mrc-v1_train_06207,시간
klue-mrc-v1_train_05172,시대
klue-mrc-v1_train_03380,아테네
klue-mrc-v1_train_14451,전통
klue-mrc-v1_train_07844,심히
klue-mrc-v1_train_14060,국립발레단의
klue-mrc-v1_train_10122,지난해
klue-mrc-v1_train_08190,본사
klue-mrc-v1_train_06965,돈은
klue-mrc-v1_train_14138,신협
klue-mrc-v1_train_10023,감사
klue-mrc-v1_train_13426,한중일
klue-mrc-v1_train_08373,지난해
klue-mrc-v1_train_12604,받은
klue-mrc-v1_train_15493,우선주
klue-mrc-v1_train_17541,개정
klue-mrc-v1_train_09657,‘티몬
klue-mrc-v1_train_10788,연세대
klue-mrc-v1_train_02684,독일의
klue-mrc-v1_train_00163,수비형
klue-mrc-v1_train_11011,침몰
klue-mrc-v1_train_03998,화가인
klue-mrc-v1_train_04573,사람은
klue-mrc-v1_train_02058,네이만과
klue-mrc-v1_train_03559,예르지
klue-mrc-v1_train_09159,모집
klue-mrc-v1_train_10170,이 중
klue-mrc-v1_train_16102,가장
klue-mrc-v1_train_00373,사도행
klue-mrc-v1_train_05408,시기
klue-mrc-v1_train_10256,권 부
klue-mrc-v1_train_04729,나는
klue-mrc-v1_train_15472,받을
klue-mrc-v1_train_13333,중국
klue-mrc-v1_train_01556,슈파이
klue-mrc-v1_train_07153,면세점
klue-mrc-v1_train_08280,면세점
klue-mrc-v1_train_03879,연주를
klue-mrc-v1_train_02355,계관
klue-mrc-v1_train_02086,스코틀랜드
klue-mrc-v1_train_04216,193
klue-mrc-v1_train_07973,대국민
klue-mrc-v1_train_08850,대국민
klue-mrc-v1_train_03674,시분할
klue-mrc-v1_train_15108,“세계
klue-mrc-v1_train_08174,시간대별로
klue-mrc-v1_train_06301,데이터센터의
klue-mrc-v1_train_17419,새로운
klue-mrc-v1_train_15371,작년
klue-mrc-v1_train_15015,올해
klue-mrc-v1_train_04269,희민에게
klue-mrc-v1_train_04905,눈물을
klue-mrc-v1_train_08439,이용자
klue-mrc-v1_train_13874,국토부의
klue-mrc-v1_train_10155,호남선
klue-mrc-v1_train_11922,효과를
klue-mrc-v1_train_14670,3분기
klue-mrc-v1_train_02100,자전거는
klue-mrc-v1_train_09410,중국
klue-mrc-v1_train_15950,있는
klue-mrc-v1_train_09816,마스터
klue-mrc-v1_train_17241,65세
klue-mrc-v1_train_08453,SK
klue-mrc-v1_train_04695,있는
klue-mrc-v1_train_04915,고든
klue-mrc-v1_train_14301,공감이
klue-mrc-v1_train_15135,세슘을
klue-mrc-v1_train_03003,아기스를
klue-mrc-v1_train_05683,원화가
klue-mrc-v1_train_16407,‘로켓배송
klue-mrc-v1_train_03227,실제
klue-mrc-v1_train_15409,가계대출
klue-mrc-v1_train_14551,27%
klue-mrc-v1_train_08500,있는
klue-mrc-v1_train_10549,가격은
klue-mrc-v1_train_03812,동시에
klue-mrc-v1_train_08404,12회
klue-mrc-v1_train_12064,사례를
klue-mrc-v1_train_08852,미국
klue-mrc-v1_train_01302,무기를
klue-mrc-v1_train_04948,쳄버스
klue-mrc-v1_train_03900,미국의
klue-mrc-v1_train_04302,MOX
klue-mrc-v1_train_02803,고속
klue-mrc-v1_train_02929,그림
klue-mrc-v1_train_01026,편의
klue-mrc-v1_train_09063,지휘
klue-mrc-v1_train_17512,689
klue-mrc-v1_train_14309,파도타
klue-mrc-v1_train_12299,본사가
klue-mrc-v1_train_10282,김종중
klue-mrc-v1_train_15742,이 농
klue-mrc-v1_train_07674,개발하기로
klue-mrc-v1_train_11551,로그의
klue-mrc-v1_train_14252,추이를
klue-mrc-v1_train_11978,일감
klue-mrc-v1_train_14618,가구
klue-mrc-v1_train_13968,국내
klue-mrc-v1_train_10426,해병대
klue-mrc-v1_train_05813,13
klue-mrc-v1_train_04577,간토
klue-mrc-v1_train_01473,일본
klue-mrc-v1_train_04337,간토
klue-mrc-v1_train_02291,제2차
klue-mrc-v1_train_03575,위에서
klue-mrc-v1_train_03296,지진
klue-mrc-v1_train_04056,일본에서
klue-mrc-v1_train_02667,일본
klue-mrc-v1_train_06670,대기업
klue-mrc-v1_train_01315,색으로
klue-mrc-v1_train_16614,소비
klue-mrc-v1_train_03228,영국을
klue-mrc-v1_train_09327,있는
klue-mrc-v1_train_11723,롯데가
klue-mrc-v1_train_15828,‘아프
klue-mrc-v1_train_12492,사고가
klue-mrc-v1_train_09116,오래된
klue-mrc-v1_train_09102,비상장
klue-mrc-v1_train_04038,제1차
klue-mrc-v1_train_00097,리튬
klue-mrc-v1_train_03196,리튬
klue-mrc-v1_train_12426,1년
klue-mrc-v1_train_12806,수료
klue-mrc-v1_train_02646,<논고
klue-mrc-v1_train_14372,건설이
klue-mrc-v1_train_00956,182
klue-mrc-v1_train_01351,182
klue-mrc-v1_train_02844,바스
klue-mrc-v1_train_01954,오리온
klue-mrc-v1_train_14429,레이
klue-mrc-v1_train_06317,‘록스타
klue-mrc-v1_train_03012,47
klue-mrc-v1_train_00317,사용자
klue-mrc-v1_train_08855,한 프
klue-mrc-v1_train_06591,합작
klue-mrc-v1_train_11789,부동산
klue-mrc-v1_train_01021,대상이
klue-mrc-v1_train_05899,오너
klue-mrc-v1_train_07633,공급한
klue-mrc-v1_train_17103,알뜰주
klue-mrc-v1_train_12417,심의
klue-mrc-v1_train_08197,보통
klue-mrc-v1_train_05483,부자를
klue-mrc-v1_train_05296,풍자하는
klue-mrc-v1_train_00339,안드레우치오
klue-mrc-v1_train_03211,안드레
klue-mrc-v1_train_02709,속에서
klue-mrc-v1_train_02212,젊은
klue-mrc-v1_train_04596,벨콜로레는
klue-mrc-v1_train_02248,벨콜로레
klue-mrc-v1_train_04943,재산을
klue-mrc-v1_train_01224,그러나
klue-mrc-v1_train_04627,재판관과
klue-mrc-v1_train_01385,바르톨
klue-mrc-v1_train_02419,영국으로
klue-mrc-v1_train_03491,고티에
klue-mrc-v1_train_03938,제파
klue-mrc-v1_train_05502,브루노와
klue-mrc-v1_train_13468,미국의
klue-mrc-v1_train_04396,처음
klue-mrc-v1_train_02054,같이
klue-mrc-v1_train_03366,있는
klue-mrc-v1_train_09185,신규
klue-mrc-v1_train_01832,에이커당
klue-mrc-v1_train_05482,그러나
klue-mrc-v1_train_14277,여객선
klue-mrc-v1_train_16799,회의는
klue-mrc-v1_train_04170,발타사르
klue-mrc-v1_train_00295,1646년
klue-mrc-v1_train_02229,시위는
klue-mrc-v1_train_16097,크래비티의
klue-mrc-v1_train_14865,▶관련
klue-mrc-v1_train_01171,2018년
klue-mrc-v1_train_04424,유로파
klue-mrc-v1_train_04322,미국
klue-mrc-v1_train_16013,양적완화를
klue-mrc-v1_train_08052,씨가
klue-mrc-v1_train_13070,KB금
klue-mrc-v1_train_16099,회장
klue-mrc-v1_train_12822,가장
klue-mrc-v1_train_11517,주류
klue-mrc-v1_train_09638,사장이
klue-mrc-v1_train_16364,하는
klue-mrc-v1_train_13047,미국
klue-mrc-v1_train_16598,외부에
klue-mrc-v1_train_16217,시리즈
klue-mrc-v1_train_17547,퀄컴의
klue-mrc-v1_train_16726,미국
klue-mrc-v1_train_02222,특정
klue-mrc-v1_train_15869,탁용운
klue-mrc-v1_train_16125,17일
klue-mrc-v1_train_00526,올리브
klue-mrc-v1_train_02659,올림픽
klue-mrc-v1_train_03125,올림픽
klue-mrc-v1_train_16444,신동아
klue-mrc-v1_train_17518,국내
klue-mrc-v1_train_16929,소유
klue-mrc-v1_train_03548,기호를
klue-mrc-v1_train_09914,기술
klue-mrc-v1_train_10727,회장을
klue-mrc-v1_train_08816,있는
klue-mrc-v1_train_10721,멘토링
klue-mrc-v1_train_07527,바텍은
klue-mrc-v1_train_06920,상반기
klue-mrc-v1_train_11601,영업이익은
klue-mrc-v1_train_17624,매출이
klue-mrc-v1_train_04116,당시
klue-mrc-v1_train_10199,곽인식
klue-mrc-v1_train_10806,제2차
klue-mrc-v1_train_07060,최 부
klue-mrc-v1_train_09312,팔다리를
klue-mrc-v1_train_13948,‘렉스
klue-mrc-v1_train_14271,두산중
klue-mrc-v1_train_15559,연기를
klue-mrc-v1_train_08024,연간
klue-mrc-v1_train_00826,시나리
klue-mrc-v1_train_02078,하나다
klue-mrc-v1_train_15725,것으로
klue-mrc-v1_train_16089,아파트의
klue-mrc-v1_train_07403,한국
klue-mrc-v1_train_08323,통상적
klue-mrc-v1_train_06777,락앤락
klue-mrc-v1_train_13834,태양광
klue-mrc-v1_train_14275,것은
klue-mrc-v1_train_15506,《멸치
klue-mrc-v1_train_09462,풍부한
klue-mrc-v1_train_07377,김수민
klue-mrc-v1_train_15767,최근
klue-mrc-v1_train_11659,재건축
klue-mrc-v1_train_00154,의해
klue-mrc-v1_train_07552,드림
klue-mrc-v1_train_00647,씨는
klue-mrc-v1_train_02780,홈즈는
klue-mrc-v1_train_04844,홈즈는
klue-mrc-v1_train_06916,“다른
klue-mrc-v1_train_08983,인천힘찬병원
klue-mrc-v1_train_15634,신한카드로
klue-mrc-v1_train_08138,FTA
klue-mrc-v1_train_10004,하는
klue-mrc-v1_train_01316,김민기의
klue-mrc-v1_train_14099,채동욱
klue-mrc-v1_train_08651,법무부
klue-mrc-v1_train_02471,댈러스
klue-mrc-v1_train_03510,1839년
klue-mrc-v1_train_04018,댈러스
klue-mrc-v1_train_04149,중국
klue-mrc-v1_train_03291,것이
klue-mrc-v1_train_01077,요한
klue-mrc-v1_train_02366,요한
klue-mrc-v1_train_04359,교황
klue-mrc-v1_train_09083,국회법
klue-mrc-v1_train_08083,맞춰
klue-mrc-v1_train_10840,탤런트
klue-mrc-v1_train_08366,외국인
klue-mrc-v1_train_07383,포함한
klue-mrc-v1_train_05329,하이그라운드에
klue-mrc-v1_train_12925,액티브X를
klue-mrc-v1_train_16172,이벤트
klue-mrc-v1_train_09851,병원의
klue-mrc-v1_train_12867,지구는
klue-mrc-v1_train_16894,미국에
klue-mrc-v1_train_14609,지난해
klue-mrc-v1_train_06497,자유주
klue-mrc-v1_train_11722,지수는
klue-mrc-v1_train_01096,유엔
klue-mrc-v1_train_09957,디너쇼를
klue-mrc-v1_train_15888,‘엘레
klue-mrc-v1_train_04666,앞으로
klue-mrc-v1_train_01507,캥거루는
klue-mrc-v1_train_02649,주요
klue-mrc-v1_train_00481,설비
klue-mrc-v1_train_08114,상반기
klue-mrc-v1_train_02889,오구즈
klue-mrc-v1_train_01044,오구즈
klue-mrc-v1_train_07214,도영이
klue-mrc-v1_train_04404,사이에
klue-mrc-v1_train_04562,3월
klue-mrc-v1_train_03159,전화
klue-mrc-v1_train_05665,이 실
klue-mrc-v1_train_11081,올해도
klue-mrc-v1_train_17086,정부가
klue-mrc-v1_train_01218,주제
klue-mrc-v1_train_00107,예수가
klue-mrc-v1_train_10560,국제유
klue-mrc-v1_train_01921,세르비아
klue-mrc-v1_train_15602,콘진원이
klue-mrc-v1_train_16245,정기상
klue-mrc-v1_train_15635,도입
klue-mrc-v1_train_13499,한국보쉬의
klue-mrc-v1_train_10672,T클라우드
klue-mrc-v1_train_14191,SK텔
klue-mrc-v1_train_17087,있는
klue-mrc-v1_train_12903,개인
klue-mrc-v1_train_06898,번째
klue-mrc-v1_train_06284,중국에
klue-mrc-v1_train_11388,삼성전
klue-mrc-v1_train_13241,삼성전
klue-mrc-v1_train_11426,겨울왕국
klue-mrc-v1_train_14329,중국
klue-mrc-v1_train_13909,4일
klue-mrc-v1_train_03890,이 지
klue-mrc-v1_train_07371,1개월
klue-mrc-v1_train_02823,족에게
klue-mrc-v1_train_14302,e스포츠
klue-mrc-v1_train_06367,최근
klue-mrc-v1_train_13076,신세계
klue-mrc-v1_train_15143,부문은
klue-mrc-v1_train_05709,셰어링
klue-mrc-v1_train_06142,태블릿
klue-mrc-v1_train_14246,CSI
klue-mrc-v1_train_08401,서비스
klue-mrc-v1_train_05014,많은
klue-mrc-v1_train_00622,카를로
klue-mrc-v1_train_02601,경기가
klue-mrc-v1_train_02088,입구
klue-mrc-v1_train_15352,의회가
klue-mrc-v1_train_09457,감염
klue-mrc-v1_train_14760,바이러스에
klue-mrc-v1_train_11580,사회적
klue-mrc-v1_train_05547,실시간
klue-mrc-v1_train_10430,소프트
klue-mrc-v1_train_02164,기욤
klue-mrc-v1_train_01508,기욤
klue-mrc-v1_train_10059,면접
klue-mrc-v1_train_09529,11억
klue-mrc-v1_train_16156,휴가를
klue-mrc-v1_train_10770,퇴직연금
klue-mrc-v1_train_05267,대한독립군단은
klue-mrc-v1_train_13168,특허
klue-mrc-v1_train_03205,것으로
klue-mrc-v1_train_07374,레드불
klue-mrc-v1_train_00738,반주가
klue-mrc-v1_train_01823,독자적인
klue-mrc-v1_train_16814,기술
klue-mrc-v1_train_03642,LBV
klue-mrc-v1_train_04258,오버헤드를
klue-mrc-v1_train_00114,코드
klue-mrc-v1_train_12526,이후
klue-mrc-v1_train_11763,SK텔레콤과
klue-mrc-v1_train_03774,제3조
klue-mrc-v1_train_08921,미디어
klue-mrc-v1_train_07226,정부출
klue-mrc-v1_train_13268,프린스
klue-mrc-v1_train_01295,로버트
klue-mrc-v1_train_03056,본격적으로
klue-mrc-v1_train_00593,본토로
klue-mrc-v1_train_08849,에스폴
klue-mrc-v1_train_08063,주유소
klue-mrc-v1_train_11423,서울문화재단의
klue-mrc-v1_train_06408,12월
klue-mrc-v1_train_06234,‘정년
klue-mrc-v1_train_07670,조류
klue-mrc-v1_train_07263,AI
klue-mrc-v1_train_12287,“JW
klue-mrc-v1_train_08670,예산은
klue-mrc-v1_train_08414,28일
klue-mrc-v1_train_12329,있는
klue-mrc-v1_train_07980,추석
klue-mrc-v1_train_09959,승차권
klue-mrc-v1_train_11994,브라질
klue-mrc-v1_train_00220,이상현상
klue-mrc-v1_train_02857,아티팩
klue-mrc-v1_train_09302,국장에
klue-mrc-v1_train_09143,엔카홈서비스
klue-mrc-v1_train_06086,아반떼
klue-mrc-v1_train_14792,가장
klue-mrc-v1_train_10844,신규
klue-mrc-v1_train_11786,소득세
klue-mrc-v1_train_03057,선의
klue-mrc-v1_train_01228,200
klue-mrc-v1_train_04928,정치적
klue-mrc-v1_train_01125,국방부
klue-mrc-v1_train_02540,이라크
klue-mrc-v1_train_04324,주재
klue-mrc-v1_train_10719,알리바바
klue-mrc-v1_train_08196,성공을
klue-mrc-v1_train_05409,보호
klue-mrc-v1_train_00159,일등병
klue-mrc-v1_train_01735,소설
klue-mrc-v1_train_00211,소설
klue-mrc-v1_train_10587,스페인
klue-mrc-v1_train_07608,광고
klue-mrc-v1_train_13946,박 대
klue-mrc-v1_train_13539,반면
klue-mrc-v1_train_11731,고대
klue-mrc-v1_train_16214,도넛
klue-mrc-v1_train_04786,오사카
klue-mrc-v1_train_00927,시멘트
klue-mrc-v1_train_16743,기업에
klue-mrc-v1_train_04290,라스트
klue-mrc-v1_train_16053,강남권
klue-mrc-v1_train_11472,서울
klue-mrc-v1_train_02231,정치적
klue-mrc-v1_train_04118,서독에
klue-mrc-v1_train_03749,고대
klue-mrc-v1_train_04482,세상을
klue-mrc-v1_train_08717,스티븐
klue-mrc-v1_train_17237,편집매장은
klue-mrc-v1_train_00281,해안선은
klue-mrc-v1_train_08361,‘히든
klue-mrc-v1_train_12376,Seezn
klue-mrc-v1_train_04016,영상을
klue-mrc-v1_train_09868,메가박
klue-mrc-v1_train_16893,행사에
klue-mrc-v1_train_08397,영국에
klue-mrc-v1_train_06794,고기는
klue-mrc-v1_train_11634,최경희
klue-mrc-v1_train_12743,미국계
klue-mrc-v1_train_00299,교황
klue-mrc-v1_train_04704,데벤테르
klue-mrc-v1_train_05336,로렌의
klue-mrc-v1_train_07091,생활을
klue-mrc-v1_train_15014,개인정보가
klue-mrc-v1_train_16628,평균
klue-mrc-v1_train_13915,평균
klue-mrc-v1_train_04718,빌리
klue-mrc-v1_train_02548,네이버
klue-mrc-v1_train_01181,작가는
klue-mrc-v1_train_14840,아파트
klue-mrc-v1_train_01327,레인보우
klue-mrc-v1_train_03030,겉보기
klue-mrc-v1_train_16653,경제
klue-mrc-v1_train_15346,2010년
klue-mrc-v1_train_15148,이름을
klue-mrc-v1_train_11896,식물이
klue-mrc-v1_train_17563,게임
klue-mrc-v1_train_17171,만든
klue-mrc-v1_train_00802,라디오
klue-mrc-v1_train_16777,목표
klue-mrc-v1_train_08421,이랜드
klue-mrc-v1_train_09029,공연장
klue-mrc-v1_train_09041,있는
klue-mrc-v1_train_15759,‘보험
klue-mrc-v1_train_00084,로마
klue-mrc-v1_train_01336,마무리
klue-mrc-v1_train_04633,군권을
klue-mrc-v1_train_13649,해외
klue-mrc-v1_train_09903,국내
klue-mrc-v1_train_11753,달러
klue-mrc-v1_train_06091,집값
klue-mrc-v1_train_08593,법안에
klue-mrc-v1_train_16087,유출
klue-mrc-v1_train_16867,민간
klue-mrc-v1_train_13676,지자체
klue-mrc-v1_train_13159,서울
klue-mrc-v1_train_10991,작가가
klue-mrc-v1_train_10173,전염병이
klue-mrc-v1_train_05777,모바일
klue-mrc-v1_train_06057,은퇴
klue-mrc-v1_train_11898,금융
klue-mrc-v1_train_16700,보수
klue-mrc-v1_train_00941,로즈가
klue-mrc-v1_train_03970,서로
klue-mrc-v1_train_04456,역의
klue-mrc-v1_train_15834,KT가
klue-mrc-v1_train_08826,사물인터넷
klue-mrc-v1_train_07256,음원
klue-mrc-v1_train_00670,개통
klue-mrc-v1_train_06328,대교의
klue-mrc-v1_train_16295,서비스를
klue-mrc-v1_train_07262,‘발명등급제도
klue-mrc-v1_train_10403,삼성이
klue-mrc-v1_train_04044,기습
klue-mrc-v1_train_05222,텍사스
klue-mrc-v1_train_05337,스티븐
klue-mrc-v1_train_11658,가입
klue-mrc-v1_train_01534,주로
klue-mrc-v1_train_17520,“직구
klue-mrc-v1_train_14798,대를
klue-mrc-v1_train_14154,“10
klue-mrc-v1_train_17643,한국에서
klue-mrc-v1_train_08444,경제
klue-mrc-v1_train_03006,있는
klue-mrc-v1_train_11991,오비맥
klue-mrc-v1_train_08875,발견된
klue-mrc-v1_train_10309,발견된
klue-mrc-v1_train_08877,4대
klue-mrc-v1_train_12369,상반기
klue-mrc-v1_train_08230,만든
klue-mrc-v1_train_16007,하우스
klue-mrc-v1_train_08900,스마트폰
klue-mrc-v1_train_05729,룩앳미
klue-mrc-v1_train_12893,공장
klue-mrc-v1_train_15050,영공을
klue-mrc-v1_train_06752,소니픽
klue-mrc-v1_train_17436,한다고
klue-mrc-v1_train_15433,썬더버
klue-mrc-v1_train_10277,영양
klue-mrc-v1_train_13869,완도
klue-mrc-v1_train_15195,법인을
klue-mrc-v1_train_16254,고숙련
klue-mrc-v1_train_17112,범위를
klue-mrc-v1_train_16843,부동산
klue-mrc-v1_train_06699,입주
klue-mrc-v1_train_12468,이순우
klue-mrc-v1_train_05753,행장으로
klue-mrc-v1_train_11931,수도권
klue-mrc-v1_train_07731,경쟁률이
klue-mrc-v1_train_00910,전설의
klue-mrc-v1_train_00978,루돌프의
klue-mrc-v1_train_04686,다니엘
klue-mrc-v1_train_02536,즉흥
klue-mrc-v1_train_09173,있는
klue-mrc-v1_train_03734,메스
klue-mrc-v1_train_02025,메브와
klue-mrc-v1_train_05010,그 외
klue-mrc-v1_train_01024,알릴과
klue-mrc-v1_train_04329,그날
klue-mrc-v1_train_10058,배출권
klue-mrc-v1_train_16107,아프리카
klue-mrc-v1_train_02158,만들어진
klue-mrc-v1_train_02002,모델은
klue-mrc-v1_train_04991,최저의
klue-mrc-v1_train_01347,가슴
klue-mrc-v1_train_01822,장병
klue-mrc-v1_train_02800,동남
klue-mrc-v1_train_01965,강희제가
klue-mrc-v1_train_00199,강희제가
klue-mrc-v1_train_04661,청나라
klue-mrc-v1_train_00984,러시아의
klue-mrc-v1_train_05236,강희제
klue-mrc-v1_train_04796,강희제
klue-mrc-v1_train_00410,강희제
klue-mrc-v1_train_02166,310
klue-mrc-v1_train_03465,강희제
klue-mrc-v1_train_02047,황제가
klue-mrc-v1_train_10931,기존
klue-mrc-v1_train_01165,부도
klue-mrc-v1_train_00687,마다
klue-mrc-v1_train_00327,얻은
klue-mrc-v1_train_17291,박상언
klue-mrc-v1_train_14756,114
klue-mrc-v1_train_06921,4도어
klue-mrc-v1_train_07924,그는
klue-mrc-v1_train_04663,지상으로
klue-mrc-v1_train_00569,라기아스에
klue-mrc-v1_train_01628,페일로드군과
klue-mrc-v1_train_06127,일감
klue-mrc-v1_train_15993,△하이드라
klue-mrc-v1_train_09111,웨스트
klue-mrc-v1_train_11698,사옥의
klue-mrc-v1_train_07573,다이아몬드
klue-mrc-v1_train_10846,요르단
klue-mrc-v1_train_07846,석유정제
klue-mrc-v1_train_14235,벽산건설의
klue-mrc-v1_train_15003,인해
klue-mrc-v1_train_16473,여름
klue-mrc-v1_train_13462,가구
klue-mrc-v1_train_14465,199
klue-mrc-v1_train_08579,세계
klue-mrc-v1_train_16702,패블릿은
klue-mrc-v1_train_12428,국내
klue-mrc-v1_train_05276,섬의
klue-mrc-v1_train_07019,저작권
klue-mrc-v1_train_15956,들어선
klue-mrc-v1_train_08459,“교육
klue-mrc-v1_train_17182,정부의
klue-mrc-v1_train_07348,국내
klue-mrc-v1_train_10730,않는
klue-mrc-v1_train_05977,AI
klue-mrc-v1_train_07102,세계
klue-mrc-v1_train_10597,세계
klue-mrc-v1_train_15104,맨해튼에
klue-mrc-v1_train_05726,김재홍
klue-mrc-v1_train_16428,세계
klue-mrc-v1_train_17666,지난
klue-mrc-v1_train_12274,오리지널
klue-mrc-v1_train_03792,시칠리아
klue-mrc-v1_train_07726,작년
klue-mrc-v1_train_15895,신용
klue-mrc-v1_train_07555,복합쇼핑몰
klue-mrc-v1_train_11209,호텔
klue-mrc-v1_train_12227,기술력
klue-mrc-v1_train_06747,셀렌화아연이
klue-mrc-v1_train_16583,”현대차가
klue-mrc-v1_train_11878,자동차
klue-mrc-v1_train_04406,남오세티야
klue-mrc-v1_train_15766,바이킹
klue-mrc-v1_train_10577,오디션
klue-mrc-v1_train_14422,부가가
klue-mrc-v1_train_02427,공전
klue-mrc-v1_train_04960,질량
klue-mrc-v1_train_10468,단지
klue-mrc-v1_train_11954,‘마포
klue-mrc-v1_train_16109,봉사를
klue-mrc-v1_train_01185,고노에
klue-mrc-v1_train_03076,과학에
klue-mrc-v1_train_13355,회사는
klue-mrc-v1_train_09909,반면
klue-mrc-v1_train_01283,곳곳에
klue-mrc-v1_train_02562,토성리
klue-mrc-v1_train_05033,바이러스
klue-mrc-v1_train_01852,바이러스
klue-mrc-v1_train_00457,블루어역의
klue-mrc-v1_train_05365,블루어
klue-mrc-v1_train_06837,피해
klue-mrc-v1_train_16790,24일
klue-mrc-v1_train_15380,차심위
klue-mrc-v1_train_03149,프랑스
klue-mrc-v1_train_00437,에버크
klue-mrc-v1_train_04020,영국
klue-mrc-v1_train_01247,카리용
klue-mrc-v1_train_00117,제임스
klue-mrc-v1_train_10584,“장관이
klue-mrc-v1_train_10849,메르스
klue-mrc-v1_train_13359,노동당
klue-mrc-v1_train_11067,삼성페
klue-mrc-v1_train_11257,스마트폰
klue-mrc-v1_train_14566,서동필
klue-mrc-v1_train_11720,아파트
klue-mrc-v1_train_15085,새로운
klue-mrc-v1_train_02409,베트남
klue-mrc-v1_train_02281,대선
klue-mrc-v1_train_13329,대한항
klue-mrc-v1_train_17311,그래핀
klue-mrc-v1_train_10798,그래핀
klue-mrc-v1_train_13814,인공관절수술을
klue-mrc-v1_train_16860,무릎
klue-mrc-v1_train_06985,수술
klue-mrc-v1_train_11552,남덕우
klue-mrc-v1_train_08263,미국
klue-mrc-v1_train_14746,스마트
klue-mrc-v1_train_09418,서울
klue-mrc-v1_train_16420,수익형
klue-mrc-v1_train_10664,평화통일
klue-mrc-v1_train_07170,그래미상
klue-mrc-v1_train_07133,안산
klue-mrc-v1_train_14927,숙행과
klue-mrc-v1_train_17276,숙행이
klue-mrc-v1_train_05797,캔버스
klue-mrc-v1_train_08805,확인할
klue-mrc-v1_train_11523,여성의
klue-mrc-v1_train_10229,혜택은
klue-mrc-v1_train_17417,외국인
klue-mrc-v1_train_09559,로스쿨
klue-mrc-v1_train_14727,무산
klue-mrc-v1_train_17042,용산
klue-mrc-v1_train_08608,중국
klue-mrc-v1_train_06242,상고율은
klue-mrc-v1_train_15733,SK텔
klue-mrc-v1_train_04530,대제학을
klue-mrc-v1_train_01936,특히
klue-mrc-v1_train_07354,“완공
klue-mrc-v1_train_16012,지원이
klue-mrc-v1_train_13873,오는
klue-mrc-v1_train_16590,석유화학
klue-mrc-v1_train_09617,테스코가
klue-mrc-v1_train_08430,아베노믹스
klue-mrc-v1_train_05070,17세기
klue-mrc-v1_train_13494,서비스를
klue-mrc-v1_train_08934,미국
klue-mrc-v1_train_08589,E1
klue-mrc-v1_train_02435,색을
