id,parse
dp_01024,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_03946,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_02124,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_05294,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_02704,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01033,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05871,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_05364,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_04159,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_01700,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:VP_MOD|22:NP_SBJ|0:VP"
dp_02913,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_04878,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03320,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05026,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02582,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05283,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04250,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_01186,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_03737,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_00783,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04402,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00050,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_00712,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02306,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_03867,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02446,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_02240,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_04603,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_04790,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_03103,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_05566,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00676,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_05556,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:VP_MOD|27:NP_SBJ|0:VP"
dp_03639,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_02694,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_02995,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_01562,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03649,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:VP_MOD|27:NP_SBJ|0:VP"
dp_02465,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_00346,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_01496,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02344,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03905,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03658,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:VP_MOD|26:NP_SBJ|0:VP"
dp_00622,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04096,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_01400,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_03297,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03985,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05181,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_04617,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00324,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02997,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_00037,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05374,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_04184,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_00530,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_02642,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_03680,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_02348,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_02784,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_05492,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_02225,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01073,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_01197,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:VP_MOD|26:NP_SBJ|0:VP"
dp_05138,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00263,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_01729,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:VP_MOD|28:NP_SBJ|0:VP"
dp_05328,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_00907,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_01335,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:VP_MOD|28:NP_SBJ|0:VP"
dp_01393,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00960,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_00239,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00199,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_02417,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_05469,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_04310,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04714,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05790,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_00325,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02677,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_05823,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04418,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_00101,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01737,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05261,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_00877,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05892,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00408,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_03745,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_01244,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02287,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:NP|28:NP|29:NP|30:NP|31:NP|32:NP|33:NP|34:NP|35:NP|36:VP_MOD|37:NP_SBJ|0:VP"
dp_01354,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_02857,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_00893,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_01181,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_04655,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05322,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_03698,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_04466,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04325,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00730,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01032,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_03066,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_05658,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_04896,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_00977,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04969,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_02622,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01225,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_01209,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_05480,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:VP_MOD|26:NP_SBJ|0:VP"
dp_00586,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05454,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_02820,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05755,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_02718,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05624,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_01760,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_03049,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_01869,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_01544,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00472,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_05239,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_01158,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00132,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_01536,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02488,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_01632,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_01321,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05427,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01188,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_04378,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_03971,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04816,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00681,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_01777,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_04405,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04600,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_04562,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02902,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05686,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_03551,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05642,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_01374,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01945,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_00168,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04071,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_04747,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_00501,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_01803,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_00881,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_00706,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_03366,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_02323,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_02893,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_03816,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_02559,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_00230,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_05091,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_01554,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_04239,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_05094,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04786,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_03601,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_05217,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05075,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00017,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05175,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_02868,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_01654,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_01129,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02329,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_01090,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05603,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_04458,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01498,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03033,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
