Id,winPlacePerc
9c4dbc56164c8c,0.5406609197536225
5ce93694a8d0b8,0.08377569275729997
f8a14e914639e1,0.01011831142691571
c6734a4d389313,0.5641717475882017
d431e58e667ca3,0.6653223874502171
95d44fb83bf921,0.058332955855609714
2f0d84824e45ec,0.736164670724198
1aab1f028db5d0,0.7214290736424518
bd302e5cc7a505,0.0980121261050691
f59617322ffa88,0.9676802755249643
8f9cea9b9e0f05,0.07080815625537397
b0fdb4d3d4164f,0.8812602006007334
1e09e079731783,0.7757258341101254
c65f31fc123d7b,0.8294258374399455
5edcbe37eac11d,0.08328564581307313
668d629f479ba7,0.5713309628448712
a599892a5e7d63,0.04494654139635007
2d4e008888e70c,0.2546027247660467
74f1013c54367b,0.40374128747583055
dba9bdb49a3cd3,0.44518315730199637
d0dc2bac770ad3,0.07480327094292713
a9659e60b686df,0.32615487409942756
799aa18834c17f,0.04185625157954046
882c2e204b8809,0.7861988070740832
c004e22553c386,0.6777678145802044
2b85b426c1a256,0.4186050203287766
08054260669fc9,0.24750815970189655
fc3beeb6689385,0.28148999641931916
7d2b5dadb528d8,0.4856463987958608
34c33c564b31cc,0.32398709167953416
9cf67002a59c1b,0.8249005576378421
671f2eea921f08,0.9681474166774992
c7890efe1fb741,0.6871097046831712
85dacb4729133f,0.8119501039356773
044dc353ce994a,0.28453192116167997
5685975c9a7804,0.8160509337135693
cb81b76bcd6e97,0.09360942689887049
5f440b74b8e769,0.33171321519087127
139e65f84dad15,0.7005508232174594
8e2b98d5b7a03c,0.28160201967912707
dc8594e1d3dd0d,0.7156799139699728
ba23507fd0dae6,0.5857690191592525
4a86a355954992,0.12675205170985437
189f469ec715cc,0.37496241966518745
3b65b287670ca4,0.5574570334245064
be632e61b83748,0.6628230998613027
3d1b9b9f60a3f5,0.4789859175357418
2a6bfa681c2d13,0.6762245966511177
5978daea0b8567,0.15549969309514913
d2778503bcfd62,0.6066698375235281
fb501853f61e1b,0.01685508643361355
b05d2a95a62eac,0.9335374614331214
1e2e2218fb247e,0.10548069709822443
c37dfa80d5192e,0.9759299054531251
b38f579b3b01c0,0.9366385593914077
efbf85a26bf5da,0.10561217728771456
e3333c44b342b9,0.30011235117179386
eac1c38e86a985,0.441525957958784
0db59ef0e8b6d1,0.8478927385682575
e05259ba4efbe6,0.8500432480933182
f2d0f9d4f31822,0.06930641273410686
a8b7794e5510ac,0.08003146787076816
43838f043d1cad,0.36305645466720077
3efc2eabf4c549,0.49776600284990086
f2870a161c1104,0.178450594374762
6ce7bbc3ab2a31,0.9155824209517611
68ad648c5febc5,0.5916316008140053
2a5df229fa3446,0.004399191857903215
1c632d43f989b7,0.00010622867659395748
89752a62f49182,0.7323719893070572
816eb5c9689c0f,0.5011297052196976
c8966ea458bc69,0.8153120919710403
45570ac77976bd,0.2852562296012959
72aff4693064ed,0.34424404457123847
b1955c053c43a6,0.4509207715305051
6b670781b663d1,0.36598218465090665
e315d7840949c2,0.1731317874060715
227f7347c56750,0.1564576473224482
0c0da755a08103,0.981411390825833
c06a4c1b26b1a3,0.8185352455778153
8624bf0a87fa6b,0.10850181244710803
e1262bddaaf21d,0.18839583797983397
8bb5d6eda20fb4,0.14774721578064567
50c942de006ea0,6.08026278203378e-06
63e1823d06cbdf,0.8300926273549787
479de6ba60509c,0.5787800334118353
96acbc4dbd6eed,0.225529994191098
3687471b08800f,0.9758726207204497
4d49549d953516,0.7435301531997992
e9005aa5b397d1,0.8608695078842593
e5b3776788d85c,0.9194662649528026
45e05c18dc752e,0.3194868531753237
9507c2d98b8cc6,0.8092474687349621
4d82f8092f24ec,0.517799015922421
f199702f0c06a5,0.15476443877347146
1db5fcb44bf73f,0.13217446964501578
dcc0d5ae535a87,0.40089023381709193
3ad7d8881f0d64,0.07345870836048794
4b7b3632fca24e,0.5095904720370333
cfb47936e3b22b,0.23822638856633782
e36fd9c5774de7,0.07250774616611529
fbbc0283182deb,0.044780403028857295
c4052613f0103d,0.16530266772565314
8d30cc9eae25c3,0.8183846820554325
e24252461a52d4,0.7576195733941916
d4f54ead67c253,0.8062778796883746
f4572ca28934d7,0.3328582936700636
5ecdcacf8c875b,0.5475077891798392
e845b0a194f95f,0.022912950859009674
c4c27df99e0efe,0.26523738240405836
180cfab1f85ce0,0.0
f65a2398453ad7,0.17169281323258448
6566c6326d4387,0.06186721441903331
5d3187473ffb67,0.35261570744025567
8b6185d4d41a23,0.42099417888823853
43ea9761e3dc16,0.6772520656447555
eba6580a795541,0.19398451706860312
699ece4db06a2a,0.0521759254299252
bf8902b4104f98,0.602484907908296
602a16f0edfe49,0.4275871325839849
e669e00e987d20,0.24493053925841127
9d4fca1d170f7b,0.3566807304276353
a2409961761aae,0.04266979101084079
c44fccf8f20ad8,0.5855900358882645
3ae8aa6f4f7df1,0.317033255750547
e8f999e843ed23,0.07875721269423619
0cf3fa393a8396,0.3856734859092441
6724ceada55a0e,0.6109680138329884
d8f3710afff43c,0.0
ebb8c37a76d0a8,0.0030225907907471907
1e32a365e61a5c,0.10307850873906316
9a56a8e36acb71,0.7950016948386164
ba14404da8c787,0.17970388443660243
8c1550bfd15825,0.252177002316412
abe61d0caed4f8,0.2306795234086019
f46d31db8a7063,0.11949150271255125
7c97c252ef7733,0.48843459705148246
b6fd6ecf34e9c9,0.4226739116934232
c93d27ee6543c7,0.4476427895370718
d0dd6699be75e2,0.08882018340966143
f16fabfabd10cc,0.18761454687336987
9ccb7c214a13a8,0.411325199067277
5bbed988ad5d3d,0.598984079996795
8eeaaa028a6fb6,0.7345587762144409
7e59ac7e84b802,0.5052532784099008
e16b9133bd4a88,0.4848759851080351
4aa219caf12e54,0.4733699227484906
f40f82a67ffdcb,0.013403538862129458
2993a03c89345b,0.7999388164177624
687fdaa334900f,0.2929702973742525
7277eb0062c4a4,0.46353254214209344
acc714c50df6c1,0.812183003869173
544dfb7fcc410d,0.07789049045790512
81c484ab36b37c,0.5373131402470265
68dd8e482822a8,0.5206530657226968
7e517bf772f712,0.05602826447053977
bc960d12c28a3f,0.3851968972435113
34c729ef86bcfa,0.8118337232568796
2add7c934acd4b,0.006824463163860403
9d098372d2596d,0.40504422464565487
aa8d765a8b422a,0.6611615957426006
e3d2a333464df2,0.6880878131593736
1fa13a4b006d34,0.8772023395756164
ce9653a31e3eb0,0.2781431107756614
f4032fce5d9e0b,0.8613500199338894
91c1ac35bdc77f,0.08909298452112156
d410c46d4cf5df,0.6744651922110098
f54ad6322b31e5,0.006769719714630877
3912320ed1f118,0.28173127777197743
ba9e1a075757c5,0.6367816979625183
011c4d9cbe8dfd,0.2882064883950055
9f9cc11356aa3e,0.30928813837077557
6c8fc95689c5bd,0.19640559183023834
9783aaffd2816d,0.7848859986048992
30e650bb02a0f8,0.5348833126898279
d5a3c1c24d8bd2,0.3689955095891229
ae6e383f0e2dad,0.1577321433953586
0ac5cb292422ad,0.29066471279467154
a4d37f58cb2765,0.016000926965457355
5a95596789d101,0.22764777810811546
1422461db98855,0.9706901633773116
515ebe52c98bb9,0.2517046296494512
6f215e340b7356,0.3089402835828698
975625dc498e61,0.5368522475457168
1f2e3159b7ba70,0.528047179631839
b8009521f14bf2,0.4285174975786393
1ac7e42ec55e41,0.9309636296929821
337b4106e8abe9,0.3423262829803175
05a7e92034ef33,0.9212573539742831
cfa4681e5feee3,0.01236063610957381
b4130dd92e151e,0.0031243885629289535
19a29ea2bf6c66,0.4874937598675119
d9799a886d1c0a,0.34336664158386637
8341edbe59691e,0.05870652884145703
baa9c40195a3c9,0.8374719115125764
4df9bfa4138fdf,0.8665069993793494
159169d17ae3ca,0.6968707934166355
40d05e31533ffe,0.895801718956229
3d29ad2d62acc0,0.516105274196014
d0f19e2f99d9ec,0.5373763655606462
c1370bc7c84514,0.5617268334277382
41869f1fc6bdc5,0.055069294783002716
b851fe2fb7bab6,0.34190345619551366
bb15946ff1f442,0.21363406495594225
18e992e27fd54e,0.25513716744861664
ff7ca480c5c498,0.36142748998474034
aa5c3206ed8410,0.8562348996263275
c7485fe969194a,0.10778762321475228
117a168a2a8ca2,0.0
672d8730725233,0.04686709887379379
6b639465ab1f9a,0.4703690728173113
c257376179b791,0.6481211358415181
591488443ff13c,0.22556304496604174
547e86cc640e4d,0.40962716099416263
8afe155aa166f0,0.07941232594503812
0ef7549048f46b,0.6094416106854347
982ad219c37c07,0.6419949259529264
580ac131156a66,0.246472926197536
280cb37611ff4a,0.6532922369610831
55e1328a891eb1,0.11754016112953954
8accf0eb72c612,0.777419637652872
1d23b3654f6403,0.6858020096730897
6f931a754bd3df,0.04045425704228522
648087722d3610,0.2279655159843154
199b0b9b4838e2,0.6680586239749049
a2c3fd2bc11542,0.9591695291894283
40bec1b52d51b8,0.45204774686924104
3478a1984959eb,0.198081623243441
3d8f5d300cb490,0.7934186822410338
0eb6083fa54b29,0.5425307713446684
2fb24fe307a414,0.10106343081685461
f27fd81ffb4873,0.5591318557338917
06f5c4c2aaf2d9,0.8243877795226512
87eef5ec7aebae,0.39032331988628793
c501c9f8c39b68,0.797504244490255
c99246e0eada03,0.6151928622897453
1c66e3b7571048,0.7953211427695884
7b7bf4e6faf282,0.005090376937933517
656db63f29814b,0.8049927125969821
782abe808450d0,0.17994936417403617
90795cb9a23141,0.8985881869448344
d49dbe56d5c331,0.23587526456522356
3c77cd283c8127,0.9477238739288368
3158e1363a79c6,0.10277542434196767
87e68011c66e8f,0.8240438513705143
1431a8a0eefe46,0.0684509412697623
8ff1a639528c0f,0.9183764481550615
fb8ce3474433cc,0.4237735494160308
1aa59a149d98b0,0.3270636363339942
ad7873788aea95,0.4226024038349702
afb7f5743d62fb,0.20381672848362833
beb090bb162562,0.8313123425752126
4cb3ffa7d0e899,0.04602885293290573
223fb65c10dde0,0.6474830171427143
995127917b4cf9,0.48992207351338096
8d683544a05de4,0.2588144395800735
fe7e5a9b05ee8f,0.04087108591967715
7ca0380b667e2f,0.8018272571487411
97762cd5256f42,0.6844787267955929
27ec0f21075428,0.9365130732101697
4f9b990078d850,0.8442531666332639
37aa2c19ef8985,0.9565457599806851
8fcf8a191c560b,0.8787638074694483
6197553df7cbe3,0.49076703477725286
6e27b60fe38c91,0.3784298622717155
b34c07c87858f3,0.9305094225096947
cf68eff2c22b17,0.3923559779694945
833939ba069a5e,0.07905001131449625
3cc4dadfdb09e0,0.7750489993615733
1cf09309369b7b,0.47315725281681803
ceef1c0f789015,0.04846581732077468
38c89da50e9ded,0.24531798078077657
7d03186aa4e7c8,0.0056079078406167686
286681d4e981b4,0.06832978147630232
26eaa0fe575fa6,0.007811580297772586
0eaf1873d59cde,0.2098217615070138
7c6f7e108afb6e,0.11379733920851935
be10558b7a096c,0.5609593487589563
9c2808c1a76c9e,0.6784857481337271
168d84e1691287,0.8475914006986494
cc89d2c534cf62,0.00044295947404231667
df83bbcbd48891,0.19690633320474007
0721d022ec1f35,0.16375503366845712
5fec7f0e402dd2,0.11005704948892821
bb8cc296e53031,0.37040384383144315
066b35522754d0,0.7653081107192127
d79300a2fd942b,0.9352020045980308
4efb555cf5f7ed,0.436218438574927
9763a2b8b17839,0.9599796057966329
1487c48fcd94bc,0.9178079973130918
18b8e0369d0967,0.27348605392757436
43c612c06b16ff,0.09462911308309913
1c6fb223594d76,0.7910029081481488
95ff112404b51b,0.7276473117853883
971277860e8aa8,0.1143798332298835
619af205a5bb6b,0.3281812169288027
415276c2b16443,0.4440502539850768
d369627611a4bc,0.30971886257870185
d7ebf405cdf95b,0.9236910461192648
665d022dc54e21,0.523311426750323
5c7b800df31b34,0.47169018253276834
04f68a58bd10ec,0.3699243029707044
e6b542cf037528,0.7883721085959218
9edffc56d48fe9,0.09824766578459572
4945e551d7e511,0.7680603058948261
dd7bd0be4aeef7,0.28886512560836647
321cc89cdbf774,0.893036674172477
ca591bfc837646,0.08198209159759605
bbd07798398e34,0.9358645826640698
144cc43bd3396a,0.4169725645746794
0aaf05758d6b13,0.5371639572885147
8ed2296ec27418,0.11908473684594136
cc289f0f91059c,0.28358710612649474
2e8bdb83233533,0.7620183411960183
1c5ccf05e2a162,0.245882839475465
2917ff980a4f33,0.14702003377034198
c661a72daa001d,0.5339226230011713
75669e2c208024,0.7320257182736185
f8d88c86a3a148,0.20747400343530534
c38b6c197f2431,0.5345110585639727
125983e2c10dee,0.09495978029556999
1d0673df8cba5a,0.39988306490286507
94f059bcc3851c,0.8428893194390902
0e499e61916216,0.6173443222483682
86a3444c750c9b,0.3481065720028878
223bf80c8d9f9d,0.10423452042941157
71497d86a99a9b,0.6763168186732043
f58241dbd6c0f7,0.27575593710502594
aa07d95f68fab5,1.846162402136449e-05
32f5ac6b887789,0.6285143584133263
5f5c542bad2115,0.25162222933660067
7f95ead569395c,0.8839469250880345
6d5df813619d0d,0.03096728602783107
1607ef4a3df8ee,0.2310167719540056
5f4b593b3c3691,0.3205287893694884
8d75ae3fd5e5d7,0.6365635789671155
d4bce589095314,0.08543883120425348
c36f8ac388cba7,0.059610135639355154
006cdcc2025c2f,0.535811442263293
d64253967e7ebf,0.0
67da21286758d4,0.013372915161602425
71f87428ddd528,0.29755665512883045
7b263b51fc8989,0.32761017805694587
a2aaadaaa83102,0.043773053081672036
1594ea89ce8da6,0.17299964427418157
c6ae21d6b2dbd6,0.12067533680718105
46fe5db2400431,0.38233860640671774
08d7ae1dbd0444,0.23186340760410593
38f58f5fc1e664,0.0
e211d8d1fe0f10,0.601433741963609
1a0745fdca2d1f,0.0951597179126219
0951e19e2968a0,0.2875816623880147
d4acf80de87cbc,0.68870826936956
8ea7f546e86798,0.19448281986786395
2b9bab21edb2d4,0.7183946803659831
24cbf284bb2ea8,0.5861835184382254
969917615fbd9a,0.3582999124154045
7a7d69ad9e06fa,0.9427716084733136
808e8a5dcc0184,0.95860474197308
6d28c72a0daef2,0.3178228002025157
d0fcf78c92be81,0.899016391436624
f40a5eea774f47,0.8172579209556178
2bd2ac81989310,0.23452895765892393
0ada364cc97732,0.3823105603487645
d109d50136100c,0.7219258886386771
fef609e69504a1,0.8523897438666376
42c95c0bce0482,0.7566020982283268
fb0ba7d6bcd09b,0.6315032107096304
0a7b0aa98b117b,0.1998559888599369
fa00ab0d37342e,0.3671073941917658
be6eefb14fa270,0.2919829645032728
d3442cef2d95cd,0.7904041270598551
1d2b628dc35cca,0.6816594606612439
31542a9ef0ab8d,0.11020017047159354
b1a94b16d66097,0.025437708296445694
40056eef6c0c7c,0.09257472082389066
4a2bbc28455b48,0.9744316906440532
d7fe071c3180bf,0.4061930964956306
292ba09da03c8f,0.08860617885956408
72ca121706b201,0.285851033361373
d5eef35590b1ca,0.22280805779964571
e824c4a1ded46f,0.18070763325728037
3c035cce2ecaaf,0.7248589091502117
8351d1295f06cf,0.8457434637702096
d4a05c259a82ee,0.8617064623786487
49c61cd8eb548b,0.32325758282467093
80f31814002f34,0.009463553405678272
93029f11993d03,0.6238369333885424
f33b794ea180b8,0.557841691343373
295c8a02d7f1e7,0.38279265401854623
1486b7d6acb388,0.7286486807099978
58df062aa64e07,0.35865712845412906
66fd287776b80e,0.6206012971415863
047fae7f6e31d9,0.060705934400481686
c971806b7ec686,0.21486842794541208
c039dd0a87f52c,0.001117765559923257
72531a8c279be5,0.13034798526731406
da496eb066a7cc,0.22668794466001876
09aed5d8dc312c,0.4145437395244829
0271baf63db5c9,0.6800382468964955
02395d5a0204b1,0.2751111532376757
9932525a5267da,0.00154149232285005
92d713eddafc83,0.23858105783789504
f60156232e836e,0.6272420631463714
a7786b558e171e,0.4360639090026351
bf5f84ebf963fa,0.6643816021832015
66b9d95178a7c0,0.7683115341727236
7f5d500bcdbf55,0.5098443201905477
09c40de34ca3a2,0.24652874171442277
5ccca4890aee3f,0.2790931636353137
d54e3de1d0cb08,0.5457098147053044
469814b4e1ec55,0.3673751409929187
ea07f3d19c65a0,0.5483049229783229
478d9942689434,0.7642487330635336
b107b285627c3e,0.13941062145946717
39c62ea645d65b,0.29801131367825606
f7c8a19c30c4c3,0.21315697717849427
55f9d382f6b1ae,0.8888428084116843
3d67ccef912aa8,0.556975843849726
0b4e4774a56305,0.35781357659566665
11585fb8c3a190,0.20669847567611224
45e886376e672c,0.12434554570012928
2dac92e7c203b1,0.8391496598864006
4d4ef49de9b74e,0.2259771095155255
36175b6c292c3d,0.6529156756298405
288b160b282449,0.4369265720746242
32809bdd151b36,0.6801041061225691
589cd845e015ca,0.72322382089732
85c217a809a060,0.9020540868329979
77019bbc5cb7d9,0.9155605831260226
ec9e4513845e94,0.7540394128533884
435525ed54c7bf,0.5546844604437527
7f5706cb5d54b6,0.4290133179027249
47a991ae9149f5,0.14571745500726033
84ce016b916383,0.7844306810573718
aa79c1ca8bb97a,0.12623007652967708
245a06bc5159bb,0.9303037148641365
872760f604f4c1,0.7597867963916208
02aee67a8f34e1,0.0026315420803116707
2fac2c907c7100,0.9464787560511277
c805727147bf8f,0.6877371556921945
ee85f1fcb4a03a,0.8962137169469037
6b8fcca3342d52,0.47163119969379813
3f62e0d6d71399,0.1824491510625299
b36f04e8b657c1,0.3344674184348089
61a4aaa70b9c23,0.6346320003072573
ad64a4de8bc834,0.0
b067e7f814d477,0.0671272718078877
8e8bb3eea5f048,0.744874646770104
9e3f0d8cf78d1b,0.034725794274122625
42aab28a0c3593,0.7385905520877699
5d843a5c706d0e,0.36192315499561906
d571b7a372e3c6,0.4521762567174785
ac8b8363c59baa,0.3537009408813736
2cca72e5535c48,0.433804308096071
ecfee7a5364286,0.36227411669438
ff8ebc9b2a5c33,0.31210587401230594
91f96decc822c3,0.0705151698529521
0dabab690dea69,0.2472717150800443
5b98dbdcddcf92,0.07309674592740423
c14cc3564d01dd,0.12127257844247823
4caaa233b15bae,0.7874889385555152
d5a1bbb4b9281d,0.14297087925306953
31c654de6b4d6f,0.3410301532175808
511c0f167a75c5,0.11796643894332577
fbfd7bf7b23e19,0.08277231275841153
1e0746a1f95a63,0.9305263626486772
3333b0fdc1b36b,0.7142088741779248
2f25a7a091df25,0.6435928832741671
d8876c2e86647f,0.5322706526592157
f83729477376a2,0.38155955106851075
e136cd89a8570a,0.6453581000890916
f8af5ab2baebbc,0.4851662603166446
1e6fdd08b87bb2,0.5371497920472185
7e35e2fbf8d8f1,0.4964259097857873
9cc4ee364f05ee,0.353875457467272
baf8985dc2549d,0.7988326179965433
98b52e02bfc8d3,0.9548373007170504
314e1988dace32,0.7177545464529831
b6848f242d56c2,0.06333897160547237
bd2cecddd8f553,0.25406069273514076
6f07b76ebdc09e,0.16827817782157858
c9bf41c233f08d,0.5107398468909595
ec4b8b7c9dd341,0.8561354103389384
23432ff477b762,0.04474602267947598
f6f604214db7c4,0.4341792009216352
bb7f3f506f572c,0.22095078214964903
48a95e07daa365,0.7862135172798658
103701bda71209,0.23420787770264262
3229ecebcc8a4d,0.2866726458316596
06958930275376,0.46972867917922806
941c7ebaf80246,0.03836521916408423
2c9588d923d531,0.9400393973990907
bb84884fa54094,0.32903571726005937
f82f7a60c3f20a,0.7838984793879457
b2a956f94c667c,0.568033417447985
934bbf8237d1e9,0.27352043279885363
a422bd0688ccc3,0.5282596528259956
8f8a188c90b7d6,0.838912356466368
dfa07cbed93283,0.8856405546489334
8e559bff1fb761,0.8255075633005274
f17916007847e0,0.07708881378316303
bff93740a6f25a,0.09211122875328041
32ef824c052ca3,0.10467988595289159
bc7955c6743b0c,0.8919553979548788
fbd467674ce896,0.6098607248298387
7f7495df39f10b,0.7719941685971424
4c8a89e524dd72,0.3252100749079884
eb1a22e5f1aa34,0.9015592529357158
4a63d240214570,0.7592050526575599
121991a1299f29,0.04926148279362571
12905cdedc9e63,0.1301548354288132
102c8ac42ca03d,0.8274809039248097
555dbb52046df2,0.12432532533297858
c1346411532269,0.9174075666548479
ec1f4658fe589b,0.7119619190344738
9c9fea107623bb,0.368892257928237
b42126b155ff3d,0.31763146623617705
11d666a8db5ef0,0.42296777592863566
d16b85c7dfb529,0.9897487171721284
7756718db03170,0.8871453883880367
4847d345dc31c9,0.0
f551b2d937d2ba,0.5881603357084618
cc773c983601a8,0.9832771824032852
81cc77fa6eda1c,0.13946645616142775
6e24fdc4b009d0,0.15443960927947584
9882df9c96d64c,0.08107430953906172
100a002f63744c,0.9233402922532031
4d5918375d2757,0.24322395800900862
053aff63bd5243,0.13760290529163735
34903b1c78333d,0.6926268385997884
a63525d7de5638,0.35981031748673425
ec6414b8075850,0.8491411445275933
bbc7cfde3ecdf4,0.9395658245482482
a1de87f6f0f0be,0.6935448623862669
84e6a6ab8955d9,0.2581223312457909
13a51220b1c2db,0.10094941847931022
dee912e32d6b07,0.5999071756048632
9013c1215de88b,0.5166335343128982
0967fbc53e759e,0.21212612173331583
afe2a4179a803b,0.0808282084244857
92d034f70354ed,0.20647381540991586
9b8e8e208f9632,0.18964247502545564
ed34cd3a49cc87,0.8118220301794051
45b4a5e98eff2c,0.8098450183038267
00fee555e6e24e,0.31986108062598867
da97a64d2af0b5,0.6166873796053992
d616879c29d6de,0.33758032347763245
edaf69448f53c6,0.3752636412869102
72a18d9ad07959,0.08762128815906473
9bd95263dcafef,0.0
aa66169b8c14e9,0.14788976244440288
17942795a73ebb,0.8680519460464557
25ce74e061549c,0.3669153199435001
c8e015df8d57cc,0.15980890509548817
02a1896a6d2eae,0.18478989021695683
08fac728c83d67,0.6161490276622875
94106a88a74a49,0.4556298066109608
30379b566b15e7,0.20207844495593852
86fa3fd8d5bb32,0.31438150841912044
b5e8a2b07a0ef9,0.43321497197158787
516afa2180be76,0.4215649298002442
0ce462cdc4b447,0.016688450653384826
31a6ac9a793a55,0.10150024070614856
686f551d993b4e,0.014422282508353266
8424f60204905c,0.052971736305798205
d8defbdb130aba,0.21888224708794887
03d1cdda97aa0a,0.6008901736681512
d158024764b369,0.9118097789453045
46eb1759dad75d,0.10994851715658009
f7fd138a40ac2c,0.0
6ce95d36a10bc2,0.7511374638920074
582cdb551fc944,0.9595854873788703
9670af1ddd69c9,0.4658090290798722
a485f07cc71f81,0.5914444081772215
dd5bd8df66d1a8,0.9739229459740774
b7c2b3d158969b,0.18917625823658848
1cf4772ea73a66,0.6751663301954881
bdfd7e652a9c98,0.5750712826422189
1365774fa89b23,0.7338294267899131
110b92f1960489,0.1692878311777076
d34f8bf4ddd738,0.2488312085878166
f107b8dcee62c1,0.007344793612962059
dbbd5a46bbf062,0.709920376551243
fb1759106a76b7,0.7103476473461475
1aea49486297b2,0.6889946155838498
6a4d52213ad617,0.9417159770619358
3a4e8075e2639c,0.7068173920543539
5d68e538f7e8ca,0.4846402782414468
911c4d1e7839d6,0.21857170820036023
9ad136aece14a6,0.06844454476910906
1fb6bea6957e4c,0.8014910754179368
0502a3c9a84176,0.04354252247204025
15bdfcbe3e5ddd,0.005141219071161808
0989b16ad331c2,0.40828507767760763
0a04ef29bd7867,0.9675715304493745
60dab1a8a51c05,0.3602166660547878
c8a435a4d9a1a9,0.8460838037501518
703344eae6b361,0.05509067723441672
54f32f8dc30e00,0.591702553034065
257299a4936ce7,0.20885758253403505
f9cd092ab42fb3,0.4655250543076905
52efbf3fe6bf1e,0.7564742176084088
200d15466d2173,0.626236574506058
1f4e7428a7f1bf,0.4224626143227725
846231871352ad,0.35129740046116686
22f9e9df9a1de5,0.572116447914393
5e330a03128c85,0.916051303662123
aaf567f6efe698,0.827017364624422
7e82d3ef2c9f67,0.7744208021691549
45edc9c92a0998,0.25174763224990193
c8c3d16881b28f,0.12442305999272552
005f9ccb1bf3b7,0.2634370775057285
e6dd65369f84c7,0.27756039492435286
98bd669348fa03,0.8266629717034247
bd2e206aad04e0,0.983550834288876
092e11025f601d,0.7686746987819855
a8026fb27fb9b6,0.496294887499912
a0378ca8390565,0.29234754790531703
0b5750694da340,0.27955168551279197
6e1ad37f0f0382,0.0
51f91b32fc327b,0.9355713560510135
f10bd62e9fc981,0.8667440901127881
3cb85b35c614bd,0.9490488836557652
96867b2a3faf10,0.8937700821653216
1f78d28b05174c,0.3059277290898608
e792b4a39d6fbb,0.0692697720057478
2ea2d4ccda4f42,0.8923647016202877
a06083d5f08781,0.9733857149957887
be7855c3a1b7f9,0.35860197427377427
b8a129c7af3941,0.3257828746232809
b70302331665b8,0.21230642667795332
6399f8cd8881b8,0.9368996747804886
966569ac51977c,0.10747094187510688
9498e09e1c0acf,0.6954252966348035
975394058d19ca,0.2352967905524109
ef0960a63b344e,0.14436694295962632
b930fa6952bd70,0.19471345455991707
f0ddbf5072594a,0.0026551882050177347
89d43264352035,0.6304007206193375
3f5b86747240ad,0.4699009591289058
6db455bc4fabe2,0.0010886853969281564
489896f1280118,0.8930444931779352
77e862f553a554,0.8901509291253294
6f97912f0872f7,0.08436735825499014
a9f449f4f98e17,0.5848678560867495
56bd4561e2755c,0.0003272673193875778
fc4e249a87ebe5,0.010705597358855597
49e14694244136,0.4042576443926597
7f0999c360bddd,0.16124121733377647
e40b584958cbb7,0.8031421043654935
d20151d0cd9e2a,0.2506336198786126
558efd9990d12c,0.7956025083686288
35e497ba189c53,0.9491826616547142
b0e72068fd07c6,0.05639750812998868
a2d18135095da0,0.46392490514473855
511542b3016563,0.5053764482146831
f5a35be1335851,0.0006169969010818209
198dbaf2a295bb,0.5569567734403741
d1eb07fec3f598,0.14784239037783206
7b42e56d3aa25f,0.8147000557538382
61b126b9601b3a,0.23798395123507263
5fab8c4e14335a,0.7497756966114353
97a2194e850c4c,0.8709300289563316
f3d24a5a0e2857,0.8263189984824512
57eadea91d5634,4.166078392906082e-06
f76166b8638613,0.46702477427748496
2faf257d30c775,0.06233658267893036
6f6ad5be287d80,0.3189278436542942
a7f40f0790c67b,0.924830383676134
320d4286d32cf6,0.7580418826078655
347861e599adea,0.7771536542689285
f95a40c02d90ec,0.3121742119125339
68d97c7e787d22,0.004409866933389268
4904c309e5864d,0.7404966943591673
ea7dc9234aebc9,0.9563698415698205
6bb8e0692f9df6,0.43280057664784444
594346127ba41c,0.7020515840927123
571a87219e024d,0.34028141909231485
0c43e071fe9296,0.4968247341875783
36088eebcc4389,0.5199886225268134
cb487075d33ee3,0.4143485672284702
ee807cd16ed092,0.7688717251993035
8b87b7f0ebf3a6,0.5463198184914321
baec4d067b4b42,0.9131105885721738
935dd402948549,0.4449085710418432
48b5713aae7e47,0.9268213811048258
c32244e7097c71,0.3723330953229167
c5ee679bbc3733,0.20088547635189855
029a92642bfc6c,0.921303886187645
efeb9139c47497,0.04676160073133637
57d7c732326c33,0.0
2073a31c2f0a9b,0.0007073103189350573
b43a6e834ce343,0.9509234741391589
4b7187aa12bfa9,0.04579219183416533
87d1b0a7f6641b,0.77653629722377
b4448fb83dacd2,0.533059033092489
2ae61b02c3aa86,0.5879354462022318
d627158b1245cb,0.21148998597256785
b934dc72ce77f2,0.8280993831670554
757acfb73a8299,0.6215913857483368
a80a5900a375fd,0.2645551393503376
f46f9363e58472,0.8809350369504011
dff7dc15c97271,0.23364593243889153
b33a86c64dde36,0.9434129371336154
4ff5b61f9ed072,0.6911979745489901
fca64e8f880467,0.8828530733745658
5d625372b29f30,0.24510071217346638
6fef318ca373af,0.1474949769024602
ec0cb9d4eb5679,0.4104426255875812
b15b70ac9542fe,0.48546172814394534
d84617fab454aa,0.3659706879162891
58fa01d9ea03ad,0.06627562619441824
319bf53ae20a0e,0.4404092060840384
eea0bd831981bc,0.6733110651346735
61b0062ffb0b71,0.36880561411309304
0f7fb0f7399f25,0.715605074866062
55ed12e365fcb9,0.8343975613684614
91643bb05f273e,0.49783911500040184
0a11dd65080fc3,0.1522590846797618
5aed41c2a8819b,0.18077377549093152
e46905d39e8870,0.7885778558643638
c699a03467ee04,0.26822653644411154
1604158e1f61af,0.836971156520305
6d67be2c5fc65e,0.1918160388027691
4e6f4bdaefcbfd,0.754395525862024
687db984a7fec7,0.7353527370848126
