id,EAP,HPL,MWS
id05764,0.5297272974849088,0.4642385139728804,0.006034188542210853
id24550,0.7656807436736206,0.04620876542540514,0.18811049090097426
id16098,0.45030119666666235,0.0035670548947382467,0.5461317484385995
id20488,0.010575645657087506,0.0004031782523348483,0.9890211760905777
id04762,0.001523880865501569,7.643913382812904e-05,0.9983996800006704
id18416,0.07064137329364133,0.1597970687706437,0.7695615579357149
id08097,0.8411967099139662,0.02291638804302233,0.13588690204301146
id07418,0.3717665416529247,0.6229869382641209,0.005246520082954352
id04279,0.037800154963116915,0.9262366033587967,0.0359632416780864
id23856,0.1554477713559385,0.8305640402944714,0.013988188349590187
id17218,0.14227859581154215,0.8348408895132613,0.02288051467519644
id13440,0.8384040938535938,0.11659202197320377,0.0450038841732026
id05940,0.5797942768526366,0.015941778285901726,0.40426394486146167
id20514,0.7069459709978482,0.27380085337724924,0.01925317562490255
id22468,0.34515545126796127,0.6544138184730428,0.0004307302589960733
id25829,0.4857575158553352,0.3542194886242714,0.1600229955203934
id01144,0.04951258508998167,0.9229889411158347,0.027498473794183537
id17439,0.9023817811420975,0.018803880200072173,0.07881433865783036
id15324,0.037413158655384214,0.05073207567273789,0.911854765671878
id02682,0.8396761456813646,0.07310935178572169,0.08721450253291359
id10725,0.4547576614650569,0.013626476522009448,0.5316158620129335
id06948,0.0009137144098510438,0.004567933978660592,0.9945183516114884
id27293,0.025400401883271723,0.04423374498140198,0.9303658531353264
id21089,0.04316375290509961,0.003707694757885357,0.953128552337015
id24752,0.013204582872990608,0.9455951365934749,0.04120028053353446
id15547,0.091749018431728,0.008580739460707266,0.8996702421075647
id02362,0.3235363220852198,0.012433329558147469,0.6640303483566327
id03622,0.003563803425724696,0.0006904563531814679,0.9957457402210937
id13594,0.9444798161717382,0.008442331761823286,0.0470778520664387
id09237,0.9847810157465544,0.006079304534895171,0.009139679718550444
id27548,0.5641778331373273,0.0030055122405266703,0.432816654622146
id15491,0.7024210589333528,0.013350082248238278,0.28422885881840887
id23878,0.09906265698585844,0.09925165199828537,0.8016856910158561
id16395,0.01395872252854727,0.8438961354319375,0.14214514203951537
id00607,0.8205033706712856,0.09753926249570682,0.08195736683300756
id03319,4.721145822598792e-05,0.3113419486536215,0.6886108398881525
id25727,0.014708840007157949,0.004774086992318232,0.9805170730005237
id04134,0.03533871546005281,0.3335458782465423,0.6311154062934049
id14169,0.01051941362318205,0.003956798955184139,0.9855237874216337
id08463,0.13996742276590687,0.8572450405817001,0.002787536652393047
id09722,0.8741661218352499,0.0019130594201867315,0.12392081874456347
id27766,0.3362362937555167,0.14497015666457458,0.5187935495799086
id03009,0.00030470819227515115,0.9930962309334928,0.006599060874232042
id04450,0.8984146251247781,0.02042038551320535,0.08116498936201653
id07929,0.022899122421643416,0.04074969313234439,0.9363511844460123
id07043,0.027027891245599626,0.9573723088220217,0.015599799932378597
id18055,0.857093737289842,0.009525602468480577,0.1333806602416773
id27134,0.9909613601701918,0.005128859753290513,0.003909780076517649
id21914,0.9782316808042423,0.002014781297054527,0.019753537898703235
id13990,0.9811386294931725,0.015565021991018065,0.00329634851580932
id14203,0.3060648222067516,0.6621078649317738,0.03182731286147467
id24206,0.9742573036526617,0.0009472687739345201,0.024795427573403896
id20319,0.7252305263104503,0.09786240213197593,0.17690707155757385
id05262,0.0005935747800339858,0.05725744591523101,0.942148979304735
id18303,0.5392925146416742,0.023495717698826614,0.43721176765949926
id16371,0.743848414468982,0.125856820134734,0.1302947653962839
id24739,0.989070569863131,0.007403964552611114,0.0035254655842577825
id04446,0.003058669837168297,0.795117651791891,0.2018236783709409
id01744,0.23623527278988543,0.7114940494272923,0.05227067778282239
id08035,0.018560835366604085,0.43318030989348794,0.548258854739908
id06954,0.07811090876248333,0.036228699573684776,0.8856603916638319
id12399,0.8016404812117238,0.11705751173164398,0.08130200705663215
id08447,0.8190051776914755,0.007748005119441285,0.17324681718908316
id05161,0.8391475884679221,0.0639774113590039,0.09687500017307382
id16609,0.2606022215943058,0.3839163175817576,0.3554814608239366
id18831,0.8606318207435671,0.05583250611347653,0.08353567314295648
id00261,0.8306395492196883,0.1273466606899278,0.04201379009038397
id26352,0.38765805396453046,0.6099561387222872,0.0023858073131824272
id20993,0.49439922534111375,0.46094367992290297,0.044657094735983366
id23911,0.7437476124911359,0.19742157275347533,0.058830814755388865
id19839,0.718168707275492,0.029271063829808666,0.25256022889469937
id20764,0.3177442242525911,0.6402417968884507,0.04201397885895817
id09487,0.001863775517834731,0.0013840144035999686,0.9967522100785653
id22942,0.0009288778782410222,0.033162561695973036,0.965908560425786
id18010,0.952347795567891,0.006633193227395703,0.041019011204713414
id15478,0.09018442472852685,0.9085190608767942,0.001296514394678773
id02656,0.649810428837569,0.3418284938618179,0.008361077300613053
id13934,0.010098035017838115,0.14513784026241133,0.8447641247197506
id00898,0.02367392876229018,0.8379269951012877,0.13839907613642227
id12117,0.6145816792369198,0.2214423530959507,0.16397596766712957
id00130,0.002227780405896544,0.9756178592773788,0.022154360316724724
id23047,0.9565353806909269,0.021632681897406126,0.02183193741166703
id11632,0.12153667479116462,0.1055936212975954,0.77286970391124
id03037,0.8338718248614918,0.10537260275015194,0.06075557238835628
id08839,0.8553823528249592,0.03903316684202432,0.10558448033301651
id00442,0.0010091604590294644,0.9705358833814244,0.028454956159546182
id11220,0.10729732109365595,0.8887127240355209,0.003989954870823192
id06386,0.5122622922516029,0.3500018687075134,0.13773583904088377
id08710,0.002313217177680644,0.009509216298258913,0.9881775665240605
id22534,0.3629993760932857,0.011321274123864295,0.62567934978285
id14573,0.4123430303311449,0.00951772626073493,0.5781392434081202
id25181,0.003523803790583556,0.9836603571219643,0.012815839087452104
id04005,0.9348286356158718,0.043211094016868276,0.021960270367259782
id20181,0.018573293420917184,0.08609924513342011,0.8953274614456627
id05870,0.03587045417119328,0.9497744950874022,0.014355050741404434
id17217,0.018266791761853,0.7992635984170873,0.18246960982105961
id02811,0.8510060779683486,0.1111663725449331,0.03782754948671845
id07633,0.034835150983496384,0.011932534951452245,0.9532323140650514
id11667,0.9799081741858355,0.013599377113768412,0.006492448700396038
id10403,0.02024498749132834,0.9766647411787918,0.0030902713298800386
id20982,0.9456972246700418,0.029918236780725707,0.024384538549232677
id12082,0.8838415194159729,0.023594804290135666,0.09256367629389142
id05888,0.9519478688580156,0.036257160625992366,0.011794970515992044
id14598,0.45619621478062794,0.5174409391137683,0.026362846105603764
id10606,0.38241305003143844,0.24619352531078428,0.37139342465777736
id22770,0.043323873797651354,0.941870641443878,0.01480548475847071
id16266,0.6109690744281698,0.38599687554761136,0.003034050024218926
id07726,0.8970064320219827,0.004144204159571793,0.09884936381844545
id03160,0.001195113307804421,0.04400622126893897,0.9547986654232566
id14042,0.1858870441183432,0.01891068750526482,0.7952022683763919
id26093,0.003179436068501785,0.3257977930961097,0.6710227708353885
id09880,0.9595916711147964,0.023442886608219273,0.01696544227698419
id17282,0.009650881221901343,0.940402912796132,0.04994620598196666
id01425,0.6680083909564742,0.31475346021838563,0.017238148825140128
id03105,0.07568884866035448,0.08363916431243834,0.8406719870272071
id16520,0.5929605341416841,0.046009880629719814,0.361029585228596
id11348,0.06208788227673986,0.004668558362485299,0.9332435593607747
id21714,0.04202486779724128,0.01458937501928442,0.9433857571834743
id22015,0.8416148498795184,0.10860573670334772,0.049779413417133815
id11182,0.43530031475192066,0.016551788462557997,0.5481478967855214
id17093,0.1347820304743577,0.8457751251156584,0.019442844409984075
id23163,0.06305160454049075,0.218560072376846,0.7183883230826632
id19556,0.06704678597192583,0.009896788240720796,0.9230564257873535
id27947,0.11681895953598147,0.015029722459257334,0.8681513180047611
id26003,0.8121395621935682,0.0886865691765979,0.09917386862983385
id19110,0.8839746712381695,0.06000516922991507,0.05602015953191544
id07521,0.020302520172411773,0.019517150415125434,0.9601803294124628
id04302,0.7070839592479692,0.11669086609620251,0.17622517465582827
id25662,0.275139991326065,0.7247629311609576,9.707751297748401e-05
id16568,0.22061828599059866,0.00806460860600959,0.7713171054033918
id11181,0.00877373620803646,0.9848421858060865,0.006384077985877038
id20268,0.27264286846694075,0.7267852940722401,0.0005718374608192098
id16999,0.2876361547456434,0.0031397323505042915,0.7092241129038523
id14217,0.8985767471800225,0.07829892030327508,0.023124332516702557
id23850,0.9480212464144833,0.04608798605921614,0.005890767526300725
id25176,0.04114265353717498,0.943284283447988,0.015573063014836975
id20106,0.861359259452698,0.006453085538482937,0.1321876550088191
id16717,0.9844474223572693,0.0036899887839336415,0.011862588858796957
id24898,0.02865933095093771,0.0004958093542913512,0.9708448596947709
id08288,0.7537882700378385,0.24376560553707466,0.002446124425086833
id03986,0.002469725315209011,0.003026796637498273,0.9945034780472928
id04419,0.8197722014365142,0.009695431234788249,0.17053236732869748
id20547,0.5895592920655454,0.39885323494283553,0.011587472991619165
id00881,0.2523479250456028,0.3546039774066495,0.3930480975477478
id09830,0.8862084708594763,0.011733391213262277,0.10205813792726152
id00541,0.17030173868804324,0.7085466869986128,0.12115157431334395
id19842,0.1779501669993148,0.0482845157547353,0.77376531724595
id15372,0.009022306101650399,0.930441855590324,0.0605358383080256
id13505,0.9213507759085109,0.0549654786664547,0.0236837454250346
id17499,0.0031206401642265755,0.04820793031928482,0.9486714295164886
id04001,0.08555934679847695,0.010571146540885345,0.9038695066606377
id00714,0.015946121413434846,0.8411037942920397,0.14295008429452538
id13062,0.027986321996844716,0.6165374275392997,0.35547625046385545
id09809,0.9586341897246211,0.0035641868041339357,0.03780162347124497
id19811,0.09635695608707408,0.05785686286207247,0.8457861810508535
id00257,0.025483044997397238,0.9668266448185365,0.007690310184066106
id21500,0.06464379360905508,0.6387311625207999,0.2966250438701451
id12230,0.9136849793963261,0.03784958388538136,0.048465436718292496
id16880,0.5005599821263241,0.4965563595847183,0.002883658288957696
id26979,0.0005829433075517878,0.9688969975269951,0.03052005916545337
id27968,0.017660227287450904,0.03695747175697532,0.9453823009555737
id23742,0.7494752298665359,0.13452473404885917,0.11600003608460498
id24887,0.569516855425463,0.319038809357821,0.1114443352167161
id14590,0.9803011377699095,0.01716193685789142,0.0025369253721991172
id02314,0.7410112942580858,0.1458953180128043,0.11309338772910989
id07927,0.15495242898051523,0.6350134812220236,0.21003408979746108
id21889,0.0762669183105923,0.9079144080390312,0.015818673650376536
id00049,0.012064094461347418,0.8512225537803225,0.13671335175833013
id00619,0.9886616862449722,0.003759995692213749,0.007578318062814095
id00757,0.7838699965509613,0.18467352829337053,0.03145647515566816
id27594,0.3541696119195096,0.6387831014989482,0.0070472865815422725
id17642,0.05257713152163379,0.9343532056775876,0.013069662800778594
id01561,0.9478797345473757,0.016135688680299805,0.03598457677232442
id20680,0.9530963216630314,0.018221714750599863,0.028681963586368802
id25679,0.9550855996092631,0.03227685420449278,0.012637546186243999
id25753,0.8526037105349452,0.0013049688697355942,0.14609132059531924
id15810,0.7400230988016073,0.13227373290833352,0.12770316829005907
id02594,0.6992576636208366,0.006083579830129501,0.2946587565490338
id13719,0.9964948631600458,0.0006591038415759302,0.002846032998378291
id19417,0.6573592453314527,0.0038792480158772766,0.3387615066526701
id07763,0.033016820074549466,0.001154060818077112,0.9658291191073733
id26824,0.06322913049636596,0.7694640907314034,0.16730677877223063
id12183,0.0065765749889915015,0.001011638034134517,0.992411786976874
id26212,0.34196588399045685,0.6557561769314272,0.0022779390781159895
id10654,0.6603529346435547,0.026362956738526355,0.31328410861791883
id22935,0.2764176544162176,0.7224224116377762,0.001159933946006189
id19016,0.10582398460344046,0.891571253056457,0.002604762340102511
id21167,0.6550704132133667,0.27330602257983955,0.07162356420679372
id06024,0.9475759908051798,0.019024199492641433,0.03339980970217873
id19971,0.013150420399681322,0.9436461060561059,0.043203473544212875
id22514,0.14151370216352413,0.002975530274879244,0.8555107675615967
id26130,0.6457241775835786,0.3538931626348593,0.000382659781562225
id22848,0.02228414036749227,0.01768222225557791,0.9600336373769298
id10327,0.30288532161615417,0.33925172581069357,0.35786295257315226
id00052,0.5037210582660125,0.08507632865842724,0.4112026130755602
id04706,0.05556220632263312,0.9103524055996722,0.03408538807769462
id22174,0.011012040165658047,0.9874888257367325,0.0014991340976094932
id23110,0.007708611729687107,0.22769506303986453,0.7645963252304483
id00951,0.05254679336448561,0.02288516285512179,0.9245680437803926
id20896,0.9759228713484563,0.001827683126587575,0.022249445524956044
id24317,0.9418552770896718,0.02262164637251639,0.03552307653781181
id00464,0.05377448860307046,0.014479261803999504,0.9317462495929302
id10692,0.050096679123424415,0.07035117245484938,0.8795521484217262
id00982,0.0181114547719469,0.9647410155549486,0.017147529673104435
id14559,0.8439097465461324,0.004580201120723051,0.15151005233314466
id20186,0.03284837002195495,0.8847263261587467,0.08242530381929847
id18644,0.18403080569790187,0.0941715731521648,0.7217976211499333
id24398,0.01028906227764477,0.045851172668103346,0.943859765054252
id03716,0.008633459697777356,0.9553313627633825,0.03603517753884003
id01335,0.9166921099909313,0.04548989541082463,0.03781799459824403
id15304,0.46002054672971016,0.0008469920734561932,0.5391324611968337
id06814,0.99210412111169,0.0010008074215951443,0.0068950714667149185
id26197,0.014372100834572115,0.9111366509875619,0.07449124817786602
id14539,0.003877340272871003,0.021180422795413507,0.9749422369317156
id07165,0.9444543826283668,0.017611245956558996,0.037934371415074206
id07954,0.5045241262469703,0.02879222524839146,0.4666836485046382
id02433,0.061528996980902785,0.062290680774098724,0.8761803222449984
id05348,0.4964086316254878,0.36440966037439554,0.1391817080001167
id21119,0.9824150915809754,0.00622131155773226,0.011363596861292328
id00654,0.14571824264930594,0.5242415961148281,0.3300401612358659
id22109,0.05114388679120643,0.013492475187457461,0.935363638021336
id25945,0.08854793632728201,0.0001796929020718712,0.9112723707706462
id15477,0.0399430262523883,0.9555673156047619,0.004489658142849763
id00322,0.9538528972354133,0.018885192035990987,0.02726191072859571
id02529,0.937194225457688,0.050165908476084306,0.012639866066227705
id21832,0.9793032342514779,0.01178298783532372,0.008913777913198377
id04355,0.05173748985529439,0.9415684876684015,0.00669402247630415
id17241,0.07975592610306755,0.0016622417483176562,0.9185818321486147
id00680,0.3616148761882693,0.01838399684462806,0.6200011269671026
id27114,0.14011312248625948,0.0010153641403409105,0.8588715133733995
id24872,0.9386632020963012,0.05768143315156667,0.003655364752132056
id23578,0.11369024970405542,0.05251348562680866,0.8337962646691359
id05752,0.7493036462952468,0.06658982752435678,0.18410652618039644
id02747,0.011602836811680475,0.021167528509755514,0.9672296346785639
id12504,0.8887774471274393,0.001910921709390117,0.10931163116317069
id02823,0.873909373275878,0.11798819745724934,0.008102429266872537
id18042,0.02345398003813687,0.7565397852669626,0.22000623469490052
id00615,0.11412655505407238,0.8798790424015892,0.0059944025443384695
id08719,0.3979596836761415,0.00029329624404301964,0.6017470200798154
id07335,0.20042997223986458,0.7897920479081827,0.009777979851952516
id01560,0.017747745949649413,0.030086981764415363,0.9521652722859353
id15186,0.9236575680855663,0.05383348376341462,0.022508948151018945
id13624,0.5050091792198307,0.483280220910116,0.011710599870053181
id11525,0.9686445320975419,0.02169015539529694,0.009665312507161137
id25222,0.20518671678681133,0.6872714350348762,0.1075418481783125
id07596,0.9310787316791306,0.0017516917806863139,0.06716957654018299
id07361,0.2888382759113818,0.701569769545828,0.009591954542790236
id27534,0.9614783739948103,0.035680031554892175,0.002841594450297516
id24833,0.03785664687500534,0.030647468929885714,0.931495884195109
id08202,0.691811404075725,0.2894471366116197,0.018741459312655404
id22038,0.21655948454797452,0.7623446436818718,0.021095871770153794
id10367,0.028808796768149143,0.040007583436744626,0.9311836197951061
id09803,0.13539944862202405,0.5844383882295147,0.28016216314846126
id02109,0.7990481975692102,0.19965072456280542,0.0013010778679843776
id26155,0.22097619830479506,0.012509766140001523,0.7665140355552034
id01387,0.08989453895476648,0.8945675295537707,0.0155379314914628
id10545,0.6522671831232185,0.0054712918576717605,0.3422615250191098
id25889,0.9776782861295512,0.007288126199471399,0.015033587670977433
id05598,0.9552238117537658,0.0006412860017500616,0.0441349022444841
id07462,0.8700058852534298,0.12640489322698714,0.00358922151958297
id13091,0.0004863858656495738,0.0077362971949859576,0.9917773169393643
id17918,0.00030893563658558994,0.00863882154465771,0.9910522428187567
id05657,0.06850976224993256,0.8918962774050403,0.03959396034502719
id22513,0.8997617686896044,0.0954032622059114,0.004834969104484212
id06100,0.007298397424673683,0.9582655927655764,0.034436009809749736
id13565,0.20337103932388872,0.009509900403303554,0.7871190602728076
id02944,0.03792902180850886,0.006906120942941402,0.9551648572485497
id05378,0.8469594990527295,0.13834902019770942,0.014691480749561073
id02538,0.8567848100853825,0.011326796624274693,0.1318883932903429
id08452,0.7440958088748836,0.23912435976056395,0.01677983136455238
id27035,0.014870539734539575,0.3047371646969554,0.680392295568505
id18606,0.956955109456483,0.028782062817509658,0.014262827726007298
id15982,0.008968305100409696,0.7939806926803548,0.19705100221923552
id10685,0.14604528021996252,0.026309927391853775,0.8276447923881838
id03211,0.011559213759131104,0.112741097318709,0.8756996889221599
id12488,0.05666170482409055,0.9376674949994516,0.005670800176457803
id00895,0.27936691441066414,0.3441326590153266,0.37650042657400923
id11678,0.027748205197219884,0.0015066416610910996,0.9707451531416891
id02927,0.737859540085705,0.2617006817625098,0.0004397781517852742
id09693,0.320717563818724,0.6785523098790822,0.0007301263021937708
id27016,0.002299332772600836,0.6394955814941188,0.35820508573328036
id11738,0.028450848963925766,0.09278951731237277,0.8787596337237015
id27798,0.0008644379608661266,0.7848877408427337,0.21424782119640023
id02746,0.9127418272740613,0.06322212191159213,0.02403605081434662
id05252,0.7948034663746082,0.10572412308782701,0.09947241053756467
id20671,0.03530685114621694,0.9646109201723286,8.222868145441866e-05
id09446,0.9411674294330867,0.0011941783355263295,0.05763839223138698
id14435,0.3633605457294629,0.6267114102281941,0.009928044042342876
id27868,0.8817845819455554,0.05821466267639314,0.06000075537805144
id07438,0.9251208269914171,0.007283486766047337,0.06759568624253551
id15199,0.0002793354215012953,1.9586944037293737e-05,0.9997010776344614
id12955,0.05966130911893542,0.6615073424612826,0.27883134841978185
id05869,0.486521057163028,0.3235774393170777,0.18990150351989413
id03181,0.7299822592862835,0.25628558147911235,0.013732159234604165
id10883,0.0002592837263831929,0.0008107530496366246,0.9989299632239802
id20640,0.13191972053788892,0.30450621263409827,0.5635740668280128
id14209,0.554490255651871,0.007162165728554935,0.43834757861957396
id09734,0.0010744247690708108,0.6501260637032777,0.3487995115276513
id25406,0.5904605285505569,0.15106319847578892,0.2584762729736542
id11268,0.7510064339261562,0.010287777480507899,0.23870578859333594
id00715,0.42627027346741597,0.020473040613755277,0.5532566859188288
id13389,0.006159017242025406,0.7100212849468339,0.2838196978111408
id09015,0.007731606466584278,0.1091969993639901,0.8830713941694256
id23953,0.25412288036665015,0.7313725304473581,0.014504589185991821
id06600,0.9533543301055333,0.026854414524175446,0.019791255370291236
id11397,0.6012503794928347,0.01786924865020492,0.38088037185696044
id27251,0.04138618506034224,0.9535127933049488,0.005101021634709066
id08634,0.008347194197090426,0.9787844100034045,0.012868395799504858
id02459,0.06681717441952814,0.008674862652197846,0.924507962928274
id10039,0.9425403204344802,0.01744122286774389,0.04001845669777583
id07565,0.08267006358761166,0.07453734093262049,0.8427925954797679
id09764,0.6678101197806174,0.33178292461015496,0.00040695560922763483
id07341,0.9687620969842407,0.018201787620484085,0.013036115395275131
id16514,0.10729850570327852,0.7897450343593414,0.10295645993737998
id26075,0.39276073746335183,0.010036309352506722,0.5972029531841415
id26607,0.46202838882062175,0.510988647548653,0.026982963630725214
id02308,0.0020825858563098113,0.004488868136332952,0.9934285460073573
id19298,0.01351604702703737,0.9482090890780016,0.038274863894961014
id13902,0.055958121364410585,0.9084680557968956,0.03557382283869382
id08130,0.0025869508007516535,0.022210746450153022,0.9752023027490954
id15079,0.8450451597230699,0.1457135079312739,0.009241332345656226
id14987,0.18250511660172666,0.8142423799379376,0.0032525034603355773
id13467,0.0013428222233049956,0.9077060604968074,0.09095111727988744
id09194,0.005962344033134635,0.007237164439986724,0.9868004915268787
id04439,0.7885203779558394,0.11314847401681681,0.0983311480273437
id22123,0.45044619837497585,0.07203578326052291,0.4775180183645013
id08000,0.7640648687648481,0.06613054161406058,0.16980458962109127
id12763,0.0337130130172826,0.958836078750148,0.007450908232569374
id16363,0.9905542294999514,0.002999984615607265,0.006445785884441276
id10082,0.012555342598347456,0.0048093218821757475,0.9826353355194768
id15019,0.03691917697947897,0.43367677069691846,0.5294040523236025
id07940,0.03223332104709899,0.075458635724437,0.8923080432284641
id02458,0.00412947738325362,0.5026740232720849,0.4931964993446615
id04916,0.15023121356225586,0.03353834667739374,0.8162304397603504
id10856,0.6494575717063722,0.00048058127033711326,0.35006184702329074
id05620,0.004465411547992415,0.05144451976359135,0.9440900686884163
id15280,0.6320066724374538,0.0029418423394603193,0.365051485223086
id06779,0.4305062700866912,0.5429294243511174,0.02656430556219147
id18496,0.03560111764063477,0.7994180646400314,0.16498081771933384
id21582,0.9952932741075607,0.0031630320410238116,0.0015436938514152784
id17492,0.037943386963582924,0.0019329585666565388,0.9601236544697606
id12001,0.0015804712825557303,0.9619644791359405,0.036455049581503744
id20168,0.1701858725573113,0.7416665595298514,0.08814756791283737
id05115,0.9645731771537466,0.0218068805643562,0.01361994228189727
id01947,0.004814147732551456,0.0020015320120140784,0.9931843202554346
id25813,0.003973136968522094,0.27627420190690266,0.7197526611245753
id23603,0.15695660063656297,0.027694423785736447,0.8153489755777007
id07066,0.1057410972110257,0.8376623043540947,0.0565965984348795
id01950,0.05206331813081864,0.934398795494295,0.013537886374886218
id03869,0.0027247114744092748,0.9797636222361326,0.0175116662894582
id22646,0.9349076239892926,0.006878665212944039,0.05821371079776335
id15451,0.010131134542711874,0.018036101990166628,0.9718327634671214
id23862,0.03390243995071181,0.9566523993854568,0.009445160663831463
id18584,0.6217489621661706,0.0006157249188457931,0.3776353129149837
id06194,0.05143956949824715,0.0824544362385875,0.8661059942631654
id12679,0.9404928970663864,0.0575369016899572,0.001970201243656379
id02206,0.00898763125515047,0.012512254994651844,0.9785001137501977
id12333,0.9715444703175765,0.0019583541002735796,0.026497175582150027
id04412,0.13967447565701308,0.007981079775831339,0.8523444445671556
id12331,0.15607195211608263,0.025544201195255634,0.8183838466886617
id14656,0.022027420254670898,0.014482522983734808,0.9634900567615944
id07523,0.001482223490178004,0.022411023627349133,0.976106752882473
id08205,0.05973258980463582,0.0022151693899257197,0.9380522408054385
id01867,0.04706373013676108,0.18691885504892167,0.7660174148143172
id03274,0.6724970551120573,0.0019116526566000211,0.32559129223134275
id04753,0.7045250317902689,0.04553404474741574,0.24994092346231525
id03372,0.01267377663182707,0.11771017412281183,0.8696160492453611
id16119,0.9080343203772966,0.044567070654964513,0.04739860896773892
id25151,0.019752503152934375,0.9657081862828371,0.014539310564228634
id21949,0.22423344138784065,0.0007017088333173087,0.775064849778842
id10635,0.4466280967844574,0.46966661231887236,0.08370529089667016
id20345,0.935859714869828,0.05045504354206275,0.013685241588109248
id00905,0.007773543833074343,0.0026625500434554325,0.9895639061234702
id15150,0.4875586438947552,0.4539416961865804,0.05849965991866448
id00043,0.671363348376535,0.14424067538930535,0.18439597623415968
id14372,0.0012975232227547167,0.996644670892762,0.0020578058844834424
id24774,0.9271331790587434,0.016357839514510874,0.0565089814267459
id08022,0.2863572842785975,0.6689237200179435,0.04471899570345886
id07684,0.039823391526601165,0.9070152039721698,0.05316140450122898
id00801,0.9707633040667093,0.003057096223979627,0.02617959970931086
id10559,0.93899796568768,0.03965157849699199,0.021350455815328056
id03279,0.8452505613696606,0.0011809161033028248,0.1535685225270366
id24289,0.9104194902238483,0.0003302263948715097,0.08925028338128022
id24554,0.9812766438337388,0.01587650886698325,0.002846847299277916
id05009,0.005962900881354319,0.984997559494578,0.009039539624067805
id14205,0.41504575776684216,0.5612587517441481,0.02369549048900981
id06147,0.015318726591634366,0.5503941826873712,0.4342870907209944
id23747,0.9871058135255707,0.00902589717135599,0.00386828930307327
id07078,0.013529914622856559,0.7624480467388173,0.22402203863832615
id11635,0.9859816277797837,0.012844835257477392,0.0011735369627389252
id11248,0.8325525884944318,0.1656767679709005,0.0017706435346677022
id16032,0.20969467599408914,0.0025873879159001895,0.7877179360900107
id26938,0.20362216734763947,0.7917363726970773,0.00464145995528325
id26885,0.955983229127434,0.02975683470055769,0.01425993617200824
id17044,0.051259929486278895,0.03830632282426063,0.9104337476894604
id19822,0.0018618071192454766,0.9968334723838682,0.0013047204968863993
id02500,0.08941061350559515,0.00019881282490305616,0.9103905736695017
id22259,0.0044131256024717135,0.8710276416060685,0.12455923279145971
id16374,0.911766299996463,0.07712378702616418,0.011109912977372823
id19627,0.22859163894287796,0.04010322632987473,0.7313051347272473
id12550,0.9046522309758185,0.006871245363846389,0.0884765236603351
id17868,0.08804036956516867,0.003983848505026465,0.9079757819298048
id19493,0.7850978091542309,0.028690502715729354,0.18621168813003972
id13232,0.022161552016667686,0.43111751121429637,0.5467209367690359
id22105,0.15413171200438056,0.8372694381726971,0.008598849822922536
id15281,0.9502761927405677,0.0206332827650286,0.02909052449440359
id26437,0.8973954997570387,0.010371525769595219,0.0922329744733662
id04548,0.9569209229000165,0.039648624121104654,0.003430452978878692
id19586,0.0049004573070762555,0.9774592293573761,0.017640313335547747
id12398,0.0069170913620326185,0.9862150358432247,0.006867872794742703
id23058,0.05217877697627607,0.8902025597311873,0.05761866329253654
id27265,0.008622518454020301,0.735321646573458,0.25605583497252155
id06149,0.010228998973747135,0.08784634749554285,0.9019246535307099
id09081,0.9698364517758913,0.026401112258533605,0.0037624359655750853
id00123,0.9252167630982738,0.026849174468566883,0.047934062433159216
id18301,0.16596748328409885,0.7689546356582571,0.06507788105764402
id11953,0.06737346539450038,0.06450061717766664,0.868125917427833
id17812,0.9400176185641176,0.05064631588339329,0.009336065552489345
id24290,0.0009960851116352352,0.11335717918112771,0.8856467357072372
id07748,0.524358362985484,0.15223696655315536,0.32340467046136057
id01654,0.7270247112287229,0.02176038862248067,0.2512149001487965
id13102,0.8289499430334714,0.12293546158496776,0.04811459538156076
id25885,0.6971182615139612,0.3020391228870177,0.0008426155990211929
id05209,0.7043344931054203,0.12791455266939414,0.1677509542251855
id17123,0.006378208910309503,0.9683797167957182,0.025242074293972124
id09322,0.047158013741400696,0.03204797374816203,0.9207940125104372
id17980,0.9864430172246528,0.005884687876563777,0.00767229489878343
id27170,0.8463857373822626,0.07361153608120269,0.08000272653653448
id12895,0.017471574749104116,0.008250104011697857,0.974278321239198
id24886,0.002483899324448662,0.004695077325477331,0.9928210233500739
id15321,0.9904333670608332,0.0070408318983987755,0.0025258010407681183
id25231,0.11214029663613145,0.8024776534352462,0.08538204992862228
id07022,0.9914072363402165,0.004530993489422708,0.004061770170360675
id24618,0.8492481223032531,0.10584966876039763,0.04490220893634925
id05438,0.9760982351332266,0.0020852335640125156,0.021816531302760747
id15696,0.049699032372695205,0.8377253212541027,0.11257564637320217
id04911,0.2051540977950269,0.13625846803663713,0.6585874341683359
id17809,0.8656179187022657,0.00885737224477601,0.12552470905295812
id13330,0.1757611971092573,0.822394788520819,0.001844014369923747
id12567,0.06566713124987976,0.9325847971403296,0.0017480716097906309
id15797,0.003116023277679757,0.9363026163661642,0.06058136035615619
id04846,0.9346751866444531,0.0017233488329983606,0.06360146452254842
id12919,0.8737967561948828,0.0945643566496488,0.031638887155468365
id17265,0.944752511869,0.025143085677595628,0.030104402453404296
id12053,0.6640669244509875,0.2114707590934944,0.12446231645551818
id20642,0.6569343569534605,0.1705915742625016,0.1724740687840379
id16632,0.08152676696536706,0.8954053887125917,0.02306784432204114
id26315,0.817656200366685,0.020748559711730227,0.16159523992158487
id08660,0.9765436095802921,0.002826317858240944,0.02063007256146706
