id,entities
ner_06134,시즌3:QT
ner_10663,한 명:QT
ner_13856,김:PS|30분 :TI
ner_08999,20분:TI|30분:TI
ner_07428,30일:DT|오전 6시:TI|서울:LC|마포대교:LC|어벤져스:PS|울트론:PS|어벤져스:PS|2:QT|한국:LC|마포대교:LC
ner_10727,미 정부:OG|4개:QT|3개:QT|1개:QT
ner_18483,2편:QT
ner_03860,
ner_17213,한국:LC
ner_10760,10월:DT|두 번째:QT
ner_17237,50대:QT
ner_04084,10일:DT|부산:LC|저축은행:OG|2010년:DT|박근혜:PS|박:PS|서울중앙지검:OG|4부:QT
ner_19481,국방부:OG|3개:QT|1인:QT|매월:DT|3천원:QT
ner_15860,SBS:OG|10대:QT|토요일:DT|오후 8시 45분:TI
ner_11818,2:QT|10배:QT
ner_18387,2개:QT
ner_08863,이소룡:PS
ner_20136,한국:LC|일본:LC|일본:LC|한국:LC
ner_18506,9척:QT|24척:QT|10억:QT|3천:QT
ner_08063,유재석:PS|수지:PS
ner_14761,박찬욱:PS|김지운:PS
ner_19404,지난 6월:DT|국토교통부:OG|안전행정부:OG|기획재정부:OG|현 부총리:PS
ner_18563,
ner_07298,A:PS
ner_01692,미국:LC
ner_12793,안보리:OG|북한:OG|4차례:QT|유엔 안보리:OG
ner_18515,독일:LC|2차:QT
ner_15594,북한:LC
ner_20817,김:PS|지난해 11월20일:DT|오전 4시15분:TI|서울:LC
ner_15173,EBS:OG
ner_08610,1:QT|1:QT
ner_20764,
ner_13418,한국:LC|2015:DT|미스코리아:OG|10일:DT
ner_20301,지리산:LC
ner_11416,10개:QT
ner_12484,11월 9일:DT|모스크바:LC|85명:QT
ner_03165,이연희:PS
ner_17395,강소라:PS
ner_19286,박:PS
ner_13551,4명:QT|2명:QT|2명:QT|NHK:OG
ner_00911,
ner_16888,안성기:PS|정우성:PS
ner_02265,걸스데이:PS|유라:PS|김아영:PS|홍종현:PS
ner_07321,서울:LC
ner_20094,2011년:DT|4월:DT|18일:DT|2011년 7월 12일:DT|코리아:LC|350:QT|39대:QT|50:QT|31대:QT|50:QT|25대:QT|95대:QT
ner_09962,교육부:OG|6일:DT|오후 3시:TI|11일:DT
ner_09452,두 아이:QT
ner_09547,크루거:PS
ner_19158,17일:DT|황:PS|박:PS|한 장:QT
ner_01911,2014년도:DT|7일:DT
ner_19601,
ner_20623,
ner_15616,서영이:PS|내일:DT
ner_07100,23일:DT|오전 10시:TI
ner_18796,10월:DT
ner_13437,장도연:PS|양세형:PS|박나래:PS|tvN:OG
ner_11811,산청엑스포:OG|8개:QT|20여개:QT
ner_13163,걸스데이:PS|혜리:PS
ner_06345,국무부:OG|북한:LC|유엔:OG|북한:LC|조사위원회:OG|김정은:PS|국방위원회:OG|제1:QT
ner_07402,이선균:PS
ner_10004,셰익스피어:PS|구로사와:PS
ner_04143,18일:DT|오후 12시:TI|16:QT
ner_03023,4곳:QT|5곳:QT|2곳:QT
ner_17945,충청:LC|서해안:LC|오후:TI
ner_10908,18일:DT|새정치민주연합:OG
ner_20784,이석기:PS
ner_15033,지난 8일:DT|KBS:OG|김수미:PS|장동민:PS
ner_17096,경찰:OG|4시간:TI|5일:DT|오전 12시 41분:TI
ner_12310,검찰:OG|전:PS|제3:QT
ner_19008,속초:LC|해경:OG|권:PS
ner_06547,천원:QT
ner_04007,이날:DT
ner_11309,장동건:PS|김민희:PS
ner_01346,28건:QT|28건:QT|53:QT
ner_13934,미국:LC|워싱턴포스트:OG|WP:OG|8일:DT
ner_20045,후지산:LC|일본:LC
ner_20070,새누리당:OG|문 후보:PS|문:PS
ner_03334,프랑스:LC|4곳:QT|3곳:QT|80%:QT|영국:LC|텔레그래프:OG|9일:DT
ner_04101,
ner_20580,1점:QT
ner_15340,지난 2000년:DT|허:PS
ner_17171,서:PS|장:PS
ner_12460,디즈니:OG
ner_07341,3.33:QT|8점:QT|10:QT
ner_15201,박진희:PS
ner_05784,중남미:LC|리비아:LC|브라질:LC|쿠바:LC|카라:PS|베네수엘:LC
ner_13468,4점:QT
ner_02150,0점:QT
ner_04678,2D:QT|30분:TI|0점:QT|1점:QT
ner_15720,일본:LC
ner_08499,스필버그:PS
ner_08187,롯데제과:OG|매년:DT|추석:DT|캔디:PS
ner_13381,아놀드:PS
ner_07826,서울:LC|코리아:LC
ner_19609,광주:LC|이날:DT|오후:TI
ner_06527,광해:PS|광해:PS
ner_10495,28일:DT|오후 11시 15분:TI|첫 방송:QT
ner_02946,
ner_16447,성유리:PS
ner_16922,미국:LC
ner_12103,하나:QT|하나:QT
ner_06936,검찰:OG|7곳:QT
ner_17585,강용석:PS|10:QT
ner_18785,인도:LC
ner_09995,1944년:DT|3월27일:DT|일본군:OG|526:QT
ner_03335,1시간:TI|29:QT
ner_12619,이날:DT|오전:TI|소녀시대:PS
ner_13726,로버트 패틴슨:PS
ner_15664,라이언 레이놀즈:PS
ner_19777,
ner_20499,올 시즌:DT|8위:QT|3년:DT|KIA 타이거즈:OG|2년:DT|10억:QT|6000만원:QT|3억원:QT|3억8000만원:QT
ner_04438,고아라:PS|2003년:DT
ner_14046,중국 법원:OG|3대:QT|7년:DT|4년:DT
ner_01611,박:PS|4번째:QT
ner_03035,500원:QT|500원:QT
ner_02301,3명:QT
ner_20542,1996년:DT
ner_07625,A:PS|지난달 초:DT|9급:QT
ner_14332,0점:QT
ner_10656,한국:LC|한번:QT
ner_17733,2013년:DT|2003년:DT
ner_11225,70년:DT|일본:LC|일본:LC
ner_17119,지난달:DT|17%:QT|이번달:DT|20%:QT
ner_13769,경찰청:OG|산본역:LC
ner_15342,개성:LC
ner_08892,북한:LC
ner_14726,30일:DT|밤 10시:TI
ner_15075,
ner_03820,미국:LC
ner_02605,이날:DT|송중기:PS
ner_13080,5원소:QT|오늘:DT|1997년:DT
ner_04445,20살:QT|30대 중반:QT
ner_15818,신:PS|삼성전자:OG|1인:QT|1억200만원:QT|142:QT
ner_20693,보스턴:LC
ner_13710,김:PS|김:PS
ner_18719,박지성:PS
ner_18582,한번:QT
ner_11729,일본:LC
ner_14167,4점:QT
ner_17577,첫 번째:QT|1980년대:DT|독일:LC|분데스리가:OG|차범근:PS|230:QT
ner_14708,이연희:PS|하와이:LC
ner_01719,배트맨:PS
ner_19263,4년전:DT|2시간:TI
ner_06105,설현:PS
ner_17212,10점:QT|한 :QT
ner_06369,유리:PS|40km:QT|세 번:QT
ner_18637,이날:DT|오전:TI|19건:QT|9건:QT|10:QT|경찰:OG
ner_15975,2단계:QT|5년:DT|산단공:OG|46개:QT|부산:LC
ner_00351,30표:QT|1승:QT
ner_09572,250달러:QT|30만 원:QT
ner_18591,7:QT
ner_09593,윤:PS|22일:DT|오후 2시 25분:TI|4학:QT|11:QT
ner_00776,6년:DT
ner_19928,전지현:PS|차태현:PS
ner_16139,2014:DT|소치:LC|동계:DT|김연아:PS|24:QT
ner_16476,정우:PS|두 개:QT
ner_09507,한마디:QT
ner_18132,십점:QT
ner_06100,로빈 윌리엄스:PS
ner_02842,검찰:OG|1심:QT|박:PS
ner_04696,청주 흥덕경찰서:OG|이날:DT|새벽:TI|허:PS|전날:DT
ner_00503,미국:LC|카터:PS|지난달 12일:DT|1개월:DT
ner_02168,A:PS|교육감:OG
ner_08165,김동완:PS|현빈:PS
ner_13935,법정:OG|법원:OG|강:PS
ner_12750,한:OG|미:OG|3국:QT|북한:LC|북한:OG
ner_13019,
ner_06390,이날:DT|2012년:DT|오바마:PS|케어:OG|로버츠:PS|대법원:OG|두 번:QT|오바마:PS
ner_19478,일본:LC|10초:TI
ner_12962,티베트:LC|달라이 라마:PS|14세:QT|티베트:LC
ner_17460,100%:QT
ner_00119,장동건:PS
ner_06835,한 차례:QT
ner_08141,조재현:PS
ner_11798,2시간:TI
ner_18335,베를린:LC|2층:QT
ner_09905,9점:QT
ner_14048,하나:QT
ner_05927,A:PS|1만원:QT|1층:QT|2층:QT|5만:QT|10만원:QT
ner_16572,슈퍼주니어:PS|최시원:PS
ner_11518,한 달:DT|지난 2월 21일:DT
ner_10104,윤계상:PS|이하늬:PS|지난 2013년:DT
ner_10909,법원:OG|23년:DT
ner_07316,일요일:DT
ner_00720,손연재:PS|8일:DT
ner_06626,해군:OG|이:PS|61:QT|수천만원:QT|정:PS
ner_04874,1조원:QT|21명:QT|지난해:DT|2명:QT
ner_14762,1999년:DT|코소보:LC|미국:LC|서방:LC|유엔 안보리:OG|시리아:LC
ner_11540,강:PS|다음달:DT|14일:DT
ner_03615,
ner_17537,10년:DT
ner_18872,걸스데이:PS|유라:PS
ner_14876,하나:QT|아침:TI|하희라:PS
ner_06934,매년:DT|동남아:LC|태국:LC|말레이시아:LC|싱가포르:LC
ner_21003,2:QT|13인:QT|1인:QT
ner_06108,서울:LC|서울:LC
ner_17112,김:PS|3일:DT
ner_05952,삼성:OG
ner_11038,경찰:OG|김:PS
ner_02020,김기덕:PS
ner_13438,람보:PS
ner_16875,진:PS
ner_08941,한번:QT|10:QT
ner_00208,이집트:LC
ner_20921,김성근:PS|하루:DT|8월29일:DT|2014년:DT|2년:DT
ner_20603,하나:QT
ner_08299,청와대:OG|두 차례:QT|만델라 전:PS
ner_07713,스위스:LC
ner_02141,박:PS|새해:DT
ner_03246,20대:QT
ner_08056,김:PS|1명:QT|1:QT|2명:QT|5명:QT|7명:QT
ner_02501,한번:QT|디즈니:OG
ner_02698,경기 안산시:LC|한 부부:QT|해경:OG|119:OG|둘:QT
ner_03128,한국:LC|한 획:QT
ner_20258,국방부:OG
ner_09854,2점:QT
ner_16643,2000년:DT
ner_08835,이석기:PS|북한:LC|RO:OG
ner_18095,50원:QT|브루스:PS
ner_16704,지난달:DT|신용평가사:OG|무디스:OG|한국:LC
ner_18980,애틀랜타:LC|조지:PS
ner_07289,정:PS|29일:DT|오전 6시 59분:TI|다음 날:DT|30일:DT|112:OG
ner_16494,67:QT
ner_04199,40대:QT|법원:OG
ner_20249,이:PS|두사람:QT|2011년:DT|4년:DT
ner_01604,
ner_08546,세 사람:QT
ner_12222,에프엑스:PS|설리:PS|최자:PS
ner_05549,미국:LC|말레:LC
ner_02859,NTSB:OG
ner_15138,새정치민주연합:OG|새누리당:OG
ner_14988,
ner_07040,주몽:PS
ner_01182,부산:LC
ner_08730,이소룡:PS
ner_05359,전도연:PS
ner_05446,2000년:DT
ner_20575,베트맨:PS|로빈:PS
ner_17410,세명:QT
ner_08628,
ner_00936,2기:QT|24화:QT|한본:QT|쿄애니:OG
ner_02266,
ner_10026,중앙고속도로:LC|1:QT|8km:QT
ner_00194,이탈리아:LC
ner_02617,"1, 2편:QT|3탄:QT"
ner_04680,브라운:PS|20대 초반:TI|9개월간:DT
ner_14216,1점:QT|6:QT
ner_12227,김정은:PS
ner_13906,1편:QT
ner_17393,10년:DT
ner_16182,지난 23일:DT|카카오:OG
ner_13962,10점:QT
ner_14528,전날:DT|24명:QT|15번:QT|김연아:PS|3조:QT|세 번째:QT
ner_00971,
ner_01815,경찰:OG|소방당국:OG
ner_13034,뽀로로:PS|1기:QT|6학년:QT
ner_02112,베티:PS
ner_19849,스무살:QT
ner_20390,2점:QT
ner_14956,7점:QT
ner_16593,6점:QT
ner_02480,공화당:OG|2016년:DT|민주당:OG
ner_11056,한번:QT
ner_07816,세븐틴:QT
ner_17243,1년:DT|둘:QT
ner_10466,한반도:LC
ner_07330,리프니츠카야:PS|러시아:LC
ner_14515,MS:OG|노키아:OG
ner_04510,하루종일:DT|세시간:TI
ner_08807,한국도로공사 강원지역본부:OG|이날:DT|오전 11시:TI|영동고속도로:LC|강릉:LC|28km:QT|10km:QT
ner_09392,
ner_17892,로버트 다우니 주니어:PS|아이언맨:PS
ner_03623,성룡:PS
ner_00323,21세기:DT|김청기:PS
ner_13220,두 손:QT|한 손:QT|4인치:QT
ner_20625,비비안 리:PS|클라크:PS
ner_13310,미야자키:PS
ner_09331,메리:PS
ner_00423,8점:QT|10점:QT
ner_06195,21세기:DT
ner_02608,강동원:PS
ner_02388,이연걸:PS
ner_11666,이달 초:DT|영국:LC|20대:QT|6명:QT|시리아:LC
ner_07305,이상화:PS|소치:LC|동계:DT|박소연:PS
ner_20362,이소룡:PS
ner_13911,
ner_15404,마이데일리:OG|진구:PS|지난해:DT|MBC:OG
ner_10869,박:PS|지난해 4월:DT
ner_15706,
ner_15820,군 당국:OG|지난해:DT|25:QT
ner_10261,중앙당:OG
ner_17560,산청엑스포:OG|100만:QT
ner_08510,7월 1일:DT|미국:LC|2015학년도:DT|버지니아주:LC|동해:LC|일본해:LC
ner_10089,한번:QT
ner_10510,
ner_09238,참여정부:OG|김:PS|청와대:OG|검찰:OG
ner_06541,지드래곤:PS|사랑이:PS
ner_15110,하나:QT
ner_19548,중명전:LC
ner_14980,1986:DT|2016:DT
ner_11943,10분:TI
ner_04774,14건:QT|유럽연합(EU):OG
ner_12844,검찰:OG|김:PS|김:PS
ner_18206,공화당:OG|10여명:QT
ner_06366,세 배우:QT|주지훈:PS|인철:PS
ner_02533,김기덕:PS
ner_03043,인도네시아:LC|말레이시아:LC|17년:DT
ner_11285,인천:LC|서구:LC|1곳:QT|헌법재판소:OG|통합진보당:OG|서울 관악구:LC|광주:LC|서구:LC|경기 성남:LC|3곳:QT
ner_12281,서울중앙지검 공안1부:OG|이상호:PS|북방한계선:LC|NLL:LC|남:OG|북:OG|17일:DT|국가정보원:OG
ner_17331,
ner_17835,미국 정부:OG|스웨덴:LC
ner_08506,아우크스부르크:OG|홍정호:PS|26:QT|32:QT
ner_04291,서울역:LC
ner_12033,
ner_18084,지난해 7월:DT
ner_06501,주성치:PS
ner_09119,1화:QT
ner_08668,서방:LC|시리아:LC|29일:DT
ner_03316,서울:LC|27일:DT
ner_06141,한번:QT
ner_05182,
ner_04556,1311명:QT
ner_19192,유리:PS|5대:QT
ner_02797,13구역:QT|1점:QT|폴 워커:PS|2점:QT
ner_05916,박진영:PS
ner_04343,금융감독원:OG|웅진홀딩스:OG|윤:PS|검찰:OG
ner_18947,첫 번째:QT|광주시:OG
ner_17668,이기선:PS
ner_14023,
ner_13290,
ner_20517,지난해 8월:DT|1500만:QT
ner_19892,크리스마스:DT
ner_03062,
ner_15933,케이티:OG|크리스티:PS
ner_20651,김래원:PS
ner_00843,중국:LC|중국:LC
ner_10130,이날:DT|첫 번째:QT
ner_07451,6점:QT
ner_00034,정부:OG|5만:QT
ner_10399,이날:DT|타일러권:PS|제시카:PS|지난 9월:DT|12일:DT|웨이보:OG|한 번:QT|두 사람:QT
ner_13294,5손가락:QT
ner_11264,서인영:PS
ner_10915,워싱턴:LC|내년 상반기:DT|오바마:PS|일본:LC|하반기:DT
ner_10316,40만원:QT|20대:QT|경찰:OG
ner_12285,울산시:OG|시교육청:OG|A:PS
ner_00898,일본:LC|16:QT
ner_17265,
ner_04293,23일:DT|오후:TI
ner_12898,이날:DT|4곳:QT
ner_17346,삼성전자:OG|3:QT|LG전자:OG|G2:OG|0원:QT|애플:OG
ner_06672,
ner_17232,레딩:OG|전날:DT|영국:LC|유럽연합(EU):OG|2014:DT
ner_19410,부산:LC|한사람:QT
ner_18827,첫째:QT
ner_06529,장국영:PS
ner_01493,홍금보:PS
ner_06717,A:PS|B:PS
ner_20505,2시간:TI|4·11:QT|첫날:DT|193명:QT|오후 1시:TI|563명:QT
ner_15726,정부:OG
ner_05654,6점:QT
ner_02752,대한민국:LC
ner_13684,1점:QT|1점:QT
ner_16851,김준호:PS|지난 21일:DT|2013:DT|KBS:OG
ner_03394,개성공단:LC|6차:QT|북:OG|박철수:PS|중앙특구개발지도총국:OG
ner_17699,50%:QT|196:QT
ner_14639,BMW:OG|5시:TI|두바이:LC|경찰:OG|하나:QT
ner_17875,10점:QT|8점:QT|2점:QT
ner_20011,GS25:OG|12일:DT
ner_10852,JTBC:OG|방심위:OG|지난 18일:DT
ner_03226,북:OG|141명:QT
ner_00606,주말:DT|지난 21일:DT
ner_01534,대한민국:LC
ner_11793,한신대:OG|15일:DT|오후 8시:TI|서울 청계광장:LC|정부:OG|경찰:OG
ner_02145,2014:DT
ner_15137,디즈니:OG
ner_05460,무슬림:OG|무슬림:OG|미국:LC
ner_00484,3분:TI
ner_11868,경찰:OG|소방당국:OG
ner_02457,근로복지공단:OG|지난해 1월:DT|20일:DT|충북:LC|CJ제일제당:OG|김:PS|18세:QT
ner_00218,20:DT
ner_08829,린치:PS
ner_05198,경찰:OG|지난달 27일:DT|B:PS|지난달 31일:DT
ner_10373,주성치:PS
ner_07077,아담 샌들러:PS
ner_08530,
ner_03689,서울:LC|16일:DT|평가원:OG|2심:QT|1심:QT
ner_08914,11일:DT|A:PS|21:QT
ner_14542,이탈리아:LC|미국:LC|뉴욕:LC|한국:LC
ner_07285,시걸:PS
ner_05528,한국:LC
ner_02647,3종:QT|4종:QT
ner_00828,시즌3:QT
ner_09060,16화:QT|10회:QT
ner_11726,6일:DT|프레시안:OG|이:PS
ner_14612,김:PS|DMZ:LC|2차:QT
ner_14480,홍 감독:PS
ner_09400,15세:QT
ner_06402,21살:QT|홍콩:LC
ner_18522,2회:QT
ner_02714,대책본부:OG
ner_08645,
ner_13818,100m:QT|이:PS
ner_14144,2014:DT|브라질:LC|독일:LC
ner_18561,EBS:OG
ner_20330,2012년:DT|지난달 31일:DT
ner_07733,성룡:PS|성룡:PS
ner_05227,국토교통부:OG|부산:LC|9일:DT|대구역:LC|홍:PS|43:QT|이:PS|56:QT|이:PS|55:QT|대구역:LC|3명:QT
ner_08317,삼둥이:PS|슈퍼맨:PS|삼둥이:PS
ner_09272,1점:QT
ner_10982,안:PS
ner_20667,김병:PS
ner_00696,양평원:OG
ner_00520,다스베이더:PS
ner_10572,일본:LC
ner_06328,
ner_00962,학창시절:DT
ner_13581,
ner_07534,일라이:PS|터미네이터:PS
ner_11136,1편:QT
ner_20443,토마스:PS
ner_20253,1990년대:DT
ner_07976,광개토태왕:PS|이순신:PS|대조영:PS
ner_10999,김규리:PS
ner_01393,안철수:PS
ner_11698,청와대:OG|전날:DT|윤:PS
ner_10075,보스턴 마라톤:OG|96개:QT|2:QT|7000명:QT
ner_12414,둘:QT
ner_17465,일본:LC
ner_18363,두사람:QT
ner_07662,장광:PS|조권:PS
ner_16626,LA다저스:OG|7회:QT|6대:QT
ner_18296,유역비:PS|유역비:PS
ner_06417,경찰:OG|김:PS
ner_18556,중국:LC|경찰:OG
ner_05512,13일:DT|오늘의 유머:OG
ner_12620,10점:QT|주지훈:PS
ner_01328,북측:OG
ner_08604,1점:QT
ner_07760,정부:OG|제34조:QT
ner_13458,하나:QT|하나:QT|하나:QT|하나:QT|하나:QT|하나:QT
ner_16596,
ner_10371,박근혜:PS|이날:DT|SBS:OG|14일:DT|15분:TI
ner_15815,헤이든:PS|헤이든:PS
ner_06225,채시라:PS
ner_13228,알 파치노:PS|브라이언 드 팔마:PS
ner_05312,2015년:DT|2위:QT|청양:LC|7위:QT
ner_15518,고용노동부:OG|다음 달 1일:DT|31일:DT
ner_17801,도쿄전력:OG
ner_20483,이:PS
ner_02687,B:PS|22:QT|2명:QT|지난해 11월 26일:DT|오후 10시:TI|인천:LC|A:PS|군 검찰:OG
ner_12761,올해:DT|50:QT
ner_14013,17일:DT|한국:LC|독일:LC|dpa:OG|스페인:LC
ner_04770,독일:LC|분데스리가:OG|2부:QT|프랑크푸르트:OG|광주:LC|박용우:PS|서울:LC|4-2-3-1:QT
ner_15031,매년:DT|18번:QT|19번:QT|2번:QT|6번:QT|6번:QT
ner_18011,7명:QT
ner_19119,지난해 11월:DT|10년:DT|시진핑:PS
ner_04034,경북 경주:LC|마우나오션리조트:LC|마우나오션개발:OG|경찰:OG
ner_06198,3:QT
ner_19200,이석기:PS|통합진보당:OG
ner_03978,74.0%:QT
ner_11633,오바마:PS|시리아 반군:OG|시리아:LC|알아사드 정권:OG|러시아:LC
ner_18987,
ner_07163,홈플러스:OG
ner_09489,
ner_05567,경찰:OG|송:PS|송:PS|송:PS|검찰:OG
ner_02043,뮤츠:PS
ner_13441,코난:PS
ner_15559,레버쿠젠:OG|손흥민:PS
ner_04160,OSEN:OG|AOA:PS|설현:PS
ner_02084,
ner_00313,현대카드:OG
ner_16790,지난 8일:DT
ner_12041,19일:DT|경찰:OG|소방당국:OG|이:PS|27:QT|이날:DT|오전 6시:TI|경기도 수원시:LC|수원:LC|119:OG
ner_07061,장동민:PS|유재석:PS
ner_07873,20분:TI
ner_00251,김:PS
ner_17013,두:QT
ner_12804,7일:DT|미국:LC|미국 캘리포니아:LC|페이스북:OG
ner_09375,26일:DT|서울 구로구:LC|3:QT
ner_18646,500원:QT
ner_20712,프랑스:LC|1만 명:QT
ner_06798,교육부:OG|31일:DT|강남:LC|수원:LC|청주:LC|37개:QT
ner_12277,9살:QT
ner_18930,
ner_01710,9명:QT|스티븐:PS|소니아 소토마요르:PS
ner_04981,한국:LC
ner_07518,9살:QT
ner_06235,양평원:OG|서울:LC|2015:DT|6개:QT|조선일보:OG|중앙일보:OG|동아일보:OG|경향신문:OG|한겨레:OG|문화일보:OG
ner_00738,홍진호:PS|시즌1:QT|1위:QT|1점:QT
ner_17477,크리스마스:DT
ner_18010,20년:DT
ner_06619,북한:OG
ner_05449,
ner_10482,두 사람:QT
ner_11489,조:PS|1심:QT|하루:DT|지난 13일:DT|법원:OG
ner_03572,AP통신:OG|버락 오바마:PS|미국:LC|시진핑:PS
ner_19496,한 번:QT
ner_02189,1편:QT|2편:QT
ner_16752,김선아:PS|김선아:PS
ner_17443,송중기:PS
ner_11103,휴잭맨:PS
ner_03481,김:PS|10m:QT|2층:QT
ner_16788,복지부:OG|8명:QT|12명:QT|6명:QT|9명:QT|15명:QT|세 차례:QT|시에라리온:LC
ner_14470,정부:OG|5천500만원:QT|세부:LC|5천500만원:QT
ner_17876,한 번:QT
ner_13084,A:PS|39도:QT|이날:DT|오전 9시:TI|36.9도:QT
ner_09438,해리포터:PS|엠마 왓슨:PS|브라운:PS
ner_12343,식품의약품안전처:OG|16일:DT
ner_08058,검찰:OG|2009년:DT|2억1:QT|A:PS
ner_07650,지난 24일:DT|2013년:DT|이시영:PS|31:QT|인천시:OG|48k:QT
ner_14569,강예원:PS|지난 19일:DT|300회:QT
ner_13388,1000만:QT
ner_01272,로버트 드 니로:PS|장:PS|두 배우:QT
ner_02392,지난달 25일:DT|김:PS|40대:QT|A:PS
ner_09924,한 번:QT|신해철:PS
ner_18409,성룡:PS|홍콩:LC
ner_04351,짐캐리:PS
ner_13469,한잔:QT
ner_06270,한번:QT
ner_00127,여의도:LC
ner_01371,서울가정법원:OG|김태우:PS|A:PS|44:QT|B:PS|42:QT|19일:DT
ner_03702,109분:TI
ner_01827,일본:LC|일본:LC
ner_17299,경찰:OG|A:PS
ner_02766,
ner_11786,올레티비:OG|4000원:QT|최시원:PS|한국:LC
ner_11160,코난:PS
ner_04824,시즌2:QT
ner_11541,이준기:PS|일지매:PS
ner_20981,큐브:OG|하나:QT
ner_20765,미국:LC|영국:LC|특수부대:OG|하나:QT
ner_20911,성유리:PS
ner_08843,10점:QT
ner_04178,지난 9일:DT|5인:QT
ner_07775,오전 2시 43분:TI
ner_05474,경찰:OG|AFP 통신:OG
ner_02754,하나:QT
ner_02878,1점:QT
ner_06491,수애:PS
ner_16622,9일:DT
ner_12120,강동원:PS
ner_01006,두번:QT
ner_16425,김사랑:PS
ner_12633,
ner_15591,15세:QT
ner_10953,김:PS|팽:PS|이:PS|B:PS|40:QT
ner_17521,인도네시아:LC|에어아시아:OG|8501편:QT|AFP:OG|3일:DT|한국:LC
ner_15758,MBC:OG|황석정:PS
ner_16750,한국:LC|벨기에:LC|내년:DT|6월:DT|17일:DT|오전 5시:TI|브라질 상파울루:LC|상파울루:LC
ner_18362,1점:QT|10점:QT|10점:QT
ner_01456,
ner_01747,94년:DT
ner_19664,법원:OG|A:PS|40시간:TI
ner_13498,두 사람:QT|두 사람:QT
ner_18310,소지섭:PS
ner_15437,이문식:PS
ner_20566,한번:QT
ner_08008,지난 26일:DT|김미나:PS|여성중앙:OG|강용석:PS
ner_14851,2편:QT
ner_07739,일본:LC
ner_19195,10년:DT|한번:QT
ner_16657,픽사:OG|2:QT
ner_15925,
ner_20381,청주 흥덕경찰서:OG|30대:QT|김:PS|29:QT|11일:DT
ner_12858,시즌 2:QT
ner_06392,1편:QT|2편:QT
ner_17256,15만명:QT|28일:DT
ner_07300,
ner_13432,채동욱:PS|검찰:OG|12일:DT|조선일보:OG
ner_08116,러시아:LC
ner_15828,엑소:PS|크리스:PS|SM엔터테인먼트:OG|타오:PS
ner_02935,제시:PS
ner_12354,일본:LC|일본:LC
ner_14358,크리스:PS
ner_15736,10%:QT
ner_02915,지난 2010년:DT|인도:LC|한단계:QT
ner_03115,메이웨더:PS|9월:DT|한 차례:QT
ner_01642,23일:DT|한국:LC|브라질:LC|한국:LC|2차전:QT|16강:QT
ner_12505,정우성:PS
ner_07177,선거관리위원회:OG|중앙선관위:OG|3인:QT|국회:OG|3인:QT|대법원:OG|3인:QT|상임위:OG|한 명:QT
ner_17027,러시아:LC|차이콥스키:PS
ner_16595,일본:LC
ner_04547,이달:DT|2:QT|2000여만원:QT
ner_16141,제임스 맥어보이:PS
ner_09929,60년:DT|600년:DT
ner_08873,
ner_07751,엽문:PS|1:QT|2:QT
ner_03947,건국대:OG|중국:LC|홍콩:LC|성룡:PS
ner_04540,네이:OG|한명:QT
ner_04918,한 번:QT
ner_00451,새누리당:OG
ner_02255,90년대:DT
ner_18560,박인비:PS|8월 1일:DT|스코틀랜드:LC|네번째:QT
ner_11794,검찰:OG
ner_19794,송:PS|22일:DT|오전:TI|MBC 라디오:OG|신동호:PS
ner_06098,지난 8일:DT|고려대:OG
ner_11487,유해진:PS
ner_04671,클린턴:PS
ner_10581,9:QT
ner_04600,버니:PS
ner_02851,김무성:PS
ner_09520,윤민수:PS|윤후:PS
ner_14801,중국:LC|중국:LC
ner_02277,미국:LC|한국:LC|둘:QT|하나:QT
ner_17319,미셸공드리:PS
ner_07019,롯데그룹:OG|이건희:PS|삼성:OG|이맹희:PS
ner_13292,7점:QT|10점:QT
ner_16870,오지명:PS
ner_09983,오만석:PS|윤은혜:PS
ner_08522,1편:QT
ner_13174,1회:QT
ner_15689,77:QT
ner_10175,옥한흠:PS|한 편:QT
ner_20771,이시영:PS
ner_18176,김:PS|노동당:OG|장성택:PS|로두철:PS
ner_00459,하나:QT
ner_01453,이상윤:PS|구혜선:PS
ner_13902,10년 전:DT|20대:QT
ner_01027,현대자동차그룹:OG|제주도:LC
ner_18809,6개월:DT
ner_19594,감사원:OG|지난해 9월:DT|식품의약품안전처:OG|12일:DT
ner_19612,1년 전:DT|보라:PS
ner_06137,20년전:DT
ner_16583,미국:LC|애플:OG|전날:DT|4일:DT|밤:TI
ner_18502,박:PS|이날:DT|청와대:OG
ner_10840,최진실:PS
ner_11443,삼성서울병원:OG|이건희:PS|삼성그룹:OG|23일:DT
ner_09224,지난 5월:DT|코레일:OG
ner_12321,동호:PS
ner_20953,2:QT|8만:QT|160톤:QT|CJ:OG|CJ:OG|2000:DT|5만:QT|6000여:QT
ner_04106,16년:DT
ner_14475,크리스:PS
ner_07198,12:QT|인도:LC|중국:LC|이집트:LC
ner_20860,
ner_03200,어제:DT|오늘:DT|한 인간:QT
ner_11102,김:PS
ner_17948,김:PS|지난달 13일:DT|오전 2시:TI|서울시:LC|A:PS|30:QT|용인시 기흥구:LC|A:PS|300만원:QT
ner_13770,하나:QT|하나:QT
ner_07245,A:PS|B:PS|8명:QT|3월:DT|21일:DT
ner_16205,경찰:OG|A:PS|징계위원회:OG|23일:DT
ner_13842,9년전:DT
ner_13520,성룡:PS|이연걸:PS
ner_17933,아르헨티나:LC|네덜란드:LC|코스타리카:OG|4강:QT
