q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.6404929841854763,0.6392644600825877,0.7199084324736504,0.5657111733322875,0.5660657098230335,0.6587870164052351,0.72367238819403,0.5716996358087928,0.6116815940498707,0.5671931569864432,0.7440335226574669,0.7579917108652757,0.7860253376556114
0.586231469435368,0.6026933698139619,0.6350907780415196,0.6243946408028664,0.6585796542715735,0.7498531974595674,0.4723742647968218,0.5016807628774448,0.5070599095086217,0.5305950409303247,0.6737276887654078,0.6468696889116251,0.6937850383959469
0.6327047927635548,0.6357323361314423,0.89806313404706,0.5757301922572866,0.5976377638848093,0.7531714240186347,0.7331344905518972,0.7538639820638667,0.7663477193457845,0.7432512076062701,0.7610152709077409,0.780594079754915,0.7961911061299461
0.4599201984919752,0.4618114507861503,0.21647187917909327,0.5417728068950504,0.549562780138763,0.418075226107407,0.7876334950843987,0.7513328812129895,0.7409254947575501,0.7717648323169084,0.6615903009057595,0.7144677979073901,0.7242450036670385
0.5998895041178545,0.5989264837362351,0.5946387266407892,0.5047818350898923,0.5030333416989852,0.4538065888710173,0.7190023994064234,0.7238070890701997,0.7142871639708932,0.6793524209782642,0.7023334300842864,0.7397620662263609,0.7993111621844275
0.5810398736329678,0.5414821855632346,0.7487647142660088,0.4837308758373989,0.495579766595481,0.4503505988709516,0.3540527917653819,0.5292376550983778,0.5254866844527762,0.3802594099463716,0.45256348499198196,0.4346328482118208,0.4702353133462244
0.4697315297911623,0.48369527166983584,0.6764820330134281,0.4934651349974886,0.4941856522246695,0.6194654019681315,0.6093679637702247,0.5238908890294348,0.5086425193488837,0.48579502336658176,0.49776759631623574,0.5214377238098769,0.5223738516807557
0.556024155414765,0.576761371574031,0.5324163670236127,0.5502836036507017,0.5554832591554286,0.6360980407098774,0.18947901689200744,0.18846132786303826,0.34191754654694884,0.28937791945074387,0.3245454908193391,0.28770289663084425,0.26784585143891765
0.4601644847391393,0.4730266530883156,0.28749688697899933,0.5018080396806363,0.49033699528560976,0.30523138232791425,0.6592360189934168,0.6756272724300775,0.6895398391245555,0.618211089921188,0.5375905448629562,0.5454154104515468,0.5180673474032911
0.5069067033485959,0.5141143759821012,0.7258353671174972,0.5015738327257557,0.5104648668598647,0.6735231249399044,0.46872650982152053,0.48297624137504863,0.4834564411031029,0.5005322516901296,0.4765006187497225,0.47352006525139695,0.46566780610793485
0.38008401465917574,0.3482415252081602,0.08166692480048823,0.3914414078519978,0.39271334964657123,0.12236553780488106,0.41862388061103284,0.47878804080675763,0.49141325122666396,0.47484819524197364,0.2698297392946825,0.2942048536199182,0.26356384520405746
0.4310744965384642,0.43422417711785316,0.10902419427376346,0.46718451620952073,0.44547440244104497,0.243929114560544,0.4721209642704412,0.48442043925806816,0.38637674561808233,0.42568916041576976,0.38355206180304546,0.38292203688069004,0.3484105119128884
0.41269378315690913,0.41657921773642215,0.2571250288188703,0.5063460036987859,0.5267329656704165,0.7118806252583382,0.44256157953082065,0.4709569116229194,0.5127118836218395,0.5133061889963854,0.45662475811799397,0.42272720730109803,0.3829212665145501
0.4477242626799173,0.4533413798241471,0.44997398762580654,0.48774095159304626,0.4828307019595344,0.40621372613067996,0.598060883087702,0.4134557158778195,0.46526264139603835,0.5302598333470844,0.5221996333717202,0.549882283618938,0.5687407986571272
0.5815838342011755,0.6002803549370224,0.4186425085833643,0.6372049510604381,0.7120316120290274,0.8917644283773621,0.682265075765663,0.6865259978392586,0.6563147998211372,0.657319235215729,0.8207998532855948,0.8418252985241903,0.8576786356536129
0.5098820495534305,0.4910395212396347,0.38459459775771376,0.45525960172186947,0.4347123358862594,0.2995198087973154,0.313926315820046,0.41081471007643455,0.47850763195600443,0.436442947748432,0.26475764292108245,0.2506329988922895,0.20976746864638343
0.6954612371019544,0.6754010382068173,0.9040332688223794,0.6442173426194691,0.69275573799894,0.9799741342706069,0.7121414117828158,0.5622633995712074,0.5946296803455381,0.6346497220805399,0.8152191463744671,0.8315021945647182,0.8760137545114407
0.4410295249160087,0.47863751756791206,0.6061995732235609,0.5247863715472681,0.5323231466669902,0.477693368594081,0.16097413732878452,0.22624798680759273,0.20787985590840122,0.19411305893005046,0.294118393106753,0.2425334442948503,0.27407811188814324
0.5275202402517233,0.5251906745044637,0.7817416099692084,0.5255625669043597,0.5478619037837373,0.6860203394342855,0.6580880263230525,0.618637143350498,0.6316572250848564,0.5662478156697257,0.66502690196967,0.6882918348851866,0.7240359104637812
0.43455571589733893,0.44303967478319,0.20828785382689385,0.5190783718899301,0.5453597733592608,0.6889945489768351,0.05985072568970931,0.34519037765612315,0.3916461124867434,0.2102431873032526,0.15243203890912219,0.10157012017751049,0.09154134326781273
0.3989786883794349,0.39363661583389065,0.26894018429760985,0.39115523120253487,0.3741430790711231,0.40374824992333974,0.12568969620840809,0.21190315437281826,0.25908093322083287,0.4347026553015877,0.2373642489729785,0.18169546681068227,0.17815067270916815
0.5291082600806813,0.5349877481696523,0.46923652431134427,0.5649407242758527,0.5992801797587718,0.5591170706853583,0.6136862338000552,0.5213119272691992,0.5496206168533271,0.5727297115646325,0.6383090937532747,0.6484840511019258,0.6621129726125455
0.43155739588001735,0.4355012804550671,0.5492763311388943,0.43958706549760906,0.40372970427163013,0.27814842027882064,0.4053720979411662,0.41207573946669873,0.494970633637023,0.5166978899560974,0.3505666599559289,0.332689735196851,0.3037155833741896
0.5887141811896802,0.5873416040688358,0.8198439507394835,0.527328514066026,0.5346818511963084,0.6957233711953086,0.6067076080770022,0.3978310338934674,0.4677368879212438,0.5701961458959804,0.6131486370102864,0.6424759632286823,0.6952279721932214
0.48503090843659524,0.48851504799622447,0.48174904788831874,0.4986549844426822,0.5024608676779988,0.4062811510130719,0.6110852856030159,0.49995063794450645,0.48075739212277574,0.40018820203843,0.5270780978361385,0.5503112142927509,0.5602137401638654
0.6933416493893526,0.6977876137875707,0.8271043306046442,0.5634082504546659,0.5411016361723644,0.5959486105636516,0.22871283305323262,0.44200016026625527,0.41819011160576364,0.29934093064596745,0.40973348888859507,0.3724061295527876,0.4122256182884359
0.26935155517806797,0.28596795699990213,0.07017604842853996,0.4172043384151942,0.3668352642733898,0.11924636757770793,0.13835562394456585,0.38925340339193903,0.3586144511480521,0.30674798919573265,0.11719892172296242,0.0931781741241057,0.06212069470221959
0.5157194278350076,0.5185786553273704,0.5651057682118006,0.5809436257677831,0.6236400936321651,0.7384790923605309,0.6590442732682208,0.5664703342069122,0.5818043245479294,0.5443328545286429,0.7295800936112574,0.7483701997420422,0.7716715218157247
0.5534837830937283,0.5451643443436579,0.7764295144798791,0.5152561102210513,0.5508232416403968,0.786435041468337,0.5459290821683245,0.5035147600074054,0.5474877138414372,0.6995942966302218,0.6201815676687501,0.6118185056017716,0.6152502713039611
0.5143334627056194,0.51777091402433,0.2263363895995866,0.5232483951311446,0.5196125610606411,0.4495056558298155,0.6180680904854281,0.7360201545615171,0.7157470293101857,0.7124694685692282,0.5845222232908113,0.5940227627213169,0.5717536644945912
0.3281505983005691,0.3183175703479072,0.09644012377334175,0.34481742014766686,0.29680918348303614,0.056191701150896695,0.5657899643340515,0.5223573629106981,0.49096067459344467,0.4873950365179401,0.4027987036713062,0.45637055126881243,0.4127421155624152
0.6138523071901338,0.6137605717719989,0.8258995494117856,0.5472116727455955,0.5591101028620465,0.7510154572455993,0.546925097361787,0.5816220672866234,0.5787658868471365,0.5631322300894614,0.5760251728867787,0.5794522713629181,0.5813818270912089
0.5679033358360411,0.5687406079139408,0.7793767199971958,0.5318263684754224,0.5490923628598396,0.8029585424934262,0.508024047480935,0.4014947671283305,0.41564277855357545,0.47530972113644354,0.5218911998304768,0.5389518860588918,0.6110510640986192
0.5025217749869816,0.5223147161884035,0.4832457225625378,0.4938744111298342,0.49918973016691925,0.4393394759945411,0.5633913638399176,0.6476282958886285,0.6095956571719253,0.5259621737314746,0.5479874538445647,0.549677947818168,0.5652330874547671
0.5780565619203308,0.5725925637937342,0.7853753409924027,0.5025570758411039,0.48921539497938693,0.5232975066157853,0.6031866895174106,0.7126644197095026,0.6244845527837712,0.5543745592371379,0.6003804042616215,0.5989434598854745,0.6571198054050215
0.451487030767311,0.45354914697824605,0.41632600764944316,0.5529096740798229,0.5777188383521231,0.6873298653737465,0.6514205034102263,0.501100734432069,0.5748712247607073,0.5064049006203241,0.620595502025343,0.6610470452086886,0.7030258620670343
0.6328809351474617,0.6198037442111167,0.9096127092350227,0.5534213988931307,0.5768044403800737,0.7955038568793869,0.2418751775084025,0.4016706707252593,0.3646605139029845,0.3946006018052646,0.4711944212522192,0.4048857994456313,0.4203756868319979
0.5283472431120876,0.52929428854156,0.5086712379285672,0.5055415335493386,0.5270481542242144,0.6021488424438772,0.4061769676693042,0.5369725878141566,0.5664982767495177,0.45760130350293665,0.39838875175111405,0.39584339761689963,0.3536269831613483
0.41152365810259467,0.4249505102812291,0.4265597696096167,0.43606838174986473,0.394737644609418,0.13482305491995505,0.5052259806856625,0.37758151127312045,0.4133244159967157,0.43438578593522986,0.2699749245928473,0.34496297127686454,0.34668716896876706
0.5768918631041493,0.5542950051816139,0.5214492847440104,0.4972936234699045,0.49267937865088024,0.4125201633092448,0.5992312214062449,0.5866182904274525,0.6599263276024264,0.7922764354986375,0.65068848967268,0.6419866569080728,0.6237013667440495
0.5583851006928885,0.5657124765770786,0.9326196764380407,0.5415075317483575,0.56359565075385,0.6930096122737349,0.6899135996611765,0.5630204643607754,0.6311537009583348,0.7102590997867492,0.7237929029164466,0.7417055542458965,0.7977724989185414
0.5907871400401072,0.609072155092263,0.8094672379607974,0.5648818453704993,0.586065292192038,0.7625416812860774,0.6751670338966331,0.4613284212766123,0.43926165765162395,0.5505110573728662,0.7577780090102576,0.7792059759393958,0.8095409260003771
0.4842049130278854,0.48903643355871396,0.46756313276775735,0.5025904554571146,0.47732846860155465,0.4603759636798204,0.5458248409091699,0.516220173822649,0.4666530814319147,0.5658550902612184,0.5189454528816531,0.5067881057071552,0.5383240962997705
0.4376922745094756,0.4483322051335001,0.3730887502243451,0.4953660107097643,0.4857361268866031,0.33710804982515613,0.25679763409317496,0.38383726370989735,0.40249971668819484,0.38450185782548507,0.346618724640182,0.2983859213240526,0.3052276312946216
0.62722849102656,0.6468921724351476,0.9353290129190295,0.5366412747471297,0.5376399203143637,0.8679826606747159,0.49562628711785855,0.413805981168438,0.4136964309823735,0.46795077800589036,0.6449989647637467,0.6448887540547437,0.7119231926264239
0.4426398450304125,0.44939650669369885,0.600288951810018,0.5053540773313089,0.5093193159171808,0.6313782027169343,0.615448334492852,0.541503027827766,0.6231057484796951,0.6187064603691597,0.5991234697729676,0.611271575052608,0.6196418812779037
0.3644673835247606,0.3859964414000903,0.14076076091895753,0.47752515966021175,0.4717283746574698,0.35872035216658843,0.5640470769602577,0.40899561084260144,0.4402597652666556,0.5003429216369644,0.45797500300511507,0.49822107153971157,0.4805189896255285
0.4360591802119128,0.4267853341918952,0.522769771305086,0.39573306132266783,0.35681153037527363,0.31125130846369403,0.13992906076260173,0.16982232901873434,0.25741597715257764,0.24057456223875515,0.1951847112435677,0.1674773354331076,0.16368755242098051
0.5296859955174898,0.5429973463428783,0.3491526467124102,0.5469704005548675,0.5532301919395274,0.34365925785530854,0.6829354018717555,0.5161433193619684,0.441261203891325,0.6096425939415612,0.717335242761205,0.7436782270381498,0.7736557765991713
0.3973869766596472,0.40114523886471554,0.35867612075332983,0.49748626427480047,0.5036667253091165,0.5840026770003336,0.33552072437076186,0.44753651989825755,0.44034622670112045,0.4278416687530045,0.43888936370229503,0.4229007468531331,0.4286196554911107
0.31486939218807686,0.29996789947049024,0.12128999155808044,0.5130830186712774,0.5364716031357208,0.6248418082447016,0.5768720487813531,0.48892681796564696,0.4982300031484646,0.5465779706080048,0.46416238224734907,0.5061641258501174,0.5113927797999239
0.49864743332031997,0.5052304524668371,0.3521475136870465,0.4635216865866658,0.45394708053772265,0.24407556897294463,0.6514303547151008,0.6884461961727463,0.7446145255254294,0.7407065469009184,0.5536601243034004,0.5675448945426848,0.5148477406163101
0.597267257199214,0.5900264147804133,0.6467273925368752,0.57785829739686,0.6185335729756317,0.6877921640901938,0.5671883063939721,0.5925998978000862,0.5971057585970408,0.607226736601006,0.698598341227293,0.6795101243875079,0.7400280275709928
0.3858905328978021,0.3988522028375706,0.24262417177480233,0.48616620819845,0.47439142209487606,0.477623080534143,0.2227477310307527,0.3460274400597825,0.3784749187636518,0.3383100108263388,0.23067112512236224,0.19645741790560417,0.16210048486736736
0.4724452087955937,0.4886607787462697,0.25662362154988083,0.5732040698381421,0.5687945800614596,0.4868572895016113,0.5280097019447247,0.3591455275599193,0.41986832573521754,0.3158097616636622,0.5171483124833418,0.5500492952076664,0.5734977352981355
0.4721766992004526,0.484549224299246,0.7756616899798996,0.5080263236262302,0.5111640698980144,0.6781607189316449,0.5751602705836967,0.531195941396163,0.49736111694098883,0.3740745008174333,0.5398509192817219,0.5520612203206665,0.5879995443136974
0.6835104768903187,0.6718158388133391,0.9223027842570476,0.605651412983907,0.6090715821488092,0.8198364463415068,0.6446018515936781,0.7024776744389708,0.7051472365393638,0.6804353943073136,0.7934475356924846,0.8066666439290527,0.8912054008832008
0.5022005478318455,0.49302844689793207,0.5478631779877837,0.5006970050538591,0.4905250371313584,0.3792239267813802,0.24822414121128983,0.3976901718999963,0.5142513051970521,0.48976302738563454,0.4115212256603493,0.33132041366228915,0.350393013887689
0.5609289715304717,0.5514432888345162,0.716503569994039,0.4743492508427137,0.46490043047819457,0.455847937171025,0.700443132360372,0.5171026202991696,0.5646088754385518,0.6978969152885314,0.5928119836926453,0.6419404809892961,0.6228529315484457
0.5861008546468117,0.5771582221448256,0.734009372542791,0.5315391963255021,0.5493460212440289,0.6297918650132373,0.47555785540906736,0.599784139697928,0.4867847991361927,0.5086900707856705,0.6202342155762552,0.5882390800013065,0.6184041197661172
0.5426652714140506,0.5300090789331843,0.6688217352964035,0.5058885354462096,0.572717596783116,0.5287608576846493,0.6462091181086977,0.6310494429572316,0.5946909911084614,0.4747739958340785,0.6349377902095131,0.6541395778207973,0.6481333620310008
0.6108774582791603,0.5903159514083243,0.7161257260801133,0.4874275718001621,0.47327634922701506,0.3423255860174222,0.7259171319732752,0.6798408721350657,0.5614104823791641,0.5539572734939968,0.6963161966341447,0.7380708254389465,0.7886630425610188
0.5364131368658165,0.5255725959130698,0.6435265130998444,0.4819079592709352,0.4815087220142095,0.5054294882916802,0.48422035503652144,0.406796480723315,0.47734740595232067,0.602923827933044,0.4915491876861265,0.5024100434148738,0.49354566623510665
0.39842511518662677,0.3978196568056182,0.1879947117442488,0.4960686640704904,0.5086393935261759,0.6612020916858463,0.775850276980803,0.5645171374574356,0.5741429828600739,0.6461165972401454,0.6451713594273089,0.7012987833099943,0.7132431026623012
0.2944707686242241,0.2924245239434556,0.10823607079830898,0.36489732571422995,0.34895568025133533,0.12606316575538845,0.704579081854968,0.5084912111249715,0.5133677544290934,0.6245805474781754,0.42985139500632963,0.5145241302701409,0.510999906847923
0.49942285927859736,0.4972275792680604,0.41150995982429134,0.45467271164186013,0.40273512068515394,0.17602414574127526,0.6802959533562389,0.5105478408974844,0.5489794823591853,0.5060874620464066,0.5143331982018479,0.5603518885498427,0.575875143067445
0.5423138397312925,0.5470753295849013,0.8626213369683511,0.49481054544558206,0.49023440022041115,0.5679145235754255,0.5482154359819407,0.5360191488572363,0.5097848418405213,0.5032174504663096,0.539423217917242,0.5498333407251011,0.5734088009550716
0.5344686506156897,0.5400209678095045,0.6994838415819747,0.4986968199732326,0.5051939564222196,0.588083678314338,0.5466043383274481,0.5435781368088802,0.4693218660831697,0.49691772080439794,0.591200951783747,0.6058652401073666,0.6333843761986105
0.49209124965909123,0.47505570684398957,0.44946364746703427,0.4663262420208776,0.4653810822216378,0.4033907959069007,0.5507873075662655,0.5813972900867307,0.6372802142843308,0.5281703046552373,0.5138134738724617,0.5335478391331883,0.46622261052208863
0.5988132997373922,0.5809999656269842,0.8012529123369422,0.5241349159587995,0.5449645165119307,0.6922597039882881,0.7129671514995122,0.577120970899043,0.5551394659789467,0.5702302682395048,0.7062898943213973,0.7549886497983155,0.8267540393008836
0.5052957949566337,0.48461306135328625,0.27250991188256757,0.4445737801123176,0.4207892410077042,0.15137686374405765,0.7211584824959681,0.6874067273877482,0.6573441344757189,0.6267901835628062,0.545939909340344,0.6016841935081514,0.5895385868803329
0.6033169944397524,0.6022734000335485,0.7767364763429914,0.5788957662269936,0.6177403898768228,0.8234319144444204,0.6980670319893257,0.6680377521156017,0.6738394473496057,0.6580687065625795,0.7711278480395006,0.7844040353118816,0.834466600379528
0.5532685546899108,0.5301009040241977,0.4427737269405829,0.5225582668246823,0.5177468139354418,0.5595040585444161,0.5490973244455537,0.5716190720945603,0.4752300181562277,0.5853828953693009,0.5393184292553656,0.5056568820145411,0.49172652253111093
0.45130064724039415,0.4444481352144173,0.19350166371807917,0.4981833825365989,0.4970283250303254,0.4790796304815916,0.4997159257726412,0.5025416113041186,0.5424459305056822,0.5910120143762682,0.4969370770733364,0.4933530726748859,0.46365012016765494
0.4206767568744081,0.4187689347628528,0.2796411070475155,0.4653722149193232,0.45814011528844895,0.27695994792800116,0.27415726583660355,0.5490833199854463,0.6292146372576248,0.5212782401697355,0.31469920054374,0.2487996583412648,0.20180868856527442
0.5081599943279432,0.5041989693886189,0.5726594912295204,0.5069685452184228,0.5412629121467503,0.8077937918096039,0.7428637133095953,0.4556893818748943,0.4694048616285993,0.5855850106879716,0.6553714324473737,0.7365696047773566,0.7788280891687283
0.3637158747092381,0.3823377223980008,0.07643913838621737,0.40983214165045173,0.3772749122052068,0.06461553579096065,0.4300322372061186,0.46050323868854137,0.5289551483233385,0.5543996374729675,0.33056479631442603,0.3165357921318741,0.24940733986583832
0.5154389957740828,0.5202769547472559,0.6768794381505032,0.5925410716124077,0.6414485132412544,0.920455033934579,0.5091523312802232,0.399882278337089,0.379659194607668,0.40939316421205196,0.583489324498624,0.5971191666391876,0.6534195841452027
0.5458688944516141,0.5539974920710015,0.5335886287720701,0.5790164943322138,0.5923312196349724,0.6818236673666503,0.3920277815241786,0.60972129389224,0.5907184940189593,0.584432264097788,0.5815387390241233,0.5294009197601494,0.5291476817900157
0.44361799780780536,0.4460259313877894,0.34313739088142475,0.4625240575166818,0.45525246389390167,0.3790719951741997,0.2963894010168654,0.33955918367243987,0.3561376988223279,0.22027380871929003,0.21892959189332345,0.22507752826793592,0.18778943651037955
0.4285713907322073,0.4569589497034672,0.559455401053309,0.5177563566272493,0.5553832860186726,0.7536913408062883,0.4603865496726988,0.4162983571422884,0.4961431155014896,0.4289227283366622,0.5980425811424968,0.6013206226315331,0.600509608145882
0.5556242763396413,0.5580085740654961,0.6903563890112834,0.5565886032535841,0.5735727501620037,0.6245512901101006,0.547001485911075,0.5957065378777622,0.5479021493747291,0.612002337339439,0.6054581057275753,0.5773623606175465,0.6198552669723151
0.5766615728711375,0.5921095880721635,0.8093925296823162,0.5646945118400589,0.5928216862441498,0.7335882679234147,0.36317202675346594,0.3483559632828131,0.3191243701420272,0.24978736874506757,0.47007520822595894,0.46332088108571945,0.4803720298828901
0.31225730418150044,0.3390826943817387,0.12208248146439046,0.46308599714256105,0.4370747533726517,0.20646927677746102,0.44690166976792667,0.46694582033833804,0.5058433231320412,0.4640859155892858,0.3389834725967389,0.32644904950333575,0.27107217130418254
0.5265332063401569,0.5200869916413825,0.7138959260157697,0.5492003836726417,0.5876981779688031,0.8454491638982524,0.5498843116721962,0.594933425692334,0.6096159193548525,0.5717070292052516,0.6675917238298338,0.6570118823511483,0.7071856670848841
0.4465538852401477,0.4413139764894679,0.21369286905734883,0.4496059795467591,0.4466838851834538,0.3402592169491334,0.6088786798056001,0.5428409973593402,0.5978129280044425,0.6035185908481933,0.5371620496366012,0.5450245525482499,0.47484542809979174
0.4970301274218736,0.4887301589641872,0.4997152202607574,0.4969201763143904,0.47931316685386527,0.5339799869279936,0.5200679846042205,0.4481762292692855,0.3934304041277744,0.5118361348020432,0.44244340875157984,0.46124228275320467,0.4567937089753138
0.5144134428373975,0.5367063206120419,0.6516887172792594,0.517938005560272,0.51710318812138,0.41875088679049344,0.5658466053854649,0.45951116004020354,0.5023593832264881,0.5960575301947179,0.5119279678247158,0.5523852686393217,0.508764602599401
0.4187125884613188,0.4305759403855931,0.5459180544711271,0.5345824442132733,0.556193713098212,0.6711729948610125,0.6604982756986022,0.590826991620858,0.5773867253336397,0.619554445056728,0.5878374421688847,0.6058031046469299,0.6369091787133827
0.5739876905999254,0.5509530643151359,0.7617362081749542,0.4825879452550789,0.4832295641121685,0.6006668067311428,0.43317311418877846,0.36264435446326443,0.3735927236664005,0.4450648530079072,0.45632961453361165,0.46288918250178335,0.44355246276703064
0.44886825165158706,0.44389961433307623,0.5962660233339991,0.43518508697052966,0.40969940276685435,0.3093078947021046,0.5665645104854347,0.6859226814898356,0.6774581658078092,0.5461623147434775,0.41942603694357194,0.40939044778108463,0.31096243236090476
0.5677967973958713,0.5700420075496736,0.956123104964792,0.5778163241813138,0.6091259111982452,0.9281223468847656,0.4501580321523129,0.3442824884114183,0.36464923176691905,0.42016581789545954,0.584252760214917,0.5863257673438488,0.6903578443850306
0.3234026526920654,0.34042572690022377,0.10795593640638558,0.4267389431391866,0.3989918858387758,0.18896640211172255,0.27657216132108986,0.34982507082628017,0.33120424345484845,0.20587491958242843,0.25139447440979557,0.239075309711597,0.197208339951725
0.5135813386162625,0.5057915365318727,0.6559525372182496,0.5123444560990831,0.5156865685977078,0.5759130203780622,0.28991596299532274,0.37277539307913543,0.34892765254928754,0.24068988725280702,0.3508981215137421,0.3265349560759405,0.35433315165273754
0.45871001815429996,0.49252930732760103,0.5410953347529806,0.4731543228122769,0.4663645250758434,0.42541726413814146,0.63227181359327,0.6276401721744046,0.6041869767264693,0.6052412081332451,0.5458218017664394,0.5569155806501693,0.5364588165425317
0.41063745163246096,0.39081175680517843,0.208400324064681,0.3989944185654502,0.3576883893886611,0.1832842805327255,0.7286902845606397,0.673100638990444,0.6782823122685128,0.6806204994042874,0.43348592827847754,0.4689975822944154,0.38725160745906956
0.5471313859980026,0.5650918844889563,0.901200337140291,0.560335170519202,0.6029510503268831,0.8839196070997172,0.5351865368227455,0.5261202253818399,0.5090162823824458,0.5335535315942825,0.6115236813975996,0.5880393912697242,0.600627339055162
0.404493228624787,0.41423718995630254,0.17375867180036983,0.4388440182025724,0.4047677400398101,0.1275322220189727,0.5913311239299481,0.5168983886557096,0.5276676572558565,0.6483371903921553,0.39165677676163047,0.41075313454084345,0.3703479115362601
0.5527305476158377,0.5659014830078117,0.4751282396082101,0.5790010404638222,0.5927722762362918,0.703797496187647,0.6311934821638937,0.710863074219626,0.6184516656803811,0.6284216086506514,0.6171394232300832,0.6215077574911824,0.6285839519867963
0.49836556729033166,0.5210897220756415,0.5902019737698616,0.5308864179564903,0.5401570107455473,0.5326036015563099,0.5403738331905494,0.4157860513087446,0.37184707513955745,0.33635267012757647,0.5347403935080117,0.5494451123515748,0.5665613002397438
0.39495215304913167,0.38711190483795677,0.4466922867769023,0.433619311497176,0.3891644861576898,0.3596865465939606,0.5181256478142834,0.5725305808638503,0.5679004666825309,0.485345057425506,0.42300314487064855,0.394361844310868,0.3602405636124517
0.42586565064633813,0.4284491020250288,0.29507772840100455,0.4695133468997134,0.4775403230666251,0.3325243033867533,0.3541286972974748,0.5013474011539967,0.5380471859510949,0.5112566943464971,0.34988718911498684,0.3638223243067389,0.36562743000227976
0.5387946977572221,0.5439305569323362,0.5740244239165105,0.539041638207184,0.5694457924332844,0.6777125321541431,0.34431744610326265,0.2901797673255074,0.2679918653015729,0.26783035396299165,0.38451200284551773,0.3772426416090107,0.41024723048817907
0.5904075941688349,0.5786696238517407,0.7237930083278866,0.5140333152623263,0.5150117152099682,0.7181578482622151,0.6563944213383605,0.5395676292612694,0.5598913509542109,0.5813786040535448,0.5988044578307211,0.6290135991648782,0.6312358674791215
0.42613927942390645,0.4288776493394719,0.31719590780880297,0.5117757183050103,0.5446845869328966,0.7131839904769648,0.5908047544730183,0.4523659375434862,0.661722476527828,0.6914743961520537,0.6528294422515389,0.6691161800841634,0.7186909011917076
0.6003373949697449,0.5918879741146313,0.919277937311866,0.5721479999998785,0.557618580210263,0.7853249285544097,0.5450183754838608,0.5303715880186489,0.5150839578995546,0.5474535608919234,0.7038380560103688,0.7335224320717227,0.8534906236193627
0.3574168369475622,0.36900736289338615,0.07150906161731999,0.4193176945848046,0.38450099367906976,0.08166163126005892,0.4252690708096967,0.39874003022840293,0.41724979839066995,0.5106876015680613,0.25539555061504815,0.26720117926923376,0.2001514265998576
0.4887667049742121,0.4894687980045609,0.5940655258050757,0.4616734332898554,0.4466440617960255,0.3392191621390377,0.7132911575949098,0.5208120262057303,0.5140772709690832,0.47131056025368406,0.6203080769367676,0.6745283344157766,0.7083814333029164
0.5570461026132847,0.5532609261806366,0.7871246449663243,0.4981014609246531,0.48080144056130264,0.4039568568807611,0.6517101881192316,0.5631376018460179,0.5885260612161669,0.8058222436931877,0.5966809615717457,0.6368971291731311,0.6917575495758983
0.5179409947956456,0.5145730240612325,0.5525548802418766,0.5341887716145491,0.5389495299674805,0.7958912696582473,0.44154277304288697,0.5488274664495321,0.5626298883449118,0.5223066929139024,0.5617740572642018,0.5261719882931515,0.5570187228340414
0.4751156184889548,0.45109932672526104,0.2158162141654042,0.460923214653664,0.45484555091035894,0.2889041668581281,0.6603252389035988,0.5971095294084301,0.5898832685338062,0.6406471280175576,0.5711402416420336,0.606674813184656,0.6009688196259216
0.5367216707200182,0.5546711863301875,0.7407034580021908,0.6372754025437442,0.681136646838489,0.9040930424283786,0.49704567177492986,0.4266289820161699,0.3954030614572831,0.401799202085061,0.667979626146324,0.676642815988543,0.7258750484376097
0.5039180513741178,0.5384818616724085,0.5025542131659562,0.5770738476234408,0.5691990023306732,0.44262179805819896,0.5027036268608316,0.4550907704860445,0.5235781794943084,0.45454116611000767,0.49711378110731247,0.5397402155477862,0.5345313577633888
0.3579986351464771,0.35022917330748127,0.2739174669296184,0.3286889159764947,0.29511262295940066,0.16273104094672836,0.16997000758251493,0.23340355121804127,0.2705268587387291,0.25591181399619417,0.17126440642164154,0.15027193558107907,0.11730438303252583
0.3855523306567084,0.4071281836801188,0.18544678522085592,0.4142286185089762,0.3921065271831516,0.10729769029519101,0.08494240029268013,0.30954228630139036,0.3442723783784155,0.27394951099664056,0.12516638865562624,0.08884954258866849,0.0621046896102086
0.431742276717302,0.45598021750610446,0.41911285687819894,0.4355877743591389,0.39787010425384894,0.19892709101374284,0.3995228436816468,0.4319016283552875,0.5320228851533515,0.5527490722839301,0.3617038170762819,0.3599987792569677,0.2945601064665809
0.4813240236692622,0.5025676306126315,0.36387119512763705,0.5433614893299504,0.5748588083857475,0.7068655594949037,0.4981091990089298,0.5824891008586836,0.5616854949592668,0.57554877579311,0.5551822027215173,0.5231253483949063,0.46432630296879157
0.5421198949678856,0.5229218361629856,0.5562620287102689,0.4884828475723747,0.47750945277684853,0.46707244056085095,0.6479161767580183,0.5905672427989841,0.6310608782933186,0.6313720248458196,0.6018656926581345,0.6191692319322292,0.6181520642491315
0.5480001660401187,0.5503510167079977,0.5584029859019434,0.4935045602881156,0.49644042794558985,0.3384408057146264,0.6635902173211468,0.6593700405492878,0.5571657912098352,0.6133329982613814,0.674151778877209,0.6937643212197029,0.6925190130201946
0.44480823733482083,0.4600716057893716,0.23736560317645122,0.4827033878812632,0.46294057664359545,0.3076070121740059,0.482312060266836,0.628515092662282,0.537045436831419,0.6085081603106809,0.4059346192792095,0.37393597417493846,0.2991109931996253
