Id,winPlacePerc
5c68da26a13f2b,0.5018188515709643
8b612596767b87,0.4653574618761553
661f137dcc452b,0.4653574618761553
58fc4c5b2d81a2,0.4653574618761553
beba3d427eb512,0.4830368903817583
289f49e2394bd5,0.4863414934417427
3a0a5101520f9d,0.4653574618761553
85ba10fa77e595,0.4653574618761553
ae5e83126a8af9,0.49150843660269006
fa89b4e71dc251,0.4520390414833438
98e7f10a8d6868,0.4520390414833438
6bce735260d943,0.4653574618761553
a8c78c1ed9cc6a,0.4653574618761553
d9cff592f7a0a6,0.4863414934417427
a2a28beeccf0b2,0.4520390414833438
255bcfc03da82a,0.4653574618761553
0b88ac9fd4799b,0.4863414934417427
e8c3cd43b45908,0.4653574618761553
a004ff1c4ff571,0.4653574618761553
12b6187e12ae8a,0.49150843660269006
49b6ff1829ae74,0.4520390414833438
91ca0cfbdb47ac,0.4863414934417427
fe6e4e6e17e4a7,0.4520390414833438
43543e8eb70922,0.4830368903817583
931ddef9b154c2,0.47194772460708423
4d73287c374063,0.4653574618761553
781836c72743ef,0.49150843660269006
011dd84549a835,0.4653574618761553
577ce40c3e5a72,0.4653574618761553
b30eda870d8ca9,0.4653574618761553
84594a54153ee6,0.4863414934417427
4930b4d1f349c5,0.4653574618761553
17e8d7318e7550,0.4653574618761553
6a8fabfd06e999,0.4653574618761553
46e134ce52c941,0.4520390414833438
4e33885bb52be8,0.49150843660269006
cf46b95547e461,0.4520390414833438
a74ca7f088ede6,0.4653574618761553
25c01c978f45e3,0.4653574618761553
ca8a6d3d0c89aa,0.4830368903817583
1e225231a4f2ec,0.4863414934417427
7ba5d5a610cad5,0.4863414934417427
cc2327f87ed739,0.4653574618761553
25d247677ffdc6,0.4653574618761553
cc636233292470,0.4653574618761553
8490f7d77b0d58,0.4863414934417427
917170f4ee182e,0.4863414934417427
2b277bee76b58f,0.4863414934417427
1e9eaecc4a5a89,0.4653574618761553
7ce82806654e6c,0.4863414934417427
205d4cb061a341,0.49150843660269006
5a00bdded50017,0.4520390414833438
bdbdf37c0213ec,0.4653574618761553
063fabe0cbfe8d,0.4863414934417427
ddf79222fdc473,0.49150843660269006
a21be6b7c510d9,0.4520390414833438
cb681343e2848b,0.4653574618761553
02c3ae58028dfd,0.4653574618761553
1f02d1718c20b8,0.4863414934417427
bd0b771875f4f7,0.4653574618761553
a5ec46cb1a4dff,0.4653574618761553
883b5ecfefb77d,0.4653574618761553
64ce684b93c3e0,0.4520390414833438
90b564d641a741,0.4520390414833438
fa98109ed4db25,0.4520390414833438
a87c385aa20ac0,0.4653574618761553
0820cfc79e30e1,0.47194772460708423
6a5c6c50c4dce5,0.4653574618761553
d1e1eaccae8779,0.49150843660269006
d193ca25a81be9,0.4653574618761553
111d860a75dcf1,0.4830368903817583
f4af0b4fe68874,0.4830368903817583
0a658e1ff08d65,0.4653574618761553
9973b0371287a1,0.4653574618761553
5a496b170fd849,0.47194772460708423
6d09cf2a455ebd,0.4830368903817583
faf5442efacdb0,0.49150843660269006
27fdb9c326ae1d,0.4520390414833438
1b41af3d9dec24,0.4653574618761553
c69a94d1b9ee7f,0.4653574618761553
52ebd69f70d926,0.4653574618761553
8f636ed2009c48,0.4653574618761553
8f53382e83b382,0.4653574618761553
7f1d7c8dcee979,0.49150843660269006
746c600d0b8a74,0.4863414934417427
2ec936d94f2607,0.49150843660269006
695adf0e8dd27d,0.49150843660269006
c7377310e026cb,0.4653574618761553
c416afa08deef2,0.4863414934417427
9d2aa4b8d6b296,0.4863414934417427
b606a3c2ea1b0a,0.4863414934417427
d5fa3604a0fc68,0.4653574618761553
7a009b2244da42,0.47194772460708423
b8edacfaf6be95,0.4653574618761553
530554ee1e39d0,0.49150843660269006
2644b81076d0a9,0.4863414934417427
f16797cb8f50a7,0.4653574618761553
b18ca2751f2354,0.4863414934417427
d17da8b6dc72e2,0.49150843660269006
fbc6a003b1b8b6,0.49150843660269006
c2b59a66b3f780,0.4520390414833438
323faa1c64b38d,0.4520390414833438
d420880ec2d4e2,0.4830368903817583
b68bf7892f0896,0.4653574618761553
b20191e6601854,0.49150843660269006
f9807b8fbc3382,0.4863414934417427
37d324ae282f26,0.4830368903817583
a6dc4b818b47bf,0.4653574618761553
8eaedd73a99437,0.4863414934417427
1503df6b06e1eb,0.4863414934417427
5e0fdf9156f273,0.4520390414833438
6f2c9b95945b4a,0.4653574618761553
8f7a6603f63d82,0.4520390414833438
01325a9bd352a2,0.49150843660269006
680e1cfc7036e1,0.4653574618761553
e79f8393af0e6e,0.4653574618761553
c0e07a4670a37c,0.4863414934417427
f06dc2d6b6f113,0.4653574618761553
d11872535335d3,0.4520390414833438
dd66161245f2c3,0.4653574618761553
f4ee37e4134a18,0.4520390414833438
c256f7f8591a26,0.4653574618761553
bfc01d6215666b,0.4653574618761553
99c0011225470f,0.4653574618761553
48a640d55a1f40,0.47194772460708423
abde6c3c0a538a,0.4653574618761553
e0206ff947ed1c,0.4520390414833438
e511e117be5c06,0.4653574618761553
836e605afab6c7,0.4653574618761553
f54f73be2592e9,0.4520390414833438
c0b22b117287ed,0.4653574618761553
82da3831269b07,0.4653574618761553
c3b2bea40a64a2,0.49150843660269006
9d17222ad33ffb,0.4653574618761553
c821430e4be0ee,0.4863414934417427
6fc442362714c0,0.4520390414833438
736914b8fd8c4d,0.49150843660269006
0f6b56a6937847,0.4830368903817583
a74368cddbd4f3,0.49150843660269006
39b7ba3c9daa36,0.4863414934417427
53c59536370247,0.4653574618761553
ddc7ab7baf90aa,0.4520390414833438
affc06bad9701f,0.4653574618761553
227237043f2239,0.4653574618761553
e2c093db0ffb33,0.4863414934417427
728e5687c45bd6,0.4520390414833438
f2ef6d32f2388b,0.4653574618761553
5f0988513ae9a4,0.4653574618761553
49256541870d3f,0.4653574618761553
a101206ac3f92d,0.4653574618761553
36e4205fddf57d,0.4653574618761553
2eec7872ed2cb5,0.4830368903817583
c3d5f62fc92945,0.4653574618761553
6197d366e9f6ba,0.4863414934417427
d7dafaa3bbac88,0.4653574618761553
f1a7ad03607f1e,0.4520390414833438
302db3b567af96,0.4863414934417427
dc08cd4a8a6b40,0.4653574618761553
e16595cbed2804,0.4653574618761553
b4ee4ec7034576,0.49150843660269006
de96545bd4949f,0.4653574618761553
af1a82ac44255f,0.4863414934417427
b5518b606615dc,0.4653574618761553
87cdbe91f465be,0.4653574618761553
6b8d66eaa79840,0.4520390414833438
b8e8512d8ae7ff,0.49150843660269006
4bed4fc3cbdffd,0.4863414934417427
f60b3d18f64464,0.4653574618761553
40ba25bc48c7ae,0.4863414934417427
d1eccec405841b,0.4520390414833438
f9e8870d37da8f,0.4653574618761553
53eed037908a9f,0.4653574618761553
833f57a84aa8e2,0.4520390414833438
047b28553d8da7,0.4653574618761553
513b8851c6a6a0,0.4863414934417427
8d9325c030783f,0.49150843660269006
0783860186a599,0.49150843660269006
44070b2caf2233,0.49150843660269006
90f92e53067ea0,0.4863414934417427
fca97068ed2914,0.4653574618761553
78b89f7851b1c3,0.4653574618761553
95dcbae186bead,0.5075279816513761
6ddb5c407d003e,0.4653574618761553
680ec2fbde51aa,0.49150843660269006
14170d8b0ff216,0.4653574618761553
eeb6908cd54796,0.5018188515709643
461af0033368ef,0.4520390414833438
ff25490795b45e,0.4520390414833438
35f655b61958f6,0.4863414934417427
7e7e818a2c188e,0.4653574618761553
cfefd45a3416ef,0.49150843660269006
3e6b6e3d5c3238,0.47194772460708423
d6f3c3080144f4,0.4653574618761553
32c8722515a657,0.4520390414833438
b68635bf1d840d,0.4653574618761553
ff9924cae61208,0.4863414934417427
399fabbda21f19,0.4863414934417427
11d43eeec23310,0.4863414934417427
4d87347976a9d2,0.4830368903817583
f1ca1ffd78fde6,0.4863414934417427
1e399e5956f876,0.4863414934417427
8df8f87b138d20,0.4830368903817583
38c047e1fc4f2a,0.49150843660269006
40a1f19503a107,0.4653574618761553
064b59a05d92b8,0.4830368903817583
0fa1a7491f3f34,0.49150843660269006
e6f4e3c614cb52,0.49150843660269006
2c12cafa830d74,0.49150843660269006
4e6fdc6e1019c0,0.4653574618761553
a81d133dcdade0,0.4863414934417427
e5a1d7ac6311d0,0.4863414934417427
05c2a1dfccb715,0.4520390414833438
ceb2f85208a0dd,0.49150843660269006
6f8e147e67dd1e,0.49150843660269006
b7a472e7deda78,0.4653574618761553
be34301a065652,0.4653574618761553
0a6f3043ce20a5,0.4653574618761553
50d822f6c53291,0.4863414934417427
2df2d27f378873,0.4653574618761553
b0751098159c26,0.4863414934417427
1da35659974072,0.4863414934417427
b9863f2492ace9,0.4653574618761553
ada53a40f08d62,0.4653574618761553
ff58dd2ff6926a,0.4520390414833438
7eabe99db8f1fa,0.4653574618761553
79e0a1223a18ee,0.4863414934417427
5a01f4d47e91a8,0.4863414934417427
968a0bf2d4a75f,0.4653574618761553
46efa0ef31ab0d,0.4653574618761553
0d9717212bc169,0.4653574618761553
bb0110d237f44d,0.4653574618761553
6c8eb4dc298abe,0.4653574618761553
50dfdc761a8e3e,0.4653574618761553
512c002e9a37fd,0.4863414934417427
ca21a48c219d84,0.4863414934417427
2446afd1a4f73d,0.4653574618761553
17104b040d655a,0.4520390414833438
cee9c355763304,0.4653574618761553
197abd1b11c44c,0.4653574618761553
58bf3808f0da2f,0.4653574618761553
7353544d9b6c4a,0.49150843660269006
6de369b3f737dd,0.4520390414833438
cef0a489e58a51,0.4653574618761553
fe10437a1bdcc7,0.4520390414833438
85597ae2fdec12,0.4863414934417427
35ab1bba2ad28f,0.4863414934417427
0e80973c36ac23,0.49150843660269006
473475e21f73ed,0.4653574618761553
bf4d694ed50640,0.4520390414833438
8edad50ab1e3ab,0.4520390414833438
77c0fc9bd41c77,0.4863414934417427
c627af0f6b64d7,0.47194772460708423
6e9d023f43dc95,0.49150843660269006
76701967fc9c2a,0.4653574618761553
633b9620ea8e38,0.4653574618761553
0910355891b91f,0.49150843660269006
2a8c8b4648db13,0.49150843660269006
05148d5dc13699,0.4653574618761553
7d25a3fba7c552,0.4653574618761553
39eee523512549,0.47194772460708423
e0aae61dae020c,0.4520390414833438
2448d545bf4c25,0.4830368903817583
140ecfaf97f1ef,0.47194772460708423
ec291b44cfe666,0.4863414934417427
cb28cf5f5662c8,0.4653574618761553
8c315c9239a2c3,0.49150843660269006
bd345de5c3e565,0.4653574618761553
3c708888a25b96,0.49150843660269006
341aa15920aac0,0.4863414934417427
6a9ddb9117e902,0.4830368903817583
b300529daea4b4,0.4653574618761553
00ed5abdd015b6,0.4653574618761553
0c8f9d340cc1d1,0.4863414934417427
70be46e349dbf5,0.4653574618761553
98fc809a280b42,0.4830368903817583
3d44c8807a5bc1,0.4653574618761553
3824e2823e852a,0.4863414934417427
79ca92441de389,0.4653574618761553
56bd640076ea6e,0.4520390414833438
696bc5dbf6b43e,0.4863414934417427
b1f393ccfa5740,0.4520390414833438
646c81db4d5fd8,0.4863414934417427
f7226f23f5c6f3,0.4830368903817583
c5007bacc199bd,0.4863414934417427
026c2c26453ad3,0.4863414934417427
5612501f6e10f0,0.4653574618761553
1bcc52cf90ef3d,0.49150843660269006
0404a6522c6118,0.49150843660269006
7a55dc3dbb2fc9,0.4653574618761553
7fb659c65cf891,0.4863414934417427
96f9e8286ccabc,0.4653574618761553
3bf542f36ad0d2,0.4653574618761553
64df6c7e0612ab,0.4863414934417427
69e7e2fad66531,0.4863414934417427
7e79e1c955428b,0.4520390414833438
a09d68c17fc65b,0.4653574618761553
9de9fc973c12eb,0.4520390414833438
87dba9f0659009,0.4863414934417427
bdf50d161a16e5,0.4653574618761553
f59401a55bc1d8,0.4653574618761553
2818a409c56adc,0.4653574618761553
e62126e879caa6,0.4520390414833438
6cb05ea7cbd97e,0.4653574618761553
ee2be349a1b35e,0.4520390414833438
bb170b7c676bfc,0.4863414934417427
484e47a05ca27c,0.4863414934417427
1bf4bd2830351e,0.4653574618761553
fe1f7dc7289559,0.4863414934417427
a52c5653d51a26,0.49150843660269006
cc51f78d8b9739,0.4863414934417427
319c7b5dd9069b,0.49150843660269006
d5fd677b9442bd,0.4520390414833438
b04ca0947abda4,0.4520390414833438
d53a8329fcd371,0.4863414934417427
280de4ee87cb12,0.4653574618761553
70f17a6b2e4398,0.4653574618761553
ff977ea506d22d,0.4520390414833438
5c4180a138e7a3,0.4830368903817583
3f3090e6e38fcb,0.4520390414833438
576ab40a67fae7,0.4653574618761553
d0e49657c13456,0.4653574618761553
08ac4fa0f21ad4,0.4830368903817583
10408db7b11812,0.4863414934417427
23ceef13057913,0.4653574618761553
ca587f9c1f32d5,0.4863414934417427
5ea9e33fe0eaef,0.4653574618761553
4334eefd665e0c,0.4653574618761553
9fbb81a3146c2a,0.49150843660269006
007239056ea5d3,0.4653574618761553
1264d613d7d55f,0.4863414934417427
be9f773e1a511f,0.4653574618761553
864d92b504834e,0.4863414934417427
1388b0e5b89a3a,0.4863414934417427
fe1f0bc3ede69e,0.4653574618761553
bb0a186fe5caec,0.4653574618761553
9ea2d12fca57c9,0.4520390414833438
63d25ffd4768ce,0.4863414934417427
dc74eba7f4b0b1,0.4863414934417427
1235acb4740a23,0.4653574618761553
569e9c8beb81a4,0.4653574618761553
f0449d0c0648d1,0.49150843660269006
3e3604d8b5f632,0.4653574618761553
fcf98808daefea,0.4863414934417427
b0128b50a548fc,0.4653574618761553
f16bfac0803be9,0.4830368903817583
3fb163e9783717,0.4863414934417427
8f6e488f781a70,0.4863414934417427
81eacc289c9f1e,0.49150843660269006
c634231dab1e4d,0.49150843660269006
7773c8e04c5e47,0.49150843660269006
28422091c2ed0f,0.4653574618761553
198c73a554cc3d,0.4863414934417427
8fd187940a3d88,0.4863414934417427
fdcc730b739515,0.4653574618761553
0ba10d20d8ac09,0.49150843660269006
a7ab7d9781ac67,0.47194772460708423
25a614eb607641,0.4863414934417427
0f8e89fa22b86c,0.4653574618761553
6974e9dd1bd94d,0.4653574618761553
b9b4e0296731d2,0.4520390414833438
77de6bb04b06b5,0.4520390414833438
a4c19bfc0544e2,0.4863414934417427
957a8349d972d1,0.4520390414833438
3f28b5838a83bf,0.4863414934417427
41110d656fa7dd,0.4863414934417427
140eab336bdfad,0.4653574618761553
66542d21df99c7,0.4863414934417427
668a460b59528d,0.4520390414833438
f542c9478fdd1b,0.4653574618761553
22adc6f3f00694,0.4830368903817583
337775924cd51d,0.4520390414833438
cea8220a40ae03,0.4863414934417427
1f311c28931dd1,0.4653574618761553
11b4d4b89a6595,0.4520390414833438
135f2afb593a48,0.4520390414833438
39f63b5d51b353,0.49150843660269006
c7d09c1a88aa85,0.4653574618761553
f477b01c28208a,0.4520390414833438
e5fa72065afccf,0.49150843660269006
f447f5a98a4538,0.4520390414833438
f5e3b327b4ec3b,0.4520390414833438
17bfa6a3d1c7fe,0.4863414934417427
c39e7176c089c1,0.4863414934417427
e47b40e7f2d20e,0.4863414934417427
c2516956eeae38,0.4653574618761553
c9dfe2e8dca6cb,0.49150843660269006
0ce1425a633c5c,0.49150843660269006
3a4b8a59fd2572,0.4653574618761553
91151b80cec777,0.4653574618761553
827b433ae8e4b6,0.4863414934417427
63db9fe9d50513,0.47194772460708423
d0f4ff095f0534,0.4653574618761553
16410fafb5150e,0.4653574618761553
ac16939264997c,0.4863414934417427
f58fa56a615a54,0.4830368903817583
63bf8daef457fb,0.49150843660269006
f71144d321f547,0.4653574618761553
e66895ca6b7984,0.4863414934417427
c31d934e6a8b6b,0.4653574618761553
8c757c37b094cc,0.4830368903817583
8e6eaeb051078a,0.4653574618761553
57d3fe5caeae8e,0.4520390414833438
82fc5580365f57,0.4653574618761553
376bfe54104795,0.4653574618761553
4b813506361b03,0.4653574618761553
6feb6cb5bfdb16,0.4863414934417427
65f20d46becb8b,0.4653574618761553
b62a43952eba03,0.4830368903817583
b5428cb7352e13,0.4653574618761553
664278fde35ca4,0.4653574618761553
9e003033f75112,0.49150843660269006
a51d454339e67d,0.4863414934417427
011fe983474b15,0.4830368903817583
f39b67afadd867,0.4830368903817583
421db2bd9942b2,0.4653574618761553
4587387741b59d,0.4653574618761553
d25ad7daadc4e1,0.49150843660269006
0e59623859be42,0.4830368903817583
9e992a2da69a8c,0.4653574618761553
3bc85edd1b043f,0.4653574618761553
18d6172ff936d7,0.4863414934417427
f966da478cee0b,0.49150843660269006
32e231c32fe408,0.4653574618761553
c016a4cbb0bc54,0.4863414934417427
dc5ce2264eccb1,0.4653574618761553
79e434817479a0,0.4653574618761553
31516f3bce2e42,0.4653574618761553
462a72e495bac4,0.4653574618761553
924188f251b9bc,0.4863414934417427
e204b357ed59c3,0.47194772460708423
d876b34a35043a,0.4863414934417427
1d0ebd0bd17eea,0.4863414934417427
122180f6a4164a,0.4653574618761553
ddf902bc483ecd,0.49150843660269006
f2b9797ca552c7,0.47194772460708423
025f636896ef5c,0.4653574618761553
c4881d07198003,0.4520390414833438
71b7bbdbc2043c,0.4520390414833438
86fe91c97aa766,0.49150843660269006
5ca02aaced0125,0.4653574618761553
3baa87b00f7992,0.4830368903817583
0b5a93f9c7fcb4,0.4520390414833438
751c003be08e35,0.4653574618761553
7ee39015b0e6da,0.4653574618761553
77bb3ed2bc7a35,0.4653574618761553
3c51105d8a0495,0.49150843660269006
308e1ab4358d47,0.4653574618761553
62d39e6265b053,0.6090935483870968
bddb7d0ed49d34,0.49150843660269006
3603a55dcb8d9a,0.49150843660269006
955f4569a410e8,0.4653574618761553
15518f4f8eadfd,0.4653574618761553
ea0960893564a5,0.4653574618761553
0d61e8397a87f6,0.4653574618761553
46322087fa0026,0.49150843660269006
6a62aa79b1b32e,0.49150843660269006
eb8ab1fdcdafe0,0.4653574618761553
195653b3ac8659,0.4863414934417427
34b57dbe7efa2f,0.4653574618761553
a58a41a28ba22e,0.4653574618761553
57e28d4f3796c9,0.49150843660269006
df07d67ae32f1d,0.4830368903817583
a80f9c85402e98,0.4653574618761553
5b3b68d77cee96,0.4520390414833438
d4065d9971858a,0.4653574618761553
b18ae6f725b990,0.49150843660269006
f9af77bc76d2f3,0.4653574618761553
4243f3fe15400c,0.4520390414833438
b647102f03ac91,0.4653574618761553
569135f4e90cd6,0.4520390414833438
e6f5ff3834dfa7,0.4653574618761553
21ddf60bdd58aa,0.4830368903817583
1180acd74dd7ab,0.4520390414833438
ae9d11b004f57d,0.49150843660269006
dc3603ef687401,0.4653574618761553
c387da9541b616,0.4520390414833438
06aceb75352d7c,0.5075279816513761
ceb1b46f1e021d,0.4653574618761553
af037f3cc72039,0.4520390414833438
43861b6405bfbb,0.4520390414833438
eea2bc7fec163e,0.4653574618761553
56d2f3572e7e30,0.4653574618761553
72f72a19ba6452,0.5018188515709643
270ab4ce7209ee,0.4520390414833438
5b8ebe61b51057,0.4653574618761553
c8058636f93802,0.49150843660269006
e48f2dcf4cd4db,0.4653574618761553
abaed6ada2c399,0.4653574618761553
81a9d6b88640ab,0.4863414934417427
7ca6fa03007608,0.4653574618761553
e59f29e0df1b47,0.4653574618761553
d9f121fef2810d,0.4653574618761553
2cac9fd23da86f,0.4653574618761553
03ad5d998274b8,0.4653574618761553
91ebfd3620c47d,0.49150843660269006
356ee2bb7e6a68,0.49150843660269006
b612a2335b6167,0.4653574618761553
df1c7f46c640bd,0.4653574618761553
054837f78fafdf,0.4653574618761553
b8cbb1f5c0e418,0.4653574618761553
c3735250772e7c,0.4653574618761553
da7255545f2e9c,0.4653574618761553
ec14b12f3790d0,0.4653574618761553
f2a58ef919e07a,0.49150843660269006
bf589f0b54d297,0.47194772460708423
89c96ab2f74a61,0.49150843660269006
286ab2ce692572,0.4863414934417427
01f9be62dfcbe2,0.4830368903817583
f01e4bbf4ccd4e,0.4863414934417427
8e4bd2ccdf732c,0.4653574618761553
c91dc7d17857c1,0.4653574618761553
632098936b4ecc,0.4520390414833438
277c2a165fe2f7,0.4863414934417427
fa5ab4237f5368,0.4863414934417427
3737ab16ea3cd9,0.4863414934417427
7ab1198577cc30,0.49150843660269006
f91e6d95c71bcd,0.47194772460708423
f43a7411642aae,0.4653574618761553
3e3675c8764768,0.49150843660269006
9625126dc8f591,0.4830368903817583
6e46d154775ee2,0.4653574618761553
53f06f1e0e18e8,0.4653574618761553
143d4c186a2395,0.49150843660269006
33f70c48462110,0.49150843660269006
61754ee47fe291,0.4863414934417427
66965238a81ffa,0.4863414934417427
9115e61bbe85c3,0.4653574618761553
ffdbe1fdd3b659,0.4653574618761553
5a15e0bb10be22,0.4863414934417427
682a64e3170f98,0.4520390414833438
1a9b955d15f25e,0.4520390414833438
7f0aa546293d48,0.4520390414833438
c0ea542c612db8,0.4653574618761553
569c349afbcfb7,0.4653574618761553
d13714fa254a85,0.49150843660269006
ed2622a24f35d5,0.4863414934417427
666645db6f2348,0.4520390414833438
b22fb5b26b19e8,0.4830368903817583
5c65eb377e577b,0.4863414934417427
a4bcc4f7c6050b,0.4863414934417427
8aae379dd9244e,0.47194772460708423
b9e35648289bc5,0.4653574618761553
e414320b1cdeb3,0.4653574618761553
fdcd18a6ca5fec,0.4520390414833438
dab688fff65ca2,0.49150843660269006
a1b30994f020c1,0.4653574618761553
5f329f97ceec81,0.4863414934417427
1e745de4ca7ce7,0.49150843660269006
82efd7e2e62475,0.4520390414833438
73b374c86de801,0.4863414934417427
ce3bb9d4d7cdfd,0.4863414934417427
c23aa1af5f6856,0.49150843660269006
c60593ef5c088c,0.4863414934417427
a8ef90eb7bd896,0.4863414934417427
75ca8911efeec9,0.4653574618761553
0ab2b52d0f3181,0.4653574618761553
51201cc07ba8cb,0.4653574618761553
b74d3939464f33,0.4653574618761553
537cc07d23fff3,0.4863414934417427
6b782b8717703b,0.49150843660269006
802df14c0b55c3,0.47194772460708423
f5c03380b0eac5,0.4863414934417427
f3f2d33ca9d59a,0.49150843660269006
e5b07c04c6ea2e,0.49150843660269006
cbe5d3b4d3e2c8,0.4830368903817583
1f47af54dfa25c,0.47194772460708423
c86b7eaefb5f1a,0.4863414934417427
87c6cf77d27f54,0.4653574618761553
5f1311731e15c5,0.4863414934417427
891b65afb93297,0.4830368903817583
46f80ec9ed9eda,0.4863414934417427
fa32e683d7329f,0.4520390414833438
0d230601e49682,0.47194772460708423
66620f1c772ec3,0.5018188515709643
60f0238b4d467a,0.4863414934417427
38c6d27561b2df,0.4653574618761553
1a6999c7ae87df,0.4863414934417427
01017ab291e50c,0.4653574618761553
ca87ba57d01974,0.4863414934417427
57bc5bf1899560,0.4863414934417427
68ef5dec468e6c,0.49150843660269006
c1d1110990af64,0.4863414934417427
99c857d10d18b9,0.49150843660269006
e4257228d4e659,0.4653574618761553
47fdf46a061ee3,0.4863414934417427
feba7937b9912e,0.4653574618761553
a98e721f72dc1c,0.49150843660269006
c54baba304bbe9,0.4520390414833438
5c4b1a3f49e57d,0.4830368903817583
ac1f9340671259,0.4863414934417427
49e9dab6cc2116,0.4863414934417427
3b0dc179ed92db,0.4520390414833438
61a1f0f8883597,0.4653574618761553
00ac4a0f94b81a,0.4653574618761553
68b02acbaaa1f2,0.4863414934417427
525cc78fb05242,0.4863414934417427
576c19c9d89fde,0.4863414934417427
8abf11129cb744,0.4863414934417427
0f211e2cb015a3,0.4653574618761553
bd174b8dd02e6d,0.49150843660269006
16afc9f34e0b9d,0.4863414934417427
3f19155efcc737,0.49150843660269006
8e8728d6c2b965,0.4520390414833438
066a6123c46263,0.4653574618761553
a71266d375c5e0,0.49150843660269006
262e8025c3ce5a,0.4653574618761553
2ebe7b6c5417d0,0.4863414934417427
f70fddb9c0c5f0,0.4830368903817583
98a590db11241c,0.49150843660269006
73a88bd6014acf,0.4653574618761553
9d5af466df0456,0.4653574618761553
ffe8c4efb9a63a,0.4863414934417427
688d7b4cea1c6f,0.4653574618761553
3d184a365cf46e,0.4520390414833438
3b2ea006e7a912,0.4863414934417427
554ace0a6c4f0d,0.4520390414833438
37a8abb1c131d3,0.4653574618761553
4c207169fea371,0.4863414934417427
0c354c15eced8d,0.4653574618761553
2ea5f880ea4eb7,0.4863414934417427
004201f3a8bbad,0.4520390414833438
25e58ddf1cb13b,0.47194772460708423
978e2d0fa7ea08,0.4863414934417427
a52da3350ab9ba,0.4653574618761553
fdabc44be7c8b2,0.4653574618761553
d1c67832917429,0.4830368903817583
94b6fd0d321ca4,0.4653574618761553
d44fa03921ed25,0.49150843660269006
91678d14fbab55,0.4520390414833438
7fa08b1d12e978,0.5018188515709643
77dd9a067ec8ce,0.49150843660269006
79ef0c3261c3d9,0.4653574618761553
e0f800a40be4ef,0.4863414934417427
dd42e7f0f5b656,0.4863414934417427
0ca477b6d98cf0,0.4863414934417427
f62ef6adb443ba,0.4653574618761553
8ef5a256a9fade,0.4520390414833438
6a031f7b0b2e00,0.4653574618761553
88508bcd2f9bb1,0.4863414934417427
dfdd93ccc56cd2,0.4520390414833438
fa64015d4e38f4,0.4863414934417427
561a20b089a733,0.49150843660269006
044973404e032e,0.4653574618761553
f51ef0a3671e21,0.4653574618761553
f3c851d4369574,0.4863414934417427
6f2a2986ad12ab,0.4520390414833438
b857277fead318,0.4830368903817583
5c6b9ce422d511,0.4520390414833438
49bf031cceb278,0.4653574618761553
e49ed2f5a8e457,0.4653574618761553
161a4068e92803,0.47194772460708423
79d5b7bfa2c784,0.4520390414833438
960e2510c12a71,0.47194772460708423
907b443547ac83,0.4653574618761553
81b879d4522d07,0.4863414934417427
b266b4e06cc692,0.4653574618761553
0c258067252442,0.4863414934417427
49f03cfbbe9f22,0.4653574618761553
85bb0fac935682,0.4653574618761553
75b31c2d624b03,0.49150843660269006
3824cebe1918f6,0.4863414934417427
0a90c27a64a02a,0.4863414934417427
012ace6ac26dba,0.4653574618761553
15fea754fe22f9,0.4653574618761553
fb0ab5aa4ba81c,0.4653574618761553
cf4e913671c100,0.47194772460708423
34ad8af72947f4,0.49150843660269006
98eac5aa9c610d,0.4653574618761553
634cec43fca3f0,0.4653574618761553
f51849455c9a19,0.4830368903817583
981ffeb3050291,0.5075279816513761
cd9b9d0187738a,0.4863414934417427
dbb6e1cbfd6356,0.4830368903817583
4135a44386f1e8,0.4520390414833438
ac16ae5f2fda8c,0.4863414934417427
7757a692467cfc,0.4653574618761553
158c8a836e20d6,0.49150843660269006
fca55eaff8b195,0.4520390414833438
c3320866e69204,0.4520390414833438
e69fb18ce67014,0.4653574618761553
03faca7315c7bc,0.4830368903817583
ebf60bd3e236d8,0.4653574618761553
b7b700233c88e8,0.4863414934417427
b7b01f61f83cb7,0.4653574618761553
d2de630fcd7b69,0.4653574618761553
015dfd6f75810e,0.4520390414833438
9e1eb9c01f9671,0.4653574618761553
a3947d5f711db5,0.4863414934417427
308ad63b53ce35,0.4863414934417427
d214de11b603b2,0.49150843660269006
7ea1d7b8482c0c,0.49150843660269006
591056f1508b14,0.4863414934417427
307b893ee8ff8b,0.4863414934417427
eac6b4d0b13e87,0.4653574618761553
7f35673b88b444,0.4520390414833438
6b3d9a593bbf8f,0.4653574618761553
d17d1412ec9d09,0.4653574618761553
ce637bb4d6bf48,0.49150843660269006
91f09dc75b5471,0.49150843660269006
7fafa214546164,0.4830368903817583
cd3d3f748221d3,0.4863414934417427
665638cdd10dd0,0.4863414934417427
fa3d78c54e3948,0.4653574618761553
9c24834063ddce,0.49150843660269006
e2aa048088d4cb,0.47194772460708423
5d4f6b9c0b82b3,0.49150843660269006
e13a37b355876d,0.4653574618761553
800c80a6d0505c,0.4653574618761553
a1e2eec5a11d66,0.4653574618761553
fcd65ed0f95e4e,0.49150843660269006
fa3c75fdd7b1cb,0.4653574618761553
fb3513ca36043f,0.4653574618761553
4dde970c7b027b,0.4653574618761553
4f723d49e0ee1c,0.4863414934417427
a499a3a23211e2,0.4863414934417427
7f50a518ff6f15,0.4653574618761553
d70ebdfc4a165f,0.4653574618761553
3fb7270d5e6fa2,0.4830368903817583
