id,EAP,HPL,MWS
id15610,0.000836558868677989,0.0017902846481649961,0.997373156483157
id01813,0.3554068805476581,0.5865334104733155,0.0580597089790264
id01426,0.694788925739796,0.19976043925669115,0.10545063500351286
id03574,0.5429344028446422,0.2643699156731431,0.19269568148221475
id05070,0.0008646239033074077,0.01650772175917956,0.982627654337513
id04765,0.8906369082454678,0.017666708464335757,0.09169638329019641
id16320,0.01801357668892488,0.9816162457981181,0.0003701775129570024
id04364,0.03532971778836516,0.9324885686983022,0.03218171351333269
id23824,0.006071070940346847,0.002701052327548139,0.9912278767321051
id22829,0.04227779241429415,0.027594985496824518,0.9301272220888814
id03936,0.061824056269135085,0.018362476016048544,0.9198134677148164
id26831,0.8208105037472755,0.004130123508915737,0.17505937274380884
id20085,0.06964410801969435,0.004874159167643952,0.9254817328126617
id07088,0.004224741323096553,0.004048029195831216,0.9917272294810723
id07070,0.9751562095889508,0.0029923756067297726,0.021851414804319423
id25959,0.44570973564536503,0.545475737863802,0.008814526490833086
id07781,0.7866727278923399,0.04188843815190613,0.17143883395575402
id20070,0.2011336408155848,0.0020956784191117775,0.7967706807653034
id25613,0.6386207597310355,0.35369842743853097,0.007680812830433603
id11356,0.5759724291227702,0.1761811174308061,0.24784645344642364
id04510,0.04447036363256832,0.9537072386371646,0.0018223977302672069
id17122,0.06688212481094247,0.9010724651269731,0.03204541006208443
id17297,0.904661865327706,0.086480451796411,0.008857682875883012
id12386,0.011737220118380728,0.0004878911022787728,0.9877748887793405
id05764,0.6204435077878764,0.3378644491535221,0.04169204305860152
id24550,0.35870987209830274,0.08500696909297002,0.5562831588087273
id16098,0.20984862184883302,0.09369298391692447,0.6964583942342426
id20488,0.007071297659892992,0.0011032365679830825,0.9918254657721239
id04762,0.0069274364586029095,0.0010675270026926824,0.9920050365387044
id18416,0.22244929092235582,0.07003762160177172,0.7075130874758725
id08097,0.6324397769962515,0.054102283713744995,0.3134579392900035
id07418,0.5330371464688126,0.42541876263632455,0.04154409089486267
id04279,0.08927594270207234,0.8848621672592498,0.025861890038677796
id23856,0.08272876640912818,0.910590322281778,0.006680911309093762
id17218,0.11667821642873757,0.8593770352226933,0.023944748348569148
id13440,0.881025159387902,0.08002531963967942,0.03894952097241856
id05940,0.40414039572134075,0.024934453934233172,0.570925150344426
id20514,0.8478751644058533,0.10548830247615179,0.0466365331179949
id22468,0.135857604905023,0.8624602101381098,0.001682184956867195
id25829,0.14501771961154564,0.6795881735842011,0.17539410680425332
id01144,0.025141308565914063,0.9401117825448477,0.03474690888923832
id17439,0.8846163829433901,0.07458210811575416,0.040801508940855755
id15324,0.10527046390910651,0.03591714868568259,0.8588123874052109
id02682,0.8850856666169976,0.028994204429858794,0.08592012895314365
id10725,0.3917841100336893,0.0932104286463069,0.5150054613200038
id06948,0.0026965319303659157,0.0025554527892863695,0.9947480152803477
id27293,0.08644301146183805,0.200468444284634,0.713088544253528
id21089,0.019111969318027614,0.002847516226603534,0.9780405144553689
id24752,0.009749607209503006,0.9644942590646205,0.025756133725876477
id15547,0.05200050323770117,0.002839072548869951,0.9451604242134288
id02362,0.4681799153178294,0.19827443449971022,0.3335456501824604
id03622,0.003293950148293925,0.0010271020232034017,0.9956789478285027
id13594,0.8778995829425955,0.014039897636022296,0.10806051942138224
id09237,0.9813025264409282,0.010517338080540303,0.008180135478531511
id27548,0.33000809818549504,0.011923153436477648,0.6580687483780273
id15491,0.8016247605751566,0.0855216409678691,0.11285359845697428
id23878,0.06262543574126511,0.06852422402499594,0.868850340233739
id16395,0.05316376117164297,0.774172265527493,0.17266397330086408
id00607,0.7063930779391108,0.2143884359102663,0.07921848615062291
id03319,0.0013969395074174044,0.3622717274716402,0.6363313330209424
id25727,0.01640053523643022,0.008345504149408248,0.9752539606141616
id04134,0.08542216697378019,0.12959464220215408,0.7849831908240658
id14169,0.018880942920539143,0.005418879728178859,0.975700177351282
id08463,0.1746381491857007,0.7948739410258038,0.030487909788495558
id09722,0.7578086378715693,0.003973675397389674,0.23821768673104102
id27766,0.5992045714607916,0.07662982290963613,0.3241656056295722
id03009,0.0027952421232728146,0.9924316820115965,0.004773075865130605
id04450,0.933899023561785,0.0352001295820944,0.030900846856120583
id07929,0.0672157552548387,0.029109326344386587,0.9036749184007747
id07043,0.028410638344847985,0.9652442872539218,0.006345074401230225
id18055,0.8862423447355333,0.03243357435456846,0.0813240809098982
id27134,0.9659039167803317,0.027927209100709064,0.006168874118959264
id21914,0.9694312296230672,0.00935366651113019,0.02121510386580261
id13990,0.9848925433154878,0.012533768316850956,0.0025736883676612163
id14203,0.10948287140227625,0.8723351123962056,0.018182016201518117
id24206,0.9627466977345369,0.0017112340956416448,0.03554206816982142
id20319,0.2730231203141469,0.031316416197998506,0.6956604634878546
id05262,0.004090219077461512,0.01993795094824141,0.9759718299742971
id18303,0.12812775445417648,0.029351345107628872,0.8425209004381946
id16371,0.5279079271603676,0.3661279815355012,0.1059640913041312
id24739,0.9770439216798541,0.018936813846339447,0.004019264473806451
id04446,0.012279800326569687,0.8219184809915658,0.16580171868186452
id01744,0.06616962253653005,0.885381875273168,0.048448502190301924
id08035,0.02301092594374516,0.5555898874993567,0.4213991865568981
id06954,0.07831922271841146,0.02835581852999453,0.893324958751594
id12399,0.8727012379668219,0.052734920532834635,0.07456384150034354
id08447,0.5860078547054473,0.10965286404787927,0.3043392812466735
id05161,0.7309216112390123,0.2107475094367272,0.058330879324260544
id16609,0.1780693481034757,0.2500824003290007,0.5718482515675236
id18831,0.8940746461536812,0.04577755063555716,0.06014780321076151
id00261,0.752837240420084,0.11515664826633625,0.1320061113135797
id26352,0.3828767822359542,0.6126331259042688,0.004490091859777011
id20993,0.27531253340989004,0.47310261831478595,0.251584848275324
id23911,0.6068525988806694,0.3057127279940382,0.08743467312529238
id19839,0.36161281010672863,0.014375962763442145,0.6240112271298293
id20764,0.31226299000671354,0.6397904467333617,0.047946563259924746
id09487,0.003605790123341034,0.0012655239973154437,0.9951286858793436
id22942,0.0032253388188673215,0.01002236186241996,0.9867522993187127
id18010,0.9248929121483791,0.008237114162417703,0.06686997368920318
id15478,0.22776871077095828,0.7690580865933919,0.0031732026356498344
id02656,0.4603342179714729,0.35278861539361484,0.18687716663491238
id13934,0.021984478082239287,0.15201979446120273,0.825995727456558
id00898,0.012725174741029894,0.8712281078958739,0.11604671736309624
id12117,0.23346569797203182,0.15649934424015077,0.6100349577878174
id00130,0.024651207261089717,0.9684537178467142,0.006895074892196155
id23047,0.8521930848346251,0.05323125697072467,0.09457565819465025
id11632,0.19666526620004482,0.1485483742478633,0.654786359552092
id03037,0.8646610097016827,0.09825899961144922,0.03707999068686811
id08839,0.8879434256874781,0.042492490206399926,0.06956408410612197
id00442,0.0035905498363430007,0.9856955239656613,0.010713926197995756
id11220,0.278792055304449,0.6894301036423766,0.03177784105317451
id06386,0.30629587130075997,0.15304484154692727,0.5406592871523128
id08710,0.0029578433340508763,0.01112028049219265,0.9859218761737565
id22534,0.3833557205703176,0.015788015423238086,0.6008562640064443
id14573,0.4577973457747616,0.021201828392717427,0.5210008258325209
id25181,0.01207599615948159,0.9764467533031335,0.011477250537384895
id04005,0.9304728151682496,0.04410009537342118,0.02542708945832922
id20181,0.2561250244102169,0.22594817639081893,0.5179267991989642
id05870,0.020125761653565645,0.9601804992209951,0.01969373912543922
id17217,0.03902051685949323,0.8921772819425845,0.0688022011979223
id02811,0.7671395075021985,0.16576968817559512,0.06709080432220643
id07633,0.03591414618622669,0.01517383364764518,0.9489120201661281
id11667,0.9745299824219709,0.01995857043033883,0.005511447147690343
id10403,0.028945070946547902,0.9662901258346954,0.004764803218756674
id20982,0.8187737074778646,0.12456984301034164,0.0566564495117938
id12082,0.776771756979238,0.1593913528292926,0.06383689019146953
id05888,0.8965405528398129,0.08689808796180504,0.016561359198381906
id14598,0.1449202425674357,0.8042258102630647,0.05085394716949944
id10606,0.24866343585646478,0.07086847924332704,0.6804680849002082
id22770,0.029309108717492947,0.954928003595547,0.015762887686960134
id16266,0.5368242812300611,0.4412988446988656,0.02187687407107329
id07726,0.8153370784414586,0.06095074193974018,0.12371217961880127
id03160,0.0023212486663115586,0.022307945451020605,0.9753708058826679
id14042,0.3928115204755599,0.009504980195832355,0.5976834993286078
id26093,0.007639866287934102,0.11777502487288857,0.8745851088391774
id09880,0.9560448831618436,0.031120738043983177,0.012834378794173328
id17282,0.029374083647854418,0.9310925672262563,0.03953334912588922
id01425,0.7790430263033014,0.1823327485134993,0.0386242251831994
id03105,0.07052389191168484,0.12981745289008806,0.7996586551982272
id16520,0.7974113243194528,0.02649919995945301,0.17608947572109418
id11348,0.03201884664924061,0.009912277383844013,0.9580688759669154
id21714,0.02223153335388895,0.023949712672455246,0.9538187539736558
id22015,0.9088964521893949,0.044541226114112,0.04656232169649312
id11182,0.5528887367789737,0.020187968546227557,0.4269232946747988
id17093,0.5229051005213259,0.424306168228987,0.052788731249687165
id23163,0.26119990194415976,0.08838509135772696,0.6504150066981133
id19556,0.03891787534092164,0.012395705889992522,0.9486864187690859
id27947,0.05970268750422429,0.005349496272019626,0.9349478162237561
id26003,0.38427580589789506,0.046766911166905664,0.5689572829351993
id19110,0.8270170548128167,0.11273909469211349,0.06024385049506971
id07521,0.028180309640048567,0.01874137414943276,0.9530783162105186
id04302,0.5216746846201351,0.13414558534194776,0.34417973003791713
id25662,0.12131897689315434,0.878212662669638,0.0004683604372076436
id16568,0.11736334023899217,0.008016968803269199,0.8746196909577387
id11181,0.014410007574298096,0.9744892556793995,0.01110073674630241
id20268,0.12376561795119465,0.8757134515454232,0.0005209305033821386
id16999,0.16589729135312678,0.0029632016089667585,0.8311395070379065
id14217,0.9220385662646847,0.05293633185226333,0.02502510188305197
id23850,0.9633961362126,0.028158932112158398,0.008444931675241626
id25176,0.08578217930799979,0.8942986735625805,0.019919147129419678
id20106,0.9303276218691794,0.007404845810426955,0.06226753232039364
id16717,0.9856622694439277,0.005418891472750137,0.008918839083322277
id24898,0.007018297529881384,0.0015171393619593508,0.9914645631081593
id08288,0.9011221847835569,0.09408041770217243,0.004797397514270694
id03986,0.002783262308994247,0.0029503921543365093,0.9942663455366693
id04419,0.7807303606732496,0.04693996558616922,0.1723296737405812
id20547,0.15767109406988594,0.829353625430787,0.012975280499327169
id00881,0.3209645868209246,0.4893691006898906,0.1896663124891848
id09830,0.9461153188437651,0.009992354630107728,0.04389232652612719
id00541,0.06979707234900363,0.6262545638178265,0.3039483638331699
id19842,0.0960005740042315,0.06703938467554517,0.8369600413202234
id15372,0.0046318096998127275,0.9513179675047801,0.044050222795407205
id13505,0.635435090339081,0.1405844429502258,0.2239804667106933
id17499,0.008267727305100198,0.03060802334257156,0.9611242493523282
id04001,0.2560113369151743,0.018108450970989044,0.7258802121138366
id00714,0.0392802553628169,0.823889817580131,0.13682992705705216
id13062,0.2042640565192342,0.3188989323386741,0.47683701114209165
id09809,0.9615549226685949,0.004677090723797147,0.03376798660760797
id19811,0.07739535472664222,0.029186347169882304,0.8934182981034755
id00257,0.012762167892057938,0.980841146227502,0.006396685880440154
id21500,0.16374089960268154,0.7012320518611577,0.13502704853616077
id12230,0.858594237543858,0.09736678912596285,0.044038973330179136
id16880,0.49186190108057265,0.5050338032754735,0.003104295643953692
id26979,0.0011757120051245035,0.9864843380325704,0.012339949962305176
id27968,0.02306311164167308,0.048393941714684544,0.9285429466436423
id23742,0.2025205219279762,0.6543387501336492,0.14314072793837468
id24887,0.40789829142060596,0.24687306345994775,0.34522864511944634
id14590,0.9212708552249995,0.051502999405913456,0.02722614536908685
id02314,0.7470874302773333,0.08318048792422045,0.16973208179844634
id07927,0.5162520050850894,0.33930469682471087,0.14444329809019976
id21889,0.6711703707665375,0.3109385996460631,0.01789102958739947
id00049,0.05555177749127898,0.8641247691132812,0.0803234533954397
id00619,0.9316058225058292,0.03985209431121901,0.02854208318295173
id00757,0.8524128147472447,0.11821512957202669,0.029372055680728624
id27594,0.44485523336795885,0.5442645227981141,0.010880243833927064
id17642,0.06561948070393166,0.8702032601529538,0.06417725914311456
id01561,0.9445765372108592,0.023925371606564473,0.03149809118257627
id20680,0.9735748080778733,0.013880670905985885,0.012544521016140819
id25679,0.9489515680422962,0.03758433487507784,0.01346409708262596
id25753,0.6129305846781378,0.005440715618690482,0.3816286997031718
id15810,0.8434415109370339,0.07946169966694072,0.07709678939602538
id02594,0.7371098151213715,0.063118824445822,0.19977136043280652
id13719,0.9969187483702807,0.0015163618492676728,0.0015648897804517081
id19417,0.20419145024930446,0.007215440072306553,0.7885931096783889
id07763,0.03018760014922224,0.013238919394130626,0.9565734804566471
id26824,0.16593220171026848,0.7349759230326844,0.09909187525704707
id12183,0.005096004954663391,0.0018559844289446656,0.9930480106163919
id26212,0.5338232019138545,0.46206654205578246,0.004110256030363119
id10654,0.8015675946732794,0.021814892606902187,0.17661751271981846
id22935,0.3835699721397287,0.6142264478819937,0.002203579978277699
id19016,0.03966029081788955,0.9581309188079615,0.0022087903741489835
id21167,0.8137969025510152,0.16542879546230704,0.020774301986677755
id06024,0.9045041696045798,0.03365037965042221,0.06184545074499804
id19971,0.02837514304320076,0.890938226560004,0.0806866303967953
id22514,0.07603344939998341,0.004732335151891478,0.9192342154481252
id26130,0.6294894909884197,0.36941871251876546,0.001091796492814876
id22848,0.02408931329264975,0.017168847356900087,0.9587418393504502
id10327,0.07835514721312302,0.11794308499098244,0.8037017677958945
id00052,0.4598780214372476,0.07120507008371421,0.46891690847903816
id04706,0.0438441877404028,0.9242965338869773,0.03185927837261997
id22174,0.012403744458064787,0.9850393236080318,0.002556931933903395
id23110,0.021545264985925957,0.12240647140974609,0.856048263604328
id00951,0.08164638745556545,0.02504501858961594,0.8933085939548187
id20896,0.966738646030061,0.0012038940534313514,0.03205745991650773
id24317,0.9396413598718725,0.02673606608657272,0.03362257404155477
id00464,0.052975871195206,0.06276758680407069,0.8842565420007233
id10692,0.10943292169986321,0.1183604908088697,0.7722065874912671
id00982,0.08677667752738055,0.8543815797440785,0.058841742728541056
id14559,0.9550489283782126,0.001474890018396934,0.04347618160339039
id20186,0.04822840821969346,0.8651643361777691,0.0866072556025375
id18644,0.08397437246053906,0.4965764446029044,0.4194491829365566
id24398,0.09684646273418597,0.09782826756964434,0.8053252696961697
id03716,0.008685399036519832,0.9678450785775113,0.023469522385968843
id01335,0.7462221634916617,0.08704303798576343,0.16673479852257495
id15304,0.12053370784374207,0.0018912672235054727,0.8775750249327525
id06814,0.9908741974904998,0.0018007533158417267,0.007325049193658515
id26197,0.015756674721013126,0.9432930227317847,0.040950302547202194
id14539,0.03970000960713607,0.009899789627647423,0.9504002007652165
id07165,0.9604238338408752,0.015076552627072226,0.02449961353205263
id07954,0.13852728860450877,0.028428288992743897,0.8330444224027473
id02433,0.3201027333551706,0.0685357635059813,0.6113615031388481
id05348,0.5390898979450006,0.16670014304451936,0.29420995901048
id21119,0.9528895561116308,0.006621757459039464,0.040488686429329714
id00654,0.13926280722661039,0.4984232543127651,0.3623139384606245
id22109,0.0292816517770574,0.01852374712378786,0.9521946010991548
id25945,0.03143767168121984,0.000598400644586237,0.9679639276741939
id15477,0.08575033409607853,0.884138623465851,0.030111042438070345
id00322,0.9017937686484686,0.05576961646749593,0.04243661488403553
id02529,0.8105298460313081,0.14427979618569894,0.04519035778299299
id21832,0.9801069297188152,0.010798526172734085,0.009094544108450703
id04355,0.017458448587485957,0.9766617761615678,0.005879775250946277
id17241,0.051529849588446176,0.0023659012260933286,0.9461042491854605
id00680,0.2813995649093184,0.2970055764223625,0.42159485866831914
id27114,0.19250719505011152,0.01291018682982118,0.7945826181200674
id24872,0.8960606172381493,0.08773300347116195,0.016206379290688726
id23578,0.036319867639649464,0.02649126249805961,0.9371888698622909
id05752,0.8699996514938053,0.08958984546996324,0.04041050303623137
id02747,0.01973834169332563,0.017186542723999602,0.9630751155826748
id12504,0.9128122076701234,0.01513135589725569,0.07205643643262094
id02823,0.8817452795198588,0.10391325185136113,0.014341468628780059
id18042,0.015679356279938255,0.8556136238930793,0.12870701982698254
id00615,0.07025582636413825,0.9255391422371323,0.0042050313987293765
id08719,0.119000274497761,0.0014996586109959058,0.879500066891243
id07335,0.4569815115539705,0.41957551246022506,0.12344297598580439
id01560,0.012874995436915311,0.010512028728139422,0.9766129758349452
id15186,0.746589386688909,0.23037258460228838,0.02303802870880266
id13624,0.6108189494764835,0.37356065703686203,0.015620393486654503
id11525,0.9825559140863644,0.007499195359088307,0.009944890554547236
id25222,0.43411701624731514,0.4989425682323474,0.0669404155203375
id07596,0.9570824479706096,0.002141088167876242,0.040776463861514185
id07361,0.2558936561178111,0.7271809060830807,0.01692543779910821
id27534,0.9700809042419227,0.0262210809424321,0.0036980148156451316
id24833,0.14572842495527819,0.03432542796043252,0.8199461470842893
id08202,0.8864236542098234,0.09630370254997918,0.017272643240197387
id22038,0.13527747453807779,0.8524414882793727,0.012281037182549573
id10367,0.03267265351386097,0.03035009348319931,0.9369772530029398
id09803,0.05017284643803127,0.6140362179406084,0.33579093562136036
id02109,0.796019183675064,0.1999015328960145,0.0040792834289215775
id26155,0.06057783447892742,0.025629494907543682,0.9137926706135289
id01387,0.016927983478323645,0.9752308818188693,0.007841134702807067
id10545,0.594962618483938,0.045771303221535733,0.35926607829452617
id25889,0.9799204786690906,0.013569990595024029,0.006509530735885358
id05598,0.9812371124486206,0.001305051868330764,0.017457835683048668
id07462,0.46193330991016646,0.5192897026759262,0.01877698741390729
id13091,0.0010697208057808192,0.003200655224554195,0.995729623969665
id17918,0.000978587530470845,0.009198366973934157,0.9898230454955951
id05657,0.10205764028487803,0.8697752930313087,0.02816706668381322
id22513,0.5827538595614296,0.41271749635589094,0.004528644082679513
id06100,0.019240471770547996,0.9597216412223739,0.021037887007078176
id13565,0.07340165590229034,0.2588632778200806,0.6677350662776291
id02944,0.023639846517062028,0.017128618780697036,0.959231534702241
id05378,0.7115105946794326,0.23984231392780253,0.04864709139276498
id02538,0.8794020621594959,0.01541941823642621,0.10517851960407781
id08452,0.7520132093264127,0.22184810142621286,0.02613868924737458
id27035,0.018889485289751484,0.19375238863581856,0.78735812607443
id18606,0.9633189281649188,0.024423894758357254,0.012257177076724003
id15982,0.1348913657885732,0.6696105734195716,0.19549806079185517
id10685,0.4126425001417599,0.04628014331154297,0.5410773565466971
id03211,0.017279652507878898,0.06076639046730588,0.9219539570248152
id12488,0.05846119067536462,0.932036094613352,0.009502714711283418
id00895,0.19703152926034523,0.20721447724030706,0.5957539934993478
id11678,0.03692196118904231,0.005758223915130957,0.9573198148958267
id02927,0.5337945054745037,0.45655867566980973,0.00964681885568666
id09693,0.06774064431451186,0.930999693287861,0.0012596623976270957
id27016,0.007755735535818872,0.8722635372938786,0.11998072717030252
id11738,0.014490048261813626,0.08365096252073909,0.9018589892174473
id27798,0.001022343182042036,0.9181474862889004,0.08083017052905755
id02746,0.9100697976069094,0.06714188944481864,0.022788312948271976
id05252,0.8635616793250619,0.033835599382170733,0.10260272129276746
id20671,0.022071954027642587,0.9778144270476838,0.000113618924673548
id09446,0.9752873924148853,0.002717632255535254,0.02199497532957948
id14435,0.10973935994256304,0.8791633439323822,0.011097296125054858
id27868,0.9157305746645811,0.06003290373506563,0.024236521600353285
id07438,0.9212314254159703,0.0058944219064541665,0.07287415267757565
id15199,0.0011493757864307573,6.505120444517638e-05,0.9987855730091241
id12955,0.2663492473089782,0.5920359667985337,0.14161478589248816
id05869,0.5891881289370303,0.263773059780333,0.1470388112826367
id03181,0.4010053794189604,0.5380369802531377,0.060957640327901845
id10883,0.0005311956529402933,0.0009523003980648855,0.9985165039489948
id20640,0.3440380263766157,0.15112635698260973,0.5048356166407747
id14209,0.8595724812746693,0.005139801246431559,0.13528771747889912
id09734,0.011968743478460582,0.8027627753936682,0.1852684811278712
id25406,0.2332039127882635,0.4822985416369637,0.28449754557477286
id11268,0.8780099088661364,0.010918076736941328,0.11107201439692224
id00715,0.2654359663259396,0.05972807295179364,0.6748359607222668
id13389,0.008591538166253503,0.5873574392451515,0.40405102258859504
id09015,0.006181216046872079,0.10211073433373052,0.8917080496193974
id23953,0.6687342956668727,0.3172915027135905,0.01397420161953671
id06600,0.6837533407995315,0.23300087468456432,0.08324578451590414
id11397,0.6408596989954534,0.049153738152898724,0.30998656285164794
id27251,0.055855567693598826,0.9349526223997914,0.00919180990660964
id08634,0.008286589768964781,0.9809588171974384,0.010754593033596863
id02459,0.03320578867439121,0.009357103353687125,0.9574371079719217
id10039,0.9696378266361318,0.015351812966401777,0.015010360397466392
id07565,0.28441012468149685,0.06930165171661265,0.6462882236018905
id09764,0.9034415650004498,0.09522832094704181,0.0013301140525083933
id07341,0.9620570660775959,0.007888034177097748,0.03005489974530642
id16514,0.3378037579439753,0.6124077785185857,0.04978846353743893
id26075,0.24641541031861428,0.015652478894574356,0.7379321107868113
id26607,0.19237811103443805,0.7550922118936372,0.05252967707192477
id02308,0.002810029478820806,0.003037161233087213,0.994152809288092
id19298,0.08540203760166334,0.8923650513543662,0.02223291104397048
id13902,0.02383978148841492,0.941716523445018,0.034443695066567095
id08130,0.004133671409439316,0.009888117342706853,0.9859782112478539
id15079,0.9138577823750925,0.07545035623842249,0.01069186138648502
id14987,0.0723276085910958,0.9232529637052693,0.004419427703634902
id13467,0.003214324761359216,0.9591814884604442,0.0376041867781967
id09194,0.02210615602168051,0.004274552855896602,0.9736192911224228
id04439,0.6843846891916747,0.21117826437269005,0.10443704643563533
id22123,0.5912009969959178,0.051687132200628025,0.35711187080345425
id08000,0.9260326675979068,0.04836156114900156,0.02560577125309162
id12763,0.035241840448093635,0.9483926836451242,0.01636547590678225
id16363,0.9565388790850535,0.01688759419679971,0.026573526718146778
id10082,0.008573070080101306,0.004384552741700106,0.9870423771781986
id15019,0.2622161845057669,0.4820376687837594,0.2557461467104737
id07940,0.19862547837153224,0.027828206905914792,0.773546314722553
id02458,0.05436855314539236,0.2523483075227668,0.6932831393318408
id04916,0.1745660110660041,0.0380400093990965,0.7873939795348994
id10856,0.27255213128062417,0.004567595709069165,0.7228802730103067
id05620,0.007900412784156161,0.03228141884914469,0.9598181683666992
id15280,0.8350965602442046,0.01118849358174271,0.15371494617405262
id06779,0.1872848145246036,0.7795197155384721,0.033195469936924356
id18496,0.14640229001359767,0.7430335683667627,0.11056414161963962
id21582,0.9949549169660659,0.0031961511039254134,0.0018489319300087576
id17492,0.020113975716523104,0.0021297796215133287,0.9777562446619635
id12001,0.011436345320903497,0.9586514004643837,0.02991225421471274
id20168,0.10068579226158948,0.8341231316738791,0.06519107606453149
id05115,0.9351753844865786,0.019380244698812832,0.045444370814608635
id01947,0.005882960132012112,0.003118568258164138,0.9909984716098238
id25813,0.014912865753781304,0.100845443433087,0.8842416908131318
id23603,0.11449839043135668,0.019912184072837534,0.8655894254958059
id07066,0.06859900279072167,0.9005279564369862,0.030873040772292092
id01950,0.05292183399024351,0.9427411469551118,0.004337019054644726
id03869,0.030348025116618,0.9643623874775409,0.0052895874058410675
id22646,0.928632151963651,0.015144222462110573,0.05622362557423847
id15451,0.01318092023760693,0.02015156659805457,0.9666675131643385
id23862,0.035817452905835614,0.9491175907341323,0.015064956360032135
id18584,0.4387778973969497,0.0016511410122484616,0.5595709615908019
id06194,0.0941723565755003,0.03696994248657982,0.8688577009379199
id12679,0.6096081005900442,0.3709746085733014,0.019417290836654395
id02206,0.011378383869782027,0.00994898309408648,0.9786726330361315
id12333,0.98004275522513,0.005882728829727961,0.014074515945142068
id04412,0.09616347487659363,0.006890309804538682,0.8969462153188678
id12331,0.31774231704889333,0.07135346606374582,0.6109042168873609
id14656,0.03776035309691847,0.014941041589008058,0.9472986053140735
id07523,0.006800034858926522,0.014401535783317217,0.9787984293577563
id08205,0.09506245282228912,0.015069272892024591,0.8898682742856863
id01867,0.1384142171575347,0.06644604909901772,0.7951397337434476
id03274,0.5808978347463896,0.0019413707690226654,0.4171607944845877
id04753,0.8878135398795967,0.009134321187328778,0.10305213893307454
id03372,0.04205675050478325,0.04111305084420714,0.9168301986510096
id16119,0.6714811751849035,0.16427293359541115,0.16424589121968536
id25151,0.014324245807372198,0.973243853318707,0.012431900873920742
id21949,0.09361369771693454,0.0015762775760615891,0.9048100247070039
id10635,0.11936816936988194,0.731213047677397,0.14941878295272104
id20345,0.9442127830688469,0.03838528840080845,0.017401928530344692
id00905,0.03602398672432695,0.0012427260699344365,0.9627332872057387
id15150,0.46080680859764817,0.4434798294305828,0.09571336197176913
id00043,0.40792350873014305,0.2873037784641973,0.3047727128056596
id14372,0.007579592810742307,0.9913075571500273,0.001112850039230489
id24774,0.8988362931530565,0.04053244029959131,0.060631266547352236
id08022,0.41137621301990596,0.38506580680604546,0.20355798017404864
id07684,0.02746449224767625,0.9029411896086933,0.0695943181436305
id00801,0.9569318079002084,0.020853883842640156,0.02221430825715148
id10559,0.6875261122635002,0.13253796183023284,0.1799359259062669
id03279,0.890680877911604,0.0017029850769963973,0.10761613701139966
id24289,0.9477544937556076,0.0017414041278550675,0.050504102116537324
id24554,0.9787333143026699,0.01489249477346075,0.006374190923869385
id05009,0.03992538274545025,0.9460955043198533,0.013979112934696449
id14205,0.17006452380901266,0.7938455119929261,0.03608996419806126
id06147,0.04822720594773159,0.3404227438556988,0.6113500501965695
id23747,0.9738788260481749,0.009445589107218403,0.016675584844606742
id07078,0.017412244005862432,0.6355064790731167,0.34708127692102086
id11635,0.9918374369670295,0.006458448064107083,0.0017041149688633364
id11248,0.9399915556924561,0.05763253173415939,0.0023759125733845117
id16032,0.1045520820311558,0.0030416547616090627,0.8924062632072352
id26938,0.05083698799697952,0.9455163528934311,0.0036466591095894365
id26885,0.9168100981602225,0.06514914368970082,0.01804075815007665
id17044,0.05272644058922621,0.11548489778885945,0.8317886616219143
id19822,0.0019054461532971587,0.9952394889155497,0.0028550649311531924
id02500,0.0841733661089969,0.0007772430199753605,0.9150493908710278
id22259,0.00873965380896542,0.9139205602770698,0.07733978591396477
id16374,0.913085877254996,0.06172958464587379,0.025184538099130228
id19627,0.39704080407884257,0.049282614915469806,0.5536765810056876
id12550,0.94196738760457,0.017447451827879185,0.040585160567550856
id17868,0.1487095559092236,0.019844641834475058,0.8314458022563014
id19493,0.17035950232031405,0.046268787470876996,0.783371710208809
id13232,0.12885649344778735,0.19355884671005144,0.6775846598421613
id22105,0.026717697394915592,0.9570568642911039,0.016225438313980458
id15281,0.9147969479094575,0.033594810625246,0.051608241465296335
id26437,0.8306233675144639,0.043402516357139244,0.12597411612839696
id04548,0.9740462054959779,0.020478840508898567,0.005474953995123559
id19586,0.12088831203306606,0.8367194481258675,0.042392239841066395
id12398,0.007187640855405973,0.9850273839897273,0.007784975154866695
id23058,0.24842792659135188,0.6321438707748072,0.119428202633841
id27265,0.0325670569939826,0.8720620007157487,0.09537094229026856
id06149,0.01626641317547823,0.21878807544730136,0.7649455113772204
id09081,0.8955055826993166,0.08985553982030847,0.014638877480374932
id00123,0.8435737988400569,0.01864791676727463,0.13777828439266854
id18301,0.19842576472111312,0.43983404857126873,0.3617401867076182
id11953,0.04818423323273718,0.05900009882542123,0.8928156679418416
id17812,0.9529746026423648,0.03855582522647812,0.008469572131157146
id24290,0.00721066593878694,0.04602253912057319,0.9467667949406399
id07748,0.18086308306864954,0.08816661230439779,0.7309703046269527
id01654,0.6192409822578251,0.057265224253639314,0.3234937934885356
id13102,0.8618378891035079,0.056954284746135134,0.08120782615035699
id25885,0.8066557910697445,0.1871247863037679,0.006219422626487605
id05209,0.5794273335865119,0.08801804069783711,0.3325546257156511
id17123,0.029792286721123416,0.951158916963597,0.019048796315279653
id09322,0.06169499060463451,0.04023399185332974,0.8980710175420358
id17980,0.9835599631380745,0.009885479755716041,0.006554557106209457
